,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3504,0.08891021767349218,0.0,0.25,1.0,0.25,0.25,0.5,0.125
10230,0.6535862972140124,0.0,1.0,1.0,1.0,1.0,0.5,1.0
3027,0.005019827294108288,1.0,0.5,1.0,0.25,0.125,0.5,0.25
4513,0.004710857380349678,1.0,0.125,0.125,0.25,1.0,0.125,0.125
589,0.003166632800483597,1.0,1.0,0.5,0.125,0.125,0.25,0.5
4626,0.24000896712546274,0.0,0.125,1.0,0.25,1.0,0.5,0.25
466,0.026494553866457052,0.0,0.5,1.0,0.125,0.125,0.5,0.25
2656,0.05010067627086878,0.0,0.125,0.5,0.25,0.125,0.125,0.125
2305,0.0037638628679068395,1.0,0.5,0.25,0.125,1.0,0.125,0.125
2243,0.0041084013615007705,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.25
9475,0.008666323318806464,1.0,1.0,0.125,1.0,0.5,0.125,0.25
6518,0.3453367079963121,0.0,0.125,0.5,0.5,0.5,0.5,1.0
2903,0.005636950721271844,1.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
9807,0.02326187163432566,1.0,0.25,0.125,1.0,1.0,0.25,1.0
865,0.0038373169787888003,1.0,0.25,0.25,0.125,0.25,0.125,0.125
2691,0.005123181089216514,1.0,0.125,1.0,0.25,0.125,0.125,0.25
9947,0.015680413922379052,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
1359,0.004762176839488978,1.0,0.125,0.25,0.125,0.5,0.25,1.0
10235,0.015414840684773974,1.0,1.0,1.0,1.0,1.0,1.0,0.25
1525,0.0046087391462458485,1.0,0.25,0.25,0.125,0.5,0.5,0.5
5763,0.009991275994039242,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
9035,0.01343780465827607,1.0,0.125,0.25,1.0,0.5,0.25,0.25
7875,0.010777209142724335,1.0,0.25,0.125,1.0,0.125,0.125,0.25
3526,0.08682931077587651,0.0,0.5,0.00048828125,0.25,0.25,0.125,1.0
3522,0.07547718961251014,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.25
4244,0.19314667131883656,0.0,0.5,0.25,0.25,0.5,0.5,0.5
7269,0.010014070141544184,1.0,0.25,0.25,0.5,1.0,0.125,0.5
3265,0.006998824061159188,1.0,0.125,0.25,0.25,0.25,0.125,0.125
5827,0.010012259606285412,1.0,0.125,0.25,0.5,0.25,0.125,0.25
10035,0.013913648451240743,1.0,0.5,0.5,1.0,1.0,0.5,0.25
738,0.055636908579103514,0.0,0.125,0.5,0.125,0.25,0.125,0.25
5852,0.18964484496876186,0.0,0.125,0.25,0.5,0.25,1.0,0.5
2677,0.005282740627716437,1.0,0.125,0.5,0.25,0.125,0.5,0.5
4955,0.006874406706539674,1.0,0.5,1.0,0.25,1.0,1.0,0.25
6425,0.009379323021810668,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
4039,0.007368197322087084,1.0,0.25,0.125,0.25,0.5,0.125,1.0
274,0.02616567995345598,0.0,0.25,0.5,0.125,0.125,0.5,0.25
2685,0.005579051892985226,1.0,0.125,0.5,0.25,0.125,1.0,0.5
9562,0.393674679422357,0.0,1.0,0.5,1.0,0.5,1.0,0.25
4665,0.006103031848421859,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
333,0.0028611424007931223,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
4213,0.007537755367908654,1.0,0.5,0.125,0.25,0.5,0.5,0.5
4279,0.007101377374847855,1.0,0.5,0.5,0.25,0.5,0.5,1.0
1279,0.0030887510550126136,1.0,1.0,1.0,0.125,0.25,1.0,1.0
1220,0.05657284941883315,0.0,1.0,0.5,0.125,0.25,0.125,0.5
7083,0.007991142938123558,1.0,0.125,0.125,0.5,1.0,0.25,0.25
2346,0.1468366965525623,0.0,0.5,0.5,0.125,1.0,0.25,0.25
6536,0.08209745307693803,0.0,0.125,1.0,0.5,0.5,0.25,0.125
1126,0.052002932895691835,0.0,1.0,0.00048828125,0.125,0.25,0.125,1.0
7707,0.01780057505365931,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
6640,0.14509514731341067,0.0,0.25,0.25,0.5,0.5,0.5,0.125
8911,0.019683044968327314,1.0,1.0,0.5,1.0,0.25,0.25,1.0
6540,0.22172989910446905,0.0,0.125,1.0,0.5,0.5,0.25,0.5
7511,0.011532263810933176,1.0,0.5,1.0,0.5,1.0,0.5,1.0
3127,0.00558748307941859,1.0,1.0,0.25,0.25,0.125,0.5,1.0
9781,0.019397074620834197,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.5
10158,0.3682247810783728,0.0,1.0,0.25,1.0,1.0,0.25,1.0
162,0.030048941485347244,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
5475,0.00735679378541813,1.0,0.5,0.125,0.5,0.125,0.125,0.25
4704,0.04625513357658484,0.0,0.25,0.25,0.25,1.0,0.125,0.125
1658,0.09751882540409869,0.0,0.5,0.125,0.125,0.5,1.0,0.25
9671,0.02238853742786588,1.0,0.125,0.25,1.0,1.0,0.125,1.0
1187,0.003720279081031892,1.0,1.0,0.25,0.125,0.25,0.125,0.25
9181,0.019152152536726794,1.0,0.25,0.125,1.0,0.5,1.0,0.5
8564,0.29055075133668323,0.0,0.25,0.25,1.0,0.25,0.5,0.5
8368,0.12924085152047587,0.0,0.125,0.125,1.0,0.25,0.5,0.125
2657,0.007072428701469408,1.0,0.125,0.5,0.25,0.125,0.125,0.125
6673,0.008563761240849645,1.0,0.25,0.5,0.5,0.5,0.5,0.125
9305,0.014459831640438993,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.125
7937,0.00675015690708168,1.0,0.25,0.5,1.0,0.125,0.125,0.125
8444,0.3444148673825088,0.0,0.125,0.5,1.0,0.25,1.0,0.5
8991,0.021180677302551056,1.0,0.125,0.00048828125,1.0,0.5,1.0,1.0
7309,0.009582228548225193,1.0,0.25,0.5,0.5,1.0,0.25,0.5
10154,0.11112577596939564,0.0,1.0,0.25,1.0,1.0,0.25,0.25
284,0.023386030552924042,0.0,0.25,0.5,0.125,0.125,1.0,0.5
5958,0.16468498891952774,0.0,0.25,0.125,0.5,0.25,0.125,1.0
6073,0.010131280699968992,1.0,0.25,1.0,0.5,0.25,1.0,0.125
3946,0.13582494926637045,0.0,0.125,0.5,0.25,0.5,0.25,0.25
9452,0.20988127448493601,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.5
3465,0.005719603647045576,1.0,0.25,0.5,0.25,0.25,0.25,0.125
8249,0.014407952744924284,1.0,1.0,0.25,1.0,0.125,1.0,0.125
351,0.004697411781850517,1.0,0.5,0.00048828125,0.125,0.125,1.0,1.0
6922,0.1400896310003423,0.0,1.0,0.125,0.5,0.5,0.25,0.25
3384,0.10107664687684852,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.125
7796,0.18344468187656235,0.0,0.125,0.5,1.0,0.125,0.5,0.5
4804,0.13934038309064503,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
1886,0.07730098733721351,0.0,1.0,0.5,0.125,0.5,1.0,1.0
171,0.0030425509783519418,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
4531,0.006410721499139417,1.0,0.125,0.125,0.25,1.0,0.5,0.25
3348,0.0985355090113515,0.0,0.125,1.0,0.25,0.25,0.5,0.5
8353,0.005806577336463239,1.0,0.125,0.125,1.0,0.25,0.125,0.125
3076,0.05524354528367249,0.0,1.0,0.125,0.25,0.125,0.125,0.5
759,0.0028726887082282733,1.0,0.125,0.5,0.125,0.25,0.5,1.0
2441,0.003960533404149421,1.0,1.0,0.125,0.125,1.0,0.25,0.125
3758,0.09395829214851334,0.0,1.0,0.25,0.25,0.25,0.25,1.0
5350,0.09755677615881941,0.0,0.25,0.25,0.5,0.125,0.125,1.0
1147,0.0031209285018544653,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
10019,0.008022595739842686,1.0,0.5,0.5,1.0,1.0,0.125,0.25
3091,0.005207779709399324,1.0,1.0,0.125,0.25,0.125,0.5,0.25
3295,0.005649983719276969,1.0,0.125,0.25,0.25,0.25,1.0,1.0
3729,0.00626170158522942,1.0,1.0,0.125,0.25,0.25,0.5,0.125
5826,0.0730256551311354,0.0,0.125,0.25,0.5,0.25,0.125,0.25
2684,0.05224264312899479,0.0,0.125,0.5,0.25,0.125,1.0,0.5
3810,0.07754836483468742,0.0,1.0,1.0,0.25,0.25,0.125,0.25
7871,0.018702746032940865,1.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
8853,0.01748727607526312,1.0,1.0,0.125,1.0,0.25,0.5,0.5
432,0.027233369536380513,0.0,0.5,0.5,0.125,0.125,0.5,0.125
8199,0.015698081697178144,1.0,1.0,0.125,1.0,0.125,0.125,1.0
8254,0.18539302111028969,0.0,1.0,0.25,1.0,0.125,1.0,1.0
20,0.028088099135290538,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
8532,0.2936675881696693,0.0,0.25,0.125,1.0,0.25,0.5,0.5
8439,0.021200700698542737,1.0,0.125,0.5,1.0,0.25,0.5,1.0
7628,0.22480891006762635,0.0,1.0,0.5,0.5,1.0,0.25,0.5
3953,0.006224196350371819,1.0,0.125,0.5,0.25,0.5,0.5,0.125
2791,0.0051410646566465035,1.0,0.25,0.25,0.25,0.125,0.125,1.0
6056,0.07914294724547884,0.0,0.25,1.0,0.5,0.25,0.25,0.125
3074,0.057580184350588856,0.0,1.0,0.125,0.25,0.125,0.125,0.25
5501,0.009955342085101716,1.0,0.5,0.125,0.5,0.125,1.0,0.5
3008,0.04897357928292498,0.0,0.5,1.0,0.25,0.125,0.125,0.125
3808,0.051416394900211604,0.0,1.0,1.0,0.25,0.25,0.125,0.125
7583,0.012851055289455838,1.0,1.0,0.125,0.5,1.0,1.0,1.0
1904,0.102706079300261,0.0,1.0,1.0,0.125,0.5,0.5,0.125
3773,0.00719412013626593,1.0,1.0,0.25,0.25,0.25,1.0,0.5
2379,0.004356115458733169,1.0,0.5,1.0,0.125,1.0,0.25,0.25
9764,0.10700828338811108,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.5
8742,0.1967729615770843,0.0,0.5,0.5,1.0,0.25,0.125,1.0
4897,0.004692100831412171,1.0,0.5,0.5,0.25,1.0,0.125,0.125
3990,0.18751232812466342,0.0,0.125,1.0,0.25,0.5,0.5,1.0
8886,0.32761761770990944,0.0,1.0,0.25,1.0,0.25,0.5,1.0
6793,0.008326482540930918,1.0,0.5,0.25,0.5,0.5,0.25,0.125
2354,0.2000142732802985,0.0,0.5,0.5,0.125,1.0,0.5,0.25
7870,0.18112665463352626,0.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
6524,0.3476496844167526,0.0,0.125,0.5,0.5,0.5,1.0,0.5
3628,0.10153823346972526,0.0,0.5,0.5,0.25,0.25,0.25,0.5
2034,0.18798270415746687,0.0,0.125,0.5,0.125,1.0,0.5,0.25
2405,0.0046233179663562754,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
6133,0.01176129397948279,1.0,0.5,0.125,0.5,0.25,0.5,0.5
985,0.0036781157507033077,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
8843,0.01445302786460108,1.0,1.0,0.125,1.0,0.25,0.25,0.25
7352,0.2544737425151662,0.0,0.25,1.0,0.5,1.0,1.0,0.125
726,0.051167198149063856,0.0,0.125,0.25,0.125,0.25,0.5,1.0
1282,0.08226592511403792,0.0,0.125,0.00048828125,0.125,0.5,0.125,0.25
4647,0.006773986839925009,1.0,0.25,0.00048828125,0.25,1.0,0.125,1.0
2341,0.004352810222840837,1.0,0.5,0.5,0.125,1.0,0.125,0.5
3962,0.19421997059626459,0.0,0.125,0.5,0.25,0.5,1.0,0.25
6815,0.013604280793395014,1.0,0.5,0.25,0.5,0.5,1.0,1.0
3812,0.09262924407449906,0.0,1.0,1.0,0.25,0.25,0.125,0.5
6590,0.34826023503176323,0.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
3148,0.050943904917391813,0.0,1.0,0.5,0.25,0.125,0.25,0.5
1099,0.003878879642892379,1.0,0.5,1.0,0.125,0.25,0.25,0.25
8268,0.166276872868602,0.0,1.0,0.5,1.0,0.125,0.25,0.5
6845,0.01287117299422222,1.0,0.5,0.5,0.5,0.5,1.0,0.5
5103,0.00729749388854403,1.0,1.0,1.0,0.25,1.0,0.25,1.0
5972,0.18734939287246338,0.0,0.25,0.125,0.5,0.25,0.5,0.5
9518,0.3666860180463624,0.0,1.0,0.25,1.0,0.5,0.25,1.0
4876,0.22666355052477447,0.0,0.5,0.25,0.25,1.0,0.25,0.5
3858,0.1846227072662064,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
8995,0.00887141782357079,1.0,0.125,0.125,1.0,0.5,0.125,0.25
8637,0.020554835738624537,1.0,0.25,1.0,1.0,0.25,1.0,0.5
7593,0.006893473582986038,1.0,1.0,0.25,0.5,1.0,0.25,0.125
8924,0.34545600275082977,0.0,1.0,0.5,1.0,0.25,1.0,0.5
9749,0.019005697466996742,1.0,0.125,1.0,1.0,1.0,0.5,0.5
6717,0.012634354392292619,1.0,0.25,1.0,0.5,0.5,1.0,0.5
3264,0.051318981120651856,0.0,0.125,0.25,0.25,0.25,0.125,0.125
3901,0.0077817641830193645,1.0,0.125,0.125,0.25,0.5,1.0,0.5
4625,0.0052335040491601125,1.0,0.125,1.0,0.25,1.0,0.5,0.125
185,0.0031522295218811497,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.125
3752,0.07734133140280029,0.0,1.0,0.25,0.25,0.25,0.25,0.125
9030,0.20975260178324595,0.0,0.125,0.25,1.0,0.5,0.125,1.0
546,0.030664300790083945,0.0,1.0,0.25,0.125,0.125,0.125,0.25
4176,0.1451868197589379,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
6212,0.11692560422645398,0.0,0.5,1.0,0.5,0.25,0.125,0.5
6116,0.11657173969931134,0.0,0.5,0.125,0.5,0.25,0.125,0.5
866,0.05884093904937844,0.0,0.25,0.25,0.125,0.25,0.125,0.25
9425,0.012159991066524394,1.0,0.5,1.0,1.0,0.5,0.5,0.125
5138,0.1009646791042645,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.25
9399,0.020545587326481568,1.0,0.5,0.5,1.0,0.5,0.5,1.0
2410,0.1489621187144768,0.0,1.0,0.00048828125,0.125,1.0,0.25,0.25
6473,0.00829339660014015,1.0,0.125,0.25,0.5,0.5,0.25,0.125
3147,0.004333977511891316,1.0,1.0,0.5,0.25,0.125,0.25,0.25
8755,0.014622992075670185,1.0,0.5,0.5,1.0,0.25,0.5,0.25
7057,0.007978139387300475,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
10134,0.6489000997915573,0.0,1.0,0.125,1.0,1.0,0.5,1.0
554,0.026999376912079636,0.0,1.0,0.25,0.125,0.125,0.25,0.25
2907,0.005651023127010868,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
7414,0.5633327248873644,0.0,0.5,0.125,0.5,1.0,0.5,1.0
1069,0.004062465797188579,1.0,0.5,0.5,0.125,0.25,0.25,0.5
6292,0.18375055723206632,0.0,1.0,0.125,0.5,0.25,0.5,0.5
4521,0.005134247694087253,1.0,0.125,0.125,0.25,1.0,0.25,0.125
3215,0.007197948521332862,1.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
176,0.026509339950520332,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
3866,0.1949859928392805,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.25
410,0.026256736351412287,0.0,0.5,0.25,0.125,0.125,1.0,0.25
3354,0.09691497802645316,0.0,0.125,1.0,0.25,0.25,1.0,0.25
9076,0.38295469353194644,0.0,0.125,0.5,1.0,0.5,0.5,0.5
6175,0.012802961830457493,1.0,0.5,0.25,0.5,0.25,1.0,1.0
4676,0.13919376772635592,0.0,0.25,0.125,0.25,1.0,0.125,0.5
1189,0.003853611147849684,1.0,1.0,0.25,0.125,0.25,0.125,0.5
10055,0.02188747941254556,1.0,0.5,1.0,1.0,1.0,0.125,1.0
6928,0.14825633008781774,0.0,1.0,0.125,0.5,0.5,0.5,0.125
7343,0.010482803685985427,1.0,0.25,1.0,0.5,1.0,0.25,1.0
6953,0.008402522509365316,1.0,1.0,0.25,0.5,0.5,0.25,0.125
6315,0.008721593990839294,1.0,1.0,0.25,0.5,0.25,0.25,0.25
9857,0.004552145983621991,1.0,0.25,0.5,1.0,1.0,0.125,0.125
1769,0.004307644698228065,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.125
6772,0.3035088361597373,0.0,0.5,0.125,0.5,0.5,0.5,0.5
282,0.026486787355606008,0.0,0.25,0.5,0.125,0.125,1.0,0.25
1901,0.0048451624327219035,1.0,1.0,1.0,0.125,0.5,0.25,0.5
8300,0.17203847918617335,0.0,1.0,1.0,1.0,0.125,0.25,0.5
1785,0.004321234991742806,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.125
9590,0.5386655846505385,0.0,1.0,1.0,1.0,0.5,0.5,1.0
8363,0.014719804357324414,1.0,0.125,0.125,1.0,0.25,0.25,0.25
9345,0.005318339179672828,1.0,0.5,0.25,1.0,0.5,0.125,0.125
1295,0.0047928691184002635,1.0,0.125,0.00048828125,0.125,0.5,0.25,1.0
4873,0.005400762805122567,1.0,0.5,0.25,0.25,1.0,0.25,0.125
4926,0.35624861992917123,0.0,0.5,0.5,0.25,1.0,1.0,1.0
2071,0.003997274079544553,1.0,0.125,1.0,0.125,1.0,0.5,1.0
3947,0.006173741476877888,1.0,0.125,0.5,0.25,0.5,0.25,0.25
2612,0.048580034556233345,0.0,0.125,0.125,0.25,0.125,0.5,0.5
1954,0.09208591332175387,0.0,0.125,0.125,0.125,1.0,0.125,0.25
2411,0.004327649986985599,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.25
1754,0.09769494332517221,0.0,0.5,1.0,0.125,0.5,1.0,0.25
2004,0.19816622050435934,0.0,0.125,0.25,0.125,1.0,0.5,0.5
815,0.003241551900766419,1.0,0.25,0.00048828125,0.125,0.25,0.25,1.0
2701,0.005321072888199573,1.0,0.125,1.0,0.25,0.125,0.25,0.5
9371,0.01640776832973315,1.0,0.5,0.25,1.0,0.5,1.0,0.25
4228,0.13403220202189403,0.0,0.5,0.25,0.25,0.5,0.125,0.5
8908,0.19951582656468086,0.0,1.0,0.5,1.0,0.25,0.25,0.5
5457,0.009346078849850673,1.0,0.5,0.00048828125,0.5,0.125,0.5,0.125
8906,0.12057087119180222,0.0,1.0,0.5,1.0,0.25,0.25,0.25
3394,0.07612307244723467,0.0,0.25,0.125,0.25,0.25,0.125,0.25
4534,0.35992830882568866,0.0,0.125,0.125,0.25,1.0,0.5,1.0
8891,0.015636534213776795,1.0,1.0,0.25,1.0,0.25,1.0,0.25
7280,0.1405012956941139,0.0,0.25,0.25,0.5,1.0,0.5,0.125
9513,0.008124775877223153,1.0,1.0,0.25,1.0,0.5,0.25,0.125
8709,0.016797712792150178,1.0,0.5,0.25,1.0,0.25,0.125,0.5
3871,0.006219822955265871,1.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
9712,0.12392267595734073,0.0,0.125,0.5,1.0,1.0,0.5,0.125
7292,0.5760564796799769,0.0,0.25,0.25,0.5,1.0,1.0,0.5
3916,0.18180491967451712,0.0,0.125,0.25,0.25,0.5,0.25,0.5
7987,0.013907068916073554,1.0,0.25,1.0,1.0,0.125,0.5,0.25
8238,0.18370512623693322,0.0,1.0,0.25,1.0,0.125,0.25,1.0
7706,0.1832042414673032,0.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
272,0.027270212125841676,0.0,0.25,0.5,0.125,0.125,0.5,0.125
3882,0.13616133766414967,0.0,0.125,0.125,0.25,0.5,0.25,0.25
6001,0.008187621901662995,1.0,0.25,0.25,0.5,0.25,0.5,0.125
8111,0.016490074887455314,1.0,0.5,0.5,1.0,0.125,0.25,1.0
9285,0.015270503532144661,1.0,0.5,0.00048828125,1.0,0.5,0.125,0.5
9863,0.021471480970794807,1.0,0.25,0.5,1.0,1.0,0.125,1.0
9801,0.007148628856945249,1.0,0.25,0.125,1.0,1.0,0.25,0.125
7517,0.01169404322170955,1.0,0.5,1.0,0.5,1.0,1.0,0.5
519,0.003089286382140182,1.0,1.0,0.125,0.125,0.125,0.125,1.0
175,0.003109276812909655,1.0,0.25,0.00048828125,0.125,0.125,0.25,1.0
9652,0.33246059403405365,0.0,0.125,0.125,1.0,1.0,0.5,0.5
3772,0.09783802500231807,0.0,1.0,0.25,0.25,0.25,1.0,0.5
6349,0.011240912267621741,1.0,1.0,0.5,0.5,0.25,0.25,0.5
1042,0.051759787984754446,0.0,0.5,0.25,0.125,0.25,0.5,0.25
752,0.058300805583241876,0.0,0.125,0.5,0.125,0.25,0.5,0.125
3417,0.006341339129997626,1.0,0.25,0.125,0.25,0.25,1.0,0.125
3426,0.07697501463730418,0.0,0.25,0.25,0.25,0.25,0.125,0.25
5886,0.1885437929365764,0.0,0.125,0.5,0.5,0.25,1.0,1.0
7590,0.22071148076030692,0.0,1.0,0.25,0.5,1.0,0.125,1.0
1891,0.004173787727168445,1.0,1.0,1.0,0.125,0.5,0.125,0.25
5454,0.09780268210199237,0.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
4205,0.0070852578397196464,1.0,0.5,0.125,0.25,0.5,0.25,0.5
378,0.02643625333964806,0.0,0.5,0.125,0.125,0.125,1.0,0.25
7355,0.009761726758822762,1.0,0.25,1.0,0.5,1.0,1.0,0.25
416,0.03389901977140961,0.0,0.5,0.5,0.125,0.125,0.125,0.125
4818,0.23477639346906337,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.25
9669,0.013713477349610132,1.0,0.125,0.25,1.0,1.0,0.125,0.5
3883,0.0062371632566560805,1.0,0.125,0.125,0.25,0.5,0.25,0.25
1390,0.09855550160354161,0.0,0.125,0.5,0.125,0.5,0.25,1.0
3275,0.006300565324341355,1.0,0.125,0.25,0.25,0.25,0.25,0.25
2826,0.05278703547921577,0.0,0.25,0.5,0.25,0.125,0.25,0.25
4196,0.1358993438513723,0.0,0.5,0.125,0.25,0.5,0.125,0.5
5964,0.1639644922492137,0.0,0.25,0.125,0.5,0.25,0.25,0.5
2890,0.05397611267582584,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.25
8948,0.2933650686481716,0.0,1.0,1.0,1.0,0.25,0.5,0.5
579,0.0028600147606118714,1.0,1.0,0.5,0.125,0.125,0.125,0.25
6353,0.008149181046790372,1.0,1.0,0.5,0.5,0.25,0.5,0.125
2429,0.003965615512794853,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.5
727,0.0029380145968090753,1.0,0.125,0.25,0.125,0.25,0.5,1.0
7015,0.010325041243040274,1.0,1.0,1.0,0.5,0.5,0.125,1.0
8967,0.020925238378104866,1.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
4245,0.007328734885271494,1.0,0.5,0.25,0.25,0.5,0.5,0.5
7135,0.011992134876190462,1.0,0.125,0.25,0.5,1.0,1.0,1.0
7299,0.007502528983492094,1.0,0.25,0.5,0.5,1.0,0.125,0.25
8389,0.01684470546349587,1.0,0.125,0.25,1.0,0.25,0.125,0.5
5791,0.012479754697497956,1.0,0.125,0.00048828125,0.5,0.25,1.0,1.0
1685,0.004918418492963391,1.0,0.5,0.25,0.125,0.5,0.5,0.5
5796,0.11786693087577327,0.0,0.125,0.125,0.5,0.25,0.125,0.5
3533,0.006622499092780848,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.5
973,0.003985032887234767,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
2322,0.19822000520998506,0.0,0.5,0.25,0.125,1.0,0.5,0.25
7197,0.011459001875169326,1.0,0.125,1.0,0.5,1.0,1.0,0.5
7215,0.010712472982030622,1.0,0.25,0.00048828125,0.5,1.0,0.25,1.0
4938,0.14379057075050486,0.0,0.5,1.0,0.25,1.0,0.25,0.25
1878,0.09111403664725617,0.0,1.0,0.5,0.125,0.5,0.5,1.0
10164,0.3746768697903722,0.0,1.0,0.25,1.0,1.0,0.5,0.5
7257,0.009200675122311675,1.0,0.25,0.125,0.5,1.0,1.0,0.125
5167,0.009008056365895965,1.0,0.125,0.125,0.5,0.125,0.25,1.0
10129,0.010160021369420295,1.0,1.0,0.125,1.0,1.0,0.5,0.125
1682,0.10380113147859235,0.0,0.5,0.25,0.125,0.5,0.5,0.25
6190,0.18124601264635892,0.0,0.5,0.5,0.5,0.25,0.25,1.0
91,0.0032063644329892267,1.0,0.125,0.25,0.125,0.125,1.0,0.25
4906,0.145464953729674,0.0,0.5,0.5,0.25,1.0,0.25,0.25
3199,0.00476405475826134,1.0,1.0,1.0,0.25,0.125,1.0,1.0
1582,0.09817288605679443,0.0,0.25,1.0,0.125,0.5,0.25,1.0
5756,0.09697517149288017,0.0,1.0,1.0,0.5,0.125,1.0,0.5
590,0.02685939425517016,0.0,1.0,0.5,0.125,0.125,0.25,1.0
324,0.026437752364704026,0.0,0.5,0.00048828125,0.125,0.125,0.125,0.5
8035,0.01094309774616194,1.0,0.5,0.125,1.0,0.125,0.125,0.25
2861,0.0052800993100395755,1.0,0.25,1.0,0.25,0.125,0.25,0.5
4953,0.006172330328512404,1.0,0.5,1.0,0.25,1.0,1.0,0.125
6963,0.009640079632358625,1.0,1.0,0.25,0.5,0.5,0.5,0.25
1898,0.10252522741105342,0.0,1.0,1.0,0.125,0.5,0.25,0.25
7214,0.39322863298845573,0.0,0.25,0.00048828125,0.5,1.0,0.25,1.0
4162,0.08408385185741828,0.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
2823,0.005234370483160068,1.0,0.25,0.5,0.25,0.125,0.125,1.0
9875,0.014199967364572318,1.0,0.25,0.5,1.0,1.0,0.5,0.25
5017,0.00613172077501275,1.0,1.0,0.125,0.25,1.0,1.0,0.125
8044,0.16608220775281307,0.0,0.5,0.125,1.0,0.125,0.25,0.5
3821,0.006652338598756011,1.0,1.0,1.0,0.25,0.25,0.25,0.5
8128,0.04240410001849792,0.0,0.5,1.0,1.0,0.125,0.125,0.125
8075,0.012092823449922399,1.0,0.5,0.25,1.0,0.125,0.25,0.25
1089,0.0040028142006532765,1.0,0.5,1.0,0.125,0.25,0.125,0.125
1371,0.0043657963542263895,1.0,0.125,0.25,0.125,0.5,1.0,0.25
3915,0.006246878687445164,1.0,0.125,0.25,0.25,0.5,0.25,0.25
8378,0.3023850096684227,0.0,0.125,0.125,1.0,0.25,1.0,0.25
9830,0.2030406267574276,0.0,0.25,0.25,1.0,1.0,0.125,1.0
2978,0.05614605871135547,0.0,0.5,0.5,0.25,0.125,0.125,0.25
9678,0.36064917298810667,0.0,0.125,0.25,1.0,1.0,0.25,1.0
2249,0.0039748499270908155,1.0,0.5,0.00048828125,0.125,1.0,0.25,0.125
1731,0.004333875725897763,1.0,0.5,1.0,0.125,0.5,0.125,0.25
4212,0.1868209263153411,0.0,0.5,0.125,0.25,0.5,0.5,0.5
7091,0.00917322773660289,1.0,0.125,0.125,0.5,1.0,0.5,0.25
8846,0.2832529786454325,0.0,1.0,0.125,1.0,0.25,0.25,1.0
976,0.05480733011341627,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.125
4597,0.007006318215618039,1.0,0.125,0.5,0.25,1.0,0.5,0.5
2977,0.00688560753136258,1.0,0.5,0.5,0.25,0.125,0.125,0.125
6932,0.31145827926497593,0.0,1.0,0.125,0.5,0.5,0.5,0.5
8510,0.35023045773865225,0.0,0.25,0.00048828125,1.0,0.25,1.0,1.0
715,0.003837481150307194,1.0,0.125,0.25,0.125,0.25,0.25,0.25
