,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
271,0.02760670415433355,1.0,0.25,0.5,0.125,0.125,0.25,1.0
452,0.04554641363468731,0.0,0.5,1.0,0.125,0.125,0.125,0.5
501,0.05871671590001178,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.5
5736,0.06089823787285535,0.0,1.0,1.0,0.5,0.125,0.25,0.125
478,0.049771644036271635,0.0,0.5,1.0,0.125,0.125,1.0,1.0
2279,0.0273284357180973,1.0,0.5,0.125,0.125,1.0,0.125,1.0
2665,0.021847682893924428,1.0,0.125,0.5,0.25,0.125,0.25,0.125
2724,0.04747098051187347,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
3204,0.028709657608909193,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.5
8971,0.029215421985093505,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
6565,0.04457708851999468,1.0,0.25,0.00048828125,0.5,0.5,0.125,0.5
6230,0.11996278397070272,0.0,0.5,1.0,0.5,0.25,0.5,1.0
9353,0.01863444402278709,1.0,0.5,0.25,1.0,0.5,0.25,0.125
4788,0.08856514499153995,0.0,0.25,1.0,0.25,1.0,0.5,0.5
1903,0.02850695932518242,1.0,1.0,1.0,0.125,0.5,0.25,1.0
3475,0.039033028456821245,1.0,0.25,0.5,0.25,0.25,0.5,0.25
2056,0.028551470168925532,0.0,0.125,1.0,0.125,1.0,0.25,0.125
1462,0.18416183049259185,0.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
1934,0.17223448567914196,0.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
2045,0.02324919386396407,1.0,0.125,0.5,0.125,1.0,1.0,0.5
2021,0.020990540651718223,1.0,0.125,0.5,0.125,1.0,0.125,0.5
5999,0.06905008011039462,1.0,0.25,0.25,0.5,0.25,0.25,1.0
5564,0.18568484532879664,0.0,0.5,0.5,0.5,0.125,1.0,0.5
2571,0.028726883039327383,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.25
6387,0.059581358251584865,1.0,1.0,1.0,0.5,0.25,0.5,0.25
2829,0.026943617364048843,1.0,0.25,0.5,0.25,0.125,0.25,0.5
4757,0.04560417035901798,1.0,0.25,0.5,0.25,1.0,0.5,0.5
9549,0.06885693877700762,1.0,1.0,0.5,1.0,0.5,0.25,0.5
7512,0.02785623808992553,0.0,0.5,1.0,0.5,1.0,1.0,0.125
1569,0.01579222030097327,1.0,0.25,1.0,0.125,0.5,0.125,0.125
5709,0.05019600254742376,1.0,1.0,0.5,0.5,0.125,0.25,0.5
1262,0.04505289197049733,0.0,1.0,1.0,0.125,0.25,0.25,1.0
3699,0.04054134676544336,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
6858,0.0336638402793726,0.0,0.5,1.0,0.5,0.5,0.25,0.25
7905,0.014245274913998135,1.0,0.25,0.25,1.0,0.125,0.125,0.125
9850,0.05994992560121226,0.0,0.25,0.25,1.0,1.0,1.0,0.25
7003,0.07048288188964523,1.0,1.0,0.5,0.5,0.5,1.0,0.25
9718,0.0841510922215522,0.0,0.125,0.5,1.0,1.0,0.5,1.0
816,0.05895792525192332,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.125
7212,0.10095139817925382,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.5
2327,0.02614468623171069,1.0,0.5,0.25,0.125,1.0,0.5,1.0
1887,0.020018739885976647,1.0,1.0,0.5,0.125,0.5,1.0,1.0
3463,0.02926822265402875,1.0,0.25,0.5,0.25,0.25,0.125,1.0
8352,0.009413975605772331,0.0,0.125,0.125,1.0,0.25,0.125,0.125
2484,0.07300454604716383,0.0,1.0,0.25,0.125,1.0,0.5,0.5
2074,0.07600673122873017,0.0,0.125,1.0,0.125,1.0,1.0,0.25
6029,0.05948638751513755,1.0,0.25,0.5,0.5,0.25,0.25,0.5
1194,0.0338846458044828,0.0,1.0,0.25,0.125,0.25,0.25,0.25
10097,0.04157369874885157,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
3446,0.0805158628726844,0.0,0.25,0.25,0.25,0.25,0.5,1.0
1559,0.028034199693326108,1.0,0.25,0.5,0.125,0.5,0.5,1.0
2228,0.07379485180121115,0.0,0.25,1.0,0.125,1.0,0.5,0.5
6510,0.08574623099527466,0.0,0.125,0.5,0.5,0.5,0.25,1.0
1991,0.021125704900871085,1.0,0.125,0.25,0.125,1.0,0.125,1.0
9879,0.10676268164911044,1.0,0.25,0.5,1.0,1.0,0.5,1.0
4774,0.05868431861225623,0.0,0.25,1.0,0.25,1.0,0.125,1.0
3400,0.02133747069383084,0.0,0.25,0.125,0.25,0.25,0.25,0.125
1122,0.02700238609513537,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.25
2246,0.2003386447771153,0.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
1221,0.02014055873237456,1.0,1.0,0.5,0.125,0.25,0.125,0.5
2394,0.06401408249422891,0.0,0.5,1.0,0.125,1.0,1.0,0.25
2059,0.024478650168318763,1.0,0.125,1.0,0.125,1.0,0.25,0.25
4152,0.06703775874514016,0.0,0.25,1.0,0.25,0.5,1.0,0.125
475,0.02810186251255543,1.0,0.5,1.0,0.125,0.125,1.0,0.25
8170,0.1132349955881708,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.25
8440,0.05536624219874797,0.0,0.125,0.5,1.0,0.25,1.0,0.125
4067,0.026361696322999926,1.0,0.25,0.25,0.25,0.5,0.125,0.25
900,0.024080216513339015,0.0,0.25,0.5,0.125,0.25,0.125,0.5
3698,0.07152872180046452,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
3231,0.07338676159945397,1.0,0.125,0.00048828125,0.25,0.25,1.0,1.0
6432,0.009871059307940482,0.0,0.125,0.125,0.5,0.5,0.125,0.125
5526,0.17304612445539078,0.0,0.5,0.25,0.5,0.125,0.5,1.0
6464,0.009770856750569745,0.0,0.125,0.25,0.5,0.5,0.125,0.125
5401,0.05583729628802822,1.0,0.25,0.5,0.5,0.125,1.0,0.125
4731,0.04736035441860394,1.0,0.25,0.25,0.25,1.0,1.0,0.25
6515,0.06210471866789526,1.0,0.125,0.5,0.5,0.5,0.5,0.25
5089,0.016349699366143902,1.0,1.0,1.0,0.25,1.0,0.125,0.125
7879,0.049712349620184525,1.0,0.25,0.125,1.0,0.125,0.125,1.0
5288,0.05798007086467462,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
4852,0.09367376155660069,0.0,0.5,0.125,0.25,1.0,0.5,0.5
7137,0.01709172223776351,1.0,0.125,0.5,0.5,1.0,0.125,0.125
1523,0.027413958681507873,1.0,0.25,0.25,0.125,0.5,0.5,0.25
4983,0.0633121025894691,1.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
3168,0.03349630258322219,0.0,1.0,1.0,0.25,0.125,0.125,0.125
6578,0.11072642609696155,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.25
8851,0.06969685150393055,1.0,1.0,0.125,1.0,0.25,0.5,0.25
9574,0.04298887953420374,0.0,1.0,1.0,1.0,0.5,0.125,1.0
7863,0.10879269307961832,1.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
3118,0.09581689003110351,0.0,1.0,0.25,0.25,0.125,0.25,1.0
5087,0.034273331783058705,1.0,1.0,0.5,0.25,1.0,1.0,1.0
244,0.056945738761486744,0.0,0.25,0.25,0.125,0.125,0.5,0.5
6092,0.08161556351206219,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.5
1926,0.15130864208606487,0.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
2827,0.03182861326352722,1.0,0.25,0.5,0.25,0.125,0.25,0.25
4588,0.06009956423555775,0.0,0.125,0.5,0.25,1.0,0.25,0.5
7177,0.029914310835312586,1.0,0.125,1.0,0.5,1.0,0.25,0.125
8291,0.021665337413320638,1.0,1.0,1.0,1.0,0.125,0.125,0.25
1711,0.024396592878711824,1.0,0.5,0.5,0.125,0.5,0.25,1.0
10083,0.020030129381061308,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.25
4937,0.027695034905459156,1.0,0.5,1.0,0.25,1.0,0.25,0.125
92,0.06253734903083319,0.0,0.125,0.25,0.125,0.125,1.0,0.5
3923,0.03587555267304501,1.0,0.125,0.25,0.25,0.5,0.5,0.25
3786,0.03414402589886217,0.0,1.0,0.5,0.25,0.25,0.25,0.25
6608,0.03604112866844374,0.0,0.25,0.125,0.5,0.5,0.5,0.125
3715,0.020932824033335597,1.0,1.0,0.125,0.25,0.25,0.125,0.25
5384,0.06266716143829958,0.0,0.25,0.5,0.5,0.125,0.25,0.125
1062,0.034856864711867955,0.0,0.5,0.5,0.125,0.25,0.125,1.0
4184,0.146300905349005,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
8713,0.025307059098205086,1.0,0.5,0.25,1.0,0.25,0.25,0.125
3198,0.1070523555485403,0.0,1.0,1.0,0.25,0.125,1.0,1.0
329,0.02094651397589243,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
8738,0.015748101901358877,0.0,0.5,0.5,1.0,0.25,0.125,0.25
2285,0.026508915677434575,1.0,0.5,0.125,0.125,1.0,0.25,0.5
7191,0.05906080837202943,1.0,0.125,1.0,0.5,1.0,0.5,1.0
3053,0.03272745774478849,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.5
7130,0.07006673024378898,0.0,0.125,0.25,0.5,1.0,1.0,0.25
8272,0.09593249936268881,0.0,1.0,0.5,1.0,0.125,0.5,0.125
5931,0.04780638603554298,1.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
6768,0.036016848973114524,0.0,0.5,0.125,0.5,0.5,0.5,0.125
5596,0.15577504982907253,0.0,0.5,1.0,0.5,0.125,1.0,0.5
6490,0.09248904358583888,0.0,0.125,0.25,0.5,0.5,1.0,0.25
2015,0.018811103074119262,1.0,0.125,0.25,0.125,1.0,1.0,1.0
10002,0.025904477300392238,0.0,0.5,0.25,1.0,1.0,0.5,0.25
9239,0.11461833618709397,1.0,0.25,0.5,1.0,0.5,0.5,1.0
938,0.02849950192122319,0.0,0.25,1.0,0.125,0.25,0.25,0.25
2572,0.04861118013759446,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
775,0.027740691813803,1.0,0.125,1.0,0.125,0.25,0.125,1.0
3813,0.029432668775746528,1.0,1.0,1.0,0.25,0.25,0.125,0.5
6880,0.010085295033138063,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
6993,0.046923820038704225,1.0,1.0,0.5,0.5,0.5,0.5,0.125
4396,0.05753013887001721,0.0,1.0,0.25,0.25,0.5,0.25,0.5
185,0.04103967898956166,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.125
6405,0.045813465922658815,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.5
3644,0.06739201658958359,0.0,0.5,0.5,0.25,0.25,1.0,0.5
5196,0.12886531538107351,0.0,0.125,0.25,0.5,0.125,0.25,0.5
6502,0.05286931613269076,0.0,0.125,0.5,0.5,0.5,0.125,1.0
2064,0.04136336711488605,0.0,0.125,1.0,0.125,1.0,0.5,0.125
10169,0.06771568800409629,1.0,1.0,0.25,1.0,1.0,1.0,0.125
3800,0.05695027229329241,0.0,1.0,0.5,0.25,0.25,1.0,0.125
4797,0.03459479930145566,1.0,0.25,1.0,0.25,1.0,1.0,0.5
9827,0.02240105199066299,1.0,0.25,0.25,1.0,1.0,0.125,0.25
5993,0.02914358027461768,1.0,0.25,0.25,0.5,0.25,0.25,0.125
8839,0.05262103833024583,1.0,1.0,0.125,1.0,0.25,0.125,1.0
328,0.044381647407567976,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
3215,0.05980669389206812,1.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
3112,0.024741955595228616,0.0,1.0,0.25,0.25,0.125,0.25,0.125
426,0.046313797056936154,0.0,0.5,0.5,0.125,0.125,0.25,0.25
9233,0.040643165295439515,1.0,0.25,0.5,1.0,0.5,0.5,0.125
9999,0.07374104090800664,1.0,0.5,0.25,1.0,1.0,0.25,1.0
2849,0.014441928117299314,1.0,0.25,1.0,0.25,0.125,0.125,0.125
6477,0.05972385602187964,1.0,0.125,0.25,0.5,0.5,0.25,0.5
3527,0.03886409529648943,1.0,0.5,0.00048828125,0.25,0.25,0.125,1.0
2687,0.03028141142129537,1.0,0.125,0.5,0.25,0.125,1.0,1.0
9300,0.14366558011773317,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
808,0.029905497033336174,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
3752,0.024842947794154337,0.0,1.0,0.25,0.25,0.25,0.25,0.125
4058,0.08537082647274766,0.0,0.25,0.125,0.25,0.5,1.0,0.25
2589,0.06226809656025964,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.5
7904,0.035825356068462745,0.0,0.25,0.25,1.0,0.125,0.125,0.125
3881,0.025361557214256515,1.0,0.125,0.125,0.25,0.5,0.25,0.125
9454,0.1616935968798059,0.0,1.0,0.00048828125,1.0,0.5,0.25,1.0
3110,0.08303478979924844,0.0,1.0,0.25,0.25,0.125,0.125,1.0
9045,0.08421188786269113,1.0,0.125,0.25,1.0,0.5,0.5,0.5
8131,0.022400739238538456,1.0,0.5,1.0,1.0,0.125,0.125,0.25
9126,0.06955191425221037,0.0,0.25,0.00048828125,1.0,0.5,0.125,1.0
5647,0.055378888049790506,1.0,1.0,0.125,0.5,0.125,0.25,1.0
2905,0.03881208404629835,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.125
5084,0.1195553261803301,0.0,1.0,0.5,0.25,1.0,1.0,0.5
3846,0.07193399092012759,0.0,0.125,0.00048828125,0.25,0.5,0.125,1.0
6823,0.056240323410924886,1.0,0.5,0.5,0.5,0.5,0.125,1.0
6271,0.1453107440802451,1.0,1.0,0.00048828125,0.5,0.25,1.0,1.0
3815,0.023568556339980194,1.0,1.0,1.0,0.25,0.25,0.125,1.0
767,0.02133161336865835,1.0,0.125,0.5,0.125,0.25,1.0,1.0
9586,0.03988193427416244,0.0,1.0,1.0,1.0,0.5,0.5,0.25
4211,0.038763543074667894,1.0,0.5,0.125,0.25,0.5,0.5,0.25
7295,0.06556574159269485,1.0,0.25,0.25,0.5,1.0,1.0,1.0
10018,0.006476950706547129,0.0,0.5,0.5,1.0,1.0,0.125,0.25
6124,0.05886617739975338,0.0,0.5,0.125,0.5,0.25,0.25,0.5
3133,0.03323956398541398,1.0,1.0,0.25,0.25,0.125,1.0,0.5
5400,0.13019391381182432,0.0,0.25,0.5,0.5,0.125,1.0,0.125
7237,0.041638431605764845,1.0,0.25,0.125,0.5,1.0,0.125,0.5
6859,0.04458579492715464,1.0,0.5,1.0,0.5,0.5,0.25,0.25
4732,0.12247896215441968,0.0,0.25,0.25,0.25,1.0,1.0,0.5
8874,0.03344814707431469,0.0,1.0,0.25,1.0,0.25,0.25,0.25
8618,0.027094534338353363,0.0,0.25,1.0,1.0,0.25,0.25,0.25
2361,0.027850599862061846,1.0,0.5,0.5,0.125,1.0,1.0,0.125
8388,0.027955124355227137,0.0,0.125,0.25,1.0,0.25,0.125,0.5
6133,0.07368338118065403,1.0,0.5,0.125,0.5,0.25,0.5,0.5
4737,0.016460956014041142,1.0,0.25,0.5,0.25,1.0,0.125,0.125
4106,0.04117487086725652,0.0,0.25,0.5,0.25,0.5,0.25,0.25
9003,0.04037321988320795,1.0,0.125,0.125,1.0,0.5,0.25,0.25
293,0.02056733615208616,1.0,0.25,1.0,0.125,0.125,0.125,0.5
9262,0.07700737530106767,0.0,0.25,1.0,1.0,0.5,0.25,1.0
4894,0.15060721519776654,0.0,0.5,0.25,0.25,1.0,1.0,1.0
2333,0.025230940608261407,1.0,0.5,0.25,0.125,1.0,1.0,0.5
6861,0.05640359205171595,1.0,0.5,1.0,0.5,0.5,0.25,0.5
2713,0.02409097070049842,1.0,0.125,1.0,0.25,0.125,1.0,0.125
2129,0.02445571944397931,1.0,0.25,0.125,0.125,1.0,0.5,0.125
8088,0.14483585786762845,0.0,0.5,0.25,1.0,0.125,1.0,0.125
1961,0.020296410297965275,1.0,0.125,0.125,0.125,1.0,0.25,0.125
4542,0.14354897615863615,0.0,0.125,0.125,0.25,1.0,1.0,1.0
4718,0.09093901323448551,0.0,0.25,0.25,0.25,1.0,0.25,1.0
7479,0.06267085229957449,1.0,0.5,0.5,0.5,1.0,0.5,1.0
677,0.024116432630051893,1.0,0.125,0.125,0.125,0.25,0.125,0.5
5116,0.11697327241726145,0.0,1.0,1.0,0.25,1.0,1.0,0.5
7779,0.022372436842349314,1.0,0.125,0.5,1.0,0.125,0.125,0.25
6692,0.030296089009958126,0.0,0.25,1.0,0.5,0.5,0.125,0.5
10005,0.08246406797284177,1.0,0.5,0.25,1.0,1.0,0.5,0.5
7107,0.027434911811256978,1.0,0.125,0.25,0.5,1.0,0.125,0.25
6248,0.028210039246453076,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
10220,0.027251665283686947,0.0,1.0,1.0,1.0,1.0,0.25,0.5
7811,0.018749941354798946,1.0,0.125,1.0,1.0,0.125,0.125,0.25
197,0.02198676720241831,1.0,0.25,0.125,0.125,0.125,0.125,0.5
6997,0.0613889755900883,1.0,1.0,0.5,0.5,0.5,0.5,0.5
3886,0.0838422685489004,0.0,0.125,0.125,0.25,0.5,0.25,1.0
6433,0.01833045311687558,1.0,0.125,0.125,0.5,0.5,0.125,0.125
10037,0.0756290052402434,1.0,0.5,0.5,1.0,1.0,0.5,0.5
4675,0.025594994627597702,1.0,0.25,0.125,0.25,1.0,0.125,0.25
1214,0.040503805667039275,0.0,1.0,0.25,0.125,0.25,1.0,1.0
9137,0.03779200225488592,1.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
1693,0.025081834417511446,1.0,0.5,0.25,0.125,0.5,1.0,0.5
3223,0.07269481338062644,1.0,0.125,0.00048828125,0.25,0.25,0.5,1.0
4972,0.12146404029030529,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
3453,0.049013683655058225,1.0,0.25,0.25,0.25,0.25,1.0,0.5
1426,0.045011624138275905,0.0,0.125,1.0,0.125,0.5,0.5,0.25
9988,0.01246301025347487,0.0,0.5,0.25,1.0,1.0,0.125,0.5
5160,0.05885770858320048,0.0,0.125,0.125,0.5,0.125,0.25,0.125
7175,0.058655215136889885,1.0,0.125,1.0,0.5,1.0,0.125,1.0
69,0.02187464144377272,1.0,0.125,0.25,0.125,0.125,0.125,0.5
7803,0.09392142284149972,1.0,0.125,0.5,1.0,0.125,1.0,0.25
3880,0.02795771921006612,0.0,0.125,0.125,0.25,0.5,0.25,0.125
1746,0.04591050166980917,0.0,0.5,1.0,0.125,0.5,0.5,0.25
1726,0.07985573879790667,0.0,0.5,0.5,0.125,0.5,1.0,1.0
281,0.026225318720377932,1.0,0.25,0.5,0.125,0.125,1.0,0.125
9578,0.02331544168592988,0.0,1.0,1.0,1.0,0.5,0.25,0.25
1264,0.02719561425047288,0.0,1.0,1.0,0.125,0.25,0.5,0.125
10180,0.014351357077623613,0.0,1.0,0.5,1.0,1.0,0.125,0.5
7510,0.13238537470702771,0.0,0.5,1.0,0.5,1.0,0.5,1.0
9094,0.03730589387811232,0.0,0.125,1.0,1.0,0.5,0.125,1.0
186,0.06795534785527779,0.0,0.25,0.00048828125,0.125,0.125,1.0,0.25
4974,0.3166268923019669,0.0,1.0,0.00048828125,0.25,1.0,0.25,1.0
9990,0.024856470925675382,0.0,0.5,0.25,1.0,1.0,0.125,1.0
1075,0.025143471615127002,1.0,0.5,0.5,0.125,0.25,0.5,0.25
4087,0.03598716507555553,1.0,0.25,0.25,0.25,0.5,0.5,1.0
8114,0.14115879615818525,0.0,0.5,0.5,1.0,0.125,0.5,0.25
1162,0.02549226524695912,0.0,1.0,0.125,0.125,0.25,0.25,0.25
6967,0.0625560354318146,1.0,1.0,0.25,0.5,0.5,0.5,1.0
5462,0.1608601938681438,0.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
507,0.06359980082533574,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
4098,0.02270137141984114,0.0,0.25,0.5,0.25,0.5,0.125,0.25
7667,0.05855140274711334,1.0,1.0,1.0,0.5,1.0,0.5,0.25
6932,0.0933417024286745,0.0,1.0,0.125,0.5,0.5,0.5,0.5
2454,0.05847175679049791,0.0,1.0,0.125,0.125,1.0,0.5,1.0
9066,0.02188133364109717,0.0,0.125,0.5,1.0,0.5,0.25,0.25
6005,0.06375647419151016,1.0,0.25,0.25,0.5,0.25,0.5,0.5
9963,0.03618790084155761,1.0,0.5,0.125,1.0,1.0,0.25,0.25
7129,0.06155750665115575,1.0,0.125,0.25,0.5,1.0,1.0,0.125
1012,0.04380706115025563,0.0,0.5,0.125,0.125,0.25,0.5,0.5
279,0.028343901537699723,1.0,0.25,0.5,0.125,0.125,0.5,1.0
6973,0.06869444633485192,1.0,1.0,0.25,0.5,0.5,1.0,0.5
7072,0.0062534846716755825,0.0,0.125,0.125,0.5,1.0,0.125,0.125
93,0.029459197374977642,1.0,0.125,0.25,0.125,0.125,1.0,0.5
2162,0.055420191457473275,0.0,0.25,0.25,0.125,1.0,0.5,0.25
9864,0.008692222651649728,0.0,0.25,0.5,1.0,1.0,0.25,0.125
1140,0.09053849414447733,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
3353,0.04262179855557333,1.0,0.125,1.0,0.25,0.25,1.0,0.125
4423,0.03395529317467968,1.0,1.0,0.5,0.25,0.5,0.125,1.0
7988,0.1639788271897719,0.0,0.25,1.0,1.0,0.125,0.5,0.5
6336,0.010921360485588671,0.0,1.0,0.5,0.5,0.25,0.125,0.125
1230,0.046629222465718476,0.0,1.0,0.5,0.125,0.25,0.25,1.0
7388,0.5399747032311968,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
8917,0.0963678373227419,1.0,1.0,0.5,1.0,0.25,0.5,0.5
1369,0.028031132033921755,1.0,0.125,0.25,0.125,0.5,1.0,0.125
568,0.05424016721949853,0.0,1.0,0.25,0.125,0.125,1.0,0.125
8133,0.03591597716630324,1.0,0.5,1.0,1.0,0.125,0.125,0.5
1196,0.02932997185121776,0.0,1.0,0.25,0.125,0.25,0.25,0.5
10045,0.07523345705968545,1.0,0.5,0.5,1.0,1.0,1.0,0.5
1616,0.09754294078370146,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
1371,0.021582508455565065,1.0,0.125,0.25,0.125,0.5,1.0,0.25
4560,0.04042462850439442,0.0,0.125,0.25,0.25,1.0,0.5,0.125
3025,0.019536915641428048,1.0,0.5,1.0,0.25,0.125,0.5,0.125
9268,0.07147421180116922,0.0,0.25,1.0,1.0,0.5,0.5,0.5
9008,0.023477877756947492,0.0,0.125,0.125,1.0,0.5,0.5,0.125
3972,0.03833329879282828,0.0,0.125,1.0,0.25,0.5,0.125,0.5
2040,0.05912442294142451,0.0,0.125,0.5,0.125,1.0,1.0,0.125
7540,0.19914774796516413,0.0,1.0,0.00048828125,0.5,1.0,0.5,0.5
2371,0.019863517241067614,1.0,0.5,1.0,0.125,1.0,0.125,0.25
4268,0.05976094488858431,0.0,0.5,0.5,0.25,0.5,0.25,0.5
7125,0.06391762672364955,1.0,0.125,0.25,0.5,1.0,0.5,0.5
1676,0.05091962889494205,0.0,0.5,0.25,0.125,0.5,0.25,0.5
7308,0.04217663708916647,0.0,0.25,0.5,0.5,1.0,0.25,0.5
6795,0.043337998692647546,1.0,0.5,0.25,0.5,0.5,0.25,0.25
8690,0.04723640602063472,0.0,0.5,0.125,1.0,0.25,0.5,0.25
4125,0.035872517098399094,1.0,0.25,0.5,0.25,0.5,1.0,0.5
1935,0.044492749127673294,1.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
39,0.026112469049369997,1.0,0.125,0.125,0.125,0.125,0.125,1.0
240,0.0496263181282067,0.0,0.25,0.25,0.125,0.125,0.5,0.125
8311,0.07368068732353956,1.0,1.0,1.0,1.0,0.125,0.5,1.0
3014,0.060722358510861434,0.0,0.5,1.0,0.25,0.125,0.125,1.0
447,0.02064223594110097,1.0,0.5,0.5,0.125,0.125,1.0,1.0
9006,0.07101708123445807,0.0,0.125,0.125,1.0,0.5,0.25,1.0
10179,0.024450523049976663,1.0,1.0,0.5,1.0,1.0,0.125,0.25
645,0.02342515804261109,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.5
57,0.026019556193679412,1.0,0.125,0.125,0.125,0.125,1.0,0.125
5424,0.09113696119147632,0.0,0.25,1.0,0.5,0.125,0.5,0.125
6541,0.06371855364627534,1.0,0.125,1.0,0.5,0.5,0.25,0.5
5808,0.038728126997348386,0.0,0.125,0.125,0.5,0.25,0.5,0.125
3248,0.04368382968324298,0.0,0.125,0.125,0.25,0.25,0.5,0.125
7319,0.055917384301315515,1.0,0.25,0.5,0.5,1.0,0.5,1.0
3081,0.014099324021576055,1.0,1.0,0.125,0.25,0.125,0.25,0.125
6702,0.08254595600049387,0.0,0.25,1.0,0.5,0.5,0.25,1.0
5572,0.09025393360488358,0.0,0.5,1.0,0.5,0.125,0.125,0.5
150,0.061867555411980024,0.0,0.125,1.0,0.125,0.125,0.5,1.0
103,0.025680730152532954,1.0,0.125,0.5,0.125,0.125,0.125,1.0
954,0.04264965993487445,0.0,0.25,1.0,0.125,0.25,1.0,0.25
8275,0.05382229651387633,1.0,1.0,0.5,1.0,0.125,0.5,0.25
7575,0.05785609780897438,1.0,1.0,0.125,0.5,1.0,0.5,1.0
2152,0.030329746515725817,0.0,0.25,0.25,0.125,1.0,0.25,0.125
3102,0.11133442818456941,0.0,1.0,0.125,0.25,0.125,1.0,1.0
3266,0.02344095377025149,0.0,0.125,0.25,0.25,0.25,0.125,0.25
5930,0.05715046209850906,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
2663,0.039305889348665385,1.0,0.125,0.5,0.25,0.125,0.125,1.0
3030,0.09749506363978155,0.0,0.5,1.0,0.25,0.125,0.5,1.0
2656,0.019371578499231046,0.0,0.125,0.5,0.25,0.125,0.125,0.125
3316,0.0684464652421523,0.0,0.125,0.5,0.25,0.25,0.5,0.5
403,0.025805922800405355,1.0,0.5,0.25,0.125,0.125,0.5,0.25
7571,0.05578064247726898,1.0,1.0,0.125,0.5,1.0,0.5,0.25
5127,0.03141804236034246,1.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
9615,0.05539391975912051,1.0,0.125,0.00048828125,1.0,1.0,0.25,1.0
2496,0.011458335310547288,0.0,1.0,0.5,0.125,1.0,0.125,0.125
458,0.04612975672867578,0.0,0.5,1.0,0.125,0.125,0.25,0.25
4375,0.038205827458674034,1.0,1.0,0.125,0.25,0.5,0.5,1.0
9534,0.1836276058216155,0.0,1.0,0.25,1.0,0.5,1.0,1.0
9275,0.07849348635209104,1.0,0.25,1.0,1.0,0.5,1.0,0.25
2006,0.08754878829999885,0.0,0.125,0.25,0.125,1.0,0.5,1.0
246,0.06039747515401481,0.0,0.25,0.25,0.125,0.125,0.5,1.0
1110,0.046481152865185116,0.0,0.5,1.0,0.125,0.25,0.5,1.0
1029,0.022396163075595412,1.0,0.5,0.25,0.125,0.25,0.125,0.5
2197,0.02582927515709128,1.0,0.25,0.5,0.125,1.0,0.5,0.5
1253,0.023018630413152195,1.0,1.0,1.0,0.125,0.25,0.125,0.5
515,0.017688390161640987,1.0,1.0,0.125,0.125,0.125,0.125,0.25
5619,0.04137140226730806,1.0,1.0,0.00048828125,0.5,0.125,0.5,0.25
4048,0.04210742276390972,0.0,0.25,0.125,0.25,0.5,0.5,0.125
3710,0.20666931141479042,0.0,1.0,0.00048828125,0.25,0.25,1.0,1.0
