,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3734,0.09090728566735064,0.0,1.0,0.125,0.25,0.25,0.5,1.0
10064,0.11986351000593261,0.0,0.5,1.0,1.0,1.0,0.5,0.125
7087,0.011052396538995979,1.0,0.125,0.125,0.5,1.0,0.25,1.0
1905,0.004132746760751434,1.0,1.0,1.0,0.125,0.5,0.5,0.125
7828,0.18456661348345474,0.0,0.125,1.0,1.0,0.125,0.5,0.5
6919,0.010367084868297015,1.0,1.0,0.125,0.5,0.5,0.125,1.0
7846,0.15921174512663697,0.0,0.25,0.00048828125,1.0,0.125,0.125,1.0
7868,0.19043826909539222,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
3145,0.008831815302348663,1.0,1.0,0.5,0.25,0.125,0.25,0.125
3687,0.007089822635184299,1.0,1.0,0.00048828125,0.25,0.25,0.125,1.0
5571,0.0075287467153416785,1.0,0.5,1.0,0.5,0.125,0.125,0.25
6185,0.009076015337567928,1.0,0.5,0.5,0.5,0.25,0.25,0.125
8299,0.011944728178160965,1.0,1.0,1.0,1.0,0.125,0.25,0.25
8696,0.23161524804596542,0.0,0.5,0.125,1.0,0.25,1.0,0.125
4118,0.1853559188325432,0.0,0.25,0.5,0.25,0.5,0.5,1.0
6055,0.011433281240023416,1.0,0.25,1.0,0.5,0.25,0.125,1.0
1781,0.004774653917577718,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
5967,0.012144243066479356,1.0,0.25,0.125,0.5,0.25,0.25,1.0
4757,0.006722156213502513,1.0,0.25,0.5,0.25,1.0,0.5,0.5
8723,0.014370376407707941,1.0,0.5,0.25,1.0,0.25,0.5,0.25
7304,0.07564393249254957,0.0,0.25,0.5,0.5,1.0,0.25,0.125
3786,0.09535320670027539,0.0,1.0,0.5,0.25,0.25,0.25,0.25
2925,0.005326008179937333,1.0,0.5,0.125,0.25,0.125,0.25,0.5
6990,0.3093175683851364,0.0,1.0,0.5,0.5,0.5,0.25,1.0
8199,0.015698081697178144,1.0,1.0,0.125,1.0,0.125,0.125,1.0
9448,0.07004928529511162,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.125
9137,0.012302417417378505,1.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
7814,0.16201532324183665,0.0,0.125,1.0,1.0,0.125,0.125,1.0
1499,0.004356432382764979,1.0,0.25,0.125,0.125,0.5,1.0,0.25
9251,0.008863878644522387,1.0,0.25,1.0,1.0,0.5,0.125,0.25
6195,0.011483763579528905,1.0,0.5,0.5,0.5,0.25,0.5,0.25
932,0.05674568955737676,0.0,0.25,1.0,0.125,0.25,0.125,0.5
3535,0.007200254608519921,1.0,0.5,0.00048828125,0.25,0.25,0.25,1.0
7191,0.01176555238606243,1.0,0.125,1.0,0.5,1.0,0.5,1.0
4877,0.006416132105773517,1.0,0.5,0.25,0.25,1.0,0.25,0.5
10179,0.008064850472807625,1.0,1.0,0.5,1.0,1.0,0.125,0.25
8422,0.20026613826805964,0.0,0.125,0.5,1.0,0.25,0.125,1.0
8857,0.015012724347296984,1.0,1.0,0.125,1.0,0.25,1.0,0.125
538,0.026005377115524184,0.0,1.0,0.125,0.125,0.125,1.0,0.25
8884,0.2877590267194425,0.0,1.0,0.25,1.0,0.25,0.5,0.5
4834,0.08168885872149331,0.0,0.5,0.125,0.25,1.0,0.125,0.25
9675,0.012136294213630106,1.0,0.125,0.25,1.0,1.0,0.25,0.25
499,0.0031686465077006387,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
7526,0.22167225542501012,0.0,1.0,0.00048828125,0.5,1.0,0.125,1.0
2299,0.004585977257192797,1.0,0.5,0.125,0.125,1.0,1.0,0.25
4040,0.09086401305231419,0.0,0.25,0.125,0.25,0.5,0.25,0.125
2045,0.0037948617017230105,1.0,0.125,0.5,0.125,1.0,1.0,0.5
6960,0.14871245595503244,0.0,1.0,0.25,0.5,0.5,0.5,0.125
7085,0.00979421557040239,1.0,0.125,0.125,0.5,1.0,0.25,0.5
3588,0.09696049214694608,0.0,0.5,0.25,0.25,0.25,0.125,0.5
6982,0.22105552637252082,0.0,1.0,0.5,0.5,0.5,0.125,1.0
558,0.026770692488611778,0.0,1.0,0.25,0.125,0.125,0.25,1.0
2295,0.004025645196664312,1.0,0.5,0.125,0.125,1.0,0.5,1.0
3118,0.05153300651427466,0.0,1.0,0.25,0.25,0.125,0.25,1.0
3551,0.005496360875928066,1.0,0.5,0.00048828125,0.25,0.25,1.0,1.0
1227,0.0038412340674832944,1.0,1.0,0.5,0.125,0.25,0.25,0.25
1733,0.004778747128059177,1.0,0.5,1.0,0.125,0.5,0.125,0.5
84,0.026443382935020687,0.0,0.125,0.25,0.125,0.125,0.5,0.5
3595,0.00640634452590992,1.0,0.5,0.25,0.25,0.25,0.25,0.25
3523,0.005571927986560245,1.0,0.5,0.00048828125,0.25,0.25,0.125,0.25
9713,0.01040408218037408,1.0,0.125,0.5,1.0,1.0,0.5,0.125
1501,0.002978963302029818,1.0,0.25,0.125,0.125,0.5,1.0,0.5
4982,0.3602731003920713,0.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
1524,0.09920498280833305,0.0,0.25,0.25,0.125,0.5,0.5,0.5
4494,0.3221634863730353,0.0,0.125,0.00048828125,0.25,1.0,0.25,1.0
2959,0.005162274109678741,1.0,0.5,0.25,0.25,0.125,0.25,1.0
4946,0.23832638316934068,0.0,0.5,1.0,0.25,1.0,0.5,0.25
9287,0.020137976120169807,1.0,0.5,0.00048828125,1.0,0.5,0.125,1.0
5178,0.09497762447476707,0.0,0.125,0.125,0.5,0.125,1.0,0.25
867,0.0036773844458119656,1.0,0.25,0.25,0.125,0.25,0.125,0.25
7322,0.39370498748384797,0.0,0.25,0.5,0.5,1.0,1.0,0.25
97,0.0026411007062807795,1.0,0.125,0.5,0.125,0.125,0.125,0.125
6141,0.012235400807709546,1.0,0.5,0.125,0.5,0.25,1.0,0.5
303,0.002948614151410865,1.0,0.25,1.0,0.125,0.125,0.25,1.0
7611,0.009867523893699891,1.0,1.0,0.25,0.5,1.0,1.0,0.25
8136,0.07778256895249508,0.0,0.5,1.0,1.0,0.125,0.25,0.125
4174,0.18572165572224583,0.0,0.5,0.00048828125,0.25,0.5,0.25,1.0
8765,0.020669489209950324,1.0,0.5,0.5,1.0,0.25,1.0,0.5
4242,0.182363392767837,0.0,0.5,0.25,0.25,0.5,0.5,0.25
9693,0.01930922566832162,1.0,0.125,0.25,1.0,1.0,1.0,0.5
2904,0.05309836682802481,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.125
7845,0.016617721382363095,1.0,0.25,0.00048828125,1.0,0.125,0.125,0.5
9588,0.367641182580167,0.0,1.0,1.0,1.0,0.5,0.5,0.5
1272,0.05325333748552936,0.0,1.0,1.0,0.125,0.25,1.0,0.125
422,0.02679002254134193,0.0,0.5,0.5,0.125,0.125,0.125,1.0
2099,0.004376682392720993,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
2644,0.05238282453699049,0.0,0.125,0.25,0.25,0.125,0.5,0.5
8279,0.0175627768459352,1.0,1.0,0.5,1.0,0.125,0.5,1.0
1778,0.10100178899204572,0.0,1.0,0.00048828125,0.125,0.5,0.5,0.25
7518,0.6494497605516006,0.0,0.5,1.0,0.5,1.0,1.0,1.0
7080,0.07505071918740915,0.0,0.125,0.125,0.5,1.0,0.25,0.125
9444,0.11613924923550192,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.5
4676,0.13919376772635592,0.0,0.25,0.125,0.25,1.0,0.125,0.5
9437,0.019134206386129258,1.0,0.5,1.0,1.0,0.5,1.0,0.5
180,0.027469100176878505,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.5
967,0.004002144332601787,1.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
6726,0.21759136111676047,0.0,0.5,0.00048828125,0.5,0.5,0.125,1.0
2627,0.005129679535534316,1.0,0.125,0.25,0.25,0.125,0.125,0.25
8256,0.042290023730281394,0.0,1.0,0.5,1.0,0.125,0.125,0.125
9441,0.005300228618804509,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.125
6564,0.13048468961007795,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.5
5078,0.3584365900940422,0.0,1.0,0.5,0.25,1.0,0.5,1.0
9893,0.013777408644378498,1.0,0.25,1.0,1.0,1.0,0.125,0.5
5695,0.010941450160199066,1.0,1.0,0.25,0.5,0.125,1.0,1.0
6360,0.17402249404776896,0.0,1.0,0.5,0.5,0.25,1.0,0.125
3984,0.14349448060157088,0.0,0.125,1.0,0.25,0.5,0.5,0.125
1422,0.09748778744177017,0.0,0.125,1.0,0.125,0.5,0.25,1.0
3128,0.05234842369825088,0.0,1.0,0.25,0.25,0.125,1.0,0.125
6082,0.07206691723301906,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.25
5048,0.25943893013608804,0.0,1.0,0.25,0.25,1.0,1.0,0.125
118,0.02263373939301858,0.0,0.125,0.5,0.125,0.125,0.5,1.0
29,0.0029766016029287357,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
9963,0.011620748026631145,1.0,0.5,0.125,1.0,1.0,0.25,0.25
5026,0.0801635487746878,0.0,1.0,0.25,0.25,1.0,0.125,0.25
8733,0.020788244572225213,1.0,0.5,0.25,1.0,0.25,1.0,0.5
7405,0.009542350503584152,1.0,0.5,0.125,0.5,1.0,0.25,0.5
5160,0.07751349212319686,0.0,0.125,0.125,0.5,0.125,0.25,0.125
7713,0.006687470584272795,1.0,0.125,0.125,1.0,0.125,0.125,0.125
5566,0.0964878645905727,0.0,0.5,0.5,0.5,0.125,1.0,1.0
7222,0.5541831552245758,0.0,0.25,0.00048828125,0.5,1.0,0.5,1.0
3739,0.006726853508637219,1.0,1.0,0.125,0.25,0.25,1.0,0.25
8139,0.012094614412228718,1.0,0.5,1.0,1.0,0.125,0.25,0.25
4992,0.04715599549074909,0.0,1.0,0.125,0.25,1.0,0.125,0.125
1248,0.052022130961041836,0.0,1.0,1.0,0.125,0.25,0.125,0.125
1467,0.003989878651570167,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.25
9876,0.37262022482195845,0.0,0.25,0.5,1.0,1.0,0.5,0.5
2017,0.0036688797505222723,1.0,0.125,0.5,0.125,1.0,0.125,0.125
9136,0.13604417874897334,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
8140,0.16438551511165686,0.0,0.5,1.0,1.0,0.125,0.25,0.5
6565,0.009570623095024435,1.0,0.25,0.00048828125,0.5,0.5,0.125,0.5
9450,0.12216870448674183,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.25
4484,0.1360769889718648,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.5
9917,0.018975662865534842,1.0,0.25,1.0,1.0,1.0,1.0,0.5
3065,0.0051861690068889365,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
4154,0.1885249301475693,0.0,0.25,1.0,0.25,0.5,1.0,0.25
7456,0.038419143165202695,0.0,0.5,0.5,0.5,1.0,0.125,0.125
9469,0.01909116090209046,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
1450,0.10668536721051293,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
7407,0.010502428593172273,1.0,0.5,0.125,0.5,1.0,0.25,1.0
4733,0.007526261973378736,1.0,0.25,0.25,0.25,1.0,1.0,0.5
9844,0.3689089111208089,0.0,0.25,0.25,1.0,1.0,0.5,0.5
6326,0.18875324313398478,0.0,1.0,0.25,0.5,0.25,0.5,1.0
4683,0.005700913766945633,1.0,0.25,0.125,0.25,1.0,0.25,0.25
1211,0.0034354047856721935,1.0,1.0,0.25,0.125,0.25,1.0,0.25
8002,0.06947266941883777,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
2071,0.003997274079544553,1.0,0.125,1.0,0.125,1.0,0.5,1.0
2450,0.19775675602294893,0.0,1.0,0.125,0.125,1.0,0.5,0.25
5223,0.008316672787136858,1.0,0.125,0.5,0.5,0.125,0.125,1.0
6167,0.012910818552538847,1.0,0.5,0.25,0.5,0.25,0.5,1.0
6814,0.3515693811632841,0.0,0.5,0.25,0.5,0.5,1.0,1.0
2513,0.004108667861344302,1.0,1.0,0.5,0.125,1.0,0.5,0.125
9506,0.06513472607481725,0.0,1.0,0.25,1.0,0.5,0.125,0.25
10050,0.05701982010275985,0.0,0.5,1.0,1.0,1.0,0.125,0.25
5271,0.009639434709978906,1.0,0.125,1.0,0.5,0.125,0.5,1.0
1250,0.06006176751665415,0.0,1.0,1.0,0.125,0.25,0.125,0.25
6635,0.008754708420640266,1.0,0.25,0.25,0.5,0.5,0.25,0.25
7721,0.01121474902349447,1.0,0.125,0.125,1.0,0.125,0.25,0.125
7026,0.22577440556750106,0.0,1.0,1.0,0.5,0.5,0.5,0.25
5983,0.012855319520961308,1.0,0.25,0.125,0.5,0.25,1.0,1.0
981,0.0035122896703498664,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
3849,0.005661900339572795,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
2795,0.004319768141338226,1.0,0.25,0.25,0.25,0.125,0.25,0.25
2546,0.18768607594919257,0.0,1.0,1.0,0.125,1.0,0.5,0.25
2036,0.19843480134059077,0.0,0.125,0.5,0.125,1.0,0.5,0.5
9417,0.008017159246757534,1.0,0.5,1.0,1.0,0.5,0.25,0.125
7854,0.18596171413875096,0.0,0.25,0.00048828125,1.0,0.125,0.25,1.0
2666,0.055425893691826544,0.0,0.125,0.5,0.25,0.125,0.25,0.25
1474,0.08280400519737008,0.0,0.25,0.125,0.125,0.5,0.125,0.25
2554,0.179281567268192,0.0,1.0,1.0,0.125,1.0,1.0,0.25
8439,0.021200700698542737,1.0,0.125,0.5,1.0,0.25,0.5,1.0
837,0.003773937508779951,1.0,0.25,0.125,0.125,0.25,0.125,0.5
6059,0.008671082545678358,1.0,0.25,1.0,0.5,0.25,0.25,0.25
8291,0.01093540788747682,1.0,1.0,1.0,1.0,0.125,0.125,0.25
7512,0.25220956624814567,0.0,0.5,1.0,0.5,1.0,1.0,0.125
8784,0.13261167322368295,0.0,0.5,1.0,1.0,0.25,0.5,0.125
2263,0.004032328459466998,1.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
2101,0.004705637421450857,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.5
5339,0.008729390122797961,1.0,0.25,0.125,0.5,0.125,1.0,0.25
2009,0.004212317703090025,1.0,0.125,0.25,0.125,1.0,1.0,0.125
3520,0.049424053900071416,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.125
5298,0.09860044809576425,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.25
4866,0.08078763270044935,0.0,0.5,0.25,0.25,1.0,0.125,0.25
2949,0.004841514104903497,1.0,0.5,0.25,0.25,0.125,0.125,0.5
1253,0.003926756162932131,1.0,1.0,1.0,0.125,0.25,0.125,0.5
75,0.0030421424904073296,1.0,0.125,0.25,0.125,0.125,0.25,0.25
1347,0.00427466359661537,1.0,0.125,0.25,0.125,0.5,0.125,0.25
8449,0.0058755798552979355,1.0,0.125,1.0,1.0,0.25,0.125,0.125
3760,0.10147027599539445,0.0,1.0,0.25,0.25,0.25,0.5,0.125
9314,0.0647409400421931,0.0,0.5,0.125,1.0,0.5,0.125,0.25
4826,0.33168900745474467,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
6113,0.006514408700099985,1.0,0.5,0.125,0.5,0.25,0.125,0.125
2402,0.09234136585192393,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.25
6171,0.011030856118231819,1.0,0.5,0.25,0.5,0.25,1.0,0.25
9027,0.009011737842349009,1.0,0.125,0.25,1.0,0.5,0.125,0.25
7017,0.008338234452120192,1.0,1.0,1.0,0.5,0.5,0.25,0.125
2187,0.0043169402394601175,1.0,0.25,0.5,0.125,1.0,0.25,0.25
3130,0.051479748705129225,0.0,1.0,0.25,0.25,0.125,1.0,0.25
4054,0.18572097821886133,0.0,0.25,0.125,0.25,0.5,0.5,1.0
3704,0.10176915126841925,0.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
4330,0.13483474178113525,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
9567,0.021169894699180743,1.0,1.0,0.5,1.0,0.5,1.0,1.0
229,0.0029700035589174207,1.0,0.25,0.25,0.125,0.125,0.125,0.5
7835,0.01749421234128424,1.0,0.125,1.0,1.0,0.125,1.0,0.25
4976,0.1551640607412381,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
4975,0.007165286519402883,1.0,1.0,0.00048828125,0.25,1.0,0.25,1.0
7350,0.5499248444731878,0.0,0.25,1.0,0.5,1.0,0.5,1.0
947,0.003965993342402921,1.0,0.25,1.0,0.125,0.25,0.5,0.25
6432,0.04304635375208647,0.0,0.125,0.125,0.5,0.5,0.125,0.125
1688,0.10075388037644328,0.0,0.5,0.25,0.125,0.5,1.0,0.125
4576,0.04763756283306501,0.0,0.125,0.5,0.25,1.0,0.125,0.125
8819,0.014819647763411554,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.25
2931,0.005261616401381279,1.0,0.5,0.125,0.25,0.125,0.5,0.25
6463,0.013399034766245476,1.0,0.125,0.125,0.5,0.5,1.0,1.0
2501,0.004529817120250777,1.0,1.0,0.5,0.125,1.0,0.125,0.5
7757,0.01530159247680446,1.0,0.125,0.25,1.0,0.125,0.25,0.5
5037,0.006184444404939446,1.0,1.0,0.25,0.25,1.0,0.25,0.5
6699,0.0089008952939618,1.0,0.25,1.0,0.5,0.5,0.25,0.25
4001,0.005954333956144343,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.125
7803,0.01742271221315587,1.0,0.125,0.5,1.0,0.125,1.0,0.25
2158,0.19126795621239007,0.0,0.25,0.25,0.125,1.0,0.25,1.0
4729,0.006338130998338428,1.0,0.25,0.25,0.25,1.0,1.0,0.125
5805,0.011573507399071164,1.0,0.125,0.125,0.5,0.25,0.25,0.5
960,0.052680881700447504,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.125
275,0.003197959574145434,1.0,0.25,0.5,0.125,0.125,0.5,0.25
8060,0.11618784680040488,0.0,0.5,0.125,1.0,0.125,1.0,0.5
1154,0.05762851718336462,0.0,1.0,0.125,0.125,0.25,0.125,0.25
9634,0.05630869313554569,0.0,0.125,0.125,1.0,1.0,0.125,0.25
7823,0.017005709264210803,1.0,0.125,1.0,1.0,0.125,0.25,1.0
10175,0.020185029303387485,1.0,1.0,0.25,1.0,1.0,1.0,1.0
9745,0.010431004364586407,1.0,0.125,1.0,1.0,1.0,0.5,0.125
7765,0.016458207118273106,1.0,0.125,0.25,1.0,0.125,0.5,0.5
4610,0.08229438632777103,0.0,0.125,1.0,0.25,1.0,0.125,0.25
1044,0.052207805038181725,0.0,0.5,0.25,0.125,0.25,0.5,0.5
2016,0.05730681620482874,0.0,0.125,0.5,0.125,1.0,0.125,0.125
6275,0.009981580620031957,1.0,1.0,0.125,0.5,0.25,0.125,0.25
429,0.003109907775389768,1.0,0.5,0.5,0.125,0.125,0.25,0.5
8914,0.20883923106854807,0.0,1.0,0.5,1.0,0.25,0.5,0.25
2035,0.004154860233101727,1.0,0.125,0.5,0.125,1.0,0.5,0.25
3408,0.09839723154930081,0.0,0.25,0.125,0.25,0.25,0.5,0.125
6642,0.22541969905397058,0.0,0.25,0.25,0.5,0.5,0.5,0.25
8117,0.017639522681854113,1.0,0.5,0.5,1.0,0.125,0.5,0.5
6122,0.12255924586491586,0.0,0.5,0.125,0.5,0.25,0.25,0.25
8724,0.29176915942236675,0.0,0.5,0.25,1.0,0.25,0.5,0.5
2694,0.05208403503773777,0.0,0.125,1.0,0.25,0.125,0.125,1.0
6513,0.008493279437512451,1.0,0.125,0.5,0.5,0.5,0.5,0.125
1252,0.05683940185113591,0.0,1.0,1.0,0.125,0.25,0.125,0.5
6056,0.07914294724547884,0.0,0.25,1.0,0.5,0.25,0.25,0.125
3400,0.07728137369091748,0.0,0.25,0.125,0.25,0.25,0.25,0.125
8168,0.0749745444835704,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.125
3712,0.04898330701815836,0.0,1.0,0.125,0.25,0.25,0.125,0.125
1954,0.09208591332175387,0.0,0.125,0.125,0.125,1.0,0.125,0.25
6444,0.22208083600554876,0.0,0.125,0.125,0.5,0.5,0.25,0.5
4158,0.18040895481621178,0.0,0.25,1.0,0.25,0.5,1.0,1.0
459,0.0030743767492497145,1.0,0.5,1.0,0.125,0.125,0.25,0.25
9331,0.014253605915788727,1.0,0.5,0.125,1.0,0.5,0.5,0.25
890,0.05156197592748809,0.0,0.25,0.25,0.125,0.25,1.0,0.25
1878,0.09111403664725617,0.0,1.0,0.5,0.125,0.5,0.5,1.0
8796,0.34165363273236216,0.0,0.5,1.0,1.0,0.25,1.0,0.5
6071,0.01236171700434884,1.0,0.25,1.0,0.5,0.25,0.5,1.0
6771,0.009438033141782286,1.0,0.5,0.125,0.5,0.5,0.5,0.25
8575,0.02348565968585741,1.0,0.25,0.25,1.0,0.25,1.0,1.0
5651,0.008408213906201157,1.0,1.0,0.125,0.5,0.125,0.5,0.25
4452,0.13338611361661934,0.0,1.0,1.0,0.25,0.5,0.125,0.5
941,0.004018590052508436,1.0,0.25,1.0,0.125,0.25,0.25,0.5
778,0.05570171432584113,0.0,0.125,1.0,0.125,0.25,0.25,0.25
10014,0.9676888983755771,0.0,0.5,0.25,1.0,1.0,1.0,1.0
10090,0.11173712838291684,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.25
4892,0.34148538452009275,0.0,0.5,0.25,0.25,1.0,1.0,0.5
2190,0.2021797775316025,0.0,0.25,0.5,0.125,1.0,0.25,1.0
1827,0.004327788882373618,1.0,1.0,0.25,0.125,0.5,0.125,0.25
5918,0.19348688072565692,0.0,0.125,1.0,0.5,0.25,1.0,1.0
4560,0.15536257165678805,0.0,0.125,0.25,0.25,1.0,0.5,0.125
4315,0.007020969469408476,1.0,0.5,1.0,0.25,0.5,1.0,0.25
4748,0.23263474887132227,0.0,0.25,0.5,0.25,1.0,0.25,0.5
6689,0.005126445953819162,1.0,0.25,1.0,0.5,0.5,0.125,0.125
4996,0.1395692882051206,0.0,1.0,0.125,0.25,1.0,0.125,0.5
1462,0.09671404032568735,0.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
9421,0.017653280815135872,1.0,0.5,1.0,1.0,0.5,0.25,0.5
5079,0.007546160154019931,1.0,1.0,0.5,0.25,1.0,0.5,1.0
6318,0.18120719823412296,0.0,1.0,0.25,0.5,0.25,0.25,1.0
2805,0.005706028930938345,1.0,0.25,0.25,0.25,0.125,0.5,0.5
5869,0.011234522878967928,1.0,0.125,0.5,0.5,0.25,0.25,0.5
1726,0.07782852709392885,0.0,0.5,0.5,0.125,0.5,1.0,1.0
3468,0.09806333283297104,0.0,0.25,0.5,0.25,0.25,0.25,0.5
3369,0.005763571624461439,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
9907,0.013772416477394538,1.0,0.25,1.0,1.0,1.0,0.5,0.25
8665,0.015254257670123391,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.125
5378,0.07241168693063152,0.0,0.25,0.5,0.5,0.125,0.125,0.25
7365,0.009839875832655498,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
1092,0.05700448083257409,0.0,0.5,1.0,0.125,0.25,0.125,0.5
1108,0.05099377599544211,0.0,0.5,1.0,0.125,0.25,0.5,0.5
10096,0.1241746508012424,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
8982,0.5383844662891732,0.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
1147,0.0031209285018544653,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
9289,0.008353961065643307,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.125
8122,0.17736596598020912,0.0,0.5,0.5,1.0,0.125,1.0,0.25
1586,0.10513078802650908,0.0,0.25,1.0,0.125,0.5,0.5,0.25
3621,0.006736378131995717,1.0,0.5,0.5,0.25,0.25,0.125,0.5
2241,0.003660661954965645,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.125
7783,0.015785899962893625,1.0,0.125,0.5,1.0,0.125,0.125,1.0
7509,0.010018195926705864,1.0,0.5,1.0,0.5,1.0,0.5,0.5
5970,0.1686294647455844,0.0,0.25,0.125,0.5,0.25,0.5,0.25
5775,0.012373831491872711,1.0,0.125,0.00048828125,0.5,0.25,0.25,1.0
8667,0.016110810047071964,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.25
5615,0.00965195610588688,1.0,1.0,0.00048828125,0.5,0.125,0.25,1.0
5394,0.09990931125542413,0.0,0.25,0.5,0.5,0.125,0.5,0.25
6314,0.12248762573129875,0.0,1.0,0.25,0.5,0.25,0.25,0.25
6262,0.1902280512299969,0.0,1.0,0.00048828125,0.5,0.25,0.5,1.0
2615,0.0056273110508847975,1.0,0.125,0.125,0.25,0.125,0.5,1.0
6551,0.012919780414381053,1.0,0.125,1.0,0.5,0.5,0.5,1.0
8516,0.1163505413316948,0.0,0.25,0.125,1.0,0.25,0.125,0.5
8486,0.1947135060013198,0.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
1535,0.002357144780680728,1.0,0.25,0.25,0.125,0.5,1.0,1.0
5477,0.0095872858535016,1.0,0.5,0.125,0.5,0.125,0.125,0.5
7794,0.16866732978977872,0.0,0.125,0.5,1.0,0.125,0.5,0.25
6832,0.14900450619535102,0.0,0.5,0.5,0.5,0.5,0.5,0.125
9022,0.6115459091487321,0.0,0.125,0.125,1.0,0.5,1.0,1.0
94,0.014974754650499312,0.0,0.125,0.25,0.125,0.125,1.0,1.0
4981,0.0074578041562604344,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.5
6096,0.12838349208297734,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
3750,0.09477826530518382,0.0,1.0,0.25,0.25,0.25,0.125,1.0
9710,0.3610608600455458,0.0,0.125,0.5,1.0,1.0,0.25,1.0
7505,0.007909662778313694,1.0,0.5,1.0,0.5,1.0,0.5,0.125
9300,0.37265869262580936,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
9323,0.013253664898854859,1.0,0.5,0.125,1.0,0.5,0.25,0.25
8621,0.015110951001264519,1.0,0.25,1.0,1.0,0.25,0.25,0.5
6400,0.04360831234567679,0.0,0.125,0.00048828125,0.5,0.5,0.125,0.125
9866,0.11209172396038705,0.0,0.25,0.5,1.0,1.0,0.25,0.25
4586,0.14134405789752638,0.0,0.125,0.5,0.25,1.0,0.25,0.25
972,0.05349948855783533,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
4260,0.13618365167111396,0.0,0.5,0.5,0.25,0.5,0.125,0.5
5035,0.00542573411668692,1.0,1.0,0.25,0.25,1.0,0.25,0.25
1585,0.004382402485696594,1.0,0.25,1.0,0.125,0.5,0.5,0.125
4405,0.007596008386154571,1.0,1.0,0.25,0.25,0.5,0.5,0.5
846,0.05241947535610579,0.0,0.25,0.125,0.125,0.25,0.25,1.0
6469,0.009144490988382872,1.0,0.125,0.25,0.5,0.5,0.125,0.5
6903,0.013223140481846571,1.0,1.0,0.00048828125,0.5,0.5,0.5,1.0
8757,0.01739154157248829,1.0,0.5,0.5,1.0,0.25,0.5,0.5
6212,0.11692560422645398,0.0,0.5,1.0,0.5,0.25,0.125,0.5
1761,0.004160749048121383,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.125
6512,0.14297730256571187,0.0,0.125,0.5,0.5,0.5,0.5,0.125
9642,0.1115768752655653,0.0,0.125,0.125,1.0,1.0,0.25,0.25
