,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6200,0.125,0.0,0.0625,0.10639026677878685,0.25,1.0,0.25,0.5
1949,0.5,1.0,0.25,0.04451702145817641,0.125,0.00048828125,0.125,0.5
9653,0.5,1.0,0.03125,0.17557974306956511,0.125,0.125,0.5,0.5
14863,1.0,1.0,0.25,0.5948330351879436,0.25,1.0,1.0,1.0
4207,1.0,1.0,0.25,0.008277764574396234,0.25,0.25,0.25,0.125
12272,0.125,0.0,0.5,0.11452704033093541,1.0,0.00048828125,1.0,0.125
1566,1.0,0.0,0.25,0.004995345702945988,0.5,0.25,0.125,0.25
13634,0.25,0.0,0.03125,0.4857130937081745,0.125,1.0,1.0,0.5
12831,1.0,1.0,0.0625,0.21348493684120476,0.25,0.25,1.0,0.25
4407,1.0,1.0,0.5,0.006031211895887182,0.5,0.125,0.25,0.125
876,0.5,0.0,0.0625,0.014250303221727623,1.0,0.5,0.125,0.125
13031,1.0,1.0,0.125,0.20956608516391587,0.5,0.125,1.0,0.25
2319,1.0,1.0,0.0625,0.04698421145503072,0.25,0.5,0.125,0.5
12582,1.0,0.0,0.03125,0.26312242509677725,0.125,0.25,1.0,0.25
5955,0.25,1.0,0.03125,0.08704083092158718,0.125,1.0,0.25,0.5
9841,0.125,1.0,0.03125,0.16954519528355722,0.25,0.00048828125,0.5,0.5
11980,0.5,0.0,0.25,0.11458692396077591,0.25,1.0,1.0,0.125
5134,1.0,0.0,1.0,0.028267389655272892,0.25,0.125,0.25,0.25
9131,0.25,1.0,0.0625,0.10473511068609244,0.5,0.00048828125,0.5,0.25
384,0.125,0.0,0.03125,0.014080974589015222,0.25,0.5,0.125,0.125
8046,1.0,0.0,0.25,0.053674924792579036,0.25,0.25,0.5,0.125
7906,0.25,0.0,0.5,0.022578458244081195,0.125,1.0,0.5,0.125
6141,0.5,1.0,1.0,0.00604898598051573,0.25,0.25,0.25,0.5
2703,1.0,1.0,0.0625,0.04558168646814269,1.0,0.125,0.125,0.5
396,0.5,0.0,0.0625,0.015152620150313212,0.25,0.5,0.125,0.125
185,0.125,1.0,1.0,0.0028712235108562328,0.125,0.5,0.125,0.125
5922,0.25,0.0,0.125,0.10082611999798892,0.125,0.5,0.25,0.5
10521,0.125,1.0,0.0625,0.17081074631935042,1.0,1.0,0.5,0.5
10026,0.25,0.0,1.0,0.20016159958154672,0.25,0.5,0.5,0.5
1203,0.25,1.0,0.03125,0.027985770081410365,0.25,0.00048828125,0.125,0.25
3010,0.25,0.0,0.5,0.04020589114064357,0.125,0.25,0.125,1.0
12451,0.25,1.0,0.125,0.0925956475251905,1.0,1.0,1.0,0.125
8579,0.25,1.0,0.5,0.047529371176934614,1.0,0.5,0.5,0.125
9609,0.125,1.0,0.0625,0.16062598172416612,0.125,0.00048828125,0.5,0.5
9105,0.125,1.0,0.5,0.10652098929586219,0.25,1.0,0.5,0.25
11252,0.5,0.0,0.125,0.39882270870565273,0.5,1.0,0.5,1.0
12458,0.25,0.0,0.25,0.11494944600607983,1.0,1.0,1.0,0.125
2814,1.0,0.0,0.25,0.0528546415540676,1.0,0.5,0.125,0.5
7015,1.0,1.0,0.03125,0.1661924163995521,0.25,0.125,0.25,1.0
11773,0.5,1.0,0.0625,0.09089381357248566,0.25,0.00048828125,1.0,0.125
11615,1.0,1.0,1.0,0.028952093468762985,0.125,0.125,1.0,0.125
7183,1.0,1.0,0.25,0.14733746713977433,0.25,1.0,0.25,1.0
10785,0.125,1.0,0.5,0.26169701111833726,0.125,1.0,0.5,1.0
4098,0.25,0.0,0.125,0.0029343843722835403,0.25,0.00048828125,0.25,0.125
12839,1.0,1.0,0.125,0.20661233370176832,0.25,0.25,1.0,0.25
13807,1.0,1.0,0.25,0.3127715114037843,0.25,0.25,1.0,0.5
12886,1.0,0.0,0.125,0.23799510092580045,0.25,0.5,1.0,0.25
13683,0.25,1.0,0.03125,0.37849066383006286,0.25,0.00048828125,1.0,0.5
3726,1.0,0.0,0.25,0.0287903033517046,1.0,0.25,0.125,1.0
1033,0.125,1.0,0.25,0.009125652225765255,0.125,0.125,0.125,0.25
5936,0.125,0.0,0.5,0.09708225917154971,0.125,0.5,0.25,0.5
12377,0.125,1.0,1.0,0.017650391144768143,1.0,0.25,1.0,0.125
14925,0.5,1.0,1.0,0.525180833091075,0.5,0.00048828125,1.0,1.0
14750,1.0,0.0,0.0625,0.9090501797915096,0.25,0.25,1.0,1.0
474,0.25,0.0,1.0,0.0061033744638545155,0.25,1.0,0.125,0.125
1844,0.5,0.0,0.125,0.029639878500472193,1.0,0.5,0.125,0.25
10116,0.5,0.0,0.5,0.20331383777017809,0.5,0.00048828125,0.5,0.5
8377,0.125,1.0,0.25,0.01166508751501865,0.5,1.0,0.5,0.125
10,0.25,0.0,0.0625,0.003494967296919563,0.125,0.00048828125,0.125,0.125
8337,0.125,1.0,0.5,0.009064822062788901,0.5,0.5,0.5,0.125
6037,0.5,1.0,0.5,0.030343765230725475,0.25,0.00048828125,0.25,0.5
10038,1.0,0.0,0.03125,0.22061285786722773,0.25,1.0,0.5,0.5
496,0.125,0.0,0.125,0.0021737215322799076,0.5,0.00048828125,0.125,0.125
2225,0.125,1.0,0.125,0.03616238368343339,0.25,0.125,0.125,0.5
14414,1.0,0.0,0.0625,0.911236533722509,0.125,0.00048828125,1.0,1.0
11206,1.0,0.0,0.125,0.4207184927236008,0.5,0.5,0.5,1.0
1169,0.125,1.0,0.125,0.028649643993807896,0.125,1.0,0.125,0.25
5488,0.125,0.0,0.125,0.060240900852667464,0.5,1.0,0.25,0.25
2249,0.125,1.0,1.0,0.03156380846283219,0.25,0.125,0.125,0.5
5213,0.5,1.0,0.25,0.05386373537059948,0.25,0.5,0.25,0.25
11044,0.5,0.0,0.03125,0.4499723476777834,0.5,0.00048828125,0.5,1.0
7804,0.5,0.0,0.25,0.04967506102718405,0.125,0.25,0.5,0.125
11555,0.25,1.0,0.5,0.09578149143926512,0.125,0.00048828125,1.0,0.125
748,0.5,0.0,0.25,0.0016530587052818047,1.0,0.00048828125,0.125,0.125
8386,0.25,0.0,0.5,0.054164802495135354,0.5,1.0,0.5,0.125
8005,0.5,1.0,0.5,0.012475454108673883,0.25,0.125,0.5,0.125
7425,0.125,1.0,0.5,0.13126579995500584,0.5,1.0,0.25,1.0
2385,0.125,1.0,0.5,0.005953024960438856,0.25,1.0,0.125,0.5
10362,0.25,0.0,1.0,0.11206518350184287,1.0,0.00048828125,0.5,0.5
10942,1.0,0.0,1.0,0.0989539410847211,0.25,0.25,0.5,1.0
14529,0.125,1.0,0.5,0.5268321012194704,0.125,0.25,1.0,1.0
12730,0.25,0.0,0.0625,0.23993532810538054,0.25,0.00048828125,1.0,0.25
4468,0.5,0.0,0.03125,0.028041208016971814,0.5,0.5,0.25,0.125
9572,0.5,0.0,0.125,0.11940848222734053,1.0,1.0,0.5,0.25
10140,0.5,0.0,0.0625,0.21182633535982495,0.5,0.125,0.5,0.5
14954,0.25,0.0,0.25,0.8289466242613405,0.5,0.125,1.0,1.0
8966,1.0,0.0,0.5,0.057165436009523854,0.25,0.125,0.5,0.25
4051,0.25,1.0,0.125,0.005604173946943435,0.125,1.0,0.25,0.125
2130,0.25,0.0,0.125,0.049123489850464455,0.125,1.0,0.125,0.5
6844,0.5,0.0,0.25,0.18978046114456512,0.125,0.25,0.25,1.0
7699,0.25,1.0,0.125,0.04949848474075823,0.125,0.00048828125,0.5,0.125
10288,0.125,0.0,0.125,0.1976431257480493,0.5,1.0,0.5,0.5
14074,0.25,0.0,0.0625,0.45667339029682436,0.5,0.5,1.0,0.5
4529,0.125,1.0,0.125,0.0057999423637749205,0.5,1.0,0.25,0.125
2935,1.0,1.0,0.03125,0.08221845900050152,0.125,0.125,0.125,1.0
7409,0.125,1.0,0.125,0.12567455467280977,0.5,1.0,0.25,1.0
9045,0.5,1.0,0.125,0.10598013150323138,0.25,0.5,0.5,0.25
7547,0.25,1.0,0.0625,0.1509944339125495,1.0,0.25,0.25,1.0
4690,0.25,0.0,0.5,0.007913904410681353,1.0,0.25,0.25,0.125
7379,0.25,1.0,0.5,0.13366444830615268,0.5,0.5,0.25,1.0
12440,0.125,0.0,0.0625,0.11472273313900558,1.0,1.0,1.0,0.125
2671,1.0,1.0,0.25,0.009876433619061023,1.0,0.00048828125,0.125,0.5
1563,0.25,1.0,0.25,0.027362614805024357,0.5,0.25,0.125,0.25
528,0.125,0.0,0.03125,0.013255931920032996,0.5,0.125,0.125,0.125
3016,0.125,0.0,1.0,0.055418288810710606,0.125,0.25,0.125,1.0
11336,0.125,0.0,0.0625,0.420136136258032,1.0,0.125,0.5,1.0
13573,0.5,1.0,0.5,0.28011927229629446,0.125,0.25,1.0,0.5
5455,1.0,1.0,0.25,0.05360287921977949,0.5,0.5,0.25,0.25
6859,0.25,1.0,1.0,0.014565585890063881,0.125,0.25,0.25,1.0
7035,0.25,1.0,0.25,0.11583421380861209,0.25,0.125,0.25,1.0
3112,0.125,0.0,1.0,0.08604107256570868,0.125,1.0,0.125,1.0
9409,0.125,1.0,0.03125,0.1056665165452089,1.0,0.125,0.5,0.25
10896,0.125,0.0,0.03125,0.4100341604241978,0.25,0.25,0.5,1.0
12973,0.5,1.0,0.0625,0.20803312951313407,0.5,0.00048828125,1.0,0.25
6594,0.25,0.0,0.125,0.10409790829016682,1.0,0.25,0.25,0.5
269,0.5,1.0,0.25,0.0019723554085671266,0.25,0.00048828125,0.125,0.125
13923,0.25,1.0,0.03125,0.36399522077264085,0.5,0.00048828125,1.0,0.5
11353,0.125,1.0,0.25,0.260347459748243,1.0,0.125,0.5,1.0
8198,1.0,0.0,0.5,0.02319882879376217,0.5,0.00048828125,0.5,0.125
9177,0.125,1.0,0.0625,0.10316305028297533,0.5,0.125,0.5,0.25
11345,0.125,1.0,0.125,0.2574749406802341,1.0,0.125,0.5,1.0
6127,1.0,1.0,0.25,0.0675164535619397,0.25,0.25,0.25,0.5
4860,0.5,0.0,0.0625,0.05999492768960157,0.125,0.125,0.25,0.25
13494,1.0,0.0,0.03125,0.49512046549200067,0.125,0.125,1.0,0.5
10207,1.0,1.0,0.25,0.1622706890484902,0.5,0.25,0.5,0.5
6648,0.125,0.0,0.25,0.09589768297248893,1.0,0.5,0.25,0.5
5484,0.5,0.0,0.0625,0.059216346832377566,0.5,1.0,0.25,0.25
2168,0.125,0.0,0.0625,0.047643105102205444,0.25,0.00048828125,0.125,0.5
9087,1.0,1.0,0.0625,0.10434353237503609,0.25,1.0,0.5,0.25
6269,0.5,1.0,0.25,0.06590647670830571,0.5,0.00048828125,0.25,0.5
308,0.5,0.0,0.125,0.003290884354431443,0.25,0.125,0.125,0.125
5124,0.5,0.0,0.5,0.04038783643192677,0.25,0.125,0.25,0.25
635,0.25,1.0,0.0625,0.012471908362295591,0.5,0.5,0.125,0.125
9026,0.25,0.0,0.03125,0.12060362447709431,0.25,0.5,0.5,0.25
10460,0.5,0.0,1.0,0.09303895293042087,1.0,0.25,0.5,0.5
2195,0.25,1.0,0.5,0.02674362671102976,0.25,0.00048828125,0.125,0.5
426,0.25,0.0,1.0,0.004820369852650143,0.25,0.5,0.125,0.125
5038,1.0,0.0,1.0,0.013212620703785429,0.125,1.0,0.25,0.25
8592,0.125,0.0,0.03125,0.059535374871410036,1.0,1.0,0.5,0.125
1540,0.5,0.0,0.03125,0.029966083236441354,0.5,0.25,0.125,0.25
10411,0.25,1.0,1.0,0.13417576241714374,1.0,0.125,0.5,0.5
3458,0.25,0.0,0.03125,0.09916134151247456,0.5,0.25,0.125,1.0
12556,0.5,0.0,0.25,0.23971788620451817,0.125,0.125,1.0,0.25
1602,0.25,0.0,0.125,0.029616986489800982,0.5,0.5,0.125,0.25
4586,0.25,0.0,0.25,0.0030790246557033615,1.0,0.00048828125,0.25,0.125
424,0.125,0.0,1.0,0.004468324887433117,0.25,0.5,0.125,0.125
10058,0.25,0.0,0.25,0.19452358879146703,0.25,1.0,0.5,0.5
14182,1.0,0.0,0.125,0.4396723870778104,1.0,0.00048828125,1.0,0.5
10808,0.125,0.0,0.0625,0.4189029472629597,0.25,0.00048828125,0.5,1.0
2077,0.5,1.0,0.0625,0.042035195355697094,0.125,0.5,0.125,0.5
4535,1.0,1.0,0.125,0.025952352230111858,0.5,1.0,0.25,0.125
8088,0.125,0.0,0.25,0.03557051769825743,0.25,0.5,0.5,0.125
13041,0.125,1.0,0.5,0.21272085954541076,0.5,0.125,1.0,0.25
4919,1.0,1.0,0.125,0.053172918454525916,0.125,0.25,0.25,0.25
8726,1.0,0.0,0.5,0.07144091642378723,0.125,0.125,0.5,0.25
10786,0.25,0.0,0.5,0.3650910703518528,0.125,1.0,0.5,1.0
12248,0.125,0.0,0.0625,0.11533669096548214,1.0,0.00048828125,1.0,0.125
1957,0.5,1.0,0.5,0.04408583479596963,0.125,0.00048828125,0.125,0.5
10255,1.0,1.0,0.25,0.15977227978680567,0.5,0.5,0.5,0.5
2271,1.0,1.0,0.0625,0.04294039966461611,0.25,0.25,0.125,0.5
7928,0.125,0.0,0.0625,0.05548496557295252,0.25,0.00048828125,0.5,0.125
1850,0.25,0.0,0.25,0.029246815096586432,1.0,0.5,0.125,0.25
8305,0.125,1.0,0.03125,0.04679590689523104,0.5,0.5,0.5,0.125
12803,0.25,1.0,0.5,0.21886172544214097,0.25,0.125,1.0,0.25
11870,1.0,0.0,0.0625,0.11464710624615777,0.25,0.25,1.0,0.125
1891,0.25,1.0,0.125,0.02900988461620024,1.0,1.0,0.125,0.25
10880,0.125,0.0,0.5,0.3542282066359259,0.25,0.125,0.5,1.0
5760,0.125,0.0,0.03125,0.10985131674576397,0.125,0.00048828125,0.25,0.5
14276,0.5,0.0,0.125,0.4438990713504769,1.0,0.25,1.0,0.5
1668,0.5,0.0,0.5,0.02692798478120177,0.5,1.0,0.125,0.25
1970,0.25,0.0,0.03125,0.05420524703397391,0.125,0.125,0.125,0.5
14115,0.25,1.0,0.03125,0.38515549824468764,0.5,1.0,1.0,0.5
13138,0.25,0.0,0.5,0.23924056797848772,0.5,0.5,1.0,0.25
4839,1.0,1.0,0.5,0.02799375440272274,0.125,0.00048828125,0.25,0.25
919,1.0,1.0,0.03125,0.01301469092942387,1.0,1.0,0.125,0.125
5773,0.5,1.0,0.0625,0.08195967086233372,0.125,0.00048828125,0.25,0.5
14100,0.5,0.0,0.5,0.41900277518636264,0.5,0.5,1.0,0.5
8748,0.5,0.0,0.0625,0.11917357005436571,0.125,0.25,0.5,0.25
14193,0.125,1.0,0.5,0.2737660527983262,1.0,0.00048828125,1.0,0.5
10321,0.125,1.0,0.03125,0.16026044645020235,1.0,0.00048828125,0.5,0.5
820,0.5,0.0,0.03125,0.014652583066455838,1.0,0.25,0.125,0.125
4005,0.5,1.0,0.125,0.02521155895595897,0.125,0.5,0.25,0.125
1609,0.125,1.0,0.25,0.02866446505411916,0.5,0.5,0.125,0.25
14439,1.0,1.0,0.5,0.58370427657922,0.125,0.00048828125,1.0,1.0
3790,1.0,0.0,1.0,0.009246094401757131,1.0,0.5,0.125,1.0
7159,1.0,1.0,0.03125,0.17407938459397107,0.25,1.0,0.25,1.0
2401,0.125,1.0,0.03125,0.03651637150423491,0.5,0.00048828125,0.125,0.5
9577,0.125,1.0,0.25,0.08454749303302896,1.0,1.0,0.5,0.25
6458,0.25,0.0,0.25,0.09726279001477968,0.5,1.0,0.25,0.5
9452,0.5,0.0,1.0,0.055048406888637325,1.0,0.125,0.5,0.25
14647,1.0,1.0,0.03125,0.7540530697067822,0.25,0.00048828125,1.0,1.0
8166,1.0,0.0,0.03125,0.056959697855427496,0.5,0.00048828125,0.5,0.125
2981,0.5,1.0,0.03125,0.07617087361483998,0.125,0.25,0.125,1.0
13093,0.5,1.0,0.5,0.2135030453207622,0.5,0.25,1.0,0.25
4998,1.0,0.0,0.03125,0.059114385908658355,0.125,1.0,0.25,0.25
5123,0.25,1.0,0.5,0.028801933963294682,0.25,0.125,0.25,0.25
4420,0.5,0.0,0.03125,0.027307010522714944,0.5,0.25,0.25,0.125
8551,1.0,1.0,0.03125,0.04725693380029169,1.0,0.5,0.5,0.125
2112,0.125,0.0,0.03125,0.04841633422669954,0.125,1.0,0.125,0.5
11584,0.125,0.0,0.125,0.11618922221504445,0.125,0.125,1.0,0.125
13565,0.5,1.0,0.25,0.3191808635374135,0.125,0.25,1.0,0.5
14230,1.0,0.0,0.125,0.4535051257298884,1.0,0.125,1.0,0.5
8439,1.0,1.0,0.5,0.024830009489221178,1.0,0.00048828125,0.5,0.125
8269,0.5,1.0,0.0625,0.04705524305025944,0.5,0.25,0.5,0.125
7917,0.5,1.0,1.0,0.024896917814978037,0.125,1.0,0.5,0.125
2142,1.0,0.0,0.25,0.05266903800750531,0.125,1.0,0.125,0.5
9430,1.0,0.0,0.125,0.11951300261131914,1.0,0.125,0.5,0.25
11722,0.25,0.0,0.0625,0.11533803137598653,0.125,1.0,1.0,0.125
5547,0.25,1.0,0.25,0.04142091571277447,1.0,0.00048828125,0.25,0.25
12141,0.5,1.0,1.0,0.028689084621297663,0.5,0.25,1.0,0.125
4290,0.25,0.0,0.125,0.028620036565033383,0.25,1.0,0.25,0.125
7494,1.0,0.0,0.03125,0.21827855825896658,1.0,0.125,0.25,1.0
7118,1.0,0.0,0.0625,0.2096826857616499,0.25,0.5,0.25,1.0
12099,0.25,1.0,0.03125,0.09255957573228177,0.5,0.25,1.0,0.125
4607,1.0,1.0,1.0,0.0009176452368918522,1.0,0.00048828125,0.25,0.125
13408,0.125,0.0,0.125,0.23760065585260415,1.0,1.0,1.0,0.25
6047,1.0,1.0,1.0,0.005950500549508561,0.25,0.00048828125,0.25,0.5
2440,0.125,0.0,1.0,0.03883297828682609,0.5,0.00048828125,0.125,0.5
4923,0.25,1.0,0.25,0.053040363582379964,0.125,0.25,0.25,0.25
9470,1.0,0.0,0.0625,0.11906740359834053,1.0,0.25,0.5,0.25
11209,0.125,1.0,0.25,0.2596653445580087,0.5,0.5,0.5,1.0
946,0.25,0.0,0.5,0.012941508288289003,1.0,1.0,0.125,0.125
10450,0.25,0.0,0.5,0.1947879983579009,1.0,0.25,0.5,0.5
12537,0.125,1.0,0.0625,0.21069844230555376,0.125,0.125,1.0,0.25
13080,0.125,0.0,0.25,0.24221154532662315,0.5,0.25,1.0,0.25
15163,0.25,1.0,1.0,0.5164180120639467,1.0,0.00048828125,1.0,1.0
10854,1.0,0.0,0.03125,0.4418029888027322,0.25,0.125,0.5,1.0
13726,1.0,0.0,1.0,0.07650974400281106,0.25,0.00048828125,1.0,0.5
4711,1.0,1.0,0.03125,0.02428610936150665,1.0,0.5,0.25,0.125
2335,1.0,1.0,0.25,0.045201936879698174,0.25,0.5,0.125,0.5
2694,1.0,0.0,0.03125,0.05356462489132606,1.0,0.125,0.125,0.5
14064,0.125,0.0,0.03125,0.47694185316813126,0.5,0.5,1.0,0.5
8451,0.25,1.0,0.03125,0.048257451373130415,1.0,0.125,0.5,0.125
2306,0.25,0.0,0.03125,0.052432305253277876,0.25,0.5,0.125,0.5
9664,0.125,0.0,0.125,0.20574754433273543,0.125,0.125,0.5,0.5
13663,1.0,1.0,0.25,0.3234188833718838,0.125,1.0,1.0,0.5
10797,0.5,1.0,1.0,0.02082124888297141,0.125,1.0,0.5,1.0
9525,0.5,1.0,0.125,0.10525630558055664,1.0,0.5,0.5,0.25
15004,0.5,0.0,0.25,0.8190499463656102,0.5,0.25,1.0,1.0
5702,1.0,0.0,0.5,0.02846676434989553,1.0,0.5,0.25,0.25
2970,0.25,0.0,1.0,0.06057039443523871,0.125,0.125,0.125,1.0
6337,0.125,1.0,0.03125,0.08140849955451458,0.5,0.25,0.25,0.5
217,0.125,1.0,0.25,0.004341028418744245,0.125,1.0,0.125,0.125
10455,1.0,1.0,0.5,0.023787311796136426,1.0,0.25,0.5,0.5
12366,1.0,0.0,0.25,0.11717103526019147,1.0,0.25,1.0,0.125
11912,0.125,0.0,0.0625,0.11278627632192798,0.25,0.5,1.0,0.125
8920,0.125,0.0,1.0,0.11348359309547029,0.25,0.00048828125,0.5,0.25
3222,1.0,0.0,0.03125,0.10018581642473925,0.25,0.25,0.125,1.0
6974,1.0,0.0,0.0625,0.21232412331002753,0.25,0.00048828125,0.25,1.0
11679,1.0,1.0,0.0625,0.09477740888997693,0.125,0.5,1.0,0.125
4215,1.0,1.0,0.5,0.006683614459454394,0.25,0.25,0.25,0.125
12867,0.25,1.0,0.03125,0.22742159943865928,0.25,0.5,1.0,0.25
8739,0.25,1.0,0.03125,0.1041172134974264,0.125,0.25,0.5,0.25
7450,0.25,0.0,0.0625,0.2081070063816969,1.0,0.00048828125,0.25,1.0
6367,1.0,1.0,0.25,0.01006668318295213,0.5,0.25,0.25,0.5
4154,0.25,0.0,0.25,0.011148297403524998,0.25,0.125,0.25,0.125
13443,0.25,1.0,0.03125,0.3746811267973231,0.125,0.00048828125,1.0,0.5
8076,0.5,0.0,0.0625,0.055878224249962624,0.25,0.5,0.5,0.125
11324,0.5,0.0,1.0,0.3630367034781145,1.0,0.00048828125,0.5,1.0
2623,1.0,1.0,0.25,0.04522028133444257,0.5,1.0,0.125,0.5
7332,0.5,0.0,0.5,0.052075707011500806,0.5,0.25,0.25,1.0
11142,1.0,0.0,0.03125,0.43849677169771045,0.5,0.25,0.5,1.0
7486,1.0,0.0,1.0,0.10106364542610016,1.0,0.00048828125,0.25,1.0
5602,0.25,0.0,0.5,0.024292231014497845,1.0,0.125,0.25,0.25
6992,0.125,0.0,0.5,0.1890769651399141,0.25,0.00048828125,0.25,1.0
9434,0.25,0.0,0.25,0.11480678646669715,1.0,0.125,0.5,0.25
2819,0.25,1.0,0.5,0.030389438062163522,1.0,0.5,0.125,0.5
11261,0.5,1.0,0.25,0.2815460340387373,0.5,1.0,0.5,1.0
5242,0.25,0.0,0.0625,0.0593398802659067,0.25,1.0,0.25,0.25
15313,0.125,1.0,0.03125,0.5399864760304645,1.0,1.0,1.0,1.0
8125,0.5,1.0,0.0625,0.044888956913833426,0.25,1.0,0.5,0.125
596,0.5,0.0,0.125,0.013783339702434042,0.5,0.25,0.125,0.125
8569,0.125,1.0,0.25,0.03847570754182854,1.0,0.5,0.5,0.125
14568,0.125,0.0,0.25,0.8143217632621201,0.125,0.5,1.0,1.0
8890,0.25,0.0,0.0625,0.11946009286496578,0.25,0.00048828125,0.5,0.25
1271,1.0,1.0,0.125,0.0215268349607701,0.25,0.125,0.125,0.25
3395,0.25,1.0,0.5,0.02746958692872964,0.5,0.00048828125,0.125,1.0
7106,0.25,0.0,0.03125,0.2168597726448656,0.25,0.5,0.25,1.0
11576,0.125,0.0,0.0625,0.1143704864065685,0.125,0.125,1.0,0.125
3281,0.125,1.0,0.125,0.06667289141149711,0.25,0.5,0.125,1.0
9389,0.5,1.0,0.25,0.007657596023165808,1.0,0.00048828125,0.5,0.25
7092,0.5,0.0,0.5,0.06077270222525208,0.25,0.25,0.25,1.0
7221,0.5,1.0,0.125,0.14278694224914792,0.5,0.00048828125,0.25,1.0
2524,0.5,0.0,0.25,0.014131857346120914,0.5,0.25,0.125,0.5
8113,0.125,1.0,0.03125,0.047057651905787756,0.25,1.0,0.5,0.125
14566,1.0,0.0,0.125,0.8769021066040904,0.125,0.5,1.0,1.0
152,0.125,0.0,0.0625,0.013447699409675964,0.125,0.5,0.125,0.125
6529,0.125,1.0,0.03125,0.08228300825513192,1.0,0.125,0.25,0.5
1644,0.5,0.0,0.0625,0.029763060696088185,0.5,1.0,0.125,0.25
14940,0.5,0.0,0.0625,0.889134668333021,0.5,0.125,1.0,1.0
13850,0.25,0.0,0.25,0.4185407392938721,0.25,0.5,1.0,0.5
2675,0.25,1.0,0.5,0.012934834377471349,1.0,0.00048828125,0.125,0.5
2380,0.5,0.0,0.25,0.05214275279568847,0.25,1.0,0.125,0.5
5148,0.5,0.0,0.0625,0.05976235656527633,0.25,0.25,0.25,0.25
14824,0.125,0.0,1.0,0.7386353605293888,0.25,0.5,1.0,1.0
4214,1.0,0.0,0.5,0.0074363928575667095,0.25,0.25,0.25,0.125
12242,0.25,0.0,0.03125,0.11590914080757844,1.0,0.00048828125,1.0,0.125
9916,0.5,0.0,0.25,0.20402509620146192,0.25,0.125,0.5,0.5
6827,0.25,1.0,0.0625,0.1427030856275414,0.125,0.25,0.25,1.0
9262,1.0,0.0,1.0,0.004497552732399304,0.5,0.25,0.5,0.25
8706,0.25,0.0,0.125,0.12013111122988161,0.125,0.125,0.5,0.25
3587,0.25,1.0,0.5,0.006772456726970693,0.5,1.0,0.125,1.0
12150,1.0,0.0,0.03125,0.11347493840885493,0.5,0.5,1.0,0.125
3810,0.25,0.0,0.125,0.09167236337911384,1.0,1.0,0.125,1.0
10267,0.25,1.0,1.0,0.029088374177815235,0.5,0.5,0.5,0.5
6450,0.25,0.0,0.125,0.10299239224571881,0.5,1.0,0.25,0.5
2621,0.5,1.0,0.25,0.040763366498482764,0.5,1.0,0.125,0.5
11022,1.0,0.0,0.25,0.4180981070793844,0.25,1.0,0.5,1.0
2330,0.25,0.0,0.25,0.05002383189389787,0.25,0.5,0.125,0.5
4686,1.0,0.0,0.25,0.012307942308898645,1.0,0.25,0.25,0.125
6744,0.125,0.0,0.25,0.02483367321409188,0.125,0.00048828125,0.25,1.0
719,1.0,1.0,1.0,0.003462165673372145,0.5,1.0,0.125,0.125
12621,0.5,1.0,1.0,0.0519369451327222,0.125,0.25,1.0,0.25
8045,0.5,1.0,0.25,0.03412606692646297,0.25,0.25,0.5,0.125
10125,0.5,1.0,1.0,0.029114533753660316,0.5,0.00048828125,0.5,0.5
6995,0.25,1.0,0.5,0.026901388169154557,0.25,0.00048828125,0.25,1.0
9418,0.25,0.0,0.0625,0.11871386807561342,1.0,0.125,0.5,0.25
21,0.5,1.0,0.125,0.0007580852239265154,0.125,0.00048828125,0.125,0.125
15140,0.5,0.0,0.125,0.8611279683733019,1.0,0.00048828125,1.0,1.0
7771,0.25,1.0,1.0,0.0377980965674656,0.125,0.125,0.5,0.125
2932,0.5,0.0,0.03125,0.09998005613728497,0.125,0.125,0.125,1.0
14387,0.25,1.0,0.5,0.3094098541791971,1.0,1.0,1.0,0.5
7894,1.0,0.0,0.125,0.05800072413459961,0.125,1.0,0.5,0.125
7845,0.5,1.0,0.125,0.04125369260190874,0.125,0.5,0.5,0.125
6418,0.25,0.0,0.5,0.036921883364754486,0.5,0.5,0.25,0.5
1538,0.25,0.0,0.03125,0.030069501692316706,0.5,0.25,0.125,0.25
3188,0.5,0.0,0.125,0.09497998136483463,0.25,0.125,0.125,1.0
13182,1.0,0.0,0.25,0.2397284312446817,0.5,1.0,1.0,0.25
15030,1.0,0.0,0.03125,0.9942936585718812,0.5,0.5,1.0,1.0
10636,0.5,0.0,0.25,0.4082975752182019,0.125,0.125,0.5,1.0
8796,0.5,0.0,0.0625,0.11918715351489993,0.125,0.5,0.5,0.25
10108,0.5,0.0,0.25,0.20674866204708117,0.5,0.00048828125,0.5,0.5
13416,0.125,0.0,0.25,0.2418369014948889,1.0,1.0,1.0,0.25
13969,0.125,1.0,0.03125,0.3401645580028783,0.5,0.125,1.0,0.5
2477,0.5,1.0,0.25,0.010414079694620309,0.5,0.125,0.125,0.5
11623,1.0,1.0,0.03125,0.09397427137946217,0.125,0.25,1.0,0.125
1390,1.0,0.0,1.0,0.009535999203967624,0.25,0.5,0.125,0.25
4034,0.25,0.0,0.03125,0.027773242131637264,0.125,1.0,0.25,0.125
5446,1.0,0.0,0.125,0.059159127261455224,0.5,0.5,0.25,0.25
9337,0.125,1.0,0.25,0.0794274933378542,0.5,1.0,0.5,0.25
