,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2791,0.04004277715728537,1.0,0.5,0.125,0.5,0.125,0.5,0.0
14186,0.0363295130133379,1.0,0.00048828125,1.0,0.5,0.5,0.125,1.0
9564,0.028651941278819777,1.0,1.0,0.5,0.25,0.25,0.125,0.5
1242,0.09934596318020951,0.25,0.00048828125,0.125,0.25,1.0,0.5,0.5
8820,0.07153962412705799,0.125,0.5,0.5,0.25,1.0,0.125,0.5
1045,0.04241642715352662,0.125,0.125,0.125,0.25,1.0,0.125,0.0
92,0.04525069329033297,0.125,0.125,0.125,0.125,1.0,0.5,1.0
6122,0.05294623868065835,0.25,0.25,0.25,0.5,0.5,0.125,1.0
622,0.04453429284674813,0.5,0.25,0.125,0.125,1.0,1.0,0.0
667,0.04645021132557685,0.5,0.5,0.125,0.125,1.0,0.5,0.0
6255,0.06523549257059592,0.5,0.00048828125,0.25,0.5,0.25,0.25,0.5
14427,0.05832002634155868,0.125,0.00048828125,1.0,1.0,0.5,0.25,0.5
2434,0.15692296724949972,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.0
2996,0.06013369055892838,0.125,0.25,0.125,1.0,0.25,0.5,1.0
14763,0.03571829882121347,0.25,0.25,1.0,1.0,0.5,0.25,0.5
2072,0.03677003686327434,0.125,0.5,0.125,0.5,0.125,0.5,1.0
7365,0.10279450894267891,0.5,0.5,0.25,1.0,0.25,1.0,0.5
1255,0.0460538852759629,0.25,0.125,0.125,0.25,0.125,0.5,0.0
14821,0.037396113974147216,0.25,0.5,1.0,1.0,1.0,0.125,0.0
12191,0.23775764375348651,0.5,0.5,1.0,0.125,1.0,1.0,1.0
9705,0.05878082006295197,0.125,0.25,0.5,0.5,0.125,1.0,0.5
5776,0.06183904621519649,0.125,0.00048828125,0.25,0.5,0.25,0.25,0.0
1543,0.03467156161495814,0.5,0.25,0.125,0.25,0.125,0.5,0.0
7605,0.10179057015137656,1.0,0.5,0.25,1.0,0.25,1.0,0.5
13031,0.07969485724976916,0.5,0.125,1.0,0.25,0.25,1.0,1.0
3739,0.08833427044382547,1.0,0.25,0.125,1.0,1.0,0.5,0.0
8190,0.10276260889505218,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
7614,0.10581302521381888,1.0,0.5,0.25,1.0,0.5,0.5,0.5
11382,0.02654814259775024,1.0,0.25,0.5,1.0,0.125,0.5,0.5
4158,0.1094410067369287,0.25,0.125,0.25,0.125,0.5,0.5,0.5
13076,0.055145065397730175,0.5,0.25,1.0,0.25,0.25,0.5,1.0
7672,0.09798391423589552,1.0,1.0,0.25,1.0,1.0,0.25,0.0
1276,0.038797414336912354,0.25,0.125,0.125,0.25,0.5,0.25,0.0
12895,0.07806567609859484,0.25,0.5,1.0,0.25,0.5,0.5,0.0
10970,0.031176422662176895,0.25,0.5,0.5,1.0,0.5,0.125,1.0
2483,0.057481194076587264,0.5,0.125,0.125,0.5,0.5,1.0,1.0
4230,0.07728445039940589,0.25,0.5,0.25,0.125,0.125,0.5,0.5
1826,0.03159946164091956,1.0,0.5,0.125,0.25,0.125,0.125,1.0
7828,0.05876815817760572,0.125,0.5,0.5,0.125,0.125,0.25,0.0
2039,0.059545103187540444,0.125,0.25,0.125,0.5,0.25,1.0,1.0
10905,0.04258399819135644,0.25,0.25,0.5,1.0,0.125,1.0,0.5
12386,0.030597670864444287,1.0,0.5,1.0,0.125,0.125,0.125,1.0
10519,0.03820877946411065,1.0,1.0,0.5,0.5,0.125,0.5,0.0
14110,0.18979510390232682,0.5,0.5,1.0,0.5,1.0,1.0,0.0
10856,0.028695925748902593,0.25,0.125,0.5,1.0,0.125,0.5,1.0
14883,0.009649056147101575,0.5,0.00048828125,1.0,1.0,0.125,0.25,0.5
1871,0.03741800284090911,1.0,0.5,0.125,0.25,1.0,1.0,1.0
15053,0.03483457493923594,0.5,0.5,1.0,1.0,0.5,0.25,1.0
7715,0.1303578761114379,0.125,0.00048828125,0.5,0.125,0.5,1.0,1.0
10354,0.37865161642566697,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.0
8919,0.11661289111457375,0.25,0.00048828125,0.5,0.25,1.0,0.25,0.5
3563,0.0652461946525713,0.5,1.0,0.125,1.0,0.125,1.0,1.0
467,0.046047679366520045,0.25,1.0,0.125,0.125,0.5,1.0,1.0
15071,0.15427264973191532,0.5,0.5,1.0,1.0,1.0,1.0,1.0
10134,0.03945786524703477,0.5,0.125,0.5,0.5,0.125,0.5,0.5
7411,0.05809562472893598,0.5,1.0,0.25,1.0,0.25,0.5,0.0
9966,0.10180805717560891,0.25,0.25,0.5,0.5,0.5,0.5,0.5
7135,0.09519227050313793,0.25,0.5,0.25,1.0,0.5,0.5,0.0
15090,0.03115665476269486,0.5,1.0,1.0,1.0,0.25,0.5,0.5
929,0.047250839356238306,1.0,1.0,0.125,0.125,0.25,0.25,1.0
5433,0.05567051083084674,0.5,0.5,0.25,0.25,0.125,1.0,0.5
2009,0.05788929841348367,0.125,0.125,0.125,0.5,1.0,0.25,1.0
10469,0.021548852718767088,1.0,0.5,0.5,0.5,0.125,0.25,1.0
6303,0.05095650941911603,0.5,0.125,0.25,0.5,0.25,0.25,0.5
7724,0.12750798003588767,0.125,0.00048828125,0.5,0.125,1.0,0.5,1.0
168,0.056656142424781224,0.125,0.5,0.125,0.125,0.5,0.125,0.5
5138,0.018296787157176593,0.25,0.25,0.25,0.25,0.125,0.125,1.0
9897,0.059289299821158235,0.25,0.125,0.5,0.5,0.125,1.0,0.5
9010,0.10884324670349435,0.25,0.25,0.5,0.25,0.5,1.0,0.0
2622,0.06327231803470139,0.5,1.0,0.125,0.5,0.5,0.5,0.5
4157,0.08771955532125389,0.25,0.125,0.25,0.125,0.5,0.25,1.0
3037,0.0347617186254395,0.125,0.5,0.125,1.0,0.25,0.125,0.0
97,0.031144242450404456,0.125,0.25,0.125,0.125,0.125,0.125,0.0
2650,0.13505223315427534,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.0
9821,0.06317248230839652,0.125,1.0,0.5,0.5,0.5,0.25,1.0
8890,0.08013067316685737,0.25,0.00048828125,0.5,0.25,0.125,1.0,0.0
4848,0.023087854431974784,0.125,0.125,0.25,0.25,0.125,0.125,0.5
10245,0.09583650266331872,0.5,0.5,0.5,0.5,0.25,1.0,0.5
1503,0.048799365259896164,0.5,0.125,0.125,0.25,0.25,0.25,0.5
14780,0.0995521666827526,0.25,0.25,1.0,1.0,1.0,0.5,1.0
9960,0.04316970170212634,0.25,0.25,0.5,0.5,0.5,0.125,0.5
14862,0.05662143593621552,0.25,1.0,1.0,1.0,0.5,0.5,0.5
4143,0.08034394146181838,0.25,0.125,0.25,0.125,0.25,0.25,0.5
6181,0.07558480554341632,0.25,0.5,0.25,0.5,1.0,0.125,0.0
12974,0.021319865313380832,0.5,0.00048828125,1.0,0.25,0.25,0.125,1.0
5623,0.0377781206126902,1.0,0.25,0.25,0.25,0.125,0.5,0.0
15251,0.09489325255738647,1.0,0.25,1.0,1.0,0.5,1.0,1.0
10037,0.01830156389754954,0.25,1.0,0.5,0.5,0.125,0.25,1.0
3164,0.16377048497133725,0.25,0.00048828125,0.125,1.0,1.0,0.5,1.0
5043,0.02901262799104663,0.25,0.00048828125,0.25,0.25,0.125,0.25,0.5
3237,0.09062504944671776,0.25,0.25,0.125,1.0,0.25,1.0,0.5
9829,0.0691725236293336,0.125,1.0,0.5,0.5,1.0,0.125,0.0
765,0.017835944947560207,1.0,0.00048828125,0.125,0.125,1.0,1.0,0.5
9379,0.08235237035686542,1.0,0.00048828125,0.5,0.25,0.25,0.5,0.0
706,0.04545053519183061,0.5,1.0,0.125,0.125,0.5,1.0,0.0
7079,0.09593058080561084,0.25,0.25,0.25,1.0,0.25,1.0,1.0
11301,0.2076163841452532,1.0,0.00048828125,0.5,1.0,0.25,1.0,0.5
7140,0.08255068203104461,0.25,0.5,0.25,1.0,1.0,0.125,0.5
11639,0.15360395120380302,0.125,0.25,1.0,0.125,0.25,1.0,1.0
4461,0.08816134906026,0.5,0.25,0.25,0.125,1.0,1.0,0.5
3456,0.023874409081078463,0.5,0.25,0.125,1.0,0.125,0.125,0.5
9858,0.11060532407154196,0.25,0.00048828125,0.5,0.5,0.25,0.5,0.5
1517,0.034462278101011025,0.5,0.125,0.125,0.25,0.5,0.25,1.0
8136,0.10309431377917774,0.25,1.0,0.5,0.125,0.5,0.125,0.5
13748,0.04288106436277673,0.25,0.125,1.0,0.5,0.25,0.5,1.0
4549,0.09322585847003795,0.5,1.0,0.25,0.125,1.0,0.125,0.0
15216,0.004725162315199274,1.0,0.25,1.0,1.0,0.125,0.125,0.5
12730,0.06481121577408748,0.25,0.00048828125,1.0,0.25,0.125,1.0,0.0
4780,0.08747484840174764,1.0,1.0,0.25,0.125,0.5,0.25,0.0
7688,0.07359802105554197,0.125,0.00048828125,0.5,0.125,0.125,0.5,1.0
13901,0.0444047019029407,0.25,1.0,1.0,0.5,0.5,0.25,1.0
14494,0.15100056324395422,0.125,0.125,1.0,1.0,1.0,1.0,0.0
14964,0.03664847199875749,0.5,0.125,1.0,1.0,1.0,0.125,0.5
9420,0.024821079109381156,1.0,0.125,0.5,0.25,0.25,0.125,0.5
14661,0.11580723134303207,0.25,0.00048828125,1.0,1.0,0.25,1.0,0.5
1925,0.025959451252540688,0.125,0.00048828125,0.125,0.5,0.125,0.25,1.0
3148,0.19871874622379743,0.25,0.00048828125,0.125,1.0,0.5,0.25,0.0
453,0.05998639513399163,0.25,1.0,0.125,0.125,0.25,1.0,0.5
10500,0.08276793210173647,1.0,0.5,0.5,0.5,1.0,0.125,0.5
3724,0.06467857442315654,1.0,0.25,0.125,1.0,0.5,0.25,0.0
8708,0.057699051304159754,0.125,0.125,0.5,0.25,0.25,0.5,1.0
4878,0.07935370070568071,0.125,0.125,0.25,0.25,0.5,0.5,0.5
6340,0.025877543833667895,0.5,0.25,0.25,0.5,0.125,0.25,0.0
12606,0.08562455153366923,0.125,0.25,1.0,0.25,0.5,0.5,0.5
6688,0.045476976030708306,1.0,1.0,0.25,0.5,0.25,0.25,0.0
15031,0.011826028939433516,0.5,0.5,1.0,1.0,0.125,0.5,0.0
2606,0.03389491053964507,0.5,1.0,0.125,0.5,0.25,0.125,1.0
101,0.03936308297141582,0.125,0.25,0.125,0.125,0.125,0.25,1.0
8492,0.1294299997326581,1.0,0.125,0.5,0.125,1.0,0.5,1.0
7784,0.08213853720326098,0.125,0.25,0.5,0.125,0.125,0.5,1.0
14644,0.007963849926694539,0.25,0.00048828125,1.0,1.0,0.125,0.25,0.0
804,0.061124122262675454,1.0,0.125,0.125,0.125,1.0,0.125,0.5
879,0.05182403092321618,1.0,0.5,0.125,0.125,0.25,0.25,0.5
716,0.04180261280847252,0.5,1.0,0.125,0.125,1.0,0.5,1.0
8552,0.08481509173873714,1.0,0.5,0.5,0.125,0.125,0.5,1.0
5357,0.05569943596226531,0.5,0.125,0.25,0.25,0.5,0.25,1.0
8686,0.19559355348451227,0.125,0.00048828125,0.5,0.25,1.0,1.0,0.0
8642,0.01338514362141127,0.125,0.00048828125,0.5,0.25,0.125,0.125,1.0
4433,0.06538853010458062,0.5,0.25,0.25,0.125,0.25,0.25,1.0
2967,0.09857628584172425,0.125,0.125,0.125,1.0,1.0,0.25,0.5
13356,0.01566726283398981,1.0,0.5,1.0,0.25,0.25,0.125,0.5
8157,0.18498984011907685,0.25,1.0,0.5,0.125,1.0,1.0,0.5
15287,0.04792111673445705,1.0,0.5,1.0,1.0,0.25,1.0,1.0
8441,0.09755999457466213,1.0,0.00048828125,0.5,0.125,1.0,0.25,1.0
12061,0.05497251518904556,0.5,0.125,1.0,0.125,0.25,0.125,0.0
13219,0.04254634540405376,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.0
1740,0.04247756986090807,1.0,0.125,0.125,0.25,0.25,0.125,0.5
13410,0.05577691561243561,1.0,1.0,1.0,0.25,0.25,0.5,0.5
1003,0.03769385126563604,0.125,0.00048828125,0.125,0.25,1.0,0.5,0.0
3492,0.08130056875531136,0.5,0.25,0.125,1.0,1.0,0.125,0.5
9549,0.14449475095647907,1.0,0.5,0.5,0.25,1.0,1.0,0.5
13884,0.015233515359010998,0.25,1.0,1.0,0.5,0.25,0.125,0.5
2670,0.2117462252814739,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.5
7943,0.0892823968233102,0.25,0.00048828125,0.5,0.125,0.25,1.0,1.0
11126,0.06432967671855011,0.5,0.125,0.5,1.0,1.0,0.125,1.0
8627,0.1647366726532416,1.0,1.0,0.5,0.125,0.5,1.0,1.0
7155,0.022200456075669266,0.25,1.0,0.25,1.0,0.125,0.25,0.5
13962,0.28114394113714014,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.5
4828,0.07317232787363019,0.125,0.00048828125,0.25,0.25,0.5,0.25,0.0
2710,0.05399815843020469,1.0,0.125,0.125,0.5,0.25,1.0,0.0
6101,0.02574848285133686,0.25,0.25,0.25,0.5,0.125,0.25,1.0
1206,0.07348999243431123,0.25,0.00048828125,0.125,0.25,0.125,0.5,0.5
11141,0.016741370991791023,0.5,0.25,0.5,1.0,0.125,0.25,1.0
3437,0.06460223861958884,0.5,0.125,0.125,1.0,0.5,0.25,1.0
2745,0.051835727843582154,1.0,0.25,0.125,0.5,0.125,1.0,0.5
6005,0.028635876291717034,0.25,0.00048828125,0.25,0.5,0.125,0.25,1.0
9398,0.09126941904252817,1.0,0.00048828125,0.5,0.25,1.0,0.125,1.0
12750,0.15720766506650066,0.25,0.00048828125,1.0,0.25,0.5,0.5,0.5
6674,0.016901573748472568,1.0,1.0,0.25,0.5,0.125,0.125,1.0
10160,0.09432241479122816,0.5,0.125,0.5,0.5,0.5,0.5,1.0
11118,0.1009786230137656,0.5,0.125,0.5,1.0,0.5,0.5,0.5
12006,0.10466752009868628,0.5,0.00048828125,1.0,0.125,0.125,0.5,0.5
12845,0.04932674255173699,0.25,0.25,1.0,0.25,0.5,0.25,1.0
571,0.05794699527232172,0.5,0.125,0.125,0.125,1.0,0.5,0.0
14564,0.02810619148077406,0.125,0.5,1.0,1.0,0.25,0.5,1.0
11437,0.018946695399888788,1.0,0.5,0.5,1.0,0.25,0.125,0.0
4516,0.052922887227873514,0.5,1.0,0.25,0.125,0.125,0.25,0.0
7272,0.047375180250024136,0.5,0.125,0.25,1.0,0.5,0.125,0.5
14607,0.016264260646910517,0.125,1.0,1.0,1.0,0.25,0.25,0.5
1145,0.05142874900760542,0.125,0.5,0.125,0.25,1.0,0.25,1.0
5028,0.06610558103494758,0.125,1.0,0.25,0.25,1.0,0.125,0.5
8314,0.11986991220844959,0.5,0.5,0.5,0.125,0.125,1.0,0.0
14555,0.02656632752046853,0.125,0.5,1.0,1.0,0.125,1.0,1.0
658,0.047856763981112126,0.5,0.5,0.125,0.125,0.5,1.0,0.0
9201,0.13227439999780338,0.5,0.125,0.5,0.25,0.5,1.0,0.5
4283,0.08072025362729209,0.25,1.0,0.25,0.125,0.125,1.0,1.0
3273,0.06082659637266256,0.25,0.5,0.125,1.0,0.125,1.0,0.5
2813,0.05167503168222516,1.0,0.5,0.125,0.5,0.5,0.25,1.0
12825,0.0497105938509416,0.25,0.25,1.0,0.25,0.125,1.0,0.5
8533,0.1211938396758742,1.0,0.25,0.5,0.125,1.0,0.125,0.0
4667,0.07915220858981856,1.0,0.25,0.25,0.125,0.125,1.0,1.0
13184,0.07663104607058335,0.5,1.0,1.0,0.25,0.5,0.5,1.0
2191,0.14626589113675031,0.25,0.00048828125,0.125,0.5,0.5,0.5,0.0
10172,0.1397254715799042,0.5,0.125,0.5,0.5,1.0,0.5,1.0
9219,0.02767263728586311,0.5,0.25,0.5,0.25,0.125,0.25,0.5
5307,0.0814567069339865,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.5
3326,0.03065260026131273,0.25,1.0,0.125,1.0,0.25,0.125,1.0
5022,0.08049811737009926,0.125,1.0,0.25,0.25,0.5,0.5,0.5
13298,0.008193824051721747,1.0,0.25,1.0,0.25,0.125,0.125,1.0
9680,0.08713396847826224,0.125,0.125,0.5,0.5,0.5,0.5,1.0
4875,0.06281116085348219,0.125,0.125,0.25,0.25,0.5,0.25,0.5
196,0.03971856300837753,0.125,1.0,0.125,0.125,0.125,0.25,0.0
12384,0.03240035741089991,1.0,0.5,1.0,0.125,0.125,0.125,0.5
11660,0.21590580499400314,0.125,0.25,1.0,0.125,1.0,0.5,1.0
3304,0.08165260038699636,0.25,0.5,0.125,1.0,1.0,0.25,0.0
9997,0.02351749507556499,0.25,0.5,0.5,0.5,0.25,0.125,0.0
12578,0.009413133445597233,0.125,0.25,1.0,0.25,0.125,0.125,1.0
7397,0.020133191005533582,0.5,1.0,0.25,1.0,0.125,0.25,1.0
13449,0.06684268267538554,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.5
12631,0.026513047934269875,0.125,0.5,1.0,0.25,0.125,0.5,0.0
12754,0.2154119297450603,0.25,0.00048828125,1.0,0.25,0.5,1.0,0.0
2088,0.052603692484728994,0.125,0.5,0.125,0.5,0.5,0.125,0.5
8826,0.12441413226396938,0.125,0.5,0.5,0.25,1.0,0.5,0.5
5223,0.07989210065797102,0.25,0.5,0.25,0.25,1.0,0.25,0.5
675,0.04137230732450963,0.5,1.0,0.125,0.125,0.125,0.25,0.5
39,0.051275946827650916,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.5
5388,0.026273228367493812,0.5,0.25,0.25,0.25,0.25,0.125,0.5
7064,0.035489265439482456,0.25,0.25,0.25,1.0,0.125,0.5,1.0
5478,0.04032195301343357,0.5,1.0,0.25,0.25,0.125,0.5,0.5
5937,0.10189096423235416,0.125,0.5,0.25,0.5,0.5,1.0,0.5
12048,0.034938855927681804,0.5,0.125,1.0,0.125,0.125,0.125,0.5
799,0.05845064361194602,1.0,0.125,0.125,0.125,0.5,0.5,0.0
5375,0.07209490336358543,0.5,0.125,0.25,0.25,1.0,1.0,1.0
10217,0.09664873938461922,0.5,0.25,0.5,0.5,1.0,0.25,1.0
8844,0.030231251597278214,0.125,1.0,0.5,0.25,0.25,0.125,0.5
464,0.047528586760996125,0.25,1.0,0.125,0.125,0.5,0.5,1.0
11722,0.1305879288223734,0.125,1.0,1.0,0.125,0.125,1.0,0.0
12909,0.1785725685380762,0.25,0.5,1.0,0.25,1.0,1.0,0.5
10454,0.07438690560637809,1.0,0.25,0.5,0.5,1.0,0.125,1.0
4956,0.032728646858152084,0.125,0.5,0.25,0.25,0.25,0.125,0.5
11859,0.05557553491632017,0.25,0.25,1.0,0.125,0.125,0.25,0.5
6313,0.04641711122806949,0.5,0.125,0.25,0.5,0.5,0.125,0.0
2214,0.040076548195441396,0.25,0.125,0.125,0.5,0.125,0.5,0.5
12531,0.017631952256802884,0.125,0.125,1.0,0.25,0.125,0.25,0.5
13608,0.027310074245365478,0.125,0.5,1.0,0.5,0.5,0.125,0.5
1223,0.07528204821819458,0.25,0.00048828125,0.125,0.25,0.25,1.0,1.0
13736,0.02281992219186073,0.25,0.125,1.0,0.5,0.125,0.5,1.0
6305,0.04306697789883619,0.5,0.125,0.25,0.5,0.25,0.25,1.0
15023,0.14669366056553637,0.5,0.25,1.0,1.0,1.0,1.0,1.0
2361,0.048868289093574324,0.25,1.0,0.125,0.5,0.125,1.0,0.5
2317,0.029395453860770745,0.25,0.5,0.125,0.5,0.25,0.125,0.0
3369,0.22771412770296348,0.5,0.00048828125,0.125,1.0,0.125,1.0,0.5
2219,0.049134100859813186,0.25,0.125,0.125,0.5,0.125,1.0,1.0
13008,0.010036313329070854,0.5,0.125,1.0,0.25,0.125,0.125,0.5
9532,0.06658566961530406,1.0,0.5,0.5,0.25,0.5,0.25,0.0
9510,0.04314608645726002,1.0,0.5,0.5,0.25,0.125,0.5,0.5
5083,0.16273229039421275,0.25,0.00048828125,0.25,0.25,1.0,0.5,0.0
11490,0.05547619833612696,1.0,1.0,0.5,1.0,0.25,0.5,0.5
6320,0.08122781677417629,0.5,0.125,0.25,0.5,0.5,0.5,1.0
11941,0.10023390760092585,0.25,0.5,1.0,0.125,1.0,0.125,0.0
2869,0.054046574481662495,1.0,1.0,0.125,0.5,1.0,0.125,0.0
2943,0.05908673733113516,0.125,0.125,0.125,1.0,0.25,0.25,0.5
12227,0.19756584999633656,0.5,1.0,1.0,0.125,0.5,1.0,1.0
892,0.05825653126010459,1.0,0.5,0.125,0.125,0.5,0.25,0.0
3187,0.06538482508401772,0.25,0.125,0.125,1.0,0.25,0.5,0.0
14551,0.013779358571838854,0.125,0.5,1.0,1.0,0.125,0.5,0.0
4310,0.08716549178899179,0.25,1.0,0.25,0.125,1.0,0.125,1.0
1629,0.07148579376667662,0.5,0.5,0.125,0.25,1.0,1.0,0.5
4652,0.07744590277071045,1.0,0.125,0.25,0.125,1.0,0.5,1.0
5264,0.07207965742824392,0.25,1.0,0.25,0.25,0.5,0.5,1.0
668,0.03519259623455105,0.5,0.5,0.125,0.125,1.0,0.5,1.0
5493,0.07484712204430108,0.5,1.0,0.25,0.25,0.25,1.0,0.5
2642,0.02235835467737144,1.0,0.00048828125,0.125,0.5,0.125,0.125,1.0
15131,0.06240155113892099,1.0,0.00048828125,1.0,1.0,0.125,1.0,1.0
9528,0.04967431062045304,1.0,0.5,0.5,0.25,0.5,0.125,0.5
590,0.040595072102915804,0.5,0.25,0.125,0.125,0.25,0.125,1.0
3378,0.2542421404216198,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.5
12612,0.06436090649835272,0.125,0.25,1.0,0.25,1.0,0.125,0.5
43,0.04879667772948398,0.125,0.00048828125,0.125,0.125,1.0,0.5,0.0
8231,0.1413671664604572,0.5,0.125,0.5,0.125,0.25,1.0,1.0
4803,0.03097368120082154,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.5
1748,0.04037254605602939,1.0,0.125,0.125,0.25,0.25,0.5,1.0
15250,0.09746414865312784,1.0,0.25,1.0,1.0,0.5,1.0,0.0
12515,0.15861564343727313,0.125,0.00048828125,1.0,0.25,0.5,1.0,1.0
5280,0.019353194870795835,0.5,0.00048828125,0.25,0.25,0.125,0.125,0.5
1364,0.04755913550778172,0.25,0.5,0.125,0.25,0.25,0.5,1.0
12823,0.02691117343073517,0.25,0.25,1.0,0.25,0.125,0.5,0.0
9995,0.05632289331858641,0.25,0.5,0.5,0.5,0.125,1.0,1.0
6721,0.01460316092300667,0.125,0.00048828125,0.25,1.0,0.125,0.125,0.0
14532,0.03478186806130057,0.125,0.25,1.0,1.0,1.0,0.125,0.5
15056,0.05641490463354804,0.5,0.5,1.0,1.0,0.5,0.5,1.0
7224,0.07271014261648724,0.5,0.00048828125,0.25,1.0,0.5,0.125,0.5
13261,0.01584633356488034,1.0,0.125,1.0,0.25,0.25,0.125,0.0
11011,0.047569597705374875,0.25,1.0,0.5,1.0,0.25,0.5,0.0
10696,0.0867264587837097,0.125,0.25,0.5,1.0,1.0,0.25,0.0
1472,0.12850290598340347,0.5,0.00048828125,0.125,0.25,0.5,0.5,1.0
9866,0.05993670838607467,0.25,0.00048828125,0.5,0.5,0.5,0.125,1.0
934,0.05271348996172122,1.0,1.0,0.125,0.125,0.25,1.0,0.0
6213,0.09813979867000255,0.25,1.0,0.25,0.5,0.25,1.0,0.5
2387,0.05574872372521972,0.25,1.0,0.125,0.5,0.5,1.0,1.0
12189,0.3021307120939744,0.5,0.5,1.0,0.125,1.0,1.0,0.5
14259,0.012201444768031821,1.0,0.25,1.0,0.5,0.125,0.25,0.5
7293,0.17515086407966113,0.5,0.125,0.25,1.0,1.0,1.0,0.5
14938,0.025747704213904037,0.5,0.125,1.0,1.0,0.125,1.0,0.0
9950,0.021628553497366365,0.25,0.25,0.5,0.5,0.25,0.125,1.0
553,0.051541591239994855,0.5,0.125,0.125,0.125,0.5,0.125,0.0
6545,0.0462105594266805,1.0,0.125,0.25,0.5,0.25,0.25,1.0
14024,0.02241151934513569,0.5,0.25,1.0,0.5,0.125,0.5,1.0
3751,0.0421853847625221,1.0,0.5,0.125,1.0,0.125,0.5,0.0
1463,0.10098694854483922,0.5,0.00048828125,0.125,0.25,0.25,1.0,1.0
7595,0.057518445546468934,1.0,0.5,0.25,1.0,0.125,1.0,1.0
2652,0.042461475493799646,1.0,0.00048828125,0.125,0.5,0.25,0.125,0.5
9764,0.05651568016119474,0.125,0.5,0.5,0.5,0.25,0.5,1.0
8414,0.05847114713294418,1.0,0.00048828125,0.5,0.125,0.25,0.125,1.0
6783,0.039166597253375554,0.125,0.125,0.25,1.0,0.25,0.25,0.5
13658,0.027155356892735735,0.125,1.0,1.0,0.5,0.5,0.125,1.0
6207,0.05141387142128163,0.25,1.0,0.25,0.5,0.25,0.25,0.5
11959,0.08503555288705682,0.25,1.0,1.0,0.125,0.125,0.5,0.0
13533,0.19094034737841653,0.125,0.125,1.0,0.5,1.0,1.0,0.5
3134,0.04484251099549785,0.25,0.00048828125,0.125,1.0,0.25,0.125,1.0
2564,0.051885841745383146,0.5,0.5,0.125,0.5,0.25,0.5,1.0
2372,0.05028193820913668,0.25,1.0,0.125,0.5,0.25,0.5,1.0
11410,0.12865620605353048,1.0,0.25,0.5,1.0,0.5,1.0,0.0
3513,0.07003206830490076,0.5,0.5,0.125,1.0,0.125,1.0,0.5
1719,0.15263590495619622,1.0,0.00048828125,0.125,0.25,1.0,0.25,0.5
4184,0.06802535112038277,0.25,0.25,0.25,0.125,0.125,0.5,1.0
10726,0.082763294501482,0.125,0.5,0.5,1.0,0.25,1.0,0.0
5759,0.06830253842112402,1.0,1.0,0.25,0.25,1.0,1.0,1.0
9054,0.0942974839949322,0.25,0.5,0.5,0.25,0.5,0.5,0.5
15341,0.02871631829870375,1.0,1.0,1.0,1.0,0.5,0.25,1.0
4909,0.029793495388731276,0.125,0.25,0.25,0.25,0.25,0.125,0.0
5979,0.07499750210070383,0.125,1.0,0.25,0.5,0.5,0.25,0.5
9448,0.08432583812167926,1.0,0.125,0.5,0.25,1.0,0.25,0.0
15319,0.013803878003200418,1.0,1.0,1.0,1.0,0.125,0.5,0.0
9350,0.06737331401591591,0.5,1.0,0.5,0.25,1.0,0.125,1.0
6439,0.042163741117883895,0.5,1.0,0.25,0.5,0.125,0.5,0.0
3757,0.03240228635405108,1.0,0.5,0.125,1.0,0.25,0.125,0.0
12574,0.1633842855592822,0.125,0.125,1.0,0.25,1.0,1.0,0.0
4952,0.040650427666858925,0.125,0.5,0.25,0.25,0.125,0.5,1.0
670,0.03955957084249468,0.5,0.5,0.125,0.125,1.0,1.0,0.0
9489,0.12220058903477281,1.0,0.25,0.5,0.25,0.5,1.0,0.5
7412,0.06102966751805106,0.5,1.0,0.25,1.0,0.25,0.5,1.0
11074,0.41151606516082606,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.0
5262,0.07851104639352836,0.25,1.0,0.25,0.25,0.5,0.5,0.5
1506,0.03974101184459109,0.5,0.125,0.125,0.25,0.25,0.5,0.5
7832,0.08679243950335379,0.125,0.5,0.5,0.125,0.125,0.5,1.0
14764,0.03363290148809486,0.25,0.25,1.0,1.0,0.5,0.25,0.0
575,0.02619025353488815,0.5,0.125,0.125,0.125,1.0,1.0,1.0
8052,0.14791645882387194,0.25,0.25,0.5,0.125,1.0,0.125,0.5
3021,0.10240453319065786,0.125,0.25,0.125,1.0,1.0,1.0,0.5
7203,0.030473535630698184,0.5,0.00048828125,0.25,1.0,0.125,0.25,0.5
11511,0.10983068783664857,1.0,1.0,0.5,1.0,1.0,0.25,0.5
9093,0.09411568043010926,0.25,1.0,0.5,0.25,0.25,1.0,0.5
