,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5089,0.016349699366143902,1.0,1.0,1.0,0.25,1.0,0.125,0.125
6705,0.0456806936219559,1.0,0.25,1.0,0.5,0.5,0.5,0.125
3811,0.022010819482168018,1.0,1.0,1.0,0.25,0.25,0.125,0.25
8718,0.08782848294831,0.0,0.5,0.25,1.0,0.25,0.25,1.0
7239,0.06241803197862072,1.0,0.25,0.125,0.5,1.0,0.125,1.0
8105,0.02276751608039613,1.0,0.5,0.5,1.0,0.125,0.25,0.125
4163,0.025605988856283228,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
1156,0.029126820667359093,0.0,1.0,0.125,0.125,0.25,0.125,0.5
3849,0.027962595647727635,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
4415,0.03329462403035978,1.0,1.0,0.25,0.25,0.5,1.0,1.0
3960,0.05902995271235484,0.0,0.125,0.5,0.25,0.5,1.0,0.125
2181,0.022648672278370686,1.0,0.25,0.5,0.125,1.0,0.125,0.5
1306,0.13530366240440397,0.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
5197,0.0434585729177909,1.0,0.125,0.25,0.5,0.125,0.25,0.5
1337,0.027361750243738867,1.0,0.125,0.125,0.125,0.5,1.0,0.125
879,0.031106822728645882,1.0,0.25,0.25,0.125,0.25,0.25,1.0
7725,0.054110725049348884,1.0,0.125,0.125,1.0,0.125,0.25,0.5
1983,0.01871492396031119,1.0,0.125,0.125,0.125,1.0,1.0,1.0
7590,0.039671845355452914,0.0,1.0,0.25,0.5,1.0,0.125,1.0
4916,0.09083908428880483,0.0,0.5,0.5,0.25,1.0,0.5,0.5
4211,0.038763543074667894,1.0,0.5,0.125,0.25,0.5,0.5,0.25
7099,0.06344758271009802,1.0,0.125,0.125,0.5,1.0,1.0,0.25
1625,0.048591409390610164,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
9525,0.09828434676642381,1.0,1.0,0.25,1.0,0.5,0.5,0.5
1316,0.03414017468806531,0.0,0.125,0.125,0.125,0.5,0.125,0.5
1856,0.017922543169073813,0.0,1.0,0.5,0.125,0.5,0.125,0.125
5480,0.06149621763258551,0.0,0.5,0.125,0.5,0.125,0.25,0.125
4446,0.11967660523037534,0.0,1.0,0.5,0.25,0.5,1.0,1.0
3603,0.03858331622790511,1.0,0.5,0.25,0.25,0.25,0.5,0.25
7472,0.02516795169165594,0.0,0.5,0.5,0.5,1.0,0.5,0.125
2898,0.04164938840223218,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.25
9748,0.04678947707024314,0.0,0.125,1.0,1.0,1.0,0.5,0.5
5031,0.03246448995054502,1.0,1.0,0.25,0.25,1.0,0.125,1.0
2564,0.06189901986509199,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.5
7929,0.042938542484533014,1.0,0.25,0.25,1.0,0.125,1.0,0.125
9163,0.03553919827235269,1.0,0.25,0.125,1.0,0.5,0.25,0.25
4183,0.11081683953511545,1.0,0.5,0.00048828125,0.25,0.5,0.5,1.0
5255,0.05688750551907699,1.0,0.125,1.0,0.5,0.125,0.125,1.0
2183,0.027740960820736044,1.0,0.25,0.5,0.125,1.0,0.125,1.0
9893,0.03886829186406119,1.0,0.25,1.0,1.0,1.0,0.125,0.5
2224,0.0488446711740736,0.0,0.25,1.0,0.125,1.0,0.5,0.125
3615,0.04037022084953693,1.0,0.5,0.25,0.25,0.25,1.0,1.0
7588,0.02236394834417377,0.0,1.0,0.25,0.5,1.0,0.125,0.5
2416,0.11522391171630414,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
8499,0.04417761456128461,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
1878,0.062075396763652584,0.0,1.0,0.5,0.125,0.5,0.5,1.0
913,0.023733904622718318,1.0,0.25,0.5,0.125,0.25,0.5,0.125
3975,0.04204047657855588,1.0,0.125,1.0,0.25,0.5,0.125,1.0
9015,0.11759190065007608,1.0,0.125,0.125,1.0,0.5,0.5,1.0
7471,0.05939465258599532,1.0,0.5,0.5,0.5,1.0,0.25,1.0
9994,0.014340881255451804,0.0,0.5,0.25,1.0,1.0,0.25,0.25
713,0.02088174116157165,1.0,0.125,0.25,0.125,0.25,0.25,0.125
862,0.043951864418401224,0.0,0.25,0.125,0.125,0.25,1.0,1.0
5129,0.022330021014500018,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.125
7580,0.13066722928241253,0.0,1.0,0.125,0.5,1.0,1.0,0.5
5597,0.058003784174893006,1.0,0.5,1.0,0.5,0.125,1.0,0.5
4351,0.08934700458146798,1.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
5277,0.06765291202036687,1.0,0.125,1.0,0.5,0.125,1.0,0.5
6591,0.16094477018263975,1.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
5688,0.12890715568856825,0.0,1.0,0.25,0.5,0.125,1.0,0.125
2376,0.018294604935100944,0.0,0.5,1.0,0.125,1.0,0.25,0.125
9398,0.11783143543011587,0.0,0.5,0.5,1.0,0.5,0.5,1.0
3039,0.028452866353476595,1.0,0.5,1.0,0.25,0.125,1.0,1.0
5927,0.04311768253437386,1.0,0.25,0.00048828125,0.5,0.25,0.125,1.0
4517,0.03625739004109907,1.0,0.125,0.125,0.25,1.0,0.125,0.5
1462,0.18416183049259185,0.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
9645,0.05224199493563581,1.0,0.125,0.125,1.0,1.0,0.25,0.5
8803,0.018701615247071673,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
8263,0.055622210539542756,1.0,1.0,0.5,1.0,0.125,0.125,1.0
9411,0.02288873853649245,1.0,0.5,1.0,1.0,0.5,0.125,0.25
1434,0.0609105400753393,0.0,0.125,1.0,0.125,0.5,1.0,0.25
9390,0.07067359592193177,0.0,0.5,0.5,1.0,0.5,0.25,1.0
7285,0.05101239075916525,1.0,0.25,0.25,0.5,1.0,0.5,0.5
6688,0.010712092773300656,0.0,0.25,1.0,0.5,0.5,0.125,0.125
10203,0.09467597072642579,1.0,1.0,0.5,1.0,1.0,1.0,0.25
9291,0.03550179969860474,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
2127,0.026913956193193745,1.0,0.25,0.125,0.125,1.0,0.25,1.0
3580,0.07326771370271509,0.0,0.5,0.125,0.25,0.25,1.0,0.5
4856,0.06753027590387198,0.0,0.5,0.125,0.25,1.0,1.0,0.125
2379,0.023520550114323774,1.0,0.5,1.0,0.125,1.0,0.25,0.25
5790,0.20780973964441532,0.0,0.125,0.00048828125,0.5,0.25,1.0,1.0
1093,0.02249399344040913,1.0,0.5,1.0,0.125,0.25,0.125,0.5
227,0.01774080559066411,1.0,0.25,0.25,0.125,0.125,0.125,0.25
1651,0.027783114400247243,1.0,0.5,0.125,0.125,0.5,0.5,0.25
4563,0.04353149117589083,1.0,0.125,0.25,0.25,1.0,0.5,0.25
6575,0.07262633938146262,1.0,0.25,0.00048828125,0.5,0.5,0.25,1.0
8490,0.037393591475150624,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.25
3450,0.05299298378902362,0.0,0.25,0.25,0.25,0.25,1.0,0.25
6290,0.06382787228563835,0.0,1.0,0.125,0.5,0.25,0.5,0.25
8526,0.09155000217543946,0.0,0.25,0.125,1.0,0.25,0.25,1.0
7624,0.012779708803297032,0.0,1.0,0.5,0.5,1.0,0.25,0.125
397,0.025525913171861443,1.0,0.5,0.25,0.125,0.125,0.25,0.5
457,0.01789087677508637,1.0,0.5,1.0,0.125,0.125,0.25,0.125
6915,0.029385856370477133,1.0,1.0,0.125,0.5,0.5,0.125,0.25
3600,0.038563495497026284,0.0,0.5,0.25,0.25,0.25,0.5,0.125
8472,0.061310363995581256,0.0,0.125,1.0,1.0,0.25,1.0,0.125
3734,0.07544755954401118,0.0,1.0,0.125,0.25,0.25,0.5,1.0
9722,0.05283832760349568,0.0,0.125,0.5,1.0,1.0,1.0,0.25
9766,0.05663960798043582,0.0,0.25,0.00048828125,1.0,1.0,0.125,1.0
843,0.020804163335010787,1.0,0.25,0.125,0.125,0.25,0.25,0.25
693,0.030386501705409297,1.0,0.125,0.125,0.125,0.25,0.5,0.5
276,0.05886135094598637,0.0,0.25,0.5,0.125,0.125,0.5,0.5
9066,0.02188133364109717,0.0,0.125,0.5,1.0,0.5,0.25,0.25
1590,0.06388920920853544,0.0,0.25,1.0,0.125,0.5,0.5,1.0
5024,0.010976209231604458,0.0,1.0,0.25,0.25,1.0,0.125,0.125
6032,0.046637518900965014,0.0,0.25,0.5,0.5,0.25,0.5,0.125
1265,0.02372005195399078,1.0,1.0,1.0,0.125,0.25,0.5,0.125
5671,0.04821701189873063,1.0,1.0,0.25,0.5,0.125,0.125,1.0
1764,0.049631741714978035,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.5
6529,0.018776769337505248,1.0,0.125,1.0,0.5,0.5,0.125,0.125
649,0.02388328293975284,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
4314,0.09015342795052396,0.0,0.5,1.0,0.25,0.5,1.0,0.25
3036,0.07698887635825827,0.0,0.5,1.0,0.25,0.125,1.0,0.5
1494,0.07073444652307359,0.0,0.25,0.125,0.125,0.5,0.5,1.0
1681,0.02491771991256785,1.0,0.5,0.25,0.125,0.5,0.5,0.125
6303,0.07577376164384599,1.0,1.0,0.125,0.5,0.25,1.0,1.0
7056,0.03742050115515851,0.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
8696,0.05505231281609827,0.0,0.5,0.125,1.0,0.25,1.0,0.125
3166,0.07763337493286401,0.0,1.0,0.5,0.25,0.125,1.0,1.0
4386,0.02380544746961088,0.0,1.0,0.25,0.25,0.5,0.125,0.25
8620,0.05548608255931224,0.0,0.25,1.0,1.0,0.25,0.25,0.5
6984,0.019259395552474346,0.0,1.0,0.5,0.5,0.5,0.25,0.125
3125,0.04458051230536368,1.0,1.0,0.25,0.25,0.125,0.5,0.5
3079,0.023994553847542725,1.0,1.0,0.125,0.25,0.125,0.125,1.0
2401,0.015567507045387568,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.125
2244,0.05048950493094658,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.5
9140,0.15795399128124007,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.5
9958,0.024889033464790968,0.0,0.5,0.125,1.0,1.0,0.125,1.0
5558,0.13760257285325062,0.0,0.5,0.5,0.5,0.125,0.5,1.0
7911,0.06417919080971118,1.0,0.25,0.25,1.0,0.125,0.125,1.0
7415,0.04800328633604632,1.0,0.5,0.125,0.5,1.0,0.5,1.0
1717,0.02191020962661373,1.0,0.5,0.5,0.125,0.5,0.5,0.5
8756,0.08349762625404306,0.0,0.5,0.5,1.0,0.25,0.5,0.5
8691,0.0631700744301179,1.0,0.5,0.125,1.0,0.25,0.5,0.25
7903,0.07216080929236439,1.0,0.25,0.125,1.0,0.125,1.0,1.0
7807,0.07678595541224953,1.0,0.125,0.5,1.0,0.125,1.0,1.0
4923,0.04806936690135471,1.0,0.5,0.5,0.25,1.0,1.0,0.25
572,0.05998308230252121,0.0,1.0,0.25,0.125,0.125,1.0,0.5
5679,0.04398107944771937,1.0,1.0,0.25,0.5,0.125,0.25,1.0
2640,0.0566513533786743,0.0,0.125,0.25,0.25,0.125,0.5,0.125
5850,0.08648265633914083,0.0,0.125,0.25,0.5,0.25,1.0,0.25
3679,0.032605513455897496,1.0,0.5,1.0,0.25,0.25,1.0,1.0
1155,0.018652304612589994,1.0,1.0,0.125,0.125,0.25,0.125,0.25
7354,0.07661128487323801,0.0,0.25,1.0,0.5,1.0,1.0,0.25
2711,0.03637493151386693,1.0,0.125,1.0,0.25,0.125,0.5,1.0
9660,0.08488743274876528,0.0,0.125,0.125,1.0,1.0,1.0,0.5
503,0.051537786402758974,1.0,1.0,0.00048828125,0.125,0.125,0.5,1.0
7250,0.045478635993614125,0.0,0.25,0.125,0.5,1.0,0.5,0.25
4461,0.039037072027628204,1.0,1.0,1.0,0.25,0.5,0.25,0.5
4891,0.047064560128690466,1.0,0.5,0.25,0.25,1.0,1.0,0.25
1110,0.046481152865185116,0.0,0.5,1.0,0.125,0.25,0.5,1.0
1637,0.01781376521730675,1.0,0.5,0.125,0.125,0.5,0.125,0.5
1148,0.16800705115863107,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.5
7836,0.2715060998473629,0.0,0.125,1.0,1.0,0.125,1.0,0.5
8375,0.0793630492578685,1.0,0.125,0.125,1.0,0.25,0.5,1.0
1536,0.01890981049660066,0.0,0.25,0.5,0.125,0.5,0.125,0.125
4417,0.018005321325961852,1.0,1.0,0.5,0.25,0.5,0.125,0.125
8800,0.008546018646133273,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
4815,0.06904360062313541,1.0,0.5,0.00048828125,0.25,1.0,0.25,1.0
4136,0.027576727409083495,0.0,0.25,1.0,0.25,0.5,0.25,0.125
5228,0.13074193225520078,0.0,0.125,0.5,0.5,0.125,0.25,0.5
2298,0.07442647502962718,0.0,0.5,0.125,0.125,1.0,1.0,0.25
1669,0.02410539205671529,1.0,0.5,0.25,0.125,0.5,0.125,0.5
2404,0.08090862012487954,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
8888,0.06524801655341336,0.0,1.0,0.25,1.0,0.25,1.0,0.125
2259,0.0439891930295509,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
6728,0.02533929551654679,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
9051,0.07802697492986017,1.0,0.125,0.25,1.0,0.5,1.0,0.25
4805,0.022933423469758216,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
6152,0.024122489890802453,0.0,0.5,0.25,0.5,0.25,0.25,0.125
6793,0.030376207325517286,1.0,0.5,0.25,0.5,0.5,0.25,0.125
9012,0.06679858982047093,0.0,0.125,0.125,1.0,0.5,0.5,0.5
2080,0.016902414513118386,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
3788,0.04869643684207214,0.0,1.0,0.5,0.25,0.25,0.25,0.5
8165,0.03484965945548953,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
1257,0.018426905248211504,1.0,1.0,1.0,0.125,0.25,0.25,0.125
5328,0.09124536779187252,0.0,0.25,0.125,0.5,0.125,0.5,0.125
8559,0.09009451001045662,1.0,0.25,0.25,1.0,0.25,0.25,1.0
8674,0.015531576572149153,0.0,0.5,0.125,1.0,0.25,0.125,0.25
1953,0.015807946363096497,1.0,0.125,0.125,0.125,1.0,0.125,0.125
10128,0.014735053727721265,0.0,1.0,0.125,1.0,1.0,0.5,0.125
6928,0.04005445587706109,0.0,1.0,0.125,0.5,0.5,0.5,0.125
7174,0.040837887397341975,0.0,0.125,1.0,0.5,1.0,0.125,1.0
6085,0.042504277952752516,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
2594,0.043030583630015655,0.0,0.125,0.125,0.25,0.125,0.125,0.25
107,0.022125005795300207,1.0,0.125,0.5,0.125,0.125,0.25,0.25
8469,0.09263190342372024,1.0,0.125,1.0,1.0,0.25,0.5,0.5
4609,0.017488824969430116,1.0,0.125,1.0,0.25,1.0,0.125,0.125
5566,0.18204528461180947,0.0,0.5,0.5,0.5,0.125,1.0,1.0
505,0.03735620322497078,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.125
4983,0.0633121025894691,1.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
9023,0.09574021599950903,1.0,0.125,0.125,1.0,0.5,1.0,1.0
9113,0.06662195119346416,1.0,0.125,1.0,1.0,0.5,1.0,0.125
2149,0.024262503543237033,1.0,0.25,0.25,0.125,1.0,0.125,0.5
3795,0.039841597345557464,1.0,1.0,0.5,0.25,0.25,0.5,0.25
531,0.025117488382519124,1.0,1.0,0.125,0.125,0.125,0.5,0.25
8668,0.21287411385277408,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.5
8065,0.012293620330956908,1.0,0.5,0.25,1.0,0.125,0.125,0.125
6246,0.08038723515036134,0.0,1.0,0.00048828125,0.5,0.25,0.125,1.0
362,0.04722049665947484,0.0,0.5,0.125,0.125,0.125,0.25,0.25
2104,0.27049603525917926,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
2260,0.34464210784478244,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.5
8846,0.08880663991265565,0.0,1.0,0.125,1.0,0.25,0.25,1.0
3872,0.016647507271730685,0.0,0.125,0.125,0.25,0.5,0.125,0.125
9379,0.024213951356795188,1.0,0.5,0.5,1.0,0.5,0.125,0.25
5168,0.09679016550740903,0.0,0.125,0.125,0.5,0.125,0.5,0.125
8131,0.022400739238538456,1.0,0.5,1.0,1.0,0.125,0.125,0.25
10193,0.04365786984577146,1.0,1.0,0.5,1.0,1.0,0.5,0.125
9755,0.07885600646745487,1.0,0.125,1.0,1.0,1.0,1.0,0.25
8766,0.1574495882791813,0.0,0.5,0.5,1.0,0.25,1.0,1.0
1209,0.027332164828563422,1.0,1.0,0.25,0.125,0.25,1.0,0.125
2207,0.020999854961072272,1.0,0.25,0.5,0.125,1.0,1.0,1.0
3332,0.03392491730097623,0.0,0.125,1.0,0.25,0.25,0.125,0.5
5526,0.17304612445539078,0.0,0.5,0.25,0.5,0.125,0.5,1.0
2346,0.035657754871227916,0.0,0.5,0.5,0.125,1.0,0.25,0.25
5629,0.07305494860321637,1.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
1712,0.029674200906269602,0.0,0.5,0.5,0.125,0.5,0.5,0.125
3330,0.026788193223885984,0.0,0.125,1.0,0.25,0.25,0.125,0.25
1062,0.034856864711867955,0.0,0.5,0.5,0.125,0.25,0.125,1.0
2106,0.3257343825603994,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.25
6555,0.07254556763603132,1.0,0.125,1.0,0.5,0.5,1.0,0.25
10,0.03539832182214306,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.25
9647,0.08749283968549285,1.0,0.125,0.125,1.0,1.0,0.25,1.0
1353,0.019656383388026805,1.0,0.125,0.25,0.125,0.5,0.25,0.125
6351,0.07294828854258757,1.0,1.0,0.5,0.5,0.25,0.25,1.0
8612,0.028141521724908594,0.0,0.25,1.0,1.0,0.25,0.125,0.5
9943,0.13227957736990367,1.0,0.5,0.00048828125,1.0,1.0,0.5,1.0
9185,0.015399450719912621,1.0,0.25,0.25,1.0,0.5,0.125,0.125
6372,0.04047152624620883,0.0,1.0,1.0,0.5,0.25,0.125,0.5
7474,0.043019074485519296,0.0,0.5,0.5,0.5,1.0,0.5,0.25
9739,0.04101159004614049,1.0,0.125,1.0,1.0,1.0,0.25,0.25
4610,0.019166106517845085,0.0,0.125,1.0,0.25,1.0,0.125,0.25
3533,0.03793932402802865,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.5
3226,0.1147954332845032,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.25
9267,0.06533140580611728,1.0,0.25,1.0,1.0,0.5,0.5,0.25
9111,0.10909307972339458,1.0,0.125,1.0,1.0,0.5,0.5,1.0
6525,0.06547505521128336,1.0,0.125,0.5,0.5,0.5,1.0,0.5
8533,0.0986182180147695,1.0,0.25,0.125,1.0,0.25,0.5,0.5
3407,0.02488732331745791,1.0,0.25,0.125,0.25,0.25,0.25,1.0
1445,0.010939954271538188,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.5
3032,0.08182690648435109,0.0,0.5,1.0,0.25,0.125,1.0,0.125
7593,0.03031778707055717,1.0,1.0,0.25,0.5,1.0,0.25,0.125
6207,0.08101601999170936,1.0,0.5,0.5,0.5,0.25,1.0,1.0
2815,0.02805253412747822,1.0,0.25,0.25,0.25,0.125,1.0,1.0
7585,0.01776314326686431,1.0,1.0,0.25,0.5,1.0,0.125,0.125
8611,0.022484670218622178,1.0,0.25,1.0,1.0,0.25,0.125,0.25
6367,0.06362976130539574,1.0,1.0,0.5,0.5,0.25,1.0,1.0
262,0.054040041658069034,0.0,0.25,0.5,0.125,0.125,0.125,1.0
5094,0.05526312044825095,0.0,1.0,1.0,0.25,1.0,0.125,1.0
6762,0.03329519687698446,0.0,0.5,0.125,0.5,0.5,0.25,0.25
8703,0.11127954066947052,1.0,0.5,0.125,1.0,0.25,1.0,1.0
8992,0.00599345070180241,0.0,0.125,0.125,1.0,0.5,0.125,0.125
7829,0.09189518723746043,1.0,0.125,1.0,1.0,0.125,0.5,0.5
10028,0.024996203539392498,0.0,0.5,0.5,1.0,1.0,0.25,0.5
7548,0.5537761016288015,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.5
8265,0.025311698687962274,1.0,1.0,0.5,1.0,0.125,0.25,0.125
139,0.022341580439971982,1.0,0.125,1.0,0.125,0.125,0.25,0.25
10176,0.004430862212600296,0.0,1.0,0.5,1.0,1.0,0.125,0.125
2563,0.021297280449017353,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
8119,0.07946451849476521,1.0,0.5,0.5,1.0,0.125,0.5,1.0
2217,0.018788912675872745,1.0,0.25,1.0,0.125,1.0,0.25,0.125
4808,0.028275350743072414,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.125
4116,0.08341368346498575,0.0,0.25,0.5,0.25,0.5,0.5,0.5
8763,0.08697768724957224,1.0,0.5,0.5,1.0,0.25,1.0,0.25
7256,0.05226393162662577,0.0,0.25,0.125,0.5,1.0,1.0,0.125
8460,0.047236367622902974,0.0,0.125,1.0,1.0,0.25,0.25,0.5
4318,0.12478154831340531,0.0,0.5,1.0,0.25,0.5,1.0,1.0
1384,0.02716409194081733,0.0,0.125,0.5,0.125,0.5,0.25,0.125
5482,0.08347003752091842,0.0,0.5,0.125,0.5,0.125,0.25,0.25
8650,0.0465564274220034,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
6034,0.06592347246369905,0.0,0.25,0.5,0.5,0.25,0.5,0.25
8260,0.08826414725194778,0.0,1.0,0.5,1.0,0.125,0.125,0.5
341,0.04636703844567833,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.5
4013,0.03955449200928954,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.5
4778,0.035357594380436494,0.0,0.25,1.0,0.25,1.0,0.25,0.25
5637,0.03629880983030146,1.0,1.0,0.125,0.5,0.125,0.125,0.5
7764,0.19122254963898763,0.0,0.125,0.25,1.0,0.125,0.5,0.5
9290,0.04198420176900574,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
3791,0.0306655690669848,1.0,1.0,0.5,0.25,0.25,0.25,1.0
8117,0.08214061780947582,1.0,0.5,0.5,1.0,0.125,0.5,0.5
647,0.035335669795501234,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
7719,0.059620903236256365,1.0,0.125,0.125,1.0,0.125,0.125,1.0
2289,0.019833348135807463,1.0,0.5,0.125,0.125,1.0,0.5,0.125
4755,0.04177009066932821,1.0,0.25,0.5,0.25,1.0,0.5,0.25
63,0.019818195365930557,1.0,0.125,0.125,0.125,0.125,1.0,1.0
4003,0.026117147111129203,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.25
4026,0.2782682624438082,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.25
3871,0.06910012602059061,1.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
1303,0.042178378652825504,1.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
3196,0.10249746687991264,0.0,1.0,1.0,0.25,0.125,1.0,0.5
6658,0.016257648491255345,0.0,0.25,0.5,0.5,0.5,0.125,0.25
983,0.07312407291290082,1.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
3517,0.05283453439778295,1.0,0.25,1.0,0.25,0.25,1.0,0.5
8634,0.09115974768294334,0.0,0.25,1.0,1.0,0.25,1.0,0.25
9706,0.013725489127023366,0.0,0.125,0.5,1.0,1.0,0.25,0.25
9928,0.010730103017706013,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
24,0.03806364823358518,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.125
7602,0.03954767139866104,0.0,1.0,0.25,0.5,1.0,0.5,0.25
9050,0.07142889349100533,0.0,0.125,0.25,1.0,0.5,1.0,0.25
3586,0.020479172806158536,0.0,0.5,0.25,0.25,0.25,0.125,0.25
3040,0.03318240951873656,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.125
8570,0.09852834786367115,0.0,0.25,0.25,1.0,0.25,1.0,0.25
5496,0.12811877219775702,0.0,0.5,0.125,0.5,0.125,1.0,0.125
8623,0.08322843906704051,1.0,0.25,1.0,1.0,0.25,0.25,1.0
3796,0.06758848159201002,0.0,1.0,0.5,0.25,0.25,0.5,0.5
7703,0.1020337014525287,1.0,0.125,0.00048828125,1.0,0.125,0.5,1.0
7727,0.0823129596040407,1.0,0.125,0.125,1.0,0.125,0.25,1.0
4293,0.03104465761792152,1.0,0.5,1.0,0.25,0.5,0.125,0.5
5355,0.040045611698542545,1.0,0.25,0.25,0.5,0.125,0.25,0.25
3217,0.019619259837104108,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.125
10190,0.05506590219670388,0.0,1.0,0.5,1.0,1.0,0.25,1.0
10059,0.033878094200787356,1.0,0.5,1.0,1.0,1.0,0.25,0.25
6700,0.053973144491096144,0.0,0.25,1.0,0.5,0.5,0.25,0.5
37,0.021705267118012336,1.0,0.125,0.125,0.125,0.125,0.125,0.5
4024,0.14375045106240678,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
9716,0.047542386850002095,0.0,0.125,0.5,1.0,1.0,0.5,0.5
1100,0.028251207407966574,0.0,0.5,1.0,0.125,0.25,0.25,0.5
4590,0.09065585194685716,0.0,0.125,0.5,0.25,1.0,0.25,1.0
9438,0.1844804136506211,0.0,0.5,1.0,1.0,0.5,1.0,1.0
8223,0.07765252010132898,1.0,1.0,0.125,1.0,0.125,1.0,1.0
6217,0.028459773191893398,1.0,0.5,1.0,0.5,0.25,0.25,0.125
8176,0.10683320172005739,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
6028,0.0612748465393375,0.0,0.25,0.5,0.5,0.25,0.25,0.5
7119,0.06632507939041303,1.0,0.125,0.25,0.5,1.0,0.25,1.0
4172,0.09917585683529988,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
1361,0.0228032761776256,1.0,0.125,0.25,0.125,0.5,0.5,0.125
149,0.026705659713281062,1.0,0.125,1.0,0.125,0.125,0.5,0.5
8934,0.05683595957215359,0.0,1.0,1.0,1.0,0.25,0.125,1.0
1404,0.06710356139108259,0.0,0.125,0.5,0.125,0.5,1.0,0.5
4226,0.027284125255553904,0.0,0.5,0.25,0.25,0.5,0.125,0.25
2471,0.02454630652603423,1.0,1.0,0.25,0.125,1.0,0.125,1.0
1170,0.029666792669231876,0.0,1.0,0.125,0.125,0.25,0.5,0.25
973,0.04214907761852986,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
7280,0.02420939985158317,0.0,0.25,0.25,0.5,1.0,0.5,0.125
1853,0.029128334963979163,1.0,1.0,0.25,0.125,0.5,1.0,0.5
8445,0.08672134183859549,1.0,0.125,0.5,1.0,0.25,1.0,0.5
2946,0.03131981858588646,0.0,0.5,0.25,0.25,0.125,0.125,0.25
3567,0.038891339118460815,1.0,0.5,0.125,0.25,0.25,0.25,1.0
9372,0.12279161260294816,0.0,0.5,0.25,1.0,0.5,1.0,0.5
7043,0.02792206234851775,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.25
5943,0.1137269609930358,1.0,0.25,0.00048828125,0.5,0.25,0.5,1.0
8188,0.17402127228530814,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
6808,0.06249055920372714,0.0,0.5,0.25,0.5,0.5,1.0,0.125
