,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4979,0.006151944073161773,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.25
4204,0.174769828722314,0.0,0.5,0.125,0.25,0.5,0.25,0.5
5586,0.09935770999344092,0.0,0.5,1.0,0.5,0.125,0.5,0.25
2906,0.055380872704115194,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
8556,0.2026098133236008,0.0,0.25,0.25,1.0,0.25,0.25,0.5
2201,0.004251927771101235,1.0,0.25,0.5,0.125,1.0,1.0,0.125
3707,0.006850327111430218,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.25
9637,0.013848019269650272,1.0,0.125,0.125,1.0,1.0,0.125,0.5
515,0.0028243187059746517,1.0,1.0,0.125,0.125,0.125,0.125,0.25
6145,0.00639519479409821,1.0,0.5,0.25,0.5,0.25,0.125,0.125
4580,0.1399835262638445,0.0,0.125,0.5,0.25,1.0,0.125,0.5
263,0.003096675251539014,1.0,0.25,0.5,0.125,0.125,0.125,1.0
2140,0.1856616753747392,0.0,0.25,0.125,0.125,1.0,1.0,0.5
6635,0.008754708420640266,1.0,0.25,0.25,0.5,0.5,0.25,0.25
2918,0.05312968311397409,0.0,0.5,0.125,0.25,0.125,0.125,1.0
1828,0.10523839761773209,0.0,1.0,0.25,0.125,0.5,0.125,0.5
5013,0.007121104529721616,1.0,1.0,0.125,0.25,1.0,0.5,0.5
8823,0.021351865578143635,1.0,1.0,0.00048828125,1.0,0.25,0.5,1.0
3784,0.07829797047768243,0.0,1.0,0.5,0.25,0.25,0.25,0.125
4128,0.05255029625692144,0.0,0.25,1.0,0.25,0.5,0.125,0.125
4856,0.25880024041752064,0.0,0.5,0.125,0.25,1.0,1.0,0.125
1421,0.005011964931288294,1.0,0.125,1.0,0.125,0.5,0.25,0.5
2968,0.05217361473161475,0.0,0.5,0.25,0.25,0.125,1.0,0.125
5005,0.0066005907688158815,1.0,1.0,0.125,0.25,1.0,0.25,0.5
1379,0.004359831321854762,1.0,0.125,0.5,0.125,0.5,0.125,0.25
1736,0.08865715262293776,0.0,0.5,1.0,0.125,0.5,0.25,0.125
7489,0.004601378814872611,1.0,0.5,1.0,0.5,1.0,0.125,0.125
10211,0.007733348536368666,1.0,1.0,1.0,1.0,1.0,0.125,0.25
3221,0.006993083429153587,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
3436,0.09830412341450857,0.0,0.25,0.25,0.25,0.25,0.25,0.5
616,0.03024604707271411,0.0,1.0,1.0,0.125,0.125,0.25,0.125
6746,0.30606981673942646,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.25
9088,0.03665587000114959,0.0,0.125,1.0,1.0,0.5,0.125,0.125
9043,0.014190474158498355,1.0,0.125,0.25,1.0,0.5,0.5,0.25
5625,0.008353507711223307,1.0,1.0,0.00048828125,0.5,0.125,1.0,0.125
7525,0.00973604545299419,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.5
2209,0.0035749433884368405,1.0,0.25,1.0,0.125,1.0,0.125,0.125
1603,0.004464547322669917,1.0,0.5,0.00048828125,0.125,0.5,0.125,0.25
924,0.05176225253711969,0.0,0.25,0.5,0.125,0.25,1.0,0.5
7583,0.012851055289455838,1.0,1.0,0.125,0.5,1.0,1.0,1.0
7600,0.14142408849987786,0.0,1.0,0.25,0.5,1.0,0.5,0.125
3014,0.04988111357373167,0.0,0.5,1.0,0.25,0.125,0.125,1.0
8067,0.010956106971702394,1.0,0.5,0.25,1.0,0.125,0.125,0.25
2287,0.004852128353054616,1.0,0.5,0.125,0.125,1.0,0.25,1.0
1564,0.09325957093725049,0.0,0.25,0.5,0.125,0.5,1.0,0.5
6933,0.01122864035689203,1.0,1.0,0.125,0.5,0.5,0.5,0.5
5184,0.04787877084864659,0.0,0.125,0.25,0.5,0.125,0.125,0.125
7167,0.01250909146841833,1.0,0.125,0.5,0.5,1.0,1.0,1.0
9572,0.11817944396984958,0.0,1.0,1.0,1.0,0.5,0.125,0.5
8885,0.01756172528870888,1.0,1.0,0.25,1.0,0.25,0.5,0.5
8965,0.014891656849968236,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.5
6819,0.008415984330377779,1.0,0.5,0.5,0.5,0.5,0.125,0.25
3408,0.09839723154930081,0.0,0.25,0.125,0.25,0.25,0.5,0.125
10199,0.021795413743415162,1.0,1.0,0.5,1.0,1.0,0.5,1.0
937,0.003693140361052092,1.0,0.25,1.0,0.125,0.25,0.25,0.125
1705,0.004113692452800026,1.0,0.5,0.5,0.125,0.5,0.25,0.125
9728,0.03213667207169872,0.0,0.125,1.0,1.0,1.0,0.125,0.125
3269,0.00696854496934549,1.0,0.125,0.25,0.25,0.25,0.125,0.5
2637,0.005293400912387764,1.0,0.125,0.25,0.25,0.125,0.25,0.5
9647,0.02271283817641956,1.0,0.125,0.125,1.0,1.0,0.25,1.0
7546,0.3991422770074402,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
3877,0.006569986088314147,1.0,0.125,0.125,0.25,0.5,0.125,0.5
2121,0.003957294837094653,1.0,0.25,0.125,0.125,1.0,0.25,0.125
2441,0.003960533404149421,1.0,1.0,0.125,0.125,1.0,0.25,0.125
6047,0.012257254375158119,1.0,0.25,0.5,0.5,0.25,1.0,1.0
7234,0.06797640544096197,0.0,0.25,0.125,0.5,1.0,0.125,0.25
1455,0.004902785857756373,1.0,0.25,0.00048828125,0.125,0.5,0.25,1.0
9727,0.020810161255686067,1.0,0.125,0.5,1.0,1.0,1.0,1.0
5552,0.09747942659400413,0.0,0.5,0.5,0.5,0.125,0.5,0.125
6173,0.011891620055695301,1.0,0.5,0.25,0.5,0.25,1.0,0.5
1931,0.00443648442697834,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
5207,0.010226867582616194,1.0,0.125,0.25,0.5,0.125,0.5,1.0
6086,0.1555659971447956,0.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
7639,0.011253762520437539,1.0,1.0,0.5,0.5,1.0,0.5,1.0
8661,0.018133978904276274,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
2638,0.050677382536267204,0.0,0.125,0.25,0.25,0.125,0.25,1.0
6112,0.04489916692652348,0.0,0.5,0.125,0.5,0.25,0.125,0.125
9873,0.010385801874463061,1.0,0.25,0.5,1.0,1.0,0.5,0.125
9406,0.6432190224237242,0.0,0.5,0.5,1.0,0.5,1.0,1.0
363,0.0030679508046010133,1.0,0.5,0.125,0.125,0.125,0.25,0.25
7250,0.23468624950209868,0.0,0.25,0.125,0.5,1.0,0.5,0.25
3807,0.005718783167346462,1.0,1.0,0.5,0.25,0.25,1.0,1.0
9932,0.19650015617702907,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.5
1330,0.10331631540248086,0.0,0.125,0.125,0.125,0.5,0.5,0.25
8890,0.29987354574914005,0.0,1.0,0.25,1.0,0.25,1.0,0.25
10109,0.019005069453345798,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.5
3654,0.1036784544091082,0.0,0.5,1.0,0.25,0.25,0.125,1.0
9694,0.9705995042218737,0.0,0.125,0.25,1.0,1.0,1.0,1.0
4837,0.0059819185549064334,1.0,0.5,0.125,0.25,1.0,0.125,0.5
1011,0.0038127181683851635,1.0,0.5,0.125,0.125,0.25,0.5,0.25
5059,0.005202553202992941,1.0,1.0,0.5,0.25,1.0,0.125,0.25
8306,0.17323017043209143,0.0,1.0,1.0,1.0,0.125,0.5,0.25
9980,0.6699881517039971,0.0,0.5,0.125,1.0,1.0,1.0,0.5
10038,0.6552435936365653,0.0,0.5,0.5,1.0,1.0,0.5,1.0
6579,0.009448732738378393,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.25
4316,0.18634600128584036,0.0,0.5,1.0,0.25,0.5,1.0,0.5
8035,0.01094309774616194,1.0,0.5,0.125,1.0,0.125,0.125,0.25
7964,0.1884951961970294,0.0,0.25,0.5,1.0,0.125,1.0,0.5
2492,0.18757248043871677,0.0,1.0,0.25,0.125,1.0,1.0,0.5
4518,0.22569537657094899,0.0,0.125,0.125,0.25,1.0,0.125,1.0
1793,0.004332870763334652,1.0,1.0,0.125,0.125,0.5,0.125,0.125
3098,0.05183706405652483,0.0,1.0,0.125,0.25,0.125,1.0,0.25
8757,0.01739154157248829,1.0,0.5,0.5,1.0,0.25,0.5,0.5
8994,0.06402915442038401,0.0,0.125,0.125,1.0,0.5,0.125,0.25
8229,0.016153172231260976,1.0,1.0,0.25,1.0,0.125,0.125,0.5
630,0.02132187466046317,0.0,1.0,1.0,0.125,0.125,0.5,1.0
3368,0.07530631955432324,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
2664,0.05662206040186849,0.0,0.125,0.5,0.25,0.125,0.25,0.125
3370,0.09702975052454102,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.25
6701,0.009640875512655989,1.0,0.25,1.0,0.5,0.5,0.25,0.5
7145,0.006790071559895283,1.0,0.125,0.5,0.5,1.0,0.25,0.125
8831,0.023607652959013282,1.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
1763,0.004259024608381213,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.25
871,0.003940788592666884,1.0,0.25,0.25,0.125,0.25,0.125,1.0
9976,0.2332895434393742,0.0,0.5,0.125,1.0,1.0,1.0,0.125
3904,0.05182961291228107,0.0,0.125,0.25,0.25,0.5,0.125,0.125
9510,0.21560966513378785,0.0,1.0,0.25,1.0,0.5,0.125,1.0
2933,0.0055156871592165315,1.0,0.5,0.125,0.25,0.125,0.5,0.5
2358,0.1858098841867012,0.0,0.5,0.5,0.125,1.0,0.5,1.0
10022,0.19394787448212208,0.0,0.5,0.5,1.0,1.0,0.125,1.0
10138,0.3914634396496197,0.0,1.0,0.125,1.0,1.0,1.0,0.25
1222,0.053601315452360354,0.0,1.0,0.5,0.125,0.25,0.125,1.0
9469,0.01909116090209046,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
1614,0.09763293216723933,0.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
2428,0.1911127043219641,0.0,1.0,0.00048828125,0.125,1.0,1.0,0.5
2069,0.004756607472003202,1.0,0.125,1.0,0.125,1.0,0.5,0.5
3075,0.005320232321676971,1.0,1.0,0.125,0.25,0.125,0.125,0.25
1695,0.0026116409209590943,1.0,0.5,0.25,0.125,0.5,1.0,1.0
9313,0.005236257986813096,1.0,0.5,0.125,1.0,0.5,0.125,0.125
3861,0.007298819686883386,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
2274,0.09097798854433184,0.0,0.5,0.125,0.125,1.0,0.125,0.25
5282,0.07096879364434679,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.25
4764,0.3586557896234977,0.0,0.25,0.5,0.25,1.0,1.0,0.5
3957,0.0075308960623760865,1.0,0.125,0.5,0.25,0.5,0.5,0.5
2482,0.1842225162864946,0.0,1.0,0.25,0.125,1.0,0.5,0.25
3788,0.07086025321289995,0.0,1.0,0.5,0.25,0.25,0.25,0.5
2577,0.004686376981644017,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.125
2622,0.044742118067034084,0.0,0.125,0.125,0.25,0.125,1.0,1.0
621,0.0031375376185200994,1.0,1.0,1.0,0.125,0.125,0.25,0.5
8543,0.023405946058134272,1.0,0.25,0.125,1.0,0.25,1.0,1.0
1307,0.004185686403087716,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
5667,0.007528389590783483,1.0,1.0,0.25,0.5,0.125,0.125,0.25
5939,0.011482887793076105,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.25
4079,0.007807705419047923,1.0,0.25,0.25,0.25,0.5,0.25,1.0
394,0.027422259197100184,0.0,0.5,0.25,0.125,0.125,0.25,0.25
2694,0.05208403503773777,0.0,0.125,1.0,0.25,0.125,0.125,1.0
5033,0.005090618172690154,1.0,1.0,0.25,0.25,1.0,0.25,0.125
5960,0.07694938092383918,0.0,0.25,0.125,0.5,0.25,0.25,0.125
1572,0.1035074105281143,0.0,0.25,1.0,0.125,0.5,0.125,0.5
8382,0.3171393665497295,0.0,0.125,0.125,1.0,0.25,1.0,1.0
296,0.030390397593896053,0.0,0.25,1.0,0.125,0.125,0.25,0.125
7068,0.554864762873323,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
1027,0.0037670813544626856,1.0,0.5,0.25,0.125,0.25,0.125,0.25
8340,0.28890340558875494,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.5
4089,0.006507177955933886,1.0,0.25,0.25,0.25,0.5,1.0,0.125
1902,0.0998748927395209,0.0,1.0,1.0,0.125,0.5,0.25,1.0
7739,0.017538590035191773,1.0,0.125,0.125,1.0,0.125,1.0,0.25
9706,0.1095832859667436,0.0,0.125,0.5,1.0,1.0,0.25,0.25
1296,0.10266780382173672,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.125
256,0.0335433862282067,0.0,0.25,0.5,0.125,0.125,0.125,0.125
3729,0.00626170158522942,1.0,1.0,0.125,0.25,0.25,0.5,0.125
7188,0.3810795485516336,0.0,0.125,1.0,0.5,1.0,0.5,0.5
2404,0.14256176022956757,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
3716,0.09634256052713515,0.0,1.0,0.125,0.25,0.25,0.125,0.5
7672,0.2605154588336664,0.0,1.0,1.0,0.5,1.0,1.0,0.125
3780,0.10073045532179818,0.0,1.0,0.5,0.25,0.25,0.125,0.5
1125,0.0038921763500260266,1.0,1.0,0.00048828125,0.125,0.25,0.125,0.5
3435,0.006335789760791406,1.0,0.25,0.25,0.25,0.25,0.25,0.25
6444,0.22208083600554876,0.0,0.125,0.125,0.5,0.5,0.25,0.5
1462,0.09671404032568735,0.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
3918,0.190218172337622,0.0,0.125,0.25,0.25,0.5,0.25,1.0
4347,0.007106501064356331,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
2803,0.005199535284255071,1.0,0.25,0.25,0.25,0.125,0.5,0.25
6891,0.008565550079682733,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
5094,0.22860423096134427,0.0,1.0,1.0,0.25,1.0,0.125,1.0
5730,0.0731093177138818,0.0,1.0,1.0,0.5,0.125,0.125,0.25
8870,0.19545610496689386,0.0,1.0,0.25,1.0,0.25,0.125,1.0
728,0.05274246879460939,0.0,0.125,0.25,0.125,0.25,1.0,0.125
8392,0.07472514916316772,0.0,0.125,0.25,1.0,0.25,0.25,0.125
908,0.052067764415038305,0.0,0.25,0.5,0.125,0.25,0.25,0.5
5905,0.008169745580605176,1.0,0.125,1.0,0.5,0.25,0.5,0.125
3995,0.00716148445876324,1.0,0.125,1.0,0.25,0.5,1.0,0.25
5897,0.009077724496348836,1.0,0.125,1.0,0.5,0.25,0.25,0.125
438,0.021425679605879943,0.0,0.5,0.5,0.125,0.125,0.5,1.0
395,0.002815777941681697,1.0,0.5,0.25,0.125,0.125,0.25,0.25
4882,0.2405495230505115,0.0,0.5,0.25,0.25,1.0,0.5,0.25
6483,0.009633512069595987,1.0,0.125,0.25,0.5,0.5,0.5,0.25
4712,0.08718732277353854,0.0,0.25,0.25,0.25,1.0,0.25,0.125
6351,0.011943396948600051,1.0,1.0,0.5,0.5,0.25,0.25,1.0
4927,0.006427958038109015,1.0,0.5,0.5,0.25,1.0,1.0,1.0
384,0.03500173304587835,0.0,0.5,0.25,0.125,0.125,0.125,0.125
2273,0.0036149183317626004,1.0,0.5,0.125,0.125,1.0,0.125,0.125
8342,0.3251071930054615,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
6231,0.0127862807528732,1.0,0.5,1.0,0.5,0.25,0.5,1.0
4315,0.007020969469408476,1.0,0.5,1.0,0.25,0.5,1.0,0.25
8722,0.1983140382952485,0.0,0.5,0.25,1.0,0.25,0.5,0.25
9742,0.35951747889406865,0.0,0.125,1.0,1.0,1.0,0.25,1.0
103,0.003096733671560603,1.0,0.125,0.5,0.125,0.125,0.125,1.0
6109,0.012377399119802573,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.5
335,0.002989135102476022,1.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
2202,0.2012102598492914,0.0,0.25,0.5,0.125,1.0,1.0,0.25
9456,0.1369694919435387,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
3759,0.0066233902463493175,1.0,1.0,0.25,0.25,0.25,0.25,1.0
8943,0.018863053867280273,1.0,1.0,1.0,1.0,0.25,0.25,1.0
4816,0.15156146363917547,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
9793,0.004685268180765495,1.0,0.25,0.125,1.0,1.0,0.125,0.125
13,0.0031561326190532057,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
5312,0.046951009722677,0.0,0.25,0.125,0.5,0.125,0.125,0.125
4098,0.08520272974062017,0.0,0.25,0.5,0.25,0.5,0.125,0.25
8595,0.01464362930563451,1.0,0.25,0.5,1.0,0.25,0.5,0.25
1425,0.004283458500967598,1.0,0.125,1.0,0.125,0.5,0.5,0.125
9725,0.018906304273601144,1.0,0.125,0.5,1.0,1.0,1.0,0.5
4441,0.006394753241319467,1.0,1.0,0.5,0.25,0.5,1.0,0.125
8704,0.03728088794048626,0.0,0.5,0.25,1.0,0.25,0.125,0.125
6918,0.21208996431575336,0.0,1.0,0.125,0.5,0.5,0.125,1.0
8088,0.1681789240904759,0.0,0.5,0.25,1.0,0.125,1.0,0.125
4790,0.3567765453832555,0.0,0.25,1.0,0.25,1.0,0.5,1.0
4446,0.1806472223051957,0.0,1.0,0.5,0.25,0.5,1.0,1.0
4,0.02498815245899218,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
5403,0.008897909153008761,1.0,0.25,0.5,0.5,0.125,1.0,0.25
1112,0.052258686046742185,0.0,0.5,1.0,0.125,0.25,1.0,0.125
9079,0.02001094458184524,1.0,0.125,0.5,1.0,0.5,0.5,1.0
8900,0.11763668961122396,0.0,1.0,0.5,1.0,0.25,0.125,0.5
9414,0.2097053343395236,0.0,0.5,1.0,1.0,0.5,0.125,1.0
5443,0.007458431466303341,1.0,0.5,0.00048828125,0.5,0.125,0.125,0.25
4228,0.13403220202189403,0.0,0.5,0.25,0.25,0.5,0.125,0.5
5131,0.009870333836971168,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
1677,0.0046924147307200095,1.0,0.5,0.25,0.125,0.5,0.25,0.5
3336,0.07806619770826544,0.0,0.125,1.0,0.25,0.25,0.25,0.125
1843,0.004572760541596234,1.0,1.0,0.25,0.125,0.5,0.5,0.25
788,0.05177097066913923,0.0,0.125,1.0,0.125,0.25,0.5,0.5
9994,0.11107823792276722,0.0,0.5,0.25,1.0,1.0,0.25,0.25
7268,0.12426566736865946,0.0,0.25,0.25,0.5,1.0,0.125,0.5
1776,0.10641538948623255,0.0,1.0,0.00048828125,0.125,0.5,0.5,0.125
2528,0.0566108889435894,0.0,1.0,1.0,0.125,1.0,0.125,0.125
6455,0.012640092179824395,1.0,0.125,0.125,0.5,0.5,0.5,1.0
354,0.030416824974060095,0.0,0.5,0.125,0.125,0.125,0.125,0.25
8021,0.017891388838078948,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.5
203,0.0031017968286422485,1.0,0.25,0.125,0.125,0.125,0.25,0.25
5345,0.007810594215434299,1.0,0.25,0.25,0.5,0.125,0.125,0.125
2697,0.00875415951624937,1.0,0.125,1.0,0.25,0.125,0.25,0.125
7499,0.008110360145549092,1.0,0.5,1.0,0.5,1.0,0.25,0.25
6141,0.012235400807709546,1.0,0.5,0.125,0.5,0.25,1.0,0.5
9731,0.008022037867216367,1.0,0.125,1.0,1.0,1.0,0.125,0.25
1815,0.0028751845861718387,1.0,1.0,0.125,0.125,0.5,0.5,1.0
9133,0.01787337200728749,1.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
9583,0.01835188321467191,1.0,1.0,1.0,1.0,0.5,0.25,1.0
2266,0.19374041281699345,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.25
297,0.0027105609751092554,1.0,0.25,1.0,0.125,0.125,0.25,0.125
5700,0.09165523486682724,0.0,1.0,0.5,0.5,0.125,0.125,0.5
1656,0.1052545407102897,0.0,0.5,0.125,0.125,0.5,1.0,0.125
9353,0.00815405989177132,1.0,0.5,0.25,1.0,0.5,0.25,0.125
2536,0.09728638105425381,0.0,1.0,1.0,0.125,1.0,0.25,0.125
5997,0.011280607388404449,1.0,0.25,0.25,0.5,0.25,0.25,0.5
4080,0.1438367156184426,0.0,0.25,0.25,0.25,0.5,0.5,0.125
1827,0.004327788882373618,1.0,1.0,0.25,0.125,0.5,0.125,0.25
8651,0.014442596635176793,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
7710,0.18477640911604112,0.0,0.125,0.00048828125,1.0,0.125,1.0,1.0
3199,0.00476405475826134,1.0,1.0,1.0,0.25,0.125,1.0,1.0
6790,0.21693963047076262,0.0,0.5,0.25,0.5,0.5,0.125,1.0
7635,0.009162928462935928,1.0,1.0,0.5,0.5,1.0,0.5,0.25
9280,0.03690712933576499,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.125
4402,0.17532752371369323,0.0,1.0,0.25,0.25,0.5,0.5,0.25
3162,0.05232763024516723,0.0,1.0,0.5,0.25,0.125,1.0,0.25
9046,0.5384119864911981,0.0,0.125,0.25,1.0,0.5,0.5,1.0
8514,0.06745679751926832,0.0,0.25,0.125,1.0,0.25,0.125,0.25
10057,0.0070665756993080675,1.0,0.5,1.0,1.0,1.0,0.25,0.125
9811,0.014011856403464872,1.0,0.25,0.125,1.0,1.0,0.5,0.25
3292,0.09654908994166163,0.0,0.125,0.25,0.25,0.25,1.0,0.5
2899,0.005189353377151456,1.0,0.5,0.00048828125,0.25,0.125,0.5,0.25
8114,0.16852611628366693,0.0,0.5,0.5,1.0,0.125,0.5,0.25
3875,0.005890113639750819,1.0,0.125,0.125,0.25,0.5,0.125,0.25
9157,0.014818628292292687,1.0,0.25,0.125,1.0,0.5,0.125,0.5
4695,0.007486180076888519,1.0,0.25,0.125,0.25,1.0,0.5,1.0
6505,0.008270649229129705,1.0,0.125,0.5,0.5,0.5,0.25,0.125
3972,0.13413825053773826,0.0,0.125,1.0,0.25,0.5,0.125,0.5
9628,0.6658261490556262,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
2642,0.051919955445338395,0.0,0.125,0.25,0.25,0.125,0.5,0.25
1007,0.0033933892399099683,1.0,0.5,0.125,0.125,0.25,0.25,1.0
6956,0.21902138471799856,0.0,1.0,0.25,0.5,0.5,0.25,0.5
1397,0.004826557458347285,1.0,0.125,0.5,0.125,0.5,0.5,0.5
4769,0.004768116252622493,1.0,0.25,1.0,0.25,1.0,0.125,0.125
2198,0.1877441105817353,0.0,0.25,0.5,0.125,1.0,0.5,1.0
612,0.02753070701001273,0.0,1.0,1.0,0.125,0.125,0.125,0.5
9565,0.019343647857216893,1.0,1.0,0.5,1.0,0.5,1.0,0.5
10143,0.020530952336314117,1.0,1.0,0.125,1.0,1.0,1.0,1.0
6743,0.013139793755861376,1.0,0.5,0.00048828125,0.5,0.5,0.5,1.0
311,0.0034063740589479535,1.0,0.25,1.0,0.125,0.125,0.5,1.0
8784,0.13261167322368295,0.0,0.5,1.0,1.0,0.25,0.5,0.125
7186,0.23263371025099686,0.0,0.125,1.0,0.5,1.0,0.5,0.25
3693,0.006726090272590308,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.5
2199,0.00398747356594228,1.0,0.25,0.5,0.125,1.0,0.5,1.0
1439,0.002388036392538362,1.0,0.125,1.0,0.125,0.5,1.0,1.0
4578,0.08109033096210465,0.0,0.125,0.5,0.25,1.0,0.125,0.25
5849,0.010031493750125514,1.0,0.125,0.25,0.5,0.25,1.0,0.125
10000,0.12431382981128675,0.0,0.5,0.25,1.0,1.0,0.5,0.125
8105,0.011107519461247564,1.0,0.5,0.5,1.0,0.125,0.25,0.125
5513,0.006917833664718038,1.0,0.5,0.25,0.5,0.125,0.25,0.125
4503,0.00750178745493886,1.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
4359,0.007210506930185662,1.0,1.0,0.125,0.25,0.5,0.125,1.0
6180,0.11675766179591118,0.0,0.5,0.5,0.5,0.25,0.125,0.5
5659,0.008816895951761631,1.0,1.0,0.125,0.5,0.125,1.0,0.25
2957,0.005265072803901955,1.0,0.5,0.25,0.25,0.125,0.25,0.5
3801,0.0062202902806534665,1.0,1.0,0.5,0.25,0.25,1.0,0.125
9651,0.01411615046556342,1.0,0.125,0.125,1.0,1.0,0.5,0.25
5212,0.09856996848198568,0.0,0.125,0.25,0.5,0.125,1.0,0.5
8419,0.009978633398880566,1.0,0.125,0.5,1.0,0.25,0.125,0.25
8467,0.014346075710493933,1.0,0.125,1.0,1.0,0.25,0.5,0.25
5162,0.09457397850133181,0.0,0.125,0.125,0.5,0.125,0.25,0.25
7379,0.0092922286644059,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
5364,0.09606107597336426,0.0,0.25,0.25,0.5,0.125,0.5,0.5
4333,0.006870948190032616,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.5
4135,0.0073757123302231236,1.0,0.25,1.0,0.25,0.5,0.125,1.0
2212,0.14353769193313823,0.0,0.25,1.0,0.125,1.0,0.125,0.5
1745,0.004099681129725126,1.0,0.5,1.0,0.125,0.5,0.5,0.125
415,0.0049601879118922115,1.0,0.5,0.25,0.125,0.125,1.0,1.0
205,0.0030927051993427566,1.0,0.25,0.125,0.125,0.125,0.25,0.5
5093,0.005682022118941203,1.0,1.0,1.0,0.25,1.0,0.125,0.5
8341,0.01799864129683805,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.5
579,0.0028600147606118714,1.0,1.0,0.5,0.125,0.125,0.125,0.25
8764,0.3451902240233128,0.0,0.5,0.5,1.0,0.25,1.0,0.5
7039,0.013617638610072194,1.0,1.0,1.0,0.5,0.5,1.0,1.0
1426,0.09998863901185279,0.0,0.125,1.0,0.125,0.5,0.5,0.25
1191,0.0038627419167295163,1.0,1.0,0.25,0.125,0.25,0.125,1.0
4983,0.007524161349224192,1.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
1481,0.0038770693669408357,1.0,0.25,0.125,0.125,0.5,0.25,0.125
5254,0.09714445951449348,0.0,0.125,1.0,0.5,0.125,0.125,1.0
6919,0.010367084868297015,1.0,1.0,0.125,0.5,0.5,0.125,1.0
8656,0.13179043592845396,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
4264,0.09185977908212059,0.0,0.5,0.5,0.25,0.5,0.25,0.125
9641,0.007125184148709474,1.0,0.125,0.125,1.0,1.0,0.25,0.125
2550,0.18345740580090397,0.0,1.0,1.0,0.125,1.0,0.5,1.0
3164,0.052022023095558645,0.0,1.0,0.5,0.25,0.125,1.0,0.5
9703,0.02242331420516815,1.0,0.125,0.5,1.0,1.0,0.125,1.0
7921,0.01170662099006068,1.0,0.25,0.25,1.0,0.125,0.5,0.125
1036,0.0525278174159404,0.0,0.5,0.25,0.125,0.25,0.25,0.5
8758,0.32861316529709156,0.0,0.5,0.5,1.0,0.25,0.5,1.0
3644,0.0939454435495717,0.0,0.5,0.5,0.25,0.25,1.0,0.5
3732,0.09388434060888796,0.0,1.0,0.125,0.25,0.25,0.5,0.5
6255,0.012207031270150291,1.0,1.0,0.00048828125,0.5,0.25,0.25,1.0
3279,0.0070498838035526245,1.0,0.125,0.25,0.25,0.25,0.25,1.0
2633,0.009170224745423313,1.0,0.125,0.25,0.25,0.125,0.25,0.125
7195,0.009860555495718216,1.0,0.125,1.0,0.5,1.0,1.0,0.25
