,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1374,0.08412072644151622,0.25,0.5,0.125,0.25,0.5,0.5,0.5
6859,0.16702850953414303,0.125,0.25,0.25,1.0,1.0,0.5,0.0
15190,0.17026310981627757,1.0,0.125,1.0,1.0,0.25,1.0,0.0
14360,0.10884334633969568,1.0,1.0,1.0,0.5,0.125,0.5,1.0
655,0.09486360162645832,0.5,0.5,0.125,0.125,0.5,0.5,0.0
10777,0.11055551838305952,0.125,1.0,0.5,1.0,0.5,0.125,0.0
9594,0.20100808699038542,1.0,1.0,0.5,0.25,1.0,0.5,0.5
2199,0.21386572124956812,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.5
4972,0.14168525763711162,0.125,0.5,0.25,0.25,0.5,0.25,0.0
3909,0.17024533860542312,0.125,0.125,0.25,0.125,0.25,1.0,0.5
8331,0.20197858737585184,0.5,0.5,0.5,0.125,0.5,0.25,0.5
7308,0.03208308414350789,0.5,0.25,0.25,1.0,0.25,0.125,0.5
3061,0.10276816703501294,0.125,0.5,0.125,1.0,1.0,0.125,0.0
14049,0.15310058254316622,0.5,0.25,1.0,0.5,0.5,1.0,0.5
12151,0.10263443727087876,0.5,0.5,1.0,0.125,0.125,0.5,0.0
6197,0.08960019673247215,0.25,1.0,0.25,0.5,0.125,0.25,1.0
5968,0.11144437009026814,0.125,1.0,0.25,0.5,0.25,0.25,0.0
14698,0.16106624148450205,0.25,0.125,1.0,1.0,0.125,1.0,0.0
8631,0.2656089737864167,1.0,1.0,0.5,0.125,1.0,0.25,0.5
8968,0.2536156246962095,0.25,0.125,0.5,0.25,1.0,0.25,0.0
8046,0.22518295028303,0.25,0.25,0.5,0.125,0.5,0.5,0.5
9111,0.17068051024382683,0.25,1.0,0.5,0.25,1.0,0.25,0.5
14260,0.05498178130556841,1.0,0.25,1.0,0.5,0.125,0.25,0.0
13778,0.04871189673356439,0.25,0.25,1.0,0.5,0.125,0.125,1.0
8964,0.12811538353494076,0.25,0.125,0.5,0.25,1.0,0.125,0.5
14595,0.011113123472251959,0.125,1.0,1.0,1.0,0.125,0.25,0.5
3962,0.11210952009675637,0.125,0.25,0.25,0.125,0.5,0.125,1.0
14093,0.16809001321889505,0.5,0.5,1.0,0.5,0.5,0.25,1.0
8238,0.2564421266728549,0.5,0.125,0.5,0.125,0.5,0.5,0.5
13405,0.07726243443207514,1.0,1.0,1.0,0.25,0.25,0.125,0.0
2207,0.15950615882654293,0.25,0.00048828125,0.125,0.5,1.0,1.0,1.0
3874,0.20951727866640793,0.125,0.00048828125,0.25,0.125,0.5,1.0,0.0
4285,0.08254877343185339,0.25,1.0,0.25,0.125,0.25,0.125,0.0
5650,0.1529648864879073,1.0,0.25,0.25,0.25,0.5,1.0,0.0
11344,0.1404470598025231,1.0,0.125,0.5,1.0,0.25,0.25,0.0
7700,0.10422659059256957,0.125,0.00048828125,0.5,0.125,0.25,0.5,1.0
8084,0.11388512156668786,0.25,0.5,0.5,0.125,0.25,0.5,1.0
13425,0.24129664362226835,1.0,1.0,1.0,0.25,0.5,1.0,0.5
13044,0.10701640907065191,0.5,0.125,1.0,0.25,1.0,0.125,0.5
3600,0.03217290280296608,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.5
13318,0.22855157385189606,1.0,0.25,1.0,0.25,0.25,1.0,0.0
12251,0.1334926886006942,1.0,0.00048828125,1.0,0.125,0.125,1.0,1.0
2811,0.08245410513370946,1.0,0.5,0.125,0.5,0.5,0.25,0.5
2649,0.19119945637897273,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.5
10989,0.272300781267968,0.25,0.5,0.5,1.0,1.0,1.0,0.5
12216,0.14835671810739173,0.5,1.0,1.0,0.125,0.5,0.125,0.5
13625,0.310475329697371,0.125,0.5,1.0,0.5,1.0,0.25,1.0
11616,0.04472922178113483,0.125,0.25,1.0,0.125,0.125,0.125,0.5
8028,0.10295333809263904,0.25,0.25,0.5,0.125,0.25,0.125,0.5
13980,0.022030641748069114,0.5,0.125,1.0,0.5,0.25,0.125,0.5
2827,0.07966622167077109,1.0,0.5,0.125,0.5,1.0,0.5,0.0
3004,0.10124002720641966,0.125,0.25,0.125,1.0,0.5,0.25,0.0
14251,0.32482212112966385,1.0,0.125,1.0,0.5,1.0,0.5,0.0
1132,0.0998597332828394,0.125,0.5,0.125,0.25,0.5,0.25,0.0
2029,0.0757354722930913,0.125,0.25,0.125,0.5,0.25,0.125,0.0
6542,0.09550455581437446,1.0,0.125,0.25,0.5,0.25,0.125,1.0
1408,0.08630492539151895,0.25,1.0,0.125,0.25,0.25,0.25,0.0
5349,0.12380161496857875,0.5,0.125,0.25,0.25,0.25,1.0,0.5
5364,0.1058275261351956,0.5,0.125,0.25,0.25,1.0,0.125,0.5
3373,0.08488406515565121,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.0
5626,0.13972418898062497,1.0,0.25,0.25,0.25,0.125,1.0,0.0
5443,0.15185600999349597,0.5,0.5,0.25,0.25,0.25,0.5,0.0
14840,0.09752789023236626,0.25,1.0,1.0,1.0,0.125,0.5,1.0
6519,0.354866913117374,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.5
9560,0.14282171954656717,1.0,1.0,0.5,0.25,0.125,0.5,1.0
3141,0.2622716348860988,0.25,0.00048828125,0.125,1.0,0.25,1.0,0.5
7622,0.15717994532849838,1.0,0.5,0.25,1.0,1.0,0.125,1.0
12767,0.5959222582040714,0.25,0.00048828125,1.0,0.25,1.0,1.0,1.0
11702,0.2161386024983942,0.125,0.5,1.0,0.125,1.0,0.125,1.0
4956,0.05047404071987884,0.125,0.5,0.25,0.25,0.25,0.125,0.5
8152,0.19366419107176186,0.25,1.0,0.5,0.125,1.0,0.25,0.0
11825,0.13730553485340055,0.25,0.125,1.0,0.125,0.25,0.25,1.0
11392,0.12427817776120736,1.0,0.25,0.5,1.0,0.25,0.25,0.0
12797,0.20993683837774108,0.25,0.125,1.0,0.25,0.5,0.25,1.0
3904,0.10968206053983323,0.125,0.125,0.25,0.125,0.25,0.25,0.0
7019,0.142083947829717,0.25,0.125,0.25,1.0,0.125,1.0,1.0
730,0.1371652380020807,1.0,0.00048828125,0.125,0.125,0.125,1.0,0.0
3807,0.06927707596673682,1.0,1.0,0.125,1.0,0.25,0.25,0.5
9055,0.2411687983346283,0.25,0.5,0.5,0.25,0.5,0.5,0.0
6424,0.13211842994851533,0.5,0.5,0.25,0.5,1.0,0.25,0.0
12889,0.1334525468722568,0.25,0.5,1.0,0.25,0.5,0.125,0.0
8864,0.21855760922506853,0.125,1.0,0.5,0.25,0.5,0.5,1.0
13533,0.26776904443425026,0.125,0.125,1.0,0.5,1.0,1.0,0.5
2309,0.07001659429818005,0.25,0.5,0.125,0.5,0.125,0.25,1.0
13097,0.30994488608474996,0.5,0.25,1.0,0.25,1.0,0.25,1.0
4864,0.11647627079510764,0.125,0.125,0.25,0.25,0.25,0.25,0.0
10868,0.15990709083677032,0.25,0.125,0.5,1.0,0.25,0.5,1.0
7428,0.11202261159284274,0.5,1.0,0.25,1.0,1.0,0.125,0.5
1840,0.08202569953248025,1.0,0.5,0.125,0.25,0.25,0.25,0.0
5667,0.05250014430327963,1.0,0.5,0.25,0.25,0.125,0.25,0.5
10296,0.0651744366532675,0.5,1.0,0.5,0.5,0.5,0.125,0.5
5664,0.03451144065087971,1.0,0.5,0.25,0.25,0.125,0.125,0.5
12618,0.23320417249354633,0.125,0.25,1.0,0.25,1.0,0.5,0.5
7498,0.12975139000145433,1.0,0.125,0.25,1.0,0.125,1.0,0.0
1037,0.0993520917218694,0.125,0.125,0.125,0.25,0.5,0.25,1.0
11986,0.25304629535882356,0.25,1.0,1.0,0.125,0.5,1.0,0.0
3509,0.06707876360629801,0.5,0.5,0.125,1.0,0.125,0.25,1.0
8905,0.10172485653863378,0.25,0.00048828125,0.5,0.25,0.5,0.125,0.0
13069,0.08737711205770449,0.5,0.25,1.0,0.25,0.25,0.125,0.0
5445,0.11433463361461031,0.5,0.5,0.25,0.25,0.25,1.0,0.5
8848,0.14726469278873366,0.125,1.0,0.5,0.25,0.25,0.25,0.0
13932,0.024471196384387602,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.5
2603,0.0964772976451298,0.5,1.0,0.125,0.5,0.125,1.0,1.0
11135,0.22479055090644676,0.5,0.125,0.5,1.0,1.0,1.0,1.0
1628,0.10568969028158527,0.5,0.5,0.125,0.25,1.0,0.5,1.0
1312,0.08299622846348469,0.25,0.25,0.125,0.25,0.25,0.25,0.0
6941,0.1505919623125742,0.125,1.0,0.25,1.0,0.5,0.25,1.0
9881,0.25093648980420485,0.25,0.00048828125,0.5,0.5,1.0,0.25,1.0
4174,0.10316057087959342,0.25,0.125,0.25,0.125,1.0,1.0,0.0
9429,0.146378742052853,1.0,0.125,0.5,0.25,0.25,1.0,0.5
5596,0.14152140314616077,1.0,0.125,0.25,0.25,0.5,0.25,0.0
5475,0.04526638277940467,0.5,1.0,0.25,0.25,0.125,0.25,0.5
10573,0.07767222188874828,0.125,0.00048828125,0.5,1.0,0.25,0.125,0.0
13865,0.2089345365253775,0.25,0.5,1.0,0.5,1.0,0.25,1.0
92,0.07456776009384428,0.125,0.125,0.125,0.125,1.0,0.5,1.0
8065,0.05312957776027717,0.25,0.5,0.5,0.125,0.125,0.125,0.0
11261,0.16114881789274513,0.5,1.0,0.5,1.0,0.5,0.25,1.0
11250,0.06971559152875177,0.5,1.0,0.5,1.0,0.25,0.5,0.5
3927,0.18064821198279724,0.125,0.125,0.25,0.125,1.0,0.25,0.5
4314,0.1926798912767775,0.25,1.0,0.25,0.125,1.0,0.5,0.5
8594,0.05586486135321358,1.0,1.0,0.5,0.125,0.125,0.125,1.0
357,0.09960226978142679,0.25,0.25,0.125,0.125,0.25,1.0,0.5
10126,0.6579056425309925,0.5,0.00048828125,0.5,0.5,1.0,1.0,0.0
13476,0.10448422164387919,0.125,0.00048828125,1.0,0.5,1.0,0.125,0.5
10557,0.2402895423961881,1.0,1.0,0.5,0.5,1.0,1.0,0.5
8801,0.14457926546726343,0.125,0.5,0.5,0.25,0.25,0.25,1.0
6093,0.17585685149510583,0.25,0.125,0.25,0.5,1.0,1.0,0.5
10877,0.19615804668131806,0.25,0.125,0.5,1.0,0.5,0.25,1.0
8785,0.05930649807864538,0.125,0.5,0.5,0.25,0.125,0.125,0.0
635,0.08922056440981922,0.5,0.5,0.125,0.125,0.125,1.0,1.0
3057,0.13535087678008464,0.125,0.5,0.125,1.0,0.5,1.0,0.5
3011,0.05106905719403133,0.125,0.25,0.125,1.0,0.5,1.0,1.0
10338,0.13861738526460626,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.5
7871,0.23157825327549914,0.125,0.5,0.5,0.125,1.0,1.0,1.0
4328,0.061727216420601014,0.5,0.00048828125,0.25,0.125,0.125,0.5,1.0
2732,0.09218739327265484,1.0,0.125,0.125,0.5,1.0,0.5,1.0
6129,0.1527837247131502,0.25,0.25,0.25,0.5,0.5,1.0,0.5
6147,0.04109354762986012,0.25,0.5,0.25,0.5,0.125,0.25,0.5
4583,0.2085035384928529,1.0,0.00048828125,0.25,0.125,0.25,1.0,1.0
13842,0.06295120068714839,0.25,0.5,1.0,0.5,0.25,0.5,0.5
3840,0.05841491592867062,0.125,0.00048828125,0.25,0.125,0.125,0.125,0.5
7283,0.16177119600974602,0.5,0.125,0.25,1.0,0.5,1.0,1.0
10088,0.09493110524596615,0.5,0.00048828125,0.5,0.5,0.125,0.5,1.0
6074,0.11681638492316217,0.25,0.125,0.25,0.5,0.5,0.125,1.0
4198,0.15100208573781862,0.25,0.25,0.25,0.125,0.25,1.0,0.0
7190,0.1554969038825623,0.25,1.0,0.25,1.0,1.0,0.125,1.0
5940,0.108007276201044,0.125,0.5,0.25,0.5,1.0,0.125,0.5
271,0.15258902465849236,0.25,0.00048828125,0.125,0.125,0.5,0.5,0.0
13366,0.2733574547994667,1.0,0.5,1.0,0.25,0.25,1.0,0.0
1077,0.0808432321446361,0.125,0.25,0.125,0.25,0.25,1.0,0.5
9315,0.041108335583770465,0.5,1.0,0.5,0.25,0.125,0.25,0.5
3125,0.07634442929100836,0.25,0.00048828125,0.125,1.0,0.125,0.25,1.0
1843,0.09436079481084991,1.0,0.5,0.125,0.25,0.25,0.5,0.0
14608,0.10269514419778648,0.125,1.0,1.0,1.0,0.25,0.25,0.0
6172,0.14222824204924647,0.25,0.5,0.25,0.5,0.5,0.25,0.0
12895,0.16767334926622643,0.25,0.5,1.0,0.25,0.5,0.5,0.0
6624,0.024490431733119843,1.0,0.5,0.25,0.5,0.125,0.125,0.5
10602,0.3236195751827169,0.125,0.00048828125,0.5,1.0,1.0,0.5,0.5
12387,0.07131743395070925,1.0,0.5,1.0,0.125,0.125,0.25,0.5
3781,0.10318022274495854,1.0,0.5,0.125,1.0,1.0,0.125,0.0
3293,0.10234933585545423,0.25,0.5,0.125,1.0,0.5,0.25,1.0
5093,0.08615555714055276,0.25,0.125,0.25,0.25,0.125,0.25,1.0
5195,0.14122266366556352,0.25,0.5,0.25,0.25,0.125,1.0,1.0
6848,0.16517338441509205,0.125,0.25,0.25,1.0,0.5,0.5,1.0
593,0.07629282044761945,0.5,0.25,0.125,0.125,0.25,0.25,1.0
5140,0.08207937085304587,0.25,0.25,0.25,0.25,0.125,0.25,0.0
8998,0.25058123350934663,0.25,0.25,0.5,0.25,0.25,1.0,0.0
7304,0.1083051577020575,0.5,0.25,0.25,1.0,0.125,0.5,1.0
10101,0.22297733249885937,0.5,0.00048828125,0.5,0.5,0.25,1.0,0.5
7632,0.0185950066599483,1.0,1.0,0.25,1.0,0.125,0.125,0.5
14143,0.2287046102044965,0.5,1.0,1.0,0.5,0.5,0.5,0.0
9649,0.05096020114294145,0.125,0.125,0.5,0.5,0.125,0.125,0.0
14349,0.25986417247143967,1.0,0.5,1.0,0.5,1.0,1.0,0.5
9144,0.08748931600395875,0.5,0.00048828125,0.5,0.25,0.5,0.125,0.5
7909,0.20033977984739332,0.125,1.0,0.5,0.125,1.0,0.125,0.0
10556,0.23158087251477807,1.0,1.0,0.5,0.5,1.0,0.5,1.0
2543,0.05461448760555358,0.5,0.25,0.125,0.5,1.0,1.0,1.0
1034,0.08864797790243534,0.125,0.125,0.125,0.25,0.5,0.125,1.0
13413,0.15474918838960203,1.0,1.0,1.0,0.25,0.25,1.0,0.5
2225,0.08250562561004157,0.25,0.125,0.125,0.5,0.25,0.25,1.0
13982,0.07838487241515067,0.5,0.125,1.0,0.5,0.25,0.125,1.0
3528,0.08349529345550416,0.5,0.5,0.125,1.0,0.5,0.125,0.5
463,0.09984366301371725,0.25,1.0,0.125,0.125,0.5,0.5,0.0
3343,0.10976185797789557,0.25,1.0,0.125,1.0,0.5,0.5,0.0
10171,0.280289759679859,0.5,0.125,0.5,0.5,1.0,0.5,0.0
2296,0.09949529066151656,0.25,0.25,0.125,0.5,1.0,0.25,0.0
9695,0.2800722874843095,0.125,0.125,0.5,0.5,1.0,1.0,1.0
1642,0.09770662687750292,0.5,1.0,0.125,0.25,0.125,1.0,0.0
4348,0.14104191964854962,0.5,0.00048828125,0.25,0.125,0.5,0.25,0.0
2953,0.09000618874958932,0.125,0.125,0.125,1.0,0.5,0.125,0.0
13418,0.11729204890367657,1.0,1.0,1.0,0.25,0.5,0.125,1.0
8585,0.17543895983608077,1.0,0.5,0.5,0.125,1.0,0.25,1.0
5544,0.1067196387357332,1.0,0.00048828125,0.25,0.25,0.5,0.125,0.5
11396,0.15357988955488583,1.0,0.25,0.5,1.0,0.25,0.5,1.0
12321,0.406606998712947,1.0,0.125,1.0,0.125,0.5,1.0,0.5
9978,0.19707937725345193,0.25,0.25,0.5,0.5,1.0,0.5,0.5
14912,0.2006616077037989,0.5,0.00048828125,1.0,1.0,0.5,0.5,1.0
3406,0.2419598784713782,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.0
2301,0.1106474490399973,0.25,0.25,0.125,0.5,1.0,1.0,0.5
11705,0.1900776924429273,0.125,0.5,1.0,0.125,1.0,0.25,1.0
1196,0.07825935272008114,0.125,1.0,0.125,0.25,1.0,0.5,1.0
11276,0.23996916192267068,0.5,1.0,0.5,1.0,1.0,0.5,1.0
3532,0.10158381626221531,0.5,0.5,0.125,1.0,0.5,0.25,0.0
1170,0.09905491951541995,0.125,1.0,0.125,0.25,0.25,0.5,0.5
4269,0.17648596362863422,0.25,0.5,0.25,0.125,1.0,1.0,0.5
15179,0.14257318943333017,1.0,0.125,1.0,1.0,0.125,1.0,1.0
1694,0.08187289204062806,1.0,0.00048828125,0.125,0.25,0.25,0.125,1.0
14358,0.034878703695468936,1.0,1.0,1.0,0.5,0.125,0.5,0.5
6311,0.17482841818847106,0.5,0.125,0.25,0.5,0.25,1.0,1.0
8742,0.07213494340821398,0.125,0.25,0.5,0.25,0.125,0.5,0.5
12861,0.2954328184696023,0.25,0.25,1.0,0.25,1.0,1.0,0.5
2625,0.09174144916876151,0.5,1.0,0.125,0.5,0.5,1.0,0.5
10837,0.1233319460474905,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.0
15153,0.3173874916050334,1.0,0.00048828125,1.0,1.0,0.5,1.0,0.5
2480,0.10108133548629539,0.5,0.125,0.125,0.5,0.5,0.5,1.0
3766,0.10603996600061602,1.0,0.5,0.125,1.0,0.25,1.0,0.0
7408,0.11418430759878838,0.5,1.0,0.25,1.0,0.25,0.25,0.0
3167,0.17789058033637523,0.25,0.00048828125,0.125,1.0,1.0,1.0,1.0
6863,0.14607251706341243,0.125,0.25,0.25,1.0,1.0,1.0,1.0
7655,0.1462779046916121,1.0,1.0,0.25,1.0,0.25,1.0,1.0
14449,0.04261725892850881,0.125,0.125,1.0,1.0,0.125,0.125,0.0
13537,0.039912215485651485,0.125,0.25,1.0,0.5,0.125,0.125,0.0
7990,0.18585834271152926,0.25,0.125,0.5,0.125,0.25,1.0,0.0
11305,0.10194638232469162,1.0,0.00048828125,0.5,1.0,0.5,0.125,0.0
10256,0.2500220817732604,0.5,0.5,0.5,0.5,0.5,0.5,1.0
9988,0.09365197658498083,0.25,0.5,0.5,0.5,0.125,0.25,0.0
9781,0.16171021492156237,0.125,0.5,0.5,0.5,1.0,0.125,0.0
8856,0.08915173441568224,0.125,1.0,0.5,0.25,0.5,0.125,0.5
13223,0.16629263907423536,1.0,0.00048828125,1.0,0.25,0.25,1.0,1.0
7512,0.06825921356927112,1.0,0.125,0.25,1.0,0.5,0.125,0.5
1911,0.09929933236918768,1.0,1.0,0.125,0.25,1.0,0.25,0.5
1959,0.17035094493317718,0.125,0.00048828125,0.125,0.5,1.0,0.25,0.5
4166,0.14927649629870202,0.25,0.125,0.25,0.125,1.0,0.125,1.0
10720,0.10164986145295292,0.125,0.5,0.5,1.0,0.25,0.25,0.0
1549,0.07078854966912977,0.5,0.25,0.125,0.25,0.25,0.125,0.0
1104,0.04933640521647804,0.125,0.5,0.125,0.25,0.125,0.125,0.5
7431,0.14984237112954465,0.5,1.0,0.25,1.0,1.0,0.25,0.5
12974,0.07646870005673445,0.5,0.00048828125,1.0,0.25,0.25,0.125,1.0
8062,0.24014709308719132,0.25,0.25,0.5,0.125,1.0,1.0,0.0
15346,0.3070094301334083,1.0,1.0,1.0,1.0,0.5,1.0,0.0
14635,0.3176301109302369,0.125,1.0,1.0,1.0,1.0,0.5,0.0
7660,0.14723365386003448,1.0,1.0,0.25,1.0,0.5,0.25,0.0
313,0.07715551116213058,0.25,0.125,0.125,0.125,0.5,0.125,0.0
12433,0.04650348061789158,1.0,1.0,1.0,0.125,0.125,0.125,0.0
988,0.10814866336780478,0.125,0.00048828125,0.125,0.25,0.5,0.25,0.0
7194,0.18869948792861832,0.25,1.0,0.25,1.0,1.0,0.5,0.5
2741,0.06684856891267976,1.0,0.25,0.125,0.5,0.125,0.25,1.0
14250,0.18612502940038378,1.0,0.125,1.0,0.5,1.0,0.5,0.5
3498,0.12132909143957712,0.5,0.25,0.125,1.0,1.0,0.5,0.5
5170,0.17451156842567228,0.25,0.25,0.25,0.25,0.5,1.0,0.0
14835,0.011000905625561788,0.25,1.0,1.0,1.0,0.125,0.25,0.5
5579,0.14060376673897843,1.0,0.125,0.25,0.25,0.125,1.0,1.0
12630,0.04939943264740389,0.125,0.5,1.0,0.25,0.125,0.5,0.5
3703,0.07900524291205224,1.0,0.25,0.125,1.0,0.125,0.5,0.0
13687,0.10835474601779946,0.25,0.00048828125,1.0,0.5,0.125,0.5,0.0
15077,0.06915483354765285,0.5,1.0,1.0,1.0,0.125,0.25,1.0
13809,0.1823235106377148,0.25,0.25,1.0,0.5,0.5,1.0,0.5
7670,0.15598465317509272,1.0,1.0,0.25,1.0,1.0,0.125,1.0
6089,0.17510567330427398,0.25,0.125,0.25,0.5,1.0,0.25,1.0
1011,0.059414842171716616,0.125,0.125,0.125,0.25,0.125,0.25,0.5
14201,0.2147704311201404,1.0,0.00048828125,1.0,0.5,1.0,0.25,1.0
7039,0.17339067239809342,0.25,0.125,0.25,1.0,0.5,0.5,0.0
9662,0.10545884971414178,0.125,0.125,0.5,0.5,0.25,0.125,1.0
187,0.08271265870234093,0.125,0.5,0.125,0.125,1.0,0.5,0.0
3047,0.10576228766618435,0.125,0.5,0.125,1.0,0.25,1.0,1.0
11186,0.06459698040121023,0.5,0.5,0.5,1.0,0.125,0.125,1.0
6549,0.1349385796741763,1.0,0.125,0.25,0.5,0.25,1.0,0.5
891,0.09507392477817984,1.0,0.5,0.125,0.125,0.5,0.25,0.5
7355,0.1358512224738725,0.5,0.5,0.25,1.0,0.125,1.0,1.0
10400,0.2069546074595948,1.0,0.125,0.5,0.5,0.5,0.5,1.0
7231,0.16531587579772966,0.5,0.00048828125,0.25,1.0,0.5,0.5,0.0
1585,0.05370408438948082,0.5,0.5,0.125,0.25,0.125,0.125,0.0
15010,0.2797735022067405,0.5,0.25,1.0,1.0,0.5,1.0,0.0
14617,0.09962308481541028,0.125,1.0,1.0,1.0,0.5,0.125,0.0
2588,0.07392636369831106,0.5,0.5,0.125,0.5,1.0,0.5,1.0
7890,0.18304816282529573,0.125,1.0,0.5,0.125,0.25,0.5,0.5
98,0.04882166996520163,0.125,0.25,0.125,0.125,0.125,0.125,1.0
5006,0.09372954511296876,0.125,1.0,0.25,0.25,0.25,0.125,1.0
13955,0.42948938694036537,0.5,0.00048828125,1.0,0.5,0.5,1.0,1.0
13705,0.11020500536373017,0.25,0.00048828125,1.0,0.5,0.5,0.125,0.0
2012,0.06650776398260541,0.125,0.125,0.125,0.5,1.0,0.5,1.0
1031,0.10798312704822101,0.125,0.125,0.125,0.25,0.25,1.0,1.0
447,0.08049998048962122,0.25,1.0,0.125,0.125,0.25,0.25,0.5
7299,0.03000962760821335,0.5,0.25,0.25,1.0,0.125,0.25,0.5
11545,0.0903264991003721,0.125,0.00048828125,1.0,0.125,0.5,0.125,0.0
1706,0.09199171956692881,1.0,0.00048828125,0.125,0.25,0.5,0.125,1.0
7249,0.06083410758078687,0.5,0.125,0.25,1.0,0.125,0.125,0.0
12429,0.42668219899884835,1.0,0.5,1.0,0.125,1.0,1.0,0.5
10947,0.018596129368369324,0.25,0.5,0.5,1.0,0.125,0.25,0.5
10235,0.2022033200669385,0.5,0.5,0.5,0.5,0.125,1.0,1.0
469,0.09845216484235719,0.25,1.0,0.125,0.125,1.0,0.125,0.0
8182,0.19571702854439693,0.5,0.00048828125,0.5,0.125,0.25,1.0,0.0
6597,0.13645450759749808,1.0,0.25,0.25,0.5,0.25,1.0,0.5
8288,0.2117806702614003,0.5,0.25,0.5,0.125,0.5,0.5,1.0
9022,0.22646707987405254,0.25,0.25,0.5,0.25,1.0,1.0,0.0
1199,0.055722142350938086,0.125,1.0,0.125,0.25,1.0,1.0,1.0
2744,0.07877218795552542,1.0,0.25,0.125,0.5,0.125,0.5,1.0
12198,0.12830642715440166,0.5,1.0,1.0,0.125,0.125,0.5,0.5
3002,0.09088095844645368,0.125,0.25,0.125,1.0,0.5,0.125,1.0
14023,0.09534675310159266,0.5,0.25,1.0,0.5,0.125,0.5,0.0
836,0.08986324547867391,1.0,0.25,0.125,0.125,0.25,0.5,1.0
2724,0.08615721749797664,1.0,0.125,0.125,0.5,1.0,0.125,0.5
1032,0.06832042053953816,0.125,0.125,0.125,0.25,0.5,0.125,0.5
10428,0.032152730167698845,1.0,0.25,0.5,0.5,0.25,0.125,0.5
11651,0.3249744326738209,0.125,0.25,1.0,0.125,0.5,1.0,1.0
13006,0.6617908810127574,0.5,0.00048828125,1.0,0.25,1.0,1.0,0.0
9532,0.20110553549982046,1.0,0.5,0.5,0.25,0.5,0.25,0.0
14212,0.05914511935461718,1.0,0.125,1.0,0.5,0.125,0.25,0.0
6971,0.08948682775593397,0.25,0.00048828125,0.25,1.0,0.125,1.0,1.0
6985,0.1017554058493006,0.25,0.00048828125,0.25,1.0,0.5,0.125,0.0
6365,0.14973471572860567,0.5,0.25,0.25,0.5,0.5,0.25,1.0
3773,0.09916603587667605,1.0,0.5,0.125,1.0,0.5,0.25,1.0
4932,0.10460166779202237,0.125,0.25,0.25,0.25,1.0,0.125,0.5
4091,0.09322347020559135,0.25,0.00048828125,0.25,0.125,0.125,1.0,1.0
11868,0.0827961720247859,0.25,0.25,1.0,0.125,0.25,0.125,0.5
4743,0.17252003336469007,1.0,0.5,0.25,0.125,1.0,0.25,0.5
2547,0.04788997177777372,0.5,0.5,0.125,0.5,0.125,0.25,0.5
5815,0.11656378160987328,0.125,0.125,0.25,0.5,0.125,0.5,0.0
6857,0.17685891617128188,0.125,0.25,0.25,1.0,1.0,0.25,1.0
3972,0.1603244889062099,0.125,0.25,0.25,0.125,1.0,0.125,0.5
3490,0.08710495951887628,0.5,0.25,0.125,1.0,0.5,1.0,0.0
4554,0.19080967078078287,0.5,1.0,0.25,0.125,1.0,0.5,0.5
12029,0.10882051499784043,0.5,0.00048828125,1.0,0.125,0.5,0.25,1.0
6256,0.08423484417992748,0.5,0.00048828125,0.25,0.5,0.25,0.25,0.0
14647,0.10105593889346137,0.25,0.00048828125,1.0,1.0,0.125,0.5,0.0
13822,0.30480680752084105,0.25,0.25,1.0,0.5,1.0,1.0,0.0
14501,0.057407721495203234,0.125,0.25,1.0,1.0,0.125,0.25,1.0
14918,0.1608521536727612,0.5,0.00048828125,1.0,1.0,1.0,0.125,1.0
7038,0.13073597922337193,0.25,0.125,0.25,1.0,0.5,0.5,0.5
3224,0.08308656168729324,0.25,0.25,0.125,1.0,0.125,0.5,1.0
3379,0.1572284600837891,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.0
8386,0.17698306208130693,0.5,1.0,0.5,0.125,0.5,1.0,0.0
6767,0.254423777795132,0.125,0.00048828125,0.25,1.0,1.0,1.0,1.0
9991,0.12169664775854164,0.25,0.5,0.5,0.5,0.125,0.5,0.0
14888,0.10608816675498867,0.5,0.00048828125,1.0,1.0,0.125,0.5,1.0
6128,0.16931803233518455,0.25,0.25,0.25,0.5,0.5,0.5,1.0
10597,0.12621555672392193,0.125,0.00048828125,0.5,1.0,1.0,0.125,0.0
261,0.12369671309505836,0.25,0.00048828125,0.125,0.125,0.25,1.0,0.5
11923,0.18276746735160745,0.25,0.5,1.0,0.125,0.25,0.5,0.0
13541,0.07327244536814131,0.125,0.25,1.0,0.5,0.125,0.25,1.0
4774,0.15273914886977166,1.0,1.0,0.25,0.125,0.25,1.0,0.0
8281,0.1354138697081428,0.5,0.25,0.5,0.125,0.5,0.125,0.0
2712,0.0709310806431875,1.0,0.125,0.125,0.5,0.5,0.125,0.5
5442,0.08693290947985181,0.5,0.5,0.25,0.25,0.25,0.5,0.5
