,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4271,1.0,1.0,1.0,0.028100960349310835,0.25,0.5,0.25,0.125
3280,0.125,0.0,0.125,0.0871553434670997,0.25,0.5,0.125,1.0
4876,0.5,0.0,0.25,0.07361239594181483,0.125,0.125,0.25,0.25
1801,0.125,1.0,0.25,0.05183632217921989,1.0,0.25,0.125,0.25
2363,0.25,1.0,0.0625,0.04144540212063881,0.25,1.0,0.125,0.5
11844,0.5,0.0,0.5,0.15948381714578624,0.25,0.125,1.0,0.125
12939,0.25,1.0,0.25,0.09244251018434228,0.25,1.0,1.0,0.25
10626,0.25,0.0,0.125,0.0727545515975665,0.125,0.125,0.5,1.0
990,1.0,0.0,0.25,0.05445749802963947,0.125,0.00048828125,0.125,0.25
7935,1.0,1.0,0.0625,0.045068200258334724,0.25,0.00048828125,0.5,0.125
3333,0.5,1.0,0.125,0.040179079961185776,0.25,1.0,0.125,1.0
5500,0.5,0.0,0.25,0.10709230044675454,0.5,1.0,0.25,0.25
4208,0.125,0.0,0.5,0.05811607087128342,0.25,0.25,0.25,0.125
13748,0.5,0.0,0.125,0.1103302717266108,0.25,0.125,1.0,0.5
4604,0.5,0.0,1.0,0.0766962791300625,1.0,0.00048828125,0.25,0.125
695,1.0,1.0,0.125,0.04413184983233409,0.5,1.0,0.125,0.125
5616,0.125,0.0,0.03125,0.049661951587024536,1.0,0.25,0.25,0.25
14839,1.0,1.0,0.03125,0.75000003203415,0.25,1.0,1.0,1.0
9068,0.5,0.0,1.0,0.08112290929582468,0.25,0.5,0.5,0.25
635,0.25,1.0,0.0625,0.03972982828160399,0.5,0.5,0.125,0.125
1556,0.5,0.0,0.125,0.05553929689232778,0.5,0.25,0.125,0.25
13815,1.0,1.0,0.5,0.09188244696951478,0.25,0.25,1.0,0.5
14908,0.5,0.0,0.25,0.2089699304635019,0.5,0.00048828125,1.0,1.0
14313,0.125,1.0,0.0625,0.035566081692149094,1.0,0.5,1.0,0.5
3942,1.0,0.0,0.03125,0.05731672357464236,0.125,0.25,0.25,0.125
8166,1.0,0.0,0.03125,0.09237890138128901,0.5,0.00048828125,0.5,0.125
103,1.0,1.0,0.03125,0.03842858273844399,0.125,0.25,0.125,0.125
8951,1.0,1.0,0.125,0.05117420657841316,0.25,0.125,0.5,0.25
10013,0.5,1.0,0.25,0.13702531611092691,0.25,0.5,0.5,0.5
13717,0.5,1.0,0.5,0.15399670021749834,0.25,0.00048828125,1.0,0.5
3602,0.25,0.0,0.03125,0.030361746598184403,1.0,0.00048828125,0.125,1.0
13326,1.0,0.0,0.25,0.3364774622987093,1.0,0.25,1.0,0.25
9557,0.5,1.0,0.03125,0.024859351518421502,1.0,1.0,0.5,0.25
4405,0.5,1.0,0.5,0.032848071680434535,0.5,0.125,0.25,0.125
1275,0.25,1.0,0.25,0.03436957779225736,0.25,0.125,0.125,0.25
9650,0.25,0.0,0.03125,0.0646596109784179,0.125,0.125,0.5,0.5
7276,0.5,0.0,0.25,0.164428242329944,0.5,0.125,0.25,1.0
14784,0.125,0.0,0.03125,0.9543715555143686,0.25,0.5,1.0,1.0
5062,1.0,0.0,0.125,0.0804378695391578,0.25,0.00048828125,0.25,0.25
12074,0.25,0.0,0.25,0.21500959734966757,0.5,0.125,1.0,0.125
14618,0.25,0.0,0.25,0.0662430565230241,0.125,1.0,1.0,1.0
6993,0.125,1.0,0.5,0.10084769740049059,0.25,0.00048828125,0.25,1.0
7386,0.25,0.0,1.0,0.16737438008606387,0.5,0.5,0.25,1.0
7869,0.5,1.0,1.0,0.026087998914549285,0.125,0.5,0.5,0.125
11018,0.25,0.0,0.25,0.16285331165949157,0.25,1.0,0.5,1.0
892,0.5,0.0,0.25,0.042259996284485304,1.0,0.5,0.125,0.125
7944,0.125,0.0,0.25,0.17239882096218714,0.25,0.00048828125,0.5,0.125
5572,0.5,0.0,0.03125,0.09171252169983625,1.0,0.125,0.25,0.25
6535,1.0,1.0,0.03125,0.06284106880849424,1.0,0.125,0.25,0.5
9900,0.5,0.0,0.0625,0.1304587270826956,0.25,0.125,0.5,0.5
4452,0.5,0.0,0.5,0.0612682505451307,0.5,0.25,0.25,0.125
2321,0.125,1.0,0.125,0.0648095118118459,0.25,0.5,0.125,0.5
3636,0.5,0.0,0.5,0.05736022757409018,1.0,0.00048828125,0.125,1.0
1452,0.5,0.0,0.0625,0.038588407948627064,0.5,0.00048828125,0.125,0.25
7170,0.25,0.0,0.125,0.07313009267933895,0.25,1.0,0.25,1.0
9490,0.25,0.0,0.5,0.1973591565905876,1.0,0.25,0.5,0.25
11220,0.5,0.0,0.5,0.29519080107348755,0.5,0.5,0.5,1.0
14025,0.125,1.0,0.0625,0.08651790136314694,0.5,0.25,1.0,0.5
13551,1.0,1.0,0.0625,0.06592145115807324,0.125,0.25,1.0,0.5
1825,0.125,1.0,0.03125,0.030447630222583715,1.0,0.5,0.125,0.25
15109,0.5,1.0,0.5,0.20944754177964828,0.5,1.0,1.0,1.0
8491,0.25,1.0,1.0,0.06788344833763457,1.0,0.125,0.5,0.125
3335,1.0,1.0,0.125,0.04064424821940436,0.25,1.0,0.125,1.0
3324,0.5,0.0,0.0625,0.04616257048768313,0.25,1.0,0.125,1.0
1965,0.5,1.0,1.0,0.03740516354677239,0.125,0.00048828125,0.125,0.5
2687,1.0,1.0,1.0,0.05463860254400099,1.0,0.00048828125,0.125,0.5
2560,0.125,0.0,0.125,0.07683323876182517,0.5,0.5,0.125,0.5
15323,0.25,1.0,0.0625,0.04999599202770445,1.0,1.0,1.0,1.0
5901,0.5,1.0,1.0,0.026374651148468726,0.125,0.25,0.25,0.5
5775,1.0,1.0,0.0625,0.04662493240810148,0.125,0.00048828125,0.25,0.5
691,0.25,1.0,0.125,0.04250113062509091,0.5,1.0,0.125,0.125
6896,0.125,0.0,0.5,0.0729496308825468,0.125,0.5,0.25,1.0
522,0.25,0.0,1.0,0.04080780292602345,0.5,0.00048828125,0.125,0.125
14399,1.0,1.0,1.0,0.18907610926099694,1.0,1.0,1.0,0.5
2154,0.25,0.0,1.0,0.031999657114093236,0.125,1.0,0.125,0.5
10062,1.0,0.0,0.25,0.15853828822453683,0.25,1.0,0.5,0.5
5007,1.0,1.0,0.0625,0.02812438912033251,0.125,1.0,0.25,0.25
14201,0.125,1.0,1.0,0.20970704417589953,1.0,0.00048828125,1.0,0.5
5940,0.5,0.0,0.5,0.055641575333183486,0.125,0.5,0.25,0.5
2220,0.5,0.0,0.0625,0.09211327810118829,0.25,0.125,0.125,0.5
6781,0.5,1.0,0.0625,0.06309730643588589,0.125,0.125,0.25,1.0
9431,1.0,1.0,0.125,0.20113348244288629,1.0,0.125,0.5,0.25
7206,1.0,0.0,0.03125,0.17263817921399635,0.5,0.00048828125,0.25,1.0
13654,1.0,0.0,0.125,0.0684592160574649,0.125,1.0,1.0,0.5
14806,1.0,0.0,0.125,0.12902012309530966,0.25,0.5,1.0,1.0
14811,0.25,1.0,0.25,0.09661047967918827,0.25,0.5,1.0,1.0
13000,0.125,0.0,1.0,0.40138969006018543,0.5,0.00048828125,1.0,0.25
8400,0.125,0.0,0.03125,0.26572126575476496,1.0,0.00048828125,0.5,0.125
14783,1.0,1.0,1.0,0.5648149613605559,0.25,0.25,1.0,1.0
10928,0.125,0.0,0.5,0.3823102534268367,0.25,0.25,0.5,1.0
2634,0.25,0.0,1.0,0.06179102905842494,0.5,1.0,0.125,0.5
6985,0.125,1.0,0.25,0.1348396650358226,0.25,0.00048828125,0.25,1.0
11873,0.125,1.0,0.125,0.09280273716995602,0.25,0.25,1.0,0.125
14143,1.0,1.0,0.25,0.09521379103538728,0.5,1.0,1.0,0.5
11491,0.25,1.0,0.125,0.039587633368630505,1.0,1.0,0.5,1.0
11063,1.0,1.0,0.125,0.2609872527669289,0.5,0.00048828125,0.5,1.0
8386,0.25,0.0,0.5,0.16192308535689154,0.5,1.0,0.5,0.125
11402,0.25,0.0,0.25,0.28180391368910757,1.0,0.25,0.5,1.0
12196,0.5,0.0,0.03125,0.03697332624840348,0.5,1.0,1.0,0.125
12100,0.5,0.0,0.03125,0.04233152020605236,0.5,0.25,1.0,0.125
809,0.125,1.0,1.0,0.023644950363872586,1.0,0.125,0.125,0.125
10791,1.0,1.0,0.5,0.05407680034972327,0.125,1.0,0.5,1.0
3028,0.5,0.0,0.03125,0.054507813498467984,0.125,0.5,0.125,1.0
2006,1.0,0.0,0.5,0.0408703623289669,0.125,0.125,0.125,0.5
15070,1.0,0.0,1.0,0.3008851608189913,0.5,0.5,1.0,1.0
605,0.5,1.0,0.25,0.02374127981083534,0.5,0.25,0.125,0.125
538,0.25,0.0,0.0625,0.04274912269077287,0.5,0.125,0.125,0.125
12617,0.125,1.0,1.0,0.03363031116683073,0.125,0.25,1.0,0.25
14903,1.0,1.0,0.125,0.4677658231231842,0.5,0.00048828125,1.0,1.0
3581,0.5,1.0,0.25,0.06354644782726222,0.5,1.0,0.125,1.0
15337,0.125,1.0,0.25,0.10059094732585623,1.0,1.0,1.0,1.0
4575,1.0,1.0,0.0625,0.06693708725977279,1.0,0.00048828125,0.25,0.125
12376,0.125,0.0,1.0,0.16627837677818144,1.0,0.25,1.0,0.125
4913,0.125,1.0,0.125,0.043240474891034386,0.125,0.25,0.25,0.25
10492,0.5,0.0,0.25,0.2545392868221892,1.0,0.5,0.5,0.5
1993,0.125,1.0,0.25,0.03868846235555885,0.125,0.125,0.125,0.5
8203,0.25,1.0,1.0,0.1524416557078166,0.5,0.00048828125,0.5,0.125
9000,0.125,0.0,0.25,0.16288497927290457,0.25,0.25,0.5,0.25
8049,0.125,1.0,0.5,0.1577736936611181,0.25,0.25,0.5,0.125
11346,0.25,0.0,0.125,0.25823153316273006,1.0,0.125,0.5,1.0
631,1.0,1.0,0.03125,0.02578942045767514,0.5,0.5,0.125,0.125
2633,0.125,1.0,1.0,0.05123964657718139,0.5,1.0,0.125,0.5
5034,0.25,0.0,1.0,0.040323294593542995,0.125,1.0,0.25,0.25
11249,0.125,1.0,0.125,0.03151522746328598,0.5,1.0,0.5,1.0
2994,0.25,0.0,0.125,0.07549702273502781,0.125,0.25,0.125,1.0
15322,0.25,0.0,0.0625,0.053158924863555744,1.0,1.0,1.0,1.0
8309,0.5,1.0,0.03125,0.01842393284640284,0.5,0.5,0.5,0.125
13928,0.125,0.0,0.0625,0.6446718348892938,0.5,0.00048828125,1.0,0.5
451,0.25,1.0,0.125,0.04007303127005953,0.25,1.0,0.125,0.125
11753,0.125,1.0,1.0,0.042696376569456504,0.125,1.0,1.0,0.125
8116,0.5,0.0,0.03125,0.0332638441097542,0.25,1.0,0.5,0.125
6892,0.5,0.0,0.25,0.11191895143690316,0.125,0.5,0.25,1.0
10305,0.125,1.0,0.5,0.15091943950256942,0.5,1.0,0.5,0.5
10014,1.0,0.0,0.25,0.13195076001644152,0.25,0.5,0.5,0.5
10033,0.125,1.0,0.03125,0.02455759463429698,0.25,1.0,0.5,0.5
3438,1.0,0.0,0.25,0.07994484038305864,0.5,0.125,0.125,1.0
10496,0.125,0.0,0.5,0.2859256781274446,1.0,0.5,0.5,0.5
9529,0.125,1.0,0.25,0.17785110630205347,1.0,0.5,0.5,0.25
12594,0.25,0.0,0.125,0.06027729604643103,0.125,0.25,1.0,0.25
10535,1.0,1.0,0.125,0.04502098575115967,1.0,1.0,0.5,0.5
10688,0.125,0.0,0.5,0.08639889922437348,0.125,0.25,0.5,1.0
10817,0.125,1.0,0.125,0.05423033908261739,0.25,0.00048828125,0.5,1.0
12260,0.5,0.0,0.125,0.15281827847667476,1.0,0.00048828125,1.0,0.125
5991,1.0,1.0,0.5,0.04724734378395046,0.125,1.0,0.25,0.5
14641,0.125,1.0,0.03125,0.6504945210972128,0.25,0.00048828125,1.0,1.0
5307,0.25,1.0,0.25,0.09986410281128306,0.5,0.00048828125,0.25,0.25
6586,0.25,0.0,0.0625,0.11185165099088423,1.0,0.25,0.25,0.5
5904,0.125,0.0,0.03125,0.04747471458289545,0.125,0.5,0.25,0.5
5781,0.5,1.0,0.125,0.04586618056625904,0.125,0.00048828125,0.25,0.5
8469,0.5,1.0,0.125,0.10533962490181077,1.0,0.125,0.5,0.125
5299,0.25,1.0,0.125,0.07030196496393229,0.5,0.00048828125,0.25,0.25
9728,0.125,0.0,0.5,0.10133986051281692,0.125,0.25,0.5,0.5
13554,0.25,0.0,0.125,0.05195658233234482,0.125,0.25,1.0,0.5
3618,0.25,0.0,0.125,0.039580883031395446,1.0,0.00048828125,0.125,1.0
2323,0.25,1.0,0.125,0.043011332663707165,0.25,0.5,0.125,0.5
14969,0.125,1.0,1.0,0.35060242083791415,0.5,0.125,1.0,1.0
8518,1.0,0.0,0.125,0.19067355920143414,1.0,0.25,0.5,0.125
14016,0.125,0.0,0.03125,0.07452684347025863,0.5,0.25,1.0,0.5
6719,1.0,1.0,1.0,0.12605052126980976,1.0,1.0,0.25,0.5
11338,0.25,0.0,0.0625,0.16209833125781264,1.0,0.125,0.5,1.0
297,0.125,1.0,0.0625,0.04122876063625939,0.25,0.125,0.125,0.125
6810,0.25,0.0,1.0,0.05221570810267896,0.125,0.125,0.25,1.0
14852,0.5,0.0,0.125,0.07436835681530801,0.25,1.0,1.0,1.0
15333,0.5,1.0,0.125,0.060134857899501196,1.0,1.0,1.0,1.0
2624,0.125,0.0,0.5,0.07479723373431485,0.5,1.0,0.125,0.5
14995,0.25,1.0,0.125,0.17429662629113574,0.5,0.25,1.0,1.0
2339,0.25,1.0,0.5,0.05079412275793278,0.25,0.5,0.125,0.5
15110,1.0,0.0,0.5,0.32422105688341807,0.5,1.0,1.0,1.0
1859,0.25,1.0,0.5,0.05212215802260894,1.0,0.5,0.125,0.25
12292,0.5,0.0,0.03125,0.0934392882919623,1.0,0.125,1.0,0.125
14883,0.25,1.0,0.03125,0.6122727444108933,0.5,0.00048828125,1.0,1.0
5990,1.0,0.0,0.5,0.08392645630124025,0.125,1.0,0.25,0.5
11654,1.0,0.0,0.5,0.18221719461391436,0.125,0.25,1.0,0.125
1630,1.0,0.0,1.0,0.03495415694316561,0.5,0.5,0.125,0.25
11981,0.5,1.0,0.25,0.07787161411497391,0.25,1.0,1.0,0.125
770,0.25,0.0,0.03125,0.04300116981256765,1.0,0.125,0.125,0.125
7416,0.125,0.0,0.25,0.1264087014159765,0.5,1.0,0.25,1.0
10210,0.25,0.0,0.5,0.3069688420695348,0.5,0.25,0.5,0.5
1206,1.0,0.0,0.03125,0.06952048053899923,0.25,0.00048828125,0.125,0.25
9783,1.0,1.0,0.5,0.052969578532524486,0.125,0.5,0.5,0.5
11345,0.125,1.0,0.125,0.18133441787193147,1.0,0.125,0.5,1.0
15349,0.5,1.0,0.5,0.16629306427173982,1.0,1.0,1.0,1.0
5496,0.125,0.0,0.25,0.10291157182865839,0.5,1.0,0.25,0.25
126,1.0,0.0,0.25,0.0275079843859906,0.125,0.25,0.125,0.125
14627,0.25,1.0,0.5,0.05413045458248714,0.125,1.0,1.0,1.0
15004,0.5,0.0,0.25,0.25149927818589435,0.5,0.25,1.0,1.0
6040,0.125,0.0,1.0,0.08851524867657407,0.25,0.00048828125,0.25,0.5
1,0.125,1.0,0.03125,0.043391321788537995,0.125,0.00048828125,0.125,0.125
3377,0.125,1.0,0.125,0.06294105469742202,0.5,0.00048828125,0.125,1.0
12016,0.125,0.0,0.125,0.12193819164121629,0.5,0.00048828125,1.0,0.125
2123,0.25,1.0,0.0625,0.027892105402016126,0.125,1.0,0.125,0.5
5181,0.5,1.0,1.0,0.038229306849665315,0.25,0.25,0.25,0.25
15196,0.5,0.0,0.25,0.3616939500061541,1.0,0.125,1.0,1.0
5112,0.125,0.0,0.25,0.07898159886366865,0.25,0.125,0.25,0.25
2120,0.125,0.0,0.0625,0.04134173267010187,0.125,1.0,0.125,0.5
5388,0.5,0.0,0.0625,0.11805560216159086,0.5,0.25,0.25,0.25
11083,0.25,1.0,1.0,0.18605352903673636,0.5,0.00048828125,0.5,1.0
9365,0.5,1.0,0.03125,0.21457311441163754,1.0,0.00048828125,0.5,0.25
4874,0.25,0.0,0.25,0.07300596688618972,0.125,0.125,0.25,0.25
10927,1.0,1.0,0.25,0.06414421413974153,0.25,0.25,0.5,1.0
11500,0.5,0.0,0.25,0.16183622250014984,1.0,1.0,0.5,1.0
12325,0.5,1.0,0.5,0.1411872126646947,1.0,0.125,1.0,0.125
8070,1.0,0.0,0.03125,0.023614835635164786,0.25,0.5,0.5,0.125
15157,0.5,1.0,0.5,0.1695277011739972,1.0,0.00048828125,1.0,1.0
10748,0.5,0.0,1.0,0.06344782739010608,0.125,0.5,0.5,1.0
3492,0.5,0.0,0.5,0.0789358051134993,0.5,0.25,0.125,1.0
11978,0.25,0.0,0.25,0.10319866038145936,0.25,1.0,1.0,0.125
12003,0.25,1.0,0.03125,0.5349318968086724,0.5,0.00048828125,1.0,0.125
15227,0.25,1.0,0.0625,0.07922683461663435,1.0,0.25,1.0,1.0
7774,1.0,0.0,1.0,0.04252592788388899,0.125,0.125,0.5,0.125
6516,0.5,0.0,0.5,0.10816593810479362,1.0,0.00048828125,0.25,0.5
7337,0.125,1.0,1.0,0.11793984880249012,0.5,0.25,0.25,1.0
1210,0.25,0.0,0.0625,0.049577454832470495,0.25,0.00048828125,0.125,0.25
12381,0.5,1.0,1.0,0.18146065505580267,1.0,0.25,1.0,0.125
6326,1.0,0.0,0.5,0.12467071539732492,0.5,0.125,0.25,0.5
6986,0.25,0.0,0.25,0.16089910220552703,0.25,0.00048828125,0.25,1.0
1295,1.0,1.0,1.0,0.04786131421364936,0.25,0.125,0.125,0.25
8639,1.0,1.0,1.0,0.15829786016101133,1.0,1.0,0.5,0.125
2750,1.0,0.0,0.0625,0.06649589123002345,1.0,0.25,0.125,0.5
5018,0.25,0.0,0.25,0.04324200360603844,0.125,1.0,0.25,0.25
3713,0.125,1.0,0.125,0.05883273210822094,1.0,0.25,0.125,1.0
941,0.5,1.0,0.25,0.04095708501510265,1.0,1.0,0.125,0.125
2233,0.125,1.0,0.25,0.026565884426658866,0.25,0.125,0.125,0.5
9597,0.5,1.0,1.0,0.1823141647686671,1.0,1.0,0.5,0.25
5415,1.0,1.0,0.5,0.06235865963452297,0.5,0.25,0.25,0.25
10276,0.5,0.0,0.03125,0.03930179375724703,0.5,1.0,0.5,0.5
3918,1.0,0.0,0.25,0.03949320813173104,0.125,0.125,0.25,0.125
12004,0.5,0.0,0.03125,0.5927041730420062,0.5,0.00048828125,1.0,0.125
396,0.5,0.0,0.0625,0.04409335963740136,0.25,0.5,0.125,0.125
9502,1.0,0.0,1.0,0.14042362058205352,1.0,0.25,0.5,0.25
8840,0.125,0.0,0.0625,0.028211024186937148,0.125,1.0,0.5,0.25
7881,0.125,1.0,0.0625,0.022381162354200963,0.125,1.0,0.5,0.125
1844,0.5,0.0,0.125,0.05604753726842188,1.0,0.5,0.125,0.25
5124,0.5,0.0,0.5,0.07959683488738434,0.25,0.125,0.25,0.25
15055,1.0,1.0,0.25,0.12964098364397672,0.5,0.5,1.0,1.0
6952,0.125,0.0,1.0,0.06383727455280219,0.125,1.0,0.25,1.0
7515,0.25,1.0,0.25,0.1308433742419061,1.0,0.125,0.25,1.0
543,1.0,1.0,0.0625,0.04343677879899444,0.5,0.125,0.125,0.125
14015,1.0,1.0,1.0,0.24212770362121538,0.5,0.125,1.0,0.5
3695,1.0,1.0,1.0,0.048467819645255046,1.0,0.125,0.125,1.0
7831,1.0,1.0,0.03125,0.023333622525997025,0.125,0.5,0.5,0.125
2816,0.125,0.0,0.5,0.07354755678942185,1.0,0.5,0.125,0.5
12331,0.25,1.0,1.0,0.10865258499721904,1.0,0.125,1.0,0.125
7365,0.5,1.0,0.125,0.078589279324112,0.5,0.5,0.25,1.0
12645,0.5,1.0,0.125,0.04406989031224158,0.125,0.5,1.0,0.25
4170,0.25,0.0,1.0,0.07732591925449218,0.25,0.125,0.25,0.125
12221,0.5,1.0,0.25,0.11221196788778616,0.5,1.0,1.0,0.125
943,1.0,1.0,0.25,0.04192395170519256,1.0,1.0,0.125,0.125
5685,0.5,1.0,0.125,0.08327521079421209,1.0,0.5,0.25,0.25
10787,0.25,1.0,0.5,0.053332174421532264,0.125,1.0,0.5,1.0
10742,1.0,0.0,0.5,0.09825389545806684,0.125,0.5,0.5,1.0
4946,0.25,0.0,0.03125,0.02485556644406761,0.125,0.5,0.25,0.25
9823,1.0,1.0,0.25,0.07171427377907129,0.125,1.0,0.5,0.5
3813,0.5,1.0,0.125,0.038868482057530636,1.0,1.0,0.125,1.0
12841,0.125,1.0,0.25,0.11832696010611178,0.25,0.25,1.0,0.25
11624,0.125,0.0,0.0625,0.04837774412142297,0.125,0.25,1.0,0.125
2411,0.25,1.0,0.0625,0.04831642544093278,0.5,0.00048828125,0.125,0.5
7323,0.25,1.0,0.25,0.14376323497834007,0.5,0.25,0.25,1.0
1942,1.0,0.0,0.125,0.05224692142486856,0.125,0.00048828125,0.125,0.5
4772,0.5,0.0,0.125,0.07438289205214402,1.0,1.0,0.25,0.125
11915,0.25,1.0,0.0625,0.050249395974546786,0.25,0.5,1.0,0.125
14902,1.0,0.0,0.125,0.7200190314814674,0.5,0.00048828125,1.0,1.0
14302,1.0,0.0,1.0,0.6113357998733793,1.0,0.25,1.0,0.5
13766,1.0,0.0,0.5,0.12136466010213402,0.25,0.125,1.0,0.5
2661,0.5,1.0,0.125,0.03297156353331006,1.0,0.00048828125,0.125,0.5
2763,0.25,1.0,0.25,0.0622985768672267,1.0,0.25,0.125,0.5
5067,0.25,1.0,0.25,0.09766098799919672,0.25,0.00048828125,0.25,0.25
3970,0.25,0.0,0.5,0.0444181958840514,0.125,0.25,0.25,0.125
10071,1.0,1.0,0.5,0.06657793911045952,0.25,1.0,0.5,0.5
1301,0.5,1.0,0.03125,0.04805659698921599,0.25,0.25,0.125,0.25
13349,0.5,1.0,0.03125,0.03555254938635729,1.0,0.5,1.0,0.25
7619,0.25,1.0,0.5,0.11044834108844691,1.0,0.5,0.25,1.0
9581,0.5,1.0,0.25,0.12798011168889442,1.0,1.0,0.5,0.25
10701,0.5,1.0,1.0,0.05031054070755719,0.125,0.25,0.5,1.0
5186,0.25,0.0,0.03125,0.02940937527173073,0.25,0.5,0.25,0.25
11724,0.5,0.0,0.0625,0.028621151763967036,0.125,1.0,1.0,0.125
165,0.5,1.0,0.125,0.04040991305122481,0.125,0.5,0.125,0.125
4833,0.125,1.0,0.5,0.0351374357611167,0.125,0.00048828125,0.25,0.25
7333,0.5,1.0,0.5,0.11029573689254017,0.5,0.25,0.25,1.0
1594,0.25,0.0,0.0625,0.054498760817477364,0.5,0.5,0.125,0.25
1579,0.25,1.0,1.0,0.03621203071284636,0.5,0.25,0.125,0.25
11148,0.5,0.0,0.0625,0.14027952107589872,0.5,0.25,0.5,1.0
2665,0.125,1.0,0.25,0.04550335011959789,1.0,0.00048828125,0.125,0.5
6322,0.25,0.0,0.5,0.1212969286421731,0.5,0.125,0.25,0.5
8544,0.125,0.0,0.03125,0.030999608808726885,1.0,0.5,0.5,0.125
1626,0.25,0.0,1.0,0.03789258758804935,0.5,0.5,0.125,0.25
1485,0.5,1.0,1.0,0.05004741637623727,0.5,0.00048828125,0.125,0.25
14885,0.5,1.0,0.03125,0.6710657477774032,0.5,0.00048828125,1.0,1.0
3652,0.5,0.0,0.03125,0.09320319463548665,1.0,0.125,0.125,1.0
9473,0.125,1.0,0.125,0.16565783137762757,1.0,0.25,0.5,0.25
4611,0.25,1.0,0.03125,0.07773227449893884,1.0,0.125,0.25,0.125
11222,1.0,0.0,0.5,0.24165610024824327,0.5,0.5,0.5,1.0
441,0.125,1.0,0.0625,0.03945160487770234,0.25,1.0,0.125,0.125
8595,0.25,1.0,0.03125,0.022254615946892008,1.0,1.0,0.5,0.125
12779,0.25,1.0,0.0625,0.09101956139576886,0.25,0.125,1.0,0.25
10432,0.125,0.0,0.125,0.26381717873288874,1.0,0.25,0.5,0.5
2096,0.125,0.0,0.5,0.028395045598153208,0.125,0.5,0.125,0.5
3452,0.5,0.0,1.0,0.04806844552207497,0.5,0.125,0.125,1.0
10110,1.0,0.0,0.25,0.2315569677785717,0.5,0.00048828125,0.5,0.5
14083,0.25,1.0,0.125,0.08265800743119317,0.5,0.5,1.0,0.5
5870,1.0,0.0,0.0625,0.09017401809076343,0.125,0.25,0.25,0.5
12088,0.125,0.0,1.0,0.14178473197522323,0.5,0.125,1.0,0.125
7507,0.25,1.0,0.125,0.1561400361945558,1.0,0.125,0.25,1.0
14043,0.25,1.0,0.25,0.12922257051987518,0.5,0.25,1.0,0.5
985,0.125,1.0,0.25,0.05107584152203752,0.125,0.00048828125,0.125,0.25
4506,0.25,0.0,1.0,0.04858294823054634,0.5,0.5,0.25,0.125
11560,0.125,0.0,1.0,0.06432982703281627,0.125,0.00048828125,1.0,0.125
11766,1.0,0.0,0.03125,0.053859326559994855,0.25,0.00048828125,1.0,0.125
7885,0.5,1.0,0.0625,0.02787256220310706,0.125,1.0,0.5,0.125
9239,1.0,1.0,0.125,0.14700668514520504,0.5,0.25,0.5,0.25
14648,0.125,0.0,0.0625,0.8708998742767582,0.25,0.00048828125,1.0,1.0
7409,0.125,1.0,0.125,0.05719377969227286,0.5,1.0,0.25,1.0
10968,0.125,0.0,0.25,0.1657499562881721,0.25,0.5,0.5,1.0
13456,0.125,0.0,0.125,0.05253453397678993,0.125,0.00048828125,1.0,0.5
4975,1.0,1.0,0.25,0.03093034608044988,0.125,0.5,0.25,0.25
5476,0.5,0.0,0.03125,0.03611267752472043,0.5,1.0,0.25,0.25
1159,1.0,1.0,0.03125,0.030401046036424555,0.125,1.0,0.125,0.25
13520,0.125,0.0,0.5,0.053306373773765015,0.125,0.125,1.0,0.5
15010,0.25,0.0,0.5,0.23580018687384746,0.5,0.25,1.0,1.0
4231,1.0,1.0,0.03125,0.025053455314264405,0.25,0.5,0.25,0.125
1444,0.5,0.0,0.03125,0.05034675048952104,0.5,0.00048828125,0.125,0.25
14431,1.0,1.0,0.25,0.054178840688036106,0.125,0.00048828125,1.0,1.0
13604,0.5,0.0,0.125,0.07069585330301272,0.125,0.5,1.0,0.5
11990,1.0,0.0,0.5,0.1758209989543014,0.25,1.0,1.0,0.125
4472,0.125,0.0,0.0625,0.06183111699907881,0.5,0.5,0.25,0.125
10680,0.125,0.0,0.25,0.052950247828669826,0.125,0.25,0.5,1.0
13320,0.125,0.0,0.25,0.32132725198390943,1.0,0.25,1.0,0.25
12500,0.5,0.0,0.125,0.044875243469744176,0.125,0.00048828125,1.0,0.25
12360,0.125,0.0,0.25,0.2980081291962746,1.0,0.25,1.0,0.125
13631,1.0,1.0,1.0,0.03946570012682013,0.125,0.5,1.0,0.5
10737,0.125,1.0,0.5,0.062236329053846406,0.125,0.5,0.5,1.0
61,0.5,1.0,0.0625,0.024519560250608422,0.125,0.125,0.125,0.125
1366,1.0,0.0,0.125,0.05771044988996222,0.25,0.5,0.125,0.25
12299,0.25,1.0,0.0625,0.11201271460697407,1.0,0.125,1.0,0.125
2337,0.125,1.0,0.5,0.04264605981297113,0.25,0.5,0.125,0.5
4523,0.25,1.0,0.0625,0.01927764037897497,0.5,1.0,0.25,0.125
4039,1.0,1.0,0.03125,0.039069129645019095,0.125,1.0,0.25,0.125
14277,0.5,1.0,0.125,0.10273956015601046,1.0,0.25,1.0,0.5
13353,0.125,1.0,0.0625,0.03430878261509882,1.0,0.5,1.0,0.25
1543,1.0,1.0,0.03125,0.056590638930683126,0.5,0.25,0.125,0.25
4820,0.5,0.0,0.125,0.0467876080564933,0.125,0.00048828125,0.25,0.25
