,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10188,0.5,0.0,0.0625,0.12235353533722215,0.5,0.25,0.5,0.5
1290,0.25,0.0,1.0,0.05325086786921118,0.25,0.125,0.125,0.25
12579,0.25,1.0,0.03125,0.0432452425690941,0.125,0.25,1.0,0.25
4879,1.0,1.0,0.25,0.05113652462615115,0.125,0.125,0.25,0.25
4438,1.0,0.0,0.125,0.08569381626585221,0.5,0.25,0.25,0.125
1579,0.25,1.0,1.0,0.03621203071284636,0.5,0.25,0.125,0.25
4090,0.25,0.0,0.0625,0.07669159623187749,0.25,0.00048828125,0.25,0.125
10637,0.5,1.0,0.25,0.1918132741202997,0.125,0.125,0.5,1.0
1177,0.125,1.0,0.25,0.0409477525109466,0.125,1.0,0.125,0.25
9985,0.125,1.0,0.03125,0.034718857564153854,0.25,0.5,0.5,0.5
904,0.125,0.0,1.0,0.02913977517098053,1.0,0.5,0.125,0.125
11329,0.125,1.0,0.03125,0.08171809262333157,1.0,0.125,0.5,1.0
9624,0.125,0.0,0.25,0.05763025844088802,0.125,0.00048828125,0.5,0.5
6539,0.25,1.0,0.0625,0.14890503856860685,1.0,0.125,0.25,0.5
4753,0.125,1.0,0.03125,0.02117843766902846,1.0,1.0,0.25,0.125
4444,0.5,0.0,0.25,0.0630940021526636,0.5,0.25,0.25,0.125
1297,0.125,1.0,0.03125,0.053450628862483515,0.25,0.25,0.125,0.25
10406,1.0,0.0,0.5,0.2695424163003411,1.0,0.125,0.5,0.5
10386,0.25,0.0,0.125,0.2787723542845372,1.0,0.125,0.5,0.5
8326,1.0,0.0,0.125,0.0970915540301118,0.5,0.5,0.5,0.125
5853,0.5,1.0,1.0,0.03342956667743285,0.125,0.125,0.25,0.5
6639,1.0,1.0,0.0625,0.06600812598693491,1.0,0.5,0.25,0.5
10088,0.125,0.0,0.0625,0.33948284626401365,0.5,0.00048828125,0.5,0.5
4015,1.0,1.0,0.25,0.036910116542470534,0.125,0.5,0.25,0.125
5214,1.0,0.0,0.25,0.11149637048953967,0.25,0.5,0.25,0.25
5893,0.5,1.0,0.5,0.0321671964004556,0.125,0.25,0.25,0.5
8923,0.25,1.0,1.0,0.1232919083412569,0.25,0.00048828125,0.5,0.25
1102,1.0,0.0,1.0,0.050022142127123415,0.125,0.25,0.125,0.25
287,1.0,1.0,1.0,0.042622955686509166,0.25,0.00048828125,0.125,0.125
11890,0.25,0.0,0.5,0.2050322921717524,0.25,0.25,1.0,0.125
14860,0.5,0.0,0.25,0.15678170016274331,0.25,1.0,1.0,1.0
2884,0.5,0.0,0.03125,0.039635386550272676,0.125,0.00048828125,0.125,1.0
7700,0.5,0.0,0.125,0.04411776749064788,0.125,0.00048828125,0.5,0.125
6988,0.5,0.0,0.25,0.16991456445930117,0.25,0.00048828125,0.25,1.0
2944,0.125,0.0,0.125,0.08038084057159153,0.125,0.125,0.125,1.0
14686,1.0,0.0,1.0,0.3166350239967984,0.25,0.00048828125,1.0,1.0
8571,0.25,1.0,0.25,0.1536700053828054,1.0,0.5,0.5,0.125
199,1.0,1.0,0.03125,0.02778535003840787,0.125,1.0,0.125,0.125
15096,0.125,0.0,0.25,0.11002153448406482,0.5,1.0,1.0,1.0
978,0.25,0.0,0.125,0.05528473208093779,0.125,0.00048828125,0.125,0.25
479,1.0,1.0,1.0,0.020361702728821676,0.25,1.0,0.125,0.125
1252,0.5,0.0,0.03125,0.07281470755430124,0.25,0.125,0.125,0.25
14926,1.0,0.0,1.0,0.6700639136162023,0.5,0.00048828125,1.0,1.0
8396,0.5,0.0,1.0,0.11463312716723127,0.5,1.0,0.5,0.125
6006,1.0,0.0,0.03125,0.10039969443922138,0.25,0.00048828125,0.25,0.5
2500,0.5,0.0,0.03125,0.06096697740208079,0.5,0.25,0.125,0.5
5490,0.25,0.0,0.125,0.10288070273259167,0.5,1.0,0.25,0.25
10977,0.125,1.0,0.5,0.09052434739784579,0.25,0.5,0.5,1.0
8019,0.25,1.0,0.03125,0.06597286658240871,0.25,0.25,0.5,0.125
15351,1.0,1.0,0.5,0.14832990446678754,1.0,1.0,1.0,1.0
10151,1.0,1.0,0.125,0.12471477943973461,0.5,0.125,0.5,0.5
789,0.5,1.0,0.125,0.04117610095571001,1.0,0.125,0.125,0.125
5463,1.0,1.0,0.5,0.06244824225338551,0.5,0.5,0.25,0.25
10618,0.25,0.0,0.0625,0.07190622411651756,0.125,0.125,0.5,1.0
7409,0.125,1.0,0.125,0.05719377969227286,0.5,1.0,0.25,1.0
6983,1.0,1.0,0.125,0.09062167152097023,0.25,0.00048828125,0.25,1.0
1358,1.0,0.0,0.0625,0.056862553249329234,0.25,0.5,0.125,0.25
10420,0.5,0.0,0.03125,0.05409845533598528,1.0,0.25,0.5,0.5
1533,0.5,1.0,1.0,0.0371455120668467,0.5,0.125,0.125,0.25
12215,1.0,1.0,0.125,0.05735254279902548,0.5,1.0,1.0,0.125
13933,0.5,1.0,0.0625,0.5621006287378807,0.5,0.00048828125,1.0,0.5
6993,0.125,1.0,0.5,0.10084769740049059,0.25,0.00048828125,0.25,1.0
1409,0.125,1.0,0.125,0.04777319001486921,0.25,1.0,0.125,0.25
2115,0.25,1.0,0.03125,0.025413878186009712,0.125,1.0,0.125,0.5
15043,0.25,1.0,0.125,0.048996101432736625,0.5,0.5,1.0,1.0
1335,1.0,1.0,0.5,0.036958696831259595,0.25,0.25,0.125,0.25
948,0.5,0.0,0.5,0.03857342362634943,1.0,1.0,0.125,0.125
5273,0.125,1.0,1.0,0.04546720511243305,0.25,1.0,0.25,0.25
11370,0.25,0.0,1.0,0.22495203447389925,1.0,0.125,0.5,1.0
11823,1.0,1.0,0.0625,0.11804804227571002,0.25,0.125,1.0,0.125
6344,0.125,0.0,0.0625,0.11138553907316542,0.5,0.25,0.25,0.5
3636,0.5,0.0,0.5,0.05736022757409018,1.0,0.00048828125,0.125,1.0
11759,1.0,1.0,1.0,0.03541805805207945,0.125,1.0,1.0,0.125
14877,0.5,1.0,1.0,0.08441764893189546,0.25,1.0,1.0,1.0
12867,0.25,1.0,0.03125,0.02724448272247635,0.25,0.5,1.0,0.25
134,1.0,0.0,0.5,0.03294361342771954,0.125,0.25,0.125,0.125
10046,1.0,0.0,0.0625,0.029552798402152355,0.25,1.0,0.5,0.5
10679,1.0,1.0,0.125,0.06385905985713478,0.125,0.25,0.5,1.0
5745,0.125,1.0,0.5,0.09970563021194326,1.0,1.0,0.25,0.25
4792,0.125,0.0,1.0,0.08485991360948665,1.0,1.0,0.25,0.125
10055,1.0,1.0,0.125,0.05779799262180448,0.25,1.0,0.5,0.5
8315,0.25,1.0,0.0625,0.0543796557033824,0.5,0.5,0.5,0.125
13495,1.0,1.0,0.03125,0.06785677904320361,0.125,0.125,1.0,0.5
10733,0.5,1.0,0.25,0.07200069832201142,0.125,0.5,0.5,1.0
5726,1.0,0.0,0.0625,0.031135483902618576,1.0,1.0,0.25,0.25
9265,0.125,1.0,0.03125,0.022731721013154915,0.5,0.5,0.5,0.25
1604,0.5,0.0,0.125,0.05582645133545244,0.5,0.5,0.125,0.25
11998,1.0,0.0,1.0,0.07118910234777931,0.25,1.0,1.0,0.125
12548,0.5,0.0,0.125,0.04911819022826449,0.125,0.125,1.0,0.25
11526,1.0,0.0,0.03125,0.04566074569226616,0.125,0.00048828125,1.0,0.125
3511,1.0,1.0,0.03125,0.031656718554562716,0.5,0.5,0.125,1.0
11277,0.5,1.0,1.0,0.18093483956378584,0.5,1.0,0.5,1.0
7567,1.0,1.0,0.25,0.0916942004218583,1.0,0.25,0.25,1.0
11269,0.5,1.0,0.5,0.15258147876745304,0.5,1.0,0.5,1.0
2439,1.0,1.0,0.5,0.06508209729318758,0.5,0.00048828125,0.125,0.5
15241,0.125,1.0,0.25,0.28358158781958276,1.0,0.25,1.0,1.0
2512,0.125,0.0,0.125,0.07515221777878171,0.5,0.25,0.125,0.5
2883,0.25,1.0,0.03125,0.02927774016315225,0.125,0.00048828125,0.125,1.0
5529,0.125,1.0,0.0625,0.05592206312821257,1.0,0.00048828125,0.25,0.25
5955,0.25,1.0,0.03125,0.03156213004497462,0.125,1.0,0.25,0.5
554,0.25,0.0,0.25,0.029840549948447266,0.5,0.125,0.125,0.125
2587,0.25,1.0,1.0,0.045409521108782165,0.5,0.5,0.125,0.5
5536,0.125,0.0,0.125,0.0505344919523976,1.0,0.00048828125,0.25,0.25
9758,1.0,0.0,0.0625,0.0670191908172845,0.125,0.5,0.5,0.5
2929,0.125,1.0,0.03125,0.039042831051829804,0.125,0.125,0.125,1.0
7564,0.5,0.0,0.25,0.1593952541055044,1.0,0.25,0.25,1.0
13178,0.25,0.0,0.25,0.08478757763554068,0.5,1.0,1.0,0.25
1160,0.125,0.0,0.0625,0.050388516922957635,0.125,1.0,0.125,0.25
13266,0.25,0.0,0.125,0.3345710342367663,1.0,0.125,1.0,0.25
5751,1.0,1.0,0.5,0.10493533782911212,1.0,1.0,0.25,0.25
2185,0.125,1.0,0.25,0.06617036901007131,0.25,0.00048828125,0.125,0.5
11005,0.5,1.0,0.0625,0.0339247730402093,0.25,1.0,0.5,1.0
14204,0.5,0.0,1.0,0.36475379852134066,1.0,0.00048828125,1.0,0.5
2284,0.5,0.0,0.25,0.06792048477295576,0.25,0.25,0.125,0.5
3192,0.125,0.0,0.25,0.06786553576310528,0.25,0.125,0.125,1.0
2165,0.5,1.0,0.03125,0.06272838527412017,0.25,0.00048828125,0.125,0.5
7273,0.125,1.0,0.25,0.14930934404887206,0.5,0.125,0.25,1.0
15003,0.25,1.0,0.25,0.1921497030976078,0.5,0.25,1.0,1.0
13051,0.25,1.0,1.0,0.20606720652285784,0.5,0.125,1.0,0.25
6218,0.25,0.0,0.25,0.11480224264036967,0.25,1.0,0.25,0.5
51,0.25,1.0,0.03125,0.02420452445831764,0.125,0.125,0.125,0.125
8268,0.5,0.0,0.0625,0.07984786214694939,0.5,0.25,0.5,0.125
15075,0.25,1.0,0.03125,0.7443680151695177,0.5,1.0,1.0,1.0
2067,0.25,1.0,0.03125,0.025037501625840328,0.125,0.5,0.125,0.5
11859,0.25,1.0,0.03125,0.04703044173779819,0.25,0.25,1.0,0.125
6117,0.5,1.0,0.125,0.08029473327210172,0.25,0.25,0.25,0.5
2129,0.125,1.0,0.125,0.04493635352233214,0.125,1.0,0.125,0.5
273,0.125,1.0,0.5,0.04219458851198524,0.25,0.00048828125,0.125,0.125
4001,0.125,1.0,0.125,0.07632027448581719,0.125,0.5,0.25,0.125
795,0.25,1.0,0.25,0.022401196036911517,1.0,0.125,0.125,0.125
4661,0.5,1.0,0.03125,0.06362010564836007,1.0,0.25,0.25,0.125
113,0.125,1.0,0.125,0.042363261369725076,0.125,0.25,0.125,0.125
14761,0.125,1.0,0.25,0.1094063148213776,0.25,0.25,1.0,1.0
8978,0.25,0.0,0.03125,0.08490612592930061,0.25,0.25,0.5,0.25
7770,0.25,0.0,1.0,0.052907553799288215,0.125,0.125,0.5,0.125
3922,0.25,0.0,0.5,0.06049667064061365,0.125,0.125,0.25,0.125
4154,0.25,0.0,0.25,0.059091458719039695,0.25,0.125,0.25,0.125
6943,1.0,1.0,0.25,0.06619935455513201,0.125,1.0,0.25,1.0
3719,1.0,1.0,0.125,0.05680240671258057,1.0,0.25,0.125,1.0
10790,1.0,0.0,0.5,0.05099245863125848,0.125,1.0,0.5,1.0
2094,1.0,0.0,0.25,0.06847105375733989,0.125,0.5,0.125,0.5
4652,0.5,0.0,1.0,0.06269286853044795,1.0,0.125,0.25,0.125
13149,0.5,1.0,1.0,0.2040082672749759,0.5,0.5,1.0,0.25
3469,0.5,1.0,0.0625,0.039277240637899384,0.5,0.25,0.125,1.0
8259,0.25,1.0,0.03125,0.038907375172108086,0.5,0.25,0.5,0.125
7135,1.0,1.0,0.25,0.09750032056788983,0.25,0.5,0.25,1.0
14465,0.125,1.0,0.125,0.05323429714690948,0.125,0.125,1.0,1.0
7783,1.0,1.0,0.03125,0.07148175433799797,0.125,0.25,0.5,0.125
2256,0.125,0.0,0.03125,0.04122192866740812,0.25,0.25,0.125,0.5
8066,0.25,0.0,0.03125,0.035408930741645646,0.25,0.5,0.5,0.125
13065,0.125,1.0,0.0625,0.09434128864743177,0.5,0.25,1.0,0.25
6883,0.25,1.0,0.125,0.07928187043909338,0.125,0.5,0.25,1.0
1017,0.125,1.0,0.0625,0.04847133567422118,0.125,0.125,0.125,0.25
14326,1.0,0.0,0.125,0.1254967698914462,1.0,0.5,1.0,0.5
1676,0.5,0.0,1.0,0.04954439893621433,0.5,1.0,0.125,0.25
3505,0.125,1.0,0.03125,0.039223526340329544,0.5,0.5,0.125,1.0
5380,0.5,0.0,0.03125,0.06875561946434276,0.5,0.25,0.25,0.25
9071,1.0,1.0,1.0,0.06815889992193543,0.25,0.5,0.5,0.25
12393,0.125,1.0,0.0625,0.04877354734535784,1.0,0.5,1.0,0.125
4899,0.25,1.0,0.03125,0.033348426784497065,0.125,0.25,0.25,0.25
3298,0.25,0.0,0.5,0.08268543037408933,0.25,0.5,0.125,1.0
7141,0.5,1.0,0.5,0.11700640195538617,0.25,0.5,0.25,1.0
2356,0.5,0.0,0.03125,0.03738804644048864,0.25,1.0,0.125,0.5
3865,0.125,1.0,0.25,0.06468746077063066,0.125,0.00048828125,0.25,0.125
3415,1.0,1.0,0.03125,0.07040348177412405,0.5,0.125,0.125,1.0
13285,0.5,1.0,0.5,0.1851876722010655,1.0,0.125,1.0,0.25
4640,0.125,0.0,0.5,0.05693056785424015,1.0,0.125,0.25,0.125
13705,0.125,1.0,0.25,0.10006984405792846,0.25,0.00048828125,1.0,0.5
4927,1.0,1.0,0.25,0.03396003504762638,0.125,0.25,0.25,0.25
10401,0.125,1.0,0.5,0.2194357131098215,1.0,0.125,0.5,0.5
2348,0.5,0.0,1.0,0.04474203584322636,0.25,0.5,0.125,0.5
3474,0.25,0.0,0.125,0.08204185518988406,0.5,0.25,0.125,1.0
6114,0.25,0.0,0.125,0.11374662489512233,0.25,0.25,0.25,0.5
10438,1.0,0.0,0.125,0.28456704226109447,1.0,0.25,0.5,0.5
12379,0.25,1.0,1.0,0.18861559648384596,1.0,0.25,1.0,0.125
3062,1.0,0.0,0.5,0.05880105802476488,0.125,0.5,0.125,1.0
14132,0.5,0.0,0.125,0.052033200731120235,0.5,1.0,1.0,0.5
14969,0.125,1.0,1.0,0.35060242083791415,0.5,0.125,1.0,1.0
3411,0.25,1.0,0.03125,0.06339022714996298,0.5,0.125,0.125,1.0
591,1.0,1.0,0.0625,0.04318285881044102,0.5,0.25,0.125,0.125
12152,0.125,0.0,0.0625,0.061477344092137946,0.5,0.5,1.0,0.125
2243,0.25,1.0,0.5,0.03665358596632803,0.25,0.125,0.125,0.5
5233,0.125,1.0,0.03125,0.02355085531281843,0.25,1.0,0.25,0.25
2266,0.25,0.0,0.0625,0.07888994205206395,0.25,0.25,0.125,0.5
12108,0.5,0.0,0.0625,0.10605575985899972,0.5,0.25,1.0,0.125
8059,0.25,1.0,1.0,0.10360950655469048,0.25,0.25,0.5,0.125
12140,0.5,0.0,1.0,0.19436437330745998,0.5,0.25,1.0,0.125
9031,1.0,1.0,0.03125,0.03444302651445368,0.25,0.5,0.5,0.25
1950,1.0,0.0,0.25,0.04925008800571796,0.125,0.00048828125,0.125,0.5
5805,0.5,1.0,1.0,0.061975953077833476,0.125,0.00048828125,0.25,0.5
5381,0.5,1.0,0.03125,0.0601447953402896,0.5,0.25,0.25,0.25
3550,1.0,0.0,1.0,0.05795604765632697,0.5,0.5,0.125,1.0
11471,1.0,1.0,1.0,0.2359786114499133,1.0,0.5,0.5,1.0
1674,0.25,0.0,1.0,0.04716174503976174,0.5,1.0,0.125,0.25
11112,0.125,0.0,0.25,0.1877597370298223,0.5,0.125,0.5,1.0
13482,0.25,0.0,1.0,0.09226929029932192,0.125,0.00048828125,1.0,0.5
7724,0.5,0.0,1.0,0.06181571056226707,0.125,0.00048828125,0.5,0.125
3975,1.0,1.0,0.5,0.05163895327196783,0.125,0.25,0.25,0.125
14680,0.125,0.0,1.0,0.2863114935880339,0.25,0.00048828125,1.0,1.0
15089,0.125,1.0,0.125,0.05981992337206077,0.5,1.0,1.0,1.0
15000,0.125,0.0,0.25,0.26845471192582626,0.5,0.25,1.0,1.0
12281,0.125,1.0,1.0,0.23056505226776589,1.0,0.00048828125,1.0,0.125
2623,1.0,1.0,0.25,0.04276075605131825,0.5,1.0,0.125,0.5
14455,1.0,1.0,0.03125,0.8355156278401611,0.125,0.125,1.0,1.0
7356,0.5,0.0,0.0625,0.09084081287133963,0.5,0.5,0.25,1.0
15291,0.25,1.0,0.25,0.1902592646191937,1.0,0.5,1.0,1.0
12937,0.125,1.0,0.25,0.07534354451314954,0.25,1.0,1.0,0.25
9711,1.0,1.0,0.0625,0.06256884459709557,0.125,0.25,0.5,0.5
4041,0.125,1.0,0.0625,0.02994226014103745,0.125,1.0,0.25,0.125
5583,1.0,1.0,0.0625,0.10616225324783721,1.0,0.125,0.25,0.25
7671,1.0,1.0,0.5,0.0803530380280458,1.0,1.0,0.25,1.0
3120,0.125,0.0,0.03125,0.08005287133672924,0.25,0.00048828125,0.125,1.0
374,1.0,0.0,0.5,0.029461128285776593,0.25,0.25,0.125,0.125
7873,0.125,1.0,0.03125,0.02501998067483758,0.125,1.0,0.5,0.125
10871,1.0,1.0,0.125,0.08661886618694387,0.25,0.125,0.5,1.0
12441,0.125,1.0,0.0625,0.028691720523735073,1.0,1.0,1.0,0.125
9762,0.25,0.0,0.125,0.07699218721919862,0.125,0.5,0.5,0.5
2518,1.0,0.0,0.125,0.07123869259387221,0.5,0.25,0.125,0.5
697,0.125,1.0,0.25,0.04363202548704315,0.5,1.0,0.125,0.125
685,0.5,1.0,0.0625,0.03868204047836472,0.5,1.0,0.125,0.125
7342,1.0,0.0,1.0,0.14795448180415588,0.5,0.25,0.25,1.0
15055,1.0,1.0,0.25,0.12964098364397672,0.5,0.5,1.0,1.0
3558,1.0,0.0,0.03125,0.041176010052844346,0.5,1.0,0.125,1.0
2151,1.0,1.0,0.5,0.0277303473822909,0.125,1.0,0.125,0.5
12355,0.25,1.0,0.125,0.10272147571631408,1.0,0.25,1.0,0.125
2659,0.25,1.0,0.125,0.051172738126530566,1.0,0.00048828125,0.125,0.5
431,1.0,1.0,1.0,0.027565086399796195,0.25,0.5,0.125,0.125
13953,0.125,1.0,0.5,0.2701511635153826,0.5,0.00048828125,1.0,0.5
14574,1.0,0.0,0.25,0.07150762563566081,0.125,0.5,1.0,1.0
6640,0.125,0.0,0.125,0.13377615867196968,1.0,0.5,0.25,0.5
11288,0.125,0.0,0.0625,0.07024914278862304,1.0,0.00048828125,0.5,1.0
14245,0.5,1.0,0.5,0.2360701959259407,1.0,0.125,1.0,0.5
8243,0.25,1.0,0.5,0.054393337092848625,0.5,0.125,0.5,0.125
3315,0.25,1.0,0.03125,0.03688645580609405,0.25,1.0,0.125,1.0
1714,0.25,0.0,0.5,0.04597895215271352,1.0,0.00048828125,0.125,0.25
7045,0.5,1.0,0.5,0.05888702154551981,0.25,0.125,0.25,1.0
5120,0.125,0.0,0.5,0.08105236130960489,0.25,0.125,0.25,0.25
13659,0.25,1.0,0.25,0.05465453578069841,0.125,1.0,1.0,0.5
5394,0.25,0.0,0.125,0.14032924134894978,0.5,0.25,0.25,0.25
9401,0.125,1.0,1.0,0.1670999482265592,1.0,0.00048828125,0.5,0.25
849,0.125,1.0,0.5,0.028321103838843384,1.0,0.25,0.125,0.125
6291,0.25,1.0,0.03125,0.06920646366693957,0.5,0.125,0.25,0.5
13937,0.125,1.0,0.125,0.09273162502572782,0.5,0.00048828125,1.0,0.5
12617,0.125,1.0,1.0,0.03363031116683073,0.125,0.25,1.0,0.25
11663,1.0,1.0,1.0,0.03359206764928587,0.125,0.25,1.0,0.125
10716,0.5,0.0,0.0625,0.06713336699803173,0.125,0.5,0.5,1.0
6260,0.5,0.0,0.125,0.12986744348068896,0.5,0.00048828125,0.25,0.5
6828,0.5,0.0,0.0625,0.07975781659917415,0.125,0.25,0.25,1.0
14704,0.125,0.0,0.125,0.15525812162919356,0.25,0.125,1.0,1.0
10999,1.0,1.0,0.03125,0.046134369106884676,0.25,1.0,0.5,1.0
1381,0.5,1.0,0.5,0.023290468602979245,0.25,0.5,0.125,0.25
7614,1.0,0.0,0.25,0.15709134608689382,1.0,0.5,0.25,1.0
1985,0.125,1.0,0.125,0.029322995858590405,0.125,0.125,0.125,0.5
10547,0.25,1.0,0.5,0.15828782455282314,1.0,1.0,0.5,0.5
12899,0.25,1.0,0.5,0.12372476691485346,0.25,0.5,1.0,0.25
12313,0.125,1.0,0.25,0.11940181086004238,1.0,0.125,1.0,0.125
5763,0.25,1.0,0.03125,0.03810506970236485,0.125,0.00048828125,0.25,0.5
14779,0.25,1.0,1.0,0.5336940212471291,0.25,0.25,1.0,1.0
8629,0.5,1.0,0.5,0.16341883368188376,1.0,1.0,0.5,0.125
6524,0.5,0.0,1.0,0.12564432390886857,1.0,0.00048828125,0.25,0.5
6274,0.25,0.0,0.5,0.13070085654567276,0.5,0.00048828125,0.25,0.5
1900,0.5,0.0,0.25,0.05502848684318898,1.0,1.0,0.125,0.25
10934,1.0,0.0,0.5,0.3641446011301223,0.25,0.25,0.5,1.0
7862,1.0,0.0,0.5,0.03346167556486592,0.125,0.5,0.5,0.125
465,0.125,1.0,0.5,0.028459453687025318,0.25,1.0,0.125,0.125
10119,1.0,1.0,0.5,0.2214760783762042,0.5,0.00048828125,0.5,0.5
13063,1.0,1.0,0.03125,0.07054599515699532,0.5,0.25,1.0,0.25
1727,1.0,1.0,1.0,0.04491554505390304,1.0,0.00048828125,0.125,0.25
14787,0.25,1.0,0.03125,0.8639336045847957,0.25,0.5,1.0,1.0
359,1.0,1.0,0.125,0.027064978473036138,0.25,0.25,0.125,0.125
11439,1.0,1.0,0.0625,0.07219984639645265,1.0,0.5,0.5,1.0
6936,0.125,0.0,0.25,0.07269845228346854,0.125,1.0,0.25,1.0
12072,0.125,0.0,0.25,0.2597112287407078,0.5,0.125,1.0,0.125
11784,0.125,0.0,0.25,0.09584042315994631,0.25,0.00048828125,1.0,0.125
7977,0.125,1.0,0.0625,0.04331202880782027,0.25,0.125,0.5,0.125
14028,0.5,0.0,0.0625,0.1354647757582615,0.5,0.25,1.0,0.5
9139,0.25,1.0,0.125,0.10328486059175924,0.5,0.00048828125,0.5,0.25
204,0.5,0.0,0.0625,0.04547993389341228,0.125,1.0,0.125,0.125
9238,1.0,0.0,0.125,0.23185298223918224,0.5,0.25,0.5,0.25
12151,1.0,1.0,0.03125,0.02532660387419184,0.5,0.5,1.0,0.125
574,1.0,0.0,1.0,0.03018701360283125,0.5,0.125,0.125,0.125
7846,1.0,0.0,0.125,0.05208674442778429,0.125,0.5,0.5,0.125
10299,0.25,1.0,0.25,0.0544610237582968,0.5,1.0,0.5,0.5
15131,0.25,1.0,0.0625,0.474786318122172,1.0,0.00048828125,1.0,1.0
10447,1.0,1.0,0.25,0.21303148770533786,1.0,0.25,0.5,0.5
8789,0.5,1.0,0.03125,0.02470133546614385,0.125,0.5,0.5,0.25
13693,0.5,1.0,0.0625,0.23938824177267548,0.25,0.00048828125,1.0,0.5
5918,1.0,0.0,0.0625,0.08985217858957963,0.125,0.5,0.25,0.5
15234,0.25,0.0,0.125,0.25942472338420286,1.0,0.25,1.0,1.0
13916,0.5,0.0,1.0,0.12752166164080048,0.25,1.0,1.0,0.5
10129,0.125,1.0,0.03125,0.05811589278396764,0.5,0.125,0.5,0.5
7463,1.0,1.0,0.125,0.13537564159413945,1.0,0.00048828125,0.25,1.0
4347,0.25,1.0,0.25,0.07391059142667598,0.5,0.00048828125,0.25,0.125
2460,0.5,0.0,0.0625,0.07199720444917457,0.5,0.125,0.125,0.5
8761,0.125,1.0,0.25,0.1999702152038257,0.125,0.25,0.5,0.25
5686,1.0,0.0,0.125,0.10398164781475026,1.0,0.5,0.25,0.25
6798,1.0,0.0,0.25,0.07404402838027596,0.125,0.125,0.25,1.0
5153,0.125,1.0,0.125,0.05244259488786553,0.25,0.25,0.25,0.25
10146,0.25,0.0,0.125,0.2235303477155661,0.5,0.125,0.5,0.5
13606,1.0,0.0,0.125,0.06226558391135122,0.125,0.5,1.0,0.5
10292,0.5,0.0,0.125,0.07142059138475133,0.5,1.0,0.5,0.5
8702,1.0,0.0,0.0625,0.04412332676980095,0.125,0.125,0.5,0.25
11944,0.125,0.0,1.0,0.09910788179743749,0.25,0.5,1.0,0.125
5554,0.25,0.0,0.5,0.09048209655401977,1.0,0.00048828125,0.25,0.25
11888,0.125,0.0,0.5,0.2670040966877165,0.25,0.25,1.0,0.125
1131,0.25,1.0,0.25,0.02832842093697774,0.125,0.5,0.125,0.25
14246,1.0,0.0,0.5,0.3385691548877682,1.0,0.125,1.0,0.5
4680,0.125,0.0,0.25,0.08270580486198047,1.0,0.25,0.25,0.125
4791,1.0,1.0,0.5,0.08100260651690788,1.0,1.0,0.25,0.125
13685,0.5,1.0,0.03125,0.7298230159309322,0.25,0.00048828125,1.0,0.5
14074,0.25,0.0,0.0625,0.06197144846527974,0.5,0.5,1.0,0.5
10275,0.25,1.0,0.03125,0.021555951642938054,0.5,1.0,0.5,0.5
7510,1.0,0.0,0.125,0.18122716954557805,1.0,0.125,0.25,1.0
5274,0.25,0.0,1.0,0.0733484295133183,0.25,1.0,0.25,0.25
4447,1.0,1.0,0.25,0.05438118736673421,0.5,0.25,0.25,0.125
11592,0.125,0.0,0.25,0.1944154113374058,0.125,0.125,1.0,0.125
12706,0.25,0.0,0.5,0.08231614312191725,0.125,1.0,1.0,0.25
3231,1.0,1.0,0.0625,0.07920689116747466,0.25,0.25,0.125,1.0
11338,0.25,0.0,0.0625,0.16209833125781264,1.0,0.125,0.5,1.0
10932,0.5,0.0,0.5,0.363718655066258,0.25,0.25,0.5,1.0
5810,0.25,0.0,0.03125,0.06283074780074635,0.125,0.125,0.25,0.5
8313,0.125,1.0,0.0625,0.061761825539844266,0.5,0.5,0.5,0.125
991,1.0,1.0,0.25,0.053324350957794406,0.125,0.00048828125,0.125,0.25
2625,0.125,1.0,0.5,0.06848637858732486,0.5,1.0,0.125,0.5
13594,0.25,0.0,0.0625,0.06414587468497183,0.125,0.5,1.0,0.5
12962,0.25,0.0,0.03125,0.5868584242540105,0.5,0.00048828125,1.0,0.25
5102,1.0,0.0,0.0625,0.09781777035556065,0.25,0.125,0.25,0.25
9499,0.25,1.0,1.0,0.18877212737616045,1.0,0.25,0.5,0.25
347,0.25,1.0,0.0625,0.04095857200948416,0.25,0.25,0.125,0.125
12101,0.5,1.0,0.03125,0.06752237699900544,0.5,0.25,1.0,0.125
7362,0.25,0.0,0.125,0.12660990418769713,0.5,0.5,0.25,1.0
7365,0.5,1.0,0.125,0.078589279324112,0.5,0.5,0.25,1.0
13206,1.0,0.0,0.03125,0.49627363725869117,1.0,0.00048828125,1.0,0.25
1220,0.5,0.0,0.125,0.05126161871950104,0.25,0.00048828125,0.125,0.25
1042,0.25,0.0,0.5,0.053952092079171655,0.125,0.125,0.125,0.25
7336,0.125,0.0,1.0,0.14728604787163357,0.5,0.25,0.25,1.0
7880,0.125,0.0,0.0625,0.02134308985360468,0.125,1.0,0.5,0.125
5004,0.5,0.0,0.0625,0.03712574866336831,0.125,1.0,0.25,0.25
1690,0.25,0.0,0.0625,0.04209152013092846,1.0,0.00048828125,0.125,0.25
14942,1.0,0.0,0.0625,0.1930082785567231,0.5,0.125,1.0,1.0
226,0.25,0.0,0.5,0.029733979439671106,0.125,1.0,0.125,0.125
