,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3372,0.045636796324947715,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.5
1342,0.07738357317866339,0.0,0.125,0.125,0.125,0.5,1.0,1.0
9425,0.038246196620578,1.0,0.5,1.0,1.0,0.5,0.5,0.125
4469,0.037797235115593186,1.0,1.0,1.0,0.25,0.5,0.5,0.5
3731,0.04156836681159856,1.0,1.0,0.125,0.25,0.25,0.5,0.25
9588,0.0648307225564701,0.0,1.0,1.0,1.0,0.5,0.5,0.5
89,0.02657387520722462,1.0,0.125,0.25,0.125,0.125,1.0,0.125
1067,0.02356629079953688,1.0,0.5,0.5,0.125,0.25,0.25,0.25
6885,0.0446598466239087,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.5
1213,0.021033980443837513,1.0,1.0,0.25,0.125,0.25,1.0,0.5
5075,0.04134502941284188,1.0,1.0,0.5,0.25,1.0,0.5,0.25
1937,0.027164007049893954,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
326,0.06244636987600091,0.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
9992,0.00746162525880267,0.0,0.5,0.25,1.0,1.0,0.25,0.125
9010,0.04156609844888483,0.0,0.125,0.125,1.0,0.5,0.5,0.25
3258,0.04385934103602839,0.0,0.125,0.125,0.25,0.25,1.0,0.25
9458,0.09206615324946657,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.25
7172,0.02214029136042733,0.0,0.125,1.0,0.5,1.0,0.125,0.5
3576,0.05637874054954589,0.0,0.5,0.125,0.25,0.25,1.0,0.125
9904,0.014820214103653338,0.0,0.25,1.0,1.0,1.0,0.5,0.125
4495,0.06099582455689951,1.0,0.125,0.00048828125,0.25,1.0,0.25,1.0
1335,0.02604086463242015,1.0,0.125,0.125,0.125,0.5,0.5,1.0
875,0.018923729117331665,1.0,0.25,0.25,0.125,0.25,0.25,0.25
7270,0.04222072325548187,0.0,0.25,0.25,0.5,1.0,0.125,1.0
2891,0.029137612286736676,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.25
7709,0.09718820359890853,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.5
4595,0.04381314232603446,1.0,0.125,0.5,0.25,1.0,0.5,0.25
2165,0.029622842491788485,1.0,0.25,0.25,0.125,1.0,0.5,0.5
377,0.02568653080948625,1.0,0.5,0.125,0.125,0.125,1.0,0.125
1228,0.034307715355026684,0.0,1.0,0.5,0.125,0.25,0.25,0.5
5654,0.17224677778086864,0.0,1.0,0.125,0.5,0.125,0.5,1.0
4104,0.026875207014509996,0.0,0.25,0.5,0.25,0.5,0.25,0.125
3642,0.05003656751537457,0.0,0.5,0.5,0.25,0.25,1.0,0.25
4066,0.0229291206956944,0.0,0.25,0.25,0.25,0.5,0.125,0.25
9743,0.09246665332628458,1.0,0.125,1.0,1.0,1.0,0.25,1.0
5421,0.055007947319281714,1.0,0.25,1.0,0.5,0.125,0.25,0.5
5,0.021749315035136538,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
1438,0.06742630375873569,0.0,0.125,1.0,0.125,0.5,1.0,1.0
3109,0.02002330891897337,1.0,1.0,0.25,0.25,0.125,0.125,0.5
4011,0.0259237926963256,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.25
718,0.0438162532107384,0.0,0.125,0.25,0.125,0.25,0.25,1.0
3868,0.2497692983879106,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.5
8227,0.024934383265551113,1.0,1.0,0.25,1.0,0.125,0.125,0.25
1793,0.014965075599693881,1.0,1.0,0.125,0.125,0.5,0.125,0.125
6588,0.3522791310456619,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.5
5869,0.06157181095742052,1.0,0.125,0.5,0.5,0.25,0.25,0.5
6774,0.12712889932047172,0.0,0.5,0.125,0.5,0.5,0.5,1.0
5225,0.02929000590263227,1.0,0.125,0.5,0.5,0.125,0.25,0.125
904,0.03951363102963001,0.0,0.25,0.5,0.125,0.25,0.25,0.125
9599,0.08676800488634354,1.0,1.0,1.0,1.0,0.5,1.0,1.0
2674,0.08367885753199374,0.0,0.125,0.5,0.25,0.125,0.5,0.25
5862,0.06052553842225419,0.0,0.125,0.5,0.5,0.25,0.125,1.0
705,0.014730497766292799,1.0,0.125,0.25,0.125,0.25,0.125,0.125
6439,0.05972572443916697,1.0,0.125,0.125,0.5,0.5,0.125,1.0
4535,0.04146972623236391,1.0,0.125,0.125,0.25,1.0,0.5,1.0
7581,0.05460591021913974,1.0,1.0,0.125,0.5,1.0,1.0,0.5
1366,0.03604665638213947,0.0,0.125,0.25,0.125,0.5,0.5,1.0
9439,0.07944925372531486,1.0,0.5,1.0,1.0,0.5,1.0,1.0
3195,0.045782284587831984,1.0,1.0,1.0,0.25,0.125,1.0,0.25
102,0.05483049944336757,0.0,0.125,0.5,0.125,0.125,0.125,1.0
5155,0.024911860953449324,1.0,0.125,0.125,0.5,0.125,0.125,0.25
518,0.052374567152220115,0.0,1.0,0.125,0.125,0.125,0.125,1.0
1138,0.08977677531603949,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.25
8984,0.06956253415871406,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
7903,0.07216080929236439,1.0,0.25,0.125,1.0,0.125,1.0,1.0
8250,0.22032811623344667,0.0,1.0,0.25,1.0,0.125,1.0,0.25
9688,0.02906629076526115,0.0,0.125,0.25,1.0,1.0,1.0,0.125
2211,0.018747189269789542,1.0,0.25,1.0,0.125,1.0,0.125,0.25
2447,0.02599986491588847,1.0,1.0,0.125,0.125,1.0,0.25,1.0
7009,0.01701700032605534,1.0,1.0,1.0,0.5,0.5,0.125,0.125
570,0.05824220750027985,0.0,1.0,0.25,0.125,0.125,1.0,0.25
4740,0.03331738972615003,0.0,0.25,0.5,0.25,1.0,0.125,0.5
6177,0.018006333481258255,1.0,0.5,0.5,0.5,0.25,0.125,0.125
910,0.040743016851494514,0.0,0.25,0.5,0.125,0.25,0.25,1.0
196,0.04620521339620633,0.0,0.25,0.125,0.125,0.125,0.125,0.5
7068,0.32219782349887593,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
3839,0.042843982536972136,1.0,1.0,1.0,0.25,0.25,1.0,1.0
9257,0.02453564807325823,1.0,0.25,1.0,1.0,0.5,0.25,0.125
6998,0.1238558958281415,0.0,1.0,0.5,0.5,0.5,0.5,1.0
7036,0.12233365132322041,0.0,1.0,1.0,0.5,0.5,1.0,0.5
357,0.02183310304494248,1.0,0.5,0.125,0.125,0.125,0.125,0.5
6973,0.06869444633485192,1.0,1.0,0.25,0.5,0.5,1.0,0.5
7159,0.05765633728594243,1.0,0.125,0.5,0.5,1.0,0.5,1.0
5460,0.08142526784423004,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.5
6768,0.036016848973114524,0.0,0.5,0.125,0.5,0.5,0.5,0.125
9781,0.06473672758288485,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.5
2033,0.02219044548241277,1.0,0.125,0.5,0.125,1.0,0.5,0.125
3511,0.04806425227892392,1.0,0.25,1.0,0.25,0.25,0.5,1.0
6651,0.06696871004259482,1.0,0.25,0.25,0.5,0.5,1.0,0.25
1711,0.024396592878711824,1.0,0.5,0.5,0.125,0.5,0.25,1.0
6610,0.05252581470351497,0.0,0.25,0.125,0.5,0.5,0.5,0.25
7684,0.11447678848214637,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.5
2378,0.043091330327043896,0.0,0.5,1.0,0.125,1.0,0.25,0.25
10176,0.004430862212600296,0.0,1.0,0.5,1.0,1.0,0.125,0.125
697,0.028769159090520694,1.0,0.125,0.125,0.125,0.25,1.0,0.125
8860,0.13883269350520777,0.0,1.0,0.125,1.0,0.25,1.0,0.5
2215,0.022240566554126203,1.0,0.25,1.0,0.125,1.0,0.125,1.0
4928,0.010731593993459994,0.0,0.5,1.0,0.25,1.0,0.125,0.125
6442,0.036209105227644235,0.0,0.125,0.125,0.5,0.5,0.25,0.25
558,0.05616450660683489,0.0,1.0,0.25,0.125,0.125,0.25,1.0
115,0.026036584065168306,1.0,0.125,0.5,0.125,0.125,0.5,0.25
2060,0.031383512921556,0.0,0.125,1.0,0.125,1.0,0.25,0.5
7334,0.03944588450780169,0.0,0.25,1.0,0.5,1.0,0.125,1.0
8589,0.06803294343243418,1.0,0.25,0.5,1.0,0.25,0.25,0.5
3302,0.04955982476871447,0.0,0.125,0.5,0.25,0.25,0.125,1.0
4484,0.03564428662543948,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.5
10211,0.024905291821969176,1.0,1.0,1.0,1.0,1.0,0.125,0.25
2327,0.02614468623171069,1.0,0.5,0.25,0.125,1.0,0.5,1.0
2307,0.01957498004818394,1.0,0.5,0.25,0.125,1.0,0.125,0.25
5214,0.17174822579100904,0.0,0.125,0.25,0.5,0.125,1.0,1.0
3400,0.02133747069383084,0.0,0.25,0.125,0.25,0.25,0.25,0.125
8801,0.010084969580796646,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
4693,0.04770539628753631,1.0,0.25,0.125,0.25,1.0,0.5,0.5
1246,0.04884215526853607,0.0,1.0,0.5,0.125,0.25,1.0,1.0
7898,0.21471314788860318,0.0,0.25,0.125,1.0,0.125,1.0,0.25
2977,0.010613017490151288,1.0,0.5,0.5,0.25,0.125,0.125,0.125
8548,0.030071058248950348,0.0,0.25,0.25,1.0,0.25,0.125,0.5
9148,0.23855798021617447,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.5
5285,0.04332108163240771,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.5
2285,0.026508915677434575,1.0,0.5,0.125,0.125,1.0,0.25,0.5
434,0.0538607037522178,0.0,0.5,0.5,0.125,0.125,0.5,0.25
3526,0.06101308964764411,0.0,0.5,0.00048828125,0.25,0.25,0.125,1.0
1313,0.012904521113095405,1.0,0.125,0.125,0.125,0.5,0.125,0.125
3040,0.03318240951873656,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.125
1605,0.01900100882301201,1.0,0.5,0.00048828125,0.125,0.5,0.125,0.5
1183,0.020065348122262346,1.0,1.0,0.125,0.125,0.25,1.0,1.0
9986,0.007406047550045897,0.0,0.5,0.25,1.0,1.0,0.125,0.25
1844,0.06519200941393134,0.0,1.0,0.25,0.125,0.5,0.5,0.5
9846,0.0976524485894528,0.0,0.25,0.25,1.0,1.0,0.5,1.0
1168,0.031046301961791666,0.0,1.0,0.125,0.125,0.25,0.5,0.125
5266,0.1336908269553737,0.0,0.125,1.0,0.5,0.125,0.5,0.25
4906,0.0396146819763426,0.0,0.5,0.5,0.25,1.0,0.25,0.25
1626,0.21883335774586102,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.25
1939,0.033848230866245964,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
9150,0.5616514254605748,0.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
8156,0.26215247894011173,0.0,0.5,1.0,1.0,0.125,1.0,0.5
9251,0.026190926161706773,1.0,0.25,1.0,1.0,0.5,0.125,0.25
3840,0.010932169335669864,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
6729,0.025152610126742095,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
10157,0.058989827305490704,1.0,1.0,0.25,1.0,1.0,0.25,0.5
760,0.038186817610648606,0.0,0.125,0.5,0.125,0.25,1.0,0.125
4510,0.39182580581151377,0.0,0.125,0.00048828125,0.25,1.0,1.0,1.0
7686,0.09104246288824301,0.0,0.125,0.00048828125,1.0,0.125,0.125,1.0
7694,0.0988815592399515,0.0,0.125,0.00048828125,1.0,0.125,0.25,1.0
3560,0.028430525335114063,0.0,0.5,0.125,0.25,0.25,0.25,0.125
387,0.01553643058018787,1.0,0.5,0.25,0.125,0.125,0.125,0.25
9538,0.01290999245565303,0.0,1.0,0.5,1.0,0.5,0.125,0.25
1812,0.060830778999798905,0.0,1.0,0.125,0.125,0.5,0.5,0.5
1299,0.03393868752969944,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.25
2464,0.011698992908592004,0.0,1.0,0.25,0.125,1.0,0.125,0.125
8838,0.05063544334596261,0.0,1.0,0.125,1.0,0.25,0.125,1.0
7957,0.08602727238646736,1.0,0.25,0.5,1.0,0.125,0.5,0.5
2687,0.03028141142129537,1.0,0.125,0.5,0.25,0.125,1.0,1.0
3073,0.015748907213941715,1.0,1.0,0.125,0.25,0.125,0.125,0.125
7851,0.03640541129168394,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
6997,0.0613889755900883,1.0,1.0,0.5,0.5,0.5,0.5,0.5
6218,0.04140417187194804,0.0,0.5,1.0,0.5,0.25,0.25,0.25
9993,0.025752704955340086,1.0,0.5,0.25,1.0,1.0,0.25,0.125
1081,0.022765170105245893,1.0,0.5,0.5,0.125,0.25,1.0,0.125
8933,0.04259844307953589,1.0,1.0,1.0,1.0,0.25,0.125,0.5
2600,0.05152181725402837,0.0,0.125,0.125,0.25,0.125,0.25,0.125
4678,0.053918157156748754,0.0,0.25,0.125,0.25,1.0,0.125,1.0
1072,0.027924881796665826,0.0,0.5,0.5,0.125,0.25,0.5,0.125
2317,0.027273925718802005,1.0,0.5,0.25,0.125,1.0,0.25,0.5
7482,0.07328962469619019,0.0,0.5,0.5,0.5,1.0,1.0,0.25
3078,0.0824717487817857,0.0,1.0,0.125,0.25,0.125,0.125,1.0
8501,0.05891770730429756,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
3768,0.04681894721795307,0.0,1.0,0.25,0.25,0.25,1.0,0.125
6652,0.11698946155454414,0.0,0.25,0.25,0.5,0.5,1.0,0.5
9685,0.06531469558859102,1.0,0.125,0.25,1.0,1.0,0.5,0.5
9400,0.04285621343999288,0.0,0.5,0.5,1.0,0.5,1.0,0.125
9132,0.08887879274130998,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
552,0.0364491783929015,0.0,1.0,0.25,0.125,0.125,0.25,0.125
5292,0.10840131554630644,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.5
4287,0.028963401035100634,1.0,0.5,0.5,0.25,0.5,1.0,1.0
5271,0.062401619065001954,1.0,0.125,1.0,0.5,0.125,0.5,1.0
5013,0.04501041063626622,1.0,1.0,0.125,0.25,1.0,0.5,0.5
6507,0.043296311084836496,1.0,0.125,0.5,0.5,0.5,0.25,0.25
9641,0.02152827956925751,1.0,0.125,0.125,1.0,1.0,0.25,0.125
525,0.025394099329046703,1.0,1.0,0.125,0.125,0.125,0.25,0.5
1291,0.025606812216542683,1.0,0.125,0.00048828125,0.125,0.5,0.25,0.25
7603,0.05722998632614512,1.0,1.0,0.25,0.5,1.0,0.5,0.25
7895,0.0733018203208307,1.0,0.25,0.125,1.0,0.125,0.5,1.0
2814,0.11223685553812698,0.0,0.25,0.25,0.25,0.125,1.0,1.0
8728,0.04388145850086567,0.0,0.5,0.25,1.0,0.25,1.0,0.125
4679,0.03675571194164926,1.0,0.25,0.125,0.25,1.0,0.125,1.0
4043,0.035609145348134405,1.0,0.25,0.125,0.25,0.5,0.25,0.25
4630,0.1187628962964415,0.0,0.125,1.0,0.25,1.0,0.5,1.0
5140,0.08418373883461816,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.5
166,0.0603888508155078,0.0,0.25,0.00048828125,0.125,0.125,0.125,1.0
6143,0.05503837020606871,1.0,0.5,0.125,0.5,0.25,1.0,1.0
4902,0.05931924508538628,0.0,0.5,0.5,0.25,1.0,0.125,1.0
7955,0.06596314452480964,1.0,0.25,0.5,1.0,0.125,0.5,0.25
4892,0.1204785043514099,0.0,0.5,0.25,0.25,1.0,1.0,0.5
345,0.040628671377164784,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
5284,0.10320893778300873,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.5
9444,0.03740308730105475,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.5
2958,0.09614580418426995,0.0,0.5,0.25,0.25,0.125,0.25,1.0
4652,0.12023435768442518,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.5
6400,0.010398322700389054,0.0,0.125,0.00048828125,0.5,0.5,0.125,0.125
8882,0.05442811921455893,0.0,1.0,0.25,1.0,0.25,0.5,0.25
1914,0.06181606680170828,0.0,1.0,1.0,0.125,0.5,1.0,0.25
8989,0.11293916802517451,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.5
2017,0.013139757352477015,1.0,0.125,0.5,0.125,1.0,0.125,0.125
1290,0.06839554093742371,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.25
87,0.029580272404579732,1.0,0.125,0.25,0.125,0.125,0.5,1.0
3267,0.026151359415844948,1.0,0.125,0.25,0.25,0.25,0.125,0.25
1074,0.034295124241176214,0.0,0.5,0.5,0.125,0.25,0.5,0.25
791,0.0268781290299067,1.0,0.125,1.0,0.125,0.25,0.5,1.0
325,0.021061724401835163,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.5
1567,0.02070966636864241,1.0,0.25,0.5,0.125,0.5,1.0,1.0
7856,0.10408534870514585,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.125
3284,0.07139193548852375,0.0,0.125,0.25,0.25,0.25,0.5,0.5
1724,0.06798298271024268,0.0,0.5,0.5,0.125,0.5,1.0,0.5
1357,0.02273746424789889,1.0,0.125,0.25,0.125,0.5,0.25,0.5
754,0.03727130019553871,0.0,0.125,0.5,0.125,0.25,0.5,0.25
8027,0.059518187595618506,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
1242,0.042943261097861916,0.0,1.0,0.5,0.125,0.25,1.0,0.25
9725,0.07729089509130944,1.0,0.125,0.5,1.0,1.0,1.0,0.5
1207,0.028228827249169548,1.0,1.0,0.25,0.125,0.25,0.5,1.0
4100,0.03920817113196566,0.0,0.25,0.5,0.25,0.5,0.125,0.5
3771,0.03412739010015062,1.0,1.0,0.25,0.25,0.25,1.0,0.25
163,0.01928908412906061,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
3831,0.046533768452597137,1.0,1.0,1.0,0.25,0.25,0.5,1.0
36,0.04594545519186115,0.0,0.125,0.125,0.125,0.125,0.125,0.5
7941,0.03542013611572118,1.0,0.25,0.5,1.0,0.125,0.125,0.5
1963,0.01849064095242376,1.0,0.125,0.125,0.125,1.0,0.25,0.25
6486,0.11146387325125977,0.0,0.125,0.25,0.5,0.5,0.5,1.0
6403,0.028423358773548485,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.25
4862,0.15025464455114146,0.0,0.5,0.125,0.25,1.0,1.0,1.0
1257,0.018426905248211504,1.0,1.0,1.0,0.125,0.25,0.25,0.125
4409,0.04048044164992031,1.0,1.0,0.25,0.25,0.5,1.0,0.125
7561,0.03068700636465123,1.0,1.0,0.125,0.5,1.0,0.25,0.125
2138,0.05462379851175491,0.0,0.25,0.125,0.125,1.0,1.0,0.25
12,0.040308476405645464,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
45,0.0258078247878566,1.0,0.125,0.125,0.125,0.125,0.25,0.5
8083,0.05826810301969393,1.0,0.5,0.25,1.0,0.125,0.5,0.25
6142,0.1320819566477409,0.0,0.5,0.125,0.5,0.25,1.0,1.0
8765,0.07555698364716353,1.0,0.5,0.5,1.0,0.25,1.0,0.5
1741,0.024771258337740566,1.0,0.5,1.0,0.125,0.5,0.25,0.5
6040,0.06676325306380423,0.0,0.25,0.5,0.5,0.25,1.0,0.125
48,0.048589377801530484,0.0,0.125,0.125,0.125,0.125,0.5,0.125
7355,0.06882265866353156,1.0,0.25,1.0,0.5,1.0,1.0,0.25
4398,0.07198923240735318,0.0,1.0,0.25,0.25,0.5,0.25,1.0
508,0.07882134163395861,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.5
2040,0.05912442294142451,0.0,0.125,0.5,0.125,1.0,1.0,0.125
2729,0.014638630710332815,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
9473,0.01414403331549175,1.0,1.0,0.125,1.0,0.5,0.125,0.125
979,0.04395837977820287,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
10183,0.0638247565733666,1.0,1.0,0.5,1.0,1.0,0.125,1.0
6003,0.061177137903503154,1.0,0.25,0.25,0.5,0.25,0.5,0.25
3907,0.025845000625052312,1.0,0.125,0.25,0.25,0.5,0.125,0.25
7750,0.14377378254914566,0.0,0.125,0.25,1.0,0.125,0.125,1.0
2702,0.0812362531900868,0.0,0.125,1.0,0.25,0.125,0.25,1.0
6163,0.06002971645913259,1.0,0.5,0.25,0.5,0.25,0.5,0.25
6986,0.031195946314948268,0.0,1.0,0.5,0.5,0.5,0.25,0.25
4168,0.03098478693877712,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.125
9523,0.05376271675139585,1.0,1.0,0.25,1.0,0.5,0.5,0.25
2989,0.039520354420469604,1.0,0.5,0.5,0.25,0.125,0.25,0.5
2601,0.022741565675249435,1.0,0.125,0.125,0.25,0.125,0.25,0.125
3202,0.016517718556481764,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
6590,0.5549223449980831,0.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
530,0.053104466589905704,0.0,1.0,0.125,0.125,0.125,0.5,0.25
8322,0.015495872771787506,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
4891,0.047064560128690466,1.0,0.5,0.25,0.25,1.0,1.0,0.25
2990,0.08705483014940756,0.0,0.5,0.5,0.25,0.125,0.25,1.0
6844,0.12242522568002988,0.0,0.5,0.5,0.5,0.5,1.0,0.5
1373,0.026571311471630513,1.0,0.125,0.25,0.125,0.5,1.0,0.5
4702,0.13479821152304694,0.0,0.25,0.125,0.25,1.0,1.0,1.0
7245,0.05445577471666005,1.0,0.25,0.125,0.5,1.0,0.25,0.5
780,0.031482292014851976,0.0,0.125,1.0,0.125,0.25,0.25,0.5
5224,0.06654933603235312,0.0,0.125,0.5,0.5,0.125,0.25,0.125
3121,0.03049846510923555,1.0,1.0,0.25,0.25,0.125,0.5,0.125
8107,0.03410167483469195,1.0,0.5,0.5,1.0,0.125,0.25,0.25
472,0.05042290350820544,0.0,0.5,1.0,0.125,0.125,1.0,0.125
4308,0.08631424054553889,0.0,0.5,1.0,0.25,0.5,0.5,0.5
7788,0.14744346498695807,0.0,0.125,0.5,1.0,0.125,0.25,0.5
1791,0.024587178720505153,1.0,1.0,0.00048828125,0.125,0.5,1.0,1.0
9454,0.1616935968798059,0.0,1.0,0.00048828125,1.0,0.5,0.25,1.0
2862,0.10292580271278716,0.0,0.25,1.0,0.25,0.125,0.25,1.0
3531,0.021143726805709487,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
3338,0.042601510664669974,0.0,0.125,1.0,0.25,0.25,0.25,0.25
6622,0.15401567964899493,0.0,0.25,0.125,0.5,0.5,1.0,1.0
9868,0.029683198675715138,0.0,0.25,0.5,1.0,1.0,0.25,0.5
2642,0.05837581749540513,0.0,0.125,0.25,0.25,0.125,0.5,0.25
4501,0.05999951519484373,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.5
7118,0.06682770651594608,0.0,0.125,0.25,0.5,1.0,0.25,1.0
3634,0.03550212232867573,0.0,0.5,0.5,0.25,0.25,0.5,0.25
3421,0.04540262675524375,1.0,0.25,0.125,0.25,0.25,1.0,0.5
4559,0.044685020384798387,1.0,0.125,0.25,0.25,1.0,0.25,1.0
1017,0.02813278189612526,1.0,0.5,0.125,0.125,0.25,1.0,0.125
7335,0.059088408394235736,1.0,0.25,1.0,0.5,1.0,0.125,1.0
501,0.05871671590001178,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.5
3851,0.012644456098247629,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.25
8723,0.06442327085625997,1.0,0.5,0.25,1.0,0.25,0.5,0.25
9646,0.044763648170225205,0.0,0.125,0.125,1.0,1.0,0.25,1.0
7397,0.03934461899426702,1.0,0.5,0.125,0.5,1.0,0.125,0.5
4615,0.042965304886587216,1.0,0.125,1.0,0.25,1.0,0.125,1.0
506,0.10315029092944211,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
1386,0.036947561269346785,0.0,0.125,0.5,0.125,0.5,0.25,0.25
1393,0.021024041818558784,1.0,0.125,0.5,0.125,0.5,0.5,0.125
4598,0.12466926279939998,0.0,0.125,0.5,0.25,1.0,0.5,1.0
2152,0.030329746515725817,0.0,0.25,0.25,0.125,1.0,0.25,0.125
1362,0.050974520569176306,0.0,0.125,0.25,0.125,0.5,0.5,0.25
5405,0.06619053908583347,1.0,0.25,0.5,0.5,0.125,1.0,0.5
4620,0.058261227077711183,0.0,0.125,1.0,0.25,1.0,0.25,0.5
277,0.026849253638552333,1.0,0.25,0.5,0.125,0.125,0.5,0.5
1785,0.045715334391883335,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.125
6295,0.06259507664121639,1.0,1.0,0.125,0.5,0.25,0.5,1.0
9829,0.0357528648644393,1.0,0.25,0.25,1.0,1.0,0.125,0.5
2832,0.058565265739408984,0.0,0.25,0.5,0.25,0.125,0.5,0.125
65,0.013234121969216818,1.0,0.125,0.25,0.125,0.125,0.125,0.125
6970,0.09173605611937315,0.0,1.0,0.25,0.5,0.5,1.0,0.25
906,0.028705482653987223,0.0,0.25,0.5,0.125,0.25,0.25,0.25
7696,0.07058380353181049,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.125
5330,0.12653861217865908,0.0,0.25,0.125,0.5,0.125,0.5,0.25
1828,0.03929387316100727,0.0,1.0,0.25,0.125,0.5,0.125,0.5
9925,0.05082526487236444,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
4443,0.03357641436299722,1.0,1.0,0.5,0.25,0.5,1.0,0.25
2339,0.016232396523766953,1.0,0.5,0.5,0.125,1.0,0.125,0.25
4756,0.08169780216967866,0.0,0.25,0.5,0.25,1.0,0.5,0.5
2926,0.10129577065020508,0.0,0.5,0.125,0.25,0.125,0.25,1.0
2530,0.023586669894336918,0.0,1.0,1.0,0.125,1.0,0.125,0.25
4198,0.06455824950399769,0.0,0.5,0.125,0.25,0.5,0.125,1.0
10120,0.007476190476540607,0.0,1.0,0.125,1.0,1.0,0.25,0.125
2664,0.054807344794151495,0.0,0.125,0.5,0.25,0.125,0.25,0.125
6417,0.025952204344088046,1.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
74,0.04727273874167805,0.0,0.125,0.25,0.125,0.125,0.25,0.25
9971,0.056499203220737454,1.0,0.5,0.125,1.0,1.0,0.5,0.25
2441,0.019729739172311873,1.0,1.0,0.125,0.125,1.0,0.25,0.125
3823,0.032703043843073834,1.0,1.0,1.0,0.25,0.25,0.25,1.0
8468,0.08291144900639223,0.0,0.125,1.0,1.0,0.25,0.5,0.5
8217,0.06558173718164304,1.0,1.0,0.125,1.0,0.125,1.0,0.125
3579,0.0482186228209774,1.0,0.5,0.125,0.25,0.25,1.0,0.25
5547,0.04108230010044877,1.0,0.5,0.5,0.5,0.125,0.25,0.25
3559,0.032006005733816824,1.0,0.5,0.125,0.25,0.25,0.125,1.0
388,0.045049610709784464,0.0,0.5,0.25,0.125,0.125,0.125,0.5
4414,0.11238573416475688,0.0,1.0,0.25,0.25,0.5,1.0,1.0
8856,0.05931006921582328,0.0,1.0,0.125,1.0,0.25,1.0,0.125
971,0.02411730775669245,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.25
6521,0.06351574039216414,1.0,0.125,0.5,0.5,0.5,1.0,0.125
3273,0.009958998803261756,1.0,0.125,0.25,0.25,0.25,0.25,0.125
7769,0.06699863413022047,1.0,0.125,0.25,1.0,0.125,1.0,0.125
