,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9986,0.012241692729362444,0.25,0.5,0.5,0.5,0.125,0.125,1.0
3327,0.0571984531473841,0.25,1.0,0.125,1.0,0.25,0.25,0.5
6340,0.025877543833667895,0.5,0.25,0.25,0.5,0.125,0.25,0.0
5785,0.0684774823153091,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
7576,0.10321643112236618,1.0,0.25,0.25,1.0,1.0,0.25,0.0
1065,0.05400258992186974,0.125,0.25,0.125,0.25,0.125,1.0,0.5
8136,0.10309431377917774,0.25,1.0,0.5,0.125,0.5,0.125,0.5
11784,0.09624152676453625,0.25,0.00048828125,1.0,0.125,0.5,0.125,0.5
14170,0.0655626950473481,1.0,0.00048828125,1.0,0.5,0.125,1.0,0.0
7800,0.10893144673646799,0.125,0.25,0.5,0.125,0.5,0.125,0.5
6780,0.025731744770546863,0.125,0.125,0.25,1.0,0.25,0.125,0.5
10727,0.07826405465153505,0.125,0.5,0.5,1.0,0.25,1.0,1.0
12929,0.030796314241130295,0.25,1.0,1.0,0.25,0.25,0.25,1.0
43,0.04879667772948398,0.125,0.00048828125,0.125,0.125,1.0,0.5,0.0
10692,0.06213696584214039,0.125,0.25,0.5,1.0,1.0,0.125,0.5
15241,0.017946192633891286,1.0,0.25,1.0,1.0,0.5,0.125,0.0
408,0.054470740217264,0.25,0.5,0.125,0.125,0.5,0.125,0.5
11497,0.035410590404348456,1.0,1.0,0.5,1.0,0.5,0.125,0.0
2058,0.06822345107910123,0.125,0.25,0.125,0.5,1.0,0.5,0.5
276,0.06314092495274437,0.25,0.00048828125,0.125,0.125,1.0,0.125,0.5
11756,0.18743985045455466,0.125,1.0,1.0,0.125,1.0,0.5,1.0
8417,0.07370539663325727,1.0,0.00048828125,0.5,0.125,0.25,0.25,1.0
5398,0.0655107028885126,0.5,0.25,0.25,0.25,0.25,1.0,0.0
7003,0.33188028625813126,0.25,0.00048828125,0.25,1.0,1.0,0.5,0.0
10603,0.32011470544686105,0.125,0.00048828125,0.5,1.0,1.0,0.5,0.0
8437,0.0931483593079555,1.0,0.00048828125,0.5,0.125,1.0,0.125,0.0
11135,0.18314735402643065,0.5,0.125,0.5,1.0,1.0,1.0,1.0
5406,0.078932273276318,0.5,0.25,0.25,0.25,0.5,0.5,0.5
6332,0.09381345656505162,0.5,0.125,0.25,0.5,1.0,0.5,1.0
13137,0.1378953916095625,0.5,0.5,1.0,0.25,0.5,1.0,0.5
1527,0.05394518587627908,0.5,0.125,0.125,0.25,1.0,0.25,0.5
9691,0.13548033697686643,0.125,0.125,0.5,0.5,1.0,0.5,0.0
9576,0.04739291608477783,1.0,1.0,0.5,0.25,0.5,0.125,0.5
497,0.03754310891563662,0.5,0.00048828125,0.125,0.125,0.25,0.25,1.0
390,0.05042063771723767,0.25,0.5,0.125,0.125,0.125,0.5,0.5
268,0.0324707645087424,0.25,0.00048828125,0.125,0.125,0.5,0.25,0.0
11167,0.0951678563463921,0.5,0.25,0.5,1.0,0.5,0.5,0.0
4168,0.09932568317152933,0.25,0.125,0.25,0.125,1.0,0.25,0.0
4217,0.10162657459295485,0.25,0.25,0.25,0.125,1.0,0.25,1.0
6433,0.016496670979950234,0.5,1.0,0.25,0.5,0.125,0.125,0.0
1203,0.04851220844855769,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.5
14869,0.03400132823946545,0.25,1.0,1.0,1.0,1.0,0.125,0.0
6101,0.02574848285133686,0.25,0.25,0.25,0.5,0.125,0.25,1.0
11134,0.2011398608527173,0.5,0.125,0.5,1.0,1.0,1.0,0.0
14210,0.0072131380322691535,1.0,0.125,1.0,0.5,0.125,0.125,1.0
500,0.05878256850970187,0.5,0.00048828125,0.125,0.125,0.25,0.5,1.0
5562,0.23295172378687315,1.0,0.00048828125,0.25,0.25,1.0,0.5,0.5
8649,0.06771378508634524,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.5
3035,0.06054494918705995,0.125,0.5,0.125,1.0,0.125,1.0,1.0
12467,0.2206928321816088,1.0,1.0,1.0,0.125,0.5,1.0,1.0
8721,0.11710537769848504,0.125,0.125,0.5,0.25,0.5,1.0,0.5
12690,0.05446672466574035,0.125,1.0,1.0,0.25,0.25,0.5,0.5
10071,0.0973626460712644,0.25,1.0,0.5,0.5,1.0,0.25,0.5
9346,0.1073125838432865,0.5,1.0,0.5,0.25,0.5,1.0,0.0
909,0.03840783954347256,1.0,0.5,0.125,0.125,1.0,1.0,0.5
11499,0.06016622808539579,1.0,1.0,0.5,1.0,0.5,0.25,0.5
1921,0.022028094033585875,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.0
3341,0.06332938737250222,0.25,1.0,0.125,1.0,0.5,0.25,1.0
4944,0.02190619598634819,0.125,0.5,0.25,0.25,0.125,0.125,0.5
12610,0.12539327527243696,0.125,0.25,1.0,0.25,0.5,1.0,0.0
10998,0.027290034704182124,0.25,1.0,0.5,1.0,0.125,0.5,0.5
935,0.046073826001646265,1.0,1.0,0.125,0.125,0.25,1.0,1.0
2962,0.08353217849010411,0.125,0.125,0.125,1.0,0.5,1.0,0.0
12421,0.11946010405549892,1.0,0.5,1.0,0.125,1.0,0.125,0.0
11199,0.02914880503502685,0.5,0.5,0.5,1.0,0.25,0.25,0.5
9153,0.2667691031828418,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.5
89,0.05571866125116926,0.125,0.125,0.125,0.125,1.0,0.25,1.0
4853,0.027917713944891148,0.125,0.125,0.25,0.25,0.125,0.25,1.0
12407,0.17471216228348116,1.0,0.5,1.0,0.125,0.25,1.0,1.0
6596,0.0641001849638756,1.0,0.25,0.25,0.5,0.25,0.5,1.0
8046,0.15244119441846826,0.25,0.25,0.5,0.125,0.5,0.5,0.5
7502,0.026213398385678887,1.0,0.125,0.25,1.0,0.25,0.125,1.0
12082,0.24238760175264945,0.5,0.125,1.0,0.125,0.5,1.0,0.0
1310,0.041246832048519984,0.25,0.25,0.125,0.25,0.25,0.125,1.0
10895,0.16905482477883976,0.25,0.125,0.5,1.0,1.0,1.0,1.0
1086,0.045000013482955584,0.125,0.25,0.125,0.25,0.5,0.5,0.5
12019,0.10388872504549349,0.5,0.00048828125,1.0,0.125,0.25,0.5,0.0
2859,0.06127681508621189,1.0,1.0,0.125,0.5,0.5,0.25,0.5
4790,0.08381452545810142,1.0,1.0,0.25,0.125,1.0,0.125,1.0
13368,0.03578258186993425,1.0,0.5,1.0,0.25,0.5,0.125,0.5
9854,0.028328043447163873,0.25,0.00048828125,0.5,0.5,0.25,0.125,1.0
12797,0.05804628834319355,0.25,0.125,1.0,0.25,0.5,0.25,1.0
8883,0.03137145413721874,0.25,0.00048828125,0.5,0.25,0.125,0.25,0.5
8227,0.11436258833995694,0.5,0.125,0.5,0.125,0.25,0.5,0.0
15189,0.05064456144500472,1.0,0.125,1.0,1.0,0.25,1.0,0.5
8875,0.11452251322009625,0.125,1.0,0.5,0.25,1.0,0.5,0.0
13049,0.08928874227656627,0.5,0.125,1.0,0.25,1.0,0.25,1.0
3573,0.0844283036500493,0.5,1.0,0.125,1.0,0.25,1.0,0.5
6026,0.06952779935190469,0.25,0.00048828125,0.25,0.5,0.5,0.125,1.0
11169,0.16601234330435366,0.5,0.25,0.5,1.0,0.5,1.0,0.5
14875,0.10224203659564016,0.25,1.0,1.0,1.0,1.0,0.5,0.0
14731,0.10434473211356535,0.25,0.125,1.0,1.0,1.0,0.5,0.0
238,0.03887060096271152,0.125,1.0,0.125,0.125,1.0,1.0,0.0
3724,0.06467857442315654,1.0,0.25,0.125,1.0,0.5,0.25,0.0
7492,0.023528457361224202,1.0,0.125,0.25,1.0,0.125,0.25,0.0
7814,0.12417270011614906,0.125,0.25,0.5,0.125,1.0,0.125,1.0
3839,0.05806324742442318,1.0,1.0,0.125,1.0,1.0,1.0,1.0
11337,0.05000988424578383,1.0,0.125,0.5,1.0,0.125,1.0,0.5
9279,0.04183078536319613,0.5,0.5,0.5,0.25,0.25,0.25,0.5
665,0.05298194489680645,0.5,0.5,0.125,0.125,1.0,0.25,1.0
13106,0.01043272567964803,0.5,0.5,1.0,0.25,0.125,0.125,1.0
4567,0.05291830977813447,1.0,0.00048828125,0.25,0.125,0.125,0.5,0.0
6059,0.06287999381099012,0.25,0.125,0.25,0.5,0.125,1.0,1.0
7172,0.06411895452627933,0.25,1.0,0.25,1.0,0.25,0.5,1.0
923,0.052575754162661324,1.0,1.0,0.125,0.125,0.125,1.0,1.0
4868,0.050962921212873456,0.125,0.125,0.25,0.25,0.25,0.5,1.0
5432,0.03874240904543383,0.5,0.5,0.25,0.25,0.125,0.5,1.0
7434,0.14294375331967207,0.5,1.0,0.25,1.0,1.0,0.5,0.5
1730,0.03125159071144272,1.0,0.125,0.125,0.25,0.125,0.125,1.0
9669,0.09519737037871831,0.125,0.125,0.5,0.5,0.25,1.0,0.5
2223,0.04454664478424826,0.25,0.125,0.125,0.5,0.25,0.25,0.5
10472,0.036558475703635414,1.0,0.5,0.5,0.5,0.125,0.5,1.0
4755,0.05639931380833841,1.0,1.0,0.25,0.125,0.125,0.25,0.5
7097,0.09229397299885024,0.25,0.25,0.25,1.0,1.0,0.25,1.0
3518,0.0297320625145457,0.5,0.5,0.125,1.0,0.25,0.125,1.0
5711,0.06836618251079009,1.0,0.5,0.25,0.25,1.0,1.0,1.0
6739,0.0970918188464996,0.125,0.00048828125,0.25,1.0,0.25,0.5,0.0
9387,0.10256768789780266,1.0,0.00048828125,0.5,0.25,0.5,0.25,0.5
11154,0.053721892002007714,0.5,0.25,0.5,1.0,0.25,0.5,0.5
14470,0.05507627585983368,0.125,0.125,1.0,1.0,0.25,1.0,0.0
13879,0.021762533858876523,0.25,1.0,1.0,0.5,0.125,0.5,0.0
15112,0.06487073944130889,0.5,1.0,1.0,1.0,1.0,0.25,0.0
8757,0.08569830194159256,0.125,0.25,0.5,0.25,0.25,1.0,0.5
6858,0.14561001785578684,0.125,0.25,0.25,1.0,1.0,0.5,0.5
14943,0.0153913736360947,0.5,0.125,1.0,1.0,0.25,0.25,0.5
1097,0.055091751318059205,0.125,0.25,0.125,0.25,1.0,0.25,1.0
12343,0.08244133844149884,1.0,0.25,1.0,0.125,0.125,0.5,0.0
10114,0.3368367415690552,0.5,0.00048828125,0.5,0.5,0.5,1.0,0.0
12713,0.08879937504186813,0.125,1.0,1.0,0.25,1.0,0.25,1.0
9225,0.06846519707715013,0.5,0.25,0.5,0.25,0.125,1.0,0.5
8630,0.119543140608544,1.0,1.0,0.5,0.125,1.0,0.125,1.0
2795,0.04804393220040628,1.0,0.5,0.125,0.5,0.125,1.0,1.0
6072,0.05311040006790598,0.25,0.125,0.25,0.5,0.5,0.125,0.5
11262,0.0904913170434845,0.5,1.0,0.5,1.0,0.5,0.5,0.5
3176,0.044448532027070047,0.25,0.125,0.125,1.0,0.125,0.5,1.0
5353,0.041839009208051635,0.5,0.125,0.25,0.25,0.5,0.125,0.0
921,0.055877144671976756,1.0,1.0,0.125,0.125,0.125,1.0,0.5
13100,0.1406531080743018,0.5,0.25,1.0,0.25,1.0,0.5,1.0
2577,0.06812181352863156,0.5,0.5,0.125,0.5,0.5,1.0,0.5
6483,0.028800345114932437,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.5
6050,0.01727501950191175,0.25,0.125,0.25,0.5,0.125,0.125,1.0
933,0.05739174644746429,1.0,1.0,0.125,0.125,0.25,1.0,0.5
15295,0.04925376535379506,1.0,0.5,1.0,1.0,0.5,0.5,0.0
13234,0.21226275865992267,1.0,0.00048828125,1.0,0.25,0.5,1.0,0.0
14146,0.13425946712342238,0.5,1.0,1.0,0.5,0.5,1.0,0.0
6842,0.04674665903666394,0.125,0.25,0.25,1.0,0.5,0.125,1.0
13479,0.0856537554835844,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.5
10744,0.08847009147390487,0.125,0.5,0.5,1.0,1.0,0.25,0.0
3568,0.04625794394838183,0.5,1.0,0.125,1.0,0.25,0.25,0.0
11866,0.12943133107303736,0.25,0.25,1.0,0.125,0.125,1.0,0.0
12537,0.048739086100406705,0.125,0.125,1.0,0.25,0.125,1.0,0.5
2786,0.022343785154985005,1.0,0.5,0.125,0.5,0.125,0.125,1.0
4472,0.06676546677244176,0.5,0.5,0.25,0.125,0.125,0.5,1.0
5784,0.07312577312402806,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.5
10887,0.09305921808313596,0.25,0.125,0.5,1.0,1.0,0.25,0.5
10211,0.12904409977238607,0.5,0.25,0.5,0.5,0.5,1.0,1.0
1976,0.03751991719140171,0.125,0.125,0.125,0.5,0.125,0.5,1.0
4953,0.058585286885065126,0.125,0.5,0.25,0.25,0.125,1.0,0.5
10410,0.13769217926072685,1.0,0.125,0.5,0.5,1.0,0.5,0.5
12312,0.10329624385897182,1.0,0.125,1.0,0.125,0.5,0.125,0.5
3850,0.06213103354801754,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.0
7706,0.05370576574301528,0.125,0.00048828125,0.5,0.125,0.5,0.125,1.0
6049,0.017119029927753854,0.25,0.125,0.25,0.5,0.125,0.125,0.0
14599,0.014867396889277061,0.125,1.0,1.0,1.0,0.125,0.5,0.0
11274,0.15399240946731724,0.5,1.0,0.5,1.0,1.0,0.5,0.5
4404,0.10234422797043052,0.5,0.125,0.25,0.125,1.0,0.125,0.5
937,0.05073776352486809,1.0,1.0,0.125,0.125,0.5,0.125,0.0
8160,0.03839338287619189,0.5,0.00048828125,0.5,0.125,0.125,0.125,0.5
14987,0.026777696341993968,0.5,0.25,1.0,1.0,0.125,1.0,1.0
8076,0.0714602058450629,0.25,0.5,0.5,0.125,0.25,0.125,0.5
4209,0.11095936565445484,0.25,0.25,0.25,0.125,0.5,1.0,0.5
5914,0.06156732108363234,0.125,0.5,0.25,0.5,0.125,1.0,0.0
11452,0.05648211343742932,1.0,0.5,0.5,1.0,0.5,0.25,0.0
3049,0.05217866818013725,0.125,0.5,0.125,1.0,0.5,0.125,0.0
9041,0.041262050891459304,0.25,0.5,0.5,0.25,0.25,0.25,1.0
3793,0.01977696206998449,1.0,1.0,0.125,1.0,0.125,0.125,0.0
1462,0.10539091235565202,0.5,0.00048828125,0.125,0.25,0.25,1.0,0.0
11359,0.08412064991139333,1.0,0.125,0.5,1.0,0.5,0.5,0.0
10647,0.09797189265525308,0.125,0.125,0.5,1.0,1.0,0.25,0.5
11307,0.10053277869150387,1.0,0.00048828125,0.5,1.0,0.5,0.25,0.5
5583,0.049272761613219675,1.0,0.125,0.25,0.25,0.25,0.25,0.5
11289,0.11341482012741161,1.0,0.00048828125,0.5,1.0,0.125,1.0,0.5
39,0.051275946827650916,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.5
9141,0.1420517470122476,0.5,0.00048828125,0.5,0.25,0.25,1.0,0.5
10273,0.012423656516139978,0.5,1.0,0.5,0.5,0.125,0.125,0.0
3542,0.06818172613330213,0.5,0.5,0.125,1.0,1.0,0.125,1.0
6784,0.03892678046760767,0.125,0.125,0.25,1.0,0.25,0.25,0.0
8971,0.11818795330848653,0.25,0.125,0.5,0.25,1.0,0.5,0.0
829,0.042382580938440044,1.0,0.25,0.125,0.125,0.25,0.125,0.0
14546,0.004566182439578342,0.125,0.5,1.0,1.0,0.125,0.125,1.0
7161,0.06283001559547488,0.25,1.0,0.25,1.0,0.125,1.0,0.5
4886,0.05952367605784482,0.125,0.125,0.25,0.25,1.0,0.125,1.0
7522,0.12765671158241476,1.0,0.125,0.25,1.0,0.5,1.0,0.0
12948,0.06642636395803242,0.25,1.0,1.0,0.25,1.0,0.125,0.5
9750,0.03425041955291772,0.125,0.5,0.5,0.5,0.125,0.5,0.5
7027,0.06448713291567827,0.25,0.125,0.25,1.0,0.25,0.5,0.0
14157,0.180029009340346,0.5,1.0,1.0,0.5,1.0,1.0,0.5
14576,0.052566978870798545,0.125,0.5,1.0,1.0,0.5,0.5,1.0
2603,0.051600290158873775,0.5,1.0,0.125,0.5,0.125,1.0,1.0
698,0.04846438161199231,0.5,1.0,0.125,0.125,0.5,0.125,1.0
12014,0.05439826158231913,0.5,0.00048828125,1.0,0.125,0.25,0.125,1.0
5444,0.05581270875751653,0.5,0.5,0.25,0.25,0.25,0.5,1.0
5404,0.061492665457549445,0.5,0.25,0.25,0.25,0.5,0.25,0.0
2808,0.05070251496398395,1.0,0.5,0.125,0.5,0.5,0.125,0.5
694,0.05236796099996388,0.5,1.0,0.125,0.125,0.25,1.0,0.0
8989,0.025558652354978905,0.25,0.25,0.5,0.25,0.25,0.125,0.0
3058,0.08830215648284445,0.125,0.5,0.125,1.0,0.5,1.0,0.0
10246,0.08453286255989235,0.5,0.5,0.5,0.5,0.25,1.0,0.0
14277,0.07057500762506015,1.0,0.25,1.0,0.5,0.25,1.0,0.5
13554,0.040611991936046254,0.125,0.25,1.0,0.5,0.25,0.5,0.5
5539,0.07963819532966532,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.0
6149,0.02429416602162999,0.25,0.5,0.25,0.5,0.125,0.25,1.0
10723,0.04642200791063354,0.125,0.5,0.5,1.0,0.25,0.5,0.0
11345,0.027015170307797917,1.0,0.125,0.5,1.0,0.25,0.25,1.0
3893,0.050735773803231896,0.125,0.125,0.25,0.125,0.125,0.25,1.0
8896,0.04942432996750077,0.25,0.00048828125,0.5,0.25,0.25,0.25,0.0
1051,0.05496957822014244,0.125,0.125,0.125,0.25,1.0,0.5,0.0
5578,0.04997306867650544,1.0,0.125,0.25,0.25,0.125,1.0,0.0
12887,0.07748278382824576,0.25,0.5,1.0,0.25,0.25,1.0,1.0
13002,0.2207565493848768,0.5,0.00048828125,1.0,0.25,1.0,0.5,0.5
8216,0.08431022033863235,0.5,0.125,0.5,0.125,0.125,0.5,1.0
6037,0.14772141730131672,0.25,0.00048828125,0.25,0.5,1.0,0.125,0.0
9116,0.10529437382851832,0.25,1.0,0.5,0.25,1.0,0.5,1.0
2884,0.03603193410474989,0.125,0.00048828125,0.125,1.0,0.125,0.25,0.0
12338,0.030185906496520393,1.0,0.25,1.0,0.125,0.125,0.125,1.0
12529,0.008684592555698164,0.125,0.125,1.0,0.25,0.125,0.125,0.0
8916,0.10141045199680136,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.5
3908,0.08568069955037609,0.125,0.125,0.25,0.125,0.25,0.5,1.0
10547,0.12649213812591997,1.0,1.0,0.5,0.5,0.5,1.0,1.0
2079,0.04375706036130751,0.125,0.5,0.125,0.5,0.25,0.25,0.5
1335,0.05434752625975689,0.25,0.25,0.125,0.25,1.0,0.25,0.5
4445,0.08819319783865547,0.5,0.25,0.25,0.125,0.5,0.25,1.0
10841,0.16999803554696288,0.25,0.00048828125,0.5,1.0,1.0,0.25,1.0
7110,0.037392679608476274,0.25,0.5,0.25,1.0,0.125,0.5,0.5
4330,0.058224043657219345,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.0
15067,0.10404282994835609,0.5,0.5,1.0,1.0,1.0,0.5,0.0
9053,0.0631553871371864,0.25,0.5,0.5,0.25,0.5,0.25,1.0
8208,0.040891380494464544,0.5,0.125,0.5,0.125,0.125,0.125,0.5
11096,0.026383149330219808,0.5,0.125,0.5,1.0,0.125,0.5,1.0
3027,0.035173026504328665,0.125,0.5,0.125,1.0,0.125,0.25,0.5
7394,0.01282863177029463,0.5,1.0,0.25,1.0,0.125,0.125,1.0
5185,0.017988104131512667,0.25,0.5,0.25,0.25,0.125,0.125,0.0
8058,0.16092338533406755,0.25,0.25,0.5,0.125,1.0,0.5,0.5
2609,0.04071260948448686,0.5,1.0,0.125,0.5,0.25,0.25,1.0
10574,0.021890142033568188,0.125,0.00048828125,0.5,1.0,0.25,0.125,1.0
11310,0.24530913673324195,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.5
11132,0.15169411855766116,0.5,0.125,0.5,1.0,1.0,0.5,1.0
1017,0.04437445749712992,0.125,0.125,0.125,0.25,0.125,1.0,0.5
7995,0.14099763623195746,0.25,0.125,0.5,0.125,0.5,0.25,0.5
12833,0.030244602679246113,0.25,0.25,1.0,0.25,0.25,0.25,1.0
10413,0.17132579735183034,1.0,0.125,0.5,0.5,1.0,1.0,0.5
8522,0.09461817523445734,1.0,0.25,0.5,0.125,0.5,0.125,1.0
11234,0.00862461446277066,0.5,1.0,0.5,1.0,0.125,0.125,1.0
9501,0.1455290604651891,1.0,0.25,0.5,0.25,1.0,1.0,0.5
1188,0.04344354959516918,0.125,1.0,0.125,0.25,1.0,0.125,0.5
15151,0.1379855062320967,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.0
6810,0.14344742202345298,0.125,0.125,0.25,1.0,1.0,0.5,0.5
6064,0.04705399973248083,0.25,0.125,0.25,0.5,0.25,0.25,0.0
14425,0.01942892777870511,0.125,0.00048828125,1.0,1.0,0.5,0.125,0.0
10240,0.035769606358634305,0.5,0.5,0.5,0.5,0.25,0.25,0.0
4460,0.07932554882909851,0.5,0.25,0.25,0.125,1.0,0.5,1.0
1618,0.04893889063771392,0.5,0.5,0.125,0.25,0.5,1.0,0.0
10502,0.07420267431113207,1.0,0.5,0.5,0.5,1.0,0.125,1.0
13023,0.030505984792873718,0.5,0.125,1.0,0.25,0.25,0.25,0.5
6448,0.04566898746544168,0.5,1.0,0.25,0.5,0.25,0.25,0.0
8073,0.1306628514252407,0.25,0.5,0.5,0.125,0.125,1.0,0.5
3502,0.08401338974551711,0.5,0.25,0.125,1.0,1.0,1.0,0.0
9094,0.07480876140070901,0.25,1.0,0.5,0.25,0.25,1.0,0.0
9619,0.07547742808179225,0.125,0.00048828125,0.5,0.5,0.25,0.5,0.0
10181,0.021240719345911607,0.5,0.25,0.5,0.5,0.125,0.25,1.0
14008,0.07573845449550383,0.5,0.125,1.0,0.5,1.0,0.25,0.0
3844,0.053591377987762465,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.0
1894,0.0532945662785898,1.0,1.0,0.125,0.25,0.25,1.0,0.0
1755,0.04556554275306573,1.0,0.125,0.125,0.25,0.5,0.25,0.5
4661,0.049458332322739634,1.0,0.25,0.25,0.125,0.125,0.25,1.0
4845,0.16901122359447981,0.125,0.00048828125,0.25,0.25,1.0,1.0,0.5
7932,0.0710947229254059,0.25,0.00048828125,0.5,0.125,0.25,0.125,0.5
15069,0.1812639820899184,0.5,0.5,1.0,1.0,1.0,1.0,0.5
8821,0.06901202191427369,0.125,0.5,0.5,0.25,1.0,0.125,0.0
2167,0.0685058315537615,0.25,0.00048828125,0.125,0.5,0.125,0.5,0.0
8850,0.07194040804305962,0.125,1.0,0.5,0.25,0.25,0.5,0.5
3353,0.07352877309984703,0.25,1.0,0.125,1.0,1.0,0.25,1.0
12937,0.033571059446868425,0.25,1.0,1.0,0.25,0.5,0.125,0.0
6368,0.07922312174143818,0.5,0.25,0.25,0.5,0.5,0.5,1.0
9420,0.024821079109381156,1.0,0.125,0.5,0.25,0.25,0.125,0.5
519,0.054686728248506004,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.5
15338,0.018565616227570726,1.0,1.0,1.0,1.0,0.5,0.125,1.0
658,0.047856763981112126,0.5,0.5,0.125,0.125,0.5,1.0,0.0
4146,0.09132547178727769,0.25,0.125,0.25,0.125,0.25,0.5,0.5
11862,0.07961541434239525,0.25,0.25,1.0,0.125,0.125,0.5,0.5
13318,0.07002062696815667,1.0,0.25,1.0,0.25,0.25,1.0,0.0
1129,0.047426247544223,0.125,0.5,0.125,0.25,0.5,0.125,0.0
5014,0.0674760780541146,0.125,1.0,0.25,0.25,0.25,1.0,0.0
6170,0.05267593172869634,0.25,0.5,0.25,0.5,0.5,0.125,1.0
2989,0.03435135687244299,0.125,0.25,0.125,1.0,0.25,0.125,0.0
13202,0.00898660645463892,1.0,0.00048828125,1.0,0.25,0.125,0.125,1.0
2595,0.034380142370338415,0.5,1.0,0.125,0.5,0.125,0.25,0.5
3823,0.07481206160516321,1.0,1.0,0.125,1.0,0.5,0.5,0.0
14711,0.04928887432601101,0.25,0.125,1.0,1.0,0.25,1.0,1.0
3262,0.08334545725059095,0.25,0.25,0.125,1.0,1.0,1.0,0.0
3032,0.04516326628792086,0.125,0.5,0.125,1.0,0.125,0.5,1.0
4795,0.10178707926844281,1.0,1.0,0.25,0.125,1.0,0.5,0.0
1522,0.055126816736098816,0.5,0.125,0.125,0.25,0.5,1.0,0.0
3082,0.0651834572612788,0.125,1.0,0.125,1.0,0.125,1.0,0.0
3797,0.030933848058258055,1.0,1.0,0.125,1.0,0.125,0.25,1.0
13180,0.04978929956687541,0.5,1.0,1.0,0.25,0.5,0.25,0.0
10115,0.2894537902851027,0.5,0.00048828125,0.5,0.5,0.5,1.0,1.0
5663,0.0674075399731827,1.0,0.25,0.25,0.25,1.0,1.0,1.0
2822,0.05500110162058193,1.0,0.5,0.125,0.5,1.0,0.125,1.0
8200,0.08396250649126219,0.5,0.00048828125,0.5,0.125,1.0,0.25,0.0
8175,0.08366965036251763,0.5,0.00048828125,0.5,0.125,0.25,0.25,0.5
4864,0.04020076134227124,0.125,0.125,0.25,0.25,0.25,0.25,0.0
5851,0.10795058780110413,0.125,0.125,0.25,0.5,1.0,0.5,0.0
5165,0.05092820041557217,0.25,0.25,0.25,0.25,0.5,0.25,1.0
6949,0.06938109130280658,0.125,1.0,0.25,1.0,1.0,0.125,0.0
7490,0.01383169414032847,1.0,0.125,0.25,1.0,0.125,0.125,1.0
2188,0.11935130886282243,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.0
6126,0.09110907876050708,0.25,0.25,0.25,0.5,0.5,0.5,0.5
8319,0.10263133997165348,0.5,0.5,0.5,0.125,0.25,0.25,0.5
920,0.04427468864958605,1.0,1.0,0.125,0.125,0.125,0.5,1.0
5227,0.09056196546106826,0.25,0.5,0.25,0.25,1.0,0.5,0.0
4714,0.08402925826784909,1.0,0.5,0.25,0.125,0.125,1.0,0.0
12582,0.029673373598325198,0.125,0.25,1.0,0.25,0.125,0.5,0.5
13340,0.12009638123151739,1.0,0.25,1.0,0.25,1.0,0.5,1.0
1869,0.06881414322512469,1.0,0.5,0.125,0.25,1.0,1.0,0.5
313,0.05194878147744753,0.25,0.125,0.125,0.125,0.5,0.125,0.0
1596,0.04621465795989956,0.5,0.5,0.125,0.25,0.25,0.125,0.5
2036,0.047885429177976675,0.125,0.25,0.125,0.5,0.25,0.5,1.0
2122,0.050427221933501694,0.125,1.0,0.125,0.5,0.125,1.0,0.0
8244,0.1378975553684842,0.5,0.125,0.5,0.125,1.0,0.125,0.5
1169,0.0373575755254521,0.125,1.0,0.125,0.25,0.25,0.25,1.0
11585,0.08238646677297742,0.125,0.125,1.0,0.125,0.25,0.25,1.0
7979,0.11493175211861636,0.25,0.125,0.5,0.125,0.125,1.0,1.0
12194,0.031340589701150806,0.5,1.0,1.0,0.125,0.125,0.125,1.0
14802,0.030580776733211943,0.25,0.5,1.0,1.0,0.25,0.5,0.5
14986,0.027240494766583596,0.5,0.25,1.0,1.0,0.125,1.0,0.0
8198,0.08676125682127019,0.5,0.00048828125,0.5,0.125,1.0,0.125,1.0
8697,0.06503839767720136,0.125,0.125,0.5,0.25,0.125,1.0,0.5
2844,0.03753459772984012,1.0,1.0,0.125,0.5,0.25,0.125,0.5
11269,0.06308924323515966,0.5,1.0,0.5,1.0,1.0,0.125,0.0
13339,0.1262931406192419,1.0,0.25,1.0,0.25,1.0,0.5,0.0
10079,0.14930782206132856,0.25,1.0,0.5,0.5,1.0,1.0,1.0
6773,0.019066567931223816,0.125,0.125,0.25,1.0,0.125,0.25,1.0
11937,0.21960137735077792,0.25,0.5,1.0,0.125,0.5,1.0,0.5
