,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
579,0.25,1.0,0.03125,0.046038986442891214,0.5,0.25,0.125,0.125
8427,0.25,1.0,0.25,0.13886840083989804,1.0,0.00048828125,0.5,0.125
6250,0.25,0.0,0.0625,0.09460273597333518,0.5,0.00048828125,0.25,0.5
5726,1.0,0.0,0.0625,0.031135483902618576,1.0,1.0,0.25,0.25
2208,0.125,0.0,0.03125,0.0791795544174511,0.25,0.125,0.125,0.5
10557,0.5,1.0,1.0,0.19545643502048304,1.0,1.0,0.5,0.5
9304,0.125,0.0,1.0,0.15592733504077452,0.5,0.5,0.5,0.25
7694,1.0,0.0,0.0625,0.051048467612647835,0.125,0.00048828125,0.5,0.125
4443,0.25,1.0,0.25,0.08031041147551184,0.5,0.25,0.25,0.125
2974,1.0,0.0,1.0,0.04459449457708709,0.125,0.125,0.125,1.0
13134,1.0,0.0,0.25,0.19440036313274892,0.5,0.5,1.0,0.25
13785,0.125,1.0,0.0625,0.05511085381325878,0.25,0.25,1.0,0.5
575,1.0,1.0,1.0,0.026875967743274054,0.5,0.125,0.125,0.125
3623,1.0,1.0,0.125,0.03961524076972778,1.0,0.00048828125,0.125,1.0
3378,0.25,0.0,0.125,0.06939208664931519,0.5,0.00048828125,0.125,1.0
11493,0.5,1.0,0.125,0.052145919466494925,1.0,1.0,0.5,1.0
4998,1.0,0.0,0.03125,0.03748332503842536,0.125,1.0,0.25,0.25
2019,0.25,1.0,0.03125,0.04568479008278664,0.125,0.25,0.125,0.5
1015,1.0,1.0,0.03125,0.054064176006642345,0.125,0.125,0.125,0.25
3784,0.125,0.0,1.0,0.07588386958493501,1.0,0.5,0.125,1.0
8156,0.5,0.0,1.0,0.06770415605690361,0.25,1.0,0.5,0.125
10862,1.0,0.0,0.0625,0.1314395400987505,0.25,0.125,0.5,1.0
13659,0.25,1.0,0.25,0.05465453578069841,0.125,1.0,1.0,0.5
12019,0.25,1.0,0.125,0.11042671247814592,0.5,0.00048828125,1.0,0.125
7646,1.0,0.0,0.0625,0.0406389744401978,1.0,1.0,0.25,1.0
571,0.25,1.0,1.0,0.023964952372824432,0.5,0.125,0.125,0.125
10247,1.0,1.0,0.125,0.10483986429802762,0.5,0.5,0.5,0.5
11538,0.25,0.0,0.125,0.05139720680129055,0.125,0.00048828125,1.0,0.125
12827,0.25,1.0,0.0625,0.10128748271295625,0.25,0.25,1.0,0.25
11492,0.5,0.0,0.125,0.29741093579247496,1.0,1.0,0.5,1.0
14605,0.5,1.0,0.0625,0.048986463349190046,0.125,1.0,1.0,1.0
11142,1.0,0.0,0.03125,0.08765977539240077,0.5,0.25,0.5,1.0
9940,0.5,0.0,0.03125,0.07706138162778711,0.25,0.25,0.5,0.5
13572,0.5,0.0,0.5,0.053960617538415065,0.125,0.25,1.0,0.5
5652,0.5,0.0,0.5,0.10075871735229867,1.0,0.25,0.25,0.25
6366,1.0,0.0,0.25,0.14696528785127555,0.5,0.25,0.25,0.5
10003,0.25,1.0,0.125,0.09999078786591344,0.25,0.5,0.5,0.5
5192,0.125,0.0,0.0625,0.05965503742309315,0.25,0.5,0.25,0.25
5882,0.25,0.0,0.25,0.09220695250028513,0.125,0.25,0.25,0.5
14854,1.0,0.0,0.125,0.07740478548505107,0.25,1.0,1.0,1.0
15152,0.125,0.0,0.5,0.6709097424707332,1.0,0.00048828125,1.0,1.0
9550,1.0,0.0,1.0,0.1461175858160785,1.0,0.5,0.5,0.25
9196,0.5,0.0,0.25,0.18319445629521733,0.5,0.125,0.5,0.25
7396,0.5,0.0,0.03125,0.02015181707029834,0.5,1.0,0.25,1.0
12711,1.0,1.0,0.5,0.046054056090411175,0.125,1.0,1.0,0.25
14944,0.125,0.0,0.125,0.23715286514437003,0.5,0.125,1.0,1.0
3851,0.25,1.0,0.0625,0.054313182406509564,0.125,0.00048828125,0.25,0.125
9914,0.25,0.0,0.25,0.11873022733038499,0.25,0.125,0.5,0.5
714,0.25,0.0,1.0,0.03046944467929427,0.5,1.0,0.125,0.125
7428,0.5,0.0,0.5,0.15675992393134466,0.5,1.0,0.25,1.0
12266,0.25,0.0,0.25,0.2671912108786779,1.0,0.00048828125,1.0,0.125
901,0.5,1.0,0.5,0.041050487746758846,1.0,0.5,0.125,0.125
6167,1.0,1.0,0.125,0.08248348582804381,0.25,0.5,0.25,0.5
5964,0.5,0.0,0.0625,0.04789635415138691,0.125,1.0,0.25,0.5
5794,0.25,0.0,0.5,0.052179993985508946,0.125,0.00048828125,0.25,0.5
9242,0.25,0.0,0.25,0.23342581582241784,0.5,0.25,0.5,0.25
12938,0.25,0.0,0.25,0.1085582601480834,0.25,1.0,1.0,0.25
5358,1.0,0.0,0.25,0.09237524669937401,0.5,0.125,0.25,0.25
5025,0.125,1.0,0.5,0.036587060462900764,0.125,1.0,0.25,0.25
5747,0.25,1.0,0.5,0.09796782037182082,1.0,1.0,0.25,0.25
5489,0.125,1.0,0.125,0.0743064685479227,0.5,1.0,0.25,0.25
7123,0.25,1.0,0.125,0.08216150058975957,0.25,0.5,0.25,1.0
11733,0.5,1.0,0.125,0.045695556878981025,0.125,1.0,1.0,0.125
9282,0.25,0.0,0.125,0.140326625046974,0.5,0.5,0.5,0.25
8420,0.5,0.0,0.125,0.16808944327194192,1.0,0.00048828125,0.5,0.125
13371,0.25,1.0,0.25,0.14150344496874362,1.0,0.5,1.0,0.25
10863,1.0,1.0,0.0625,0.13432602596654866,0.25,0.125,0.5,1.0
6024,0.125,0.0,0.25,0.1359725966970807,0.25,0.00048828125,0.25,0.5
12466,0.25,0.0,0.5,0.2180047080268903,1.0,1.0,1.0,0.125
722,0.25,0.0,0.03125,0.02495015500323458,1.0,0.00048828125,0.125,0.125
15032,0.125,0.0,0.0625,0.17782645365311608,0.5,0.5,1.0,1.0
5013,0.5,1.0,0.125,0.06994826930087727,0.125,1.0,0.25,0.25
6091,0.25,1.0,1.0,0.03652902965502553,0.25,0.125,0.25,0.5
13477,0.5,1.0,0.5,0.18991992632876387,0.125,0.00048828125,1.0,0.5
5759,1.0,1.0,1.0,0.09174166694184677,1.0,1.0,0.25,0.25
13681,0.125,1.0,0.03125,0.6097569946139157,0.25,0.00048828125,1.0,0.5
2176,0.125,0.0,0.125,0.07030841217593109,0.25,0.00048828125,0.125,0.5
2475,0.25,1.0,0.25,0.04775627033166213,0.5,0.125,0.125,0.5
13014,1.0,0.0,0.03125,0.11101821573935428,0.5,0.125,1.0,0.25
7017,0.125,1.0,0.0625,0.06598588539980144,0.25,0.125,0.25,1.0
9619,0.25,1.0,0.125,0.0488044346120819,0.125,0.00048828125,0.5,0.5
9738,0.25,0.0,1.0,0.038460502633957845,0.125,0.25,0.5,0.5
9200,0.125,0.0,0.5,0.13832285491435412,0.5,0.125,0.5,0.25
1619,0.25,1.0,0.5,0.037514648450504895,0.5,0.5,0.125,0.25
7734,1.0,0.0,0.03125,0.03214085207075496,0.125,0.125,0.5,0.125
11818,0.25,0.0,0.0625,0.11296266227016727,0.25,0.125,1.0,0.125
10955,0.25,1.0,0.0625,0.04707999845014357,0.25,0.5,0.5,1.0
9703,1.0,1.0,0.03125,0.06621566950002222,0.125,0.25,0.5,0.5
13759,1.0,1.0,0.25,0.09485414191634063,0.25,0.125,1.0,0.5
10168,0.125,0.0,1.0,0.18949107759534697,0.5,0.125,0.5,0.5
7053,0.5,1.0,1.0,0.047540614301773795,0.25,0.125,0.25,1.0
1598,1.0,0.0,0.0625,0.05565002801063972,0.5,0.5,0.125,0.25
8809,0.125,1.0,0.25,0.08045774365226205,0.125,0.5,0.5,0.25
7415,1.0,1.0,0.125,0.03786060304168366,0.5,1.0,0.25,1.0
12933,0.5,1.0,0.125,0.04611873292157035,0.25,1.0,1.0,0.25
9492,0.5,0.0,0.5,0.20680857325981256,1.0,0.25,0.5,0.25
77,0.5,1.0,0.25,0.028251346833981016,0.125,0.125,0.125,0.125
1640,0.125,0.0,0.0625,0.037585222663949085,0.5,1.0,0.125,0.25
5862,1.0,0.0,0.03125,0.05672232510550194,0.125,0.25,0.25,0.5
15099,0.25,1.0,0.25,0.09026095992665158,0.5,1.0,1.0,1.0
4047,1.0,1.0,0.0625,0.04611431814593649,0.125,1.0,0.25,0.125
13824,0.125,0.0,0.03125,0.049123932453463,0.25,0.5,1.0,0.5
3265,0.125,1.0,0.03125,0.036759007435117994,0.25,0.5,0.125,1.0
1541,0.5,1.0,0.03125,0.05364327910489549,0.5,0.25,0.125,0.25
6927,1.0,1.0,0.0625,0.043677563286274944,0.125,1.0,0.25,1.0
13845,0.5,1.0,0.125,0.0843647746244001,0.25,0.5,1.0,0.5
3730,0.25,0.0,0.5,0.0718880513024781,1.0,0.25,0.125,1.0
13323,0.25,1.0,0.25,0.26433719748773493,1.0,0.25,1.0,0.25
5737,0.125,1.0,0.25,0.09318856398410744,1.0,1.0,0.25,0.25
4356,0.5,0.0,0.5,0.07972816796146179,0.5,0.00048828125,0.25,0.125
12585,0.125,1.0,0.0625,0.04482708371654493,0.125,0.25,1.0,0.25
3201,0.125,1.0,0.5,0.029115659609986275,0.25,0.125,0.125,1.0
14550,1.0,0.0,0.03125,0.9762121081644678,0.125,0.5,1.0,1.0
8009,0.125,1.0,1.0,0.12234208440214404,0.25,0.125,0.5,0.125
4601,0.125,1.0,1.0,0.07272604347227397,1.0,0.00048828125,0.25,0.125
12723,0.25,1.0,0.03125,0.23834550211518674,0.25,0.00048828125,1.0,0.25
8265,0.125,1.0,0.0625,0.06599956478132325,0.5,0.25,0.5,0.125
5273,0.125,1.0,1.0,0.04546720511243305,0.25,1.0,0.25,0.25
5166,1.0,0.0,0.25,0.0875278789535769,0.25,0.25,0.25,0.25
11423,1.0,1.0,1.0,0.2851840111160389,1.0,0.25,0.5,1.0
5661,0.5,1.0,1.0,0.06895905680549806,1.0,0.25,0.25,0.25
71,1.0,1.0,0.125,0.02503109402218497,0.125,0.125,0.125,0.125
1130,0.25,0.0,0.25,0.029204042827691745,0.125,0.5,0.125,0.25
9846,1.0,0.0,0.03125,0.3588338661530767,0.25,0.00048828125,0.5,0.5
2035,0.25,1.0,0.125,0.06291428297303718,0.125,0.25,0.125,0.5
13996,0.5,0.0,0.25,0.23618419746510388,0.5,0.125,1.0,0.5
11551,1.0,1.0,0.25,0.04146494507165351,0.125,0.00048828125,1.0,0.125
2036,0.5,0.0,0.125,0.05942083502713845,0.125,0.25,0.125,0.5
12972,0.5,0.0,0.0625,0.5255598213238389,0.5,0.00048828125,1.0,0.25
10565,0.5,1.0,0.03125,0.29293172460304717,0.125,0.00048828125,0.5,1.0
1729,0.125,1.0,0.03125,0.05618531604234247,1.0,0.125,0.125,0.25
14653,0.5,1.0,0.0625,0.5746453060793294,0.25,0.00048828125,1.0,1.0
9420,0.5,0.0,0.0625,0.18848957164629257,1.0,0.125,0.5,0.25
2880,0.125,0.0,0.03125,0.038939342960814326,0.125,0.00048828125,0.125,1.0
12216,0.125,0.0,0.25,0.23756962136728846,0.5,1.0,1.0,0.125
10472,0.125,0.0,0.0625,0.06564532104860449,1.0,0.5,0.5,0.5
2368,0.125,0.0,0.125,0.06760097575153855,0.25,1.0,0.125,0.5
2188,0.5,0.0,0.25,0.06743929011889423,0.25,0.00048828125,0.125,0.5
4614,1.0,0.0,0.03125,0.09357207692741508,1.0,0.125,0.25,0.125
9059,0.25,1.0,0.5,0.0686746633107144,0.25,0.5,0.5,0.25
13165,0.5,1.0,0.0625,0.03412718913092642,0.5,1.0,1.0,0.25
12684,0.5,0.0,0.0625,0.028668785286996564,0.125,1.0,1.0,0.25
3456,0.125,0.0,0.03125,0.07063259323775989,0.5,0.25,0.125,1.0
1880,0.125,0.0,0.0625,0.02369089074356209,1.0,1.0,0.125,0.25
4370,0.25,0.0,0.03125,0.10563058640751999,0.5,0.125,0.25,0.125
4084,0.5,0.0,0.03125,0.0884638564799411,0.25,0.00048828125,0.25,0.125
12155,0.25,1.0,0.0625,0.04090870466070309,0.5,0.5,1.0,0.125
3320,0.125,0.0,0.0625,0.04584007875162106,0.25,1.0,0.125,1.0
1043,0.25,1.0,0.5,0.044092800709964165,0.125,0.125,0.125,0.25
11709,0.5,1.0,1.0,0.03558593024734375,0.125,0.5,1.0,0.125
14585,0.125,1.0,1.0,0.06340141209438155,0.125,0.5,1.0,1.0
12712,0.125,0.0,1.0,0.0648061758725125,0.125,1.0,1.0,0.25
1316,0.5,0.0,0.125,0.052145969243684524,0.25,0.25,0.125,0.25
6747,0.25,1.0,0.25,0.057023951721134745,0.125,0.00048828125,0.25,1.0
52,0.5,0.0,0.03125,0.04134206611281964,0.125,0.125,0.125,0.125
1458,0.25,0.0,0.125,0.046950578699186035,0.5,0.00048828125,0.125,0.25
5088,0.125,0.0,0.03125,0.09086121884181582,0.25,0.125,0.25,0.25
110,1.0,0.0,0.0625,0.030096655001929554,0.125,0.25,0.125,0.125
9384,0.125,0.0,0.25,0.17366301204810522,1.0,0.00048828125,0.5,0.25
4583,1.0,1.0,0.125,0.0675262508443334,1.0,0.00048828125,0.25,0.125
7889,0.125,1.0,0.125,0.03936346811658002,0.125,1.0,0.5,0.125
11669,0.5,1.0,0.03125,0.02400693734993807,0.125,0.5,1.0,0.125
6861,0.5,1.0,1.0,0.02592735243031671,0.125,0.25,0.25,1.0
4652,0.5,0.0,1.0,0.06269286853044795,1.0,0.125,0.25,0.125
12912,0.125,0.0,0.03125,0.030064238921043682,0.25,1.0,1.0,0.25
11713,0.125,1.0,0.03125,0.020438464643803618,0.125,1.0,1.0,0.125
1256,0.125,0.0,0.0625,0.053441696682946405,0.25,0.125,0.125,0.25
8584,0.125,0.0,1.0,0.11636083761717306,1.0,0.5,0.5,0.125
15137,0.125,1.0,0.125,0.5237282016351356,1.0,0.00048828125,1.0,1.0
9430,1.0,0.0,0.125,0.2801980862575767,1.0,0.125,0.5,0.25
11595,0.25,1.0,0.25,0.1412833780303736,0.125,0.125,1.0,0.125
14824,0.125,0.0,1.0,0.14207309557271894,0.25,0.5,1.0,1.0
413,0.5,1.0,0.25,0.03771141713562023,0.25,0.5,0.125,0.125
14951,1.0,1.0,0.125,0.1298820638444518,0.5,0.125,1.0,1.0
14433,0.125,1.0,0.5,0.3718688257331049,0.125,0.00048828125,1.0,1.0
2785,0.125,1.0,0.03125,0.025640566606120997,1.0,0.5,0.125,0.5
4636,0.5,0.0,0.25,0.0635843862758294,1.0,0.125,0.25,0.125
6381,0.5,1.0,1.0,0.06752016585558879,0.5,0.25,0.25,0.5
12880,0.125,0.0,0.125,0.09581280604138971,0.25,0.5,1.0,0.25
12529,0.125,1.0,0.03125,0.03307917928869948,0.125,0.125,1.0,0.25
7607,1.0,1.0,0.125,0.07535296806890787,1.0,0.5,0.25,1.0
9153,0.125,1.0,0.5,0.16999978390031356,0.5,0.00048828125,0.5,0.25
11505,0.125,1.0,0.5,0.15443490755834852,1.0,1.0,0.5,1.0
4015,1.0,1.0,0.25,0.036910116542470534,0.125,0.5,0.25,0.125
13988,0.5,0.0,0.125,0.2340866035522395,0.5,0.125,1.0,0.5
9537,0.125,1.0,0.5,0.2018284699527474,1.0,0.5,0.5,0.25
171,0.25,1.0,0.25,0.04191386868782535,0.125,0.5,0.125,0.125
4297,0.125,1.0,0.25,0.08064150812096307,0.25,1.0,0.25,0.125
11636,0.5,0.0,0.125,0.03964769599313475,0.125,0.25,1.0,0.125
5394,0.25,0.0,0.125,0.14032924134894978,0.5,0.25,0.25,0.25
14006,1.0,0.0,0.5,0.2532552858525982,0.5,0.125,1.0,0.5
1248,0.125,0.0,0.03125,0.07634363964576248,0.25,0.125,0.125,0.25
5065,0.125,1.0,0.25,0.09770277017392584,0.25,0.00048828125,0.25,0.25
14093,0.5,1.0,0.25,0.13505675106917667,0.5,0.5,1.0,0.5
9205,0.5,1.0,0.5,0.0921341385116245,0.5,0.125,0.5,0.25
13357,0.5,1.0,0.0625,0.05583019230939782,1.0,0.5,1.0,0.25
3872,0.125,0.0,0.5,0.05357735538984208,0.125,0.00048828125,0.25,0.125
5370,0.25,0.0,1.0,0.08310797133609085,0.5,0.125,0.25,0.25
355,0.25,1.0,0.125,0.04167260643372457,0.25,0.25,0.125,0.125
15321,0.125,1.0,0.0625,0.047102180682942224,1.0,1.0,1.0,1.0
8748,0.5,0.0,0.0625,0.05048635941800023,0.125,0.25,0.5,0.25
12430,1.0,0.0,1.0,0.14876553968861836,1.0,0.5,1.0,0.125
10070,1.0,0.0,0.5,0.11568701389087878,0.25,1.0,0.5,0.5
3628,0.5,0.0,0.25,0.04656227958489864,1.0,0.00048828125,0.125,1.0
6955,0.25,1.0,1.0,0.04072764372800684,0.125,1.0,0.25,1.0
10521,0.125,1.0,0.0625,0.02725792742239761,1.0,1.0,0.5,0.5
8676,0.5,0.0,0.5,0.06591623890624945,0.125,0.00048828125,0.5,0.25
13199,1.0,1.0,1.0,0.1550579845057929,0.5,1.0,1.0,0.25
9261,0.5,1.0,1.0,0.1411880186188721,0.5,0.25,0.5,0.25
3989,0.5,1.0,0.03125,0.03606084779452352,0.125,0.5,0.25,0.125
7515,0.25,1.0,0.25,0.1308433742419061,1.0,0.125,0.25,1.0
6310,1.0,0.0,0.125,0.16682201076881392,0.5,0.125,0.25,0.5
8543,1.0,1.0,1.0,0.0719531009942031,1.0,0.25,0.5,0.125
4306,0.25,0.0,0.5,0.05250374033976961,0.25,1.0,0.25,0.125
13029,0.5,1.0,0.125,0.14526023378169492,0.5,0.125,1.0,0.25
546,0.25,0.0,0.125,0.03182182897188283,0.5,0.125,0.125,0.125
2695,1.0,1.0,0.03125,0.07604462789431811,1.0,0.125,0.125,0.5
3403,0.25,1.0,1.0,0.07290442496429823,0.5,0.00048828125,0.125,1.0
12537,0.125,1.0,0.0625,0.04353435103959431,0.125,0.125,1.0,0.25
14689,0.125,1.0,0.03125,0.8284689903222798,0.25,0.125,1.0,1.0
10194,0.25,0.0,0.125,0.2352734844405624,0.5,0.25,0.5,0.5
10002,0.25,0.0,0.125,0.2908357928219371,0.25,0.5,0.5,0.5
2763,0.25,1.0,0.25,0.0622985768672267,1.0,0.25,0.125,0.5
10860,0.5,0.0,0.0625,0.12800648199792508,0.25,0.125,0.5,1.0
3308,0.5,0.0,1.0,0.06754428168926686,0.25,0.5,0.125,1.0
11283,0.25,1.0,0.03125,0.24507622341913096,1.0,0.00048828125,0.5,1.0
6112,0.125,0.0,0.125,0.15039251126230227,0.25,0.25,0.25,0.5
437,0.5,1.0,0.03125,0.017861152064749176,0.25,1.0,0.125,0.125
5357,0.5,1.0,0.25,0.060363107012990344,0.5,0.125,0.25,0.25
8692,0.5,0.0,0.03125,0.046349264472897105,0.125,0.125,0.5,0.25
1529,0.125,1.0,1.0,0.04120095107730297,0.5,0.125,0.125,0.25
7860,0.5,0.0,0.5,0.04676405305903908,0.125,0.5,0.5,0.125
11970,0.25,0.0,0.125,0.059482813503285194,0.25,1.0,1.0,0.125
2992,0.125,0.0,0.125,0.06986658027233195,0.125,0.25,0.125,1.0
2647,1.0,1.0,0.03125,0.018784658421963977,1.0,0.00048828125,0.125,0.5
9037,0.5,1.0,0.0625,0.04527471724083376,0.25,0.5,0.5,0.25
14247,1.0,1.0,0.5,0.21126343418185609,1.0,0.125,1.0,0.5
4933,0.5,1.0,0.5,0.029600287030922323,0.125,0.25,0.25,0.25
267,0.25,1.0,0.25,0.03958022435126356,0.25,0.00048828125,0.125,0.125
6824,0.125,0.0,0.0625,0.07123050275881704,0.125,0.25,0.25,1.0
7760,0.125,0.0,0.5,0.05618025032088109,0.125,0.125,0.5,0.125
5618,0.25,0.0,0.03125,0.05474436687505373,1.0,0.25,0.25,0.25
9937,0.125,1.0,0.03125,0.053279915040812385,0.25,0.25,0.5,0.5
4447,1.0,1.0,0.25,0.05438118736673421,0.5,0.25,0.25,0.125
10208,0.125,0.0,0.5,0.2910037649070809,0.5,0.25,0.5,0.5
10274,0.25,0.0,0.03125,0.033956337727879655,0.5,1.0,0.5,0.5
5428,0.5,0.0,0.03125,0.05218199226202963,0.5,0.5,0.25,0.25
5398,1.0,0.0,0.125,0.11065664348057067,0.5,0.25,0.25,0.25
11280,0.125,0.0,0.03125,0.3156766178554207,1.0,0.00048828125,0.5,1.0
11141,0.5,1.0,0.03125,0.07844584823628108,0.5,0.25,0.5,1.0
13326,1.0,0.0,0.25,0.3364774622987093,1.0,0.25,1.0,0.25
621,0.5,1.0,1.0,0.025962786749110733,0.5,0.25,0.125,0.125
9604,0.5,0.0,0.03125,0.05769778412373198,0.125,0.00048828125,0.5,0.5
5950,1.0,0.0,1.0,0.024064834221797986,0.125,0.5,0.25,0.5
4230,1.0,0.0,0.03125,0.03245239453557651,0.25,0.5,0.25,0.125
872,0.125,0.0,0.0625,0.040690758582619974,1.0,0.5,0.125,0.125
943,1.0,1.0,0.25,0.04192395170519256,1.0,1.0,0.125,0.125
13091,0.25,1.0,0.5,0.40129585755405905,0.5,0.25,1.0,0.25
4792,0.125,0.0,1.0,0.08485991360948665,1.0,1.0,0.25,0.125
1237,0.5,1.0,0.5,0.051714476815963875,0.25,0.00048828125,0.125,0.25
8245,0.5,1.0,0.5,0.055429844190074004,0.5,0.125,0.5,0.125
4870,1.0,0.0,0.125,0.08077121307439389,0.125,0.125,0.25,0.25
14269,0.5,1.0,0.0625,0.1213732796125016,1.0,0.25,1.0,0.5
14120,0.125,0.0,0.0625,0.02238861100987775,0.5,1.0,1.0,0.5
12045,0.5,1.0,1.0,0.3052343500476673,0.5,0.00048828125,1.0,0.125
8202,0.25,0.0,1.0,0.1655138318680051,0.5,0.00048828125,0.5,0.125
2396,0.5,0.0,1.0,0.06148151533634222,0.25,1.0,0.125,0.5
12688,0.125,0.0,0.125,0.06010015298510296,0.125,1.0,1.0,0.25
7856,0.125,0.0,0.5,0.05059623259868527,0.125,0.5,0.5,0.125
2715,0.25,1.0,0.25,0.05136403590683591,1.0,0.125,0.125,0.5
5963,0.25,1.0,0.0625,0.03429897732679934,0.125,1.0,0.25,0.5
12849,0.125,1.0,0.5,0.36008540109106607,0.25,0.25,1.0,0.25
12860,0.5,0.0,1.0,0.27348618673034447,0.25,0.25,1.0,0.25
15163,0.25,1.0,1.0,0.19114908624650268,1.0,0.00048828125,1.0,1.0
11482,0.25,0.0,0.0625,0.03313099902875326,1.0,1.0,0.5,1.0
11655,1.0,1.0,0.5,0.140460656029854,0.125,0.25,1.0,0.125
9708,0.5,0.0,0.0625,0.05334703868856625,0.125,0.25,0.5,0.5
7482,0.25,0.0,1.0,0.14462876811354192,1.0,0.00048828125,0.25,1.0
3867,0.25,1.0,0.25,0.06802792261455547,0.125,0.00048828125,0.25,0.125
12562,0.25,0.0,0.5,0.29465300216928475,0.125,0.125,1.0,0.25
7907,0.25,1.0,0.5,0.046861514614802514,0.125,1.0,0.5,0.125
8359,1.0,1.0,0.03125,0.036096906955867855,0.5,1.0,0.5,0.125
6869,0.5,1.0,0.03125,0.04625734152189623,0.125,0.5,0.25,1.0
7596,0.5,0.0,0.0625,0.06819513792776502,1.0,0.5,0.25,1.0
4761,0.125,1.0,0.0625,0.03143550012205225,1.0,1.0,0.25,0.125
8934,1.0,0.0,0.03125,0.09716700573882184,0.25,0.125,0.5,0.25
4170,0.25,0.0,1.0,0.07732591925449218,0.25,0.125,0.25,0.125
14898,0.25,0.0,0.125,0.7826641562254698,0.5,0.00048828125,1.0,1.0
12593,0.125,1.0,0.125,0.06571812187407404,0.125,0.25,1.0,0.25
11571,0.25,1.0,0.03125,0.04718511233159861,0.125,0.125,1.0,0.125
6889,0.125,1.0,0.25,0.06747369691552248,0.125,0.5,0.25,1.0
12627,0.25,1.0,0.03125,0.02213633708952339,0.125,0.5,1.0,0.25
3906,0.25,0.0,0.125,0.05116445624829562,0.125,0.125,0.25,0.125
5353,0.125,1.0,0.25,0.09970261690713307,0.5,0.125,0.25,0.25
6011,0.25,1.0,0.0625,0.05334762146344189,0.25,0.00048828125,0.25,0.5
14116,0.5,0.0,0.03125,0.02390780394496103,0.5,1.0,1.0,0.5
13978,0.25,0.0,0.0625,0.17286692181080887,0.5,0.125,1.0,0.5
7407,1.0,1.0,0.0625,0.025790481842211915,0.5,1.0,0.25,1.0
2340,0.5,0.0,0.5,0.06711774781827122,0.25,0.5,0.125,0.5
7296,0.125,0.0,0.03125,0.077887860194808,0.5,0.25,0.25,1.0
9263,1.0,1.0,1.0,0.13993952315942235,0.5,0.25,0.5,0.25
379,0.25,1.0,1.0,0.03800799508492435,0.25,0.25,0.125,0.125
1165,0.5,1.0,0.0625,0.01676093239588702,0.125,1.0,0.125,0.25
10252,0.5,0.0,0.25,0.23735158944338483,0.5,0.5,0.5,0.5
5089,0.125,1.0,0.03125,0.05103381016388715,0.25,0.125,0.25,0.25
14221,0.5,1.0,0.0625,0.07447667190550608,1.0,0.125,1.0,0.5
13192,0.125,0.0,1.0,0.22546504376752494,0.5,1.0,1.0,0.25
2825,0.125,1.0,1.0,0.039974589812638905,1.0,0.5,0.125,0.5
9078,1.0,0.0,0.03125,0.03026346166126932,0.25,1.0,0.5,0.25
7481,0.125,1.0,1.0,0.11273335266456108,1.0,0.00048828125,0.25,1.0
10681,0.125,1.0,0.25,0.03394848783037476,0.125,0.25,0.5,1.0
10239,1.0,1.0,0.0625,0.04120651883444351,0.5,0.5,0.5,0.5
10377,0.125,1.0,0.0625,0.1248322588129689,1.0,0.125,0.5,0.5
9275,0.25,1.0,0.0625,0.04832540063014317,0.5,0.5,0.5,0.25
13579,0.25,1.0,1.0,0.06654791766440335,0.125,0.25,1.0,0.5
2780,0.5,0.0,1.0,0.06003564492043122,1.0,0.25,0.125,0.5
2156,0.5,0.0,1.0,0.03758347324858695,0.125,1.0,0.125,0.5
3074,0.25,0.0,0.03125,0.04932971889125213,0.125,1.0,0.125,1.0
5762,0.25,0.0,0.03125,0.05087308482445532,0.125,0.00048828125,0.25,0.5
1686,1.0,0.0,0.03125,0.019602696557510534,1.0,0.00048828125,0.125,0.25
4382,1.0,0.0,0.0625,0.10707154630863498,0.5,0.125,0.25,0.125
9067,0.25,1.0,1.0,0.0699955108285387,0.25,0.5,0.5,0.25
11914,0.25,0.0,0.0625,0.045702579354656034,0.25,0.5,1.0,0.125
1930,0.25,0.0,0.0625,0.043054957164608484,0.125,0.00048828125,0.125,0.5
12271,1.0,1.0,0.25,0.11813898795273403,1.0,0.00048828125,1.0,0.125
8485,0.5,1.0,0.5,0.08528166877112309,1.0,0.125,0.5,0.125
14919,1.0,1.0,0.5,0.14127041625347553,0.5,0.00048828125,1.0,1.0
4593,0.125,1.0,0.5,0.07311218409590903,1.0,0.00048828125,0.25,0.125
7002,0.25,0.0,1.0,0.10994789255299614,0.25,0.00048828125,0.25,1.0
9653,0.5,1.0,0.03125,0.05721158584574888,0.125,0.125,0.5,0.5
11418,0.25,0.0,1.0,0.31863847536204726,1.0,0.25,0.5,1.0
10304,0.125,0.0,0.5,0.23224470844356307,0.5,1.0,0.5,0.5
8915,0.25,1.0,0.5,0.2030949907995384,0.25,0.00048828125,0.5,0.25
11699,0.25,1.0,0.5,0.06301135796231926,0.125,0.5,1.0,0.125
9272,0.125,0.0,0.0625,0.05630649759405315,0.5,0.5,0.5,0.25
4996,0.5,0.0,0.03125,0.03151842383808878,0.125,1.0,0.25,0.25
2030,1.0,0.0,0.0625,0.05064687893073624,0.125,0.25,0.125,0.5
12338,0.25,0.0,0.03125,0.06607436036321344,1.0,0.25,1.0,0.125
7019,0.25,1.0,0.0625,0.07410742295301424,0.25,0.125,0.25,1.0
6562,0.25,0.0,0.5,0.1181032294128928,1.0,0.125,0.25,0.5
