,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5492,0.15679716432361876,0.0,0.5,0.125,0.5,0.125,0.5,0.5
7268,0.023731151052303435,0.0,0.25,0.25,0.5,1.0,0.125,0.5
9078,0.11431542368556341,0.0,0.125,0.5,1.0,0.5,0.5,1.0
6121,0.030464535031561654,1.0,0.5,0.125,0.5,0.25,0.25,0.125
5293,0.035273199656760845,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.5
5014,0.12373297035465844,0.0,1.0,0.125,0.25,1.0,0.5,1.0
4446,0.11967660523037534,0.0,1.0,0.5,0.25,0.5,1.0,1.0
7037,0.05167048777535005,1.0,1.0,1.0,0.5,0.5,1.0,0.5
3958,0.10557174688504915,0.0,0.125,0.5,0.25,0.5,0.5,1.0
5165,0.050611890385266145,1.0,0.125,0.125,0.5,0.125,0.25,0.5
10231,0.08832436447619148,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9540,0.023304005474842765,0.0,1.0,0.5,1.0,0.5,0.125,0.5
9744,0.01524811812915384,0.0,0.125,1.0,1.0,1.0,0.5,0.125
1530,0.059272761177539546,0.0,0.25,0.25,0.125,0.5,1.0,0.25
9317,0.03241357916300632,1.0,0.5,0.125,1.0,0.5,0.125,0.5
785,0.025797933844093884,1.0,0.125,1.0,0.125,0.25,0.5,0.125
757,0.030656367499906946,1.0,0.125,0.5,0.125,0.25,0.5,0.5
7861,0.05897876861020719,1.0,0.25,0.00048828125,1.0,0.125,0.5,0.5
1844,0.06519200941393134,0.0,1.0,0.25,0.125,0.5,0.5,0.5
8282,0.19967059405878612,0.0,1.0,0.5,1.0,0.125,1.0,0.25
2882,0.03818760309306824,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.25
9407,0.09368495490389127,1.0,0.5,0.5,1.0,0.5,1.0,1.0
894,0.05376479594772127,0.0,0.25,0.25,0.125,0.25,1.0,1.0
3791,0.0306655690669848,1.0,1.0,0.5,0.25,0.25,0.25,1.0
7978,0.08575514974114848,0.0,0.25,1.0,1.0,0.125,0.25,0.25
5208,0.12060645799672462,0.0,0.125,0.25,0.5,0.125,1.0,0.125
3740,0.038832823351928114,0.0,1.0,0.125,0.25,0.25,1.0,0.5
1426,0.045011624138275905,0.0,0.125,1.0,0.125,0.5,0.5,0.25
3114,0.03994823549645538,0.0,1.0,0.25,0.25,0.125,0.25,0.25
5763,0.028836532775572663,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
3147,0.028730311577993935,1.0,1.0,0.5,0.25,0.125,0.25,0.25
10157,0.058989827305490704,1.0,1.0,0.25,1.0,1.0,0.25,0.5
2463,0.022189913187357788,1.0,1.0,0.125,0.125,1.0,1.0,1.0
1324,0.04603346717497001,0.0,0.125,0.125,0.125,0.5,0.25,0.5
9003,0.04037321988320795,1.0,0.125,0.125,1.0,0.5,0.25,0.25
5479,0.05354657146317906,1.0,0.5,0.125,0.5,0.125,0.125,1.0
2545,0.02270488700326902,1.0,1.0,1.0,0.125,1.0,0.5,0.125
2001,0.022820744843191697,1.0,0.125,0.25,0.125,1.0,0.5,0.125
3458,0.025149967293305993,0.0,0.25,0.5,0.25,0.25,0.125,0.25
9827,0.02240105199066299,1.0,0.25,0.25,1.0,1.0,0.125,0.25
1388,0.04653022843424905,0.0,0.125,0.5,0.125,0.5,0.25,0.5
2083,0.022515705538089986,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
6668,0.04976404440473736,0.0,0.25,0.5,0.5,0.5,0.25,0.5
2362,0.07096375577176553,0.0,0.5,0.5,0.125,1.0,1.0,0.25
1545,0.016855334809132254,1.0,0.25,0.5,0.125,0.5,0.25,0.125
9567,0.0931070901338662,1.0,1.0,0.5,1.0,0.5,1.0,1.0
8829,0.06380671758636515,1.0,1.0,0.00048828125,1.0,0.25,1.0,0.5
3345,0.0265973475846736,1.0,0.125,1.0,0.25,0.25,0.5,0.125
5225,0.02929000590263227,1.0,0.125,0.5,0.5,0.125,0.25,0.125
3046,0.052258216751839136,0.0,1.0,0.00048828125,0.25,0.125,0.125,1.0
7965,0.06900772080222398,1.0,0.25,0.5,1.0,0.125,1.0,0.5
5581,0.03397267486975472,1.0,0.5,1.0,0.5,0.125,0.25,0.5
6331,0.06827634821365021,1.0,1.0,0.25,0.5,0.25,1.0,0.25
10078,0.13232681252157366,0.0,0.5,1.0,1.0,1.0,1.0,1.0
7756,0.13979885010146373,0.0,0.125,0.25,1.0,0.125,0.25,0.5
202,0.04659103454749664,0.0,0.25,0.125,0.125,0.125,0.25,0.25
6724,0.04914182706092344,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
3438,0.0681345716819879,0.0,0.25,0.25,0.25,0.25,0.25,1.0
4694,0.11610423007183567,0.0,0.25,0.125,0.25,1.0,0.5,1.0
5066,0.03511909151158602,0.0,1.0,0.5,0.25,1.0,0.25,0.25
6892,0.09901933535183614,0.0,1.0,0.00048828125,0.5,0.5,0.25,0.5
9658,0.05059351242873337,0.0,0.125,0.125,1.0,1.0,1.0,0.25
1253,0.023018630413152195,1.0,1.0,1.0,0.125,0.25,0.125,0.5
8275,0.05382229651387633,1.0,1.0,0.5,1.0,0.125,0.5,0.25
8104,0.054279155845546205,0.0,0.5,0.5,1.0,0.125,0.25,0.125
2117,0.02139623021540337,1.0,0.25,0.125,0.125,1.0,0.125,0.5
5331,0.04920587744828736,1.0,0.25,0.125,0.5,0.125,0.5,0.25
694,0.042369891164829664,0.0,0.125,0.125,0.125,0.25,0.5,1.0
9136,0.04595553931260698,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
7995,0.06995467823552565,1.0,0.25,1.0,1.0,0.125,1.0,0.25
9700,0.01361914308111376,0.0,0.125,0.5,1.0,1.0,0.125,0.5
8702,0.16085256935606765,0.0,0.5,0.125,1.0,0.25,1.0,1.0
9542,0.04228912766339879,0.0,1.0,0.5,1.0,0.5,0.125,1.0
4300,0.058016499542912166,0.0,0.5,1.0,0.25,0.5,0.25,0.5
1546,0.03942752556445911,0.0,0.25,0.5,0.125,0.5,0.25,0.25
1167,0.02536467634296087,1.0,1.0,0.125,0.125,0.25,0.25,1.0
1100,0.028251207407966574,0.0,0.5,1.0,0.125,0.25,0.25,0.5
3314,0.038523465676005,0.0,0.125,0.5,0.25,0.25,0.5,0.25
4121,0.04098963241093322,1.0,0.25,0.5,0.25,0.5,1.0,0.125
3973,0.03373310495987524,1.0,0.125,1.0,0.25,0.5,0.125,0.5
6396,0.1071916181056922,0.0,1.0,1.0,0.5,0.25,1.0,0.5
7206,0.08917059359285155,0.0,0.25,0.00048828125,0.5,1.0,0.125,1.0
3926,0.11192823291510734,0.0,0.125,0.25,0.25,0.5,0.5,1.0
382,0.049633271905436774,0.0,0.5,0.125,0.125,0.125,1.0,1.0
3718,0.04821977445584869,0.0,1.0,0.125,0.25,0.25,0.125,1.0
2009,0.02165017617663248,1.0,0.125,0.25,0.125,1.0,1.0,0.125
297,0.018240185619810414,1.0,0.25,1.0,0.125,0.125,0.25,0.125
3309,0.026801419274310342,1.0,0.125,0.5,0.25,0.25,0.25,0.5
8543,0.08789468464843554,1.0,0.25,0.125,1.0,0.25,1.0,1.0
7276,0.040238127082058844,0.0,0.25,0.25,0.5,1.0,0.25,0.5
9559,0.11292536816261191,1.0,1.0,0.5,1.0,0.5,0.5,1.0
9230,0.07847719583588411,0.0,0.25,0.5,1.0,0.5,0.25,1.0
4990,0.7031322078407518,0.0,1.0,0.00048828125,0.25,1.0,1.0,1.0
4153,0.0381995993020226,1.0,0.25,1.0,0.25,0.5,1.0,0.125
5515,0.03802251750428986,1.0,0.5,0.25,0.5,0.125,0.25,0.25
7981,0.06513354162599576,1.0,0.25,1.0,1.0,0.125,0.25,0.5
6727,0.036861614222670695,1.0,0.5,0.00048828125,0.5,0.5,0.125,1.0
10221,0.054117836056749385,1.0,1.0,1.0,1.0,1.0,0.25,0.5
3690,0.04165948292081641,0.0,1.0,0.00048828125,0.25,0.25,0.25,0.25
5837,0.055044351859680166,1.0,0.125,0.25,0.5,0.25,0.25,0.5
5774,0.10848471534538931,0.0,0.125,0.00048828125,0.5,0.25,0.25,1.0
5436,0.18024686943454607,0.0,0.25,1.0,0.5,0.125,1.0,0.5
8564,0.09686460600904835,0.0,0.25,0.25,1.0,0.25,0.5,0.5
7980,0.12975487503827957,0.0,0.25,1.0,1.0,0.125,0.25,0.5
6318,0.08548796629187279,0.0,1.0,0.25,0.5,0.25,0.25,1.0
3826,0.03239116320593714,0.0,1.0,1.0,0.25,0.25,0.5,0.25
5203,0.057778146031583065,1.0,0.125,0.25,0.5,0.125,0.5,0.25
8969,0.02422430195928475,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
8634,0.09115974768294334,0.0,0.25,1.0,1.0,0.25,1.0,0.25
1517,0.021717334477889354,1.0,0.25,0.25,0.125,0.5,0.25,0.5
2221,0.02630977976740841,1.0,0.25,1.0,0.125,1.0,0.25,0.5
720,0.02950352870746808,0.0,0.125,0.25,0.125,0.25,0.5,0.125
3992,0.06154809467639117,0.0,0.125,1.0,0.25,0.5,1.0,0.125
4,0.03422711212884747,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
4132,0.04261293380418884,0.0,0.25,1.0,0.25,0.5,0.125,0.5
1796,0.040121379038629945,0.0,1.0,0.125,0.125,0.5,0.125,0.5
2489,0.027263883932112452,1.0,1.0,0.25,0.125,1.0,1.0,0.125
5595,0.06895898635652932,1.0,0.5,1.0,0.5,0.125,1.0,0.25
5809,0.044929563729317445,1.0,0.125,0.125,0.5,0.25,0.5,0.125
4049,0.035329238658190494,1.0,0.25,0.125,0.25,0.5,0.5,0.125
3037,0.03345526476603986,1.0,0.5,1.0,0.25,0.125,1.0,0.5
5574,0.1163198173674826,0.0,0.5,1.0,0.5,0.125,0.125,1.0
5684,0.1528566981849902,0.0,1.0,0.25,0.5,0.125,0.5,0.5
2782,0.11237739747502173,0.0,0.25,0.125,0.25,0.125,1.0,1.0
5862,0.06052553842225419,0.0,0.125,0.5,0.5,0.25,0.125,1.0
3943,0.03584336646140865,1.0,0.125,0.5,0.25,0.5,0.125,1.0
5659,0.024951788207221975,1.0,1.0,0.125,0.5,0.125,1.0,0.25
9377,0.012677613913610695,1.0,0.5,0.5,1.0,0.5,0.125,0.125
9445,0.052970554983197006,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.5
179,0.037688763083085434,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.25
3896,0.060212972716108544,0.0,0.125,0.125,0.25,0.5,1.0,0.125
1302,0.15473066101087,0.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
1895,0.025836999785496972,1.0,1.0,1.0,0.125,0.5,0.125,1.0
1483,0.024276979933727065,1.0,0.25,0.125,0.125,0.5,0.25,0.25
6370,0.02266607536328469,0.0,1.0,1.0,0.5,0.25,0.125,0.25
2166,0.0682563972127105,0.0,0.25,0.25,0.125,1.0,0.5,1.0
2450,0.05415072048323323,0.0,1.0,0.125,0.125,1.0,0.5,0.25
501,0.05871671590001178,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.5
8121,0.06275257960635329,1.0,0.5,0.5,1.0,0.125,1.0,0.125
8859,0.09395222116452266,1.0,1.0,0.125,1.0,0.25,1.0,0.25
4312,0.06284689899249613,0.0,0.5,1.0,0.25,0.5,1.0,0.125
5097,0.026907081439535387,1.0,1.0,1.0,0.25,1.0,0.25,0.125
3002,0.10044448810982014,0.0,0.5,0.5,0.25,0.125,1.0,0.25
2579,0.03722089429732383,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
8685,0.05499049729555443,1.0,0.5,0.125,1.0,0.25,0.25,0.5
3818,0.027131276214337096,0.0,1.0,1.0,0.25,0.25,0.25,0.25
6877,0.06909437549607238,1.0,0.5,1.0,0.5,0.5,1.0,0.5
9951,0.18512770263369774,1.0,0.5,0.00048828125,1.0,1.0,1.0,1.0
9875,0.05282275728613739,1.0,0.25,0.5,1.0,1.0,0.5,0.25
9528,0.048197728736096256,0.0,1.0,0.25,1.0,0.5,1.0,0.125
6646,0.11428360808259516,0.0,0.25,0.25,0.5,0.5,0.5,1.0
3823,0.032703043843073834,1.0,1.0,1.0,0.25,0.25,0.25,1.0
5496,0.12811877219775702,0.0,0.5,0.125,0.5,0.125,1.0,0.125
4720,0.03686204788680158,0.0,0.25,0.25,0.25,1.0,0.5,0.125
3764,0.06750004344606796,0.0,1.0,0.25,0.25,0.25,0.5,0.5
6590,0.5549223449980831,0.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
9943,0.13227957736990367,1.0,0.5,0.00048828125,1.0,1.0,0.5,1.0
9053,0.09787628575288437,1.0,0.125,0.25,1.0,0.5,1.0,0.5
5665,0.017183747266596654,1.0,1.0,0.25,0.5,0.125,0.125,0.125
365,0.025781776568758817,1.0,0.5,0.125,0.125,0.125,0.25,0.5
6106,0.11765547548487447,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
8995,0.0216985248625231,1.0,0.125,0.125,1.0,0.5,0.125,0.25
8531,0.06598271570756725,1.0,0.25,0.125,1.0,0.25,0.5,0.25
4529,0.037130089603365585,1.0,0.125,0.125,0.25,1.0,0.5,0.125
9376,0.006032742202028157,0.0,0.5,0.5,1.0,0.5,0.125,0.125
4204,0.06599349425537658,0.0,0.5,0.125,0.25,0.5,0.25,0.5
964,0.03852321947004613,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.5
273,0.023203581146433356,1.0,0.25,0.5,0.125,0.125,0.5,0.125
1251,0.019172436276231577,1.0,1.0,1.0,0.125,0.25,0.125,0.25
6376,0.02286572648620278,0.0,1.0,1.0,0.5,0.25,0.25,0.125
9249,0.015053406499360038,1.0,0.25,1.0,1.0,0.5,0.125,0.125
2957,0.03861029861851141,1.0,0.5,0.25,0.25,0.125,0.25,0.5
3406,0.0681014683067358,0.0,0.25,0.125,0.25,0.25,0.25,1.0
7366,0.06444551487764444,0.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
713,0.02088174116157165,1.0,0.125,0.25,0.125,0.25,0.25,0.125
173,0.031956401954562993,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.5
934,0.0350444594669096,0.0,0.25,1.0,0.125,0.25,0.125,1.0
9710,0.049901862776408,0.0,0.125,0.5,1.0,1.0,0.25,1.0
2912,0.0356556155902507,0.0,0.5,0.125,0.25,0.125,0.125,0.125
950,0.038886365089659036,0.0,0.25,1.0,0.125,0.25,0.5,1.0
388,0.045049610709784464,0.0,0.5,0.25,0.125,0.125,0.125,0.5
8286,0.22775705417907313,0.0,1.0,0.5,1.0,0.125,1.0,1.0
2413,0.04201359824060369,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.5
9910,0.08991147485608687,0.0,0.25,1.0,1.0,1.0,0.5,1.0
6903,0.08809346019909142,1.0,1.0,0.00048828125,0.5,0.5,0.5,1.0
4737,0.016460956014041142,1.0,0.25,0.5,0.25,1.0,0.125,0.125
4585,0.025989630472107714,1.0,0.125,0.5,0.25,1.0,0.25,0.125
10015,0.09318317802445691,1.0,0.5,0.25,1.0,1.0,1.0,1.0
4190,0.40517523282700263,0.0,0.5,0.00048828125,0.25,0.5,1.0,1.0
1238,0.05025885250434625,0.0,1.0,0.5,0.125,0.25,0.5,1.0
2733,0.035580649403610776,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.5
5299,0.03575241864863208,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.25
9280,0.006303034307899545,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.125
7140,0.02160910144712389,0.0,0.125,0.5,0.5,1.0,0.125,0.5
348,0.10664475731307924,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
518,0.052374567152220115,0.0,1.0,0.125,0.125,0.125,0.125,1.0
10171,0.08644954286313145,1.0,1.0,0.25,1.0,1.0,1.0,0.25
286,0.05107060231465494,0.0,0.25,0.5,0.125,0.125,1.0,1.0
6476,0.05521926711924507,0.0,0.125,0.25,0.5,0.5,0.25,0.5
1383,0.026939785092171896,1.0,0.125,0.5,0.125,0.5,0.125,1.0
1067,0.02356629079953688,1.0,0.5,0.5,0.125,0.25,0.25,0.25
2313,0.020320870024439084,1.0,0.5,0.25,0.125,1.0,0.25,0.125
3979,0.03366536460247969,1.0,0.125,1.0,0.25,0.5,0.25,0.25
6944,0.011101350484447131,0.0,1.0,0.25,0.5,0.5,0.125,0.125
2272,0.011385978387179543,0.0,0.5,0.125,0.125,1.0,0.125,0.125
7279,0.06858014661101107,1.0,0.25,0.25,0.5,1.0,0.25,1.0
9409,0.01157478864952827,1.0,0.5,1.0,1.0,0.5,0.125,0.125
564,0.0572672013780456,0.0,1.0,0.25,0.125,0.125,0.5,0.5
1858,0.01572123990286701,0.0,1.0,0.5,0.125,0.5,0.125,0.25
5325,0.051926854501895485,1.0,0.25,0.125,0.5,0.125,0.25,0.5
7946,0.0875421055349992,0.0,0.25,0.5,1.0,0.125,0.25,0.25
5244,0.18952024725217748,0.0,0.125,0.5,0.5,0.125,1.0,0.5
4605,0.03528123837415601,1.0,0.125,0.5,0.25,1.0,1.0,0.5
9704,0.0077639790993309105,0.0,0.125,0.5,1.0,1.0,0.25,0.125
4425,0.025275844416025157,1.0,1.0,0.5,0.25,0.5,0.25,0.125
8836,0.02755287469356049,0.0,1.0,0.125,1.0,0.25,0.125,0.5
7616,0.005989152532495589,0.0,1.0,0.5,0.5,1.0,0.125,0.125
1408,0.01769010766173119,0.0,0.125,1.0,0.125,0.5,0.125,0.125
8672,0.008950095133733705,0.0,0.5,0.125,1.0,0.25,0.125,0.125
4561,0.03663056133075204,1.0,0.125,0.25,0.25,1.0,0.5,0.125
9156,0.019677273610853686,0.0,0.25,0.125,1.0,0.5,0.125,0.5
9753,0.0686543136495009,1.0,0.125,1.0,1.0,1.0,1.0,0.125
4679,0.03675571194164926,1.0,0.25,0.125,0.25,1.0,0.125,1.0
888,0.03781194241236561,0.0,0.25,0.25,0.125,0.25,1.0,0.125
9107,0.061274669998895796,1.0,0.125,1.0,1.0,0.5,0.5,0.25
5553,0.043451918004144094,1.0,0.5,0.5,0.5,0.125,0.5,0.125
5938,0.09161798138603675,0.0,0.25,0.00048828125,0.5,0.25,0.5,0.25
5149,0.08902651230604117,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.5
5567,0.05906538171270205,1.0,0.5,0.5,0.5,0.125,1.0,1.0
1736,0.020530057079209352,0.0,0.5,1.0,0.125,0.5,0.25,0.125
3487,0.03233282019206216,1.0,0.25,0.5,0.25,0.25,1.0,1.0
1182,0.04942377878286665,0.0,1.0,0.125,0.125,0.25,1.0,1.0
6801,0.04363559901281802,1.0,0.5,0.25,0.5,0.5,0.5,0.125
8489,0.018740524181115166,1.0,0.25,0.00048828125,1.0,0.25,0.25,0.125
2265,0.04503298285799225,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.125
1782,0.25370396929131583,0.0,1.0,0.00048828125,0.125,0.5,0.5,1.0
3919,0.04705691779174855,1.0,0.125,0.25,0.25,0.5,0.25,1.0
7077,0.04245552761321918,1.0,0.125,0.125,0.5,1.0,0.125,0.5
3569,0.033447150961397505,1.0,0.5,0.125,0.25,0.25,0.5,0.125
590,0.05238908699082053,0.0,1.0,0.5,0.125,0.125,0.25,1.0
5329,0.044137374109765794,1.0,0.25,0.125,0.5,0.125,0.5,0.125
1386,0.036947561269346785,0.0,0.125,0.5,0.125,0.5,0.25,0.25
4094,0.11354404979575365,0.0,0.25,0.25,0.25,0.5,1.0,1.0
5578,0.09488103191892532,0.0,0.5,1.0,0.5,0.125,0.25,0.25
5371,0.06021337154748084,1.0,0.25,0.25,0.5,0.125,1.0,0.25
741,0.023474115967560733,1.0,0.125,0.5,0.125,0.25,0.125,0.5
1445,0.010939954271538188,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.5
9433,0.06909901538291065,1.0,0.5,1.0,1.0,0.5,1.0,0.125
5972,0.08908780117607086,0.0,0.25,0.125,0.5,0.25,0.5,0.5
6735,0.0703287461159284,1.0,0.5,0.00048828125,0.5,0.5,0.25,1.0
5556,0.14282624506500272,0.0,0.5,0.5,0.5,0.125,0.5,0.5
422,0.05381210626090871,0.0,0.5,0.5,0.125,0.125,0.125,1.0
4052,0.0862084442481987,0.0,0.25,0.125,0.25,0.5,0.5,0.5
6867,0.06142383575440564,1.0,0.5,1.0,0.5,0.5,0.5,0.25
5799,0.05891405172140287,1.0,0.125,0.125,0.5,0.25,0.125,1.0
9006,0.07101708123445807,0.0,0.125,0.125,1.0,0.5,0.25,1.0
628,0.05853401303084868,0.0,1.0,1.0,0.125,0.125,0.5,0.5
1938,0.1929807162692723,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
3554,0.019318659220667944,0.0,0.5,0.125,0.25,0.25,0.125,0.25
8296,0.04760031135088213,0.0,1.0,1.0,1.0,0.125,0.25,0.125
5343,0.07393688835310332,1.0,0.25,0.125,0.5,0.125,1.0,1.0
3520,0.01671386456808063,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.125
52,0.06040245274778975,0.0,0.125,0.125,0.125,0.125,0.5,0.5
7160,0.048340974333781664,0.0,0.125,0.5,0.5,1.0,1.0,0.125
3333,0.03397073210792296,1.0,0.125,1.0,0.25,0.25,0.125,0.5
5677,0.05208639819135578,1.0,1.0,0.25,0.5,0.125,0.25,0.5
8004,0.11410817070300283,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
986,0.11788262131475008,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.25
3103,0.02413450073100083,1.0,1.0,0.125,0.25,0.125,1.0,1.0
3347,0.027061354093367497,1.0,0.125,1.0,0.25,0.25,0.5,0.25
315,0.02286950973969877,1.0,0.25,1.0,0.125,0.125,1.0,0.25
7862,0.15908553374099285,0.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
3281,0.0189723722105891,1.0,0.125,0.25,0.25,0.25,0.5,0.125
7445,0.06393967883064555,1.0,0.5,0.25,0.5,1.0,0.5,0.5
3809,0.011247862340250027,1.0,1.0,1.0,0.25,0.25,0.125,0.125
4238,0.07852821141877966,0.0,0.5,0.25,0.25,0.5,0.25,1.0
4678,0.053918157156748754,0.0,0.25,0.125,0.25,1.0,0.125,1.0
5841,0.040023797702045526,1.0,0.125,0.25,0.5,0.25,0.5,0.125
8001,0.011740903475766116,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
555,0.02173136814327505,1.0,1.0,0.25,0.125,0.125,0.25,0.25
375,0.028391262726024966,1.0,0.5,0.125,0.125,0.125,0.5,1.0
9667,0.02436469097368499,1.0,0.125,0.25,1.0,1.0,0.125,0.25
5280,0.03843777114826109,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
1059,0.019739496281040533,1.0,0.5,0.5,0.125,0.25,0.125,0.25
1947,0.041478039304151865,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.25
2523,0.028036992478445755,1.0,1.0,0.5,0.125,1.0,1.0,0.25
27,0.0369775729216257,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.25
2968,0.08553744804506618,0.0,0.5,0.25,0.25,0.125,1.0,0.125
5264,0.09408250489114892,0.0,0.125,1.0,0.5,0.125,0.5,0.125
1344,0.01805580832731613,0.0,0.125,0.25,0.125,0.5,0.125,0.125
266,0.047701986836330215,0.0,0.25,0.5,0.125,0.125,0.25,0.25
1472,0.018857256999137855,0.0,0.25,0.125,0.125,0.5,0.125,0.125
7041,0.01730598566577336,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.125
8479,0.12322752942551814,1.0,0.125,1.0,1.0,0.25,1.0,1.0
8565,0.09560601147083901,1.0,0.25,0.25,1.0,0.25,0.5,0.5
7700,0.11843139575524733,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
3206,0.059722683591331586,0.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
9619,0.032514710247344744,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.25
6933,0.05657165996335368,1.0,1.0,0.125,0.5,0.5,0.5,0.5
2594,0.043030583630015655,0.0,0.125,0.125,0.25,0.125,0.125,0.25
7770,0.19667197949492082,0.0,0.125,0.25,1.0,0.125,1.0,0.25
40,0.03816077548171331,0.0,0.125,0.125,0.125,0.125,0.25,0.125
3698,0.07152872180046452,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
5976,0.055782068392262796,0.0,0.25,0.125,0.5,0.25,1.0,0.125
5093,0.03407089106864276,1.0,1.0,1.0,0.25,1.0,0.125,0.5
5245,0.061978084879622856,1.0,0.125,0.5,0.5,0.125,1.0,0.5
8312,0.14887383367202683,0.0,1.0,1.0,1.0,0.125,1.0,0.125
4521,0.027515477605218015,1.0,0.125,0.125,0.25,1.0,0.25,0.125
9356,0.040550625425065816,0.0,0.5,0.25,1.0,0.5,0.25,0.5
6983,0.056669560884927854,1.0,1.0,0.5,0.5,0.5,0.125,1.0
5319,0.05221275911064089,1.0,0.25,0.125,0.5,0.125,0.125,1.0
9178,0.07881191785022043,0.0,0.25,0.125,1.0,0.5,1.0,0.25
1979,0.027541145486241765,1.0,0.125,0.125,0.125,1.0,1.0,0.25
7802,0.16477127697809396,0.0,0.125,0.5,1.0,0.125,1.0,0.25
1694,0.06967144319751505,0.0,0.5,0.25,0.125,0.5,1.0,1.0
5736,0.06089823787285535,0.0,1.0,1.0,0.5,0.125,0.25,0.125
6794,0.03313074020888776,0.0,0.5,0.25,0.5,0.5,0.25,0.25
4295,0.04348772689694368,1.0,0.5,1.0,0.25,0.5,0.125,1.0
5711,0.04970913438574538,1.0,1.0,0.5,0.5,0.125,0.25,1.0
7547,0.07927524070104058,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
2082,0.030242756491589542,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
3057,0.024869874036433363,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
249,0.026569250471522268,1.0,0.25,0.25,0.125,0.125,1.0,0.125
4627,0.039123350022646,1.0,0.125,1.0,0.25,1.0,0.5,0.25
3657,0.023013074699563114,1.0,0.5,1.0,0.25,0.25,0.25,0.125
6993,0.046923820038704225,1.0,1.0,0.5,0.5,0.5,0.5,0.125
7972,0.08800926140039904,0.0,0.25,1.0,1.0,0.125,0.125,0.5
3410,0.035302738504474386,0.0,0.25,0.125,0.25,0.25,0.5,0.25
9027,0.021274010235254662,1.0,0.125,0.25,1.0,0.5,0.125,0.25
8753,0.0390417090179258,1.0,0.5,0.5,1.0,0.25,0.5,0.125
9256,0.013844130468281424,0.0,0.25,1.0,1.0,0.5,0.25,0.125
5877,0.06939936689684724,1.0,0.125,0.5,0.5,0.25,0.5,0.5
8188,0.17402127228530814,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
6066,0.06499744008598285,0.0,0.25,1.0,0.5,0.25,0.5,0.25
3426,0.02368116745486749,0.0,0.25,0.25,0.25,0.25,0.125,0.25
2622,0.10958952392287319,0.0,0.125,0.125,0.25,0.125,1.0,1.0
2885,0.018601404074349133,1.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
6508,0.05420190844743513,0.0,0.125,0.5,0.5,0.5,0.25,0.5
1308,0.1499045795607561,0.0,0.125,0.00048828125,0.125,0.5,1.0,0.5
4080,0.044133982334884955,0.0,0.25,0.25,0.25,0.5,0.5,0.125
1432,0.049765165217444875,0.0,0.125,1.0,0.125,0.5,1.0,0.125
710,0.03348265140974847,0.0,0.125,0.25,0.125,0.25,0.125,1.0
2856,0.042324478531417575,0.0,0.25,1.0,0.25,0.125,0.25,0.125
6999,0.0615091569254813,1.0,1.0,0.5,0.5,0.5,0.5,1.0
