,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4633,0.10908002111866417,1.0,0.125,0.25,0.125,0.5,0.125,0.0
14412,0.01730096469290746,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.5
2041,0.06514716399803107,0.125,0.25,0.125,0.5,0.5,0.125,0.0
8375,0.2312085265027576,0.5,1.0,0.5,0.125,0.25,1.0,1.0
4099,0.07859244613511772,0.25,0.00048828125,0.25,0.125,0.25,0.5,0.0
6111,0.06630485534821534,0.25,0.25,0.25,0.5,0.25,0.25,0.5
14796,0.014455931077097334,0.25,0.5,1.0,1.0,0.25,0.125,0.5
10016,0.22611631937731977,0.25,0.5,0.5,0.5,0.5,0.5,1.0
11851,0.2399725777065711,0.25,0.125,1.0,0.125,1.0,0.5,0.0
8346,0.27780323059291057,0.5,0.5,0.5,0.125,1.0,0.5,0.5
6447,0.06552351830003221,0.5,1.0,0.25,0.5,0.25,0.25,0.5
4527,0.12199234887689533,0.5,1.0,0.25,0.125,0.25,0.25,0.5
1517,0.09539890666831341,0.5,0.125,0.125,0.25,0.5,0.25,1.0
3721,0.08885202326979337,1.0,0.25,0.125,1.0,0.5,0.125,0.0
12934,0.2681703435649187,0.25,1.0,1.0,0.25,0.25,1.0,0.0
7725,0.41026234272568685,0.125,0.00048828125,0.5,0.125,1.0,1.0,0.5
9095,0.22792870065597726,0.25,1.0,0.5,0.25,0.25,1.0,1.0
1572,0.07755748185760841,0.5,0.25,0.125,0.25,1.0,0.125,0.5
25,0.03767951530846082,0.125,0.00048828125,0.125,0.125,0.5,0.125,0.0
13606,0.26573015381504256,0.125,0.5,1.0,0.5,0.25,1.0,0.0
4265,0.16607654686928214,0.25,0.5,0.25,0.125,1.0,0.25,1.0
5299,0.1412875258299172,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.0
12687,0.051646183558958045,0.125,1.0,1.0,0.25,0.25,0.25,0.5
14707,0.1419049102153209,0.25,0.125,1.0,1.0,0.25,0.5,0.0
9374,0.08477627583890564,1.0,0.00048828125,0.5,0.25,0.25,0.125,1.0
14196,0.13227316835984734,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.5
8558,0.09283455810086462,1.0,0.5,0.5,0.125,0.25,0.125,1.0
12421,0.15814352267633125,1.0,0.5,1.0,0.125,1.0,0.125,0.0
13685,0.06352938832553388,0.25,0.00048828125,1.0,0.5,0.125,0.25,1.0
11769,0.1341956628102665,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.5
8203,0.32360409133823426,0.5,0.00048828125,0.5,0.125,1.0,0.5,0.0
9623,0.2316931921325168,0.125,0.00048828125,0.5,0.5,0.25,1.0,1.0
5118,0.11605297720329182,0.25,0.125,0.25,0.25,0.5,0.5,0.5
9957,0.1325797862848242,0.25,0.25,0.5,0.5,0.25,1.0,0.5
8748,0.048597557705178034,0.125,0.25,0.5,0.25,0.25,0.125,0.5
7162,0.14459955414634823,0.25,1.0,0.25,1.0,0.125,1.0,0.0
11233,0.057963767600865045,0.5,1.0,0.5,1.0,0.125,0.125,0.0
7023,0.0560757024202834,0.25,0.125,0.25,1.0,0.25,0.25,0.5
4835,0.2512089537376195,0.125,0.00048828125,0.25,0.25,0.5,1.0,1.0
6574,0.11559979010351719,1.0,0.125,0.25,0.5,1.0,1.0,0.0
3894,0.10355024254385328,0.125,0.125,0.25,0.125,0.125,0.5,0.5
1168,0.08372520666529544,0.125,1.0,0.125,0.25,0.25,0.25,0.0
11957,0.07282941861823258,0.25,1.0,1.0,0.125,0.125,0.25,1.0
9219,0.046303505471920615,0.5,0.25,0.5,0.25,0.125,0.25,0.5
8210,0.05190206079723456,0.5,0.125,0.5,0.125,0.125,0.125,1.0
7286,0.16120664842230978,0.5,0.125,0.25,1.0,1.0,0.125,1.0
5890,0.19010199251476867,0.125,0.25,0.25,0.5,0.5,1.0,0.0
5357,0.14727037322668657,0.5,0.125,0.25,0.25,0.5,0.25,1.0
13246,0.5037564037809552,1.0,0.00048828125,1.0,0.25,1.0,1.0,0.0
6336,0.025145166589787698,0.5,0.25,0.25,0.5,0.125,0.125,0.5
9520,0.14348928525023721,1.0,0.5,0.5,0.25,0.25,0.25,0.0
5945,0.17389290631716506,0.125,0.5,0.25,0.5,1.0,0.25,1.0
14391,0.12396693682429437,1.0,1.0,1.0,0.5,1.0,0.25,0.5
2350,0.05087385796479144,0.25,0.5,0.125,0.5,1.0,1.0,0.0
15170,0.043437035025842535,1.0,0.125,1.0,1.0,0.125,0.125,1.0
13112,0.12796289873177913,0.5,0.5,1.0,0.25,0.125,0.5,1.0
2733,0.10388431730484221,1.0,0.125,0.125,0.5,1.0,1.0,0.5
13300,0.07108179276843878,1.0,0.25,1.0,0.25,0.125,0.25,0.0
10471,0.12446879344582015,1.0,0.5,0.5,0.5,0.125,0.5,0.0
12422,0.18892390438478826,1.0,0.5,1.0,0.125,1.0,0.125,1.0
11638,0.28889841493207796,0.125,0.25,1.0,0.125,0.25,1.0,0.0
6027,0.15252184000434402,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.5
11740,0.17438380244498344,0.125,1.0,1.0,0.125,0.5,0.25,0.0
3668,0.09714083606983086,1.0,0.125,0.125,1.0,0.25,0.5,1.0
924,0.07058895492348054,1.0,1.0,0.125,0.125,0.25,0.125,0.5
1494,0.0771803521098617,0.5,0.125,0.125,0.25,0.125,0.5,0.5
12427,0.25130468566733183,1.0,0.5,1.0,0.125,1.0,0.5,0.0
9290,0.15697328605863592,0.5,0.5,0.5,0.25,0.5,0.125,1.0
1418,0.08690249222332605,0.25,1.0,0.125,0.25,0.5,0.125,1.0
2566,0.1064037586524495,0.5,0.5,0.125,0.5,0.25,1.0,0.0
11327,0.5182184184086465,1.0,0.00048828125,0.5,1.0,1.0,1.0,1.0
1466,0.0926110202267102,0.5,0.00048828125,0.125,0.25,0.5,0.125,1.0
7913,0.1869221527516414,0.125,1.0,0.5,0.125,1.0,0.25,1.0
6159,0.06717581942841888,0.25,0.5,0.25,0.5,0.25,0.25,0.5
1287,0.10777141707979636,0.25,0.125,0.125,0.25,1.0,0.25,0.5
14934,0.020434273739746697,0.5,0.125,1.0,1.0,0.125,0.5,0.5
12301,0.056499632453485805,1.0,0.125,1.0,0.125,0.25,0.125,0.0
2557,0.07204027870929004,0.5,0.5,0.125,0.5,0.25,0.125,0.0
11844,0.2491563047896463,0.25,0.125,1.0,0.125,1.0,0.125,0.5
1382,0.10196985147315482,0.25,0.5,0.125,0.25,1.0,0.125,1.0
2093,0.09936555094304093,0.125,0.5,0.125,0.5,0.5,0.25,1.0
927,0.07807370879941238,1.0,1.0,0.125,0.125,0.25,0.25,0.5
295,0.07393153801146392,0.25,0.125,0.125,0.125,0.125,0.5,0.0
11702,0.2161386024983942,0.125,0.5,1.0,0.125,1.0,0.125,1.0
8502,0.1336273454742585,1.0,0.25,0.5,0.125,0.125,0.5,0.5
14357,0.06304578111467968,1.0,1.0,1.0,0.5,0.125,0.25,1.0
13504,0.09531793998019199,0.125,0.125,1.0,0.5,0.25,0.25,0.0
6609,0.15873546938814842,1.0,0.25,0.25,0.5,0.5,1.0,0.5
1193,0.10085722943182354,0.125,1.0,0.125,0.25,1.0,0.25,1.0
7429,0.12854631827083762,0.5,1.0,0.25,1.0,1.0,0.125,0.0
8017,0.0500942511485448,0.25,0.25,0.5,0.125,0.125,0.125,0.0
4477,0.07518674911081721,0.5,0.5,0.25,0.125,0.25,0.125,0.0
14080,0.10039818168487348,0.5,0.5,1.0,0.5,0.25,0.25,0.0
13933,0.07423312435097794,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.0
7811,0.22818783233380893,0.125,0.25,0.5,0.125,0.5,1.0,1.0
9212,0.23231904647549206,0.5,0.125,0.5,0.25,1.0,0.5,1.0
14439,0.14135738644208737,0.125,0.00048828125,1.0,1.0,1.0,0.25,0.5
7993,0.12931858938025995,0.25,0.125,0.5,0.125,0.5,0.125,0.0
8363,0.13114118177019657,0.5,1.0,0.5,0.125,0.125,1.0,1.0
7017,0.08704669546946699,0.25,0.125,0.25,1.0,0.125,1.0,0.5
7358,0.09486279118140092,0.5,0.5,0.25,1.0,0.25,0.125,1.0
5237,0.08868862066712029,0.25,1.0,0.25,0.25,0.125,0.25,1.0
14865,0.13329010910876846,0.25,1.0,1.0,1.0,0.5,1.0,0.5
8816,0.2511666080454257,0.125,0.5,0.5,0.25,0.5,0.5,1.0
2391,0.10312405431037225,0.25,1.0,0.125,0.5,1.0,0.25,0.5
5388,0.05238234853435135,0.5,0.25,0.25,0.25,0.25,0.125,0.5
2126,0.07275736446763292,0.125,1.0,0.125,0.5,0.25,0.125,1.0
2288,0.10306877674479394,0.25,0.25,0.125,0.5,0.5,0.5,1.0
8637,0.2986754189490416,1.0,1.0,0.5,0.125,1.0,1.0,0.5
673,0.04758927792071112,0.5,1.0,0.125,0.125,0.125,0.125,0.0
4872,0.07955755588189757,0.125,0.125,0.25,0.25,0.5,0.125,0.5
4694,0.14701294621391817,1.0,0.25,0.25,0.125,1.0,0.125,1.0
9292,0.1913185326014473,0.5,0.5,0.5,0.25,0.5,0.25,0.0
12879,0.049907652938129266,0.25,0.5,1.0,0.25,0.25,0.25,0.5
11060,0.12792244151309123,0.5,0.00048828125,0.5,1.0,0.25,0.5,1.0
1788,0.060210231443595656,1.0,0.25,0.125,0.25,0.25,0.125,0.5
3481,0.08943494090382705,0.5,0.25,0.125,1.0,0.5,0.125,0.0
725,0.06892387954272354,1.0,0.00048828125,0.125,0.125,0.125,0.25,1.0
6550,0.17395326200984426,1.0,0.125,0.25,0.5,0.25,1.0,0.0
6342,0.059764248989392574,0.5,0.25,0.25,0.5,0.125,0.5,0.5
11226,0.20836448126254886,0.5,0.5,0.5,1.0,1.0,0.5,0.5
7146,0.17786471609316198,0.25,0.5,0.25,1.0,1.0,0.5,0.5
6627,0.03747369974541309,1.0,0.5,0.25,0.5,0.125,0.25,0.5
12452,0.1870748983120872,1.0,1.0,1.0,0.125,0.25,0.5,1.0
2846,0.07359358056086154,1.0,1.0,0.125,0.5,0.25,0.125,1.0
13514,0.13510918878408648,0.125,0.125,1.0,0.5,0.5,0.125,1.0
7692,0.08272780471658674,0.125,0.00048828125,0.5,0.125,0.25,0.125,0.5
12738,0.1501859216439314,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.5
10294,0.20518188424867193,0.5,1.0,0.5,0.5,0.25,1.0,0.0
1096,0.11279258131134633,0.125,0.25,0.125,0.25,1.0,0.25,0.0
2228,0.10037271596219305,0.25,0.125,0.125,0.5,0.25,0.5,1.0
3512,0.08505549637705605,0.5,0.5,0.125,1.0,0.125,0.5,1.0
3702,0.06886996695030623,1.0,0.25,0.125,1.0,0.125,0.5,0.5
14443,0.3822047658661698,0.125,0.00048828125,1.0,1.0,1.0,0.5,0.0
4225,0.055419715159163135,0.25,0.5,0.25,0.125,0.125,0.125,0.0
4578,0.13581745595696093,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.5
9669,0.14324168373576276,0.125,0.125,0.5,0.5,0.25,1.0,0.5
1067,0.0944715575797678,0.125,0.25,0.125,0.25,0.125,1.0,1.0
13344,0.015564603408856369,1.0,0.5,1.0,0.25,0.125,0.125,0.5
9924,0.09576062430775564,0.25,0.125,0.5,0.5,1.0,0.125,0.5
11943,0.28528788753812423,0.25,0.5,1.0,0.125,1.0,0.25,0.5
10966,0.21016315795251903,0.25,0.5,0.5,1.0,0.25,1.0,0.0
9270,0.06471088801963952,0.5,0.5,0.5,0.25,0.125,0.5,0.5
12145,0.0436703648883115,0.5,0.5,1.0,0.125,0.125,0.125,0.0
622,0.046749891286986874,0.5,0.25,0.125,0.125,1.0,1.0,0.0
5111,0.17455863815618455,0.25,0.125,0.25,0.25,0.25,1.0,1.0
11105,0.15002967131197315,0.5,0.125,0.5,1.0,0.25,0.25,1.0
8043,0.21227550195013298,0.25,0.25,0.5,0.125,0.5,0.25,0.5
8538,0.306414478569327,1.0,0.25,0.5,0.125,1.0,0.5,0.5
15358,0.29338149813025693,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11500,0.16399238985289813,1.0,1.0,0.5,1.0,0.5,0.25,0.0
8371,0.12891844994310092,0.5,1.0,0.5,0.125,0.25,0.5,0.0
5147,0.1419404696402415,0.25,0.25,0.25,0.25,0.125,1.0,1.0
10712,0.14057104287887048,0.125,0.5,0.5,1.0,0.125,0.5,1.0
12938,0.12963520345620358,0.25,1.0,1.0,0.25,0.5,0.125,1.0
3297,0.12537142445655913,0.25,0.5,0.125,1.0,0.5,1.0,0.5
12011,0.10492547931509755,0.5,0.00048828125,1.0,0.125,0.125,1.0,1.0
9380,0.11274443628282832,1.0,0.00048828125,0.5,0.25,0.25,0.5,1.0
11245,0.10186197776090558,0.5,1.0,0.5,1.0,0.25,0.125,0.0
4444,0.13228978161474686,0.5,0.25,0.25,0.125,0.5,0.25,0.0
2751,0.06337334240445,1.0,0.25,0.125,0.5,0.25,0.25,0.5
6460,0.14903227618937134,0.5,1.0,0.25,0.5,0.5,0.25,0.0
375,0.10808037784877758,0.25,0.25,0.125,0.125,1.0,0.25,0.5
8672,0.24007134142064218,0.125,0.00048828125,0.5,0.25,0.5,0.5,1.0
12324,0.1676750353146345,1.0,0.125,1.0,0.125,1.0,0.125,0.5
5441,0.12110732301644618,0.5,0.5,0.25,0.25,0.25,0.25,1.0
5150,0.09220098318274603,0.25,0.25,0.25,0.25,0.25,0.125,1.0
2988,0.04904727490864105,0.125,0.25,0.125,1.0,0.25,0.125,0.5
2861,0.09613762882746824,1.0,1.0,0.125,0.5,0.5,0.25,1.0
628,0.05777040595960676,0.5,0.5,0.125,0.125,0.125,0.25,0.0
3101,0.10101340492482778,0.125,1.0,0.125,1.0,0.5,0.25,1.0
12839,0.21670759077865642,0.25,0.25,1.0,0.25,0.25,1.0,1.0
6089,0.17510567330427398,0.25,0.125,0.25,0.5,1.0,0.25,1.0
6316,0.1492661234707445,0.5,0.125,0.25,0.5,0.5,0.25,0.0
7368,0.0640865396399608,0.5,0.5,0.25,1.0,0.5,0.125,0.5
7892,0.1413602316875607,0.125,1.0,0.5,0.125,0.25,0.5,1.0
13843,0.14902310289456544,0.25,0.5,1.0,0.5,0.25,0.5,0.0
11049,0.11293280717115425,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.5
11837,0.19787674435878194,0.25,0.125,1.0,0.125,0.5,0.25,1.0
5793,0.29307778353471775,0.125,0.00048828125,0.25,0.5,0.5,1.0,0.5
5880,0.0824750550763878,0.125,0.25,0.25,0.5,0.5,0.125,0.5
8638,0.17981004821509913,1.0,1.0,0.5,0.125,1.0,1.0,0.0
10284,0.03601398183387428,0.5,1.0,0.5,0.5,0.25,0.125,0.5
12384,0.04494539341715036,1.0,0.5,1.0,0.125,0.125,0.125,0.5
14531,0.2244260938882439,0.125,0.25,1.0,1.0,0.5,1.0,1.0
12503,0.16932043984103806,0.125,0.00048828125,1.0,0.25,0.25,1.0,1.0
2865,0.10289033982780638,1.0,1.0,0.125,0.5,0.5,1.0,0.5
12966,0.06578476619511868,0.5,0.00048828125,1.0,0.25,0.125,0.5,0.5
10578,0.10464425699006646,0.125,0.00048828125,0.5,1.0,0.25,0.5,0.5
2427,0.23629033051714546,0.5,0.00048828125,0.125,0.5,0.5,0.25,0.5
10355,0.26773856872142715,1.0,0.00048828125,0.5,0.5,0.5,1.0,1.0
13485,0.5144679210718386,0.125,0.00048828125,1.0,0.5,1.0,1.0,0.5
13953,0.271153494145833,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.5
2660,0.15096507719245542,1.0,0.00048828125,0.125,0.5,0.25,0.5,1.0
758,0.14276335471899756,1.0,0.00048828125,0.125,0.125,1.0,0.125,1.0
2071,0.08383072934221203,0.125,0.5,0.125,0.5,0.125,0.5,0.0
6929,0.12407887566937825,0.125,1.0,0.25,1.0,0.25,0.25,1.0
3994,0.13865600092375943,0.125,0.5,0.25,0.125,0.125,1.0,0.0
14564,0.1424516784005744,0.125,0.5,1.0,1.0,0.25,0.5,1.0
1605,0.09933200584021551,0.5,0.5,0.125,0.25,0.25,1.0,0.5
14845,0.07931389538922295,0.25,1.0,1.0,1.0,0.25,0.125,0.0
1157,0.06821728563482057,0.125,1.0,0.125,0.25,0.125,0.25,1.0
9824,0.22691398707957608,0.125,1.0,0.5,0.5,0.5,0.5,1.0
13960,0.20219270087857688,0.5,0.00048828125,1.0,0.5,1.0,0.25,0.0
2669,0.16034239701153574,1.0,0.00048828125,0.125,0.5,0.5,0.25,1.0
3274,0.09901005287988683,0.25,0.5,0.125,1.0,0.125,1.0,0.0
1787,0.09251309711667798,1.0,0.25,0.125,0.25,0.125,1.0,1.0
13625,0.310475329697371,0.125,0.5,1.0,0.5,1.0,0.25,1.0
9196,0.20369998037265896,0.5,0.125,0.5,0.25,0.5,0.25,0.0
13696,0.10205991711357232,0.25,0.00048828125,1.0,0.5,0.25,0.25,0.0
11816,0.12721466929502365,0.25,0.125,1.0,0.125,0.125,0.5,1.0
6340,0.08730383193830284,0.5,0.25,0.25,0.5,0.125,0.25,0.0
11721,0.20125931031307812,0.125,1.0,1.0,0.125,0.125,1.0,0.5
12394,0.12417330567433534,1.0,0.5,1.0,0.125,0.125,1.0,0.0
15305,0.2474364141569157,1.0,0.5,1.0,1.0,1.0,0.25,1.0
7942,0.2273556857173012,0.25,0.00048828125,0.5,0.125,0.25,1.0,0.0
8676,0.13478531446082767,0.125,0.00048828125,0.5,0.25,1.0,0.125,0.5
11960,0.11461992976024847,0.25,1.0,1.0,0.125,0.125,0.5,1.0
8924,0.38867623555248854,0.25,0.00048828125,0.5,0.25,1.0,0.5,1.0
12151,0.10263443727087876,0.5,0.5,1.0,0.125,0.125,0.5,0.0
5431,0.11175304341809271,0.5,0.5,0.25,0.25,0.125,0.5,0.0
6746,0.09521159767400145,0.125,0.00048828125,0.25,1.0,0.5,0.125,1.0
5808,0.027820755505416385,0.125,0.125,0.25,0.5,0.125,0.125,0.5
4731,0.14959951462815363,1.0,0.5,0.25,0.125,0.5,0.25,0.5
10742,0.16363011780946332,0.125,0.5,0.5,1.0,1.0,0.125,1.0
12275,0.2793692247835694,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
14142,0.1243436275913109,0.5,1.0,1.0,0.5,0.5,0.5,0.5
680,0.0780441379801441,0.5,1.0,0.125,0.125,0.125,0.5,1.0
5135,0.1308088563542435,0.25,0.125,0.25,0.25,1.0,1.0,1.0
1170,0.09905491951541995,0.125,1.0,0.125,0.25,0.25,0.5,0.5
1460,0.14379105912152484,0.5,0.00048828125,0.125,0.25,0.25,0.5,1.0
8594,0.05586486135321358,1.0,1.0,0.5,0.125,0.125,0.125,1.0
1034,0.08864797790243534,0.125,0.125,0.125,0.25,0.5,0.125,1.0
9420,0.04389110381040856,1.0,0.125,0.5,0.25,0.25,0.125,0.5
11470,0.23386026549726827,1.0,0.5,0.5,1.0,1.0,1.0,0.0
336,0.051091606927948556,0.25,0.25,0.125,0.125,0.125,0.125,0.5
11639,0.2905569036161058,0.125,0.25,1.0,0.125,0.25,1.0,1.0
2781,0.11776877167542907,1.0,0.25,0.125,0.5,1.0,1.0,0.5
10081,0.047516990193143926,0.5,0.00048828125,0.5,0.5,0.125,0.125,0.0
10928,0.1644483875711674,0.25,0.25,0.5,1.0,0.5,0.5,1.0
6179,0.1680353884773599,0.25,0.5,0.25,0.5,0.5,1.0,1.0
14366,0.07994661940208679,1.0,1.0,1.0,0.5,0.25,0.125,1.0
14598,0.021044749608507936,0.125,1.0,1.0,1.0,0.125,0.5,0.5
12199,0.11673530430111077,0.5,1.0,1.0,0.125,0.125,0.5,0.0
6861,0.2154293238205859,0.125,0.25,0.25,1.0,1.0,1.0,0.5
6590,0.09872226446055836,1.0,0.25,0.25,0.5,0.25,0.125,1.0
4354,0.2606950112058624,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.0
3845,0.0815694163588309,0.125,0.00048828125,0.25,0.125,0.125,0.25,1.0
3071,0.05153269754571404,0.125,0.5,0.125,1.0,1.0,1.0,1.0
2247,0.08900161430006708,0.25,0.125,0.125,0.5,1.0,0.25,0.5
1910,0.09688340185862246,1.0,1.0,0.125,0.25,1.0,0.125,1.0
14748,0.01432377702666127,0.25,0.25,1.0,1.0,0.25,0.125,0.5
9626,0.08454883467270599,0.125,0.00048828125,0.5,0.5,0.5,0.125,1.0
7815,0.23423984072884518,0.125,0.25,0.5,0.125,1.0,0.25,0.5
103,0.07837682282165404,0.125,0.25,0.125,0.125,0.125,0.5,0.0
2871,0.10461137861172012,1.0,1.0,0.125,0.5,1.0,0.25,0.5
4874,0.12489506731591521,0.125,0.125,0.25,0.25,0.5,0.125,1.0
60,0.07252890261228287,0.125,0.125,0.125,0.125,0.25,0.125,0.5
716,0.06703158701618475,0.5,1.0,0.125,0.125,1.0,0.5,1.0
5046,0.08189304680390627,0.25,0.00048828125,0.25,0.25,0.125,0.5,0.5
9980,0.23070801003218586,0.25,0.25,0.5,0.5,1.0,0.5,1.0
5705,0.16312464856393588,1.0,0.5,0.25,0.25,1.0,0.25,1.0
4749,0.17528536659726707,1.0,0.5,0.25,0.125,1.0,1.0,0.5
4270,0.14407584666014228,0.25,0.5,0.25,0.125,1.0,1.0,0.0
12038,0.11062340947721805,0.5,0.00048828125,1.0,0.125,1.0,0.125,1.0
833,0.07778063176066798,1.0,0.25,0.125,0.125,0.25,0.25,1.0
5277,0.1444278789226489,0.25,1.0,0.25,0.25,1.0,1.0,0.5
13813,0.16434169825052347,0.25,0.25,1.0,0.5,1.0,0.125,0.0
11598,0.32104419674349216,0.125,0.125,1.0,0.125,0.5,0.5,0.5
8725,0.18295507582584647,0.125,0.125,0.5,0.25,1.0,0.125,0.0
3260,0.06279730846485182,0.25,0.25,0.125,1.0,1.0,0.5,1.0
4877,0.1429525549172582,0.125,0.125,0.25,0.25,0.5,0.25,1.0
9891,0.03017017938041652,0.25,0.125,0.5,0.5,0.125,0.25,0.5
31,0.1352082056846686,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.0
14901,0.17391330148351772,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.5
10988,0.25009215387063394,0.25,0.5,0.5,1.0,1.0,0.5,1.0
9904,0.12677399258755928,0.25,0.125,0.5,0.5,0.25,0.25,0.0
9128,0.09776546705033587,0.5,0.00048828125,0.5,0.25,0.125,0.5,1.0
3516,0.05116206252841968,0.5,0.5,0.125,1.0,0.25,0.125,0.5
12260,0.1327301757213849,1.0,0.00048828125,1.0,0.125,0.25,0.5,1.0
5656,0.15864404597300993,1.0,0.25,0.25,0.25,1.0,0.25,0.0
9955,0.19081292782666978,0.25,0.25,0.5,0.5,0.25,0.5,0.0
9916,0.19344874573352214,0.25,0.125,0.5,0.5,0.5,0.25,0.0
4399,0.16028217275244244,0.5,0.125,0.25,0.125,0.5,0.5,0.0
1708,0.1623099527035906,1.0,0.00048828125,0.125,0.25,0.5,0.25,0.0
4115,0.3052002833124293,0.25,0.00048828125,0.25,0.125,0.5,1.0,1.0
9972,0.10755626228548915,0.25,0.25,0.5,0.5,1.0,0.125,0.5
14062,0.30839509856124053,0.5,0.25,1.0,0.5,1.0,1.0,0.0
5005,0.09083035912222204,0.125,1.0,0.25,0.25,0.25,0.125,0.0
3612,0.0507914054193611,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.5
4719,0.11845210506551838,1.0,0.5,0.25,0.125,0.25,0.25,0.5
2164,0.07536601918518156,0.25,0.00048828125,0.125,0.5,0.125,0.25,0.0
3247,0.11080649398012667,0.25,0.25,0.125,1.0,0.5,0.5,0.0
8733,0.22099474423004453,0.125,0.125,0.5,0.25,1.0,1.0,0.5
7532,0.14235346114738967,1.0,0.125,0.25,1.0,1.0,0.5,1.0
9188,0.13885714730556603,0.5,0.125,0.5,0.25,0.25,0.5,1.0
9495,0.16550550244150594,1.0,0.25,0.5,0.25,1.0,0.25,0.5
7610,0.12553913855247098,1.0,0.5,0.25,1.0,0.5,0.125,1.0
1689,0.14601404885135086,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.5
7949,0.10721364136275326,0.25,0.00048828125,0.5,0.125,0.5,0.25,1.0
8297,0.20479222611251488,0.5,0.25,0.5,0.125,1.0,0.25,1.0
11881,0.12103953704433414,0.25,0.25,1.0,0.125,0.5,0.125,0.0
1312,0.08299622846348469,0.25,0.25,0.125,0.25,0.25,0.25,0.0
1861,0.10301927059055703,1.0,0.5,0.125,0.25,1.0,0.125,0.0
2230,0.1013940672449587,0.25,0.125,0.125,0.5,0.25,1.0,0.0
3038,0.07667784080262718,0.125,0.5,0.125,1.0,0.25,0.125,1.0
10433,0.13896748660763308,1.0,0.25,0.5,0.5,0.25,0.25,1.0
12597,0.14624918887326274,0.125,0.25,1.0,0.25,0.25,1.0,0.5
5512,0.16074009692219424,0.5,1.0,0.25,0.25,1.0,0.25,0.0
15094,0.18981512661276204,0.5,1.0,1.0,1.0,0.25,1.0,0.0
3430,0.11067418479089708,0.5,0.125,0.125,1.0,0.25,1.0,0.0
3193,0.09055937173778876,0.25,0.125,0.125,1.0,0.5,0.125,0.0
11200,0.11836496286052618,0.5,0.5,0.5,1.0,0.25,0.25,0.0
9893,0.09383289175111176,0.25,0.125,0.5,0.5,0.125,0.25,1.0
420,0.0964940729890408,0.25,0.5,0.125,0.125,1.0,0.125,0.5
14096,0.3086370520307422,0.5,0.5,1.0,0.5,0.5,0.5,1.0
5755,0.1527247042069836,1.0,1.0,0.25,0.25,1.0,0.5,0.0
7057,0.059462979505350455,0.25,0.25,0.25,1.0,0.125,0.125,0.0
5006,0.09372954511296876,0.125,1.0,0.25,0.25,0.25,0.125,1.0
2390,0.10418215573932661,0.25,1.0,0.125,0.5,1.0,0.125,1.0
5720,0.11302948855028305,1.0,1.0,0.25,0.25,0.125,0.5,1.0
14501,0.057407721495203234,0.125,0.25,1.0,1.0,0.125,0.25,1.0
8406,0.09201686632424973,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.5
11128,0.18166028385582217,0.5,0.125,0.5,1.0,1.0,0.25,0.0
13223,0.16629263907423536,1.0,0.00048828125,1.0,0.25,0.25,1.0,1.0
13922,0.043016682493218945,0.5,0.00048828125,1.0,0.5,0.125,0.125,1.0
6059,0.14663011195067782,0.25,0.125,0.25,0.5,0.125,1.0,1.0
8704,0.1415837536755027,0.125,0.125,0.5,0.25,0.25,0.25,0.0
11600,0.29190978228087067,0.125,0.125,1.0,0.125,0.5,0.5,1.0
1789,0.07124651256152444,1.0,0.25,0.125,0.25,0.25,0.125,0.0
14333,0.18773663650622813,1.0,0.5,1.0,0.5,0.5,0.25,1.0
13499,0.16112451298057343,0.125,0.125,1.0,0.5,0.125,1.0,1.0
9260,0.21643951776954293,0.5,0.25,0.5,0.25,1.0,0.5,1.0
6568,0.15210253434829918,1.0,0.125,0.25,0.5,1.0,0.25,0.0
11944,0.22775259392366853,0.25,0.5,1.0,0.125,1.0,0.25,0.0
2800,0.07648030617604501,1.0,0.5,0.125,0.5,0.25,0.25,0.0
8011,0.22433230864011272,0.25,0.125,0.5,0.125,1.0,0.5,0.0
14238,0.10718370478826535,1.0,0.125,1.0,0.5,0.5,0.5,0.5
12993,0.3203131281395219,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.5
7139,0.18209351638341775,0.25,0.5,0.25,1.0,0.5,1.0,1.0
4203,0.1493630482316126,0.25,0.25,0.25,0.125,0.5,0.25,0.5
1924,0.07725852307281265,0.125,0.00048828125,0.125,0.5,0.125,0.25,0.0
9527,0.25066199442137227,1.0,0.5,0.5,0.25,0.25,1.0,1.0
