,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13639,1.0,1.0,0.03125,0.4035124813358055,0.125,1.0,1.0,0.5
328,0.125,0.0,1.0,0.00463417251316699,0.25,0.125,0.125,0.125
6874,0.25,0.0,0.0625,0.20378760550445785,0.125,0.5,0.25,1.0
5750,1.0,0.0,0.5,0.02907312175683931,1.0,1.0,0.25,0.25
14235,0.25,1.0,0.25,0.28969167109422456,1.0,0.125,1.0,0.5
4324,0.5,0.0,0.03125,0.030146598103325487,0.5,0.00048828125,0.25,0.125
12871,1.0,1.0,0.03125,0.24020891255137367,0.25,0.5,1.0,0.25
8411,0.25,1.0,0.0625,0.05176142870404966,1.0,0.00048828125,0.5,0.125
2480,0.125,0.0,0.5,0.017077922383588913,0.5,0.125,0.125,0.5
15129,0.125,1.0,0.0625,0.5484748761208053,1.0,0.00048828125,1.0,1.0
13818,0.25,0.0,1.0,0.40561870349274975,0.25,0.25,1.0,0.5
13027,0.25,1.0,0.125,0.22520179812852562,0.5,0.125,1.0,0.25
5254,1.0,0.0,0.125,0.06140987642565101,0.25,1.0,0.25,0.25
8394,0.25,0.0,1.0,0.01781813273251697,0.5,1.0,0.5,0.125
4969,0.125,1.0,0.25,0.009835414127645424,0.125,0.5,0.25,0.25
1062,1.0,0.0,0.03125,0.031149499588835016,0.125,0.25,0.125,0.25
2407,1.0,1.0,0.03125,0.04208956769816266,0.5,0.00048828125,0.125,0.5
11489,0.125,1.0,0.125,0.27601764916746985,1.0,1.0,0.5,1.0
8366,1.0,0.0,0.0625,0.057264950665575895,0.5,1.0,0.5,0.125
6025,0.125,1.0,0.25,0.06425888920054204,0.25,0.00048828125,0.25,0.5
1767,1.0,1.0,0.5,0.004180897336746707,1.0,0.125,0.125,0.25
11912,0.125,0.0,0.0625,0.12249982273195541,0.25,0.5,1.0,0.125
13673,0.125,1.0,1.0,0.28214827965129496,0.125,1.0,1.0,0.5
7820,0.5,0.0,1.0,0.05242846977982242,0.125,0.25,0.5,0.125
15070,1.0,0.0,1.0,0.8212544485385594,0.5,0.5,1.0,1.0
1449,0.125,1.0,0.0625,0.030664854585447727,0.5,0.00048828125,0.125,0.25
13870,1.0,0.0,1.0,0.4344456216102828,0.25,0.5,1.0,0.5
9914,0.25,0.0,0.25,0.20327750831128258,0.25,0.125,0.5,0.5
13445,0.5,1.0,0.03125,0.4055541206832312,0.125,0.00048828125,1.0,0.5
10558,1.0,0.0,1.0,0.2156455965146487,1.0,1.0,0.5,0.5
14588,0.5,0.0,1.0,0.7788222299153643,0.125,0.5,1.0,1.0
13798,1.0,0.0,0.125,0.4504154510562159,0.25,0.25,1.0,0.5
3530,0.25,0.0,0.25,0.09137828026695084,0.5,0.5,0.125,1.0
3185,0.125,1.0,0.125,0.06769786784444713,0.25,0.125,0.125,1.0
1067,0.25,1.0,0.0625,0.030347692737241562,0.125,0.25,0.125,0.25
5151,1.0,1.0,0.0625,0.057025918990287056,0.25,0.25,0.25,0.25
14031,1.0,1.0,0.0625,0.38392958171051217,0.5,0.25,1.0,0.5
11330,0.25,0.0,0.03125,0.45132731342119226,1.0,0.125,0.5,1.0
5640,0.125,0.0,0.25,0.061039727581294716,1.0,0.25,0.25,0.25
10165,0.5,1.0,0.5,0.14549327604276754,0.5,0.125,0.5,0.5
15278,1.0,0.0,0.0625,0.9100197853223907,1.0,0.5,1.0,1.0
13807,1.0,1.0,0.25,0.3340659495938856,0.25,0.25,1.0,0.5
9231,1.0,1.0,0.0625,0.1135703083308267,0.5,0.25,0.5,0.25
11120,0.125,0.0,0.5,0.36997826861190564,0.5,0.125,0.5,1.0
14555,0.25,1.0,0.0625,0.718884257772244,0.125,0.5,1.0,1.0
13599,1.0,1.0,0.0625,0.3904876896084681,0.125,0.5,1.0,0.5
11309,0.5,1.0,0.25,0.28214432148049984,1.0,0.00048828125,0.5,1.0
4850,0.25,0.0,0.03125,0.06202006321766202,0.125,0.125,0.25,0.25
9367,1.0,1.0,0.03125,0.11497798956178426,1.0,0.00048828125,0.5,0.25
13020,0.5,0.0,0.0625,0.2484009398596251,0.5,0.125,1.0,0.25
3442,0.25,0.0,0.5,0.0530300819816227,0.5,0.125,0.125,1.0
13471,1.0,1.0,0.25,0.3329163170958217,0.125,0.00048828125,1.0,0.5
8777,0.125,1.0,1.0,0.10643695215290797,0.125,0.25,0.5,0.25
9245,0.5,1.0,0.25,0.11263178552603259,0.5,0.25,0.5,0.25
5070,1.0,0.0,0.25,0.012119302303676006,0.25,0.00048828125,0.25,0.25
12801,0.125,1.0,0.5,0.20291563361533754,0.25,0.125,1.0,0.25
8078,1.0,0.0,0.0625,0.059728386303584034,0.25,0.5,0.5,0.125
2368,0.125,0.0,0.125,0.05134771907744204,0.25,1.0,0.125,0.5
588,0.5,0.0,0.0625,0.014448873514793046,0.5,0.25,0.125,0.125
2556,0.5,0.0,0.0625,0.053275951824746634,0.5,0.5,0.125,0.5
6596,0.5,0.0,0.125,0.10442128832019926,1.0,0.25,0.25,0.5
13354,0.25,0.0,0.0625,0.24970546924987322,1.0,0.5,1.0,0.25
376,0.125,0.0,1.0,0.004740303183706714,0.25,0.25,0.125,0.125
3494,1.0,0.0,0.5,0.04180574089846946,0.5,0.25,0.125,1.0
6154,0.25,0.0,0.0625,0.10375697689506726,0.25,0.5,0.25,0.5
9968,0.125,0.0,0.5,0.20237202842558064,0.25,0.25,0.5,0.5
4271,1.0,1.0,1.0,0.005732046147921204,0.25,0.5,0.25,0.125
12082,0.25,0.0,0.5,0.05807945874748167,0.5,0.125,1.0,0.125
5106,0.25,0.0,0.125,0.056359001656987665,0.25,0.125,0.25,0.25
5181,0.5,1.0,1.0,0.01886198449569249,0.25,0.25,0.25,0.25
4018,0.25,0.0,0.5,0.01243204531372726,0.125,0.5,0.25,0.125
5283,0.25,1.0,0.03125,0.05728655136695848,0.5,0.00048828125,0.25,0.25
1585,0.125,1.0,0.03125,0.03068158259554444,0.5,0.5,0.125,0.25
6755,0.25,1.0,0.5,0.1376638089987466,0.125,0.00048828125,0.25,1.0
8901,0.5,1.0,0.125,0.11517232064710234,0.25,0.00048828125,0.5,0.25
8731,0.25,1.0,1.0,0.09639605715167782,0.125,0.125,0.5,0.25
4467,0.25,1.0,0.03125,0.027304395953058655,0.5,0.5,0.25,0.125
7045,0.5,1.0,0.5,0.12827714735668008,0.25,0.125,0.25,1.0
11583,1.0,1.0,0.0625,0.10179441921240785,0.125,0.125,1.0,0.125
4329,0.125,1.0,0.0625,0.027240473009927123,0.5,0.00048828125,0.25,0.125
8084,0.5,0.0,0.125,0.057144812978078,0.25,0.5,0.5,0.125
5746,0.25,0.0,0.5,0.05962124843708081,1.0,1.0,0.25,0.25
4899,0.25,1.0,0.03125,0.057007087738563354,0.125,0.25,0.25,0.25
21,0.5,1.0,0.125,0.00074368641548591,0.125,0.00048828125,0.125,0.125
10307,0.25,1.0,0.5,0.1513623837468982,0.5,1.0,0.5,0.5
3612,0.5,0.0,0.0625,0.09957586413464799,1.0,0.00048828125,0.125,1.0
6161,0.125,1.0,0.125,0.07034093078562428,0.25,0.5,0.25,0.5
4355,0.25,1.0,0.5,0.006068251533169437,0.5,0.00048828125,0.25,0.125
6868,0.5,0.0,0.03125,0.21003470202811012,0.125,0.5,0.25,1.0
774,1.0,0.0,0.03125,0.014705192710133335,1.0,0.125,0.125,0.125
6803,0.25,1.0,0.5,0.11480773882963159,0.125,0.125,0.25,1.0
6552,0.125,0.0,0.25,0.08664996465692179,1.0,0.125,0.25,0.5
7485,0.5,1.0,1.0,0.1491846237686757,1.0,0.00048828125,0.25,1.0
12168,0.125,0.0,0.25,0.10018889999984619,0.5,0.5,1.0,0.125
8940,0.5,0.0,0.0625,0.12456610569375878,0.25,0.125,0.5,0.25
2266,0.25,0.0,0.0625,0.0525387826180946,0.25,0.25,0.125,0.5
8691,0.25,1.0,0.03125,0.1130121619513225,0.125,0.125,0.5,0.25
8070,1.0,0.0,0.03125,0.05942671858217897,0.25,0.5,0.5,0.125
6277,0.5,1.0,0.5,0.07986405042066118,0.5,0.00048828125,0.25,0.5
12819,0.25,1.0,0.03125,0.2375580481908203,0.25,0.25,1.0,0.25
7928,0.125,0.0,0.0625,0.061376131699819085,0.25,0.00048828125,0.5,0.125
14880,0.125,0.0,0.03125,0.9618925552700858,0.5,0.00048828125,1.0,1.0
10693,0.5,1.0,0.5,0.2796487370443443,0.125,0.25,0.5,1.0
9471,1.0,1.0,0.0625,0.11288382680343075,1.0,0.25,0.5,0.25
9055,1.0,1.0,0.25,0.11227896294968784,0.25,0.5,0.5,0.25
10064,0.125,0.0,0.5,0.20581011124841542,0.25,1.0,0.5,0.5
11473,0.125,1.0,0.03125,0.3388524651556994,1.0,1.0,0.5,1.0
15027,0.25,1.0,0.03125,0.7649907832901053,0.5,0.5,1.0,1.0
11289,0.125,1.0,0.0625,0.3342762126206962,1.0,0.00048828125,0.5,1.0
11803,0.25,1.0,1.0,0.016017242348009008,0.25,0.00048828125,1.0,0.125
2433,0.125,1.0,0.5,0.02710202898398717,0.5,0.00048828125,0.125,0.5
13205,0.5,1.0,0.03125,0.2390091595551633,1.0,0.00048828125,1.0,0.25
14357,0.5,1.0,0.03125,0.4058250052308878,1.0,1.0,1.0,0.5
11047,1.0,1.0,0.03125,0.3666823688853087,0.5,0.00048828125,0.5,1.0
6896,0.125,0.0,0.5,0.18210056803499816,0.125,0.5,0.25,1.0
4628,0.5,0.0,0.125,0.027900840665327692,1.0,0.125,0.25,0.125
6657,0.125,1.0,0.5,0.07671059489390183,1.0,0.5,0.25,0.5
13767,1.0,1.0,0.5,0.32954282652437933,0.25,0.125,1.0,0.5
12655,1.0,1.0,0.25,0.22491789647036195,0.125,0.5,1.0,0.25
6993,0.125,1.0,0.5,0.1258356661226508,0.25,0.00048828125,0.25,1.0
14034,0.25,0.0,0.125,0.4550488662193248,0.5,0.25,1.0,0.5
9331,0.25,1.0,0.125,0.11396938462362605,0.5,1.0,0.5,0.25
1703,1.0,1.0,0.125,0.001539265201171177,1.0,0.00048828125,0.125,0.25
14188,0.5,0.0,0.25,0.4276992262792955,1.0,0.00048828125,1.0,0.5
11787,0.25,1.0,0.25,0.10141341969991816,0.25,0.00048828125,1.0,0.125
9520,0.125,0.0,0.125,0.12317678719756577,1.0,0.5,0.5,0.25
9092,0.5,0.0,0.125,0.12326377675427864,0.25,1.0,0.5,0.25
3706,0.25,0.0,0.0625,0.09221902635943306,1.0,0.25,0.125,1.0
1968,0.125,0.0,0.03125,0.050976237015001945,0.125,0.125,0.125,0.5
5388,0.5,0.0,0.0625,0.061582176575847226,0.5,0.25,0.25,0.25
3371,0.25,1.0,0.0625,0.06437041934049291,0.5,0.00048828125,0.125,1.0
2858,0.25,0.0,0.25,0.04905573408178458,1.0,1.0,0.125,0.5
11789,0.5,1.0,0.25,0.10099761142417962,0.25,0.00048828125,1.0,0.125
3774,1.0,0.0,0.25,0.10132456925477341,1.0,0.5,0.125,1.0
9759,1.0,1.0,0.0625,0.19584853424117238,0.125,0.5,0.5,0.5
1492,0.5,0.0,0.03125,0.031620614075165886,0.5,0.125,0.125,0.25
12626,0.25,0.0,0.03125,0.27202797478850776,0.125,0.5,1.0,0.25
14231,1.0,1.0,0.125,0.3750009859066459,1.0,0.125,1.0,0.5
8654,1.0,0.0,0.0625,0.12239875508048528,0.125,0.00048828125,0.5,0.25
12530,0.25,0.0,0.03125,0.26889916261924435,0.125,0.125,1.0,0.25
15159,1.0,1.0,0.5,0.5708166989078453,1.0,0.00048828125,1.0,1.0
12043,0.25,1.0,1.0,0.08524279590499413,0.5,0.00048828125,1.0,0.125
13031,1.0,1.0,0.125,0.22080715289392105,0.5,0.125,1.0,0.25
10234,0.25,0.0,0.0625,0.228241240243676,0.5,0.5,0.5,0.5
506,0.25,0.0,0.25,0.004293117241288913,0.5,0.00048828125,0.125,0.125
2665,0.125,1.0,0.25,0.03395893010671448,1.0,0.00048828125,0.125,0.5
1893,0.5,1.0,0.125,0.029769647970328692,1.0,1.0,0.125,0.25
3579,0.25,1.0,0.25,0.06851184780695208,0.5,1.0,0.125,1.0
6265,0.125,1.0,0.25,0.07166441549362278,0.5,0.00048828125,0.25,0.5
7292,0.5,0.0,1.0,0.0875910154229494,0.5,0.125,0.25,1.0
9885,0.5,1.0,1.0,0.16708955764398864,0.25,0.00048828125,0.5,0.5
13894,1.0,0.0,0.125,0.4573879627300908,0.25,1.0,1.0,0.5
12556,0.5,0.0,0.25,0.24740635615908332,0.125,0.125,1.0,0.25
2113,0.125,1.0,0.03125,0.0360648413642241,0.125,1.0,0.125,0.5
1184,0.125,0.0,0.5,0.012494500826900873,0.125,1.0,0.125,0.25
11393,0.125,1.0,0.125,0.25815053266390614,1.0,0.25,0.5,1.0
6081,0.125,1.0,0.5,0.06517183718492163,0.25,0.125,0.25,0.5
904,0.125,0.0,1.0,0.004480010541933172,1.0,0.5,0.125,0.125
2115,0.25,1.0,0.03125,0.04497558197669705,0.125,1.0,0.125,0.5
8072,0.125,0.0,0.0625,0.06003893841847509,0.25,0.5,0.5,0.125
2104,0.125,0.0,1.0,0.023482303330678394,0.125,0.5,0.125,0.5
12023,1.0,1.0,0.125,0.09369100539258304,0.5,0.00048828125,1.0,0.125
10153,0.125,1.0,0.25,0.1390326822083116,0.5,0.125,0.5,0.5
5720,0.125,0.0,0.0625,0.06176943769581673,1.0,1.0,0.25,0.25
1325,0.5,1.0,0.25,0.00865567203891954,0.25,0.25,0.125,0.25
553,0.125,1.0,0.25,0.008601789476619881,0.5,0.125,0.125,0.125
4282,0.25,0.0,0.0625,0.0287053935589687,0.25,1.0,0.25,0.125
12273,0.125,1.0,0.5,0.02054839244571261,1.0,0.00048828125,1.0,0.125
4591,1.0,1.0,0.25,0.0012461014026761048,1.0,0.00048828125,0.25,0.125
12224,0.125,0.0,0.5,0.040458378356185834,0.5,1.0,1.0,0.125
14018,0.25,0.0,0.03125,0.5018380211094607,0.5,0.25,1.0,0.5
9790,1.0,0.0,1.0,0.21780610025356167,0.125,0.5,0.5,0.5
8591,1.0,1.0,1.0,0.015035325742604055,1.0,0.5,0.5,0.125
7982,1.0,0.0,0.0625,0.06077628294592004,0.25,0.125,0.5,0.125
8954,0.25,0.0,0.25,0.1218054980370015,0.25,0.125,0.5,0.25
13792,0.125,0.0,0.125,0.4350826503064954,0.25,0.25,1.0,0.5
1674,0.25,0.0,1.0,0.007412541811270429,0.5,1.0,0.125,0.25
1264,0.125,0.0,0.125,0.027013382742160877,0.25,0.125,0.125,0.25
11415,1.0,1.0,0.5,0.26863536285763884,1.0,0.25,0.5,1.0
14361,0.125,1.0,0.0625,0.3466543673146659,1.0,1.0,1.0,0.5
15142,1.0,0.0,0.125,0.8853196240248747,1.0,0.00048828125,1.0,1.0
6433,0.125,1.0,0.03125,0.08692734979061587,0.5,1.0,0.25,0.5
4723,0.25,1.0,0.125,0.022023915493576584,1.0,0.5,0.25,0.125
10606,1.0,0.0,1.0,0.4147386592644382,0.125,0.00048828125,0.5,1.0
6855,1.0,1.0,0.5,0.013358682885736271,0.125,0.25,0.25,1.0
10505,0.125,1.0,1.0,0.02589367313861602,1.0,0.5,0.5,0.5
673,0.125,1.0,0.03125,0.014285471033573197,0.5,1.0,0.125,0.125
13556,0.5,0.0,0.125,0.45928185424083656,0.125,0.25,1.0,0.5
10076,0.5,0.0,1.0,0.21214203023733935,0.25,1.0,0.5,0.5
8173,0.5,1.0,0.0625,0.05247609798015393,0.5,0.00048828125,0.5,0.125
1128,0.125,0.0,0.25,0.02822936772359461,0.125,0.5,0.125,0.25
4720,0.125,0.0,0.125,0.027135528252473107,1.0,0.5,0.25,0.125
7996,0.5,0.0,0.25,0.029542405193258386,0.25,0.125,0.5,0.125
12251,0.25,1.0,0.0625,0.10003118352488832,1.0,0.00048828125,1.0,0.125
7520,0.125,0.0,0.5,0.17115007922459002,1.0,0.125,0.25,1.0
7441,0.125,1.0,0.03125,0.1373540011898129,1.0,0.00048828125,0.25,1.0
571,0.25,1.0,1.0,0.003264974234493246,0.5,0.125,0.125,0.125
9849,0.125,1.0,0.0625,0.17642849782981584,0.25,0.00048828125,0.5,0.5
12887,1.0,1.0,0.125,0.2240410440050596,0.25,0.5,1.0,0.25
261,0.5,1.0,0.125,0.0021688068580915185,0.25,0.00048828125,0.125,0.125
7023,1.0,1.0,0.0625,0.1567310924428215,0.25,0.125,0.25,1.0
7580,0.5,0.0,1.0,0.100114200686226,1.0,0.25,0.25,1.0
4515,0.25,1.0,0.03125,0.027780650020977044,0.5,1.0,0.25,0.125
7783,1.0,1.0,0.03125,0.05046439589497515,0.125,0.25,0.5,0.125
11663,1.0,1.0,1.0,0.032154938143713424,0.125,0.25,1.0,0.125
12055,1.0,1.0,0.03125,0.10100649428617996,0.5,0.125,1.0,0.125
8079,1.0,1.0,0.0625,0.05131709644692443,0.25,0.5,0.5,0.125
13991,1.0,1.0,0.125,0.3813412078794443,0.5,0.125,1.0,0.5
5534,1.0,0.0,0.0625,0.05952687784890569,1.0,0.00048828125,0.25,0.25
13593,0.125,1.0,0.0625,0.34724484803935596,0.125,0.5,1.0,0.5
3722,0.25,0.0,0.25,0.0958876660021637,1.0,0.25,0.125,1.0
15335,1.0,1.0,0.125,0.7129605155228187,1.0,1.0,1.0,1.0
14786,0.25,0.0,0.03125,0.9970999890817446,0.25,0.5,1.0,1.0
433,0.125,1.0,0.03125,0.010317308520020226,0.25,1.0,0.125,0.125
11479,1.0,1.0,0.03125,0.3779397803582107,1.0,1.0,0.5,1.0
152,0.125,0.0,0.0625,0.014538247277023103,0.125,0.5,0.125,0.125
4068,0.5,0.0,0.5,0.020277416171672915,0.125,1.0,0.25,0.125
4424,0.125,0.0,0.0625,0.029712573760518543,0.5,0.25,0.25,0.125
103,1.0,1.0,0.03125,0.01552002942807797,0.125,0.25,0.125,0.125
13617,0.125,1.0,0.5,0.29509382867059825,0.125,0.5,1.0,0.5
9833,0.125,1.0,1.0,0.1485918727547258,0.125,1.0,0.5,0.5
11755,0.25,1.0,1.0,0.098871761682182,0.125,1.0,1.0,0.125
8702,1.0,0.0,0.0625,0.12359810913154196,0.125,0.125,0.5,0.25
13697,0.125,1.0,0.125,0.30495093684769775,0.25,0.00048828125,1.0,0.5
12683,0.25,1.0,0.0625,0.22637825005658216,0.125,1.0,1.0,0.25
14329,0.125,1.0,0.25,0.29662025473323156,1.0,0.5,1.0,0.5
450,0.25,0.0,0.125,0.013037321592050868,0.25,1.0,0.125,0.125
2233,0.125,1.0,0.25,0.039033414538874586,0.25,0.125,0.125,0.5
11837,0.5,1.0,0.25,0.01482971229972459,0.25,0.125,1.0,0.125
12454,1.0,0.0,0.125,0.11704515648103656,1.0,1.0,1.0,0.125
7724,0.5,0.0,1.0,0.05368778915031472,0.125,0.00048828125,0.5,0.125
8420,0.5,0.0,0.125,0.05859959518611086,1.0,0.00048828125,0.5,0.125
163,0.25,1.0,0.125,0.013507833047565353,0.125,0.5,0.125,0.125
14479,1.0,1.0,0.25,0.6473472726890978,0.125,0.125,1.0,1.0
8523,0.25,1.0,0.25,0.05141498326148648,1.0,0.25,0.5,0.125
6131,0.25,1.0,0.5,0.08085071767372254,0.25,0.25,0.25,0.5
13257,0.125,1.0,0.0625,0.22513883081676453,1.0,0.125,1.0,0.25
2828,0.5,0.0,1.0,0.010220838835622349,1.0,0.5,0.125,0.5
2001,0.125,1.0,0.5,0.03013233270453726,0.125,0.125,0.125,0.5
1196,0.5,0.0,1.0,0.013078405577632186,0.125,1.0,0.125,0.25
8883,0.25,1.0,0.03125,0.11177097299843501,0.25,0.00048828125,0.5,0.25
3354,0.25,0.0,1.0,0.07261184328558086,0.25,1.0,0.125,1.0
10635,0.25,1.0,0.25,0.2793788205250522,0.125,0.125,0.5,1.0
11968,0.125,0.0,0.125,0.11950420895999574,0.25,1.0,1.0,0.125
8572,0.5,0.0,0.25,0.05875637220736378,1.0,0.5,0.5,0.125
5694,1.0,0.0,0.25,0.06085550234831111,1.0,0.5,0.25,0.25
14691,0.25,1.0,0.03125,0.7901635399892197,0.25,0.125,1.0,1.0
4602,0.25,0.0,1.0,0.002787616079140906,1.0,0.00048828125,0.25,0.125
11310,1.0,0.0,0.25,0.41829985910856,1.0,0.00048828125,0.5,1.0
6772,0.5,0.0,0.03125,0.2169937485838769,0.125,0.125,0.25,1.0
14116,0.5,0.0,0.03125,0.5081522608945003,0.5,1.0,1.0,0.5
1159,1.0,1.0,0.03125,0.030823430688606476,0.125,1.0,0.125,0.25
14614,1.0,0.0,0.125,0.8907918909111296,0.125,1.0,1.0,1.0
6393,0.125,1.0,0.0625,0.0765660774252394,0.5,0.5,0.25,0.5
3832,0.125,0.0,1.0,0.07538719685505012,1.0,1.0,0.125,1.0
7636,0.5,0.0,0.03125,0.2143897420549883,1.0,1.0,0.25,1.0
11364,0.5,0.0,0.5,0.37608836706347976,1.0,0.125,0.5,1.0
4471,1.0,1.0,0.03125,0.0278037694815991,0.5,0.5,0.25,0.125
8518,1.0,0.0,0.125,0.05998205328929774,1.0,0.25,0.5,0.125
251,0.25,1.0,0.0625,0.0028387489089243363,0.25,0.00048828125,0.125,0.125
9472,0.125,0.0,0.125,0.12385072955563939,1.0,0.25,0.5,0.25
10109,0.5,1.0,0.25,0.16186539261278038,0.5,0.00048828125,0.5,0.5
9905,0.125,1.0,0.125,0.13989769792480217,0.25,0.125,0.5,0.5
10774,1.0,0.0,0.125,0.4306558324190403,0.125,1.0,0.5,1.0
8595,0.25,1.0,0.03125,0.04944396400676817,1.0,1.0,0.5,0.125
5724,0.5,0.0,0.0625,0.062381043704420526,1.0,1.0,0.25,0.25
9562,0.25,0.0,0.0625,0.12454892444430193,1.0,1.0,0.5,0.25
2514,0.25,0.0,0.125,0.04975309495002005,0.5,0.25,0.125,0.5
4604,0.5,0.0,1.0,0.0034462552402024266,1.0,0.00048828125,0.25,0.125
8309,0.5,1.0,0.03125,0.05057835833026979,0.5,0.5,0.5,0.125
14270,1.0,0.0,0.0625,0.46406836544938757,1.0,0.25,1.0,0.5
8152,0.125,0.0,1.0,0.01986542302675235,0.25,1.0,0.5,0.125
1138,0.25,0.0,0.5,0.014432311713051465,0.125,0.5,0.125,0.25
1634,0.25,0.0,0.03125,0.030915842916444263,0.5,1.0,0.125,0.25
4372,0.5,0.0,0.03125,0.026790105928618163,0.5,0.125,0.25,0.125
7326,1.0,0.0,0.25,0.20944751618796772,0.5,0.25,0.25,1.0
8953,0.125,1.0,0.25,0.11375000459791315,0.25,0.125,0.5,0.25
13143,1.0,1.0,0.5,0.22317605929085896,0.5,0.5,1.0,0.25
13372,0.5,0.0,0.25,0.24698888322313248,1.0,0.5,1.0,0.25
12353,0.125,1.0,0.125,0.08371819548309116,1.0,0.25,1.0,0.125
985,0.125,1.0,0.25,0.004964782613529675,0.125,0.00048828125,0.125,0.25
12535,1.0,1.0,0.03125,0.23728856881166,0.125,0.125,1.0,0.25
11087,1.0,1.0,1.0,0.2993739462222747,0.5,0.00048828125,0.5,1.0
3728,0.125,0.0,0.5,0.041538043186203175,1.0,0.25,0.125,1.0
14109,0.5,1.0,1.0,0.3051255742960248,0.5,0.5,1.0,0.5
6073,0.125,1.0,0.25,0.07634041826906221,0.25,0.125,0.25,0.5
13834,0.25,0.0,0.0625,0.46126056989148745,0.25,0.5,1.0,0.5
10515,0.25,1.0,0.03125,0.18893557215798673,1.0,1.0,0.5,0.5
7501,0.5,1.0,0.0625,0.15333373966373842,1.0,0.125,0.25,1.0
6917,0.5,1.0,0.03125,0.1687497568326516,0.125,1.0,0.25,1.0
4024,0.125,0.0,1.0,0.009583745926823577,0.125,0.5,0.25,0.125
6352,0.125,0.0,0.125,0.10056981732587315,0.5,0.25,0.25,0.5
12026,0.25,0.0,0.25,0.12084565253763381,0.5,0.00048828125,1.0,0.125
13976,0.125,0.0,0.0625,0.44287338392482983,0.5,0.125,1.0,0.5
5964,0.5,0.0,0.0625,0.10895432729663747,0.125,1.0,0.25,0.5
10438,1.0,0.0,0.125,0.21724999619942026,1.0,0.25,0.5,0.5
8540,0.5,0.0,1.0,0.02880529424777246,1.0,0.25,0.5,0.125
10869,0.5,1.0,0.125,0.3070105402122021,0.25,0.125,0.5,1.0
4993,0.125,1.0,0.03125,0.05750553342798225,0.125,1.0,0.25,0.25
9475,0.25,1.0,0.125,0.11353210838572127,1.0,0.25,0.5,0.25
9048,0.125,0.0,0.25,0.11959942836184748,0.25,0.5,0.5,0.25
12424,0.125,0.0,1.0,0.029123155492736454,1.0,0.5,1.0,0.125
2735,1.0,1.0,1.0,0.009671307489048193,1.0,0.125,0.125,0.5
2543,1.0,1.0,1.0,0.008127349452774256,0.5,0.25,0.125,0.5
12703,1.0,1.0,0.25,0.2249592491679481,0.125,1.0,1.0,0.25
8755,0.25,1.0,0.125,0.11292915404949232,0.125,0.25,0.5,0.25
3129,0.125,1.0,0.0625,0.07190016902873797,0.25,0.00048828125,0.125,1.0
10594,0.25,0.0,0.5,0.3883934116494486,0.125,0.00048828125,0.5,1.0
6638,1.0,0.0,0.0625,0.10974948636700743,1.0,0.5,0.25,0.5
6338,0.25,0.0,0.03125,0.11392355086368106,0.5,0.25,0.25,0.5
5663,1.0,1.0,1.0,0.01155120089719626,1.0,0.25,0.25,0.25
8345,0.125,1.0,1.0,0.00992121569072676,0.5,0.5,0.5,0.125
1094,1.0,0.0,0.5,0.009075056940979879,0.125,0.25,0.125,0.25
11249,0.125,1.0,0.125,0.2791696940900372,0.5,1.0,0.5,1.0
10439,1.0,1.0,0.125,0.17084543940130262,1.0,0.25,0.5,0.5
8906,0.25,0.0,0.25,0.12393131536091834,0.25,0.00048828125,0.5,0.25
1910,1.0,0.0,0.5,0.02630582046542903,1.0,1.0,0.125,0.25
5748,0.5,0.0,0.5,0.05921791745746702,1.0,1.0,0.25,0.25
5474,0.25,0.0,0.03125,0.06240949616876004,0.5,1.0,0.25,0.25
11862,1.0,0.0,0.03125,0.11912791875809661,0.25,0.25,1.0,0.125
2663,1.0,1.0,0.125,0.04008187505815456,1.0,0.00048828125,0.125,0.5
9464,0.125,0.0,0.0625,0.12411113779222567,1.0,0.25,0.5,0.25
1718,1.0,0.0,0.5,0.0009121127722690643,1.0,0.00048828125,0.125,0.25
11884,0.5,0.0,0.25,0.12141027349733301,0.25,0.25,1.0,0.125
6405,0.5,1.0,0.125,0.0834625875971533,0.5,0.5,0.25,0.5
9726,1.0,0.0,0.25,0.2211933948053966,0.125,0.25,0.5,0.5
361,0.125,1.0,0.25,0.0051852393207306585,0.25,0.25,0.125,0.125
4844,0.5,0.0,1.0,0.05156940694420805,0.125,0.00048828125,0.25,0.25
3228,0.5,0.0,0.0625,0.09647977286069097,0.25,0.25,0.125,1.0
11125,0.5,1.0,0.5,0.2827452921388351,0.5,0.125,0.5,1.0
12632,0.125,0.0,0.0625,0.24812077464999707,0.125,0.5,1.0,0.25
7500,0.5,0.0,0.0625,0.2066422491325175,1.0,0.125,0.25,1.0
6424,0.125,0.0,1.0,0.03864475921972487,0.5,0.5,0.25,0.5
10786,0.25,0.0,0.5,0.3824137427141888,0.125,1.0,0.5,1.0
14883,0.25,1.0,0.03125,0.5574655485059343,0.5,0.00048828125,1.0,1.0
3361,0.125,1.0,0.03125,0.07012335785221281,0.5,0.00048828125,0.125,1.0
12123,0.25,1.0,0.25,0.10177498804970604,0.5,0.25,1.0,0.125
6147,0.25,1.0,0.03125,0.09689179165064302,0.25,0.5,0.25,0.5
7382,1.0,0.0,0.5,0.0748029103369045,0.5,0.5,0.25,1.0
6680,0.125,0.0,0.0625,0.1028340106314883,1.0,1.0,0.25,0.5
