,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5406,0.11831820104949128,0.5,0.25,0.25,0.25,0.5,0.5,0.5
15156,0.09100748182746185,1.0,0.00048828125,1.0,1.0,1.0,0.125,0.5
3347,0.06188342840224948,0.25,1.0,0.125,1.0,0.5,1.0,1.0
6361,0.13165656550162996,0.5,0.25,0.25,0.5,0.5,0.125,0.0
13908,0.07483831805409706,0.25,1.0,1.0,0.5,1.0,0.125,0.5
2223,0.06775894705832348,0.25,0.125,0.125,0.5,0.25,0.25,0.5
5160,0.07400213000996231,0.25,0.25,0.25,0.25,0.5,0.125,0.5
14631,0.08363313787277589,0.125,1.0,1.0,1.0,1.0,0.25,0.5
4182,0.11294611460453019,0.25,0.25,0.25,0.125,0.125,0.5,0.5
9691,0.19070703169964942,0.125,0.125,0.5,0.5,1.0,0.5,0.0
1855,0.10186241028786194,1.0,0.5,0.125,0.25,0.5,0.5,0.0
321,0.07851267041648648,0.25,0.125,0.125,0.125,0.5,1.0,0.5
5621,0.08917992387913291,1.0,0.25,0.25,0.25,0.125,0.25,1.0
13248,0.010611822371718035,1.0,0.125,1.0,0.25,0.125,0.125,0.5
8703,0.07303024181490449,0.125,0.125,0.5,0.25,0.25,0.25,0.5
10853,0.08682137833951734,0.25,0.125,0.5,1.0,0.125,0.25,1.0
5019,0.10041242479134095,0.125,1.0,0.25,0.25,0.5,0.25,0.5
15117,0.2531567763956924,0.5,1.0,1.0,1.0,1.0,1.0,0.5
13278,0.14402784038776123,1.0,0.125,1.0,0.25,0.5,0.5,0.5
2433,0.33839704493750866,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.5
14194,0.3576952277356829,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.0
3610,0.15104114099825713,1.0,0.00048828125,0.125,1.0,0.125,1.0,0.0
11571,0.0712549603032208,0.125,0.125,1.0,0.125,0.125,0.25,0.5
5563,0.19541506515555912,1.0,0.00048828125,0.25,0.25,1.0,0.5,0.0
5348,0.14235348572137455,0.5,0.125,0.25,0.25,0.25,0.5,1.0
3239,0.10481322684142866,0.25,0.25,0.125,1.0,0.25,1.0,1.0
6316,0.1492661234707445,0.5,0.125,0.25,0.5,0.5,0.25,0.0
4119,0.21056466223872797,0.25,0.00048828125,0.25,0.125,1.0,0.25,0.5
8405,0.08454824973739886,1.0,0.00048828125,0.5,0.125,0.125,0.25,1.0
11937,0.2635623669359519,0.25,0.5,1.0,0.125,0.5,1.0,0.5
13365,0.14482459947313162,1.0,0.5,1.0,0.25,0.25,1.0,0.5
11410,0.25183856454928577,1.0,0.25,0.5,1.0,0.5,1.0,0.0
13522,0.2608641091398126,0.125,0.125,1.0,0.5,0.5,1.0,0.0
11254,0.20134301240840705,0.5,1.0,0.5,1.0,0.25,1.0,0.0
406,0.09533510341930887,0.25,0.5,0.125,0.125,0.25,1.0,0.0
14975,0.27289822535396163,0.5,0.125,1.0,1.0,1.0,1.0,1.0
3120,0.027933727326643114,0.25,0.00048828125,0.125,1.0,0.125,0.125,0.5
2653,0.08243484496277025,1.0,0.00048828125,0.125,0.5,0.25,0.125,0.0
2842,0.09438163516348451,1.0,1.0,0.125,0.5,0.125,1.0,0.0
15254,0.1841515207225436,1.0,0.25,1.0,1.0,1.0,0.125,1.0
7421,0.15547349418328477,0.5,1.0,0.25,1.0,0.5,0.25,1.0
7150,0.16742397991417193,0.25,0.5,0.25,1.0,1.0,1.0,0.0
2410,0.15226853149215527,0.5,0.00048828125,0.125,0.5,0.125,1.0,0.0
11497,0.14127374143783444,1.0,1.0,0.5,1.0,0.5,0.125,0.0
5002,0.13676224016367866,0.125,1.0,0.25,0.25,0.125,1.0,0.0
15315,0.01038368568727923,1.0,1.0,1.0,1.0,0.125,0.25,0.5
9499,0.2453822752559695,1.0,0.25,0.5,0.25,1.0,0.5,0.0
8314,0.1658495786902362,0.5,0.5,0.5,0.125,0.125,1.0,0.0
7743,0.13965128504176988,0.125,0.125,0.5,0.125,0.25,0.25,0.5
7457,0.08127765675872116,1.0,0.00048828125,0.25,1.0,0.25,0.25,1.0
7570,0.1711142125316892,1.0,0.25,0.25,1.0,0.5,1.0,0.0
13370,0.1114715733674361,1.0,0.5,1.0,0.25,0.5,0.125,1.0
12575,0.26446846436789356,0.125,0.125,1.0,0.25,1.0,1.0,1.0
7356,0.032723529103848153,0.5,0.5,0.25,1.0,0.25,0.125,0.5
7764,0.22320233178044885,0.125,0.125,0.5,0.125,1.0,0.125,0.5
4003,0.13815912500217215,0.125,0.5,0.25,0.125,0.25,0.5,0.0
1221,0.20404893269572538,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.5
5794,0.26021989765778747,0.125,0.00048828125,0.25,0.5,0.5,1.0,0.0
14414,0.06819504990182146,0.125,0.00048828125,1.0,1.0,0.25,0.125,1.0
9628,0.1253342373154168,0.125,0.00048828125,0.5,0.5,0.5,0.25,0.0
4018,0.129436134941342,0.125,0.5,0.25,0.125,0.5,1.0,0.0
10780,0.1555506852896158,0.125,1.0,0.5,1.0,0.5,0.25,0.0
13215,0.04643729977379291,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.5
91,0.07814748610761951,0.125,0.125,0.125,0.125,1.0,0.5,0.0
10450,0.22809907060392332,1.0,0.25,0.5,0.5,0.5,1.0,0.0
6569,0.17328319000793693,1.0,0.125,0.25,0.5,1.0,0.25,1.0
13713,0.31805605205864756,0.25,0.00048828125,1.0,0.5,0.5,1.0,0.5
4055,0.1610065912389448,0.125,1.0,0.25,0.125,0.25,1.0,1.0
12338,0.033678484954535924,1.0,0.25,1.0,0.125,0.125,0.125,1.0
11331,0.02008880037309743,1.0,0.125,0.5,1.0,0.125,0.25,0.5
10810,0.10639201526633443,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.0
8319,0.13823293197291664,0.5,0.5,0.5,0.125,0.25,0.25,0.5
13187,0.24809538504731316,0.5,1.0,1.0,0.25,0.5,1.0,1.0
14805,0.06250502747428478,0.25,0.5,1.0,1.0,0.25,1.0,0.5
6549,0.1349385796741763,1.0,0.125,0.25,0.5,0.25,1.0,0.5
2970,0.13521792109647462,0.125,0.125,0.125,1.0,1.0,0.5,0.5
301,0.06045788831159162,0.25,0.125,0.125,0.125,0.25,0.125,0.0
3512,0.08505549637705605,0.5,0.5,0.125,1.0,0.125,0.5,1.0
14645,0.06386045662081524,0.25,0.00048828125,1.0,1.0,0.125,0.25,1.0
68,0.08945719078548414,0.125,0.125,0.125,0.125,0.25,0.5,1.0
13145,0.21351847805956226,0.5,0.5,1.0,0.25,1.0,0.25,1.0
2320,0.08331387973534635,0.25,0.5,0.125,0.5,0.25,0.25,0.0
1678,0.0549914174104232,0.5,1.0,0.125,0.25,1.0,1.0,0.0
11354,0.1585051881891389,1.0,0.125,0.5,1.0,0.5,0.125,1.0
11543,0.15757242574958735,0.125,0.00048828125,1.0,0.125,0.25,1.0,1.0
10483,0.20558913450346014,1.0,0.5,0.5,0.5,0.25,0.5,0.0
15003,0.04008191498578742,0.5,0.25,1.0,1.0,0.5,0.25,0.5
6286,0.4032448529954325,0.5,0.00048828125,0.25,0.5,1.0,1.0,0.0
7991,0.20981336701119027,0.25,0.125,0.5,0.125,0.25,1.0,1.0
6605,0.15243862181793985,1.0,0.25,0.25,0.5,0.5,0.25,1.0
1786,0.09777114624717839,1.0,0.25,0.125,0.25,0.125,1.0,0.0
4600,0.24398827947414464,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.0
5828,0.1472981716162665,0.125,0.125,0.25,0.5,0.25,0.5,1.0
12964,0.06308307238498022,0.5,0.00048828125,1.0,0.25,0.125,0.25,0.0
8978,0.05884484251063159,0.25,0.25,0.5,0.25,0.125,0.125,1.0
6185,0.17080884713527583,0.25,0.5,0.25,0.5,1.0,0.25,1.0
8276,0.1499352934336507,0.5,0.25,0.5,0.125,0.25,0.5,1.0
12683,0.18577822754921777,0.125,1.0,1.0,0.25,0.125,1.0,1.0
13192,0.237284919861583,0.5,1.0,1.0,0.25,1.0,0.25,0.0
11280,0.012546862710203418,1.0,0.00048828125,0.5,1.0,0.125,0.125,0.5
14502,0.021572632314036385,0.125,0.25,1.0,1.0,0.125,0.5,0.5
581,0.06524022195549817,0.5,0.25,0.125,0.125,0.125,0.25,1.0
9052,0.2087090122541107,0.25,0.5,0.5,0.25,0.5,0.25,0.0
2506,0.09896823652125658,0.5,0.25,0.125,0.5,0.125,1.0,0.0
2589,0.10517122685893378,0.5,0.5,0.125,0.5,1.0,1.0,0.5
12427,0.25130468566733183,1.0,0.5,1.0,0.125,1.0,0.5,0.0
11267,0.2230090485773646,0.5,1.0,0.5,1.0,0.5,1.0,1.0
11286,0.05976334335117146,1.0,0.00048828125,0.5,1.0,0.125,0.5,0.5
4614,0.11321152456316948,1.0,0.125,0.25,0.125,0.125,0.5,0.5
13966,0.652466980817064,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.0
4539,0.15157769980978603,0.5,1.0,0.25,0.125,0.5,0.25,0.5
11500,0.16399238985289813,1.0,1.0,0.5,1.0,0.5,0.25,0.0
13572,0.07365636138316119,0.125,0.25,1.0,0.5,1.0,0.125,0.5
13049,0.30927589397295663,0.5,0.125,1.0,0.25,1.0,0.25,1.0
8991,0.0680072284530467,0.25,0.25,0.5,0.25,0.25,0.25,0.5
4818,0.09825659712745491,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.5
5079,0.26695328320478207,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.5
12012,0.06976257723609348,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.5
1163,0.07916411049751286,0.125,1.0,0.125,0.25,0.125,1.0,1.0
1447,0.07985034411426394,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.0
7519,0.1708645770855761,1.0,0.125,0.25,1.0,0.5,0.5,0.0
8563,0.18873024934504368,1.0,0.5,0.5,0.125,0.25,0.5,0.0
7804,0.17657437933695475,0.125,0.25,0.5,0.125,0.5,0.25,0.0
4698,0.16655100660042563,1.0,0.25,0.25,0.125,1.0,0.5,0.5
12932,0.19982088973100412,0.25,1.0,1.0,0.25,0.25,0.5,1.0
13335,0.16808486062517328,1.0,0.25,1.0,0.25,1.0,0.25,0.5
2944,0.08734401623682514,0.125,0.125,0.125,1.0,0.25,0.25,0.0
15011,0.3028243340547334,0.5,0.25,1.0,1.0,0.5,1.0,1.0
11053,0.07661810814734282,0.5,0.00048828125,0.5,1.0,0.25,0.125,0.0
6968,0.08255392155757792,0.25,0.00048828125,0.25,1.0,0.125,0.5,1.0
3034,0.09783995911399257,0.125,0.5,0.125,1.0,0.125,1.0,0.0
4057,0.11769346122360874,0.125,1.0,0.25,0.125,0.5,0.125,0.0
12095,0.2978786927530954,0.5,0.125,1.0,0.125,1.0,1.0,1.0
6817,0.058302682443990055,0.125,0.25,0.25,1.0,0.125,0.125,0.0
12529,0.037011256444661265,0.125,0.125,1.0,0.25,0.125,0.125,0.0
958,0.045357818357424556,1.0,1.0,0.125,0.125,1.0,1.0,0.0
853,0.09724420877129117,1.0,0.25,0.125,0.125,1.0,0.125,0.0
9761,0.14385779772061402,0.125,0.5,0.5,0.5,0.25,0.25,1.0
5472,0.03078463797228527,0.5,1.0,0.25,0.25,0.125,0.125,0.5
14552,0.10390696446592176,0.125,0.5,1.0,1.0,0.125,0.5,1.0
3587,0.10324131950462666,0.5,1.0,0.125,1.0,0.5,1.0,1.0
2910,0.20234459727132242,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.5
3762,0.08624735797734812,1.0,0.5,0.125,1.0,0.25,0.5,0.5
2587,0.08246114570449298,0.5,0.5,0.125,0.5,1.0,0.5,0.0
8452,0.07473867203467942,1.0,0.125,0.5,0.125,0.125,0.25,0.0
11089,0.05849766969158247,0.5,0.125,0.5,1.0,0.125,0.125,0.0
7455,0.06703113252157522,1.0,0.00048828125,0.25,1.0,0.25,0.25,0.5
14353,0.03852901910141083,1.0,1.0,1.0,0.5,0.125,0.125,0.0
5212,0.1365580610046251,0.25,0.5,0.25,0.25,0.5,0.25,0.0
3164,0.1927486543750667,0.25,0.00048828125,0.125,1.0,1.0,0.5,1.0
11262,0.12778111354729407,0.5,1.0,0.5,1.0,0.5,0.5,0.5
14985,0.03908029425478296,0.5,0.25,1.0,1.0,0.125,1.0,0.5
14513,0.12325094200194758,0.125,0.25,1.0,1.0,0.25,0.25,1.0
7083,0.09006934562832448,0.25,0.25,0.25,1.0,0.5,0.25,0.5
5840,0.17613529274006862,0.125,0.125,0.25,0.5,0.5,0.5,1.0
14852,0.19888820895651346,0.25,1.0,1.0,1.0,0.25,0.5,1.0
11307,0.12165797463597935,1.0,0.00048828125,0.5,1.0,0.5,0.25,0.5
3083,0.09797376607519043,0.125,1.0,0.125,1.0,0.125,1.0,1.0
3750,0.06652410828889245,1.0,0.5,0.125,1.0,0.125,0.5,0.5
484,0.06852743799384713,0.5,0.00048828125,0.125,0.125,0.125,0.25,0.0
8625,0.23243059958347972,1.0,1.0,0.5,0.125,0.5,1.0,0.5
12302,0.08276780880588648,1.0,0.125,1.0,0.125,0.25,0.125,1.0
4517,0.08000273149026327,0.5,1.0,0.25,0.125,0.125,0.25,1.0
4884,0.10254047504041193,0.125,0.125,0.25,0.25,1.0,0.125,0.5
7079,0.17041311103352136,0.25,0.25,0.25,1.0,0.25,1.0,1.0
12120,0.14296037143023146,0.5,0.25,1.0,0.125,0.5,0.125,0.5
3403,0.03303656046654952,0.5,0.00048828125,0.125,1.0,1.0,0.5,0.0
12878,0.07681137049977324,0.25,0.5,1.0,0.25,0.25,0.125,1.0
14597,0.0680418940302945,0.125,1.0,1.0,1.0,0.125,0.25,1.0
5473,0.06019407938530155,0.5,1.0,0.25,0.25,0.125,0.125,0.0
7611,0.09365690242784197,1.0,0.5,0.25,1.0,0.5,0.25,0.5
10792,0.20845526389241453,0.125,1.0,0.5,1.0,1.0,0.25,0.0
15015,0.07861873061829487,0.5,0.25,1.0,1.0,1.0,0.25,0.5
12710,0.21866392310983215,0.125,1.0,1.0,0.25,1.0,0.125,1.0
9386,0.09396978374030224,1.0,0.00048828125,0.5,0.25,0.5,0.125,1.0
10879,0.25221724121697053,0.25,0.125,0.5,1.0,0.5,0.5,0.0
1461,0.23334881409986227,0.5,0.00048828125,0.125,0.25,0.25,1.0,0.5
2884,0.07411013577635261,0.125,0.00048828125,0.125,1.0,0.125,0.25,0.0
11074,0.43414745900276236,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.0
15246,0.08033268005578843,1.0,0.25,1.0,1.0,0.5,0.5,0.5
6826,0.14444470899952627,0.125,0.25,0.25,1.0,0.125,1.0,0.0
6872,0.11719044341924112,0.125,0.5,0.25,1.0,0.125,0.5,1.0
3715,0.09811003837798403,1.0,0.25,0.125,1.0,0.25,0.5,0.0
2075,0.0972964153334238,0.125,0.5,0.125,0.5,0.125,1.0,1.0
7051,0.16479623530602389,0.25,0.125,0.25,1.0,1.0,0.5,0.0
3312,0.029338741313806562,0.25,1.0,0.125,1.0,0.125,0.125,0.5
5357,0.14727037322668657,0.5,0.125,0.25,0.25,0.5,0.25,1.0
9872,0.24808223697250592,0.25,0.00048828125,0.5,0.5,0.5,0.5,1.0
10776,0.04514648605887889,0.125,1.0,0.5,1.0,0.5,0.125,0.5
6847,0.16131800655186174,0.125,0.25,0.25,1.0,0.5,0.5,0.0
2873,0.10387706363541191,1.0,1.0,0.125,0.5,1.0,0.25,1.0
7159,0.11777264803537973,0.25,1.0,0.25,1.0,0.125,0.5,0.0
13389,0.3050412806941628,1.0,0.5,1.0,0.25,1.0,1.0,0.5
6276,0.17223827388710022,0.5,0.00048828125,0.25,0.5,1.0,0.125,0.5
14710,0.22469026298475703,0.25,0.125,1.0,1.0,0.25,1.0,0.0
1424,0.09205918334679444,0.25,1.0,0.125,0.25,0.5,0.5,1.0
270,0.10803927041237825,0.25,0.00048828125,0.125,0.125,0.5,0.5,0.5
343,0.0738943790435265,0.25,0.25,0.125,0.125,0.125,0.5,0.0
3633,0.51234773760071,1.0,0.00048828125,0.125,1.0,0.5,1.0,0.5
7054,0.16000863525857661,0.25,0.125,0.25,1.0,1.0,1.0,0.0
679,0.07774363028963374,0.5,1.0,0.125,0.125,0.125,0.5,0.0
11880,0.14348849342183503,0.25,0.25,1.0,0.125,0.5,0.125,0.5
14749,0.07438029509196153,0.25,0.25,1.0,1.0,0.25,0.125,0.0
10345,0.10761456691920683,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.0
9208,0.23424316740102258,0.5,0.125,0.5,0.25,1.0,0.25,0.0
8296,0.20891707956366326,0.5,0.25,0.5,0.125,1.0,0.25,0.0
10751,0.23404534185817477,0.125,0.5,0.5,1.0,1.0,1.0,1.0
6277,0.18094601442508151,0.5,0.00048828125,0.25,0.5,1.0,0.125,0.0
5862,0.07188240761132804,0.125,0.25,0.25,0.5,0.125,0.5,0.5
9768,0.0652648227483769,0.125,0.5,0.5,0.5,0.5,0.125,0.5
9001,0.1528276615088104,0.25,0.25,0.5,0.25,0.5,0.125,0.0
14410,0.12480507452867516,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.0
5571,0.05323760450143237,1.0,0.125,0.25,0.25,0.125,0.25,0.5
13409,0.14393243139496145,1.0,1.0,1.0,0.25,0.25,0.25,1.0
9540,0.12226355407619471,1.0,0.5,0.5,0.25,1.0,0.125,0.5
6761,0.23003777097682568,0.125,0.00048828125,0.25,1.0,1.0,0.25,1.0
1535,0.05492690908662983,0.5,0.125,0.125,0.25,1.0,1.0,1.0
4824,0.10223194357150017,0.125,0.00048828125,0.25,0.25,0.5,0.125,0.5
6307,0.1434272807424604,0.5,0.125,0.25,0.5,0.25,0.5,0.0
13358,0.07126810589580732,1.0,0.5,1.0,0.25,0.25,0.125,1.0
11155,0.14870653114048465,0.5,0.25,0.5,1.0,0.25,0.5,0.0
9387,0.13535833585327758,1.0,0.00048828125,0.5,0.25,0.5,0.25,0.5
9569,0.13872445113812984,1.0,1.0,0.5,0.25,0.25,0.25,1.0
9799,0.13386498918807588,0.125,1.0,0.5,0.5,0.125,0.5,0.0
162,0.0938205083243901,0.125,0.5,0.125,0.125,0.25,0.5,0.5
14515,0.16905902427194358,0.125,0.25,1.0,1.0,0.25,0.5,0.0
3252,0.10753220087916777,0.25,0.25,0.125,1.0,1.0,0.125,0.5
14404,0.06752474159250385,0.125,0.00048828125,1.0,1.0,0.125,0.25,0.0
4450,0.14853885886999155,0.5,0.25,0.25,0.125,0.5,1.0,0.0
13827,0.01842199600151429,0.25,0.5,1.0,0.5,0.125,0.25,0.5
8647,0.09759377854675585,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.0
6957,0.21058789607266915,0.125,1.0,0.25,1.0,1.0,1.0,0.5
6018,0.12562790040646762,0.25,0.00048828125,0.25,0.5,0.25,0.5,0.5
676,0.055470865784611474,0.5,1.0,0.125,0.125,0.125,0.25,0.0
1124,0.09535861315208047,0.125,0.5,0.125,0.25,0.25,0.5,1.0
4623,0.117634169162498,1.0,0.125,0.25,0.125,0.25,0.25,0.5
1224,0.11796447951168969,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.5
14258,0.042157206750953906,1.0,0.25,1.0,0.5,0.125,0.125,1.0
10546,0.24897141174073822,1.0,1.0,0.5,0.5,0.5,1.0,0.0
4904,0.11678874887081576,0.125,0.25,0.25,0.25,0.125,0.5,1.0
1574,0.1018033488250539,0.5,0.25,0.125,0.25,1.0,0.125,1.0
3489,0.13578818585873006,0.5,0.25,0.125,1.0,0.5,1.0,0.5
8975,0.25246698339857365,0.25,0.125,0.5,0.25,1.0,1.0,1.0
10959,0.037714900977932675,0.25,0.5,0.5,1.0,0.25,0.25,0.5
4243,0.14123429895096729,0.25,0.5,0.25,0.125,0.25,0.5,0.0
7259,0.14861280509331712,0.5,0.125,0.25,1.0,0.125,1.0,1.0
6251,0.13208917387483138,0.5,0.00048828125,0.25,0.5,0.125,1.0,1.0
14286,0.10971820949216927,1.0,0.25,1.0,0.5,0.5,0.5,0.5
9944,0.13097045165202748,0.25,0.25,0.5,0.5,0.125,0.5,1.0
10225,0.05658122999799724,0.5,0.5,0.5,0.5,0.125,0.125,0.0
2575,0.1095535582083748,0.5,0.5,0.125,0.5,0.5,0.5,0.0
3906,0.14636485067705823,0.125,0.125,0.25,0.125,0.25,0.5,0.5
10502,0.2240782949290241,1.0,0.5,0.5,0.5,1.0,0.125,1.0
11175,0.1485081726648533,0.5,0.25,0.5,1.0,1.0,0.25,0.5
11312,0.2626720792640704,1.0,0.00048828125,0.5,1.0,0.5,0.5,1.0
9328,0.13094530377770722,0.5,1.0,0.5,0.25,0.25,0.25,0.0
11692,0.19682704301288656,0.125,0.5,1.0,0.125,0.5,0.25,0.0
13923,0.019753980697677476,0.5,0.00048828125,1.0,0.5,0.125,0.25,0.5
5205,0.11553205836792736,0.25,0.5,0.25,0.25,0.25,1.0,0.5
746,0.07975529243713342,1.0,0.00048828125,0.125,0.125,0.5,0.125,1.0
2989,0.07336796705376072,0.125,0.25,0.125,1.0,0.25,0.125,0.0
9970,0.2296517754814173,0.25,0.25,0.5,0.5,0.5,1.0,0.0
9956,0.17372327582276448,0.25,0.25,0.5,0.5,0.25,0.5,1.0
13805,0.18086194173420259,0.25,0.25,1.0,0.5,0.5,0.25,1.0
12713,0.20467027634725102,0.125,1.0,1.0,0.25,1.0,0.25,1.0
6999,0.3127761890485554,0.25,0.00048828125,0.25,1.0,1.0,0.25,0.5
4424,0.10725817873171097,0.5,0.25,0.25,0.125,0.125,0.5,1.0
13139,0.268835347492719,0.5,0.5,1.0,0.25,0.5,1.0,1.0
4098,0.11827459811251476,0.25,0.00048828125,0.25,0.125,0.25,0.5,0.5
14778,0.13535464963143226,0.25,0.25,1.0,1.0,1.0,0.5,0.5
3888,0.06156190151510335,0.125,0.125,0.25,0.125,0.125,0.125,0.5
8111,0.2521657587186151,0.25,0.5,0.5,0.125,1.0,1.0,1.0
10960,0.12472635971116959,0.25,0.5,0.5,1.0,0.25,0.25,0.0
1839,0.06391983096754207,1.0,0.5,0.125,0.25,0.25,0.25,0.5
11039,0.2144638795945672,0.25,1.0,0.5,1.0,1.0,1.0,1.0
442,0.0905749579738751,0.25,1.0,0.125,0.125,0.125,1.0,0.0
13001,0.21696856525713318,0.5,0.00048828125,1.0,0.25,1.0,0.25,1.0
10192,0.1485329618582829,0.5,0.25,0.5,0.5,0.25,0.25,0.0
9276,0.04523999962795484,0.5,0.5,0.5,0.25,0.25,0.125,0.5
13025,0.11544288818862614,0.5,0.125,1.0,0.25,0.25,0.25,1.0
6388,0.07553390691243111,0.5,0.5,0.25,0.5,0.125,0.25,0.0
12819,0.030415870329620866,0.25,0.25,1.0,0.25,0.125,0.25,0.5
15167,0.7049695421827469,1.0,0.00048828125,1.0,1.0,1.0,1.0,1.0
2457,0.08614549930640163,0.5,0.125,0.125,0.5,0.125,1.0,0.5
9474,0.1133210518067357,1.0,0.25,0.5,0.25,0.25,0.5,0.5
646,0.09105546489107938,0.5,0.5,0.125,0.125,0.25,1.0,0.0
124,0.09608384493819402,0.125,0.25,0.125,0.125,0.5,0.25,0.0
11557,0.11795902495582018,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
6338,0.05982094228954513,0.5,0.25,0.25,0.5,0.125,0.125,1.0
14742,0.021724144210796062,0.25,0.25,1.0,1.0,0.125,0.5,0.5
6023,0.25300016341129045,0.25,0.00048828125,0.25,0.5,0.25,1.0,1.0
14549,0.0718886806794722,0.125,0.5,1.0,1.0,0.125,0.25,1.0
6971,0.08948682775593397,0.25,0.00048828125,0.25,1.0,0.125,1.0,1.0
389,0.06453566334445529,0.25,0.5,0.125,0.125,0.125,0.25,1.0
5302,0.2567124858072299,0.5,0.00048828125,0.25,0.25,0.25,1.0,0.0
14384,0.2128903653921973,1.0,1.0,1.0,0.5,0.5,0.5,1.0
10577,0.08399900801922128,0.125,0.00048828125,0.5,1.0,0.25,0.25,1.0
8020,0.08202021978207069,0.25,0.25,0.5,0.125,0.125,0.25,0.0
14959,0.19550845548237747,0.5,0.125,1.0,1.0,0.5,0.5,0.0
14450,0.04457757857490031,0.125,0.125,1.0,1.0,0.125,0.125,1.0
3597,0.14714606411065068,0.5,1.0,0.125,1.0,1.0,1.0,0.5
605,0.09192097168497068,0.5,0.25,0.125,0.125,0.5,0.25,1.0
7290,0.18063600926174228,0.5,0.125,0.25,1.0,1.0,0.5,0.5
11362,0.23709929741212324,1.0,0.125,0.5,1.0,0.5,1.0,0.0
7373,0.1343324351564194,0.5,0.5,0.25,1.0,0.5,0.25,1.0
14722,0.32847010510981656,0.25,0.125,1.0,1.0,0.5,1.0,0.0
4626,0.13617360423782648,1.0,0.125,0.25,0.125,0.25,0.5,0.5
11768,0.11310386481834427,0.25,0.00048828125,1.0,0.125,0.125,0.5,1.0
14441,0.18276603672370906,0.125,0.00048828125,1.0,1.0,1.0,0.25,1.0
4233,0.14200058257173656,0.25,0.5,0.25,0.125,0.125,1.0,0.5
12418,0.2699213875567226,1.0,0.5,1.0,0.125,0.5,1.0,0.0
11407,0.15814224718722636,1.0,0.25,0.5,1.0,0.5,0.5,0.0
13985,0.12983370627296845,0.5,0.125,1.0,0.5,0.25,0.25,1.0
10214,0.21467836269995394,0.5,0.25,0.5,0.5,1.0,0.125,1.0
6584,0.1171976609723603,1.0,0.25,0.25,0.5,0.125,0.5,1.0
8349,0.3147870828246385,0.5,0.5,0.5,0.125,1.0,1.0,0.5
13666,0.251896714292432,0.125,1.0,1.0,0.5,0.5,1.0,0.0
6899,0.16933995208148903,0.125,0.5,0.25,1.0,0.5,1.0,1.0
10460,0.28855521180447774,1.0,0.25,0.5,0.5,1.0,0.5,1.0
15145,0.10978797367006538,1.0,0.00048828125,1.0,1.0,0.5,0.125,0.0
5394,0.09385098006566014,0.5,0.25,0.25,0.25,0.25,0.5,0.5
182,0.09716472061792762,0.125,0.5,0.125,0.125,1.0,0.125,1.0
14422,0.18076733214057814,0.125,0.00048828125,1.0,1.0,0.25,1.0,0.0
2680,0.2803733109802807,1.0,0.00048828125,0.125,0.5,1.0,0.25,0.0
9895,0.13256220434329788,0.25,0.125,0.5,0.5,0.125,0.5,0.0
1046,0.10170094493433142,0.125,0.125,0.125,0.25,1.0,0.125,1.0
710,0.09672034267118274,0.5,1.0,0.125,0.125,1.0,0.125,1.0
13379,0.26140753402201,1.0,0.5,1.0,0.25,0.5,1.0,1.0
11936,0.20620235967986483,0.25,0.5,1.0,0.125,0.5,0.5,1.0
12477,0.43152476534139855,1.0,1.0,1.0,0.125,1.0,1.0,0.5
4126,0.30255736637849606,0.25,0.00048828125,0.25,0.125,1.0,1.0,0.0
14880,0.0063575897446501856,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.5
2568,0.0717630809327852,0.5,0.5,0.125,0.5,0.5,0.125,0.5
9813,0.14165736815003213,0.125,1.0,0.5,0.5,0.25,1.0,0.5
8710,0.22919812073126347,0.125,0.125,0.5,0.25,0.25,1.0,0.0
14224,0.11493120631702847,1.0,0.125,1.0,0.5,0.25,0.25,0.0
325,0.09359173569500885,0.25,0.125,0.125,0.125,1.0,0.125,0.0
9015,0.1522288633714268,0.25,0.25,0.5,0.25,1.0,0.25,0.5
386,0.04817378802343263,0.25,0.5,0.125,0.125,0.125,0.125,1.0
14847,0.020970664877267522,0.25,1.0,1.0,1.0,0.25,0.25,0.5
707,0.07059902752684481,0.5,1.0,0.125,0.125,0.5,1.0,1.0
3305,0.10986528479176708,0.25,0.5,0.125,1.0,1.0,0.25,1.0
3789,0.13674496229418767,1.0,0.5,0.125,1.0,1.0,1.0,0.5
