,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3381,0.006985327560966973,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
8259,0.010875639477777749,1.0,1.0,0.5,1.0,0.125,0.125,0.25
8092,0.18978410472612897,0.0,0.5,0.25,1.0,0.125,1.0,0.5
674,0.05687842946451161,0.0,0.125,0.125,0.125,0.25,0.125,0.25
5698,0.07156605711338733,0.0,1.0,0.5,0.5,0.125,0.125,0.25
5185,0.007725201220200973,1.0,0.125,0.25,0.5,0.125,0.125,0.125
827,0.003327407032080454,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.25
9703,0.02242331420516815,1.0,0.125,0.5,1.0,1.0,0.125,1.0
3268,0.09842748819522769,0.0,0.125,0.25,0.25,0.25,0.125,0.5
6600,0.08404713332116848,0.0,0.25,0.125,0.5,0.5,0.25,0.125
9885,0.01899555429786349,1.0,0.25,0.5,1.0,1.0,1.0,0.5
6562,0.07442586041843983,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
2502,0.1909627829043324,0.0,1.0,0.5,0.125,1.0,0.125,1.0
2099,0.004376682392720993,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
7604,0.3865932712245726,0.0,1.0,0.25,0.5,1.0,0.5,0.5
1525,0.0046087391462458485,1.0,0.25,0.25,0.125,0.5,0.5,0.5
4297,0.005315281338689501,1.0,0.5,1.0,0.25,0.5,0.25,0.125
4500,0.32047995666494256,0.0,0.125,0.00048828125,0.25,1.0,0.5,0.5
2957,0.005265072803901955,1.0,0.5,0.25,0.25,0.125,0.25,0.5
2498,0.09193326839712133,0.0,1.0,0.5,0.125,1.0,0.125,0.25
1907,0.004555798983713965,1.0,1.0,1.0,0.125,0.5,0.5,0.25
2688,0.04815776525769352,0.0,0.125,1.0,0.25,0.125,0.125,0.125
3529,0.0057805729290824415,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.125
8342,0.3251071930054615,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
8956,0.3317343481603651,0.0,1.0,1.0,1.0,0.25,1.0,0.5
7897,0.014306663923969875,1.0,0.25,0.125,1.0,0.125,1.0,0.125
76,0.026827109248005458,0.0,0.125,0.25,0.125,0.125,0.25,0.5
7487,0.012699231568685299,1.0,0.5,0.5,0.5,1.0,1.0,1.0
5401,0.00805276657721235,1.0,0.25,0.5,0.5,0.125,1.0,0.125
5574,0.09731120170831742,0.0,0.5,1.0,0.5,0.125,0.125,1.0
4123,0.006914611019759661,1.0,0.25,0.5,0.25,0.5,1.0,0.25
5449,0.007270930496994336,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
1116,0.05180618964906946,0.0,0.5,1.0,0.125,0.25,1.0,0.5
4704,0.04625513357658484,0.0,0.25,0.25,0.25,1.0,0.125,0.125
125,0.00315295985595152,1.0,0.125,0.5,0.125,0.125,1.0,0.5
4805,0.005886840589577862,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
2961,0.004481552708217511,1.0,0.5,0.25,0.25,0.125,0.5,0.125
8254,0.18539302111028969,0.0,1.0,0.25,1.0,0.125,1.0,1.0
8112,0.13402367160301087,0.0,0.5,0.5,1.0,0.125,0.5,0.125
7273,0.006697697206062199,1.0,0.25,0.25,0.5,1.0,0.25,0.125
8599,0.02114652041183166,1.0,0.25,0.5,1.0,0.25,0.5,1.0
606,0.015862240862112072,0.0,1.0,0.5,0.125,0.125,1.0,1.0
7800,0.16698674607587138,0.0,0.125,0.5,1.0,0.125,1.0,0.125
5617,0.00937920825464419,1.0,1.0,0.00048828125,0.5,0.125,0.5,0.125
3357,0.0064798704569889315,1.0,0.125,1.0,0.25,0.25,1.0,0.5
7007,0.013634835546186948,1.0,1.0,0.5,0.5,0.5,1.0,1.0
3189,0.005307196458643182,1.0,1.0,1.0,0.25,0.125,0.5,0.5
5866,0.12273700033558356,0.0,0.125,0.5,0.5,0.25,0.25,0.25
4095,0.006457477525758165,1.0,0.25,0.25,0.25,0.5,1.0,1.0
1440,0.058285297472426445,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
1109,0.0033991253245521905,1.0,0.5,1.0,0.125,0.25,0.5,0.5
6302,0.16314800799701157,0.0,1.0,0.125,0.5,0.25,1.0,1.0
2751,0.0045076947950884,1.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
1854,0.07566261010457147,0.0,1.0,0.25,0.125,0.5,1.0,1.0
651,0.0038985947921576112,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
3797,0.007041397609201348,1.0,1.0,0.5,0.25,0.25,0.5,0.5
7600,0.14142408849987786,0.0,1.0,0.25,0.5,1.0,0.5,0.125
172,0.026578149324997087,0.0,0.25,0.00048828125,0.125,0.125,0.25,0.5
3874,0.08564124233656951,0.0,0.125,0.125,0.25,0.5,0.125,0.25
9304,0.2461571716863673,0.0,0.5,0.00048828125,1.0,0.5,1.0,0.125
7902,0.18216875393536572,0.0,0.25,0.125,1.0,0.125,1.0,1.0
5319,0.008255673401744167,1.0,0.25,0.125,0.5,0.125,0.125,1.0
7478,0.5734740782992137,0.0,0.5,0.5,0.5,1.0,0.5,1.0
1003,0.003836582826261352,1.0,0.5,0.125,0.125,0.25,0.25,0.25
5230,0.09777506820467556,0.0,0.125,0.5,0.5,0.125,0.25,1.0
5033,0.005090618172690154,1.0,1.0,0.25,0.25,1.0,0.25,0.125
8875,0.015016951562695346,1.0,1.0,0.25,1.0,0.25,0.25,0.25
39,0.003239099406187376,1.0,0.125,0.125,0.125,0.125,0.125,1.0
2315,0.004479883343609587,1.0,0.5,0.25,0.125,1.0,0.25,0.25
9428,0.37796040569312495,0.0,0.5,1.0,1.0,0.5,0.5,0.5
7589,0.00991078142938845,1.0,1.0,0.25,0.5,1.0,0.125,0.5
1953,0.0038100087983717963,1.0,0.125,0.125,0.125,1.0,0.125,0.125
3383,0.006408668298166306,1.0,0.25,0.00048828125,0.25,0.25,0.5,1.0
4238,0.19205360873689328,0.0,0.5,0.25,0.25,0.5,0.25,1.0
7335,0.011178681517574587,1.0,0.25,1.0,0.5,1.0,0.125,1.0
7752,0.07896644322226416,0.0,0.125,0.25,1.0,0.125,0.25,0.125
6583,0.012564290459394573,1.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
3478,0.09575627106814819,0.0,0.25,0.5,0.25,0.25,0.5,1.0
9292,0.2124902047709684,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.5
4702,0.35147613411729245,0.0,0.25,0.125,0.25,1.0,1.0,1.0
2819,0.005168698749885583,1.0,0.25,0.5,0.25,0.125,0.125,0.25
3516,0.09569100883000553,0.0,0.25,1.0,0.25,0.25,1.0,0.5
7222,0.5541831552245758,0.0,0.25,0.00048828125,0.5,1.0,0.5,1.0
9409,0.005272359283311125,1.0,0.5,1.0,1.0,0.5,0.125,0.125
4401,0.006445309173481793,1.0,1.0,0.25,0.25,0.5,0.5,0.125
8729,0.014986100688952257,1.0,0.5,0.25,1.0,0.25,1.0,0.125
1441,0.0041660639846178215,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
3928,0.1795491735930673,0.0,0.125,0.25,0.25,0.5,1.0,0.125
7507,0.009164319652550398,1.0,0.5,1.0,0.5,1.0,0.5,0.25
5084,0.36420326545054216,0.0,1.0,0.5,0.25,1.0,1.0,0.5
5819,0.011255078109345278,1.0,0.125,0.125,0.5,0.25,1.0,0.25
4833,0.0047925244943479335,1.0,0.5,0.125,0.25,1.0,0.125,0.125
2677,0.005282740627716437,1.0,0.125,0.5,0.25,0.125,0.5,0.5
9758,0.9996505391341768,0.0,0.125,1.0,1.0,1.0,1.0,1.0
7070,0.6279755849233155,0.0,0.125,0.00048828125,0.5,1.0,1.0,1.0
7656,0.07616773857616381,0.0,1.0,1.0,0.5,1.0,0.25,0.125
3728,0.09854306487302543,0.0,1.0,0.125,0.25,0.25,0.5,0.125
3239,0.0070215217305630885,1.0,0.125,0.125,0.25,0.25,0.125,1.0
786,0.05197155079788376,0.0,0.125,1.0,0.125,0.25,0.5,0.25
1657,0.004375475719174495,1.0,0.5,0.125,0.125,0.5,1.0,0.125
1902,0.0998748927395209,0.0,1.0,1.0,0.125,0.5,0.25,1.0
6836,0.30493767338296307,0.0,0.5,0.5,0.5,0.5,0.5,0.5
5907,0.011326127618428695,1.0,0.125,1.0,0.5,0.25,0.5,0.25
5206,0.0996826330935773,0.0,0.125,0.25,0.5,0.125,0.5,1.0
7198,0.6457413768909174,0.0,0.125,1.0,0.5,1.0,1.0,1.0
4795,0.007129964134390058,1.0,0.25,1.0,0.25,1.0,1.0,0.25
9525,0.016809197582107253,1.0,1.0,0.25,1.0,0.5,0.5,0.5
6291,0.011312953163586085,1.0,1.0,0.125,0.5,0.25,0.5,0.25
9187,0.008993513110404614,1.0,0.25,0.25,1.0,0.5,0.125,0.25
7324,0.5544434433713141,0.0,0.25,0.5,0.5,1.0,1.0,0.5
5676,0.09649670466814178,0.0,1.0,0.25,0.5,0.125,0.25,0.5
3863,0.007105861770840879,1.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
1764,0.09769748370909086,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.5
6834,0.22899725371681187,0.0,0.5,0.5,0.5,0.5,0.5,0.25
8690,0.20761712000446625,0.0,0.5,0.125,1.0,0.25,0.5,0.25
7262,0.629182753281767,0.0,0.25,0.125,0.5,1.0,1.0,1.0
9403,0.016242998844123318,1.0,0.5,0.5,1.0,0.5,1.0,0.25
6323,0.011488404843747052,1.0,1.0,0.25,0.5,0.25,0.5,0.25
8462,0.293446418224655,0.0,0.125,1.0,1.0,0.25,0.25,1.0
6738,0.2220471730476686,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
135,0.003230157035078259,1.0,0.125,1.0,0.125,0.125,0.125,1.0
8448,0.037931657606538195,0.0,0.125,1.0,1.0,0.25,0.125,0.125
7532,0.22477897738181157,0.0,1.0,0.00048828125,0.5,1.0,0.25,0.5
3905,0.005997408082564085,1.0,0.125,0.25,0.25,0.5,0.125,0.125
1892,0.10262619696788639,0.0,1.0,1.0,0.125,0.5,0.125,0.5
6708,0.3124215633896294,0.0,0.25,1.0,0.5,0.5,0.5,0.5
2166,0.18935453338025934,0.0,0.25,0.25,0.125,1.0,0.5,1.0
9853,0.01872866977838052,1.0,0.25,0.25,1.0,1.0,1.0,0.5
6229,0.011796352668016225,1.0,0.5,1.0,0.5,0.25,0.5,0.5
2146,0.09208201344694848,0.0,0.25,0.25,0.125,1.0,0.125,0.25
9295,0.020050269113067485,1.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
9104,0.1380568895526853,0.0,0.125,1.0,1.0,0.5,0.5,0.125
3670,0.09478390050508323,0.0,0.5,1.0,0.25,0.25,0.5,1.0
3688,0.07668147990894593,0.0,1.0,0.00048828125,0.25,0.25,0.25,0.125
2558,0.1425950336131195,0.0,1.0,1.0,0.125,1.0,1.0,1.0
7618,0.06844788620794762,0.0,1.0,0.5,0.5,1.0,0.125,0.25
8830,0.3629878677415508,0.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
9092,0.11809528800924467,0.0,0.125,1.0,1.0,0.5,0.125,0.5
7287,0.011659827215266242,1.0,0.25,0.25,0.5,1.0,0.5,1.0
1843,0.004572760541596234,1.0,1.0,0.25,0.125,0.5,0.5,0.25
5893,0.008547848675581943,1.0,0.125,1.0,0.5,0.25,0.125,0.5
9160,0.07266938338066135,0.0,0.25,0.125,1.0,0.5,0.25,0.125
1747,0.004793152019426103,1.0,0.5,1.0,0.125,0.5,0.5,0.25
4597,0.007006318215618039,1.0,0.125,0.5,0.25,1.0,0.5,0.5
3527,0.007165124367002374,1.0,0.5,0.00048828125,0.25,0.25,0.125,1.0
4681,0.00509925841925328,1.0,0.25,0.125,0.25,1.0,0.25,0.125
5345,0.007810594215434299,1.0,0.25,0.25,0.5,0.125,0.125,0.125
2612,0.048580034556233345,0.0,0.125,0.125,0.25,0.125,0.5,0.5
3165,0.005923431681067439,1.0,1.0,0.5,0.25,0.125,1.0,0.5
2312,0.09870135049044344,0.0,0.5,0.25,0.125,1.0,0.25,0.125
2747,0.0052502158182849215,1.0,0.25,0.00048828125,0.25,0.125,1.0,0.25
5635,0.007477454823407001,1.0,1.0,0.125,0.5,0.125,0.125,0.25
9151,0.02149085996302123,1.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
4136,0.09100761485232954,0.0,0.25,1.0,0.25,0.5,0.25,0.125
6071,0.01236171700434884,1.0,0.25,1.0,0.5,0.25,0.5,1.0
505,0.003124714140756959,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.125
1490,0.10558163609824466,0.0,0.25,0.125,0.125,0.5,0.5,0.25
4526,0.31716414089847883,0.0,0.125,0.125,0.25,1.0,0.25,1.0
5021,0.007443620235763301,1.0,1.0,0.125,0.25,1.0,1.0,0.5
4576,0.04763756283306501,0.0,0.125,0.5,0.25,1.0,0.125,0.125
2880,0.04565382706510617,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.125
8007,0.015958777542871446,1.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
5089,0.004691443506557371,1.0,1.0,1.0,0.25,1.0,0.125,0.125
5786,0.1926033897933554,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
701,0.0030050226335280213,1.0,0.125,0.125,0.125,0.25,1.0,0.5
6293,0.011747420821308467,1.0,1.0,0.125,0.5,0.25,0.5,0.5
8924,0.34545600275082977,0.0,1.0,0.5,1.0,0.25,1.0,0.5
1702,0.09913091881317028,0.0,0.5,0.5,0.125,0.5,0.125,1.0
6075,0.011292320428807462,1.0,0.25,1.0,0.5,0.25,1.0,0.25
10171,0.015424386403724332,1.0,1.0,0.25,1.0,1.0,1.0,0.25
5006,0.3112565572894924,0.0,1.0,0.125,0.25,1.0,0.25,1.0
3418,0.09796278482589385,0.0,0.25,0.125,0.25,0.25,1.0,0.25
1516,0.10240553253124936,0.0,0.25,0.25,0.125,0.5,0.25,0.5
2165,0.004759783131756386,1.0,0.25,0.25,0.125,1.0,0.5,0.5
9790,1.0,0.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
2294,0.18913580002828254,0.0,0.5,0.125,0.125,1.0,0.5,1.0
1786,0.09837283884545435,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.25
8704,0.03728088794048626,0.0,0.5,0.25,1.0,0.25,0.125,0.125
3581,0.007164881049857676,1.0,0.5,0.125,0.25,0.25,1.0,0.5
3300,0.09596560080311789,0.0,0.125,0.5,0.25,0.25,0.125,0.5
5359,0.008955342029919874,1.0,0.25,0.25,0.5,0.125,0.25,1.0
7930,0.18352697865808573,0.0,0.25,0.25,1.0,0.125,1.0,0.25
8731,0.015612008017303319,1.0,0.5,0.25,1.0,0.25,1.0,0.25
3833,0.006308544312169264,1.0,1.0,1.0,0.25,0.25,1.0,0.125
5602,0.07410984388762225,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.25
7651,0.007377180039187619,1.0,1.0,1.0,0.5,1.0,0.125,0.25
5516,0.09862127195103951,0.0,0.5,0.25,0.5,0.125,0.25,0.5
3323,0.006841478370786037,1.0,0.125,0.5,0.25,0.25,1.0,0.25
2103,0.004031102027974474,1.0,0.25,0.00048828125,0.125,1.0,0.5,1.0
3929,0.006619226951764337,1.0,0.125,0.25,0.25,0.5,1.0,0.125
618,0.02672849266237169,0.0,1.0,1.0,0.125,0.125,0.25,0.25
1154,0.05762851718336462,0.0,1.0,0.125,0.125,0.25,0.125,0.25
9144,0.24841820878954618,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.125
1348,0.10138628619380298,0.0,0.125,0.25,0.125,0.5,0.125,0.5
2983,0.005178713350066917,1.0,0.5,0.5,0.25,0.125,0.125,1.0
5463,0.009798778160174444,1.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
5714,0.10009790575968905,0.0,1.0,0.5,0.5,0.125,0.5,0.25
5291,0.009267193901627235,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
3827,0.0066484902328020805,1.0,1.0,1.0,0.25,0.25,0.5,0.25
5722,0.09675580211718886,0.0,1.0,0.5,0.5,0.125,1.0,0.25
6901,0.01151757630788933,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.5
8715,0.01431922040699215,1.0,0.5,0.25,1.0,0.25,0.25,0.25
4885,0.006888088829599014,1.0,0.5,0.25,0.25,1.0,0.5,0.5
10004,0.3804598106371858,0.0,0.5,0.25,1.0,1.0,0.5,0.5
16,0.02687847914240103,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.125
9831,0.021836087896037963,1.0,0.25,0.25,1.0,1.0,0.125,1.0
8465,0.015320316938053373,1.0,0.125,1.0,1.0,0.25,0.5,0.125
667,0.0034619436600395025,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.25
2057,0.0036084983543424767,1.0,0.125,1.0,0.125,1.0,0.25,0.125
7884,0.16833130365526805,0.0,0.25,0.125,1.0,0.125,0.25,0.5
5730,0.0731093177138818,0.0,1.0,1.0,0.5,0.125,0.125,0.25
2740,0.05226069872305488,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
2842,0.050854242053883045,0.0,0.25,0.5,0.25,0.125,1.0,0.25
8805,0.01697836606783087,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.5
5412,0.0913797051138604,0.0,0.25,1.0,0.5,0.125,0.125,0.5
1732,0.10247227244429229,0.0,0.5,1.0,0.125,0.5,0.125,0.5
7143,0.011482473657293529,1.0,0.125,0.5,0.5,1.0,0.125,1.0
6819,0.008415984330377779,1.0,0.5,0.5,0.5,0.5,0.125,0.25
8230,0.16169768378928476,0.0,1.0,0.25,1.0,0.125,0.125,1.0
7380,0.3804504230292379,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.5
8238,0.18370512623693322,0.0,1.0,0.25,1.0,0.125,0.25,1.0
5308,0.10123245218424362,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
631,0.003298623676548095,1.0,1.0,1.0,0.125,0.125,0.5,1.0
820,0.052692483284594645,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.5
3488,0.05100353736313948,0.0,0.25,1.0,0.25,0.25,0.125,0.125
1927,0.004975886283063222,1.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
3560,0.07880748589002119,0.0,0.5,0.125,0.25,0.25,0.25,0.125
2242,0.09278653613570982,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.25
693,0.0030631464361350847,1.0,0.125,0.125,0.125,0.25,0.5,0.5
611,0.0028382388841392864,1.0,1.0,1.0,0.125,0.125,0.125,0.25
4002,0.08576413090430383,0.0,0.25,0.00048828125,0.25,0.5,0.125,0.25
83,0.003179238294153515,1.0,0.125,0.25,0.125,0.125,0.5,0.25
5024,0.04626545936441609,0.0,1.0,0.25,0.25,1.0,0.125,0.125
9303,0.019655850247472646,1.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
7631,0.010868825946295872,1.0,1.0,0.5,0.5,1.0,0.25,1.0
4480,0.04610744198609741,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
2256,0.1583303974350008,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.125
8168,0.0749745444835704,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.125
1758,0.07909046089115461,0.0,0.5,1.0,0.125,0.5,1.0,1.0
5484,0.09950174131532823,0.0,0.5,0.125,0.5,0.125,0.25,0.5
2095,0.004831859680883738,1.0,0.25,0.00048828125,0.125,1.0,0.25,1.0
9963,0.011620748026631145,1.0,0.5,0.125,1.0,1.0,0.25,0.25
6889,0.008291000607657875,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.125
8437,0.017150366384569595,1.0,0.125,0.5,1.0,0.25,0.5,0.5
7975,0.015629934811564807,1.0,0.25,1.0,1.0,0.125,0.125,1.0
3386,0.10016649165876765,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
7713,0.006687470584272795,1.0,0.125,0.125,1.0,0.125,0.125,0.125
8934,0.1979591371115584,0.0,1.0,1.0,1.0,0.25,0.125,1.0
4670,0.3472231557091893,0.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
5934,0.18211930508538093,0.0,0.25,0.00048828125,0.5,0.25,0.25,1.0
4903,0.006697560223855574,1.0,0.5,0.5,0.25,1.0,0.125,1.0
7639,0.011253762520437539,1.0,1.0,0.5,0.5,1.0,0.5,1.0
3432,0.07783822396843955,0.0,0.25,0.25,0.25,0.25,0.25,0.125
5735,0.008173118097236889,1.0,1.0,1.0,0.5,0.125,0.125,1.0
9909,0.01883166703395296,1.0,0.25,1.0,1.0,1.0,0.5,0.5
9248,0.03619850563991273,0.0,0.25,1.0,1.0,0.5,0.125,0.125
7230,0.6327106173111862,0.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
6707,0.009570671863757409,1.0,0.25,1.0,0.5,0.5,0.5,0.25
6539,0.008254795272039445,1.0,0.125,1.0,0.5,0.5,0.25,0.25
3008,0.04897357928292498,0.0,0.5,1.0,0.25,0.125,0.125,0.125
1346,0.08267428796188489,0.0,0.125,0.25,0.125,0.5,0.125,0.25
7411,0.00928399599030637,1.0,0.5,0.125,0.5,1.0,0.5,0.25
1691,0.004368606485653522,1.0,0.5,0.25,0.125,0.5,1.0,0.25
2409,0.0038571900872668933,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.125
9032,0.06993358863554226,0.0,0.125,0.25,1.0,0.5,0.25,0.125
8294,0.1581593285166289,0.0,1.0,1.0,1.0,0.125,0.125,1.0
902,0.052177154382824296,0.0,0.25,0.5,0.125,0.25,0.125,1.0
5380,0.09112740097823695,0.0,0.25,0.5,0.5,0.125,0.125,0.5
4738,0.08076708113990176,0.0,0.25,0.5,0.25,1.0,0.125,0.25
10042,0.3950991082740425,0.0,0.5,0.5,1.0,1.0,1.0,0.25
199,0.0031363690852724206,1.0,0.25,0.125,0.125,0.125,0.125,1.0
2298,0.20055404987485953,0.0,0.5,0.125,0.125,1.0,1.0,0.25
9089,0.005297506258131366,1.0,0.125,1.0,1.0,0.5,0.125,0.125
784,0.05346133312432834,0.0,0.125,1.0,0.125,0.25,0.5,0.125
8659,0.0139211654531964,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.25
3065,0.0051861690068889365,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
7913,0.011272197084108822,1.0,0.25,0.25,1.0,0.125,0.25,0.125
9524,0.3774574100424746,0.0,1.0,0.25,1.0,0.5,0.5,0.5
1214,0.042239505214255006,0.0,1.0,0.25,0.125,0.25,1.0,1.0
4096,0.052217944567526896,0.0,0.25,0.5,0.25,0.5,0.125,0.125
3584,0.0505357482519968,0.0,0.5,0.25,0.25,0.25,0.125,0.125
7997,0.017059864573627268,1.0,0.25,1.0,1.0,0.125,1.0,0.5
10028,0.20284916747589907,0.0,0.5,0.5,1.0,1.0,0.25,0.5
2121,0.003957294837094653,1.0,0.25,0.125,0.125,1.0,0.25,0.125
2043,0.004678474617521485,1.0,0.125,0.5,0.125,1.0,1.0,0.25
9619,0.013965906419140856,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.25
4358,0.17883704953895657,0.0,1.0,0.125,0.25,0.5,0.125,1.0
2118,0.1899959155158393,0.0,0.25,0.125,0.125,1.0,0.125,1.0
7386,0.39954027453100904,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
318,0.014902259562109896,0.0,0.25,1.0,0.125,0.125,1.0,1.0
4880,0.15054902620362823,0.0,0.5,0.25,0.25,1.0,0.5,0.125
297,0.0027105609751092554,1.0,0.25,1.0,0.125,0.125,0.25,0.125
9582,0.37392480960205743,0.0,1.0,1.0,1.0,0.5,0.25,1.0
5019,0.006940843943218192,1.0,1.0,0.125,0.25,1.0,1.0,0.25
8210,0.17117255461266453,0.0,1.0,0.125,1.0,0.125,0.5,0.25
2900,0.05449723235234685,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.5
2724,0.05604197901886035,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
4476,0.18732352598803964,0.0,1.0,1.0,0.25,0.5,1.0,0.5
4810,0.14235438220525093,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.25
4886,0.35774357796626566,0.0,0.5,0.25,0.25,1.0,0.5,1.0
4585,0.005160656702966492,1.0,0.125,0.5,0.25,1.0,0.25,0.125
5522,0.09813216395447003,0.0,0.5,0.25,0.5,0.125,0.5,0.25
2892,0.051914228267267076,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
6793,0.008326482540930918,1.0,0.5,0.25,0.5,0.5,0.25,0.125
2825,0.008916581528289525,1.0,0.25,0.5,0.25,0.125,0.25,0.125
534,0.02235156548520655,0.0,1.0,0.125,0.125,0.125,0.5,1.0
5489,0.009264277182279365,1.0,0.5,0.125,0.5,0.125,0.5,0.125
4729,0.006338130998338428,1.0,0.25,0.25,0.25,1.0,1.0,0.125
4866,0.08078763270044935,0.0,0.5,0.25,0.25,1.0,0.125,0.25
2829,0.005024251964056721,1.0,0.25,0.5,0.25,0.125,0.25,0.5
6429,0.012576411080166893,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.5
1336,0.10142506569759364,0.0,0.125,0.125,0.125,0.5,1.0,0.125
1635,0.004292704199871498,1.0,0.5,0.125,0.125,0.5,0.125,0.25
3845,0.006400327119802363,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
8792,0.2291382949069446,0.0,0.5,1.0,1.0,0.25,1.0,0.125
5411,0.0073119724705985765,1.0,0.25,1.0,0.5,0.125,0.125,0.25
2323,0.004397879927107492,1.0,0.5,0.25,0.125,1.0,0.5,0.25
8936,0.07254508364084442,0.0,1.0,1.0,1.0,0.25,0.25,0.125
129,0.002658797151921363,1.0,0.125,1.0,0.125,0.125,0.125,0.125
4700,0.3643677458639303,0.0,0.25,0.125,0.25,1.0,1.0,0.5
1915,0.004321127187924143,1.0,1.0,1.0,0.125,0.5,1.0,0.25
1242,0.052596996032844935,0.0,1.0,0.5,0.125,0.25,1.0,0.25
1952,0.05786217007566542,0.0,0.125,0.125,0.125,1.0,0.125,0.125
692,0.04766835637461196,0.0,0.125,0.125,0.125,0.25,0.5,0.5
8581,0.017105999956296296,1.0,0.25,0.5,1.0,0.25,0.125,0.5
4684,0.22689161089851348,0.0,0.25,0.125,0.25,1.0,0.25,0.5
8151,0.017212038733889122,1.0,0.5,1.0,1.0,0.125,0.5,1.0
2139,0.004696088206596318,1.0,0.25,0.125,0.125,1.0,1.0,0.25
8088,0.1681789240904759,0.0,0.5,0.25,1.0,0.125,1.0,0.125
2907,0.005651023127010868,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
4618,0.13639467423799592,0.0,0.125,1.0,0.25,1.0,0.25,0.25
9688,0.23363649678056456,0.0,0.125,0.25,1.0,1.0,1.0,0.125
5937,0.008220820022872508,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
4748,0.23263474887132227,0.0,0.25,0.5,0.25,1.0,0.25,0.5
7109,0.009657198716220942,1.0,0.125,0.25,0.5,1.0,0.125,0.5
3235,0.005542813514668649,1.0,0.125,0.125,0.25,0.25,0.125,0.25
9807,0.02326187163432566,1.0,0.25,0.125,1.0,1.0,0.25,1.0
2596,0.055599724668594926,0.0,0.125,0.125,0.25,0.125,0.125,0.5
2285,0.004623111829757418,1.0,0.5,0.125,0.125,1.0,0.25,0.5
2463,0.002450720623496848,1.0,1.0,0.125,0.125,1.0,1.0,1.0
5304,0.09796487714273018,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
10229,0.01919382235479982,1.0,1.0,1.0,1.0,1.0,0.5,0.5
