,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
551,0.04642612757054371,0.5,0.125,0.125,0.125,0.25,1.0,1.0
12955,0.12546936248975815,0.25,1.0,1.0,0.25,1.0,0.5,0.0
6618,0.11291073812993256,1.0,0.25,0.25,0.5,1.0,0.5,0.5
5747,0.08135635708000981,1.0,1.0,0.25,0.25,0.5,1.0,1.0
12973,0.01761960641957875,0.5,0.00048828125,1.0,0.25,0.25,0.125,0.0
14295,0.08155899573377279,1.0,0.25,1.0,0.5,1.0,0.25,0.5
9270,0.037608764077904845,0.5,0.5,0.5,0.25,0.125,0.5,0.5
2526,0.06845955154085365,0.5,0.25,0.125,0.5,0.5,0.5,0.5
5493,0.07484712204430108,0.5,1.0,0.25,0.25,0.25,1.0,0.5
4764,0.059931576842885116,1.0,1.0,0.25,0.125,0.25,0.125,0.5
2520,0.04780676414550111,0.5,0.25,0.125,0.5,0.5,0.125,0.5
4485,0.10185964245500707,0.5,0.5,0.25,0.125,0.25,1.0,0.5
15241,0.017946192633891286,1.0,0.25,1.0,1.0,0.5,0.125,0.0
4699,0.09911678819133665,1.0,0.25,0.25,0.125,1.0,0.5,0.0
10577,0.04684195889378743,0.125,0.00048828125,0.5,1.0,0.25,0.25,1.0
2796,0.0354311172050763,1.0,0.5,0.125,0.5,0.25,0.125,0.5
12481,0.00856041206328683,0.125,0.00048828125,1.0,0.25,0.125,0.125,0.0
5375,0.07209490336358543,0.5,0.125,0.25,0.25,1.0,1.0,1.0
13070,0.01981145352382164,0.5,0.25,1.0,0.25,0.25,0.125,1.0
8906,0.05054851452834763,0.25,0.00048828125,0.5,0.25,0.5,0.125,1.0
7223,0.23883921111346118,0.5,0.00048828125,0.25,1.0,0.25,1.0,1.0
5085,0.21204290130436085,0.25,0.00048828125,0.25,0.25,1.0,1.0,0.5
1970,0.021893836737487883,0.125,0.125,0.125,0.5,0.125,0.125,1.0
9528,0.04967431062045304,1.0,0.5,0.5,0.25,0.5,0.125,0.5
8843,0.06342993763848709,0.125,1.0,0.5,0.25,0.125,1.0,1.0
6012,0.046168314252933614,0.25,0.00048828125,0.25,0.5,0.25,0.125,0.5
3796,0.030193961013862278,1.0,1.0,0.125,1.0,0.125,0.25,0.0
7085,0.06937370920632738,0.25,0.25,0.25,1.0,0.5,0.25,1.0
1127,0.04171560031084276,0.125,0.5,0.125,0.25,0.25,1.0,1.0
169,0.051343222151453434,0.125,0.5,0.125,0.125,0.5,0.125,0.0
5363,0.08060647334290467,0.5,0.125,0.25,0.25,0.5,1.0,1.0
3223,0.04640291301512881,0.25,0.25,0.125,1.0,0.125,0.5,0.0
10234,0.055250975967254125,0.5,0.5,0.5,0.5,0.125,1.0,0.0
655,0.059878977213184185,0.5,0.5,0.125,0.125,0.5,0.5,0.0
7468,0.1336921178628844,1.0,0.00048828125,0.25,1.0,0.5,0.25,0.0
10403,0.12110251827521376,1.0,0.125,0.5,0.5,0.5,1.0,1.0
13046,0.0617174098070017,0.5,0.125,1.0,0.25,1.0,0.125,1.0
3774,0.0879724615050918,1.0,0.5,0.125,1.0,0.5,0.5,0.5
12116,0.14098528949763392,0.5,0.25,1.0,0.125,0.25,0.5,1.0
5023,0.06769300696321771,0.125,1.0,0.25,0.25,0.5,0.5,0.0
4012,0.08487524252330104,0.125,0.5,0.25,0.125,0.5,0.25,0.0
8983,0.035546934891933536,0.25,0.25,0.5,0.25,0.125,0.5,0.0
14831,0.14015406230320002,0.25,0.5,1.0,1.0,1.0,1.0,1.0
15177,0.02567797491952069,1.0,0.125,1.0,1.0,0.125,1.0,0.5
12176,0.17351545620633763,0.5,0.5,1.0,0.125,0.5,0.5,1.0
13844,0.04104692497275022,0.25,0.5,1.0,0.5,0.25,0.5,1.0
8142,0.1612882481786124,0.25,1.0,0.5,0.125,0.5,0.5,0.5
4682,0.06976824500435892,1.0,0.25,0.25,0.125,0.5,0.125,1.0
14352,0.007156870925615632,1.0,1.0,1.0,0.5,0.125,0.125,0.5
15319,0.013803878003200418,1.0,1.0,1.0,1.0,0.125,0.5,0.0
10163,0.12962979404303204,0.5,0.125,0.5,0.5,0.5,1.0,1.0
13198,0.16615799089223934,0.5,1.0,1.0,0.25,1.0,1.0,0.0
5379,0.02899800926275756,0.5,0.25,0.25,0.25,0.125,0.25,0.5
6389,0.026527750406788852,0.5,0.5,0.25,0.5,0.125,0.25,1.0
9291,0.06980797955569724,0.5,0.5,0.5,0.25,0.5,0.25,0.5
2939,0.06099405913059361,0.125,0.125,0.125,1.0,0.125,1.0,1.0
9638,0.09407939320752833,0.125,0.00048828125,0.5,0.5,1.0,0.125,1.0
2511,0.04762944903815576,0.5,0.25,0.125,0.5,0.25,0.25,0.5
12921,0.05372454050859558,0.25,1.0,1.0,0.25,0.125,1.0,0.5
7067,0.059226591406176685,0.25,0.25,0.25,1.0,0.125,1.0,1.0
132,0.06387467440181734,0.125,0.25,0.125,0.125,1.0,0.125,0.5
1747,0.0460462484032513,1.0,0.125,0.125,0.25,0.25,0.5,0.0
13522,0.13117621297416082,0.125,0.125,1.0,0.5,0.5,1.0,0.0
5272,0.07228972245034197,0.25,1.0,0.25,0.25,1.0,0.25,0.0
9189,0.09655683123608973,0.5,0.125,0.5,0.25,0.25,1.0,0.5
12793,0.034332447497096234,0.25,0.125,1.0,0.25,0.5,0.125,0.0
1313,0.046204173962790744,0.25,0.25,0.125,0.25,0.25,0.25,1.0
2005,0.053847579217732956,0.125,0.125,0.125,0.5,1.0,0.125,0.0
10919,0.0739957158097256,0.25,0.25,0.5,1.0,0.25,1.0,1.0
6008,0.05329678444659072,0.25,0.00048828125,0.25,0.5,0.125,0.5,1.0
4262,0.08944550613722486,0.25,0.5,0.25,0.125,1.0,0.125,1.0
9464,0.03727000274438588,1.0,0.25,0.5,0.25,0.125,0.5,1.0
4369,0.03510866800954752,0.5,0.125,0.25,0.125,0.125,0.125,0.0
6126,0.09110907876050708,0.25,0.25,0.25,0.5,0.5,0.5,0.5
15151,0.1379855062320967,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.0
9077,0.02430867404785187,0.25,1.0,0.5,0.25,0.125,0.25,1.0
4073,0.10190118735295457,0.125,1.0,0.25,0.125,1.0,0.25,1.0
5504,0.058204915658746394,0.5,1.0,0.25,0.25,0.5,0.5,1.0
11563,0.11446490584692434,0.125,0.00048828125,1.0,0.125,1.0,0.5,0.0
1486,0.08745535299621136,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.0
1189,0.048588903854423854,0.125,1.0,0.125,0.25,1.0,0.125,0.0
14344,0.07347697875143139,1.0,0.5,1.0,0.5,1.0,0.25,0.0
3729,0.09287625102523335,1.0,0.25,0.125,1.0,0.5,1.0,0.5
8079,0.09122893456093813,0.25,0.5,0.5,0.125,0.25,0.25,0.5
8660,0.08219686777312218,0.125,0.00048828125,0.5,0.25,0.25,0.5,1.0
1948,0.1039139716656367,0.125,0.00048828125,0.125,0.5,0.5,0.25,0.0
6028,0.11792494695152231,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.0
10785,0.1291827960509292,0.125,1.0,0.5,1.0,0.5,1.0,0.5
12552,0.03287664403910223,0.125,0.125,1.0,0.25,0.5,0.125,0.5
11908,0.05356538439779557,0.25,0.5,1.0,0.125,0.125,0.25,0.0
5552,0.12320388657941694,1.0,0.00048828125,0.25,0.25,0.5,0.5,1.0
13932,0.01939770190128492,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.5
6725,0.02479282173390834,0.125,0.00048828125,0.25,1.0,0.125,0.25,1.0
7001,0.24606611257944203,0.25,0.00048828125,0.25,1.0,1.0,0.25,1.0
4889,0.06671284283134682,0.125,0.125,0.25,0.25,1.0,0.25,1.0
14572,0.03232948552585314,0.125,0.5,1.0,1.0,0.5,0.25,0.0
1136,0.04061869008393533,0.125,0.5,0.125,0.25,0.5,0.5,1.0
13056,0.009979607720225771,0.5,0.25,1.0,0.25,0.125,0.125,0.5
7746,0.13770673931871452,0.125,0.125,0.5,0.125,0.25,0.5,0.5
4484,0.07941958557025285,0.5,0.5,0.25,0.125,0.25,0.5,1.0
6971,0.11229550565013129,0.25,0.00048828125,0.25,1.0,0.125,1.0,1.0
2218,0.05398961974831128,0.25,0.125,0.125,0.5,0.125,1.0,0.0
2786,0.022343785154985005,1.0,0.5,0.125,0.5,0.125,0.125,1.0
11961,0.13637252535061617,0.25,1.0,1.0,0.125,0.125,1.0,0.5
11512,0.1014017691061778,1.0,1.0,0.5,1.0,1.0,0.25,0.0
10050,0.06225643064179361,0.25,1.0,0.5,0.5,0.25,0.5,0.5
5954,0.017335467944059865,0.125,1.0,0.25,0.5,0.125,0.125,1.0
15306,0.10218309039130889,1.0,0.5,1.0,1.0,1.0,0.5,0.5
9654,0.03779278944398131,0.125,0.125,0.5,0.5,0.125,0.5,0.5
14881,0.00426115832356765,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.0
8012,0.15760957645704068,0.25,0.125,0.5,0.125,1.0,0.5,1.0
3525,0.0934684811136302,0.5,0.5,0.125,1.0,0.25,1.0,0.5
12109,0.053509910416730345,0.5,0.25,1.0,0.125,0.25,0.125,0.0
14349,0.1810093931270074,1.0,0.5,1.0,0.5,1.0,1.0,0.5
14513,0.014716393124509588,0.125,0.25,1.0,1.0,0.25,0.25,1.0
570,0.03131847943025454,0.5,0.125,0.125,0.125,1.0,0.5,0.5
2341,0.0524363559935399,0.25,0.5,0.125,0.5,1.0,0.125,0.0
5912,0.03504005291263128,0.125,0.5,0.25,0.5,0.125,0.5,1.0
13999,0.07045509037331954,0.5,0.125,1.0,0.5,0.5,0.5,0.0
13885,0.013632473569882134,0.25,1.0,1.0,0.5,0.25,0.125,0.0
7020,0.027174617527356438,0.25,0.125,0.25,1.0,0.25,0.125,0.5
15154,0.28611602176674605,1.0,0.00048828125,1.0,1.0,0.5,1.0,0.0
10908,0.017955319633577712,0.25,0.25,0.5,1.0,0.25,0.125,0.5
12488,0.047729803601904354,0.125,0.00048828125,1.0,0.25,0.125,0.5,1.0
10085,0.02201604307293778,0.5,0.00048828125,0.5,0.5,0.125,0.25,1.0
8065,0.035424420716821135,0.25,0.5,0.5,0.125,0.125,0.125,0.0
7901,0.11852279140201112,0.125,1.0,0.5,0.125,0.5,0.25,1.0
5697,0.09317098971708962,1.0,0.5,0.25,0.25,0.5,1.0,0.5
2108,0.048905803054743326,0.125,0.5,0.125,0.5,1.0,0.5,1.0
1920,0.026169438092425168,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.5
2880,0.02477698586599489,0.125,0.00048828125,0.125,1.0,0.125,0.125,0.5
12679,0.025247321136711912,0.125,1.0,1.0,0.25,0.125,0.5,0.0
5990,0.07284277728402756,0.125,1.0,0.25,0.5,1.0,0.125,1.0
4497,0.11110849775586847,0.5,0.5,0.25,0.125,0.5,1.0,0.5
8898,0.09575054780103827,0.25,0.00048828125,0.5,0.25,0.25,0.5,0.5
6774,0.04106330147762305,0.125,0.125,0.25,1.0,0.125,0.5,0.5
3584,0.07206780365004611,0.5,1.0,0.125,1.0,0.5,0.5,1.0
379,0.056388964690125866,0.25,0.25,0.125,0.125,1.0,0.5,0.0
6305,0.04306697789883619,0.5,0.125,0.25,0.5,0.25,0.25,1.0
12586,0.04718556070659242,0.125,0.25,1.0,0.25,0.125,1.0,0.0
13955,0.248459693612693,0.5,0.00048828125,1.0,0.5,0.5,1.0,1.0
11748,0.1701076500156755,0.125,1.0,1.0,0.125,1.0,0.125,0.5
15199,0.052108823832754586,1.0,0.125,1.0,1.0,0.5,0.5,0.0
7743,0.10028730964119396,0.125,0.125,0.5,0.125,0.25,0.25,0.5
1268,0.036954675441652436,0.25,0.125,0.125,0.25,0.25,0.5,1.0
6701,0.06429127211708695,1.0,1.0,0.25,0.5,0.5,0.25,1.0
53,0.03896440652134794,0.125,0.125,0.125,0.125,0.125,0.25,1.0
4365,0.18417592676383424,0.5,0.00048828125,0.25,0.125,1.0,1.0,0.5
2114,0.01850129110488762,0.125,1.0,0.125,0.5,0.125,0.125,1.0
275,0.04688485621395036,0.25,0.00048828125,0.125,0.125,0.5,1.0,1.0
2710,0.05399815843020469,1.0,0.125,0.125,0.5,0.25,1.0,0.0
1950,0.17535186153490864,0.125,0.00048828125,0.125,0.5,0.5,0.5,0.5
4132,0.050697204314897194,0.25,0.125,0.25,0.125,0.125,0.25,0.0
7070,0.024352775051148037,0.25,0.25,0.25,1.0,0.25,0.125,1.0
12157,0.03866313313311508,0.5,0.5,1.0,0.125,0.25,0.125,0.0
6176,0.08477375173829484,0.25,0.5,0.25,0.5,0.5,0.5,1.0
3872,0.08122257215160611,0.125,0.00048828125,0.25,0.125,0.5,0.5,1.0
6194,0.018676395759286965,0.25,1.0,0.25,0.5,0.125,0.125,1.0
14335,0.0686453186702894,1.0,0.5,1.0,0.5,0.5,0.5,0.0
14079,0.028334429853008013,0.5,0.5,1.0,0.5,0.25,0.25,0.5
5487,0.04465777647233786,0.5,1.0,0.25,0.25,0.25,0.25,0.5
4720,0.07042809337766268,1.0,0.5,0.25,0.125,0.25,0.25,0.0
9534,0.10021388227876812,1.0,0.5,0.5,0.25,0.5,0.5,0.5
4389,0.10835304426924558,0.5,0.125,0.25,0.125,0.25,1.0,0.5
12273,0.18565820716895717,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.5
12560,0.0718802879841505,0.125,0.125,1.0,0.25,0.5,0.5,1.0
10552,0.0956379088962301,1.0,1.0,0.5,0.5,1.0,0.25,0.0
7633,0.012514814644707821,1.0,1.0,0.25,1.0,0.125,0.125,0.0
10588,0.07828175823556495,0.125,0.00048828125,0.5,1.0,0.5,0.25,0.0
2270,0.03042766922547327,0.25,0.25,0.125,0.5,0.25,0.125,1.0
2393,0.05649878333866416,0.25,1.0,0.125,0.5,1.0,0.25,1.0
13295,0.1558565228773924,1.0,0.125,1.0,0.25,1.0,1.0,1.0
12807,0.10767974034674764,0.25,0.125,1.0,0.25,1.0,0.25,0.5
6959,0.12473408891364274,0.125,1.0,0.25,1.0,1.0,1.0,1.0
2759,0.06055474972898333,1.0,0.25,0.125,0.5,0.25,1.0,1.0
12655,0.08176928476159351,0.125,0.5,1.0,0.25,0.5,0.5,0.0
15183,0.015622859328772627,1.0,0.125,1.0,1.0,0.25,0.25,0.5
10392,0.046786370039142766,1.0,0.125,0.5,0.5,0.5,0.125,0.5
1814,0.03803173599846662,1.0,0.25,0.125,0.25,1.0,0.125,1.0
6063,0.051360551017059816,0.25,0.125,0.25,0.5,0.25,0.25,0.5
2238,0.06258234228220487,0.25,0.125,0.125,0.5,0.5,0.5,0.5
13018,0.05060662764131189,0.5,0.125,1.0,0.25,0.125,1.0,0.0
6109,0.030381071011404727,0.25,0.25,0.25,0.5,0.25,0.125,0.0
10878,0.09204983735224823,0.25,0.125,0.5,1.0,0.5,0.5,0.5
2540,0.05434759587467111,0.5,0.25,0.125,0.5,1.0,0.5,1.0
11077,0.10636140481392976,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
6189,0.12415070812780998,0.25,0.5,0.25,0.5,1.0,1.0,0.5
7520,0.08924055000655627,1.0,0.125,0.25,1.0,0.5,0.5,1.0
647,0.05178253702537011,0.5,0.5,0.125,0.125,0.25,1.0,1.0
14336,0.06490550648408477,1.0,0.5,1.0,0.5,0.5,0.5,1.0
8045,0.1165789972635085,0.25,0.25,0.5,0.125,0.5,0.25,1.0
15234,0.029655749093608276,1.0,0.25,1.0,1.0,0.25,0.5,0.5
4655,0.07706442098017723,1.0,0.125,0.25,0.125,1.0,1.0,1.0
6957,0.15612016097176107,0.125,1.0,0.25,1.0,1.0,1.0,0.5
634,0.05541789795366089,0.5,0.5,0.125,0.125,0.125,1.0,0.0
13428,0.07129173833579275,1.0,1.0,1.0,0.25,1.0,0.125,0.5
11026,0.12522042489428978,0.25,1.0,0.5,1.0,0.5,1.0,0.0
13650,0.04316091829151391,0.125,1.0,1.0,0.5,0.25,0.5,0.5
14902,0.14900508169128565,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.0
5068,0.08034523243272419,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.0
14370,0.04322628656139085,1.0,1.0,1.0,0.5,0.25,0.5,0.5
2547,0.03021733785456042,0.5,0.5,0.125,0.5,0.125,0.25,0.5
8836,0.024722920151583328,0.125,1.0,0.5,0.25,0.125,0.25,0.0
2051,0.058922916751953346,0.125,0.25,0.125,0.5,0.5,1.0,1.0
5008,0.038049945142868975,0.125,1.0,0.25,0.25,0.25,0.25,0.0
7055,0.13442139836639197,0.25,0.125,0.25,1.0,1.0,1.0,1.0
11979,0.15183162869136452,0.25,1.0,1.0,0.125,0.5,0.25,0.5
5083,0.16273229039421275,0.25,0.00048828125,0.25,0.25,1.0,0.5,0.0
13555,0.04072834433900675,0.125,0.25,1.0,0.5,0.25,0.5,0.0
8240,0.14145011361754609,0.5,0.125,0.5,0.125,0.5,0.5,1.0
7989,0.16194369116584395,0.25,0.125,0.5,0.125,0.25,1.0,0.5
9583,0.09085552984979695,1.0,1.0,0.5,0.25,0.5,0.5,0.0
4733,0.0857704063066636,1.0,0.5,0.25,0.125,0.5,0.25,1.0
9999,0.03818630362520485,0.25,0.5,0.5,0.5,0.25,0.25,0.5
4763,0.08106248399937419,1.0,1.0,0.25,0.125,0.125,1.0,1.0
11169,0.16601234330435366,0.5,0.25,0.5,1.0,0.5,1.0,0.5
12467,0.2206928321816088,1.0,1.0,1.0,0.125,0.5,1.0,1.0
12297,0.12019014444706164,1.0,0.125,1.0,0.125,0.125,1.0,0.5
11629,0.05402534605948617,0.125,0.25,1.0,0.125,0.25,0.125,0.0
1531,0.05706590137182924,0.5,0.125,0.125,0.25,1.0,0.5,0.0
1423,0.0525542301910844,0.25,1.0,0.125,0.25,0.5,0.5,0.0
815,0.04140096301212044,1.0,0.125,0.125,0.125,1.0,1.0,1.0
11577,0.15069982923674158,0.125,0.125,1.0,0.125,0.125,1.0,0.5
1774,0.04138561417947662,1.0,0.125,0.125,0.25,1.0,1.0,0.0
1718,0.08216371788659757,1.0,0.00048828125,0.125,0.25,1.0,0.125,1.0
10984,0.09270970864644189,0.25,0.5,0.5,1.0,1.0,0.25,0.0
10562,0.00827370169346969,0.125,0.00048828125,0.5,1.0,0.125,0.125,1.0
3478,0.07786461947964123,0.5,0.25,0.125,1.0,0.25,1.0,0.0
497,0.03754310891563662,0.5,0.00048828125,0.125,0.125,0.25,0.25,1.0
4711,0.0731109021762399,1.0,0.5,0.25,0.125,0.125,0.5,0.0
441,0.059309033182312995,0.25,1.0,0.125,0.125,0.125,1.0,0.5
535,0.04624802754606966,0.5,0.125,0.125,0.125,0.125,0.5,0.0
4025,0.10063019148686753,0.125,0.5,0.25,0.125,1.0,0.25,1.0
8868,0.08276983852769246,0.125,1.0,0.5,0.25,1.0,0.125,0.5
2631,0.07002758168647698,0.5,1.0,0.125,0.5,1.0,0.25,0.5
8137,0.08974064098818053,0.25,1.0,0.5,0.125,0.5,0.125,0.0
8170,0.0872881783417558,0.5,0.00048828125,0.5,0.125,0.125,1.0,0.0
4238,0.05335935349717895,0.25,0.5,0.25,0.125,0.25,0.125,1.0
14827,0.09176402502379535,0.25,0.5,1.0,1.0,1.0,0.5,0.0
6275,0.25327736952881347,0.5,0.00048828125,0.25,0.5,0.5,1.0,1.0
7300,0.022042750888599864,0.5,0.25,0.25,1.0,0.125,0.25,0.0
3908,0.08568069955037609,0.125,0.125,0.25,0.125,0.25,0.5,1.0
500,0.05878256850970187,0.5,0.00048828125,0.125,0.125,0.25,0.5,1.0
11065,0.06096501840791606,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
13944,0.03732746860012589,0.5,0.00048828125,1.0,0.5,0.5,0.125,0.5
10651,0.14078031677062625,0.125,0.125,0.5,1.0,1.0,0.5,0.0
1895,0.03827657106862357,1.0,1.0,0.125,0.25,0.25,1.0,1.0
4971,0.06219307281654924,0.125,0.5,0.25,0.25,0.5,0.25,0.5
1927,0.06148506195693589,0.125,0.00048828125,0.125,0.5,0.125,0.5,0.0
9226,0.058916380485652786,0.5,0.25,0.5,0.25,0.125,1.0,0.0
6095,0.09595875950546542,0.25,0.125,0.25,0.5,1.0,1.0,1.0
63,0.05378222552572142,0.125,0.125,0.125,0.125,0.25,0.25,0.5
8242,0.17408712401372498,0.5,0.125,0.5,0.125,0.5,1.0,0.0
10683,0.05479055404871128,0.125,0.25,0.5,1.0,0.5,0.25,0.5
10885,0.05647064065735091,0.25,0.125,0.5,1.0,1.0,0.125,0.0
11988,0.12040418626598884,0.25,1.0,1.0,0.125,1.0,0.125,0.5
10236,0.023081236933322657,0.5,0.5,0.5,0.5,0.25,0.125,0.5
14050,0.1247561251289827,0.5,0.25,1.0,0.5,0.5,1.0,0.0
13627,0.1258119047384501,0.125,0.5,1.0,0.5,1.0,0.5,0.0
2237,0.05313600606607281,0.25,0.125,0.125,0.5,0.5,0.25,1.0
12141,0.25516549882835143,0.5,0.25,1.0,0.125,1.0,1.0,0.5
7930,0.08244625979429666,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.0
14226,0.04260900873978996,1.0,0.125,1.0,0.5,0.25,0.5,0.5
11200,0.030145135122539062,0.5,0.5,0.5,1.0,0.25,0.25,0.0
13086,0.09444440582281968,0.5,0.25,1.0,0.25,0.5,0.5,0.5
613,0.05768153368883752,0.5,0.25,0.125,0.125,1.0,0.125,0.0
368,0.05126266302813876,0.25,0.25,0.125,0.125,0.5,0.5,1.0
375,0.06518156891187593,0.25,0.25,0.125,0.125,1.0,0.25,0.5
14196,0.09444706087823325,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.5
3026,0.020889399652318306,0.125,0.5,0.125,1.0,0.125,0.125,1.0
5172,0.06362710797794202,0.25,0.25,0.25,0.25,1.0,0.125,0.5
10936,0.08217100924147146,0.25,0.25,0.5,1.0,1.0,0.25,0.0
3794,0.019860393481334827,1.0,1.0,0.125,1.0,0.125,0.125,1.0
10819,0.08762447924557819,0.25,0.00048828125,0.5,1.0,0.25,0.5,0.0
10232,0.03368551372204249,0.5,0.5,0.5,0.5,0.125,0.5,1.0
3079,0.046126460797644056,0.125,1.0,0.125,1.0,0.125,0.5,0.0
12677,0.016291970343193584,0.125,1.0,1.0,0.25,0.125,0.25,1.0
7831,0.08319268525803158,0.125,0.5,0.5,0.125,0.125,0.5,0.0
9759,0.036604631557984935,0.125,0.5,0.5,0.5,0.25,0.25,0.5
13314,0.05323422010577441,1.0,0.25,1.0,0.25,0.25,0.5,0.5
7099,0.12477587961682855,0.25,0.25,0.25,1.0,1.0,0.5,0.0
14912,0.14210666811094647,0.5,0.00048828125,1.0,1.0,0.5,0.5,1.0
13653,0.07119004991978654,0.125,1.0,1.0,0.5,0.25,1.0,0.5
12444,0.06068312725612893,1.0,1.0,1.0,0.125,0.25,0.125,0.5
14271,0.022613922510303575,1.0,0.25,1.0,0.5,0.25,0.25,0.5
5404,0.061492665457549445,0.5,0.25,0.25,0.25,0.5,0.25,0.0
1568,0.03777714542077667,0.5,0.25,0.125,0.25,0.5,0.5,1.0
10833,0.4984890499573704,0.25,0.00048828125,0.5,1.0,0.5,1.0,0.5
5188,0.02671310630585512,0.25,0.5,0.25,0.25,0.125,0.25,0.0
5027,0.07649089133267457,0.125,1.0,0.25,0.25,0.5,1.0,1.0
11097,0.05178411439526254,0.5,0.125,0.5,1.0,0.125,1.0,0.5
706,0.04545053519183061,0.5,1.0,0.125,0.125,0.5,1.0,0.0
2142,0.06813152597539289,0.125,1.0,0.125,0.5,0.5,0.5,0.5
6934,0.09455494865485663,0.125,1.0,0.25,1.0,0.25,1.0,0.0
5240,0.04219743469150588,0.25,1.0,0.25,0.25,0.125,0.5,1.0
12736,0.04218871533379131,0.25,0.00048828125,1.0,0.25,0.25,0.25,0.0
7956,0.08952409514052545,0.25,0.00048828125,0.5,0.125,1.0,0.125,0.5
12216,0.10182007095148647,0.5,1.0,1.0,0.125,0.5,0.125,0.5
5904,0.019110412005248986,0.125,0.5,0.25,0.5,0.125,0.125,0.5
5110,0.06942006928535757,0.25,0.125,0.25,0.25,0.25,1.0,0.0
12054,0.09456470322043525,0.5,0.125,1.0,0.125,0.125,0.5,0.5
15258,0.09873904084622698,1.0,0.25,1.0,1.0,1.0,0.5,0.5
2614,0.05442153337267636,0.5,1.0,0.125,0.5,0.25,1.0,0.0
8475,0.14269626552656003,1.0,0.125,0.5,0.125,0.5,0.25,0.5
5702,0.05444724545284843,1.0,0.5,0.25,0.25,1.0,0.125,1.0
5358,0.07662025602801084,0.5,0.125,0.25,0.25,0.5,0.5,0.5
643,0.05521595172607744,0.5,0.5,0.125,0.125,0.25,0.5,0.0
14264,0.022318488521549672,1.0,0.25,1.0,0.5,0.125,0.5,1.0
4614,0.07622165892638576,1.0,0.125,0.25,0.125,0.125,0.5,0.5
7495,0.039996038995708874,1.0,0.125,0.25,1.0,0.125,0.5,0.0
5150,0.03467341923870623,0.25,0.25,0.25,0.25,0.25,0.125,1.0
5357,0.05569943596226531,0.5,0.125,0.25,0.25,0.5,0.25,1.0
10697,0.0867500970391759,0.125,0.25,0.5,1.0,1.0,0.25,1.0
4458,0.1177088128276414,0.5,0.25,0.25,0.125,1.0,0.5,0.5
4210,0.09507745649110047,0.25,0.25,0.25,0.125,0.5,1.0,0.0
7034,0.043316882298338626,0.25,0.125,0.25,1.0,0.5,0.125,1.0
13050,0.1458704817881684,0.5,0.125,1.0,0.25,1.0,0.5,0.5
1299,0.04380470033206581,0.25,0.25,0.125,0.25,0.125,0.25,0.5
6697,0.04493934444406257,1.0,1.0,0.25,0.5,0.5,0.125,0.0
14974,0.1624095220107139,0.5,0.125,1.0,1.0,1.0,1.0,0.0
6082,0.09875595430995161,0.25,0.125,0.25,0.5,0.5,1.0,0.0
14458,0.031050589667797546,0.125,0.125,1.0,1.0,0.125,1.0,0.0
14927,0.48331436252013354,0.5,0.00048828125,1.0,1.0,1.0,1.0,1.0
13811,0.11917502053060668,0.25,0.25,1.0,0.5,0.5,1.0,1.0
65,0.04354035218351421,0.125,0.125,0.125,0.125,0.25,0.25,1.0
14328,0.026349433867372225,1.0,0.5,1.0,0.5,0.5,0.125,0.5
14373,0.07298602800170986,1.0,1.0,1.0,0.5,0.25,1.0,0.5
2743,0.039312296559042205,1.0,0.25,0.125,0.5,0.125,0.5,0.0
5652,0.06700052000519803,1.0,0.25,0.25,0.25,1.0,0.125,0.5
10388,0.06032704849502106,1.0,0.125,0.5,0.5,0.25,0.5,1.0
3366,0.10528232219504566,0.5,0.00048828125,0.125,1.0,0.125,0.5,0.5
4865,0.03994267019297391,0.125,0.125,0.25,0.25,0.25,0.25,1.0
9453,0.15044799297851488,1.0,0.125,0.5,0.25,1.0,1.0,0.5
419,0.04790188103919995,0.25,0.5,0.125,0.125,0.5,1.0,1.0
12349,0.05306155147996769,1.0,0.25,1.0,0.125,0.25,0.125,0.0
12517,0.05311397680325326,0.125,0.00048828125,1.0,0.25,1.0,0.125,0.0
8115,0.06210465806283185,0.25,1.0,0.5,0.125,0.125,0.25,0.5
6365,0.06389127347705377,0.5,0.25,0.25,0.5,0.5,0.25,1.0
8530,0.16763824380784093,1.0,0.25,0.5,0.125,0.5,1.0,0.0
8926,0.25882838110690415,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.0
3177,0.07003257399983812,0.25,0.125,0.125,1.0,0.125,1.0,0.5
8262,0.09730862920391571,0.5,0.25,0.5,0.125,0.125,0.5,0.5
13458,0.074514256492959,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.5
2306,0.022919178795641548,0.25,0.5,0.125,0.5,0.125,0.125,1.0
