,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11457,0.15125625653623884,1.0,0.5,0.5,1.0,0.5,1.0,0.5
14705,0.015605502114824886,0.25,0.125,1.0,1.0,0.25,0.25,1.0
11313,0.5566095799152693,1.0,0.00048828125,0.5,1.0,0.5,1.0,0.5
1183,0.0526292859235041,0.125,1.0,0.125,0.25,0.5,0.5,0.0
4100,0.05196727769366106,0.25,0.00048828125,0.25,0.125,0.25,0.5,1.0
5395,0.05114754790468439,0.5,0.25,0.25,0.25,0.25,0.5,0.0
7452,0.03616509788152218,1.0,0.00048828125,0.25,1.0,0.25,0.125,0.5
7908,0.14971231409288605,0.125,1.0,0.5,0.125,1.0,0.125,0.5
7384,0.09731773597401043,0.5,0.5,0.25,1.0,1.0,0.25,0.0
7977,0.12889096947832238,0.25,0.125,0.5,0.125,0.125,1.0,0.5
1123,0.04388789943952395,0.125,0.5,0.125,0.25,0.25,0.5,0.0
9404,0.20592529761763415,1.0,0.00048828125,0.5,0.25,1.0,0.5,1.0
9309,0.1551209730395137,0.5,0.5,0.5,0.25,1.0,1.0,0.5
3563,0.0652461946525713,0.5,1.0,0.125,1.0,0.125,1.0,1.0
12434,0.033238765392705406,1.0,1.0,1.0,0.125,0.125,0.125,1.0
3941,0.05052111594613993,0.125,0.25,0.25,0.125,0.125,0.25,1.0
14498,0.004511225681177896,0.125,0.25,1.0,1.0,0.125,0.125,1.0
12427,0.19008524836868507,1.0,0.5,1.0,0.125,1.0,0.5,0.0
13116,0.021818581893854147,0.5,0.5,1.0,0.25,0.25,0.125,0.5
10385,0.036674132764843305,1.0,0.125,0.5,0.5,0.25,0.25,1.0
10504,0.09811155443703609,1.0,0.5,0.5,0.5,1.0,0.25,0.0
3658,0.06194077217481301,1.0,0.125,0.125,1.0,0.125,1.0,0.0
14033,0.023206968465758742,0.5,0.25,1.0,0.5,0.25,0.25,1.0
11125,0.0665089333017048,0.5,0.125,0.5,1.0,1.0,0.125,0.0
6523,0.3092112013293875,1.0,0.00048828125,0.25,0.5,1.0,0.5,0.0
10645,0.055770186066067186,0.125,0.125,0.5,1.0,1.0,0.125,0.0
1164,0.049467355752299186,0.125,1.0,0.125,0.25,0.25,0.125,0.5
3669,0.08663578612048753,1.0,0.125,0.125,1.0,0.25,1.0,0.5
14005,0.0525362651025765,0.5,0.125,1.0,0.5,1.0,0.125,0.0
6367,0.08802269956545113,0.5,0.25,0.25,0.5,0.5,0.5,0.0
12014,0.05439826158231913,0.5,0.00048828125,1.0,0.125,0.25,0.125,1.0
4486,0.10014177827253684,0.5,0.5,0.25,0.125,0.25,1.0,0.0
9781,0.06401954689581285,0.125,0.5,0.5,0.5,1.0,0.125,0.0
6783,0.039166597253375554,0.125,0.125,0.25,1.0,0.25,0.25,0.5
11869,0.04687444380537444,0.25,0.25,1.0,0.125,0.25,0.125,0.0
12935,0.07414575608972684,0.25,1.0,1.0,0.25,0.25,1.0,1.0
15150,0.14780109062867405,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.5
7163,0.06108827533648491,0.25,1.0,0.25,1.0,0.125,1.0,1.0
9199,0.08618416241469738,0.5,0.125,0.5,0.25,0.5,0.5,0.0
2554,0.054204354083127945,0.5,0.5,0.125,0.5,0.125,1.0,0.0
1234,0.07017702875949342,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.0
12308,0.11189773567416213,1.0,0.125,1.0,0.125,0.25,0.5,1.0
3428,0.059958419313168615,0.5,0.125,0.125,1.0,0.25,0.5,1.0
1750,0.042323929924669615,1.0,0.125,0.125,0.25,0.25,1.0,0.0
9516,0.029380789873816444,1.0,0.5,0.5,0.25,0.25,0.125,0.5
12783,0.03383562236101876,0.25,0.125,1.0,0.25,0.25,0.25,0.5
1561,0.048308419175091565,0.5,0.25,0.125,0.25,0.5,0.125,0.0
6664,0.08438625404397376,1.0,0.5,0.25,0.5,1.0,0.25,0.0
2942,0.03610168860762665,0.125,0.125,0.125,1.0,0.25,0.125,1.0
7297,0.013903183364334161,0.5,0.25,0.25,1.0,0.125,0.125,0.0
2700,0.03405986935855817,1.0,0.125,0.125,0.5,0.25,0.125,0.5
12916,0.01597098001072518,0.25,1.0,1.0,0.25,0.125,0.25,0.0
5255,0.0655259574808634,0.25,1.0,0.25,0.25,0.25,1.0,1.0
6495,0.06761852075435838,1.0,0.00048828125,0.25,0.5,0.25,0.25,0.5
5061,0.16639258507922755,0.25,0.00048828125,0.25,0.25,0.25,1.0,0.5
11178,0.17018258836263742,0.5,0.25,0.5,1.0,1.0,0.5,0.5
3448,0.08130699826678214,0.5,0.125,0.125,1.0,1.0,0.25,0.0
11255,0.0812074115304185,0.5,1.0,0.5,1.0,0.25,1.0,1.0
7014,0.03828854075206513,0.25,0.125,0.25,1.0,0.125,0.5,0.5
14122,0.042196932360691296,0.5,1.0,1.0,0.5,0.125,1.0,0.0
4211,0.09607921263953854,0.25,0.25,0.25,0.125,0.5,1.0,1.0
14762,0.019666419417367433,0.25,0.25,1.0,1.0,0.5,0.125,1.0
4126,0.12612857329451127,0.25,0.00048828125,0.25,0.125,1.0,1.0,0.0
8378,0.08746921008710141,0.5,1.0,0.5,0.125,0.5,0.125,1.0
611,0.046507985334964155,0.5,0.25,0.125,0.125,0.5,1.0,1.0
13253,0.013069075763114951,1.0,0.125,1.0,0.25,0.125,0.25,1.0
7799,0.14603899823421132,0.125,0.25,0.5,0.125,0.25,1.0,1.0
8567,0.14483431730215351,1.0,0.5,0.5,0.125,0.25,1.0,1.0
6576,0.019239021253172162,1.0,0.25,0.25,0.5,0.125,0.125,0.5
14227,0.040106774434989126,1.0,0.125,1.0,0.5,0.25,0.5,0.0
4882,0.07309809850433192,0.125,0.125,0.25,0.25,0.5,1.0,0.0
5672,0.03784652735826849,1.0,0.5,0.25,0.25,0.125,0.5,1.0
12135,0.2254428198839234,0.5,0.25,1.0,0.125,1.0,0.25,0.5
753,0.07624181136752985,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.5
5914,0.06156732108363234,0.125,0.5,0.25,0.5,0.125,1.0,0.0
8042,0.09033567509534794,0.25,0.25,0.5,0.125,0.5,0.125,1.0
7101,0.1767794212084859,0.25,0.25,0.25,1.0,1.0,1.0,0.5
9918,0.10168986710936219,0.25,0.125,0.5,0.5,0.5,0.5,0.5
6151,0.043564742387705774,0.25,0.5,0.25,0.5,0.125,0.5,0.0
10067,0.11405749268026831,0.25,1.0,0.5,0.5,0.5,1.0,1.0
8113,0.0350463040358844,0.25,1.0,0.5,0.125,0.125,0.125,0.0
7241,0.25952543255157645,0.5,0.00048828125,0.25,1.0,1.0,0.25,1.0
860,0.03844999419988899,1.0,0.25,0.125,0.125,1.0,0.5,1.0
3845,0.051976458788441905,0.125,0.00048828125,0.25,0.125,0.125,0.25,1.0
5626,0.053449438605142605,1.0,0.25,0.25,0.25,0.125,1.0,0.0
8249,0.14595241046829718,0.5,0.125,0.5,0.125,1.0,0.25,1.0
8070,0.09604257429224856,0.25,0.5,0.5,0.125,0.125,0.5,0.5
819,0.041738905787282836,1.0,0.25,0.125,0.125,0.125,0.25,0.5
8416,0.0734044694356867,1.0,0.00048828125,0.5,0.125,0.25,0.25,0.0
3932,0.08639073767523593,0.125,0.125,0.25,0.125,1.0,0.5,1.0
9410,0.014162994926024847,1.0,0.125,0.5,0.25,0.125,0.125,1.0
3469,0.0332594271171845,0.5,0.25,0.125,1.0,0.25,0.125,0.0
1434,0.0527300559788444,0.25,1.0,0.125,0.25,1.0,0.5,0.5
14357,0.010987490967923523,1.0,1.0,1.0,0.5,0.125,0.25,1.0
1342,0.03833444604654946,0.25,0.25,0.125,0.25,1.0,1.0,0.0
9552,0.017666963131198365,1.0,1.0,0.5,0.25,0.125,0.125,0.5
7013,0.020644162547060807,0.25,0.125,0.25,1.0,0.125,0.25,1.0
1310,0.041246832048519984,0.25,0.25,0.125,0.25,0.25,0.125,1.0
5202,0.06212370115084565,0.25,0.5,0.25,0.25,0.25,0.5,0.5
11982,0.16865427872874664,0.25,1.0,1.0,0.125,0.5,0.5,0.5
13141,0.05160303519335815,0.5,0.5,1.0,0.25,1.0,0.125,0.0
11318,0.10701588902616697,1.0,0.00048828125,0.5,1.0,1.0,0.125,1.0
13301,0.014510886847627875,1.0,0.25,1.0,0.25,0.125,0.25,1.0
6841,0.04688265675047213,0.125,0.25,0.25,1.0,0.5,0.125,0.0
7061,0.01978830221391515,0.25,0.25,0.25,1.0,0.125,0.25,1.0
11904,0.03302081383512997,0.25,0.5,1.0,0.125,0.125,0.125,0.5
7607,0.08767946080877732,1.0,0.5,0.25,1.0,0.25,1.0,1.0
1485,0.09738375836392212,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.5
7343,0.1216106383862666,0.5,0.25,0.25,1.0,1.0,1.0,1.0
8990,0.024419269046219497,0.25,0.25,0.5,0.25,0.25,0.125,1.0
3251,0.07154047673033717,0.25,0.25,0.125,1.0,0.5,1.0,1.0
11945,0.1933029795585451,0.25,0.5,1.0,0.125,1.0,0.25,1.0
2743,0.039312296559042205,1.0,0.25,0.125,0.5,0.125,0.5,0.0
6991,0.2529499295001376,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.0
8311,0.08287694757717307,0.5,0.5,0.5,0.125,0.125,0.5,0.0
10846,0.5216333494805216,0.25,0.00048828125,0.5,1.0,1.0,1.0,0.0
5376,0.02168674815666698,0.5,0.25,0.25,0.25,0.125,0.125,0.5
1941,0.13990240349123662,0.125,0.00048828125,0.125,0.5,0.25,1.0,0.5
1083,0.049062880765630465,0.125,0.25,0.125,0.25,0.5,0.25,0.5
13125,0.09261813578881686,0.5,0.5,1.0,0.25,0.25,1.0,0.5
4885,0.06434184362929693,0.125,0.125,0.25,0.25,1.0,0.125,0.0
7383,0.09320241035479168,0.5,0.5,0.25,1.0,1.0,0.25,0.5
14013,0.19367195636641887,0.5,0.125,1.0,0.5,1.0,1.0,0.5
6103,0.0427760402171797,0.25,0.25,0.25,0.5,0.125,0.5,0.0
13360,0.022078177120022136,1.0,0.5,1.0,0.25,0.25,0.25,0.0
5186,0.01937030964362805,0.25,0.5,0.25,0.25,0.125,0.125,1.0
12159,0.09756724206137488,0.5,0.5,1.0,0.125,0.25,0.25,0.5
2544,0.02410511689885806,0.5,0.5,0.125,0.5,0.125,0.125,0.5
10675,0.047053829687287684,0.125,0.25,0.5,1.0,0.25,0.5,0.0
7624,0.09792644120336022,1.0,0.5,0.25,1.0,1.0,0.25,0.0
12652,0.04847888838227503,0.125,0.5,1.0,0.25,0.5,0.25,0.0
5433,0.05567051083084674,0.5,0.5,0.25,0.25,0.125,1.0,0.5
4151,0.09810688045940055,0.25,0.125,0.25,0.125,0.25,1.0,1.0
985,0.07493540088745787,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.0
1528,0.053434134358339457,0.5,0.125,0.125,0.25,1.0,0.25,0.0
12010,0.11647371874537381,0.5,0.00048828125,1.0,0.125,0.125,1.0,0.0
8329,0.08240884433464286,0.5,0.5,0.5,0.125,0.5,0.125,0.0
13802,0.028050580826613734,0.25,0.25,1.0,0.5,0.5,0.125,1.0
2457,0.051916987780955846,0.5,0.125,0.125,0.5,0.125,1.0,0.5
14926,0.5613255949114805,0.5,0.00048828125,1.0,1.0,1.0,1.0,0.0
2427,0.17825646143168072,0.5,0.00048828125,0.125,0.5,0.5,0.25,0.5
8421,0.101497977007324,1.0,0.00048828125,0.5,0.125,0.25,1.0,0.5
5692,0.05588667729516137,1.0,0.5,0.25,0.25,0.5,0.25,0.0
11611,0.18159421514789711,0.125,0.125,1.0,0.125,1.0,0.5,0.0
12837,0.08272184469607193,0.25,0.25,1.0,0.25,0.25,1.0,0.5
8265,0.1287895932529108,0.5,0.25,0.5,0.125,0.125,1.0,0.5
5408,0.06859515802960917,0.5,0.25,0.25,0.25,0.5,0.5,1.0
9606,0.053890665556741546,0.125,0.00048828125,0.5,0.5,0.125,0.5,0.5
14051,0.12339985390856321,0.5,0.25,1.0,0.5,0.5,1.0,1.0
306,0.05027957260284773,0.25,0.125,0.125,0.125,0.25,0.5,0.5
8031,0.09853773487849236,0.25,0.25,0.5,0.125,0.25,0.25,0.5
15306,0.10218309039130889,1.0,0.5,1.0,1.0,1.0,0.5,0.5
7076,0.062223171309141,0.25,0.25,0.25,1.0,0.25,0.5,1.0
2549,0.03131737572885054,0.5,0.5,0.125,0.5,0.125,0.25,1.0
9967,0.09159436405832526,0.25,0.25,0.5,0.5,0.5,0.5,0.0
5882,0.04778783301549366,0.125,0.25,0.25,0.5,0.5,0.125,1.0
3930,0.11832208070458997,0.125,0.125,0.25,0.125,1.0,0.5,0.5
13003,0.19692436798410673,0.5,0.00048828125,1.0,0.25,1.0,0.5,0.0
12809,0.08808916584015082,0.25,0.125,1.0,0.25,1.0,0.25,1.0
12379,0.2440442322170031,1.0,0.25,1.0,0.125,1.0,0.5,0.0
5460,0.06954628058655807,0.5,0.5,0.25,0.25,1.0,0.125,0.5
13994,0.025881281688069205,0.5,0.125,1.0,0.5,0.5,0.125,1.0
5658,0.0987284116087237,1.0,0.25,0.25,0.25,1.0,0.5,0.5
14759,0.05711091701282878,0.25,0.25,1.0,1.0,0.25,1.0,1.0
12192,0.030868142254728136,0.5,1.0,1.0,0.125,0.125,0.125,0.5
13333,0.05466564748889254,1.0,0.25,1.0,0.25,1.0,0.125,0.0
9611,0.06141393839064968,0.125,0.00048828125,0.5,0.5,0.125,1.0,1.0
1308,0.04719866086985537,0.25,0.25,0.125,0.25,0.25,0.125,0.5
4998,0.04445139547867651,0.125,1.0,0.25,0.25,0.125,0.5,0.5
156,0.045334457929259116,0.125,0.5,0.125,0.125,0.25,0.125,0.5
8826,0.12441413226396938,0.125,0.5,0.5,0.25,1.0,0.5,0.5
14895,0.0325835184665499,0.5,0.00048828125,1.0,1.0,0.25,0.25,0.5
12924,0.019322919649620324,0.25,1.0,1.0,0.25,0.25,0.125,0.5
11418,0.1497707127525925,1.0,0.25,0.5,1.0,1.0,0.5,0.5
1736,0.04278879006312308,1.0,0.125,0.125,0.25,0.125,0.5,1.0
14942,0.008342657777871633,0.5,0.125,1.0,1.0,0.25,0.125,1.0
10966,0.08281813427811939,0.25,0.5,0.5,1.0,0.25,1.0,0.0
10094,0.027618556275906612,0.5,0.00048828125,0.5,0.5,0.25,0.125,1.0
10606,0.41626263697771754,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.0
6984,0.0671718937577165,0.25,0.00048828125,0.25,1.0,0.5,0.125,0.5
3647,0.09286116463902191,1.0,0.00048828125,0.125,1.0,1.0,1.0,1.0
8630,0.119543140608544,1.0,1.0,0.5,0.125,1.0,0.125,1.0
5654,0.05827621164753919,1.0,0.25,0.25,0.25,1.0,0.125,1.0
13114,0.05101670532778025,0.5,0.5,1.0,0.25,0.125,1.0,0.0
14106,0.13344695454405336,0.5,0.5,1.0,0.5,1.0,0.5,0.5
3155,0.15018043967319158,0.25,0.00048828125,0.125,1.0,0.5,1.0,1.0
9604,0.021758334177699,0.125,0.00048828125,0.5,0.5,0.125,0.25,0.0
2660,0.13669316105968785,1.0,0.00048828125,0.125,0.5,0.25,0.5,1.0
5150,0.03467341923870623,0.25,0.25,0.25,0.25,0.25,0.125,1.0
9536,0.08499576343323459,1.0,0.5,0.5,0.25,0.5,0.5,1.0
6785,0.03670542386139059,0.125,0.125,0.25,1.0,0.25,0.25,1.0
9780,0.06964627186990063,0.125,0.5,0.5,0.5,1.0,0.125,0.5
3505,0.02138090830816286,0.5,0.5,0.125,1.0,0.125,0.125,0.0
12148,0.03789767539141425,0.5,0.5,1.0,0.125,0.125,0.25,0.0
11942,0.12673806756764705,0.25,0.5,1.0,0.125,1.0,0.125,1.0
10615,0.025230150833426224,0.125,0.125,0.5,1.0,0.125,0.5,0.0
8620,0.12427914894531894,1.0,1.0,0.5,0.125,0.5,0.25,0.0
13379,0.1304557374565065,1.0,0.5,1.0,0.25,0.5,1.0,1.0
3320,0.045231842316157796,0.25,1.0,0.125,1.0,0.125,0.5,1.0
13753,0.029527607907302217,0.25,0.125,1.0,0.5,0.5,0.125,0.0
13048,0.08603922474642973,0.5,0.125,1.0,0.25,1.0,0.25,0.0
12769,0.009443697084233028,0.25,0.125,1.0,0.25,0.125,0.125,0.0
9442,0.09913905733853842,1.0,0.125,0.5,0.25,0.5,1.0,0.0
4630,0.09630635946606549,1.0,0.125,0.25,0.125,0.25,1.0,0.0
7372,0.06507701368014046,0.5,0.5,0.25,1.0,0.5,0.25,0.0
3059,0.0749786086488716,0.125,0.5,0.125,1.0,0.5,1.0,1.0
11704,0.15537897196699169,0.125,0.5,1.0,0.125,1.0,0.25,0.0
13066,0.05014520509808724,0.5,0.25,1.0,0.25,0.125,1.0,0.0
7230,0.4019004811832121,0.5,0.00048828125,0.25,1.0,0.5,0.5,0.5
2963,0.07308387122537037,0.125,0.125,0.125,1.0,0.5,1.0,1.0
6721,0.01460316092300667,0.125,0.00048828125,0.25,1.0,0.125,0.125,0.0
2228,0.04677350276288663,0.25,0.125,0.125,0.5,0.25,0.5,1.0
2369,0.03743931523159021,0.25,1.0,0.125,0.5,0.25,0.25,1.0
14946,0.02737431939163619,0.5,0.125,1.0,1.0,0.25,0.5,0.5
7493,0.02214899831895224,1.0,0.125,0.25,1.0,0.125,0.25,1.0
12934,0.07630847365845062,0.25,1.0,1.0,0.25,0.25,1.0,0.0
380,0.04105460252892006,0.25,0.25,0.125,0.125,1.0,0.5,1.0
5154,0.06647955787123742,0.25,0.25,0.25,0.25,0.25,0.5,0.5
9192,0.05018436568522311,0.5,0.125,0.5,0.25,0.5,0.125,0.5
12012,0.060280530481639755,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.5
4134,0.07488662460573202,0.25,0.125,0.25,0.125,0.125,0.5,0.5
6430,0.10590896802208943,0.5,0.5,0.25,0.5,1.0,1.0,0.0
6426,0.09996307023893772,0.5,0.5,0.25,0.5,1.0,0.5,0.5
5462,0.05658097688739375,0.5,0.5,0.25,0.25,1.0,0.125,1.0
7681,0.03745145069900272,0.125,0.00048828125,0.5,0.125,0.125,0.125,0.0
7369,0.046574445688807746,0.5,0.5,0.25,1.0,0.5,0.125,0.0
8966,0.059809160541318324,0.25,0.125,0.5,0.25,1.0,0.125,1.0
3908,0.08568069955037609,0.125,0.125,0.25,0.125,0.25,0.5,1.0
164,0.05448959486954675,0.125,0.5,0.125,0.125,0.25,0.5,1.0
13072,0.0314112034009874,0.5,0.25,1.0,0.25,0.25,0.25,0.0
971,0.06703302985614863,0.125,0.00048828125,0.125,0.25,0.125,1.0,1.0
7180,0.07366947892592329,0.25,1.0,0.25,1.0,0.5,0.25,0.0
8646,0.054019379899860595,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.5
3272,0.0487064377373072,0.25,0.5,0.125,1.0,0.125,0.5,1.0
13987,0.039515810961249134,0.5,0.125,1.0,0.5,0.25,0.5,0.0
7610,0.04434802742344514,1.0,0.5,0.25,1.0,0.5,0.125,1.0
11229,0.204943686554125,0.5,0.5,0.5,1.0,1.0,1.0,0.5
14321,0.021518758666817406,1.0,0.5,1.0,0.5,0.25,0.25,1.0
1154,0.029670021945219855,0.125,1.0,0.125,0.25,0.125,0.125,1.0
5999,0.09399078145078053,0.125,1.0,0.25,0.5,1.0,1.0,1.0
684,0.04663051211432328,0.5,1.0,0.125,0.125,0.25,0.125,0.5
2614,0.05442153337267636,0.5,1.0,0.125,0.5,0.25,1.0,0.0
10896,0.008491835317370364,0.25,0.25,0.5,1.0,0.125,0.125,0.5
10893,0.20706642094040897,0.25,0.125,0.5,1.0,1.0,1.0,0.5
1359,0.03383809221025914,0.25,0.5,0.125,0.25,0.25,0.25,0.5
8253,0.17237541483030608,0.5,0.125,0.5,0.125,1.0,1.0,0.5
2465,0.03828303283081814,0.5,0.125,0.125,0.5,0.25,0.25,1.0
4279,0.07027022711639423,0.25,1.0,0.25,0.125,0.125,0.5,0.0
12261,0.14844047275546013,1.0,0.00048828125,1.0,0.125,0.25,1.0,0.5
9407,0.2847327862499432,1.0,0.00048828125,0.5,0.25,1.0,1.0,1.0
2247,0.07351325713758314,0.25,0.125,0.125,0.5,1.0,0.25,0.5
139,0.05391318894191608,0.125,0.25,0.125,0.125,1.0,0.5,0.0
9392,0.12470147042395356,1.0,0.00048828125,0.5,0.25,0.5,0.5,1.0
10648,0.089212118504088,0.125,0.125,0.5,1.0,1.0,0.25,0.0
12495,0.03169361388362293,0.125,0.00048828125,1.0,0.25,0.25,0.25,0.5
2340,0.06445006463349612,0.25,0.5,0.125,0.5,1.0,0.125,0.5
1815,0.05218006509848338,1.0,0.25,0.125,0.25,1.0,0.25,0.5
1107,0.04483176674985022,0.125,0.5,0.125,0.25,0.125,0.25,0.5
13978,0.03853081200181851,0.5,0.125,1.0,0.5,0.125,1.0,0.0
745,0.04096766031902906,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.0
9089,0.03866068853722309,0.25,1.0,0.5,0.25,0.25,0.25,1.0
14497,0.004386449739033239,0.125,0.25,1.0,1.0,0.125,0.125,0.0
12236,0.20628459046165284,0.5,1.0,1.0,0.125,1.0,0.5,1.0
11139,0.0174749650632462,0.5,0.25,0.5,1.0,0.125,0.25,0.5
8188,0.08510828239585166,0.5,0.00048828125,0.5,0.125,0.5,0.25,0.0
12819,0.018412415107508632,0.25,0.25,1.0,0.25,0.125,0.25,0.5
6608,0.0823775941009737,1.0,0.25,0.25,0.5,0.5,0.5,1.0
2673,0.2911800367401842,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.5
4758,0.07400682400860384,1.0,1.0,0.25,0.125,0.125,0.5,0.5
7971,0.06123545638124689,0.25,0.125,0.5,0.125,0.125,0.25,0.5
14600,0.015274302611651889,0.125,1.0,1.0,1.0,0.125,0.5,1.0
809,0.055145461601684556,1.0,0.125,0.125,0.125,1.0,0.25,1.0
14089,0.031435437734156496,0.5,0.5,1.0,0.5,0.5,0.125,0.0
1494,0.04686263097976471,0.5,0.125,0.125,0.25,0.125,0.5,0.5
1943,0.11638421634833185,0.125,0.00048828125,0.125,0.5,0.25,1.0,1.0
14211,0.01253698937219669,1.0,0.125,1.0,0.5,0.125,0.25,0.5
2875,0.06335774441571947,1.0,1.0,0.125,0.5,1.0,0.5,0.0
6337,0.015991908308293928,0.5,0.25,0.25,0.5,0.125,0.125,0.0
11464,0.10061609343507597,1.0,0.5,0.5,1.0,1.0,0.25,0.0
6947,0.1106965611000029,0.125,1.0,0.25,1.0,0.5,1.0,1.0
2671,0.16361159745210055,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.0
644,0.05191129653744444,0.5,0.5,0.125,0.125,0.25,0.5,1.0
10064,0.08870215705164136,0.25,1.0,0.5,0.5,0.5,0.5,1.0
900,0.05971856090198811,1.0,0.5,0.125,0.125,1.0,0.125,0.5
4472,0.06676546677244176,0.5,0.5,0.25,0.125,0.125,0.5,1.0
5582,0.031244611906003254,1.0,0.125,0.25,0.25,0.25,0.125,1.0
3616,0.09069603221325158,1.0,0.00048828125,0.125,1.0,0.25,0.25,0.0
1564,0.03609672396978229,0.5,0.25,0.125,0.25,0.5,0.25,0.0
1948,0.1039139716656367,0.125,0.00048828125,0.125,0.5,0.5,0.25,0.0
14466,0.03031120890145375,0.125,0.125,1.0,1.0,0.25,0.5,0.5
6858,0.14561001785578684,0.125,0.25,0.25,1.0,1.0,0.5,0.5
9233,0.04154835442669406,0.5,0.25,0.5,0.25,0.25,0.25,1.0
2675,0.13933812850066643,1.0,0.00048828125,0.125,0.5,0.5,1.0,1.0
4967,0.06883147998520589,0.125,0.5,0.25,0.25,0.25,1.0,1.0
3216,0.026144248662369318,0.25,0.25,0.125,1.0,0.125,0.125,0.5
570,0.03131847943025454,0.5,0.125,0.125,0.125,1.0,0.5,0.5
13516,0.043194841746859676,0.125,0.125,1.0,0.5,0.5,0.25,0.0
4233,0.0921408225649048,0.25,0.5,0.25,0.125,0.125,1.0,0.5
2444,0.12706231401213366,0.5,0.00048828125,0.125,0.5,1.0,0.5,1.0
7185,0.1436098865023118,0.25,1.0,0.25,1.0,0.5,1.0,0.5
3912,0.08529757422886895,0.125,0.125,0.25,0.125,0.5,0.125,0.5
12893,0.05434573654643413,0.25,0.5,1.0,0.25,0.5,0.25,1.0
13953,0.2706873253862216,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.5
11756,0.18743985045455466,0.125,1.0,1.0,0.125,1.0,0.5,1.0
11169,0.16601234330435366,0.5,0.25,0.5,1.0,0.5,1.0,0.5
8137,0.08974064098818053,0.25,1.0,0.5,0.125,0.5,0.125,0.0
11348,0.046736664003588495,1.0,0.125,0.5,1.0,0.25,0.5,1.0
3183,0.0584248519590563,0.25,0.125,0.125,1.0,0.25,0.25,0.5
6795,0.07644912211501961,0.125,0.125,0.25,1.0,0.5,0.25,0.5
4061,0.08853591197159436,0.125,1.0,0.25,0.125,0.5,0.25,1.0
5342,0.029769777650257373,0.5,0.125,0.25,0.25,0.25,0.125,1.0
4954,0.04954168030384485,0.125,0.5,0.25,0.25,0.125,1.0,0.0
3091,0.06179235232547588,0.125,1.0,0.125,1.0,0.25,0.5,0.0
5100,0.03318235053377907,0.25,0.125,0.25,0.25,0.25,0.125,0.5
5932,0.06307186763067402,0.125,0.5,0.25,0.5,0.5,0.25,0.0
5008,0.038049945142868975,0.125,1.0,0.25,0.25,0.25,0.25,0.0
8943,0.04188300368079287,0.25,0.125,0.5,0.25,0.25,0.25,0.5
2054,0.05592634510230361,0.125,0.25,0.125,0.5,1.0,0.125,1.0
13866,0.1323207266150256,0.25,0.5,1.0,0.5,1.0,0.5,0.5
12106,0.12970733344002305,0.5,0.25,1.0,0.125,0.125,1.0,0.0
3911,0.09595630710480857,0.125,0.125,0.25,0.125,0.25,1.0,1.0
5826,0.06656790040845231,0.125,0.125,0.25,0.5,0.25,0.5,0.5
8615,0.14273598523090314,1.0,1.0,0.5,0.125,0.25,1.0,1.0
9033,0.06461752344418976,0.25,0.5,0.5,0.25,0.125,1.0,0.5
11307,0.10053277869150387,1.0,0.00048828125,0.5,1.0,0.5,0.25,0.5
5324,0.16863924962233254,0.5,0.00048828125,0.25,0.25,1.0,0.5,1.0
15000,0.017691292691469827,0.5,0.25,1.0,1.0,0.5,0.125,0.5
11419,0.13987174893157564,1.0,0.25,0.5,1.0,1.0,0.5,0.0
8179,0.0819969566155501,0.5,0.00048828125,0.5,0.125,0.25,0.5,0.0
15330,0.02867154370831566,1.0,1.0,1.0,1.0,0.25,0.5,0.5
5736,0.049903571730869255,1.0,1.0,0.25,0.25,0.5,0.125,0.5
14032,0.02115159978604283,0.5,0.25,1.0,0.5,0.25,0.25,0.0
6455,0.08068273791677924,0.5,1.0,0.25,0.5,0.25,1.0,1.0
10373,0.020949836701303914,1.0,0.125,0.5,0.5,0.125,0.25,1.0
14155,0.127867788801777,0.5,1.0,1.0,0.5,1.0,0.5,0.0
1212,0.03464475911045334,0.25,0.00048828125,0.125,0.25,0.25,0.125,0.5
13857,0.1185996268002402,0.25,0.5,1.0,0.5,0.5,1.0,0.5
7178,0.05014668459443405,0.25,1.0,0.25,1.0,0.5,0.125,1.0
147,0.04349447676244022,0.125,0.5,0.125,0.125,0.125,0.25,0.5
2132,0.05210118310251552,0.125,1.0,0.125,0.5,0.25,0.5,1.0
6764,0.23580810566688218,0.125,0.00048828125,0.25,1.0,1.0,0.5,1.0
4522,0.0888245849706455,0.5,1.0,0.25,0.125,0.125,1.0,0.0
4926,0.07399748331983796,0.125,0.25,0.25,0.25,0.5,0.5,0.5
1588,0.038829609081695235,0.5,0.5,0.125,0.25,0.125,0.25,0.0
