,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7156,0.39695235350818153,0.0,0.125,0.5,0.5,1.0,0.5,0.5
1570,0.08271317791673956,0.0,0.25,1.0,0.125,0.5,0.125,0.25
2677,0.005812786206183522,1.0,0.125,0.5,0.25,0.125,0.5,0.5
4861,0.007480206093120962,1.0,0.5,0.125,0.25,1.0,1.0,0.5
6258,0.16904703325669707,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.25
8296,0.08071753808115623,0.0,1.0,1.0,1.0,0.125,0.25,0.125
6528,0.046322129244042234,0.0,0.125,1.0,0.5,0.5,0.125,0.125
6770,0.23751085938976443,0.0,0.5,0.125,0.5,0.5,0.5,0.25
8180,0.18796667731820538,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.5
2868,0.05121115065312398,0.0,0.25,1.0,0.25,0.125,0.5,0.5
7611,0.00961088882787971,1.0,1.0,0.25,0.5,1.0,1.0,0.25
9288,0.07323927787863081,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.125
2490,0.1950266324997945,0.0,1.0,0.25,0.125,1.0,1.0,0.25
4448,0.05476529291921976,0.0,1.0,1.0,0.25,0.5,0.125,0.125
8361,0.009877649406894335,1.0,0.125,0.125,1.0,0.25,0.25,0.125
2001,0.00422459659036468,1.0,0.125,0.25,0.125,1.0,0.5,0.125
1445,0.004831689187685412,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.5
3288,0.09623842790915266,0.0,0.125,0.25,0.25,0.25,1.0,0.125
984,0.05274994617329319,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
2719,0.004854142313445055,1.0,0.125,1.0,0.25,0.125,1.0,1.0
7603,0.008972486949012167,1.0,1.0,0.25,0.5,1.0,0.5,0.25
2230,0.1865350800099953,0.0,0.25,1.0,0.125,1.0,0.5,1.0
1220,0.05584553050075577,0.0,1.0,0.5,0.125,0.25,0.125,0.5
8901,0.017167318412462794,1.0,1.0,0.5,1.0,0.25,0.125,0.5
6297,0.01010059026854875,1.0,1.0,0.125,0.5,0.25,1.0,0.125
5303,0.009479796577228606,1.0,0.25,0.00048828125,0.5,0.125,0.5,1.0
2643,0.00496687205699128,1.0,0.125,0.25,0.25,0.125,0.5,0.25
5314,0.07524594284830834,0.0,0.25,0.125,0.5,0.125,0.125,0.25
9931,0.012254536592900041,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.25
1833,0.004176294481189062,1.0,1.0,0.25,0.125,0.5,0.25,0.125
6735,0.01128373494605355,1.0,0.5,0.00048828125,0.5,0.5,0.25,1.0
4221,0.007588471508163488,1.0,0.5,0.125,0.25,0.5,1.0,0.5
2508,0.1944633608953471,0.0,1.0,0.5,0.125,1.0,0.25,0.5
4797,0.007637257554460066,1.0,0.25,1.0,0.25,1.0,1.0,0.5
8555,0.015574480453286027,1.0,0.25,0.25,1.0,0.25,0.25,0.25
2931,0.005222236352388024,1.0,0.5,0.125,0.25,0.125,0.5,0.25
5847,0.012192983428883409,1.0,0.125,0.25,0.5,0.25,0.5,1.0
10195,0.013888747047936956,1.0,1.0,0.5,1.0,1.0,0.5,0.25
424,0.02980250723049533,0.0,0.5,0.5,0.125,0.125,0.25,0.125
4397,0.007094958327464519,1.0,1.0,0.25,0.25,0.5,0.25,0.5
8331,0.015708578804766452,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.25
8652,0.20584115430292518,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.5
1033,0.003643680887173348,1.0,0.5,0.25,0.125,0.25,0.25,0.125
4434,0.18532623956098407,0.0,1.0,0.5,0.25,0.5,0.5,0.25
7046,0.2264940257445253,0.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
9999,0.022512053609220328,1.0,0.5,0.25,1.0,1.0,0.25,1.0
9013,0.016446180110905446,1.0,0.125,0.125,1.0,0.5,0.5,0.5
7785,0.01152466855703983,1.0,0.125,0.5,1.0,0.125,0.25,0.125
1449,0.003967560244487885,1.0,0.25,0.00048828125,0.125,0.5,0.25,0.125
5810,0.1685323596401759,0.0,0.125,0.125,0.5,0.25,0.5,0.25
2142,0.14516449047628704,0.0,0.25,0.125,0.125,1.0,1.0,1.0
5419,0.00917466526364881,1.0,0.25,1.0,0.5,0.125,0.25,0.25
2533,0.004574152601987024,1.0,1.0,1.0,0.125,1.0,0.125,0.5
7727,0.01710624774732145,1.0,0.125,0.125,1.0,0.125,0.25,1.0
4126,0.17540925831340637,0.0,0.25,0.5,0.25,0.5,1.0,1.0
9842,0.21480552488446691,0.0,0.25,0.25,1.0,1.0,0.5,0.25
2842,0.051524522379763425,0.0,0.25,0.5,0.25,0.125,1.0,0.25
5760,0.046086697463630144,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
4668,0.36895574325039243,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.5
165,0.002994690293431483,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.5
3699,0.00659531049584637,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
8456,0.07772817033043747,0.0,0.125,1.0,1.0,0.25,0.25,0.125
6116,0.12191699194373634,0.0,0.5,0.125,0.5,0.25,0.125,0.5
8760,0.2359003197989173,0.0,0.5,0.5,1.0,0.25,1.0,0.125
9609,0.007188292158045835,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
4507,0.007107165995516514,1.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
2534,0.18758611635657982,0.0,1.0,1.0,0.125,1.0,0.125,1.0
2122,0.14853608376271366,0.0,0.25,0.125,0.125,1.0,0.25,0.25
4735,0.0064140138933904455,1.0,0.25,0.25,0.25,1.0,1.0,1.0
6473,0.008496740458902374,1.0,0.125,0.25,0.5,0.5,0.25,0.125
9039,0.018139296310241276,1.0,0.125,0.25,1.0,0.5,0.25,1.0
8132,0.12049961567393282,0.0,0.5,1.0,1.0,0.125,0.125,0.5
5809,0.008191702685535212,1.0,0.125,0.125,0.5,0.25,0.5,0.125
2849,0.007308546331780498,1.0,0.25,1.0,0.25,0.125,0.125,0.125
1402,0.09662477630005614,0.0,0.125,0.5,0.125,0.5,1.0,0.25
9303,0.01979643622777436,1.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
2985,0.01002883610535383,1.0,0.5,0.5,0.25,0.125,0.25,0.125
1079,0.0029659621560641117,1.0,0.5,0.5,0.125,0.25,0.5,1.0
6728,0.08633534858302454,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
1802,0.10508094289860052,0.0,1.0,0.125,0.125,0.5,0.25,0.25
5364,0.09499157649467113,0.0,0.25,0.25,0.5,0.125,0.5,0.5
3811,0.005605380942576431,1.0,1.0,1.0,0.25,0.25,0.125,0.25
839,0.00389198819772227,1.0,0.25,0.125,0.125,0.25,0.125,1.0
5142,0.10054138659874542,0.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
4203,0.0064892360249038375,1.0,0.5,0.125,0.25,0.5,0.25,0.25
6732,0.22658847071442545,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
6559,0.013225248220756054,1.0,0.125,1.0,0.5,0.5,1.0,1.0
9995,0.011535512500076804,1.0,0.5,0.25,1.0,1.0,0.25,0.25
721,0.003670123723465735,1.0,0.125,0.25,0.125,0.25,0.5,0.125
6984,0.08658372126710853,0.0,1.0,0.5,0.5,0.5,0.25,0.125
9085,0.018961593022660667,1.0,0.125,0.5,1.0,0.5,1.0,0.5
142,0.02610202481442951,0.0,0.125,1.0,0.125,0.125,0.25,1.0
3401,0.005743881438583229,1.0,0.25,0.125,0.25,0.25,0.25,0.125
2821,0.004531908868665309,1.0,0.25,0.5,0.25,0.125,0.125,0.5
8575,0.022216070168874856,1.0,0.25,0.25,1.0,0.25,1.0,1.0
5202,0.09842671529197491,0.0,0.125,0.25,0.5,0.125,0.5,0.25
8006,0.16530547347030256,0.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
7917,0.015334184152512954,1.0,0.25,0.25,1.0,0.125,0.25,0.5
1720,0.09986837535419774,0.0,0.5,0.5,0.125,0.5,1.0,0.125
2567,0.005404222892759925,1.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
8913,0.015034888895793075,1.0,1.0,0.5,1.0,0.25,0.5,0.125
4276,0.18536745315859485,0.0,0.5,0.5,0.25,0.5,0.5,0.5
8947,0.01443820661508975,1.0,1.0,1.0,1.0,0.25,0.5,0.25
4568,0.27195046683828134,0.0,0.125,0.25,0.25,1.0,1.0,0.125
4947,0.0062827720729389785,1.0,0.5,1.0,0.25,1.0,0.5,0.25
7837,0.017538038395077976,1.0,0.125,1.0,1.0,0.125,1.0,0.5
2189,0.004689310835743274,1.0,0.25,0.5,0.125,1.0,0.25,0.5
683,0.0036848822550464445,1.0,0.125,0.125,0.125,0.25,0.25,0.25
5488,0.09578567163037037,0.0,0.5,0.125,0.5,0.125,0.5,0.125
4232,0.09334144841688018,0.0,0.5,0.25,0.25,0.5,0.25,0.125
4546,0.08403298506498108,0.0,0.125,0.25,0.25,1.0,0.125,0.25
9773,0.018818871151629963,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.5
7212,0.23177057616597352,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.5
1070,0.051141011195012576,0.0,0.5,0.5,0.125,0.25,0.25,1.0
445,0.003327803390966361,1.0,0.5,0.5,0.125,0.125,1.0,0.5
9821,0.01894658128854994,1.0,0.25,0.125,1.0,1.0,1.0,0.5
3578,0.09557855234827593,0.0,0.5,0.125,0.25,0.25,1.0,0.25
9420,0.21866919730907297,0.0,0.5,1.0,1.0,0.5,0.25,0.5
1647,0.004364594782110722,1.0,0.5,0.125,0.125,0.5,0.25,1.0
6777,0.009372344561403997,1.0,0.5,0.125,0.5,0.5,1.0,0.125
10225,0.010376146986040719,1.0,1.0,1.0,1.0,1.0,0.5,0.125
420,0.025919065237319655,0.0,0.5,0.5,0.125,0.125,0.125,0.5
1722,0.09678019744638676,0.0,0.5,0.5,0.125,0.5,1.0,0.25
648,0.0595981944488144,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
2815,0.0049416112463112295,1.0,0.25,0.25,0.25,0.125,1.0,1.0
4001,0.006358828069224226,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.125
5186,0.07320696397938485,0.0,0.125,0.25,0.5,0.125,0.125,0.25
2466,0.08947998371952323,0.0,1.0,0.25,0.125,1.0,0.125,0.25
2893,0.005375538017450303,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
7676,0.5512557073582515,0.0,1.0,1.0,0.5,1.0,1.0,0.5
6243,0.010283914067425669,1.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
3170,0.058541171810690934,0.0,1.0,1.0,0.25,0.125,0.125,0.25
5249,0.00822966877712074,1.0,0.125,1.0,0.5,0.125,0.125,0.125
7980,0.17293342430907294,0.0,0.25,1.0,1.0,0.125,0.25,0.5
2040,0.193122545478605,0.0,0.125,0.5,0.125,1.0,1.0,0.125
765,0.0027533736147004177,1.0,0.125,0.5,0.125,0.25,1.0,0.5
1286,0.10178041619320005,0.0,0.125,0.00048828125,0.125,0.5,0.125,1.0
5862,0.16292521229014442,0.0,0.125,0.5,0.5,0.25,0.125,1.0
6911,0.01248419570465033,1.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
9359,0.018283372187279903,1.0,0.5,0.25,1.0,0.5,0.25,1.0
4286,0.17669760582298522,0.0,0.5,0.5,0.25,0.5,1.0,1.0
3219,0.006694900989554303,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
3558,0.09972604313615517,0.0,0.5,0.125,0.25,0.25,0.125,1.0
4878,0.3302384843683791,0.0,0.5,0.25,0.25,1.0,0.25,1.0
2296,0.197162288390507,0.0,0.5,0.125,0.125,1.0,1.0,0.125
7189,0.010137337177259115,1.0,0.125,1.0,0.5,1.0,0.5,0.5
496,0.026189984426193223,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
8005,0.01697817911372008,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
1517,0.004811669362819582,1.0,0.25,0.25,0.125,0.5,0.25,0.5
7540,0.3850422219755784,0.0,1.0,0.00048828125,0.5,1.0,0.5,0.5
3347,0.006622366480444668,1.0,0.125,1.0,0.25,0.25,0.5,0.25
1037,0.003981652059310865,1.0,0.5,0.25,0.125,0.25,0.25,0.5
3543,0.007088166607502357,1.0,0.5,0.00048828125,0.25,0.25,0.5,1.0
2326,0.18423728356668032,0.0,0.5,0.25,0.125,1.0,0.5,1.0
9568,0.03790672347624296,0.0,1.0,1.0,1.0,0.5,0.125,0.125
6642,0.23645983474752397,0.0,0.25,0.25,0.5,0.5,0.5,0.25
8035,0.011282372891759252,1.0,0.5,0.125,1.0,0.125,0.125,0.25
6607,0.01112752095284964,1.0,0.25,0.125,0.5,0.5,0.25,1.0
2599,0.005208790054147667,1.0,0.125,0.125,0.25,0.125,0.125,1.0
356,0.026474047683338033,0.0,0.5,0.125,0.125,0.125,0.125,0.5
5396,0.09705510060055955,0.0,0.25,0.5,0.5,0.125,0.5,0.5
516,0.02722325690598557,0.0,1.0,0.125,0.125,0.125,0.125,0.5
7877,0.01663126039675193,1.0,0.25,0.125,1.0,0.125,0.125,0.5
10128,0.1254391051886172,0.0,1.0,0.125,1.0,1.0,0.5,0.125
6972,0.3429389574743087,0.0,1.0,0.25,0.5,0.5,1.0,0.5
6149,0.008800767830591034,1.0,0.5,0.25,0.5,0.25,0.125,0.5
10212,0.10992798301234954,0.0,1.0,1.0,1.0,1.0,0.125,0.5
3286,0.0930888935716644,0.0,0.125,0.25,0.25,0.25,0.5,1.0
738,0.0592770110055139,0.0,0.125,0.5,0.125,0.25,0.125,0.25
2715,0.005178665900980249,1.0,0.125,1.0,0.25,0.125,1.0,0.25
9390,0.37652716446464357,0.0,0.5,0.5,1.0,0.5,0.25,1.0
1414,0.09943870045880968,0.0,0.125,1.0,0.125,0.5,0.125,1.0
7384,0.2597022856980072,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
471,0.0032638982272318617,1.0,0.5,1.0,0.125,0.125,0.5,1.0
7068,0.5637408197492364,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
995,0.003658419343758212,1.0,0.5,0.125,0.125,0.25,0.125,0.25
2314,0.14464504123011648,0.0,0.5,0.25,0.125,1.0,0.25,0.25
7729,0.011854011829797048,1.0,0.125,0.125,1.0,0.125,0.5,0.125
2304,0.057027307882428706,0.0,0.5,0.25,0.125,1.0,0.125,0.125
5424,0.09735422752054286,0.0,0.25,1.0,0.5,0.125,0.5,0.125
6495,0.013354592545718927,1.0,0.125,0.25,0.5,0.5,1.0,1.0
7492,0.12784544770015913,0.0,0.5,1.0,0.5,1.0,0.125,0.5
10012,0.6680106775857976,0.0,0.5,0.25,1.0,1.0,1.0,0.5
3448,0.09704058265586259,0.0,0.25,0.25,0.25,0.25,1.0,0.125
2816,0.0513459618676604,0.0,0.25,0.5,0.25,0.125,0.125,0.125
4089,0.006480233784892287,1.0,0.25,0.25,0.25,0.5,1.0,0.125
9440,0.03801297030419066,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.125
6104,0.16944361140084335,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
344,0.028470835700815322,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
3248,0.10302861200627045,0.0,0.125,0.125,0.25,0.25,0.5,0.125
5236,0.09503766977621575,0.0,0.125,0.5,0.5,0.125,0.5,0.5
7318,0.5584594065881862,0.0,0.25,0.5,0.5,1.0,0.5,1.0
4648,0.09150513759764212,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
2617,0.0047560969140402485,1.0,0.125,0.125,0.25,0.125,1.0,0.125
6861,0.009662515579853393,1.0,0.5,1.0,0.5,0.5,0.25,0.5
6974,0.34985882341917135,0.0,1.0,0.25,0.5,0.5,1.0,1.0
5126,0.10047223098436234,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
9714,0.21730432650820208,0.0,0.125,0.5,1.0,1.0,0.5,0.25
10069,0.01891472675381171,1.0,0.5,1.0,1.0,1.0,0.5,0.5
4104,0.0947389999548833,0.0,0.25,0.5,0.25,0.5,0.25,0.125
6385,0.008152534961391277,1.0,1.0,1.0,0.5,0.25,0.5,0.125
9472,0.03801342662792469,0.0,1.0,0.125,1.0,0.5,0.125,0.125
10157,0.018972186630359964,1.0,1.0,0.25,1.0,1.0,0.25,0.5
525,0.0031495420401617172,1.0,1.0,0.125,0.125,0.125,0.25,0.5
2066,0.19330878385133257,0.0,0.125,1.0,0.125,1.0,0.5,0.25
4857,0.0062081798914785805,1.0,0.5,0.125,0.25,1.0,1.0,0.125
9658,0.4041190348208365,0.0,0.125,0.125,1.0,1.0,1.0,0.25
9063,0.020872398693803102,1.0,0.125,0.5,1.0,0.5,0.125,1.0
2648,0.05018774934465221,0.0,0.125,0.25,0.25,0.125,1.0,0.125
5716,0.09467016123964524,0.0,1.0,0.5,0.5,0.125,0.5,0.5
9418,0.12728686371185546,0.0,0.5,1.0,1.0,0.5,0.25,0.25
61,0.003055260562218028,1.0,0.125,0.125,0.125,0.125,1.0,0.5
4732,0.3546198454365717,0.0,0.25,0.25,0.25,1.0,1.0,0.5
8391,0.01834139924406668,1.0,0.125,0.25,1.0,0.25,0.125,1.0
878,0.05172915521251716,0.0,0.25,0.25,0.125,0.25,0.25,1.0
10160,0.1259527947149865,0.0,1.0,0.25,1.0,1.0,0.5,0.125
1087,0.0030949285974759063,1.0,0.5,0.5,0.125,0.25,1.0,1.0
8320,0.04039081727740607,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
1834,0.10402339874143883,0.0,1.0,0.25,0.125,0.5,0.25,0.25
653,0.0040143315007821955,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
8911,0.01941935485047081,1.0,1.0,0.5,1.0,0.25,0.25,1.0
3021,0.005253438400941508,1.0,0.5,1.0,0.25,0.125,0.25,0.5
7758,0.18319689964243396,0.0,0.125,0.25,1.0,0.125,0.25,1.0
7869,0.017585794347509127,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
4193,0.0058303023940529785,1.0,0.5,0.125,0.25,0.5,0.125,0.125
5479,0.008580304574926258,1.0,0.5,0.125,0.5,0.125,0.125,1.0
10119,0.022304003738782996,1.0,1.0,0.125,1.0,1.0,0.125,1.0
4791,0.007626912800457441,1.0,0.25,1.0,0.25,1.0,0.5,1.0
1320,0.08785491767849182,0.0,0.125,0.125,0.125,0.5,0.25,0.125
1345,0.004173532705442355,1.0,0.125,0.25,0.125,0.5,0.125,0.125
4360,0.09487294296808235,0.0,1.0,0.125,0.25,0.5,0.25,0.125
1591,0.0026441764148433813,1.0,0.25,1.0,0.125,0.5,0.5,1.0
8113,0.011909606614779586,1.0,0.5,0.5,1.0,0.125,0.5,0.125
7870,0.17429217677877337,0.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
4005,0.006211522887407256,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.5
5050,0.33858441374031684,0.0,1.0,0.25,0.25,1.0,1.0,0.25
4665,0.006200175381705245,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
7281,0.007988841610262434,1.0,0.25,0.25,0.5,1.0,0.5,0.125
8595,0.014453613144536824,1.0,0.25,0.5,1.0,0.25,0.5,0.25
10015,0.019902301486666465,1.0,0.5,0.25,1.0,1.0,1.0,1.0
4327,0.007057177715326056,1.0,1.0,0.00048828125,0.25,0.5,0.125,1.0
9873,0.010368565881533736,1.0,0.25,0.5,1.0,1.0,0.5,0.125
6427,0.01129474265226786,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.25
6830,0.3127662310155646,0.0,0.5,0.5,0.5,0.5,0.25,1.0
7893,0.016515431593351382,1.0,0.25,0.125,1.0,0.125,0.5,0.5
2064,0.15448370410237428,0.0,0.125,1.0,0.125,1.0,0.5,0.125
1318,0.09862886440619491,0.0,0.125,0.125,0.125,0.5,0.125,1.0
6259,0.01135787280461522,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.25
645,0.0038428196354217026,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.5
6365,0.011821231492602367,1.0,1.0,0.5,0.5,0.25,1.0,0.5
1895,0.0049974727251260965,1.0,1.0,1.0,0.125,0.5,0.125,1.0
956,0.05108534864200191,0.0,0.25,1.0,0.125,0.25,1.0,0.5
2638,0.05059193107829272,0.0,0.125,0.25,0.25,0.125,0.25,1.0
4656,0.16193138697106096,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.125
7612,0.5726954729029601,0.0,1.0,0.25,0.5,1.0,1.0,0.5
9578,0.12631780166344075,0.0,1.0,1.0,1.0,0.5,0.25,0.25
7457,0.004498021133450353,1.0,0.5,0.5,0.5,1.0,0.125,0.125
8983,0.018166577851436147,1.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
9867,0.0116221905047638,1.0,0.25,0.5,1.0,1.0,0.25,0.25
1260,0.05073539234088277,0.0,1.0,1.0,0.125,0.25,0.25,0.5
5494,0.09777641080967031,0.0,0.5,0.125,0.5,0.125,0.5,1.0
5341,0.009565692898494406,1.0,0.25,0.125,0.5,0.125,1.0,0.5
6678,0.34889916304165713,0.0,0.25,0.5,0.5,0.5,0.5,1.0
4778,0.1504729201228741,0.0,0.25,1.0,0.25,1.0,0.25,0.25
1523,0.004720495126302286,1.0,0.25,0.25,0.125,0.5,0.5,0.25
5966,0.18827082589153843,0.0,0.25,0.125,0.5,0.25,0.25,1.0
7228,0.5584686839949707,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
1766,0.09871759716644565,0.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
5181,0.00946941035277598,1.0,0.125,0.125,0.5,0.125,1.0,0.5
1602,0.0827973867372332,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.25
1034,0.05499961674522128,0.0,0.5,0.25,0.125,0.25,0.25,0.25
6465,0.005045157668826866,1.0,0.125,0.25,0.5,0.5,0.125,0.125
2130,0.18528135247005872,0.0,0.25,0.125,0.125,1.0,0.5,0.25
392,0.029635826743852088,0.0,0.5,0.25,0.125,0.125,0.25,0.125
1312,0.05974598389011774,0.0,0.125,0.125,0.125,0.5,0.125,0.125
3753,0.005757671235764317,1.0,1.0,0.25,0.25,0.25,0.25,0.125
4416,0.054956573271365994,0.0,1.0,0.5,0.25,0.5,0.125,0.125
651,0.0037675086224957612,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
153,0.0031470434819703607,1.0,0.125,1.0,0.125,0.125,1.0,0.125
3588,0.09837893731175747,0.0,0.5,0.25,0.25,0.25,0.125,0.5
9655,0.021817134323172536,1.0,0.125,0.125,1.0,1.0,0.5,1.0
8923,0.016254753615641142,1.0,1.0,0.5,1.0,0.25,1.0,0.25
1920,0.057198740024343955,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.125
8096,0.04582269727791057,0.0,0.5,0.5,1.0,0.125,0.125,0.125
9331,0.013867939313967985,1.0,0.5,0.125,1.0,0.5,0.5,0.25
6641,0.00828570353199216,1.0,0.25,0.25,0.5,0.5,0.5,0.125
2488,0.1922472754877014,0.0,1.0,0.25,0.125,1.0,1.0,0.125
9394,0.2313582809800998,0.0,0.5,0.5,1.0,0.5,0.5,0.25
3665,0.006244883451340507,1.0,0.5,1.0,0.25,0.25,0.5,0.125
9220,0.12242803023004781,0.0,0.25,0.5,1.0,0.5,0.125,0.5
3154,0.05160375994594923,0.0,1.0,0.5,0.25,0.125,0.5,0.25
8466,0.21632284488762382,0.0,0.125,1.0,1.0,0.25,0.5,0.25
4383,0.006161321460138618,1.0,1.0,0.125,0.25,0.5,1.0,1.0
2053,0.0045972986537420055,1.0,0.125,1.0,0.125,1.0,0.125,0.5
6425,0.009553149686798037,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
2344,0.09638064344021637,0.0,0.5,0.5,0.125,1.0,0.25,0.125
7847,0.016214211367241004,1.0,0.25,0.00048828125,1.0,0.125,0.125,1.0
1213,0.0028310496815934327,1.0,1.0,0.25,0.125,0.25,1.0,0.5
6962,0.23608322371375004,0.0,1.0,0.25,0.5,0.5,0.5,0.25
1929,0.004009520680608903,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
10228,0.38368436611101736,0.0,1.0,1.0,1.0,1.0,0.5,0.5
5782,0.17960844334696685,0.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
6112,0.0479107107833556,0.0,0.5,0.125,0.5,0.25,0.125,0.125
8317,0.017560156248414144,1.0,1.0,1.0,1.0,0.125,1.0,0.5
337,0.002669732453343909,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.125
10020,0.10736576987170891,0.0,0.5,0.5,1.0,1.0,0.125,0.5
5208,0.09921410755192854,0.0,0.125,0.25,0.5,0.125,1.0,0.125
8733,0.020449088032398734,1.0,0.5,0.25,1.0,0.25,1.0,0.5
4456,0.09513336430418161,0.0,1.0,1.0,0.25,0.5,0.25,0.125
5734,0.0972981874047967,0.0,1.0,1.0,0.5,0.125,0.125,1.0
1258,0.055260840560410245,0.0,1.0,1.0,0.125,0.25,0.25,0.25
2509,0.004615345456623636,1.0,1.0,0.5,0.125,1.0,0.25,0.5
5213,0.009924674474803302,1.0,0.125,0.25,0.5,0.125,1.0,0.5
5073,0.0056131579228149014,1.0,1.0,0.5,0.25,1.0,0.5,0.125
398,0.026322246333233948,0.0,0.5,0.25,0.125,0.125,0.25,1.0
7138,0.07030102421504741,0.0,0.125,0.5,0.5,1.0,0.125,0.25
7791,0.01742284953815775,1.0,0.125,0.5,1.0,0.125,0.25,1.0
5927,0.011449139952112672,1.0,0.25,0.00048828125,0.5,0.25,0.125,1.0
1218,0.060122606093543106,0.0,1.0,0.5,0.125,0.25,0.125,0.25
4600,0.2664625711737568,0.0,0.125,0.5,0.25,1.0,1.0,0.125
9057,0.005284341573365998,1.0,0.125,0.5,1.0,0.5,0.125,0.125
7914,0.12933225976018134,0.0,0.25,0.25,1.0,0.125,0.25,0.25
448,0.03206008767935137,0.0,0.5,1.0,0.125,0.125,0.125,0.125
2669,0.005286797277105865,1.0,0.125,0.5,0.25,0.125,0.25,0.5
5138,0.10080299589322039,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.25
2385,0.004076351958255746,1.0,0.5,1.0,0.125,1.0,0.5,0.125
1846,0.0921397044843248,0.0,1.0,0.25,0.125,0.5,0.5,1.0
7864,0.17447055475301373,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.125
2904,0.05265597780515115,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.125
6354,0.16845864386642226,0.0,1.0,0.5,0.5,0.25,0.5,0.25
15,0.0035027939758416646,1.0,0.125,0.00048828125,0.125,0.125,0.25,1.0
5509,0.010285342408107082,1.0,0.5,0.25,0.5,0.125,0.125,0.5
6102,0.18347716699419972,0.0,0.5,0.00048828125,0.5,0.25,0.5,1.0
1653,0.00442437305023317,1.0,0.5,0.125,0.125,0.5,0.5,0.5
688,0.053585268641229415,0.0,0.125,0.125,0.125,0.25,0.5,0.125
5974,0.18509665358588584,0.0,0.25,0.125,0.5,0.25,0.5,1.0
2515,0.0043385057108574565,1.0,1.0,0.5,0.125,1.0,0.5,0.25
10211,0.008098606500253286,1.0,1.0,1.0,1.0,1.0,0.125,0.25
8121,0.01455925170305509,1.0,0.5,0.5,1.0,0.125,1.0,0.125
2458,0.19651654947649252,0.0,1.0,0.125,0.125,1.0,1.0,0.25
7909,0.01660469550950626,1.0,0.25,0.25,1.0,0.125,0.125,0.5
2703,0.005251075378806409,1.0,0.125,1.0,0.25,0.125,0.25,1.0
4347,0.006651687526839734,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
