,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8015,1.0,1.0,1.0,0.014064401206510225,0.25,0.125,0.5,0.125
13274,0.25,0.0,0.25,0.2506146536954809,1.0,0.125,1.0,0.25
5713,0.125,1.0,0.03125,0.05727301626917156,1.0,1.0,0.25,0.25
4029,0.5,1.0,1.0,0.007908582881899651,0.125,0.5,0.25,0.125
7202,0.25,0.0,0.03125,0.2189807621160646,0.5,0.00048828125,0.25,1.0
1574,1.0,0.0,0.5,0.006125506768304482,0.5,0.25,0.125,0.25
2257,0.125,1.0,0.03125,0.03898088656290373,0.25,0.25,0.125,0.5
12952,0.125,0.0,1.0,0.24111696327598603,0.25,1.0,1.0,0.25
2386,0.25,0.0,0.5,0.008062366715399026,0.25,1.0,0.125,0.5
3142,1.0,0.0,0.125,0.1037436013561247,0.25,0.00048828125,0.125,1.0
13581,0.5,1.0,1.0,0.3032409478696293,0.125,0.25,1.0,0.5
1744,0.125,0.0,0.125,0.030613531296498304,1.0,0.125,0.125,0.25
569,0.125,1.0,1.0,0.004092041534261037,0.5,0.125,0.125,0.125
1613,0.5,1.0,0.25,0.029535983377745087,0.5,0.5,0.125,0.25
12744,0.125,0.0,0.25,0.24968206927637465,0.25,0.00048828125,1.0,0.25
7583,1.0,1.0,1.0,0.03564293695781277,1.0,0.25,0.25,1.0
4249,0.125,1.0,0.25,0.02593017440334927,0.25,0.5,0.25,0.125
13725,0.5,1.0,1.0,0.2917990676359521,0.25,0.00048828125,1.0,0.5
6110,1.0,0.0,0.0625,0.10851773000496036,0.25,0.25,0.25,0.5
11092,0.5,0.0,0.03125,0.4581012281201464,0.5,0.125,0.5,1.0
7964,0.5,0.0,1.0,0.045555578727005636,0.25,0.00048828125,0.5,0.125
4946,0.25,0.0,0.03125,0.06132136887446103,0.125,0.5,0.25,0.25
7282,0.25,0.0,0.5,0.1766904464095888,0.5,0.125,0.25,1.0
13967,1.0,1.0,1.0,0.3248805642501339,0.5,0.00048828125,1.0,0.5
3887,1.0,1.0,1.0,0.005442029980939534,0.125,0.00048828125,0.25,0.125
2726,1.0,0.0,0.5,0.008055429226132973,1.0,0.125,0.125,0.5
1732,0.5,0.0,0.03125,0.030950726861716876,1.0,0.125,0.125,0.25
4911,1.0,1.0,0.0625,0.05735534398154499,0.125,0.25,0.25,0.25
7290,0.25,0.0,1.0,0.08924044572991213,0.5,0.125,0.25,1.0
8849,0.125,1.0,0.125,0.11336437483361361,0.125,1.0,0.5,0.25
14520,0.125,0.0,0.25,0.804269583810874,0.125,0.25,1.0,1.0
1241,0.125,1.0,1.0,0.024566685067925847,0.25,0.00048828125,0.125,0.25
12387,0.25,1.0,0.03125,0.09974901371033071,1.0,0.5,1.0,0.125
4335,1.0,1.0,0.0625,0.026122025654518106,0.5,0.00048828125,0.25,0.125
2717,0.5,1.0,0.25,0.006709177538819083,1.0,0.125,0.125,0.5
9353,0.125,1.0,1.0,0.015784042207378442,0.5,1.0,0.5,0.25
1686,1.0,0.0,0.03125,0.024307159653410515,1.0,0.00048828125,0.125,0.25
8378,0.25,0.0,0.25,0.0167785666623677,0.5,1.0,0.5,0.125
11528,0.125,0.0,0.0625,0.12057463066806942,0.125,0.00048828125,1.0,0.125
13784,0.125,0.0,0.0625,0.4465562167041484,0.25,0.25,1.0,0.5
4965,0.5,1.0,0.125,0.05664966661078946,0.125,0.5,0.25,0.25
8759,1.0,1.0,0.125,0.1035104086180017,0.125,0.25,0.5,0.25
1257,0.125,1.0,0.0625,0.029788280164212068,0.25,0.125,0.125,0.25
12846,1.0,0.0,0.25,0.24701257115515554,0.25,0.25,1.0,0.25
3324,0.5,0.0,0.0625,0.09815015166988227,0.25,1.0,0.125,1.0
6393,0.125,1.0,0.0625,0.0765660774252394,0.5,0.5,0.25,0.5
7609,0.125,1.0,0.25,0.13533533789633825,1.0,0.5,0.25,1.0
9314,0.25,0.0,0.03125,0.12533701162369087,0.5,1.0,0.5,0.25
9496,0.125,0.0,1.0,0.040666777666904734,1.0,0.25,0.5,0.25
7535,1.0,1.0,1.0,0.017857751813817116,1.0,0.125,0.25,1.0
3348,0.5,0.0,0.5,0.09688744667284563,0.25,1.0,0.125,1.0
13139,0.25,1.0,0.5,0.2228352948796805,0.5,0.5,1.0,0.25
7905,0.125,1.0,0.5,0.008971870076719745,0.125,1.0,0.5,0.125
6436,0.5,0.0,0.03125,0.11046838511433815,0.5,1.0,0.25,0.5
14382,1.0,0.0,0.25,0.4431902881010623,1.0,1.0,1.0,0.5
1947,0.25,1.0,0.25,0.04281304448756449,0.125,0.00048828125,0.125,0.5
3256,0.125,0.0,1.0,0.030297078808531004,0.25,0.25,0.125,1.0
2620,0.5,0.0,0.25,0.04985424130338179,0.5,1.0,0.125,0.5
14195,0.25,1.0,0.5,0.28938207423224466,1.0,0.00048828125,1.0,0.5
3421,0.5,1.0,0.0625,0.07544742026413735,0.5,0.125,0.125,1.0
11827,0.25,1.0,0.125,0.09431136608509207,0.25,0.125,1.0,0.125
15318,1.0,0.0,0.03125,0.9946853549856368,1.0,1.0,1.0,1.0
12677,0.5,1.0,0.03125,0.23783512558217562,0.125,1.0,1.0,0.25
3811,0.25,1.0,0.125,0.06963897477993733,1.0,1.0,0.125,1.0
1489,0.125,1.0,0.03125,0.030972734100970845,0.5,0.125,0.125,0.25
8215,1.0,1.0,0.03125,0.05074014052514319,0.5,0.125,0.5,0.125
5092,0.5,0.0,0.03125,0.06187662922118533,0.25,0.125,0.25,0.25
7402,0.25,0.0,0.0625,0.20261805774715086,0.5,1.0,0.25,1.0
13878,1.0,0.0,0.03125,0.5051857997385956,0.25,1.0,1.0,0.5
5783,1.0,1.0,0.125,0.0859366864600379,0.125,0.00048828125,0.25,0.5
6676,0.5,0.0,0.03125,0.10880693639024308,1.0,1.0,0.25,0.5
5224,0.125,0.0,1.0,0.023921581171330225,0.25,0.5,0.25,0.25
8804,0.5,0.0,0.125,0.12333064296775118,0.125,0.5,0.5,0.25
2943,1.0,1.0,0.0625,0.08469805459406461,0.125,0.125,0.125,1.0
7579,0.25,1.0,1.0,0.1334704074384785,1.0,0.25,0.25,1.0
12452,0.5,0.0,0.125,0.11779460011196578,1.0,1.0,1.0,0.125
8512,0.125,0.0,0.125,0.05938929505716762,1.0,0.25,0.5,0.125
5198,1.0,0.0,0.0625,0.061732588105354966,0.25,0.5,0.25,0.25
1423,1.0,1.0,0.25,0.014583910209427007,0.25,1.0,0.125,0.25
8951,1.0,1.0,0.125,0.11359214422605209,0.25,0.125,0.5,0.25
8393,0.125,1.0,1.0,0.010734829543836694,0.5,1.0,0.5,0.125
9121,0.125,1.0,0.03125,0.11323194344198306,0.5,0.00048828125,0.5,0.25
9492,0.5,0.0,0.5,0.12173953145664555,1.0,0.25,0.5,0.25
2017,0.125,1.0,0.03125,0.03743505971824403,0.125,0.25,0.125,0.5
5295,1.0,1.0,0.0625,0.05700617218858482,0.5,0.00048828125,0.25,0.25
12377,0.125,1.0,1.0,0.018167973117998875,1.0,0.25,1.0,0.125
2456,0.125,0.0,0.0625,0.04994238356680608,0.5,0.125,0.125,0.5
10005,0.5,1.0,0.125,0.16309360438163936,0.25,0.5,0.5,0.5
8597,0.5,1.0,0.03125,0.04955785273269681,1.0,1.0,0.5,0.125
11676,0.5,0.0,0.0625,0.1195494620162637,0.125,0.5,1.0,0.125
14722,0.25,0.0,0.5,0.8018312757837774,0.25,0.125,1.0,1.0
14201,0.125,1.0,1.0,0.06010135826626924,1.0,0.00048828125,1.0,0.5
9764,0.5,0.0,0.125,0.21637072112380326,0.125,0.5,0.5,0.5
3956,0.5,0.0,0.125,0.02535351686047005,0.125,0.25,0.25,0.125
8092,0.5,0.0,0.25,0.05908567688189157,0.25,0.5,0.5,0.125
31,1.0,1.0,0.25,0.004674024326065785,0.125,0.00048828125,0.125,0.125
5458,0.25,0.0,0.5,0.017925955467253916,0.5,0.5,0.25,0.25
6930,0.25,0.0,0.125,0.19359063238850033,0.125,1.0,0.25,1.0
10027,0.25,1.0,1.0,0.1552812528214333,0.25,0.5,0.5,0.5
6331,0.25,1.0,1.0,0.02218835667112587,0.5,0.125,0.25,0.5
753,0.125,1.0,0.5,0.001118946156958051,1.0,0.00048828125,0.125,0.125
769,0.125,1.0,0.03125,0.01117460006597767,1.0,0.125,0.125,0.125
7310,1.0,0.0,0.0625,0.21132017009277776,0.5,0.25,0.25,1.0
13639,1.0,1.0,0.03125,0.4035124813358055,0.125,1.0,1.0,0.5
4711,1.0,1.0,0.03125,0.03077922247421993,1.0,0.5,0.25,0.125
11493,0.5,1.0,0.125,0.3083549344685715,1.0,1.0,0.5,1.0
9561,0.125,1.0,0.0625,0.11202572452700178,1.0,1.0,0.5,0.25
8775,1.0,1.0,0.5,0.028661724447147176,0.125,0.25,0.5,0.25
3218,0.25,0.0,0.03125,0.10404309564640463,0.25,0.25,0.125,1.0
13955,0.25,1.0,0.5,0.31180668668342637,0.5,0.00048828125,1.0,0.5
6261,0.5,1.0,0.125,0.07994994835556675,0.5,0.00048828125,0.25,0.5
11930,0.25,0.0,0.25,0.11997269103816263,0.25,0.5,1.0,0.125
13985,0.125,1.0,0.125,0.345339103296228,0.5,0.125,1.0,0.5
10529,0.125,1.0,0.125,0.1383274651715579,1.0,1.0,0.5,0.5
8059,0.25,1.0,1.0,0.040383391889983036,0.25,0.25,0.5,0.125
15170,0.25,0.0,0.03125,1.0,1.0,0.125,1.0,1.0
12040,0.125,0.0,1.0,0.11231103232628264,0.5,0.00048828125,1.0,0.125
1411,0.25,1.0,0.125,0.029928825870879396,0.25,1.0,0.125,0.25
7985,0.125,1.0,0.125,0.04327800992558839,0.25,0.125,0.5,0.125
4353,0.125,1.0,0.5,0.008209549914294572,0.5,0.00048828125,0.25,0.125
1499,0.25,1.0,0.0625,0.03107358542077571,0.5,0.125,0.125,0.25
3565,0.5,1.0,0.0625,0.07356878689805642,0.5,1.0,0.125,1.0
5007,1.0,1.0,0.0625,0.05709562097988619,0.125,1.0,0.25,0.25
7336,0.125,0.0,1.0,0.11507743932708522,0.5,0.25,0.25,1.0
231,1.0,1.0,0.5,0.004615748187568394,0.125,1.0,0.125,0.125
9339,0.25,1.0,0.25,0.11236310385677421,0.5,1.0,0.5,0.25
12278,1.0,0.0,0.5,0.08826547261316792,1.0,0.00048828125,1.0,0.125
7294,1.0,0.0,1.0,0.05555729141056901,0.5,0.125,0.25,1.0
13002,0.25,0.0,1.0,0.07134344400127843,0.5,0.00048828125,1.0,0.25
14775,1.0,1.0,0.5,0.5741824564669249,0.25,0.25,1.0,1.0
15281,0.125,1.0,0.125,0.6476090538074819,1.0,0.5,1.0,1.0
1425,0.125,1.0,0.5,0.0043560749543017875,0.25,1.0,0.125,0.25
8833,0.125,1.0,0.03125,0.11362485170075935,0.125,1.0,0.5,0.25
20,0.5,0.0,0.125,0.0019394556919551907,0.125,0.00048828125,0.125,0.125
11850,0.25,0.0,1.0,0.085277991785072,0.25,0.125,1.0,0.125
4410,0.25,0.0,1.0,0.009616665417191044,0.5,0.125,0.25,0.125
10148,0.5,0.0,0.125,0.2123097965918699,0.5,0.125,0.5,0.5
8933,0.5,1.0,0.03125,0.1123168610607341,0.25,0.125,0.5,0.25
6027,0.25,1.0,0.25,0.07932003233766151,0.25,0.00048828125,0.25,0.5
9036,0.5,0.0,0.0625,0.1239390172572572,0.25,0.5,0.5,0.25
7680,0.125,0.0,0.03125,0.05838620368508341,0.125,0.00048828125,0.5,0.125
110,1.0,0.0,0.0625,0.009687468025340451,0.125,0.25,0.125,0.125
5207,1.0,1.0,0.125,0.05644520573999655,0.25,0.5,0.25,0.25
1646,1.0,0.0,0.0625,0.03072879954393088,0.5,1.0,0.125,0.25
4051,0.25,1.0,0.125,0.026550539017716597,0.125,1.0,0.25,0.125
13428,0.5,0.0,0.5,0.24473561697756782,1.0,1.0,1.0,0.25
4840,0.125,0.0,1.0,0.03296540302735552,0.125,0.00048828125,0.25,0.25
11431,1.0,1.0,0.03125,0.37362824912346915,1.0,0.5,0.5,1.0
4598,1.0,0.0,0.5,0.0008824928818335614,1.0,0.00048828125,0.25,0.125
13747,0.25,1.0,0.125,0.3804399455444805,0.25,0.125,1.0,0.5
14649,0.125,1.0,0.0625,0.6388467628070539,0.25,0.00048828125,1.0,1.0
14003,0.25,1.0,0.5,0.31212716220384246,0.5,0.125,1.0,0.5
9016,0.125,0.0,1.0,0.05301628460171764,0.25,0.25,0.5,0.25
9879,1.0,1.0,0.5,0.14623131822762617,0.25,0.00048828125,0.5,0.5
3867,0.25,1.0,0.25,0.002748605421212323,0.125,0.00048828125,0.25,0.125
14254,1.0,0.0,1.0,0.43620542251076405,1.0,0.125,1.0,0.5
4888,0.125,0.0,1.0,0.0505362710117554,0.125,0.125,0.25,0.25
14414,1.0,0.0,0.0625,0.9072424308796401,0.125,0.00048828125,1.0,1.0
14936,0.125,0.0,0.0625,0.8656693209111299,0.5,0.125,1.0,1.0
12137,0.125,1.0,1.0,0.08430984061731786,0.5,0.25,1.0,0.125
12394,0.25,0.0,0.0625,0.11975321835462532,1.0,0.5,1.0,0.125
14718,1.0,0.0,0.25,0.8575458950425598,0.25,0.125,1.0,1.0
1066,0.25,0.0,0.0625,0.030881775996225744,0.125,0.25,0.125,0.25
11577,0.125,1.0,0.0625,0.09949611239489747,0.125,0.125,1.0,0.125
7922,0.25,0.0,0.03125,0.06094044866390727,0.25,0.00048828125,0.5,0.125
11509,0.5,1.0,0.5,0.28966924270229427,1.0,1.0,0.5,1.0
12096,0.125,0.0,0.03125,0.12308176048837832,0.5,0.25,1.0,0.125
9801,0.125,1.0,0.0625,0.16928518543610546,0.125,1.0,0.5,0.5
2673,0.125,1.0,0.5,0.022913757347730497,1.0,0.00048828125,0.125,0.5
10130,0.25,0.0,0.03125,0.22995343494348996,0.5,0.125,0.5,0.5
13988,0.5,0.0,0.125,0.4535606720492547,0.5,0.125,1.0,0.5
2109,0.5,1.0,1.0,0.03572496855419642,0.125,0.5,0.125,0.5
4558,1.0,0.0,1.0,0.005039324125321869,0.5,1.0,0.25,0.125
10622,1.0,0.0,0.0625,0.4446319028463061,0.125,0.125,0.5,1.0
5764,0.5,0.0,0.03125,0.1137976080826936,0.125,0.00048828125,0.25,0.5
12669,0.5,1.0,1.0,0.1825841665728547,0.125,0.5,1.0,0.25
8439,1.0,1.0,0.5,0.0017959971135103378,1.0,0.00048828125,0.5,0.125
2000,0.125,0.0,0.5,0.03668725368082197,0.125,0.125,0.125,0.5
5065,0.125,1.0,0.25,0.007185718418118399,0.25,0.00048828125,0.25,0.25
8474,0.25,0.0,0.25,0.016448417386239114,1.0,0.125,0.5,0.125
7397,0.5,1.0,0.03125,0.16666398683735295,0.5,1.0,0.25,1.0
1528,0.125,0.0,1.0,0.011483741264889035,0.5,0.125,0.125,0.25
3922,0.25,0.0,0.5,0.015646049379471373,0.125,0.125,0.25,0.125
237,0.5,1.0,1.0,0.003423475808617624,0.125,1.0,0.125,0.125
11004,0.5,0.0,0.0625,0.44106296585030025,0.25,1.0,0.5,1.0
1818,0.25,0.0,1.0,0.00664909563037964,1.0,0.25,0.125,0.25
7726,1.0,0.0,1.0,0.04630070732057935,0.125,0.00048828125,0.5,0.125
10275,0.25,1.0,0.03125,0.19110647062155162,0.5,1.0,0.5,0.5
6309,0.5,1.0,0.125,0.0812978572244784,0.5,0.125,0.25,0.5
8327,1.0,1.0,0.125,0.05089964160250599,0.5,0.5,0.5,0.125
5641,0.125,1.0,0.25,0.05676461374234648,1.0,0.25,0.25,0.25
1012,0.5,0.0,0.03125,0.031462490495628125,0.125,0.125,0.125,0.25
5050,0.25,0.0,0.0625,0.06191807824353341,0.25,0.00048828125,0.25,0.25
11523,0.25,1.0,0.03125,0.09825387288990287,0.125,0.00048828125,1.0,0.125
13135,1.0,1.0,0.25,0.22131265258672522,0.5,0.5,1.0,0.25
11582,1.0,0.0,0.0625,0.12005808409263878,0.125,0.125,1.0,0.125
6392,0.125,0.0,0.0625,0.10257701271346625,0.5,0.5,0.25,0.5
10555,0.25,1.0,1.0,0.14553902004314143,1.0,1.0,0.5,0.5
3340,0.5,0.0,0.25,0.09156767875263647,0.25,1.0,0.125,1.0
4520,0.125,0.0,0.0625,0.02800205680619711,0.5,1.0,0.25,0.125
7140,0.5,0.0,0.5,0.1901960337344148,0.25,0.5,0.25,1.0
9697,0.125,1.0,0.03125,0.1714142827924926,0.125,0.25,0.5,0.5
4052,0.5,0.0,0.125,0.0287552697371081,0.125,1.0,0.25,0.125
3032,0.125,0.0,0.0625,0.09106688564277039,0.125,0.5,0.125,1.0
10605,0.5,1.0,1.0,0.2767955583127221,0.125,0.00048828125,0.5,1.0
8291,0.25,1.0,0.5,0.04302504512311285,0.5,0.25,0.5,0.125
10724,0.5,0.0,0.125,0.4058820040566985,0.125,0.5,0.5,1.0
2911,1.0,1.0,0.25,0.08521347022909746,0.125,0.00048828125,0.125,1.0
2009,0.125,1.0,1.0,0.03385893530507689,0.125,0.125,0.125,0.5
3021,0.5,1.0,1.0,0.031000834735401453,0.125,0.25,0.125,1.0
7499,0.25,1.0,0.0625,0.13476925964860673,1.0,0.125,0.25,1.0
1640,0.125,0.0,0.0625,0.03043540674354315,0.5,1.0,0.125,0.25
12783,1.0,1.0,0.0625,0.22601988583169697,0.25,0.125,1.0,0.25
2033,0.125,1.0,0.125,0.03097796821110918,0.125,0.25,0.125,0.5
13556,0.5,0.0,0.125,0.45928185424083656,0.125,0.25,1.0,0.5
4068,0.5,0.0,0.5,0.020277416171672915,0.125,1.0,0.25,0.125
7460,0.5,0.0,0.125,0.20450110181745257,1.0,0.00048828125,0.25,1.0
15023,1.0,1.0,1.0,0.5222034236879478,0.5,0.25,1.0,1.0
329,0.125,1.0,1.0,0.006677406956843256,0.25,0.125,0.125,0.125
12698,0.25,0.0,0.25,0.2472359050160492,0.125,1.0,1.0,0.25
794,0.25,0.0,0.25,0.004002597509978443,1.0,0.125,0.125,0.125
464,0.125,0.0,0.5,0.004861572101819928,0.25,1.0,0.125,0.125
13086,1.0,0.0,0.25,0.24710863548020043,0.5,0.25,1.0,0.25
11082,0.25,0.0,1.0,0.36944792460362486,0.5,0.00048828125,0.5,1.0
13963,0.25,1.0,1.0,0.29142583448926906,0.5,0.00048828125,1.0,0.5
1978,0.25,0.0,0.0625,0.0505620102658842,0.125,0.125,0.125,0.5
613,0.5,1.0,0.5,0.004291143679828772,0.5,0.25,0.125,0.125
10630,1.0,0.0,0.125,0.4354996553196486,0.125,0.125,0.5,1.0
6451,0.25,1.0,0.125,0.08157820164146093,0.5,1.0,0.25,0.5
14530,0.25,0.0,0.5,0.8036664587522311,0.125,0.25,1.0,1.0
4470,1.0,0.0,0.03125,0.03001001001447127,0.5,0.5,0.25,0.125
9078,1.0,0.0,0.03125,0.12452647664701667,0.25,1.0,0.5,0.25
12972,0.5,0.0,0.0625,0.24912957071403719,0.5,0.00048828125,1.0,0.25
3970,0.25,0.0,0.5,0.014754012565151124,0.125,0.25,0.25,0.125
8551,1.0,1.0,0.03125,0.050046243316666815,1.0,0.5,0.5,0.125
4030,1.0,0.0,1.0,0.009265552137852549,0.125,0.5,0.25,0.125
1197,0.5,1.0,1.0,0.024978483423948844,0.125,1.0,0.125,0.25
12528,0.125,0.0,0.03125,0.2689070929442204,0.125,0.125,1.0,0.25
4076,0.5,0.0,1.0,0.013529423501132174,0.125,1.0,0.25,0.125
8390,1.0,0.0,0.5,0.026052582551230493,0.5,1.0,0.5,0.125
5181,0.5,1.0,1.0,0.01886198449569249,0.25,0.25,0.25,0.25
2363,0.25,1.0,0.0625,0.03788213439558068,0.25,1.0,0.125,0.5
12408,0.125,0.0,0.25,0.10339673612373092,1.0,0.5,1.0,0.125
3156,0.5,0.0,0.5,0.09982080311097576,0.25,0.00048828125,0.125,1.0
8049,0.125,1.0,0.5,0.04273887436205151,0.25,0.25,0.5,0.125
15300,0.5,0.0,0.5,0.8124064343004433,1.0,0.5,1.0,1.0
5128,0.125,0.0,1.0,0.048481486620843665,0.25,0.125,0.25,0.25
7107,0.25,1.0,0.03125,0.1894640036661803,0.25,0.5,0.25,1.0
6140,0.5,0.0,1.0,0.050127919016174506,0.25,0.25,0.25,0.5
7467,0.25,1.0,0.25,0.12027459059629977,1.0,0.00048828125,0.25,1.0
1483,0.25,1.0,1.0,0.004627654992545377,0.5,0.00048828125,0.125,0.25
689,0.125,1.0,0.125,0.013396735125814073,0.5,1.0,0.125,0.125
376,0.125,0.0,1.0,0.004740303183706714,0.25,0.25,0.125,0.125
2387,0.25,1.0,0.5,0.031075343791831363,0.25,1.0,0.125,0.5
2816,0.125,0.0,0.5,0.04793125970472896,1.0,0.5,0.125,0.5
11859,0.25,1.0,0.03125,0.09913881397814821,0.25,0.25,1.0,0.125
2145,0.125,1.0,0.5,0.010485669069420398,0.125,1.0,0.125,0.5
9303,1.0,1.0,0.5,0.1122677853828988,0.5,0.5,0.5,0.25
13449,0.125,1.0,0.0625,0.3452143644178904,0.125,0.00048828125,1.0,0.5
2777,0.125,1.0,1.0,0.011143451573088683,1.0,0.25,0.125,0.5
8349,0.5,1.0,1.0,0.025732162975600516,0.5,0.5,0.5,0.125
9439,1.0,1.0,0.25,0.08248354130111904,1.0,0.125,0.5,0.25
6707,0.25,1.0,0.5,0.07536373687123667,1.0,1.0,0.25,0.5
6096,0.125,0.0,0.03125,0.11055614780462786,0.25,0.25,0.25,0.5
1128,0.125,0.0,0.25,0.02822936772359461,0.125,0.5,0.125,0.25
14154,0.25,0.0,1.0,0.40321324676863113,0.5,1.0,1.0,0.5
5080,0.125,0.0,1.0,0.053120397693820494,0.25,0.00048828125,0.25,0.25
10036,0.5,0.0,0.03125,0.2368269945554927,0.25,1.0,0.5,0.5
10010,0.25,0.0,0.25,0.20494384571411892,0.25,0.5,0.5,0.5
5404,0.5,0.0,0.25,0.021526089526403034,0.5,0.25,0.25,0.25
6766,1.0,0.0,1.0,0.19916805016312106,0.125,0.00048828125,0.25,1.0
14851,0.25,1.0,0.125,0.6973446500493024,0.25,1.0,1.0,1.0
3317,0.5,1.0,0.03125,0.08293774509719316,0.25,1.0,0.125,1.0
9049,0.125,1.0,0.25,0.11273781932078929,0.25,0.5,0.5,0.25
14461,0.5,1.0,0.0625,0.7249557377791734,0.125,0.125,1.0,1.0
12961,0.125,1.0,0.03125,0.23667670233675844,0.5,0.00048828125,1.0,0.25
9269,0.5,1.0,0.03125,0.11544131669644463,0.5,0.5,0.5,0.25
3253,0.5,1.0,0.5,0.021507713153376233,0.25,0.25,0.125,1.0
11274,0.25,0.0,1.0,0.36238863816929473,0.5,1.0,0.5,1.0
9705,0.125,1.0,0.0625,0.1706796974237503,0.125,0.25,0.5,0.5
1179,0.25,1.0,0.25,0.02977727822804276,0.125,1.0,0.125,0.25
1382,1.0,0.0,0.5,0.003800096582475203,0.25,0.5,0.125,0.25
13275,0.25,1.0,0.25,0.22544964944938067,1.0,0.125,1.0,0.25
3302,1.0,0.0,0.5,0.10258357182343432,0.25,0.5,0.125,1.0
7030,1.0,0.0,0.125,0.2121379587738623,0.25,0.125,0.25,1.0
744,0.125,0.0,0.25,0.002045605848247924,1.0,0.00048828125,0.125,0.125
4792,0.125,0.0,1.0,0.027097629523734165,1.0,1.0,0.25,0.125
3704,0.125,0.0,0.0625,0.096290679213208,1.0,0.25,0.125,1.0
6090,0.25,0.0,1.0,0.05390977278010325,0.25,0.125,0.25,0.5
4172,0.5,0.0,1.0,0.013817537197862119,0.25,0.125,0.25,0.125
10241,0.125,1.0,0.125,0.14236049793742953,0.5,0.5,0.5,0.5
4244,0.5,0.0,0.125,0.028515858890675157,0.25,0.5,0.25,0.125
13475,0.25,1.0,0.5,0.21635963000653693,0.125,0.00048828125,1.0,0.5
9420,0.5,0.0,0.0625,0.12470200557295599,1.0,0.125,0.5,0.25
8458,0.25,0.0,0.0625,0.05778909128428098,1.0,0.125,0.5,0.125
2752,0.125,0.0,0.125,0.05064844247358627,1.0,0.25,0.125,0.5
12246,1.0,0.0,0.03125,0.11702216213357734,1.0,0.00048828125,1.0,0.125
10145,0.125,1.0,0.125,0.1478917575928529,0.5,0.125,0.5,0.5
1924,0.5,0.0,0.03125,0.05158240309630428,0.125,0.00048828125,0.125,0.5
4260,0.5,0.0,0.5,0.013834641843621546,0.25,0.5,0.25,0.125
5720,0.125,0.0,0.0625,0.06176943769581673,1.0,1.0,0.25,0.25
71,1.0,1.0,0.125,0.0030945578444341927,0.125,0.125,0.125,0.125
5210,0.25,0.0,0.25,0.017428787476131666,0.25,0.5,0.25,0.25
454,1.0,0.0,0.125,0.007055165465943065,0.25,1.0,0.125,0.125
9648,0.125,0.0,0.03125,0.23111042964025252,0.125,0.125,0.5,0.5
10841,0.125,1.0,1.0,0.2382658998300177,0.25,0.00048828125,0.5,1.0
15038,1.0,0.0,0.0625,0.9080837389293165,0.5,0.5,1.0,1.0
9727,1.0,1.0,0.25,0.18031457761379652,0.125,0.25,0.5,0.5
6174,1.0,0.0,0.25,0.10800361960947415,0.25,0.5,0.25,0.5
3770,0.25,0.0,0.25,0.09192003199431459,1.0,0.5,0.125,1.0
10923,0.25,1.0,0.25,0.2811022576238949,0.25,0.25,0.5,1.0
11145,0.125,1.0,0.0625,0.3376062131660939,0.5,0.25,0.5,1.0
6042,0.25,0.0,1.0,0.09417446105714139,0.25,0.00048828125,0.25,0.5
822,1.0,0.0,0.03125,0.015647407975900293,1.0,0.25,0.125,0.125
15067,0.25,1.0,1.0,0.5230372749495861,0.5,0.5,1.0,1.0
1010,0.25,0.0,0.03125,0.031459130700403556,0.125,0.125,0.125,0.25
10237,0.5,1.0,0.0625,0.1888503033675911,0.5,0.5,0.5,0.5
8121,0.125,1.0,0.0625,0.05357125318375396,0.25,1.0,0.5,0.125
11416,0.125,0.0,1.0,0.16384628661648862,1.0,0.25,0.5,1.0
11244,0.5,0.0,0.0625,0.4376137557977278,0.5,1.0,0.5,1.0
11652,0.5,0.0,0.5,0.07285003554004374,0.125,0.25,1.0,0.125
13453,0.5,1.0,0.0625,0.3745702168474224,0.125,0.00048828125,1.0,0.5
3319,1.0,1.0,0.03125,0.08956879678498278,0.25,1.0,0.125,1.0
14938,0.25,0.0,0.0625,0.8994369158479323,0.5,0.125,1.0,1.0
928,0.125,0.0,0.125,0.014993377010117485,1.0,1.0,0.125,0.125
13393,0.125,1.0,0.03125,0.21960541777483383,1.0,1.0,1.0,0.25
12380,0.5,0.0,1.0,0.050331336080456604,1.0,0.25,1.0,0.125
13296,0.125,0.0,0.03125,0.27804203191673593,1.0,0.25,1.0,0.25
7671,1.0,1.0,0.5,0.025136998163751565,1.0,1.0,0.25,1.0
11628,0.5,0.0,0.0625,0.11823628749333946,0.125,0.25,1.0,0.125
3245,0.5,1.0,0.25,0.07409535594907483,0.25,0.25,0.125,1.0
14129,0.125,1.0,0.125,0.34141132502049226,0.5,1.0,1.0,0.5
4461,0.5,1.0,1.0,0.010110565137496088,0.5,0.25,0.25,0.125
4169,0.125,1.0,1.0,0.00567881007752167,0.25,0.125,0.25,0.125
628,0.5,0.0,0.03125,0.013714645201835868,0.5,0.5,0.125,0.125
245,0.5,1.0,0.03125,0.015562198780102605,0.25,0.00048828125,0.125,0.125
2952,0.125,0.0,0.25,0.028586979420346527,0.125,0.125,0.125,1.0
12233,0.125,1.0,1.0,0.01707690330439474,0.5,1.0,1.0,0.125
11568,0.125,0.0,0.03125,0.12476679243872328,0.125,0.125,1.0,0.125
2685,0.5,1.0,1.0,0.021187787942235293,1.0,0.00048828125,0.125,0.5
11058,0.25,0.0,0.125,0.4063585481891793,0.5,0.00048828125,0.5,1.0
