,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9979,0.015423785800744992,1.0,0.5,0.125,1.0,1.0,1.0,0.25
9349,0.014909027123479515,1.0,0.5,0.25,1.0,0.5,0.125,0.5
9850,0.38717967210344917,0.0,0.25,0.25,1.0,1.0,1.0,0.25
8002,0.06947266941883777,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
115,0.003324095827378403,1.0,0.125,0.5,0.125,0.125,0.5,0.25
6567,0.009468089488685261,1.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
9662,0.98995409452007,0.0,0.125,0.125,1.0,1.0,1.0,1.0
6219,0.008642749276346215,1.0,0.5,1.0,0.5,0.25,0.25,0.25
6915,0.008477054441817502,1.0,1.0,0.125,0.5,0.5,0.125,0.25
429,0.003109907775389768,1.0,0.5,0.5,0.125,0.125,0.25,0.5
6135,0.012368429274776192,1.0,0.5,0.125,0.5,0.25,0.5,1.0
3025,0.004591525013634536,1.0,0.5,1.0,0.25,0.125,0.5,0.125
2442,0.14750788354814165,0.0,1.0,0.125,0.125,1.0,0.25,0.25
2267,0.00452726476867099,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.25
153,0.0031002407860373365,1.0,0.125,1.0,0.125,0.125,1.0,0.125
2488,0.19711356224214874,0.0,1.0,0.25,0.125,1.0,1.0,0.125
4633,0.006170532891431038,1.0,0.125,1.0,0.25,1.0,1.0,0.125
9911,0.0219648346663085,1.0,0.25,1.0,1.0,1.0,0.5,1.0
5352,0.07694489467000472,0.0,0.25,0.25,0.5,0.125,0.25,0.125
8519,0.018070753775828195,1.0,0.25,0.125,1.0,0.25,0.125,1.0
2441,0.003960533404149421,1.0,1.0,0.125,0.125,1.0,0.25,0.125
7877,0.016394867546792584,1.0,0.25,0.125,1.0,0.125,0.125,0.5
8127,0.018855947272775193,1.0,0.5,0.5,1.0,0.125,1.0,1.0
4151,0.007813974296247653,1.0,0.25,1.0,0.25,0.5,0.5,1.0
8846,0.2832529786454325,0.0,1.0,0.125,1.0,0.25,0.25,1.0
3582,0.098572988604835,0.0,0.5,0.125,0.25,0.25,1.0,1.0
1726,0.07782852709392885,0.0,0.5,0.5,0.125,0.5,1.0,1.0
2167,0.003953088891213733,1.0,0.25,0.25,0.125,1.0,0.5,1.0
1484,0.10427650957474531,0.0,0.25,0.125,0.125,0.5,0.25,0.5
5866,0.12273700033558356,0.0,0.125,0.5,0.5,0.25,0.25,0.25
4205,0.0070852578397196464,1.0,0.5,0.125,0.25,0.5,0.25,0.5
7572,0.3869610643715951,0.0,1.0,0.125,0.5,1.0,0.5,0.5
590,0.02685939425517016,0.0,1.0,0.5,0.125,0.125,0.25,1.0
3080,0.044296013029698794,0.0,1.0,0.125,0.25,0.125,0.25,0.125
7654,0.22000260635547275,0.0,1.0,1.0,0.5,1.0,0.125,1.0
3448,0.09906157386490785,0.0,0.25,0.25,0.25,0.25,1.0,0.125
7383,0.011656602179621691,1.0,0.5,0.00048828125,0.5,1.0,0.5,1.0
4837,0.0059819185549064334,1.0,0.5,0.125,0.25,1.0,0.125,0.5
7731,0.01452963149422137,1.0,0.125,0.125,1.0,0.125,0.5,0.25
4949,0.007004380921814533,1.0,0.5,1.0,0.25,1.0,0.5,0.5
6581,0.011622948754444529,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
6319,0.011939112000976717,1.0,1.0,0.25,0.5,0.25,0.25,1.0
481,0.0026588161303645573,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.125
7008,0.04376847557038227,0.0,1.0,1.0,0.5,0.5,0.125,0.125
2367,0.002396180850001957,1.0,0.5,0.5,0.125,1.0,1.0,1.0
256,0.0335433862282067,0.0,0.25,0.5,0.125,0.125,0.125,0.125
5378,0.07241168693063152,0.0,0.25,0.5,0.5,0.125,0.125,0.25
5510,0.09832355729764844,0.0,0.5,0.25,0.5,0.125,0.125,1.0
8854,0.3393350533641496,0.0,1.0,0.125,1.0,0.25,0.5,1.0
4533,0.006895153266124354,1.0,0.125,0.125,0.25,1.0,0.5,0.5
3197,0.005797167084985807,1.0,1.0,1.0,0.25,0.125,1.0,0.5
4819,0.006151406998872684,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.25
3783,0.0070714773095664546,1.0,1.0,0.5,0.25,0.25,0.125,1.0
4859,0.006906035615815494,1.0,0.5,0.125,0.25,1.0,1.0,0.25
4518,0.22569537657094899,0.0,0.125,0.125,0.25,1.0,0.125,1.0
2306,0.09230360097621526,0.0,0.5,0.25,0.125,1.0,0.125,0.25
6825,0.008239813958092392,1.0,0.5,0.5,0.5,0.5,0.25,0.125
3589,0.0068605101079404285,1.0,0.5,0.25,0.25,0.25,0.125,0.5
5669,0.00959649656806541,1.0,1.0,0.25,0.5,0.125,0.125,0.5
3538,0.10116237847672792,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.25
963,0.0036534829663090918,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
5578,0.09416029158431424,0.0,0.5,1.0,0.5,0.125,0.25,0.25
2697,0.00875415951624937,1.0,0.125,1.0,0.25,0.125,0.25,0.125
2975,0.005206451994716291,1.0,0.5,0.25,0.25,0.125,1.0,1.0
7722,0.12041104344108236,0.0,0.125,0.125,1.0,0.125,0.25,0.25
6792,0.08307404403593742,0.0,0.5,0.25,0.5,0.5,0.25,0.125
7548,0.5740277641889414,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.5
7059,0.009109446836865742,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.25
2474,0.14941274089799206,0.0,1.0,0.25,0.125,1.0,0.25,0.25
379,0.003057589411041008,1.0,0.5,0.125,0.125,0.125,1.0,0.25
7203,0.007280754212269144,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.25
6143,0.012895308732509294,1.0,0.5,0.125,0.5,0.25,1.0,1.0
5192,0.0773287282760994,0.0,0.125,0.25,0.5,0.125,0.25,0.125
4884,0.32403534259611405,0.0,0.5,0.25,0.25,1.0,0.5,0.5
1799,0.004820711511239975,1.0,1.0,0.125,0.125,0.5,0.125,1.0
9402,0.3875835807898937,0.0,0.5,0.5,1.0,0.5,1.0,0.25
3677,0.006741993847486604,1.0,0.5,1.0,0.25,0.25,1.0,0.5
7555,0.0075880786967420875,1.0,1.0,0.125,0.5,1.0,0.125,0.25
4740,0.13864661009220947,0.0,0.25,0.5,0.25,1.0,0.125,0.5
1924,0.1442069886659724,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
8287,0.018994166925124956,1.0,1.0,0.5,1.0,0.125,1.0,1.0
2356,0.1964904965067813,0.0,0.5,0.5,0.125,1.0,0.5,0.5
5107,0.0061033957276171715,1.0,1.0,1.0,0.25,1.0,0.5,0.25
6968,0.2465170615648543,0.0,1.0,0.25,0.5,0.5,1.0,0.125
3274,0.09497523871385238,0.0,0.125,0.25,0.25,0.25,0.25,0.25
2687,0.004990172626753992,1.0,0.125,0.5,0.25,0.125,1.0,1.0
6796,0.22084938078803495,0.0,0.5,0.25,0.5,0.5,0.25,0.5
4501,0.006598821387511908,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.5
9888,0.031013840406248123,0.0,0.25,1.0,1.0,1.0,0.125,0.125
1127,0.00402948513355212,1.0,1.0,0.00048828125,0.125,0.25,0.125,1.0
5620,0.09802396682840339,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
6329,0.009944601704537958,1.0,1.0,0.25,0.5,0.25,1.0,0.125
1854,0.07566261010457147,0.0,1.0,0.25,0.125,0.5,1.0,1.0
3179,0.004644584734192091,1.0,1.0,1.0,0.25,0.125,0.25,0.25
7005,0.01279816784218648,1.0,1.0,0.5,0.5,0.5,1.0,0.5
9237,0.017100534637417772,1.0,0.25,0.5,1.0,0.5,0.5,0.5
9377,0.005331008287414647,1.0,0.5,0.5,1.0,0.5,0.125,0.125
5761,0.006366313395134577,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
7952,0.1331265180304774,0.0,0.25,0.5,1.0,0.125,0.5,0.125
9506,0.06513472607481725,0.0,1.0,0.25,1.0,0.5,0.125,0.25
1403,0.004167838585270374,1.0,0.125,0.5,0.125,0.5,1.0,0.25
1047,0.002860012439495933,1.0,0.5,0.25,0.125,0.25,0.5,1.0
10205,0.018945700073202006,1.0,1.0,0.5,1.0,1.0,1.0,0.5
5622,0.10425940970175403,0.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
4545,0.004701440698369167,1.0,0.125,0.25,0.25,1.0,0.125,0.125
7238,0.21681761779067416,0.0,0.25,0.125,0.5,1.0,0.125,1.0
3953,0.006224196350371819,1.0,0.125,0.5,0.25,0.5,0.5,0.125
6170,0.184112854694385,0.0,0.5,0.25,0.5,0.25,1.0,0.25
5144,0.10026904839720911,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
349,0.003156171862988895,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
7554,0.06877260660098136,0.0,1.0,0.125,0.5,1.0,0.125,0.25
9388,0.21907472189887356,0.0,0.5,0.5,1.0,0.5,0.25,0.5
24,0.027029126168070707,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.125
3715,0.005771335853725086,1.0,1.0,0.125,0.25,0.25,0.125,0.25
9282,0.06421766531071632,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.25
10105,0.014326941303487809,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
6419,0.009699409520327492,1.0,0.125,0.00048828125,0.5,0.5,0.5,0.25
2320,0.1569140655258913,0.0,0.5,0.25,0.125,1.0,0.5,0.125
7047,0.011204409829163193,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
1946,0.2004158004401257,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.25
6513,0.008493279437512451,1.0,0.125,0.5,0.5,0.5,0.5,0.125
1418,0.10072394724949003,0.0,0.125,1.0,0.125,0.5,0.25,0.25
5780,0.18317277462820852,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.5
3057,0.0044278244430240275,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
2467,0.003886259526663229,1.0,1.0,0.25,0.125,1.0,0.125,0.25
2603,0.0045009584834023,1.0,0.125,0.125,0.25,0.125,0.25,0.25
6936,0.24330505308705927,0.0,1.0,0.125,0.5,0.5,1.0,0.125
8918,0.3431847229440698,0.0,1.0,0.5,1.0,0.25,0.5,1.0
4683,0.005700913766945633,1.0,0.25,0.125,0.25,1.0,0.25,0.25
3990,0.18751232812466342,0.0,0.125,1.0,0.25,0.5,0.5,1.0
6190,0.18124601264635892,0.0,0.5,0.5,0.5,0.25,0.25,1.0
8284,0.18838694260997568,0.0,1.0,0.5,1.0,0.125,1.0,0.5
9706,0.1095832859667436,0.0,0.125,0.5,1.0,1.0,0.25,0.25
2657,0.007072428701469408,1.0,0.125,0.5,0.25,0.125,0.125,0.125
8770,0.06722563482861257,0.0,0.5,1.0,1.0,0.25,0.125,0.25
6805,0.011397800759819549,1.0,0.5,0.25,0.5,0.5,0.5,0.5
7209,0.006881152489264243,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.125
9687,0.021806576182862292,1.0,0.125,0.25,1.0,1.0,0.5,1.0
3400,0.07728137369091748,0.0,0.25,0.125,0.25,0.25,0.25,0.125
9262,0.3685884507676742,0.0,0.25,1.0,1.0,0.5,0.25,1.0
2332,0.1869177686023204,0.0,0.5,0.25,0.125,1.0,1.0,0.5
2464,0.05632535147789423,0.0,1.0,0.25,0.125,1.0,0.125,0.125
2520,0.19137866756396793,0.0,1.0,0.5,0.125,1.0,1.0,0.125
953,0.003782088934334786,1.0,0.25,1.0,0.125,0.25,1.0,0.125
576,0.03523447677698846,0.0,1.0,0.5,0.125,0.125,0.125,0.125
4598,0.34758705158396563,0.0,0.125,0.5,0.25,1.0,0.5,1.0
3049,0.008921801148824033,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
4280,0.17974466354460056,0.0,0.5,0.5,0.25,0.5,1.0,0.125
2017,0.0036688797505222723,1.0,0.125,0.5,0.125,1.0,0.125,0.125
1183,0.003106962979709666,1.0,1.0,0.125,0.125,0.25,1.0,1.0
6063,0.01219819926747159,1.0,0.25,1.0,0.5,0.25,0.25,1.0
6656,0.043972195417949195,0.0,0.25,0.5,0.5,0.5,0.125,0.125
5338,0.09657793969249405,0.0,0.25,0.125,0.5,0.125,1.0,0.25
6075,0.011292320428807462,1.0,0.25,1.0,0.5,0.25,1.0,0.25
10033,0.010398755951363995,1.0,0.5,0.5,1.0,1.0,0.5,0.125
9343,0.02096915432014911,1.0,0.5,0.125,1.0,0.5,1.0,1.0
8597,0.017549745882859378,1.0,0.25,0.5,1.0,0.25,0.5,0.5
2965,0.00556394315799509,1.0,0.5,0.25,0.25,0.125,0.5,0.5
4443,0.007071206863193371,1.0,1.0,0.5,0.25,0.5,1.0,0.25
8188,0.1864636273176936,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
7739,0.017538590035191773,1.0,0.125,0.125,1.0,0.125,1.0,0.25
4032,0.05274464562188563,0.0,0.25,0.125,0.25,0.5,0.125,0.125
7025,0.008500574727042881,1.0,1.0,1.0,0.5,0.5,0.5,0.125
5786,0.1926033897933554,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
9352,0.07046887798173074,0.0,0.5,0.25,1.0,0.5,0.25,0.125
8020,0.18301722757500327,0.0,0.5,0.00048828125,1.0,0.125,0.5,0.5
164,0.027185284500123728,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.5
4300,0.17840729445968403,0.0,0.5,1.0,0.25,0.5,0.25,0.5
1316,0.10203538434963776,0.0,0.125,0.125,0.125,0.5,0.125,0.5
3221,0.006993083429153587,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
556,0.026467593636814408,0.0,1.0,0.25,0.125,0.125,0.25,0.5
693,0.0030631464361350847,1.0,0.125,0.125,0.125,0.25,0.5,0.5
7499,0.008110360145549092,1.0,0.5,1.0,0.5,1.0,0.25,0.25
255,0.004980352772627088,1.0,0.25,0.25,0.125,0.125,1.0,1.0
4834,0.08168885872149331,0.0,0.5,0.125,0.25,1.0,0.125,0.25
6340,0.11734245336668303,0.0,1.0,0.5,0.5,0.25,0.125,0.5
7510,0.5677189157172968,0.0,0.5,1.0,0.5,1.0,0.5,1.0
2783,0.005288762440465766,1.0,0.25,0.125,0.25,0.125,1.0,1.0
894,0.04162836042518696,0.0,0.25,0.25,0.125,0.25,1.0,1.0
1558,0.09243041869359256,0.0,0.25,0.5,0.125,0.5,0.5,1.0
5354,0.09328662619824957,0.0,0.25,0.25,0.5,0.125,0.25,0.25
1182,0.044852453829481595,0.0,1.0,0.125,0.125,0.25,1.0,1.0
7281,0.008115247621982293,1.0,0.25,0.25,0.5,1.0,0.5,0.125
2118,0.1899959155158393,0.0,0.25,0.125,0.125,1.0,0.125,1.0
9242,0.3875269850942809,0.0,0.25,0.5,1.0,0.5,1.0,0.25
1705,0.004113692452800026,1.0,0.5,0.5,0.125,0.5,0.25,0.125
5794,0.0725203338140209,0.0,0.125,0.125,0.5,0.25,0.125,0.25
8371,0.01444771992307529,1.0,0.125,0.125,1.0,0.25,0.5,0.25
7151,0.01052300775729074,1.0,0.125,0.5,0.5,1.0,0.25,1.0
5390,0.09677485998903354,0.0,0.25,0.5,0.5,0.125,0.25,1.0
9480,0.07060627598275543,0.0,1.0,0.125,1.0,0.5,0.25,0.125
1260,0.05209768730884281,0.0,1.0,1.0,0.125,0.25,0.25,0.5
9803,0.01192836095877483,1.0,0.25,0.125,1.0,1.0,0.25,0.25
5444,0.093668190941975,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.5
2563,0.0053240077685404045,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
4937,0.005369358090664361,1.0,0.5,1.0,0.25,1.0,0.25,0.125
2729,0.009243799502156397,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
4694,0.35161714044483305,0.0,0.25,0.125,0.25,1.0,0.5,1.0
923,0.0031337799721493317,1.0,0.25,0.5,0.125,0.25,1.0,0.25
3377,0.006197439367001098,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.125
7479,0.011645226798342052,1.0,0.5,0.5,0.5,1.0,0.5,1.0
8131,0.01081477398187862,1.0,0.5,1.0,1.0,0.125,0.125,0.25
2775,0.005824678843714484,1.0,0.25,0.125,0.25,0.125,0.5,1.0
7434,0.12882028152546107,0.0,0.5,0.25,0.5,1.0,0.25,0.25
3852,0.17317717519049028,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.5
5710,0.09510556366112977,0.0,1.0,0.5,0.5,0.125,0.25,1.0
2087,0.004758546399126029,1.0,0.25,0.00048828125,0.125,1.0,0.125,1.0
9690,0.40182401671282153,0.0,0.125,0.25,1.0,1.0,1.0,0.25
7220,0.38914794405785696,0.0,0.25,0.00048828125,0.5,1.0,0.5,0.5
6535,0.00993380120580648,1.0,0.125,1.0,0.5,0.5,0.125,1.0
648,0.060339969602972415,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
3834,0.09661627785537895,0.0,1.0,1.0,0.25,0.25,1.0,0.25
2046,0.14746775091281597,0.0,0.125,0.5,0.125,1.0,1.0,1.0
10149,0.01365532736487853,1.0,1.0,0.25,1.0,1.0,0.125,0.5
6728,0.08276387499858368,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
5885,0.011993866501413037,1.0,0.125,0.5,0.5,0.25,1.0,0.5
3758,0.09395829214851334,0.0,1.0,0.25,0.25,0.25,0.25,1.0
1758,0.07909046089115461,0.0,0.5,1.0,0.125,0.5,1.0,1.0
909,0.004003003781117944,1.0,0.25,0.5,0.125,0.25,0.25,0.5
9068,0.21199944055382153,0.0,0.125,0.5,1.0,0.5,0.25,0.5
3984,0.14349448060157088,0.0,0.125,1.0,0.25,0.5,0.5,0.125
6279,0.011514276724578386,1.0,1.0,0.125,0.5,0.25,0.125,1.0
4554,0.1423635700786425,0.0,0.125,0.25,0.25,1.0,0.25,0.25
426,0.027159887692274058,0.0,0.5,0.5,0.125,0.125,0.25,0.25
19,0.0033012095673045066,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
8804,0.11688384545335188,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.5
8730,0.3007011974039929,0.0,0.5,0.25,1.0,0.25,1.0,0.25
5190,0.09794413986760925,0.0,0.125,0.25,0.5,0.125,0.125,1.0
9284,0.11640566937052077,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.5
10124,0.1967669226627069,0.0,1.0,0.125,1.0,1.0,0.25,0.5
4043,0.005967955866167466,1.0,0.25,0.125,0.25,0.5,0.25,0.25
1663,0.0024119843987153535,1.0,0.5,0.125,0.125,0.5,1.0,1.0
3295,0.005649983719276969,1.0,0.125,0.25,0.25,0.25,1.0,1.0
451,0.0026295525599778925,1.0,0.5,1.0,0.125,0.125,0.125,0.25
4536,0.25462882764732603,0.0,0.125,0.125,0.25,1.0,1.0,0.125
744,0.05888584344844814,0.0,0.125,0.5,0.125,0.25,0.25,0.125
9709,0.0197439851889807,1.0,0.125,0.5,1.0,1.0,0.25,0.5
8661,0.018133978904276274,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
6383,0.012072794842487848,1.0,1.0,1.0,0.5,0.25,0.25,1.0
3890,0.17745206303251979,0.0,0.125,0.125,0.25,0.5,0.5,0.25
8646,0.1961152028870579,0.0,0.5,0.00048828125,1.0,0.25,0.125,1.0
7448,0.2559922630017903,0.0,0.5,0.25,0.5,1.0,1.0,0.125
1293,0.004731763734852671,1.0,0.125,0.00048828125,0.125,0.5,0.25,0.5
4650,0.14203737987372586,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.25
6700,0.22069561116730693,0.0,0.25,1.0,0.5,0.5,0.25,0.5
8423,0.01801447443345509,1.0,0.125,0.5,1.0,0.25,0.125,1.0
2237,0.003956247605871881,1.0,0.25,1.0,0.125,1.0,1.0,0.5
2115,0.003939184224048659,1.0,0.25,0.125,0.125,1.0,0.125,0.25
860,0.04969289241653826,0.0,0.25,0.125,0.125,0.25,1.0,0.5
1363,0.00455473964727074,1.0,0.125,0.25,0.125,0.5,0.5,0.25
8976,0.13227863168851223,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.125
6443,0.008758430760118048,1.0,0.125,0.125,0.5,0.5,0.25,0.25
7553,0.004444268384146322,1.0,1.0,0.125,0.5,1.0,0.125,0.125
2204,0.1879717259826862,0.0,0.25,0.5,0.125,1.0,1.0,0.5
10123,0.01200302313777022,1.0,1.0,0.125,1.0,1.0,0.25,0.25
1865,0.004056069634923949,1.0,1.0,0.5,0.125,0.5,0.25,0.125
9797,0.0135472027594547,1.0,0.25,0.125,1.0,1.0,0.125,0.5
7116,0.2254194350033155,0.0,0.125,0.25,0.5,1.0,0.25,0.5
7785,0.011201952984863478,1.0,0.125,0.5,1.0,0.125,0.25,0.125
2974,0.03669961696974826,0.0,0.5,0.25,0.25,0.125,1.0,1.0
5659,0.008816895951761631,1.0,1.0,0.125,0.5,0.125,1.0,0.25
8426,0.12118719977905962,0.0,0.125,0.5,1.0,0.25,0.25,0.25
5187,0.00746725150764548,1.0,0.125,0.25,0.5,0.125,0.125,0.25
6908,0.35189444318726903,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
2205,0.003933771307366612,1.0,0.25,0.5,0.125,1.0,1.0,0.5
7882,0.1196520522598539,0.0,0.25,0.125,1.0,0.125,0.25,0.25
4166,0.18366754505193658,0.0,0.5,0.00048828125,0.25,0.5,0.125,1.0
8067,0.010956106971702394,1.0,0.5,0.25,1.0,0.125,0.125,0.25
1614,0.09763293216723933,0.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
2459,0.004555602813050911,1.0,1.0,0.125,0.125,1.0,1.0,0.25
6210,0.07266675623633823,0.0,0.5,1.0,0.5,0.25,0.125,0.25
5252,0.09287686496343134,0.0,0.125,1.0,0.5,0.125,0.125,0.5
5085,0.007537206503046301,1.0,1.0,0.5,0.25,1.0,1.0,0.5
64,0.034409660532855386,0.0,0.125,0.25,0.125,0.125,0.125,0.125
354,0.030416824974060095,0.0,0.5,0.125,0.125,0.125,0.125,0.25
6424,0.2444313118991667,0.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
2940,0.04817685058922519,0.0,0.5,0.125,0.25,0.125,1.0,0.5
6018,0.07231838071199483,0.0,0.25,0.5,0.5,0.25,0.125,0.25
4849,0.005498465124059265,1.0,0.5,0.125,0.25,1.0,0.5,0.125
827,0.003327407032080454,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.25
523,0.0028401985526782447,1.0,1.0,0.125,0.125,0.125,0.25,0.25
5955,0.009931049329962206,1.0,0.25,0.125,0.5,0.25,0.125,0.25
497,0.003016405114133658,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
9483,0.012932349620850162,1.0,1.0,0.125,1.0,0.5,0.25,0.25
6260,0.18519196292494922,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.5
5977,0.010101456771401339,1.0,0.25,0.125,0.5,0.25,1.0,0.125
7431,0.011091174222892611,1.0,0.5,0.25,0.5,1.0,0.125,1.0
2139,0.004696088206596318,1.0,0.25,0.125,0.125,1.0,1.0,0.25
4563,0.006218373574895352,1.0,0.125,0.25,0.25,1.0,0.5,0.25
5707,0.009109553750501658,1.0,1.0,0.5,0.5,0.125,0.25,0.25
1337,0.0040532896843285815,1.0,0.125,0.125,0.125,0.5,1.0,0.125
1792,0.058433493116640804,0.0,1.0,0.125,0.125,0.5,0.125,0.125
1986,0.0940167663336906,0.0,0.125,0.25,0.125,1.0,0.125,0.25
747,0.0038877190042043083,1.0,0.125,0.5,0.125,0.25,0.25,0.25
9798,0.1988653952186695,0.0,0.25,0.125,1.0,1.0,0.125,1.0
1695,0.0026116409209590943,1.0,0.5,0.25,0.125,0.5,1.0,1.0
8567,0.021174683657840178,1.0,0.25,0.25,1.0,0.25,0.5,1.0
6114,0.0746885940948283,0.0,0.5,0.125,0.5,0.25,0.125,0.25
4078,0.18704240554747303,0.0,0.25,0.25,0.25,0.5,0.25,1.0
3982,0.19055814089545978,0.0,0.125,1.0,0.25,0.5,0.25,1.0
2676,0.052181170365604275,0.0,0.125,0.5,0.25,0.125,0.5,0.5
1605,0.004741063094541801,1.0,0.5,0.00048828125,0.125,0.5,0.125,0.5
9397,0.01673301295502353,1.0,0.5,0.5,1.0,0.5,0.5,0.5
7414,0.5633327248873644,0.0,0.5,0.125,0.5,1.0,0.5,1.0
6275,0.009981580620031957,1.0,1.0,0.125,0.5,0.25,0.125,0.25
6576,0.13395995747330433,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.125
8880,0.13228458365432927,0.0,1.0,0.25,1.0,0.25,0.5,0.125
5213,0.009945385696231275,1.0,0.125,0.25,0.5,0.125,1.0,0.5
5655,0.010247988793714231,1.0,1.0,0.125,0.5,0.125,0.5,1.0
8030,0.18940735424407276,0.0,0.5,0.00048828125,1.0,0.125,1.0,1.0
4052,0.18952977726362272,0.0,0.25,0.125,0.25,0.5,0.5,0.5
4213,0.007537755367908654,1.0,0.5,0.125,0.25,0.5,0.5,0.5
2546,0.18768607594919257,0.0,1.0,1.0,0.125,1.0,0.5,0.25
4296,0.08821626297500193,0.0,0.5,1.0,0.25,0.5,0.25,0.125
9100,0.2111612957757546,0.0,0.125,1.0,1.0,0.5,0.25,0.5
9351,0.01988966708835087,1.0,0.5,0.25,1.0,0.5,0.125,1.0
201,0.0028093975876712575,1.0,0.25,0.125,0.125,0.125,0.25,0.125
516,0.027590029582039193,0.0,1.0,0.125,0.125,0.125,0.125,0.5
8105,0.011107519461247564,1.0,0.5,0.5,1.0,0.125,0.25,0.125
5221,0.009660779935644409,1.0,0.125,0.5,0.5,0.125,0.125,0.5
3515,0.006831796494984995,1.0,0.25,1.0,0.25,0.25,1.0,0.25
6678,0.3542258390493421,0.0,0.25,0.5,0.5,0.5,0.5,1.0
8651,0.014442596635176793,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
8845,0.015607669331418814,1.0,1.0,0.125,1.0,0.25,0.25,0.5
9533,0.019106024610721778,1.0,1.0,0.25,1.0,0.5,1.0,0.5
3051,0.0045681425201603044,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
3131,0.005310898126275064,1.0,1.0,0.25,0.25,0.125,1.0,0.25
2539,0.004176850510800561,1.0,1.0,1.0,0.125,1.0,0.25,0.25
3499,0.006302167892039243,1.0,0.25,1.0,0.25,0.25,0.25,0.25
652,0.05383590086880082,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
259,0.002918006156836238,1.0,0.25,0.5,0.125,0.125,0.125,0.25
8889,0.015053613772355081,1.0,1.0,0.25,1.0,0.25,1.0,0.125
1138,0.053232842106106786,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.25
9689,0.013057272887038037,1.0,0.125,0.25,1.0,1.0,1.0,0.125
2008,0.198131221435934,0.0,0.125,0.25,0.125,1.0,1.0,0.125
1489,0.004235925975685801,1.0,0.25,0.125,0.125,0.5,0.5,0.125
5819,0.011255078109345278,1.0,0.125,0.125,0.5,0.25,1.0,0.25
9938,0.21489024118744335,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
952,0.05269887656443805,0.0,0.25,1.0,0.125,0.25,1.0,0.125
7230,0.6327106173111862,0.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
3676,0.09131230395156908,0.0,0.5,1.0,0.25,0.25,1.0,0.5
7910,0.16314682995477803,0.0,0.25,0.25,1.0,0.125,0.125,1.0
5693,0.010620125583500345,1.0,1.0,0.25,0.5,0.125,1.0,0.5
