,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
7843,0.19298594536532312,0.125,0.5,0.5,0.125,0.25,0.5,0.0
10463,0.23939550868094248,1.0,0.25,0.5,0.5,1.0,1.0,1.0
13372,0.14836838231066657,1.0,0.5,1.0,0.25,0.5,0.25,0.0
14146,0.31553378792966424,0.5,1.0,1.0,0.5,0.5,1.0,0.0
3153,0.30903261263949344,0.25,0.00048828125,0.125,1.0,0.5,1.0,0.5
11780,0.1318221875819388,0.25,0.00048828125,1.0,0.125,0.25,0.5,1.0
10399,0.23467985617271597,1.0,0.125,0.5,0.5,0.5,0.5,0.0
1198,0.052220325425830334,0.125,1.0,0.125,0.25,1.0,1.0,0.0
8464,0.13165759971888316,1.0,0.125,0.5,0.125,0.25,0.25,0.0
2001,0.11363187957801377,0.125,0.125,0.125,0.5,0.5,1.0,0.5
8569,0.1311061670686078,1.0,0.5,0.5,0.125,0.5,0.125,0.0
13239,0.1958324884195388,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.5
2920,0.15601339629786973,0.125,0.00048828125,0.125,1.0,1.0,0.25,0.0
1986,0.08114857656628459,0.125,0.125,0.125,0.5,0.25,0.5,0.5
10373,0.09266943060302954,1.0,0.125,0.5,0.5,0.125,0.25,1.0
5537,0.07856157314287208,1.0,0.00048828125,0.25,0.25,0.25,0.25,1.0
2610,0.08471820440982239,0.5,1.0,0.125,0.5,0.25,0.5,0.5
3611,0.15357106774253051,1.0,0.00048828125,0.125,1.0,0.125,1.0,1.0
10393,0.15199015888059478,1.0,0.125,0.5,0.5,0.5,0.125,0.0
2671,0.27598583237389235,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.0
4687,0.16036635912902927,1.0,0.25,0.25,0.125,0.5,0.5,0.0
7322,0.12456353025325533,0.5,0.25,0.25,1.0,0.5,0.125,1.0
8802,0.1038423638035185,0.125,0.5,0.5,0.25,0.25,0.5,0.5
1188,0.10405122343791737,0.125,1.0,0.125,0.25,1.0,0.125,0.5
15244,0.1811042268283893,1.0,0.25,1.0,1.0,0.5,0.25,0.0
8245,0.18825452045445804,0.5,0.125,0.5,0.125,1.0,0.125,0.0
11927,0.2891193205352948,0.25,0.5,1.0,0.125,0.25,1.0,1.0
341,0.06004583607675501,0.25,0.25,0.125,0.125,0.125,0.25,1.0
5690,0.12191705604884193,1.0,0.5,0.25,0.25,0.5,0.125,1.0
5695,0.1590521597923785,1.0,0.5,0.25,0.25,0.5,0.5,0.0
11837,0.19787674435878194,0.25,0.125,1.0,0.125,0.5,0.25,1.0
12802,0.30360211705932333,0.25,0.125,1.0,0.25,0.5,1.0,0.0
362,0.08103800430780515,0.25,0.25,0.125,0.125,0.5,0.125,1.0
9546,0.20009056377246684,1.0,0.5,0.5,0.25,1.0,0.5,0.5
9579,0.11536357714170926,1.0,1.0,0.5,0.25,0.5,0.25,0.5
1507,0.0973881364909348,0.5,0.125,0.125,0.25,0.25,0.5,0.0
6570,0.16693632655947144,1.0,0.125,0.25,0.5,1.0,0.5,0.5
10327,0.08999302056879445,1.0,0.00048828125,0.5,0.5,0.125,0.5,0.0
386,0.04817378802343263,0.25,0.5,0.125,0.125,0.125,0.125,1.0
10162,0.25526285017971606,0.5,0.125,0.5,0.5,0.5,1.0,0.0
10457,0.2117873315488614,1.0,0.25,0.5,0.5,1.0,0.25,1.0
183,0.1065642488655794,0.125,0.5,0.125,0.125,1.0,0.25,0.5
2110,0.0573120442984572,0.125,0.5,0.125,0.5,1.0,1.0,0.0
3374,0.08446229651612028,0.5,0.00048828125,0.125,1.0,0.25,0.125,1.0
13879,0.10088433081383191,0.25,1.0,1.0,0.5,0.125,0.5,0.0
13438,0.31502519245128063,1.0,1.0,1.0,0.25,1.0,1.0,0.0
6183,0.1447167729230756,0.25,0.5,0.25,0.5,1.0,0.25,0.5
13443,0.018641791059191525,0.125,0.00048828125,1.0,0.5,0.125,0.25,0.5
2843,0.09524041985550764,1.0,1.0,0.125,0.5,0.125,1.0,1.0
8675,0.37807027916472047,0.125,0.00048828125,0.5,0.25,0.5,1.0,1.0
3910,0.16273613175285506,0.125,0.125,0.25,0.125,0.25,1.0,0.0
3841,0.05590124102796334,0.125,0.00048828125,0.25,0.125,0.125,0.125,0.0
15180,0.012912280720148947,1.0,0.125,1.0,1.0,0.25,0.125,0.5
12760,0.2022310345574589,0.25,0.00048828125,1.0,0.25,1.0,0.25,0.0
4016,0.15568733737217597,0.125,0.5,0.25,0.125,0.5,0.5,1.0
6624,0.024490431733119843,1.0,0.5,0.25,0.5,0.125,0.125,0.5
10189,0.09131627107499292,0.5,0.25,0.5,0.5,0.25,0.125,0.0
5490,0.09514870465532631,0.5,1.0,0.25,0.25,0.25,0.5,0.5
1613,0.09447140417852877,0.5,0.5,0.125,0.25,0.5,0.25,1.0
6935,0.17613473659852152,0.125,1.0,0.25,1.0,0.25,1.0,1.0
5281,0.061441132169891714,0.5,0.00048828125,0.25,0.25,0.125,0.125,0.0
1404,0.06726141508580614,0.25,1.0,0.125,0.25,0.25,0.125,0.5
13659,0.0670249365263837,0.125,1.0,1.0,0.5,0.5,0.25,0.5
6837,0.13345640498788539,0.125,0.25,0.25,1.0,0.25,1.0,0.5
8650,0.11474241618162691,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.0
4361,0.22011456751183703,0.5,0.00048828125,0.25,0.125,1.0,0.25,1.0
2014,0.05142107146043791,0.125,0.125,0.125,0.5,1.0,1.0,0.0
8615,0.20012285249928674,1.0,1.0,0.5,0.125,0.25,1.0,1.0
5392,0.1202264144154663,0.5,0.25,0.25,0.25,0.25,0.25,0.0
333,0.08359644245955354,0.25,0.125,0.125,0.125,1.0,1.0,0.5
6516,0.16790657177265025,1.0,0.00048828125,0.25,0.5,1.0,0.125,0.5
8312,0.12342538936972072,0.5,0.5,0.5,0.125,0.125,0.5,1.0
1665,0.09087643310990191,0.5,1.0,0.125,0.25,0.5,1.0,0.5
5704,0.1745333124307514,1.0,0.5,0.25,0.25,1.0,0.25,0.0
14383,0.2035345263386913,1.0,1.0,1.0,0.5,0.5,0.5,0.0
3839,0.052112975710370116,1.0,1.0,0.125,1.0,1.0,1.0,1.0
3453,0.13028652377008135,0.5,0.125,0.125,1.0,1.0,1.0,0.5
2485,0.10179430100650418,0.5,0.125,0.125,0.5,1.0,0.125,0.0
10024,0.2359708003283276,0.25,0.5,0.5,0.5,1.0,0.25,0.0
8238,0.2564421266728549,0.5,0.125,0.5,0.125,0.5,0.5,0.5
8394,0.3071765880877731,0.5,1.0,0.5,0.125,1.0,0.5,0.5
13769,0.2983613315255449,0.25,0.125,1.0,0.5,1.0,0.25,1.0
6086,0.16186671707481023,0.25,0.125,0.25,0.5,1.0,0.125,1.0
13253,0.06826047217927526,1.0,0.125,1.0,0.25,0.125,0.25,1.0
6225,0.16033495171466766,0.25,1.0,0.25,0.5,0.5,1.0,0.5
4204,0.13798387910400095,0.25,0.25,0.25,0.125,0.5,0.25,0.0
8375,0.2312085265027576,0.5,1.0,0.5,0.125,0.25,1.0,1.0
15013,0.16812560727079434,0.5,0.25,1.0,1.0,1.0,0.125,0.0
7234,0.26474347133641163,0.5,0.00048828125,0.25,1.0,0.5,1.0,0.0
87,0.10652796438399335,0.125,0.125,0.125,0.125,1.0,0.25,0.5
13393,0.04563079598641226,1.0,1.0,1.0,0.25,0.125,0.125,0.0
4198,0.15100208573781862,0.25,0.25,0.25,0.125,0.25,1.0,0.0
7410,0.08018481863689605,0.5,1.0,0.25,1.0,0.25,0.5,0.5
4640,0.15406131812063473,1.0,0.125,0.25,0.125,0.5,0.5,1.0
7980,0.10236675595619114,0.25,0.125,0.5,0.125,0.25,0.125,0.5
2363,0.09509103385666347,0.25,1.0,0.125,0.5,0.125,1.0,1.0
2233,0.08836740405756122,0.25,0.125,0.125,0.5,0.5,0.125,0.0
173,0.09351780858478267,0.125,0.5,0.125,0.125,0.5,0.25,1.0
7624,0.16550425735960458,1.0,0.5,0.25,1.0,1.0,0.25,0.0
5952,0.025859168809470364,0.125,1.0,0.25,0.5,0.125,0.125,0.5
5139,0.05035713519940336,0.25,0.25,0.25,0.25,0.125,0.25,0.5
11781,0.1950795004415971,0.25,0.00048828125,1.0,0.125,0.25,1.0,0.5
9576,0.08218423524503374,1.0,1.0,0.5,0.25,0.5,0.125,0.5
365,0.07234194783086428,0.25,0.25,0.125,0.125,0.5,0.25,1.0
7119,0.0598979015564631,0.25,0.5,0.25,1.0,0.25,0.25,0.5
12186,0.2676753105680876,0.5,0.5,1.0,0.125,1.0,0.5,0.5
9578,0.14853767274083174,1.0,1.0,0.5,0.25,0.5,0.125,1.0
1354,0.10006058465271622,0.25,0.5,0.125,0.25,0.125,1.0,0.0
9155,0.42593539323977336,0.5,0.00048828125,0.5,0.25,0.5,1.0,1.0
13326,0.12736152007775944,1.0,0.25,1.0,0.25,0.5,0.5,0.5
11949,0.44590583984072996,0.25,0.5,1.0,0.125,1.0,1.0,0.5
401,0.0772715996596638,0.25,0.5,0.125,0.125,0.25,0.25,1.0
1268,0.09605384866629839,0.25,0.125,0.125,0.25,0.25,0.5,1.0
9216,0.026552872545296487,0.5,0.25,0.5,0.25,0.125,0.125,0.5
1581,0.11750468325108858,0.5,0.25,0.125,0.25,1.0,1.0,0.5
9261,0.21486157876055947,0.5,0.25,0.5,0.25,1.0,1.0,0.5
4363,0.2367303539041225,0.5,0.00048828125,0.25,0.125,1.0,0.5,0.0
4775,0.13781144965754302,1.0,1.0,0.25,0.125,0.25,1.0,1.0
12899,0.24467325845244467,0.25,0.5,1.0,0.25,0.5,1.0,1.0
302,0.060213251313295,0.25,0.125,0.125,0.125,0.25,0.125,1.0
10795,0.18645382646372785,0.125,1.0,0.5,1.0,1.0,0.5,0.0
3113,0.10870706460446343,0.125,1.0,0.125,1.0,1.0,0.25,1.0
11149,0.08106683281897413,0.5,0.25,0.5,1.0,0.25,0.125,0.0
9794,0.05756414806483092,0.125,1.0,0.5,0.5,0.125,0.125,1.0
5752,0.1624815188336903,1.0,1.0,0.25,0.25,1.0,0.25,0.0
11553,0.378704395579284,0.125,0.00048828125,1.0,0.125,0.5,1.0,0.5
5493,0.12422825682789206,0.5,1.0,0.25,0.25,0.25,1.0,0.5
416,0.09669043364934457,0.25,0.5,0.125,0.125,0.5,0.5,1.0
8145,0.2650974772125941,0.25,1.0,0.5,0.125,0.5,1.0,0.5
9801,0.08076236710345219,0.125,1.0,0.5,0.5,0.125,1.0,0.5
14283,0.0616932525671441,1.0,0.25,1.0,0.5,0.5,0.25,0.5
13178,0.1387088902206946,0.5,1.0,1.0,0.25,0.5,0.125,1.0
7894,0.1807619256156791,0.125,1.0,0.5,0.125,0.25,1.0,0.0
12042,0.29264304107227246,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.5
9342,0.1534443189758831,0.5,1.0,0.5,0.25,0.5,0.5,0.5
870,0.07881483399642346,1.0,0.5,0.125,0.125,0.125,0.5,0.5
13755,0.072876895184717,0.25,0.125,1.0,0.5,0.5,0.25,0.5
2578,0.08328999034691922,0.5,0.5,0.125,0.5,0.5,1.0,0.0
11162,0.14742643006954148,0.5,0.25,0.5,1.0,0.5,0.125,1.0
9084,0.04942151224872119,0.25,1.0,0.5,0.25,0.25,0.125,0.5
12592,0.10632186733711864,0.125,0.25,1.0,0.25,0.25,0.25,0.0
7758,0.26613920641027855,0.125,0.125,0.5,0.125,0.5,0.5,0.5
3048,0.07709535789454919,0.125,0.5,0.125,1.0,0.5,0.125,0.5
15122,0.04199176450753452,1.0,0.00048828125,1.0,1.0,0.125,0.125,1.0
2337,0.10674731028383555,0.25,0.5,0.125,0.5,0.5,1.0,0.5
7493,0.08453888332582274,1.0,0.125,0.25,1.0,0.125,0.25,1.0
15161,0.2015755963635567,1.0,0.00048828125,1.0,1.0,1.0,0.25,1.0
1267,0.09553175536821137,0.25,0.125,0.125,0.25,0.25,0.5,0.0
6633,0.09199083800624845,1.0,0.5,0.25,0.5,0.125,1.0,0.5
3255,0.12913603185280517,0.25,0.25,0.125,1.0,1.0,0.25,0.5
9144,0.08748931600395875,0.5,0.00048828125,0.5,0.25,0.5,0.125,0.5
9355,0.22694676678964976,0.5,1.0,0.5,0.25,1.0,0.5,0.0
15315,0.01038368568727923,1.0,1.0,1.0,1.0,0.125,0.25,0.5
9743,0.19585030716491952,0.125,0.25,0.5,0.5,1.0,1.0,1.0
6331,0.1461136031527138,0.5,0.125,0.25,0.5,1.0,0.5,0.0
111,0.08263308429180817,0.125,0.25,0.125,0.125,0.25,0.25,0.5
14545,0.039439045144048765,0.125,0.5,1.0,1.0,0.125,0.125,0.0
9354,0.19802311048792676,0.5,1.0,0.5,0.25,1.0,0.5,0.5
10669,0.09353708687593294,0.125,0.25,0.5,1.0,0.25,0.125,0.0
12485,0.06745196176468357,0.125,0.00048828125,1.0,0.25,0.125,0.25,1.0
1270,0.10573464056795585,0.25,0.125,0.125,0.25,0.25,1.0,0.0
1995,0.07935105063382933,0.125,0.125,0.125,0.5,0.5,0.25,0.5
9972,0.10755626228548915,0.25,0.25,0.5,0.5,1.0,0.125,0.5
14352,0.010137972894532752,1.0,1.0,1.0,0.5,0.125,0.125,0.5
9362,0.05241844312605412,1.0,0.00048828125,0.5,0.25,0.125,0.125,1.0
6098,0.061708510901876436,0.25,0.25,0.25,0.5,0.125,0.125,1.0
13195,0.2699005582499701,0.5,1.0,1.0,0.25,1.0,0.5,0.0
2370,0.0783818029010374,0.25,1.0,0.125,0.5,0.25,0.5,0.5
10662,0.03456676972253748,0.125,0.25,0.5,1.0,0.125,0.5,0.5
5328,0.030755048660472815,0.5,0.125,0.25,0.25,0.125,0.125,0.5
10140,0.03482209143982212,0.5,0.125,0.5,0.5,0.25,0.125,0.5
4732,0.13511274183479144,1.0,0.5,0.25,0.125,0.5,0.25,0.0
1017,0.06747480278719953,0.125,0.125,0.125,0.25,0.125,1.0,0.5
11607,0.2816285409445113,0.125,0.125,1.0,0.125,1.0,0.25,0.5
12190,0.24215161698852306,0.5,0.5,1.0,0.125,1.0,1.0,0.0
7863,0.2659020104890748,0.125,0.5,0.5,0.125,1.0,0.25,0.5
4956,0.05047404071987884,0.125,0.5,0.25,0.25,0.25,0.125,0.5
3505,0.056414171704793396,0.5,0.5,0.125,1.0,0.125,0.125,0.0
10095,0.08049222119183504,0.5,0.00048828125,0.5,0.5,0.25,0.25,0.5
7735,0.11847867872740668,0.125,0.125,0.5,0.125,0.125,0.5,0.0
648,0.08426116552408199,0.5,0.5,0.125,0.125,0.5,0.125,0.5
11788,0.1218407748005072,0.25,0.00048828125,1.0,0.125,0.5,0.25,0.0
11400,0.04037595388505171,1.0,0.25,0.5,1.0,0.5,0.125,0.5
3072,0.030290358081213425,0.125,1.0,0.125,1.0,0.125,0.125,0.5
12986,0.11612739591732694,0.5,0.00048828125,1.0,0.25,0.5,0.125,1.0
3111,0.12082958858382677,0.125,1.0,0.125,1.0,1.0,0.25,0.5
4860,0.05609628685596419,0.125,0.125,0.25,0.25,0.25,0.125,0.5
6610,0.1557193710508193,1.0,0.25,0.25,0.5,0.5,1.0,0.0
5972,0.14590529680530814,0.125,1.0,0.25,0.5,0.25,0.5,1.0
11988,0.21471011415010408,0.25,1.0,1.0,0.125,1.0,0.125,0.5
13844,0.15230090200814708,0.25,0.5,1.0,0.5,0.25,0.5,1.0
6421,0.15108815028669545,0.5,0.5,0.25,0.5,1.0,0.125,0.0
5575,0.11207433610771612,1.0,0.125,0.25,0.25,0.125,0.5,0.0
14232,0.04205586934635368,1.0,0.125,1.0,0.5,0.5,0.125,0.5
6819,0.031459702588790446,0.125,0.25,0.25,1.0,0.125,0.25,0.5
8701,0.09845984781185696,0.125,0.125,0.5,0.25,0.25,0.125,0.0
14415,0.02591902334179093,0.125,0.00048828125,1.0,1.0,0.25,0.25,0.5
3671,0.1030216844260733,1.0,0.125,0.125,1.0,0.25,1.0,1.0
13713,0.31805605205864756,0.25,0.00048828125,1.0,0.5,0.5,1.0,0.5
9769,0.14155796489179862,0.125,0.5,0.5,0.5,0.5,0.125,0.0
7868,0.179867084806374,0.125,0.5,0.5,0.125,1.0,0.5,1.0
493,0.07324155090468665,0.5,0.00048828125,0.125,0.125,0.25,0.125,0.0
7856,0.20602576395007888,0.125,0.5,0.5,0.125,0.5,0.5,1.0
4579,0.1323022304479839,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.0
2209,0.0524104495066342,0.25,0.125,0.125,0.5,0.125,0.125,0.0
12956,0.31842387161711694,0.25,1.0,1.0,0.25,1.0,0.5,1.0
11411,0.25912431618564863,1.0,0.25,0.5,1.0,0.5,1.0,1.0
5508,0.11679981585179106,0.5,1.0,0.25,0.25,1.0,0.125,0.5
12286,0.5913782426933455,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.0
1629,0.09529470391225218,0.5,0.5,0.125,0.25,1.0,1.0,0.5
8572,0.17688318546358658,1.0,0.5,0.5,0.125,0.5,0.25,0.0
971,0.1145640593162568,0.125,0.00048828125,0.125,0.25,0.125,1.0,1.0
14578,0.27145348938188063,0.125,0.5,1.0,1.0,0.5,1.0,0.0
10580,0.12030838330019393,0.125,0.00048828125,0.5,1.0,0.25,0.5,1.0
11808,0.05228111898224039,0.25,0.125,1.0,0.125,0.125,0.125,0.5
5258,0.11977526013033106,0.25,1.0,0.25,0.25,0.5,0.125,1.0
5701,0.15694856922193964,1.0,0.5,0.25,0.25,1.0,0.125,0.0
1547,0.09538874979355648,0.5,0.25,0.125,0.25,0.125,1.0,1.0
13415,0.27868235224321103,1.0,1.0,1.0,0.25,0.25,1.0,1.0
6395,0.1410667041257599,0.5,0.5,0.25,0.5,0.125,1.0,1.0
13450,0.13647853437684074,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.0
10803,0.023040683661008466,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
13624,0.22853374008908012,0.125,0.5,1.0,0.5,1.0,0.25,0.0
13811,0.2633543430652616,0.25,0.25,1.0,0.5,0.5,1.0,1.0
942,0.10246933248536307,1.0,1.0,0.125,0.125,0.5,0.5,0.5
14769,0.15121449978814383,0.25,0.25,1.0,1.0,0.5,1.0,0.5
2377,0.0889799752929234,0.25,1.0,0.125,0.5,0.5,0.125,0.0
411,0.09627165558930877,0.25,0.5,0.125,0.125,0.5,0.25,0.5
9262,0.26197528479114407,0.5,0.25,0.5,0.25,1.0,1.0,0.0
5785,0.1023930861122291,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
10046,0.10122235379506067,0.25,1.0,0.5,0.5,0.25,0.125,1.0
3222,0.0709858478641906,0.25,0.25,0.125,1.0,0.125,0.5,0.5
13083,0.11009155099880004,0.5,0.25,1.0,0.25,0.5,0.25,0.5
7214,0.09735559569460318,0.5,0.00048828125,0.25,1.0,0.25,0.125,1.0
7313,0.12290429777179579,0.5,0.25,0.25,1.0,0.25,0.25,1.0
9909,0.14171306086702193,0.25,0.125,0.5,0.5,0.25,1.0,0.5
9009,0.20493703539283886,0.25,0.25,0.5,0.25,0.5,1.0,0.5
9835,0.23631378179361967,0.125,1.0,0.5,0.5,1.0,0.5,0.0
11809,0.04271239711103061,0.25,0.125,1.0,0.125,0.125,0.125,0.0
13869,0.27330883144702045,0.25,0.5,1.0,0.5,1.0,1.0,0.5
3836,0.0810966035811195,1.0,1.0,0.125,1.0,1.0,0.5,1.0
10094,0.0868793596639893,0.5,0.00048828125,0.5,0.5,0.25,0.125,1.0
12103,0.11849061746429057,0.5,0.25,1.0,0.125,0.125,0.5,0.0
3741,0.13257548918846548,1.0,0.25,0.125,1.0,1.0,1.0,0.5
646,0.09105546489107938,0.5,0.5,0.125,0.125,0.25,1.0,0.0
8648,0.0979672372142035,0.125,0.00048828125,0.5,0.25,0.125,0.5,1.0
9270,0.06471088801963952,0.5,0.5,0.5,0.25,0.125,0.5,0.5
15115,0.3423980702028811,0.5,1.0,1.0,1.0,1.0,0.5,0.0
3437,0.09363083091920057,0.5,0.125,0.125,1.0,0.5,0.25,1.0
2780,0.0864543434110101,1.0,0.25,0.125,0.5,1.0,0.5,1.0
7727,0.3922552543815873,0.125,0.00048828125,0.5,0.125,1.0,1.0,1.0
13446,0.04979695917494673,0.125,0.00048828125,1.0,0.5,0.125,0.5,0.5
2755,0.09728427727421798,1.0,0.25,0.125,0.5,0.25,0.5,0.0
5603,0.14949006917375934,1.0,0.125,0.25,0.25,0.5,1.0,1.0
15289,0.09796898345646349,1.0,0.5,1.0,1.0,0.5,0.125,0.0
7666,0.1448332886107907,1.0,1.0,0.25,1.0,0.5,1.0,0.0
8748,0.048597557705178034,0.125,0.25,0.5,0.25,0.25,0.125,0.5
10578,0.10464425699006646,0.125,0.00048828125,0.5,1.0,0.25,0.5,0.5
2793,0.08026114692331296,1.0,0.5,0.125,0.5,0.125,1.0,0.5
5869,0.09701235731946904,0.125,0.25,0.25,0.5,0.25,0.125,0.0
14173,0.06521139369255126,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.0
6811,0.15193347948087813,0.125,0.125,0.25,1.0,1.0,0.5,0.0
5107,0.15138247538600605,0.25,0.125,0.25,0.25,0.25,0.5,0.0
2468,0.0943325684864219,0.5,0.125,0.125,0.5,0.25,0.5,1.0
164,0.09040731437303104,0.125,0.5,0.125,0.125,0.25,0.5,1.0
10913,0.13281860954991653,0.25,0.25,0.5,1.0,0.25,0.25,1.0
4274,0.05459672644769298,0.25,1.0,0.25,0.125,0.125,0.125,1.0
5469,0.14715132157819688,0.5,0.5,0.25,0.25,1.0,1.0,0.5
2733,0.10388431730484221,1.0,0.125,0.125,0.5,1.0,1.0,0.5
1722,0.3650781982760664,1.0,0.00048828125,0.125,0.25,1.0,0.5,0.5
3496,0.10808376707291656,0.5,0.25,0.125,1.0,1.0,0.25,0.0
4559,0.08419410671852298,0.5,1.0,0.25,0.125,1.0,1.0,1.0
1780,0.06641115992465131,1.0,0.25,0.125,0.25,0.125,0.25,0.0
6583,0.11651835213079724,1.0,0.25,0.25,0.5,0.125,0.5,0.0
2744,0.07877218795552542,1.0,0.25,0.125,0.5,0.125,0.5,1.0
10828,0.12990325561466326,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.0
11324,0.4175226506070224,1.0,0.00048828125,0.5,1.0,1.0,0.5,1.0
8306,0.05424323501174993,0.5,0.5,0.5,0.125,0.125,0.125,1.0
1251,0.063831277992417,0.25,0.125,0.125,0.25,0.125,0.25,0.5
418,0.06393402591892802,0.25,0.5,0.125,0.125,0.5,1.0,0.0
13913,0.2832136524543082,0.25,1.0,1.0,0.5,1.0,0.25,1.0
2264,0.0822327429259955,0.25,0.25,0.125,0.5,0.125,0.5,1.0
12981,0.2107662855792414,0.5,0.00048828125,1.0,0.25,0.25,1.0,0.5
9829,0.18950325891512318,0.125,1.0,0.5,0.5,1.0,0.125,0.0
10067,0.21866901960536617,0.25,1.0,0.5,0.5,0.5,1.0,1.0
2924,0.15506197004090136,0.125,0.00048828125,0.125,1.0,1.0,0.5,1.0
5668,0.08473996938966642,1.0,0.5,0.25,0.25,0.125,0.25,0.0
11671,0.11925872489671659,0.125,0.5,1.0,0.125,0.125,0.5,0.0
981,0.1156833915447969,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.5
3595,0.0850857222543661,0.5,1.0,0.125,1.0,1.0,0.5,0.0
15237,0.07592010967326764,1.0,0.25,1.0,1.0,0.25,1.0,0.5
9536,0.2032539477775978,1.0,0.5,0.5,0.25,0.5,0.5,1.0
14257,0.03157346810008488,1.0,0.25,1.0,0.5,0.125,0.125,0.0
1920,0.03555843302521798,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.5
10103,0.21886253315853105,0.5,0.00048828125,0.5,0.5,0.25,1.0,1.0
3286,0.11033995464289253,0.25,0.5,0.125,1.0,0.25,1.0,0.0
5113,0.11999740299645406,0.25,0.125,0.25,0.25,0.5,0.125,0.0
6100,0.08525144263061454,0.25,0.25,0.25,0.5,0.125,0.25,0.0
9361,0.05794634476968538,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.0
11843,0.23741316168397933,0.25,0.125,1.0,0.125,0.5,1.0,1.0
8910,0.18657678711337033,0.25,0.00048828125,0.5,0.25,0.5,0.5,0.5
635,0.08922056440981922,0.5,0.5,0.125,0.125,0.125,1.0,1.0
1230,0.19778240669243477,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.5
4730,0.10794138801076546,1.0,0.5,0.25,0.125,0.5,0.125,1.0
3169,0.054105488518084686,0.25,0.125,0.125,1.0,0.125,0.125,0.0
9207,0.16454651360274156,0.5,0.125,0.5,0.25,1.0,0.25,0.5
12413,0.18290120294896028,1.0,0.5,1.0,0.125,0.5,0.25,1.0
6564,0.12077560748211823,1.0,0.125,0.25,0.5,1.0,0.125,0.5
14218,0.13607098886190067,1.0,0.125,1.0,0.5,0.125,1.0,0.0
1373,0.09368922826386127,0.25,0.5,0.125,0.25,0.5,0.25,1.0
10061,0.18265085287150865,0.25,1.0,0.5,0.5,0.5,0.25,1.0
14656,0.10445640451353298,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.0
9665,0.1461902226036184,0.125,0.125,0.5,0.5,0.25,0.25,1.0
5145,0.08826204247676783,0.25,0.25,0.25,0.25,0.125,1.0,0.5
3341,0.09947931260689329,0.25,1.0,0.125,1.0,0.5,0.25,1.0
8271,0.14107157895898575,0.5,0.25,0.5,0.125,0.25,0.25,0.5
3682,0.11159016034421139,1.0,0.125,0.125,1.0,0.5,1.0,0.0
13085,0.22169563647700768,0.5,0.25,1.0,0.25,0.5,0.25,1.0
15226,0.15101214530952425,1.0,0.25,1.0,1.0,0.125,1.0,0.0
8403,0.09742640997596494,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.5
6070,0.15580811292293933,0.25,0.125,0.25,0.5,0.25,1.0,0.0
11708,0.2886466089080768,0.125,0.5,1.0,0.125,1.0,0.5,1.0
7413,0.135809601217789,0.5,1.0,0.25,1.0,0.25,1.0,0.5
8213,0.08602683649778407,0.5,0.125,0.5,0.125,0.125,0.25,1.0
14037,0.1061849979361365,0.5,0.25,1.0,0.5,0.25,1.0,0.5
6646,0.15058385451100223,1.0,0.5,0.25,0.5,0.25,1.0,0.0
15227,0.1577877525617888,1.0,0.25,1.0,1.0,0.125,1.0,1.0
8454,0.13513207547946324,1.0,0.125,0.5,0.125,0.125,0.5,0.5
3278,0.07543042151815119,0.25,0.5,0.125,1.0,0.25,0.125,1.0
4919,0.1788342899897534,0.125,0.25,0.25,0.25,0.25,1.0,1.0
11180,0.2629661567618665,0.5,0.25,0.5,1.0,1.0,0.5,1.0
9759,0.05603148538190656,0.125,0.5,0.5,0.5,0.25,0.25,0.5
15278,0.07688012689606658,1.0,0.5,1.0,1.0,0.25,0.125,1.0
13747,0.1763833246716118,0.25,0.125,1.0,0.5,0.25,0.5,0.0
14041,0.12142799899833756,0.5,0.25,1.0,0.5,0.5,0.125,0.0
9773,0.17633836966902186,0.125,0.5,0.5,0.5,0.5,0.25,1.0
9453,0.20586861418545127,1.0,0.125,0.5,0.25,1.0,1.0,0.5
11771,0.13774026651818577,0.25,0.00048828125,1.0,0.125,0.125,1.0,1.0
12707,0.3814649509093534,0.125,1.0,1.0,0.25,0.5,1.0,1.0
9781,0.16171021492156237,0.125,0.5,0.5,0.5,1.0,0.125,0.0
7361,0.11857511511135274,0.5,0.5,0.25,1.0,0.25,0.25,1.0
14392,0.23802656322216448,1.0,1.0,1.0,0.5,1.0,0.25,0.0
10220,0.2440869005846367,0.5,0.25,0.5,0.5,1.0,0.5,1.0
5056,0.08432500749572938,0.25,0.00048828125,0.25,0.25,0.25,0.25,0.0
