,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5577,0.09937322522476826,1.0,0.125,0.25,0.25,0.125,1.0,0.5
5595,0.10041914254932288,1.0,0.125,0.25,0.25,0.5,0.25,0.5
2679,0.3202087735956651,1.0,0.00048828125,0.125,0.5,1.0,0.25,0.5
6118,0.14738880357533587,0.25,0.25,0.25,0.5,0.25,1.0,0.0
3681,0.13746927119064628,1.0,0.125,0.125,1.0,0.5,1.0,0.5
9603,0.03028223228354141,0.125,0.00048828125,0.5,0.5,0.125,0.25,0.5
12863,0.32964599783970194,0.25,0.25,1.0,0.25,1.0,1.0,1.0
11976,0.1458538478169321,0.25,1.0,1.0,0.125,0.5,0.125,0.5
3737,0.10371162635643391,1.0,0.25,0.125,1.0,1.0,0.25,1.0
4636,0.1333718064385519,1.0,0.125,0.25,0.125,0.5,0.25,0.0
14253,0.2702526898013046,1.0,0.125,1.0,0.5,1.0,1.0,0.5
499,0.1356391894444242,0.5,0.00048828125,0.125,0.125,0.25,0.5,0.0
7598,0.09360265672140718,1.0,0.5,0.25,1.0,0.25,0.125,1.0
169,0.08310936895160773,0.125,0.5,0.125,0.125,0.5,0.125,0.0
595,0.09013947171399815,0.5,0.25,0.125,0.125,0.25,0.5,0.0
9577,0.15260464812788913,1.0,1.0,0.5,0.25,0.5,0.125,0.0
9524,0.20383354779955962,1.0,0.5,0.5,0.25,0.25,0.5,1.0
12666,0.2171452100107779,0.125,0.5,1.0,0.25,1.0,0.5,0.5
9851,0.12647792993376117,0.25,0.00048828125,0.5,0.5,0.125,1.0,1.0
4205,0.1349804361206708,0.25,0.25,0.25,0.125,0.5,0.25,1.0
10100,0.11864248146405604,0.5,0.00048828125,0.5,0.5,0.25,0.5,1.0
8434,0.2410405089777056,1.0,0.00048828125,0.5,0.125,0.5,1.0,0.0
15205,0.1531539311750413,1.0,0.125,1.0,1.0,1.0,0.125,0.0
6723,0.030077550598907838,0.125,0.00048828125,0.25,1.0,0.125,0.25,0.5
4434,0.14581465938535323,0.5,0.25,0.25,0.125,0.25,0.5,0.5
7330,0.145194511047204,0.5,0.25,0.25,1.0,0.5,1.0,0.0
4251,0.15286272275203722,0.25,0.5,0.25,0.125,0.5,0.25,0.5
12687,0.051646183558958045,0.125,1.0,1.0,0.25,0.25,0.25,0.5
8752,0.1450030696518765,0.125,0.25,0.5,0.25,0.25,0.25,0.0
12494,0.06210799391577226,0.125,0.00048828125,1.0,0.25,0.25,0.125,1.0
360,0.08863138500174554,0.25,0.25,0.125,0.125,0.5,0.125,0.5
10085,0.0847168548264297,0.5,0.00048828125,0.5,0.5,0.125,0.25,1.0
14448,0.0067586579046827805,0.125,0.125,1.0,1.0,0.125,0.125,0.5
14484,0.056112073531371764,0.125,0.125,1.0,1.0,1.0,0.125,0.5
14107,0.33113231733811194,0.5,0.5,1.0,0.5,1.0,0.5,0.0
1056,0.04802561322417731,0.125,0.25,0.125,0.25,0.125,0.125,0.5
11061,0.22203961021002316,0.5,0.00048828125,0.5,1.0,0.25,1.0,0.5
13893,0.11574283378025978,0.25,1.0,1.0,0.5,0.25,1.0,0.5
1542,0.06591689492690364,0.5,0.25,0.125,0.25,0.125,0.5,0.5
2634,0.11125829550430853,0.5,1.0,0.125,0.5,1.0,0.5,0.5
6071,0.17745328118661258,0.25,0.125,0.25,0.5,0.25,1.0,1.0
11413,0.14043442021062555,1.0,0.25,0.5,1.0,1.0,0.125,0.0
14516,0.17525675416340972,0.125,0.25,1.0,1.0,0.25,0.5,1.0
5244,0.054216094658876626,0.25,1.0,0.25,0.25,0.25,0.125,0.5
5185,0.06251717806870512,0.25,0.5,0.25,0.25,0.125,0.125,0.0
5862,0.07188240761132804,0.125,0.25,0.25,0.5,0.125,0.5,0.5
377,0.09693912585159303,0.25,0.25,0.125,0.125,1.0,0.25,1.0
7633,0.05767724387298144,1.0,1.0,0.25,1.0,0.125,0.125,0.0
3046,0.10761076738398671,0.125,0.5,0.125,1.0,0.25,1.0,0.0
448,0.07678493149835773,0.25,1.0,0.125,0.125,0.25,0.25,0.0
6120,0.07977028070625397,0.25,0.25,0.25,0.5,0.5,0.125,0.5
3677,0.0986413542429578,1.0,0.125,0.125,1.0,0.5,0.25,1.0
418,0.06393402591892802,0.25,0.5,0.125,0.125,0.5,1.0,0.0
5682,0.09905421394418697,1.0,0.5,0.25,0.25,0.25,0.5,0.5
1893,0.07567063308927909,1.0,1.0,0.125,0.25,0.25,1.0,0.5
13039,0.1869580907152182,0.5,0.125,1.0,0.25,0.5,0.5,0.0
13030,0.30016477159703164,0.5,0.125,1.0,0.25,0.25,1.0,0.0
3109,0.10263450230506099,0.125,1.0,0.125,1.0,1.0,0.125,0.0
1285,0.10556825768700354,0.25,0.125,0.125,0.25,1.0,0.125,0.0
3312,0.029338741313806562,0.25,1.0,0.125,1.0,0.125,0.125,0.5
3819,0.09073343734001878,1.0,1.0,0.125,1.0,0.5,0.25,0.5
6145,0.06019723341902954,0.25,0.5,0.25,0.5,0.125,0.125,0.0
7536,0.02097604496651612,1.0,0.25,0.25,1.0,0.125,0.125,0.5
2383,0.10708680038160696,0.25,1.0,0.125,0.5,0.5,0.5,0.0
10935,0.11290568853771205,0.25,0.25,0.5,1.0,1.0,0.25,0.5
11850,0.24368130919793995,0.25,0.125,1.0,0.125,1.0,0.5,0.5
13752,0.04595915679946893,0.25,0.125,1.0,0.5,0.5,0.125,0.5
2167,0.08040971999487904,0.25,0.00048828125,0.125,0.5,0.125,0.5,0.0
864,0.05167296336927518,1.0,0.5,0.125,0.125,0.125,0.125,0.5
13842,0.06295120068714839,0.25,0.5,1.0,0.5,0.25,0.5,0.5
15126,0.0337206122113084,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.5
10681,0.14104875531201463,0.125,0.25,0.5,1.0,0.5,0.125,0.0
474,0.08218087481465484,0.25,1.0,0.125,0.125,1.0,0.5,0.5
6958,0.11470344159336103,0.125,1.0,0.25,1.0,1.0,1.0,0.0
4659,0.08190216859263275,1.0,0.25,0.25,0.125,0.125,0.25,0.5
5155,0.14770484872629588,0.25,0.25,0.25,0.25,0.25,0.5,0.0
12600,0.053581580344335446,0.125,0.25,1.0,0.25,0.5,0.125,0.5
12315,0.22240593869852016,1.0,0.125,1.0,0.125,0.5,0.25,0.5
5066,0.09348763086255411,0.25,0.00048828125,0.25,0.25,0.5,0.125,1.0
2932,0.06885422210031739,0.125,0.125,0.125,1.0,0.125,0.25,0.0
6636,0.046111258347755056,1.0,0.5,0.25,0.5,0.25,0.125,0.5
4387,0.13392607663941639,0.5,0.125,0.25,0.125,0.25,0.5,0.0
15015,0.07861873061829487,0.5,0.25,1.0,1.0,1.0,0.25,0.5
8110,0.19264604383947126,0.25,0.5,0.5,0.125,1.0,1.0,0.0
13215,0.04643729977379291,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.5
4684,0.1303793569624644,1.0,0.25,0.25,0.125,0.5,0.25,0.0
4721,0.10912501745022869,1.0,0.5,0.25,0.125,0.25,0.25,1.0
4904,0.11678874887081576,0.125,0.25,0.25,0.25,0.125,0.5,1.0
12188,0.2948554876938012,0.5,0.5,1.0,0.125,1.0,0.5,1.0
1913,0.10008473417787234,1.0,1.0,0.125,0.25,1.0,0.25,1.0
5728,0.1181952354354074,1.0,1.0,0.25,0.25,0.25,0.25,0.0
1064,0.0786379787504637,0.125,0.25,0.125,0.25,0.125,0.5,1.0
2236,0.10258280410172702,0.25,0.125,0.125,0.5,0.5,0.25,0.0
6843,0.09550117813256173,0.125,0.25,0.25,1.0,0.5,0.25,0.5
4504,0.1270856305556727,0.5,0.5,0.25,0.125,1.0,0.25,0.0
11938,0.28698278680054945,0.25,0.5,1.0,0.125,0.5,1.0,0.0
13779,0.019737086703617197,0.25,0.25,1.0,0.5,0.125,0.25,0.5
11142,0.040520613859800804,0.5,0.25,0.5,1.0,0.125,0.5,0.5
173,0.09351780858478267,0.125,0.5,0.125,0.125,0.5,0.25,1.0
8781,0.22288007474808483,0.125,0.25,0.5,0.25,1.0,1.0,0.5
4196,0.1337379838839195,0.25,0.25,0.25,0.125,0.25,0.5,1.0
939,0.09453156452043913,1.0,1.0,0.125,0.125,0.5,0.25,0.5
385,0.04683465266999805,0.25,0.5,0.125,0.125,0.125,0.125,0.0
10140,0.03482209143982212,0.5,0.125,0.5,0.5,0.25,0.125,0.5
1363,0.09071502323400397,0.25,0.5,0.125,0.25,0.25,0.5,0.0
9758,0.09842581333922124,0.125,0.5,0.5,0.5,0.25,0.125,1.0
5952,0.025859168809470364,0.125,1.0,0.25,0.5,0.125,0.125,0.5
1349,0.06988409919062027,0.25,0.5,0.125,0.25,0.125,0.25,1.0
77,0.09242532839918198,0.125,0.125,0.125,0.125,0.5,0.25,1.0
853,0.09724420877129117,1.0,0.25,0.125,0.125,1.0,0.125,0.0
3675,0.09685085200218531,1.0,0.125,0.125,1.0,0.5,0.25,0.5
5393,0.11902956119346463,0.5,0.25,0.25,0.25,0.25,0.25,1.0
1719,0.27409413061587934,1.0,0.00048828125,0.125,0.25,1.0,0.25,0.5
8878,0.24424136160780588,0.125,1.0,0.5,0.25,1.0,1.0,0.0
9462,0.06998414881912318,1.0,0.25,0.5,0.25,0.125,0.5,0.5
4190,0.08349264703590861,0.25,0.25,0.25,0.125,0.25,0.125,1.0
14013,0.27606638788215543,0.5,0.125,1.0,0.5,1.0,1.0,0.5
5523,0.05320975559866125,1.0,0.00048828125,0.25,0.25,0.125,0.25,0.5
1031,0.10798312704822101,0.125,0.125,0.125,0.25,0.25,1.0,1.0
8751,0.06779933551949807,0.125,0.25,0.5,0.25,0.25,0.25,0.5
6362,0.12411134770819657,0.5,0.25,0.25,0.5,0.5,0.125,1.0
10056,0.061190159427378356,0.25,1.0,0.5,0.5,0.5,0.125,0.5
1225,0.07546488988296467,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.0
13272,0.05183960303595856,1.0,0.125,1.0,0.25,0.5,0.125,0.5
8,0.041886624713160375,0.125,0.00048828125,0.125,0.125,0.125,0.5,1.0
11128,0.18166028385582217,0.5,0.125,0.5,1.0,1.0,0.25,0.0
15199,0.2034223676929647,1.0,0.125,1.0,1.0,0.5,0.5,0.0
3024,0.028114573487038684,0.125,0.5,0.125,1.0,0.125,0.125,0.5
11053,0.07661810814734282,0.5,0.00048828125,0.5,1.0,0.25,0.125,0.0
9738,0.20199306207351028,0.125,0.25,0.5,0.5,1.0,0.5,0.5
12453,0.32806954679791506,1.0,1.0,1.0,0.125,0.25,1.0,0.5
11458,0.28976289669293265,1.0,0.5,0.5,1.0,0.5,1.0,0.0
1830,0.07395850212666777,1.0,0.5,0.125,0.25,0.125,0.5,0.5
12712,0.21864645299234822,0.125,1.0,1.0,0.25,1.0,0.25,0.0
4157,0.14317189808665765,0.25,0.125,0.25,0.125,0.5,0.25,1.0
6346,0.14591791455366357,0.5,0.25,0.25,0.5,0.125,1.0,0.0
9791,0.21742194187445799,0.125,0.5,0.5,0.5,1.0,1.0,1.0
2215,0.08306629634108299,0.25,0.125,0.125,0.5,0.125,0.5,0.0
14535,0.08080382093374971,0.125,0.25,1.0,1.0,1.0,0.25,0.5
837,0.09360331699211244,1.0,0.25,0.125,0.125,0.25,1.0,0.5
14108,0.2634927401489714,0.5,0.5,1.0,0.5,1.0,0.5,1.0
8817,0.1819792083827901,0.125,0.5,0.5,0.25,0.5,1.0,0.5
3606,0.09369718539463695,1.0,0.00048828125,0.125,1.0,0.125,0.5,0.5
14835,0.011000905625561788,0.25,1.0,1.0,1.0,0.125,0.25,0.5
8256,0.061133658995773915,0.5,0.25,0.5,0.125,0.125,0.125,0.5
337,0.0452844655089565,0.25,0.25,0.125,0.125,0.125,0.125,0.0
9769,0.14155796489179862,0.125,0.5,0.5,0.5,0.5,0.125,0.0
14905,0.10770143868625416,0.5,0.00048828125,1.0,1.0,0.5,0.125,0.0
4416,0.05239336698791201,0.5,0.25,0.25,0.125,0.125,0.125,0.5
9217,0.05473402477641148,0.5,0.25,0.5,0.25,0.125,0.125,0.0
11839,0.25804481689729125,0.25,0.125,1.0,0.125,0.5,0.5,0.0
1584,0.0494384334230981,0.5,0.5,0.125,0.25,0.125,0.125,0.5
11441,0.1453458077354293,1.0,0.5,0.5,1.0,0.25,0.25,1.0
8575,0.1980725426719869,1.0,0.5,0.5,0.125,0.5,0.5,0.0
4646,0.1436914070206665,1.0,0.125,0.25,0.125,1.0,0.125,1.0
1448,0.07795918335625171,0.5,0.00048828125,0.125,0.25,0.125,0.5,1.0
14777,0.22315135875789135,0.25,0.25,1.0,1.0,1.0,0.25,1.0
767,0.030393902552345937,1.0,0.00048828125,0.125,0.125,1.0,1.0,1.0
2441,0.21968012465342981,0.5,0.00048828125,0.125,0.5,1.0,0.25,1.0
13911,0.11891536129354831,0.25,1.0,1.0,0.5,1.0,0.25,0.5
658,0.09940221855539148,0.5,0.5,0.125,0.125,0.5,1.0,0.0
8666,0.07425294227690764,0.125,0.00048828125,0.5,0.25,0.5,0.125,1.0
3213,0.13511901155193765,0.25,0.125,0.125,1.0,1.0,1.0,0.5
6535,0.11628522010131778,1.0,0.125,0.25,0.5,0.125,0.5,0.0
3924,0.15907504053042557,0.125,0.125,0.25,0.125,1.0,0.125,0.5
7743,0.13965128504176988,0.125,0.125,0.5,0.125,0.25,0.25,0.5
4040,0.10939245314917839,0.125,1.0,0.25,0.125,0.125,0.5,1.0
1306,0.0988553076424479,0.25,0.25,0.125,0.25,0.125,1.0,0.0
3461,0.07041323008082595,0.5,0.25,0.125,1.0,0.125,0.25,1.0
8957,0.20424768286578265,0.25,0.125,0.5,0.25,0.5,0.25,1.0
7393,0.06073990817413249,0.5,1.0,0.25,1.0,0.125,0.125,0.0
12755,0.38293430070597173,0.25,0.00048828125,1.0,0.25,0.5,1.0,1.0
11974,0.2385473308902885,0.25,1.0,1.0,0.125,0.25,1.0,0.0
9471,0.06915406716201282,1.0,0.25,0.5,0.25,0.25,0.25,0.5
2834,0.05314615254075589,1.0,1.0,0.125,0.5,0.125,0.125,1.0
96,0.05193487798884072,0.125,0.25,0.125,0.125,0.125,0.125,0.5
5731,0.1442189824272727,1.0,1.0,0.25,0.25,0.25,0.5,0.0
10638,0.12237450661088485,0.125,0.125,0.5,1.0,0.5,0.5,0.5
2257,0.0547831310448942,0.25,0.25,0.125,0.5,0.125,0.125,0.0
944,0.09504164002291307,1.0,1.0,0.125,0.125,0.5,0.5,1.0
8588,0.17019540488867124,1.0,0.5,0.5,0.125,1.0,0.5,1.0
9772,0.17819057259375792,0.125,0.5,0.5,0.5,0.5,0.25,0.0
1305,0.06732421390420584,0.25,0.25,0.125,0.25,0.125,1.0,0.5
4558,0.11334246840690498,0.5,1.0,0.25,0.125,1.0,1.0,0.0
2470,0.10583266669014699,0.5,0.125,0.125,0.5,0.25,1.0,0.0
6254,0.10013128537248112,0.5,0.00048828125,0.25,0.5,0.25,0.125,1.0
11909,0.06505293021262004,0.25,0.5,1.0,0.125,0.125,0.25,1.0
7826,0.0551068756721216,0.125,0.5,0.5,0.125,0.125,0.125,1.0
12221,0.14579907290104482,0.5,1.0,1.0,0.125,0.5,0.25,1.0
11369,0.18834353512263263,1.0,0.125,0.5,1.0,1.0,0.25,1.0
10619,0.19024107642894517,0.125,0.125,0.5,1.0,0.125,1.0,1.0
9728,0.246790828393402,0.125,0.25,0.5,0.5,0.5,0.5,1.0
9313,0.059376984334542096,0.5,1.0,0.5,0.25,0.125,0.125,0.0
12916,0.07238872949966474,0.25,1.0,1.0,0.25,0.125,0.25,0.0
6574,0.11559979010351719,1.0,0.125,0.25,0.5,1.0,1.0,0.0
11045,0.08760189029754094,0.5,0.00048828125,0.5,1.0,0.125,0.25,1.0
6943,0.1529436793871648,0.125,1.0,0.25,1.0,0.5,0.5,0.0
14215,0.0999775423316484,1.0,0.125,1.0,0.5,0.125,0.5,0.0
6616,0.138815092901971,1.0,0.25,0.25,0.5,1.0,0.25,0.0
10238,0.09753504299952526,0.5,0.5,0.5,0.5,0.25,0.125,1.0
1988,0.09937646861844131,0.125,0.125,0.125,0.5,0.25,0.5,1.0
4944,0.03297605670940579,0.125,0.5,0.25,0.25,0.125,0.125,0.5
13683,0.018562284909727916,0.25,0.00048828125,1.0,0.5,0.125,0.25,0.5
14032,0.11808193174127356,0.5,0.25,1.0,0.5,0.25,0.25,0.0
5176,0.16587001866067244,0.25,0.25,0.25,0.25,1.0,0.25,0.0
13781,0.0752700453630623,0.25,0.25,1.0,0.5,0.125,0.25,1.0
9784,0.21568115156401818,0.125,0.5,0.5,0.5,1.0,0.25,0.0
6446,0.09347950208621725,0.5,1.0,0.25,0.5,0.25,0.125,1.0
3799,0.08358630047812081,1.0,1.0,0.125,1.0,0.125,0.5,0.0
14922,0.30037891885795814,0.5,0.00048828125,1.0,1.0,1.0,0.5,0.5
1597,0.06845352478405684,0.5,0.5,0.125,0.25,0.25,0.125,0.0
4139,0.13403927161228374,0.25,0.125,0.25,0.125,0.125,1.0,1.0
14715,0.04636061106893086,0.25,0.125,1.0,1.0,0.5,0.25,0.5
3211,0.11420324719092464,0.25,0.125,0.125,1.0,1.0,0.5,0.0
584,0.07480050340756265,0.5,0.25,0.125,0.125,0.125,0.5,1.0
6489,0.1282566853133096,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.5
7232,0.2632501372064245,0.5,0.00048828125,0.25,1.0,0.5,0.5,1.0
5006,0.09372954511296876,0.125,1.0,0.25,0.25,0.25,0.125,1.0
7894,0.1807619256156791,0.125,1.0,0.5,0.125,0.25,1.0,0.0
6196,0.09027980517807327,0.25,1.0,0.25,0.5,0.125,0.25,0.0
8247,0.2561240135838326,0.5,0.125,0.5,0.125,1.0,0.25,0.5
8990,0.10078806557900287,0.25,0.25,0.5,0.25,0.25,0.125,1.0
8399,0.20680844499665813,0.5,1.0,0.5,0.125,1.0,1.0,1.0
13010,0.03999990179342037,0.5,0.125,1.0,0.25,0.125,0.125,1.0
6948,0.1097240590934626,0.125,1.0,0.25,1.0,1.0,0.125,0.5
7039,0.17339067239809342,0.25,0.125,0.25,1.0,0.5,0.5,0.0
7919,0.18320127041763012,0.125,1.0,0.5,0.125,1.0,1.0,1.0
1929,0.15054417633727996,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.5
4442,0.11127116035773427,0.5,0.25,0.25,0.125,0.5,0.125,1.0
11077,0.14964571645019936,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
2542,0.047730205504309946,0.5,0.25,0.125,0.5,1.0,1.0,0.0
7138,0.1811147118527223,0.25,0.5,0.25,1.0,0.5,1.0,0.0
3192,0.0795105232605847,0.25,0.125,0.125,1.0,0.5,0.125,0.5
8473,0.11621303948157365,1.0,0.125,0.5,0.125,0.5,0.125,0.0
1525,0.1062452995164045,0.5,0.125,0.125,0.25,1.0,0.125,0.0
5008,0.11520750118575496,0.125,1.0,0.25,0.25,0.25,0.25,0.0
9182,0.1050815704125981,0.5,0.125,0.5,0.25,0.25,0.125,1.0
9124,0.08694520875929186,0.5,0.00048828125,0.5,0.25,0.125,0.25,0.0
8665,0.08610819860366244,0.125,0.00048828125,0.5,0.25,0.5,0.125,0.0
11370,0.19608484673764492,1.0,0.125,0.5,1.0,1.0,0.5,0.5
3371,0.1502285155581948,0.5,0.00048828125,0.125,1.0,0.125,1.0,1.0
2248,0.10263411259641166,0.25,0.125,0.125,0.5,1.0,0.25,0.0
14808,0.026465263310480238,0.25,0.5,1.0,1.0,0.5,0.125,0.5
7388,0.18112965060153996,0.5,0.5,0.25,1.0,1.0,0.5,1.0
2602,0.0975884588995812,0.5,1.0,0.125,0.5,0.125,1.0,0.0
6619,0.1615806454834265,1.0,0.25,0.25,0.5,1.0,0.5,0.0
6980,0.11550431173264894,0.25,0.00048828125,0.25,1.0,0.25,0.5,1.0
10149,0.14910252080108327,0.5,0.125,0.5,0.5,0.25,1.0,0.5
5757,0.13563181489084597,1.0,1.0,0.25,0.25,1.0,1.0,0.5
14304,0.010386377903846639,1.0,0.5,1.0,0.5,0.125,0.125,0.5
915,0.06389912155204922,1.0,1.0,0.125,0.125,0.125,0.25,0.5
12667,0.3699545001077694,0.125,0.5,1.0,0.25,1.0,0.5,0.0
7231,0.16531587579772966,0.5,0.00048828125,0.25,1.0,0.5,0.5,0.0
12821,0.07579756566436906,0.25,0.25,1.0,0.25,0.125,0.25,1.0
423,0.10091600109536528,0.25,0.5,0.125,0.125,1.0,0.25,0.5
5840,0.17613529274006862,0.125,0.125,0.25,0.5,0.5,0.5,1.0
9711,0.056554021756387886,0.125,0.25,0.5,0.5,0.25,0.25,0.5
4156,0.12476055974792578,0.25,0.125,0.25,0.125,0.5,0.25,0.0
1205,0.07232811615247726,0.25,0.00048828125,0.125,0.25,0.125,0.25,1.0
8525,0.18804229964501407,1.0,0.25,0.5,0.125,0.5,0.25,1.0
4673,0.10582101216753285,1.0,0.25,0.25,0.125,0.25,0.25,1.0
10009,0.14381054455399228,0.25,0.5,0.5,0.5,0.5,0.125,0.0
15039,0.02347014308903436,0.5,0.5,1.0,1.0,0.25,0.25,0.5
1675,0.1081468967713351,0.5,1.0,0.125,0.25,1.0,0.5,0.0
1858,0.07584480269655627,1.0,0.5,0.125,0.25,0.5,1.0,0.0
4476,0.09248704186658215,0.5,0.5,0.25,0.125,0.25,0.125,0.5
12508,0.11180002267166059,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.0
14441,0.18276603672370906,0.125,0.00048828125,1.0,1.0,1.0,0.25,1.0
14233,0.12149888327832296,1.0,0.125,1.0,0.5,0.5,0.125,0.0
3341,0.09947931260689329,0.25,1.0,0.125,1.0,0.5,0.25,1.0
10992,0.011116020720248896,0.25,1.0,0.5,1.0,0.125,0.125,0.5
3200,0.10487616640174185,0.25,0.125,0.125,1.0,0.5,0.5,1.0
12425,0.19838820605740382,1.0,0.5,1.0,0.125,1.0,0.25,1.0
9132,0.05632851548122114,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.5
12619,0.2935809938353004,0.125,0.25,1.0,0.25,1.0,0.5,0.0
2046,0.09659912553335746,0.125,0.25,0.125,0.5,0.5,0.5,0.5
15278,0.07688012689606658,1.0,0.5,1.0,1.0,0.25,0.125,1.0
9493,0.19283217365484137,1.0,0.25,0.5,0.25,1.0,0.125,0.0
9936,0.017883789367776057,0.25,0.25,0.5,0.5,0.125,0.125,0.5
11894,0.20062801941033334,0.25,0.25,1.0,0.125,1.0,0.125,1.0
3001,0.09106031217165549,0.125,0.25,0.125,1.0,0.5,0.125,0.0
11225,0.19675586657552518,0.5,0.5,0.5,1.0,1.0,0.25,1.0
14955,0.04334243958087603,0.5,0.125,1.0,1.0,0.5,0.25,0.5
8159,0.20190512568200622,0.25,1.0,0.5,0.125,1.0,1.0,1.0
10690,0.22167901490666883,0.125,0.25,0.5,1.0,0.5,1.0,0.0
225,0.0795121298779305,0.125,1.0,0.125,0.125,0.5,1.0,0.5
13850,0.10981703600642397,0.25,0.5,1.0,0.5,0.5,0.125,1.0
12113,0.13073571933486502,0.5,0.25,1.0,0.125,0.25,0.25,1.0
1914,0.08908084939103063,1.0,1.0,0.125,0.25,1.0,0.5,0.5
8464,0.13165759971888316,1.0,0.125,0.5,0.125,0.25,0.25,0.0
8740,0.0880914562032881,0.125,0.25,0.5,0.25,0.125,0.25,0.0
4941,0.14497534783880506,0.125,0.25,0.25,0.25,1.0,1.0,0.5
12182,0.21489386512926972,0.5,0.5,1.0,0.125,1.0,0.125,1.0
6647,0.16516967796314805,1.0,0.5,0.25,0.5,0.25,1.0,1.0
10349,0.132358886514826,1.0,0.00048828125,0.5,0.5,0.5,0.25,1.0
3571,0.09947404210768844,0.5,1.0,0.125,1.0,0.25,0.5,0.0
11536,0.08942048047893761,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.0
8406,0.09201686632424973,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.5
13723,0.39417992909055527,0.25,0.00048828125,1.0,0.5,1.0,0.5,0.0
5903,0.09777650809210488,0.125,0.25,0.25,0.5,1.0,1.0,1.0
9245,0.19659081230320066,0.5,0.25,0.5,0.25,0.5,0.25,1.0
4347,0.14627608298984293,0.5,0.00048828125,0.25,0.125,0.5,0.25,0.5
15103,0.2620917766495404,0.5,1.0,1.0,1.0,0.5,0.5,0.0
4625,0.10212835094528613,1.0,0.125,0.25,0.125,0.25,0.25,1.0
6221,0.15983421991145047,0.25,1.0,0.25,0.5,0.5,0.25,1.0
14182,0.2072206069456495,1.0,0.00048828125,1.0,0.5,0.25,1.0,0.0
457,0.08130275200996263,0.25,1.0,0.125,0.125,0.5,0.125,0.0
8478,0.2584807611268867,1.0,0.125,0.5,0.125,0.5,0.5,0.5
9742,0.23643846088465034,0.125,0.25,0.5,0.5,1.0,1.0,0.0
11473,0.060212376702832596,1.0,1.0,0.5,1.0,0.125,0.125,0.0
14123,0.18093636119290393,0.5,1.0,1.0,0.5,0.125,1.0,1.0
5440,0.11511022270843763,0.5,0.5,0.25,0.25,0.25,0.25,0.0
1142,0.1015715238088822,0.125,0.5,0.125,0.25,1.0,0.125,1.0
2250,0.10423915820006692,0.25,0.125,0.125,0.5,1.0,0.5,0.5
5299,0.1412875258299172,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.0
2878,0.05506435287348114,1.0,1.0,0.125,0.5,1.0,1.0,0.0
14995,0.1801414081713123,0.5,0.25,1.0,1.0,0.25,0.5,0.0
12005,0.06529714908084033,0.5,0.00048828125,1.0,0.125,0.125,0.25,1.0
12090,0.27769253831906043,0.5,0.125,1.0,0.125,1.0,0.5,0.5
13084,0.22116832269646286,0.5,0.25,1.0,0.25,0.5,0.25,0.0
4820,0.1381689377170295,0.125,0.00048828125,0.25,0.25,0.25,0.5,1.0
3004,0.10124002720641966,0.125,0.25,0.125,1.0,0.5,0.25,0.0
2393,0.10282811129961168,0.25,1.0,0.125,0.5,1.0,0.25,1.0
4389,0.16741345083042158,0.5,0.125,0.25,0.125,0.25,1.0,0.5
2137,0.09320632798946141,0.125,1.0,0.125,0.5,0.5,0.125,0.0
8353,0.05489428041968556,0.5,1.0,0.5,0.125,0.125,0.125,0.0
2917,0.12457320768708473,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.0
11148,0.026588920719472234,0.5,0.25,0.5,1.0,0.25,0.125,0.5
10364,0.4579309591218535,1.0,0.00048828125,0.5,0.5,1.0,0.5,1.0
8494,0.17942663770432407,1.0,0.125,0.5,0.125,1.0,1.0,0.0
14196,0.13227316835984734,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.5
3220,0.06560556065849245,0.25,0.25,0.125,1.0,0.125,0.25,0.0
14273,0.11849530774440761,1.0,0.25,1.0,0.5,0.25,0.25,1.0
13843,0.14902310289456544,0.25,0.5,1.0,0.5,0.25,0.5,0.0
15325,0.0676354282813574,1.0,1.0,1.0,1.0,0.25,0.125,0.0
10195,0.19232058610763017,0.5,0.25,0.5,0.5,0.25,0.5,0.0
8382,0.2557649280912169,0.5,1.0,0.5,0.125,0.5,0.5,0.5
15017,0.22161386790749024,0.5,0.25,1.0,1.0,1.0,0.25,1.0
3018,0.11341040976603262,0.125,0.25,0.125,1.0,1.0,0.5,0.5
12793,0.13443148581520298,0.25,0.125,1.0,0.25,0.5,0.125,0.0
8448,0.06147891479577913,1.0,0.125,0.5,0.125,0.125,0.125,0.5
2668,0.16426524994873587,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.0
15095,0.21529305052490402,0.5,1.0,1.0,1.0,0.25,1.0,1.0
11279,0.16426258900814925,0.5,1.0,0.5,1.0,1.0,1.0,1.0
