,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4412,0.1070351816579741,0.0,1.0,0.25,0.25,0.5,1.0,0.5
4259,0.029209749364326184,1.0,0.5,0.5,0.25,0.5,0.125,0.25
4474,0.08864070554607795,0.0,1.0,1.0,0.25,0.5,1.0,0.25
8974,0.12219222745617889,0.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
4817,0.026066584703511562,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
2155,0.025730953886249602,1.0,0.25,0.25,0.125,1.0,0.25,0.25
558,0.05834844081678056,0.0,1.0,0.25,0.125,0.125,0.25,1.0
10204,0.09380300472491165,0.0,1.0,0.5,1.0,1.0,1.0,0.5
2643,0.03990567723090492,1.0,0.125,0.25,0.25,0.125,0.5,0.25
609,0.013930941782857142,1.0,1.0,1.0,0.125,0.125,0.125,0.125
662,0.1036098366494848,0.0,0.125,0.00048828125,0.125,0.25,0.5,1.0
1520,0.04153977095591487,0.0,0.25,0.25,0.125,0.5,0.5,0.125
5348,0.09199728550687825,0.0,0.25,0.25,0.5,0.125,0.125,0.5
7947,0.035907172554303125,1.0,0.25,0.5,1.0,0.125,0.25,0.25
2513,0.024756134851653757,1.0,1.0,0.5,0.125,1.0,0.5,0.125
7315,0.05925366557086335,1.0,0.25,0.5,0.5,1.0,0.5,0.25
6803,0.061920641059048584,1.0,0.5,0.25,0.5,0.5,0.5,0.25
6315,0.04201229174181667,1.0,1.0,0.25,0.5,0.25,0.25,0.25
7475,0.0628164203824578,1.0,0.5,0.5,0.5,1.0,0.5,0.25
377,0.026347585870352644,1.0,0.5,0.125,0.125,0.125,1.0,0.125
8504,0.11469134948840269,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.125
8046,0.2155821840909049,0.0,0.5,0.125,1.0,0.125,0.25,1.0
6131,0.06297726434134729,1.0,0.5,0.125,0.5,0.25,0.5,0.25
1247,0.0214316662950771,1.0,1.0,0.5,0.125,0.25,1.0,1.0
3400,0.029345814773150118,0.0,0.25,0.125,0.25,0.25,0.25,0.125
3546,0.1631851328560924,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
1787,0.07793910246190708,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.25
3536,0.06042474725236771,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.125
3420,0.08528118664003989,0.0,0.25,0.125,0.25,0.25,1.0,0.5
4064,0.01822799288742843,0.0,0.25,0.25,0.25,0.5,0.125,0.125
2341,0.02486577236466703,1.0,0.5,0.5,0.125,1.0,0.125,0.5
131,0.01843380173616903,1.0,0.125,1.0,0.125,0.125,0.125,0.25
3626,0.043337401347673825,0.0,0.5,0.5,0.25,0.25,0.25,0.25
50,0.05635052755909841,0.0,0.125,0.125,0.125,0.125,0.5,0.25
751,0.031510409858144114,1.0,0.125,0.5,0.125,0.25,0.25,1.0
133,0.023154359123047984,1.0,0.125,1.0,0.125,0.125,0.125,0.5
5413,0.03739035728638094,1.0,0.25,1.0,0.5,0.125,0.125,0.5
3550,0.3056488655950255,0.0,0.5,0.00048828125,0.25,0.25,1.0,1.0
3673,0.04539196932644721,1.0,0.5,1.0,0.25,0.25,1.0,0.125
9449,0.0038041575861577277,1.0,1.0,0.00048828125,1.0,0.5,0.25,0.125
7028,0.09025334089327558,0.0,1.0,1.0,0.5,0.5,0.5,0.5
2080,0.018127991946194154,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
4081,0.03939856080937803,1.0,0.25,0.25,0.25,0.5,0.5,0.125
642,0.03190564971743918,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
1959,0.0288074759495046,1.0,0.125,0.125,0.125,1.0,0.125,1.0
3054,0.09908208501408873,0.0,1.0,0.00048828125,0.25,0.125,0.25,1.0
9672,0.008018567823834517,0.0,0.125,0.25,1.0,1.0,0.25,0.125
2807,0.033876624440119366,1.0,0.25,0.25,0.25,0.125,0.5,1.0
1733,0.02504218098296261,1.0,0.5,1.0,0.125,0.5,0.125,0.5
9047,0.11934799323907981,1.0,0.125,0.25,1.0,0.5,0.5,1.0
6398,0.13989045272126568,0.0,1.0,1.0,0.5,0.25,1.0,1.0
7929,0.07166343415602555,1.0,0.25,0.25,1.0,0.125,1.0,0.125
1579,0.02615056883412078,1.0,0.25,1.0,0.125,0.5,0.25,0.25
4433,0.03746370828854883,1.0,1.0,0.5,0.25,0.5,0.5,0.125
7404,0.04320728068348972,0.0,0.5,0.125,0.5,1.0,0.25,0.5
5297,0.03836439720993318,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.125
1174,0.04855610426184127,0.0,1.0,0.125,0.125,0.25,0.5,1.0
4854,0.1336861992847777,0.0,0.5,0.125,0.25,1.0,0.5,1.0
8123,0.06655527305730935,1.0,0.5,0.5,1.0,0.125,1.0,0.25
8008,0.05430458798829257,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
3186,0.08850592227500799,0.0,1.0,1.0,0.25,0.125,0.5,0.25
1000,0.03404984448409942,0.0,0.5,0.125,0.125,0.25,0.25,0.125
3462,0.05973447084641092,0.0,0.25,0.5,0.25,0.25,0.125,1.0
9945,0.042711674107020106,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
7982,0.19185783329775014,0.0,0.25,1.0,1.0,0.125,0.25,1.0
6567,0.037488225527016424,1.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
1158,0.033636124837427554,0.0,1.0,0.125,0.125,0.25,0.125,1.0
1017,0.027832030204226012,1.0,0.5,0.125,0.125,0.25,1.0,0.125
949,0.030774135978288878,1.0,0.25,1.0,0.125,0.25,0.5,0.5
8898,0.017802498918515184,0.0,1.0,0.5,1.0,0.25,0.125,0.25
5689,0.05391364104064598,1.0,1.0,0.25,0.5,0.125,1.0,0.125
138,0.049143500625978075,0.0,0.125,1.0,0.125,0.125,0.25,0.25
6323,0.06170075394433238,1.0,1.0,0.25,0.5,0.25,0.5,0.25
362,0.046519480860275346,0.0,0.5,0.125,0.125,0.125,0.25,0.25
4790,0.1277235468488417,0.0,0.25,1.0,0.25,1.0,0.5,1.0
8003,0.020136992970782832,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
5986,0.025842386437341075,0.0,0.25,0.25,0.5,0.25,0.125,0.25
4870,0.07103730013755406,0.0,0.5,0.25,0.25,1.0,0.125,1.0
5893,0.045266591916224196,1.0,0.125,1.0,0.5,0.25,0.125,0.5
10142,0.1540778969737865,0.0,1.0,0.125,1.0,1.0,1.0,1.0
2626,0.054444338139372425,0.0,0.125,0.25,0.25,0.125,0.125,0.25
4848,0.05048969258323791,0.0,0.5,0.125,0.25,1.0,0.5,0.125
3594,0.044606097419954444,0.0,0.5,0.25,0.25,0.25,0.25,0.25
8255,0.07689844330583571,1.0,1.0,0.25,1.0,0.125,1.0,1.0
6180,0.046361071990831206,0.0,0.5,0.5,0.5,0.25,0.125,0.5
3588,0.0422729652480628,0.0,0.5,0.25,0.25,0.25,0.125,0.5
1063,0.027909310000266273,1.0,0.5,0.5,0.125,0.25,0.125,1.0
4065,0.019227886379021935,1.0,0.25,0.25,0.25,0.5,0.125,0.125
2337,0.015856511222358583,1.0,0.5,0.5,0.125,1.0,0.125,0.125
2677,0.040085675925356896,1.0,0.125,0.5,0.25,0.125,0.5,0.5
6670,0.07394669327214182,0.0,0.25,0.5,0.5,0.5,0.25,1.0
8700,0.13461368157642858,0.0,0.5,0.125,1.0,0.25,1.0,0.5
9858,0.007064130490911138,0.0,0.25,0.5,1.0,1.0,0.125,0.25
10042,0.06283726968642439,0.0,0.5,0.5,1.0,1.0,1.0,0.25
3326,0.0966250227078045,0.0,0.125,0.5,0.25,0.25,1.0,1.0
7488,0.0038221562044426934,0.0,0.5,1.0,0.5,1.0,0.125,0.125
8299,0.02837575044892232,1.0,1.0,1.0,1.0,0.125,0.25,0.25
8927,0.09900153991595483,1.0,1.0,0.5,1.0,0.25,1.0,1.0
8972,0.07654406279729377,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.5
3173,0.03198780451612044,1.0,1.0,1.0,0.25,0.125,0.125,0.5
7416,0.04980619761648368,0.0,0.5,0.125,0.5,1.0,1.0,0.125
3105,0.016360228482721183,1.0,1.0,0.25,0.25,0.125,0.125,0.125
2510,0.07890964818134001,0.0,1.0,0.5,0.125,1.0,0.25,1.0
1131,0.024265350970282897,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.25
2001,0.024956221526607952,1.0,0.125,0.25,0.125,1.0,0.5,0.125
1730,0.029030984419383028,0.0,0.5,1.0,0.125,0.5,0.125,0.25
6953,0.032060762533381554,1.0,1.0,0.25,0.5,0.5,0.25,0.125
5568,0.04077604149532304,0.0,0.5,1.0,0.5,0.125,0.125,0.125
8457,0.025714521177903866,1.0,0.125,1.0,1.0,0.25,0.25,0.125
925,0.028082967271987832,1.0,0.25,0.5,0.125,0.25,1.0,0.5
2546,0.0651304412325396,0.0,1.0,1.0,0.125,1.0,0.5,0.25
6119,0.057611878039505356,1.0,0.5,0.125,0.5,0.25,0.125,1.0
6505,0.030233052440726,1.0,0.125,0.5,0.5,0.5,0.25,0.125
541,0.027734945220044535,1.0,1.0,0.125,0.125,0.125,1.0,0.5
6289,0.046161375436682056,1.0,1.0,0.125,0.5,0.25,0.5,0.125
8613,0.04175762576433529,1.0,0.25,1.0,1.0,0.25,0.125,0.5
1702,0.051824540813341216,0.0,0.5,0.5,0.125,0.5,0.125,1.0
5604,0.0974997850265533,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.5
760,0.03957896386977263,0.0,0.125,0.5,0.125,0.25,1.0,0.125
4920,0.06961543770794584,0.0,0.5,0.5,0.25,1.0,1.0,0.125
5109,0.04256601433423225,1.0,1.0,1.0,0.25,1.0,0.5,0.5
5166,0.1635570008915014,0.0,0.125,0.125,0.5,0.125,0.25,1.0
4134,0.06766097490863575,0.0,0.25,1.0,0.25,0.5,0.125,1.0
716,0.03811478260346293,0.0,0.125,0.25,0.125,0.25,0.25,0.5
5456,0.10910919176230797,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.125
1855,0.029698337459488938,1.0,1.0,0.25,0.125,0.5,1.0,1.0
5132,0.0835852757259286,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.5
4073,0.029575565778877936,1.0,0.25,0.25,0.25,0.5,0.25,0.125
1233,0.024207232542461786,1.0,1.0,0.5,0.125,0.25,0.5,0.125
4973,0.04564955864734903,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
7149,0.0653701659449693,1.0,0.125,0.5,0.5,1.0,0.25,0.5
1988,0.04921627503924362,0.0,0.125,0.25,0.125,1.0,0.125,0.5
653,0.035602290582548886,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
7211,0.04055671009171493,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
8044,0.15237278588655562,0.0,0.5,0.125,1.0,0.125,0.25,0.5
3043,0.02505132839631334,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.25
5278,0.19539685691606165,0.0,0.125,1.0,0.5,0.125,1.0,1.0
9513,0.026835385131600106,1.0,1.0,0.25,1.0,0.5,0.25,0.125
9019,0.09278070626988169,1.0,0.125,0.125,1.0,0.5,1.0,0.25
8264,0.047236674848068747,0.0,1.0,0.5,1.0,0.125,0.25,0.125
5059,0.02708401554226816,1.0,1.0,0.5,0.25,1.0,0.125,0.25
1622,0.2850686659196205,0.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
4694,0.1255802801265154,0.0,0.25,0.125,0.25,1.0,0.5,1.0
3422,0.09589934020080211,0.0,0.25,0.125,0.25,0.25,1.0,1.0
6396,0.11234471677000427,0.0,1.0,1.0,0.5,0.25,1.0,0.5
9393,0.04131495434525356,1.0,0.5,0.5,1.0,0.5,0.5,0.125
7958,0.20783730417623897,0.0,0.25,0.5,1.0,0.125,0.5,1.0
3696,0.0550358272295205,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.125
7713,0.01003946142791788,1.0,0.125,0.125,1.0,0.125,0.125,0.125
4751,0.0366871161470555,1.0,0.25,0.5,0.25,1.0,0.25,1.0
4680,0.0239240309164045,0.0,0.25,0.125,0.25,1.0,0.25,0.125
3713,0.018602802204579303,1.0,1.0,0.125,0.25,0.25,0.125,0.125
7623,0.04818433066641846,1.0,1.0,0.5,0.5,1.0,0.125,1.0
2163,0.028349844497967708,1.0,0.25,0.25,0.125,1.0,0.5,0.25
3675,0.04657293788714817,1.0,0.5,1.0,0.25,0.25,1.0,0.25
9342,0.19904072421941832,0.0,0.5,0.125,1.0,0.5,1.0,1.0
8834,0.01776558290825642,0.0,1.0,0.125,1.0,0.25,0.125,0.25
5477,0.04199606019893243,1.0,0.5,0.125,0.5,0.125,0.125,0.5
5574,0.12408690446823026,0.0,0.5,1.0,0.5,0.125,0.125,1.0
8500,0.15725880416432433,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
2117,0.02506013980530765,1.0,0.25,0.125,0.125,1.0,0.125,0.5
6253,0.03692078042020943,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
1237,0.030483172485781754,1.0,1.0,0.5,0.125,0.25,0.5,0.5
9217,0.012314738141750534,1.0,0.25,0.5,1.0,0.5,0.125,0.125
2543,0.025900702563553153,1.0,1.0,1.0,0.125,1.0,0.25,1.0
8224,0.02396194205127473,0.0,1.0,0.25,1.0,0.125,0.125,0.125
6867,0.06255591736563612,1.0,0.5,1.0,0.5,0.5,0.5,0.25
1465,0.049537591528249963,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.125
9826,0.007012167545320823,0.0,0.25,0.25,1.0,1.0,0.125,0.25
6685,0.046409574197069876,1.0,0.25,0.5,0.5,0.5,1.0,0.5
2527,0.024267400687302414,1.0,1.0,0.5,0.125,1.0,1.0,1.0
9730,0.008220417956376704,0.0,0.125,1.0,1.0,1.0,0.125,0.25
7963,0.0649734517516195,1.0,0.25,0.5,1.0,0.125,1.0,0.25
4542,0.164810057234762,0.0,0.125,0.125,0.25,1.0,1.0,1.0
776,0.040900571432916255,0.0,0.125,1.0,0.125,0.25,0.25,0.125
8924,0.13100229899034566,0.0,1.0,0.5,1.0,0.25,1.0,0.5
9607,0.04186014899937571,1.0,0.125,0.00048828125,1.0,1.0,0.125,1.0
10161,0.045397927336400336,1.0,1.0,0.25,1.0,1.0,0.5,0.125
10059,0.038101371974676466,1.0,0.5,1.0,1.0,1.0,0.25,0.25
7423,0.053679448717577044,1.0,0.5,0.125,0.5,1.0,1.0,1.0
2765,0.0348999309082186,1.0,0.25,0.125,0.25,0.125,0.25,0.5
3094,0.10204644817497749,0.0,1.0,0.125,0.25,0.125,0.5,1.0
4898,0.026866387223998273,0.0,0.5,0.5,0.25,1.0,0.125,0.25
5675,0.043022997292838976,1.0,1.0,0.25,0.5,0.125,0.25,0.25
4119,0.04065269601454032,1.0,0.25,0.5,0.25,0.5,0.5,1.0
7265,0.017211056633819177,1.0,0.25,0.25,0.5,1.0,0.125,0.125
9697,0.012271888843258891,1.0,0.125,0.5,1.0,1.0,0.125,0.125
1481,0.020561942986479318,1.0,0.25,0.125,0.125,0.5,0.25,0.125
5774,0.10089027391690163,0.0,0.125,0.00048828125,0.5,0.25,0.25,1.0
3816,0.02985549411350516,0.0,1.0,1.0,0.25,0.25,0.25,0.125
9807,0.09592881678216975,1.0,0.25,0.125,1.0,1.0,0.25,1.0
6965,0.03578949867329984,1.0,1.0,0.25,0.5,0.5,0.5,0.5
1392,0.043778695133819996,0.0,0.125,0.5,0.125,0.5,0.5,0.125
5203,0.05899074962369924,1.0,0.125,0.25,0.5,0.125,0.5,0.25
3301,0.035745659601544716,1.0,0.125,0.5,0.25,0.25,0.125,0.5
2070,0.09333183458909221,0.0,0.125,1.0,0.125,1.0,0.5,1.0
4980,0.35226481369796037,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.5
4257,0.020200911958332637,1.0,0.5,0.5,0.25,0.5,0.125,0.125
613,0.022529971377554067,1.0,1.0,1.0,0.125,0.125,0.125,0.5
9270,0.1338221716102952,0.0,0.25,1.0,1.0,0.5,0.5,1.0
3880,0.034829350999852494,0.0,0.125,0.125,0.25,0.5,0.25,0.125
7231,0.1685632006467154,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
4960,0.012898599149148334,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.125
3191,0.0385352455515616,1.0,1.0,1.0,0.25,0.125,0.5,1.0
6482,0.06539166072702214,0.0,0.125,0.25,0.5,0.5,0.5,0.25
7585,0.004805227092998722,1.0,1.0,0.25,0.5,1.0,0.125,0.125
539,0.02790381032196218,1.0,1.0,0.125,0.125,0.125,1.0,0.25
3210,0.04772125930585847,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.25
675,0.019726945404022374,1.0,0.125,0.125,0.125,0.25,0.125,0.25
429,0.025126087029113935,1.0,0.5,0.5,0.125,0.125,0.25,0.5
7505,0.05064117499948627,1.0,0.5,1.0,0.5,1.0,0.5,0.125
2071,0.03497072396605083,1.0,0.125,1.0,0.125,1.0,0.5,1.0
9146,0.15381347013758492,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.25
9359,0.08454985333568121,1.0,0.5,0.25,1.0,0.5,0.25,1.0
2386,0.06140655582576865,0.0,0.5,1.0,0.125,1.0,0.5,0.25
6854,0.04750559199282535,0.0,0.5,1.0,0.5,0.5,0.125,1.0
1015,0.03139567786185146,1.0,0.5,0.125,0.125,0.25,0.5,1.0
1912,0.05201264679998677,0.0,1.0,1.0,0.125,0.5,1.0,0.125
3472,0.04559731456756188,0.0,0.25,0.5,0.25,0.25,0.5,0.125
9136,0.04542245241346216,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
6797,0.059782206830063814,1.0,0.5,0.25,0.5,0.5,0.25,0.5
6779,0.07258982266229724,1.0,0.5,0.125,0.5,0.5,1.0,0.25
6069,0.032974082369539984,1.0,0.25,1.0,0.5,0.25,0.5,0.5
7555,0.021902222985527107,1.0,1.0,0.125,0.5,1.0,0.125,0.25
5648,0.09726976110207836,0.0,1.0,0.125,0.5,0.125,0.5,0.125
9492,0.07004103576434591,0.0,1.0,0.125,1.0,0.5,0.5,0.5
6602,0.02139312490708251,0.0,0.25,0.125,0.5,0.5,0.25,0.25
7893,0.07190066318064683,1.0,0.25,0.125,1.0,0.125,0.5,0.5
3784,0.03291932760309585,0.0,1.0,0.5,0.25,0.25,0.25,0.125
6351,0.02242816220829938,1.0,1.0,0.5,0.5,0.25,0.25,1.0
1602,0.033684118439494586,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.25
3630,0.07132153683490491,0.0,0.5,0.5,0.25,0.25,0.25,1.0
858,0.04439632985501543,0.0,0.25,0.125,0.125,0.25,1.0,0.25
834,0.03273690226076152,0.0,0.25,0.125,0.125,0.25,0.125,0.25
375,0.028792231466524282,1.0,0.5,0.125,0.125,0.125,0.5,1.0
6844,0.11007893990477821,0.0,0.5,0.5,0.5,0.5,1.0,0.5
3124,0.10065459942118374,0.0,1.0,0.25,0.25,0.125,0.5,0.5
2181,0.025316312978642654,1.0,0.25,0.5,0.125,1.0,0.125,0.5
4382,0.12508367676727017,0.0,1.0,0.125,0.25,0.5,1.0,1.0
3027,0.04042624957924838,1.0,0.5,1.0,0.25,0.125,0.5,0.25
10076,0.09376904838694274,0.0,0.5,1.0,1.0,1.0,1.0,0.5
611,0.018358853997282685,1.0,1.0,1.0,0.125,0.125,0.125,0.25
1140,0.11690094330487097,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
9674,0.014542849958742462,0.0,0.125,0.25,1.0,1.0,0.25,0.25
6577,0.03864505747329644,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.125
1223,0.02781575178051859,1.0,1.0,0.5,0.125,0.25,0.125,1.0
1843,0.028114535476705678,1.0,1.0,0.25,0.125,0.5,0.5,0.25
8428,0.05866174596100152,0.0,0.125,0.5,1.0,0.25,0.25,0.5
8444,0.14970621295540665,0.0,0.125,0.5,1.0,0.25,1.0,0.5
7975,0.04999508957294277,1.0,0.25,1.0,1.0,0.125,0.125,1.0
3474,0.057480059565959904,0.0,0.25,0.5,0.25,0.25,0.5,0.25
4350,0.5073087542493622,0.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
3236,0.03983349628966775,0.0,0.125,0.125,0.25,0.25,0.125,0.5
3818,0.043794124502104556,0.0,1.0,1.0,0.25,0.25,0.25,0.25
7389,0.12362997366642357,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
5374,0.19169858185479757,0.0,0.25,0.25,0.5,0.125,1.0,1.0
6142,0.1321652710431524,0.0,0.5,0.125,0.5,0.25,1.0,1.0
9857,0.011072289602242233,1.0,0.25,0.5,1.0,1.0,0.125,0.125
2029,0.029134702060218926,1.0,0.125,0.5,0.125,1.0,0.25,0.5
4165,0.023686355016541122,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.5
8608,0.00929582243507449,0.0,0.25,1.0,1.0,0.25,0.125,0.125
2306,0.03309546955844548,0.0,0.5,0.25,0.125,1.0,0.125,0.25
2553,0.027570794881812813,1.0,1.0,1.0,0.125,1.0,1.0,0.125
290,0.038603243396840584,0.0,0.25,1.0,0.125,0.125,0.125,0.25
9854,0.16419744667561118,0.0,0.25,0.25,1.0,1.0,1.0,1.0
8353,0.014635796315913776,1.0,0.125,0.125,1.0,0.25,0.125,0.125
4063,0.03765675032842503,1.0,0.25,0.125,0.25,0.5,1.0,1.0
101,0.022352641272210115,1.0,0.125,0.5,0.125,0.125,0.125,0.5
1680,0.04528561075769637,0.0,0.5,0.25,0.125,0.5,0.5,0.125
3093,0.04566917985463918,1.0,1.0,0.125,0.25,0.125,0.5,0.5
272,0.049151174308242854,0.0,0.25,0.5,0.125,0.125,0.5,0.125
4986,0.3892366824575348,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.25
5119,0.033153753501198556,1.0,1.0,1.0,0.25,1.0,1.0,1.0
5826,0.027150492398782523,0.0,0.125,0.25,0.5,0.25,0.125,0.25
2842,0.10496874182675811,0.0,0.25,0.5,0.25,0.125,1.0,0.25
3974,0.06171137192318293,0.0,0.125,1.0,0.25,0.5,0.125,1.0
2622,0.12247130643389885,0.0,0.125,0.125,0.25,0.125,1.0,1.0
3727,0.04939659926146935,1.0,1.0,0.125,0.25,0.25,0.25,1.0
3160,0.08783471694269451,0.0,1.0,0.5,0.25,0.125,1.0,0.125
9989,0.024908231617724735,1.0,0.5,0.25,1.0,1.0,0.125,0.5
3336,0.03246902832737713,0.0,0.125,1.0,0.25,0.25,0.25,0.125
6415,0.022607289386741194,1.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
9415,0.07160365711181424,1.0,0.5,1.0,1.0,0.5,0.125,1.0
460,0.055477348937868064,0.0,0.5,1.0,0.125,0.125,0.25,0.5
4500,0.26549856633920477,0.0,0.125,0.00048828125,0.25,1.0,0.5,0.5
894,0.05931232049016249,0.0,0.25,0.25,0.125,0.25,1.0,1.0
4245,0.044703182630249215,1.0,0.5,0.25,0.25,0.5,0.5,0.5
4186,0.3091104500827948,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.25
2885,0.023729819343195263,1.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
7907,0.02227683935266622,1.0,0.25,0.25,1.0,0.125,0.125,0.25
6079,0.04571162094326218,1.0,0.25,1.0,0.5,0.25,1.0,1.0
5698,0.06197389488544027,0.0,1.0,0.5,0.5,0.125,0.125,0.25
5607,0.03589369386541486,1.0,1.0,0.00048828125,0.5,0.125,0.125,1.0
7340,0.047870289598793254,0.0,0.25,1.0,0.5,1.0,0.25,0.5
2713,0.04365217570071485,1.0,0.125,1.0,0.25,0.125,1.0,0.125
5624,0.10838957949282413,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.125
171,0.023348657071535925,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
562,0.053591783990122314,0.0,1.0,0.25,0.125,0.125,0.5,0.25
5763,0.03180968399406814,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
6562,0.02191543900613764,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
130,0.03903113695541185,0.0,0.125,1.0,0.125,0.125,0.125,0.25
4047,0.037722261228943,1.0,0.25,0.125,0.25,0.5,0.25,1.0
4654,0.33021982247646225,0.0,0.25,0.00048828125,0.25,1.0,0.25,1.0
8512,0.009342366500178141,0.0,0.25,0.125,1.0,0.25,0.125,0.125
2404,0.09010594057571364,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
3893,0.04946072747918817,1.0,0.125,0.125,0.25,0.5,0.5,0.5
794,0.041368639595812176,0.0,0.125,1.0,0.125,0.25,1.0,0.25
1672,0.031641490825492245,0.0,0.5,0.25,0.125,0.5,0.25,0.125
164,0.035348077133141975,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.5
2025,0.02110720984611368,1.0,0.125,0.5,0.125,1.0,0.25,0.125
1634,0.02916949102271128,0.0,0.5,0.125,0.125,0.5,0.125,0.25
3750,0.053668457651789674,0.0,1.0,0.25,0.25,0.25,0.125,1.0
8732,0.1312450699010861,0.0,0.5,0.25,1.0,0.25,1.0,0.5
2197,0.02982580521175347,1.0,0.25,0.5,0.125,1.0,0.5,0.5
8144,0.08608132388357434,0.0,0.5,1.0,1.0,0.125,0.5,0.125
3386,0.1622941902468062,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
372,0.06096216391062498,0.0,0.5,0.125,0.125,0.125,0.5,0.5
8692,0.08860978101053998,0.0,0.5,0.125,1.0,0.25,0.5,0.5
5700,0.09029078208934763,0.0,1.0,0.5,0.5,0.125,0.125,0.5
5383,0.05527710511417383,1.0,0.25,0.5,0.5,0.125,0.125,1.0
5067,0.03645690432243239,1.0,1.0,0.5,0.25,1.0,0.25,0.25
5993,0.031108989493413605,1.0,0.25,0.25,0.5,0.25,0.25,0.125
5224,0.06894684564235423,0.0,0.125,0.5,0.5,0.125,0.25,0.125
1119,0.02093208773709577,1.0,0.5,1.0,0.125,0.25,1.0,1.0
10186,0.015010249504624963,0.0,1.0,0.5,1.0,1.0,0.25,0.25
4075,0.03704679712808861,1.0,0.25,0.25,0.25,0.5,0.25,0.25
6467,0.032604042686234624,1.0,0.125,0.25,0.5,0.5,0.125,0.25
6148,0.04705088493990427,0.0,0.5,0.25,0.5,0.25,0.125,0.5
8191,0.20128037738658663,1.0,1.0,0.00048828125,1.0,0.125,1.0,1.0
8068,0.07447968798343023,0.0,0.5,0.25,1.0,0.125,0.125,0.5
5899,0.04385196925746757,1.0,0.125,1.0,0.5,0.25,0.25,0.25
1074,0.04083350901833884,0.0,0.5,0.5,0.125,0.25,0.5,0.25
6805,0.06698320904980898,1.0,0.5,0.25,0.5,0.5,0.5,0.5
7194,0.055160661063382244,0.0,0.125,1.0,0.5,1.0,1.0,0.25
311,0.019761533276424333,1.0,0.25,1.0,0.125,0.125,0.5,1.0
472,0.056780299893038164,0.0,0.5,1.0,0.125,0.125,1.0,0.125
4791,0.03738518848719859,1.0,0.25,1.0,0.25,1.0,0.5,1.0
6099,0.04312262160469482,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
5719,0.07314147579046554,1.0,1.0,0.5,0.5,0.125,0.5,1.0
1491,0.028187527486332145,1.0,0.25,0.125,0.125,0.5,0.5,0.25
2007,0.02740462655779398,1.0,0.125,0.25,0.125,1.0,0.5,1.0
2909,0.10181760124557433,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.5
4671,0.10700858560924303,1.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
4716,0.05964127674443935,0.0,0.25,0.25,0.25,1.0,0.25,0.5
