,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3889,0.125,1.0,0.03125,0.026902973332049687,0.125,0.125,0.25,0.125
4747,0.25,1.0,1.0,0.007134759983569327,1.0,0.5,0.25,0.125
4062,1.0,0.0,0.25,0.006690929681721001,0.125,1.0,0.25,0.125
8074,0.25,0.0,0.0625,0.060294971522095446,0.25,0.5,0.5,0.125
5198,1.0,0.0,0.0625,0.061732588105354966,0.25,0.5,0.25,0.25
824,0.125,0.0,0.0625,0.014787394238676595,1.0,0.25,0.125,0.125
12154,0.25,0.0,0.0625,0.12038513984419084,0.5,0.5,1.0,0.125
3395,0.25,1.0,0.5,0.06313404813561731,0.5,0.00048828125,0.125,1.0
10272,0.125,0.0,0.03125,0.22466697317750267,0.5,1.0,0.5,0.5
12410,0.25,0.0,0.25,0.11837738436228612,1.0,0.5,1.0,0.125
12382,1.0,0.0,1.0,0.021498102438962493,1.0,0.25,1.0,0.125
11492,0.5,0.0,0.125,0.41210254353248366,1.0,1.0,0.5,1.0
7428,0.5,0.0,0.5,0.19473706175781355,0.5,1.0,0.25,1.0
1390,1.0,0.0,1.0,0.006068889375852424,0.25,0.5,0.125,0.25
15194,0.25,0.0,0.25,0.8399674761886626,1.0,0.125,1.0,1.0
5571,0.25,1.0,0.03125,0.057022579394593716,1.0,0.125,0.25,0.25
6994,0.25,0.0,0.5,0.1836635562021526,0.25,0.00048828125,0.25,1.0
10085,0.5,1.0,0.03125,0.1978538350809847,0.5,0.00048828125,0.5,0.5
7484,0.5,0.0,1.0,0.18975662725288858,1.0,0.00048828125,0.25,1.0
2109,0.5,1.0,1.0,0.03572496855419642,0.125,0.5,0.125,0.5
1351,1.0,1.0,0.03125,0.03085208143425838,0.25,0.5,0.125,0.25
1095,1.0,1.0,0.5,0.005619827854491404,0.125,0.25,0.125,0.25
1052,0.5,0.0,1.0,0.01542685341049078,0.125,0.125,0.125,0.25
8139,0.25,1.0,0.25,0.04375611890894843,0.25,1.0,0.5,0.125
14620,0.5,0.0,0.25,0.8344144028259273,0.125,1.0,1.0,1.0
13390,1.0,0.0,1.0,0.2438181424549214,1.0,0.5,1.0,0.25
7224,0.125,0.0,0.25,0.18493677471496844,0.5,0.00048828125,0.25,1.0
14090,0.25,0.0,0.25,0.4181712986950097,0.5,0.5,1.0,0.5
11812,0.5,0.0,0.03125,0.12021524735614633,0.25,0.125,1.0,0.125
3537,0.125,1.0,0.5,0.020736027414864484,0.5,0.5,0.125,1.0
14754,0.25,0.0,0.125,0.8773430937888615,0.25,0.25,1.0,1.0
10481,0.125,1.0,0.125,0.14308846608210735,1.0,0.5,0.5,0.5
10127,1.0,1.0,1.0,0.17634037843670827,0.5,0.00048828125,0.5,0.5
13593,0.125,1.0,0.0625,0.34724484803935596,0.125,0.5,1.0,0.5
8174,1.0,0.0,0.0625,0.06055792558986261,0.5,0.00048828125,0.5,0.125
7448,0.125,0.0,0.0625,0.2016049050789644,1.0,0.00048828125,0.25,1.0
844,0.5,0.0,0.25,0.013131725584654134,1.0,0.25,0.125,0.125
2810,0.25,0.0,0.25,0.04772325346422001,1.0,0.5,0.125,0.5
11216,0.125,0.0,0.5,0.36347527350437303,0.5,0.5,0.5,1.0
2262,1.0,0.0,0.03125,0.05462576819533707,0.25,0.25,0.125,0.5
2771,0.25,1.0,0.5,0.031628786410174504,1.0,0.25,0.125,0.5
6965,0.5,1.0,0.03125,0.17742467645404644,0.25,0.00048828125,0.25,1.0
7118,1.0,0.0,0.0625,0.21012461635771928,0.25,0.5,0.25,1.0
9730,0.25,0.0,0.5,0.2020315849184974,0.125,0.25,0.5,0.5
2474,0.25,0.0,0.25,0.019064957274216972,0.5,0.125,0.125,0.5
6330,0.25,0.0,1.0,0.04644589105316509,0.5,0.125,0.25,0.5
7047,1.0,1.0,0.5,0.012915828237752202,0.25,0.125,0.25,1.0
9391,1.0,1.0,0.25,0.005995633781143495,1.0,0.00048828125,0.5,0.25
11202,0.25,0.0,0.125,0.42936599090388394,0.5,0.5,0.5,1.0
4391,1.0,1.0,0.125,0.006052400654527256,0.5,0.125,0.25,0.125
1019,0.25,1.0,0.0625,0.026074124865424823,0.125,0.125,0.125,0.25
11674,0.25,0.0,0.0625,0.12077851957112469,0.125,0.5,1.0,0.125
8730,0.25,0.0,1.0,0.11587056970251093,0.125,0.125,0.5,0.25
4404,0.5,0.0,0.5,0.011304223507066315,0.5,0.125,0.25,0.125
9465,0.125,1.0,0.0625,0.11349566418794826,1.0,0.25,0.5,0.25
12731,0.25,1.0,0.0625,0.22510856753631914,0.25,0.00048828125,1.0,0.25
15207,1.0,1.0,0.5,0.5942571292829015,1.0,0.125,1.0,1.0
10323,0.25,1.0,0.03125,0.1916016639197576,1.0,0.00048828125,0.5,0.5
394,0.25,0.0,0.0625,0.014776471720138048,0.25,0.5,0.125,0.125
9350,1.0,0.0,0.5,0.12054362597991998,0.5,1.0,0.5,0.25
3939,0.25,1.0,0.03125,0.02705949907591889,0.125,0.25,0.25,0.125
8130,0.25,0.0,0.125,0.0591675488351109,0.25,1.0,0.5,0.125
6707,0.25,1.0,0.5,0.07536373687123667,1.0,1.0,0.25,0.5
5470,1.0,0.0,1.0,0.012624919401605362,0.5,0.5,0.25,0.25
2250,0.25,0.0,1.0,0.03313494363058509,0.25,0.125,0.125,0.5
2427,0.25,1.0,0.25,0.03298979890774842,0.5,0.00048828125,0.125,0.5
10799,1.0,1.0,1.0,0.026399256594469966,0.125,1.0,0.5,1.0
11292,0.5,0.0,0.0625,0.42738955958470654,1.0,0.00048828125,0.5,1.0
8008,0.125,0.0,1.0,0.030969267707676513,0.25,0.125,0.5,0.125
2696,0.125,0.0,0.0625,0.05105080477772887,1.0,0.125,0.125,0.5
11865,0.125,1.0,0.0625,0.10063801834382118,0.25,0.25,1.0,0.125
9145,0.125,1.0,0.25,0.012978729283834369,0.5,0.00048828125,0.5,0.25
2019,0.25,1.0,0.03125,0.0445477796542537,0.125,0.25,0.125,0.5
6449,0.125,1.0,0.125,0.07758617337686828,0.5,1.0,0.25,0.5
10313,0.125,1.0,1.0,0.044721504743034,0.5,1.0,0.5,0.5
14591,1.0,1.0,1.0,0.5093510798942714,0.125,0.5,1.0,1.0
12480,0.125,0.0,0.03125,0.2749506011281945,0.125,0.00048828125,1.0,0.25
4589,0.5,1.0,0.25,0.0029802459701756333,1.0,0.00048828125,0.25,0.125
1257,0.125,1.0,0.0625,0.029788280164212068,0.25,0.125,0.125,0.25
4385,0.125,1.0,0.125,0.02710234202083461,0.5,0.125,0.25,0.125
7174,1.0,0.0,0.125,0.20416907080233243,0.25,1.0,0.25,1.0
13142,1.0,0.0,0.5,0.24489247364391928,0.5,0.5,1.0,0.25
3414,1.0,0.0,0.03125,0.10314888221444936,0.5,0.125,0.125,1.0
3777,0.125,1.0,0.5,0.06658658300043818,1.0,0.5,0.125,1.0
1279,1.0,1.0,0.25,0.010015847461208177,0.25,0.125,0.125,0.25
3168,0.125,0.0,0.03125,0.09823780495405164,0.25,0.125,0.125,1.0
6205,0.5,1.0,0.0625,0.08313153679365057,0.25,1.0,0.25,0.5
10633,0.125,1.0,0.25,0.26690265199733443,0.125,0.125,0.5,1.0
5623,1.0,1.0,0.03125,0.0566996663411921,1.0,0.25,0.25,0.25
12516,0.5,0.0,0.5,0.24585191431926764,0.125,0.00048828125,1.0,0.25
3992,0.125,0.0,0.0625,0.030272120014010365,0.125,0.5,0.25,0.125
4126,1.0,0.0,1.0,0.00397717069494775,0.25,0.00048828125,0.25,0.125
10262,1.0,0.0,0.5,0.2149084745330535,0.5,0.5,0.5,0.5
1511,1.0,1.0,0.125,0.004899118277067105,0.5,0.125,0.125,0.25
13621,0.5,1.0,0.5,0.3236448787861055,0.125,0.5,1.0,0.5
14388,0.5,0.0,0.5,0.43297280053650544,1.0,1.0,1.0,0.5
4313,0.125,1.0,1.0,0.005521416036183768,0.25,1.0,0.25,0.125
3764,0.5,0.0,0.125,0.09663014532260715,1.0,0.5,0.125,1.0
2825,0.125,1.0,1.0,0.007022216580540149,1.0,0.5,0.125,0.5
1668,0.5,0.0,0.5,0.027584170743652953,0.5,1.0,0.125,0.25
8027,0.25,1.0,0.0625,0.05079841619820725,0.25,0.25,0.5,0.125
5058,0.25,0.0,0.125,0.01567225273258595,0.25,0.00048828125,0.25,0.25
4926,1.0,0.0,0.25,0.05875781790630481,0.125,0.25,0.25,0.25
5987,0.25,1.0,0.5,0.07627976815394724,0.125,1.0,0.25,0.5
9946,0.25,0.0,0.0625,0.22965176619651895,0.25,0.25,0.5,0.5
13244,0.5,0.0,1.0,0.07997538814836062,1.0,0.00048828125,1.0,0.25
6982,1.0,0.0,0.125,0.2045572133032115,0.25,0.00048828125,0.25,1.0
1022,1.0,0.0,0.0625,0.028386143223166516,0.125,0.125,0.125,0.25
962,0.25,0.0,0.03125,0.031099658427007532,0.125,0.00048828125,0.125,0.25
11952,0.125,0.0,0.03125,0.12581848572227625,0.25,1.0,1.0,0.125
9270,1.0,0.0,0.03125,0.12424169945947758,0.5,0.5,0.5,0.25
2651,0.25,1.0,0.0625,0.0372868800182926,1.0,0.00048828125,0.125,0.5
15246,1.0,0.0,0.25,0.8611056774859092,1.0,0.25,1.0,1.0
3977,0.125,1.0,1.0,0.008805238096173935,0.125,0.25,0.25,0.125
287,1.0,1.0,1.0,0.0014443726907353836,0.25,0.00048828125,0.125,0.125
2286,1.0,0.0,0.25,0.023850246767037824,0.25,0.25,0.125,0.5
6160,0.125,0.0,0.125,0.09707509407428835,0.25,0.5,0.25,0.5
5459,0.25,1.0,0.5,0.0075788063411456885,0.5,0.5,0.25,0.25
610,0.25,0.0,0.5,0.0032697029033764277,0.5,0.25,0.125,0.125
7740,0.5,0.0,0.0625,0.05953842049756285,0.125,0.125,0.5,0.125
13470,1.0,0.0,0.25,0.4499808885050276,0.125,0.00048828125,1.0,0.5
7788,0.5,0.0,0.0625,0.06037763767711444,0.125,0.25,0.5,0.125
14424,0.125,0.0,0.25,0.8247100437156998,0.125,0.00048828125,1.0,1.0
2527,1.0,1.0,0.25,0.010057286602164829,0.5,0.25,0.125,0.5
4131,0.25,1.0,0.03125,0.027151990472349435,0.25,0.125,0.25,0.125
1350,1.0,0.0,0.03125,0.03113924671975902,0.25,0.5,0.125,0.25
1563,0.25,1.0,0.25,0.02938248056500285,0.5,0.25,0.125,0.25
13840,0.125,0.0,0.125,0.4282867868824133,0.25,0.5,1.0,0.5
5514,0.25,0.0,1.0,0.019596468119664655,0.5,1.0,0.25,0.25
10792,0.125,0.0,1.0,0.3661544624609976,0.125,1.0,0.5,1.0
3495,1.0,1.0,0.5,0.014569903627031961,0.5,0.25,0.125,1.0
3599,1.0,1.0,1.0,0.01503949962253119,0.5,1.0,0.125,1.0
11887,1.0,1.0,0.25,0.10132096250601393,0.25,0.25,1.0,0.125
4557,0.5,1.0,1.0,0.008389436885663154,0.5,1.0,0.25,0.125
564,0.5,0.0,0.5,0.003683108558512084,0.5,0.125,0.125,0.125
438,1.0,0.0,0.03125,0.013987219907666588,0.25,1.0,0.125,0.125
14569,0.125,1.0,0.25,0.5201673866366794,0.125,0.5,1.0,1.0
849,0.125,1.0,0.5,0.00448399652654744,1.0,0.25,0.125,0.125
4157,0.5,1.0,0.25,0.006221003823808929,0.25,0.125,0.25,0.125
15272,0.125,0.0,0.0625,0.8554497670155156,1.0,0.5,1.0,1.0
8568,0.125,0.0,0.25,0.057737861315950025,1.0,0.5,0.5,0.125
2456,0.125,0.0,0.0625,0.04994238356680608,0.5,0.125,0.125,0.5
14176,0.125,0.0,0.125,0.4420965513865503,1.0,0.00048828125,1.0,0.5
5289,0.125,1.0,0.0625,0.05723777323266938,0.5,0.00048828125,0.25,0.25
8279,1.0,1.0,0.125,0.05081006881969325,0.5,0.25,0.5,0.125
4499,0.25,1.0,0.5,0.012405641726214856,0.5,0.5,0.25,0.125
6363,0.25,1.0,0.25,0.07680685677863722,0.5,0.25,0.25,0.5
14920,0.125,0.0,1.0,0.7481027378275409,0.5,0.00048828125,1.0,1.0
2106,0.25,0.0,1.0,0.03610842229110062,0.125,0.5,0.125,0.5
8400,0.125,0.0,0.03125,0.0597702713306859,1.0,0.00048828125,0.5,0.125
577,0.125,1.0,0.03125,0.013815113607082872,0.5,0.25,0.125,0.125
3039,1.0,1.0,0.0625,0.07809775423649488,0.125,0.5,0.125,1.0
4562,0.25,0.0,0.03125,0.030204486983113815,1.0,0.00048828125,0.25,0.125
8221,0.5,1.0,0.0625,0.04980226314841471,0.5,0.125,0.5,0.125
5495,1.0,1.0,0.125,0.05610914907654814,0.5,1.0,0.25,0.25
5088,0.125,0.0,0.03125,0.06188986061222572,0.25,0.125,0.25,0.25
2151,1.0,1.0,0.5,0.012366580826757642,0.125,1.0,0.125,0.5
9566,1.0,0.0,0.0625,0.12073579903328957,1.0,1.0,0.5,0.25
8517,0.5,1.0,0.125,0.0518343864145194,1.0,0.25,0.5,0.125
1682,0.25,0.0,0.03125,0.028869276136434384,1.0,0.00048828125,0.125,0.25
13933,0.5,1.0,0.0625,0.3806619985460597,0.5,0.00048828125,1.0,0.5
11755,0.25,1.0,1.0,0.098871761682182,0.125,1.0,1.0,0.125
3971,0.25,1.0,0.5,0.006741777011431317,0.125,0.25,0.25,0.125
8933,0.5,1.0,0.03125,0.1123168610607341,0.25,0.125,0.5,0.25
4345,0.125,1.0,0.25,0.002596173364030268,0.5,0.00048828125,0.25,0.125
3590,1.0,0.0,0.5,0.10132783398023071,0.5,1.0,0.125,1.0
8958,1.0,0.0,0.25,0.11816956161964466,0.25,0.125,0.5,0.25
8800,0.125,0.0,0.125,0.12390086701778398,0.125,0.5,0.5,0.25
15145,0.125,1.0,0.25,0.5373681342827502,1.0,0.00048828125,1.0,1.0
878,1.0,0.0,0.0625,0.014714314160344818,1.0,0.5,0.125,0.125
5715,0.25,1.0,0.03125,0.05661662274456851,1.0,1.0,0.25,0.25
10451,0.25,1.0,0.5,0.14974339510806703,1.0,0.25,0.5,0.5
2314,0.25,0.0,0.0625,0.04857413447785052,0.25,0.5,0.125,0.5
1169,0.125,1.0,0.125,0.029871238395706767,0.125,1.0,0.125,0.25
12749,0.5,1.0,0.25,0.2272740696993344,0.25,0.00048828125,1.0,0.25
12922,0.25,0.0,0.0625,0.24978048817925816,0.25,1.0,1.0,0.25
12779,0.25,1.0,0.0625,0.21716755734550422,0.25,0.125,1.0,0.25
15035,0.25,1.0,0.0625,0.6626019521293006,0.5,0.5,1.0,1.0
4708,0.5,0.0,0.03125,0.030491752052455412,1.0,0.5,0.25,0.125
11026,0.25,0.0,0.5,0.3741976948905251,0.25,1.0,0.5,1.0
5884,0.5,0.0,0.25,0.10206961679628686,0.125,0.25,0.25,0.5
2932,0.5,0.0,0.03125,0.09862943644008985,0.125,0.125,0.125,1.0
5744,0.125,0.0,0.5,0.05953114074024773,1.0,1.0,0.25,0.25
12965,0.5,1.0,0.03125,0.23701235317807462,0.5,0.00048828125,1.0,0.25
8255,1.0,1.0,1.0,0.012695223508884268,0.5,0.125,0.5,0.125
13253,0.5,1.0,0.03125,0.23944978003028075,1.0,0.125,1.0,0.25
9185,0.125,1.0,0.125,0.11599432336494,0.5,0.125,0.5,0.25
11982,1.0,0.0,0.25,0.11957177406234545,0.25,1.0,1.0,0.125
10477,0.5,1.0,0.0625,0.1825729571684199,1.0,0.5,0.5,0.5
7490,0.25,0.0,0.03125,0.22309648068350443,1.0,0.125,0.25,1.0
14988,0.5,0.0,0.0625,0.8818661290538431,0.5,0.25,1.0,1.0
14682,0.25,0.0,1.0,0.7826159592388147,0.25,0.00048828125,1.0,1.0
7645,0.5,1.0,0.0625,0.15799430683434645,1.0,1.0,0.25,1.0
7619,0.25,1.0,0.5,0.13642560227594053,1.0,0.5,0.25,1.0
6013,0.5,1.0,0.0625,0.08545188535884618,0.25,0.00048828125,0.25,0.5
7735,1.0,1.0,0.03125,0.05062093879501353,0.125,0.125,0.5,0.125
3249,0.125,1.0,0.5,0.06717079985069278,0.25,0.25,0.125,1.0
8713,0.125,1.0,0.25,0.1130461160612477,0.125,0.125,0.5,0.25
8362,0.25,0.0,0.0625,0.05773935352420874,0.5,1.0,0.5,0.125
5547,0.25,1.0,0.25,0.01339619519377602,1.0,0.00048828125,0.25,0.25
3434,0.25,0.0,0.25,0.08450966435736144,0.5,0.125,0.125,1.0
617,0.125,1.0,1.0,0.004631386234814109,0.5,0.25,0.125,0.125
8369,0.125,1.0,0.125,0.04133753534268823,0.5,1.0,0.5,0.125
4250,0.25,0.0,0.25,0.010538727604187953,0.25,0.5,0.25,0.125
13363,0.25,1.0,0.125,0.22887478881224657,1.0,0.5,1.0,0.25
2990,1.0,0.0,0.0625,0.10025251117681237,0.125,0.25,0.125,1.0
2749,0.5,1.0,0.0625,0.045000293201950994,1.0,0.25,0.125,0.5
15348,0.5,0.0,0.5,0.8182816047582717,1.0,1.0,1.0,1.0
10787,0.25,1.0,0.5,0.272045205849487,0.125,1.0,0.5,1.0
14252,0.5,0.0,1.0,0.41716652632032963,1.0,0.125,1.0,0.5
260,0.5,0.0,0.125,0.0035171913464477453,0.25,0.00048828125,0.125,0.125
15240,0.125,0.0,0.25,0.8054680301948873,1.0,0.25,1.0,1.0
6891,0.25,1.0,0.25,0.14566866989206298,0.125,0.5,0.25,1.0
12951,1.0,1.0,0.5,0.2249581582658018,0.25,1.0,1.0,0.25
5928,0.125,0.0,0.25,0.09496470117006302,0.125,0.5,0.25,0.5
14760,0.125,0.0,0.25,0.8070541367461138,0.25,0.25,1.0,1.0
4261,0.5,1.0,0.5,0.017554206165466782,0.25,0.5,0.25,0.125
441,0.125,1.0,0.0625,0.015252861160800617,0.25,1.0,0.125,0.125
14088,0.125,0.0,0.25,0.41096666345021926,0.5,0.5,1.0,0.5
12838,1.0,0.0,0.125,0.24742756757092735,0.25,0.25,1.0,0.25
3341,0.5,1.0,0.25,0.0715168476800438,0.25,1.0,0.125,1.0
6074,0.25,0.0,0.25,0.0983911749765934,0.25,0.125,0.25,0.5
9711,1.0,1.0,0.0625,0.1964585327349613,0.125,0.25,0.5,0.5
1557,0.5,1.0,0.125,0.030194375479381502,0.5,0.25,0.125,0.25
8913,0.125,1.0,0.5,0.11038887552188521,0.25,0.00048828125,0.5,0.25
4359,1.0,1.0,0.5,0.0015540100033612082,0.5,0.00048828125,0.25,0.125
13660,0.5,0.0,0.25,0.4280665696203495,0.125,1.0,1.0,0.5
4781,0.5,1.0,0.25,0.026863496927954825,1.0,1.0,0.25,0.125
14622,1.0,0.0,0.25,0.8507729506407653,0.125,1.0,1.0,1.0
1686,1.0,0.0,0.03125,0.024307159653410515,1.0,0.00048828125,0.125,0.25
2457,0.125,1.0,0.0625,0.03536770898737558,0.5,0.125,0.125,0.5
3718,1.0,0.0,0.125,0.10540924246439314,1.0,0.25,0.125,1.0
1972,0.5,0.0,0.03125,0.05146707067550419,0.125,0.125,0.125,0.5
3629,0.5,1.0,0.25,0.06359779683867105,1.0,0.00048828125,0.125,1.0
4160,0.125,0.0,0.5,0.012180400067542094,0.25,0.125,0.25,0.125
14847,1.0,1.0,0.0625,0.7318368982447575,0.25,1.0,1.0,1.0
13631,1.0,1.0,1.0,0.31432148776251706,0.125,0.5,1.0,0.5
14728,0.125,0.0,1.0,0.7501761608030041,0.25,0.125,1.0,1.0
6886,1.0,0.0,0.125,0.2114969323980539,0.125,0.5,0.25,1.0
1802,0.25,0.0,0.25,0.029810048834864166,1.0,0.25,0.125,0.25
7300,0.5,0.0,0.03125,0.22223875056789788,0.5,0.25,0.25,1.0
7002,0.25,0.0,1.0,0.1817247561703914,0.25,0.00048828125,0.25,1.0
7543,1.0,1.0,0.03125,0.18991574981797946,1.0,0.25,0.25,1.0
6852,0.5,0.0,0.5,0.19666319592265882,0.125,0.25,0.25,1.0
13515,0.25,1.0,0.25,0.3077877075634473,0.125,0.125,1.0,0.5
5804,0.5,0.0,1.0,0.09909748406067605,0.125,0.00048828125,0.25,0.5
8462,1.0,0.0,0.0625,0.05867634760432142,1.0,0.125,0.5,0.125
15201,0.125,1.0,0.5,0.5118404354272021,1.0,0.125,1.0,1.0
8535,1.0,1.0,0.5,0.011400923657093219,1.0,0.25,0.5,0.125
798,1.0,0.0,0.25,0.002674726771512371,1.0,0.125,0.125,0.125
1605,0.5,1.0,0.125,0.030373568693624498,0.5,0.5,0.125,0.25
28,0.5,0.0,0.25,0.00352770042856614,0.125,0.00048828125,0.125,0.125
5181,0.5,1.0,1.0,0.01886198449569249,0.25,0.25,0.25,0.25
4051,0.25,1.0,0.125,0.026550539017716597,0.125,1.0,0.25,0.125
10259,0.25,1.0,0.5,0.1553324417318296,0.5,0.5,0.5,0.5
14833,0.125,1.0,0.03125,0.5302889276201823,0.25,1.0,1.0,1.0
5493,0.5,1.0,0.125,0.05626159347385737,0.5,1.0,0.25,0.25
6027,0.25,1.0,0.25,0.07932003233766151,0.25,0.00048828125,0.25,0.5
11343,1.0,1.0,0.0625,0.36179757223667336,1.0,0.125,0.5,1.0
13193,0.125,1.0,1.0,0.045402599401949566,0.5,1.0,1.0,0.25
8234,0.25,0.0,0.25,0.024341844927145837,0.5,0.125,0.5,0.125
15142,1.0,0.0,0.125,0.8853196240248747,1.0,0.00048828125,1.0,1.0
9556,0.5,0.0,0.03125,0.12185815666379914,1.0,1.0,0.5,0.25
4857,0.125,1.0,0.0625,0.05803306815621117,0.125,0.125,0.25,0.25
2980,0.5,0.0,0.03125,0.10401757995584782,0.125,0.25,0.125,1.0
8120,0.125,0.0,0.0625,0.06017640328973845,0.25,1.0,0.5,0.125
7186,0.25,0.0,0.5,0.18591750004286478,0.25,1.0,0.25,1.0
2751,1.0,1.0,0.0625,0.05052750650359514,1.0,0.25,0.125,0.5
5944,0.125,0.0,1.0,0.06333655328548353,0.125,0.5,0.25,0.5
487,1.0,1.0,0.03125,0.015030382596415344,0.5,0.00048828125,0.125,0.125
13900,0.5,0.0,0.25,0.4357136036716109,0.25,1.0,1.0,0.5
14318,1.0,0.0,0.0625,0.4631761891679031,1.0,0.5,1.0,0.5
5384,0.125,0.0,0.0625,0.06150480748463615,0.5,0.25,0.25,0.25
4278,1.0,0.0,0.03125,0.0283916154567758,0.25,1.0,0.25,0.125
3541,0.5,1.0,0.5,0.07760555155134248,0.5,0.5,0.125,1.0
1718,1.0,0.0,0.5,0.0009121127722690643,1.0,0.00048828125,0.125,0.25
2690,0.25,0.0,0.03125,0.05593068596329167,1.0,0.125,0.125,0.5
14347,0.25,1.0,1.0,0.30911993991757625,1.0,0.5,1.0,0.5
781,0.5,1.0,0.0625,0.015352899897055924,1.0,0.125,0.125,0.125
13655,1.0,1.0,0.125,0.38696586160777685,0.125,1.0,1.0,0.5
12075,0.25,1.0,0.25,0.08197921131039926,0.5,0.125,1.0,0.125
13463,1.0,1.0,0.125,0.37919322317895504,0.125,0.00048828125,1.0,0.5
4487,1.0,1.0,0.125,0.02733699797683972,0.5,0.5,0.25,0.125
5229,0.5,1.0,1.0,0.02525465184032111,0.25,0.5,0.25,0.25
5556,0.5,0.0,0.5,0.03851071177735485,1.0,0.00048828125,0.25,0.25
12840,0.125,0.0,0.25,0.24908473654949428,0.25,0.25,1.0,0.25
13891,0.25,1.0,0.125,0.3751736751326394,0.25,1.0,1.0,0.5
1826,0.25,0.0,0.03125,0.03117395482067063,1.0,0.5,0.125,0.25
10623,1.0,1.0,0.0625,0.358784987432745,0.125,0.125,0.5,1.0
417,0.125,1.0,0.5,0.0029717493955313174,0.25,0.5,0.125,0.125
6319,1.0,1.0,0.25,0.07535525715273937,0.5,0.125,0.25,0.5
5488,0.125,0.0,0.125,0.0587089051032451,0.5,1.0,0.25,0.25
11256,0.125,0.0,0.25,0.3779606774252675,0.5,1.0,0.5,1.0
4008,0.125,0.0,0.25,0.008785181918678987,0.125,0.5,0.25,0.125
8278,1.0,0.0,0.125,0.058847249106110736,0.5,0.25,0.5,0.125
9079,1.0,1.0,0.03125,0.11274453824060066,0.25,1.0,0.5,0.25
12596,0.5,0.0,0.125,0.24673087562661064,0.125,0.25,1.0,0.25
15235,0.25,1.0,0.125,0.5429929203247773,1.0,0.25,1.0,1.0
8073,0.125,1.0,0.0625,0.05047599398302137,0.25,0.5,0.5,0.125
14474,0.25,0.0,0.25,0.8422887924331774,0.125,0.125,1.0,1.0
2338,0.25,0.0,0.5,0.018983209100728666,0.25,0.5,0.125,0.5
14550,1.0,0.0,0.03125,0.9824797905848629,0.125,0.5,1.0,1.0
11142,1.0,0.0,0.03125,0.4562009005183232,0.5,0.25,0.5,1.0
5849,0.125,1.0,1.0,0.05908141763003404,0.125,0.125,0.25,0.5
8070,1.0,0.0,0.03125,0.05942671858217897,0.25,0.5,0.5,0.125
13164,0.5,0.0,0.0625,0.2481636901747836,0.5,1.0,1.0,0.25
3823,1.0,1.0,0.25,0.012518537196425365,1.0,1.0,0.125,1.0
5572,0.5,0.0,0.03125,0.06156027513852579,1.0,0.125,0.25,0.25
10159,1.0,1.0,0.25,0.16874201184293364,0.5,0.125,0.5,0.5
9578,0.25,0.0,0.25,0.12216199919486254,1.0,1.0,0.5,0.25
8054,1.0,0.0,0.5,0.015290294410280863,0.25,0.25,0.5,0.125
13901,0.5,1.0,0.25,0.34423606723601174,0.25,1.0,1.0,0.5
12186,0.25,0.0,1.0,0.045116929956348445,0.5,0.5,1.0,0.125
4803,0.25,1.0,0.03125,0.05774521214714235,0.125,0.00048828125,0.25,0.25
12675,0.25,1.0,0.03125,0.23689166225951713,0.125,1.0,1.0,0.25
8677,0.5,1.0,0.5,0.1095287670404085,0.125,0.00048828125,0.5,0.25
9825,0.125,1.0,0.5,0.1502341880792893,0.125,1.0,0.5,0.5
464,0.125,0.0,0.5,0.004861572101819928,0.25,1.0,0.125,0.125
14776,0.125,0.0,1.0,0.7735104640842555,0.25,0.25,1.0,1.0
14031,1.0,1.0,0.0625,0.38392958171051217,0.5,0.25,1.0,0.5
4049,0.125,1.0,0.125,0.006235815986512382,0.125,1.0,0.25,0.125
5123,0.25,1.0,0.5,0.026919008349783197,0.25,0.125,0.25,0.25
1946,0.25,0.0,0.25,0.04923502451301228,0.125,0.00048828125,0.125,0.5
3492,0.5,0.0,0.5,0.04105241943405163,0.5,0.25,0.125,1.0
8594,0.25,0.0,0.03125,0.058372740453389076,1.0,1.0,0.5,0.125
3475,0.25,1.0,0.125,0.0699740756982814,0.5,0.25,0.125,1.0
2282,0.25,0.0,0.25,0.0490750840620194,0.25,0.25,0.125,0.5
6856,0.125,0.0,1.0,0.10085027109799186,0.125,0.25,0.25,1.0
8680,0.125,0.0,1.0,0.1165001811783138,0.125,0.00048828125,0.5,0.25
6046,1.0,0.0,1.0,0.049606793719739334,0.25,0.00048828125,0.25,0.5
12449,0.125,1.0,0.125,0.07724392457369472,1.0,1.0,1.0,0.125
8023,1.0,1.0,0.03125,0.05053272042792875,0.25,0.25,0.5,0.125
131,0.25,1.0,0.5,0.004560865347473545,0.125,0.25,0.125,0.125
9999,1.0,1.0,0.0625,0.19213385326041926,0.25,0.5,0.5,0.5
5185,0.125,1.0,0.03125,0.05682555750071956,0.25,0.5,0.25,0.25
12924,0.5,0.0,0.0625,0.2509464636844714,0.25,1.0,1.0,0.25
12723,0.25,1.0,0.03125,0.23829861319339524,0.25,0.00048828125,1.0,0.25
6092,0.5,0.0,1.0,0.05500036132286499,0.25,0.125,0.25,0.5
5485,0.5,1.0,0.0625,0.05629301972255644,0.5,1.0,0.25,0.25
11133,0.5,1.0,1.0,0.25605784336732856,0.5,0.125,0.5,1.0
14577,0.125,1.0,0.5,0.5191378206090884,0.125,0.5,1.0,1.0
