,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4593,0.11449521654838152,1.0,0.00048828125,0.25,0.125,0.5,1.0,0.5
7116,0.02785710110927617,0.25,0.5,0.25,1.0,0.25,0.125,0.5
5144,0.03365920260373946,0.25,0.25,0.25,0.25,0.125,0.5,1.0
1785,0.03949540342988784,1.0,0.25,0.125,0.25,0.125,1.0,0.5
3564,0.04210923954772404,0.5,1.0,0.125,1.0,0.25,0.125,0.5
10962,0.04592500842328576,0.25,0.5,0.5,1.0,0.25,0.5,0.5
6782,0.02407277121709946,0.125,0.125,0.25,1.0,0.25,0.125,1.0
8009,0.13988899095795912,0.25,0.125,0.5,0.125,1.0,0.25,1.0
8321,0.08643848588103803,0.5,0.5,0.5,0.125,0.25,0.25,1.0
12207,0.0839135446445234,0.5,1.0,1.0,0.125,0.25,0.25,0.5
5142,0.04281796315281856,0.25,0.25,0.25,0.25,0.125,0.5,0.5
10373,0.020949836701303914,1.0,0.125,0.5,0.5,0.125,0.25,1.0
14824,0.05655918939286516,0.25,0.5,1.0,1.0,1.0,0.25,0.0
973,0.04743996262427647,0.125,0.00048828125,0.125,0.25,0.25,0.125,0.0
3337,0.05189152751658815,0.25,1.0,0.125,1.0,0.5,0.125,0.0
13207,0.03839890165234174,1.0,0.00048828125,1.0,0.25,0.125,0.5,0.0
13519,0.07419569860068556,0.125,0.125,1.0,0.5,0.5,0.5,0.0
215,0.050441174430914,0.125,1.0,0.125,0.125,0.25,1.0,1.0
5483,0.04996196653304822,0.5,1.0,0.25,0.25,0.125,1.0,1.0
823,0.04626407732733741,1.0,0.25,0.125,0.125,0.125,0.5,0.0
286,0.0568851387563066,0.25,0.00048828125,0.125,0.125,1.0,1.0,0.0
14997,0.04933778333359457,0.5,0.25,1.0,1.0,0.25,1.0,0.5
10798,0.18533283378819185,0.125,1.0,0.5,1.0,1.0,1.0,0.0
1224,0.09105370108306352,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.5
8885,0.025099097303595847,0.25,0.00048828125,0.5,0.25,0.125,0.25,1.0
487,0.03715587330890815,0.5,0.00048828125,0.125,0.125,0.125,0.5,0.0
12173,0.1196015151362763,0.5,0.5,1.0,0.125,0.5,0.25,1.0
5077,0.1000492763787629,0.25,0.00048828125,0.25,0.25,1.0,0.125,0.0
12667,0.13211325246087832,0.125,0.5,1.0,0.25,1.0,0.5,0.0
12814,0.16384055955928348,0.25,0.125,1.0,0.25,1.0,1.0,0.0
4776,0.08306965516104853,1.0,1.0,0.25,0.125,0.5,0.125,0.5
4935,0.08163221689789925,0.125,0.25,0.25,0.25,1.0,0.25,0.5
14892,0.012170449086320216,0.5,0.00048828125,1.0,1.0,0.25,0.125,0.5
4426,0.08434042078657206,0.5,0.25,0.25,0.125,0.125,1.0,0.0
895,0.05697318673093025,1.0,0.5,0.125,0.125,0.5,0.5,0.0
12859,0.12486484196002574,0.25,0.25,1.0,0.25,1.0,0.5,0.0
9034,0.05922804093940321,0.25,0.5,0.5,0.25,0.125,1.0,0.0
625,0.030407073348090865,0.5,0.5,0.125,0.125,0.125,0.125,0.0
2658,0.15795672427953816,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.5
6823,0.03945550336370837,0.125,0.25,0.25,1.0,0.125,0.5,0.0
14672,0.1092408585656925,0.25,0.00048828125,1.0,1.0,0.5,0.5,1.0
12986,0.05381750270407674,0.5,0.00048828125,1.0,0.25,0.5,0.125,1.0
5625,0.05772345545824715,1.0,0.25,0.25,0.25,0.125,1.0,0.5
5261,0.04608029933642322,0.25,1.0,0.25,0.25,0.5,0.25,1.0
3967,0.09428363757952511,0.125,0.25,0.25,0.125,0.5,0.5,0.0
11954,0.032494145341532915,0.25,1.0,1.0,0.125,0.125,0.125,1.0
12902,0.059614312837090594,0.25,0.5,1.0,0.25,1.0,0.125,1.0
2793,0.05040701194343045,1.0,0.5,0.125,0.5,0.125,1.0,0.5
3223,0.04640291301512881,0.25,0.25,0.125,1.0,0.125,0.5,0.0
12011,0.10557427265708096,0.5,0.00048828125,1.0,0.125,0.125,1.0,1.0
5138,0.018296787157176593,0.25,0.25,0.25,0.25,0.125,0.125,1.0
3780,0.07711774421026217,1.0,0.5,0.125,1.0,1.0,0.125,0.5
3887,0.07867746842643399,0.125,0.00048828125,0.25,0.125,1.0,1.0,1.0
5432,0.03874240904543383,0.5,0.5,0.25,0.25,0.125,0.5,1.0
1124,0.04615545931179436,0.125,0.5,0.125,0.25,0.25,0.5,1.0
9853,0.03132430667403649,0.25,0.00048828125,0.5,0.5,0.25,0.125,0.0
14499,0.008111864645938154,0.125,0.25,1.0,1.0,0.125,0.25,0.5
4514,0.03267066979031334,0.5,1.0,0.25,0.125,0.125,0.125,1.0
1022,0.0422523755263918,0.125,0.125,0.125,0.25,0.25,0.125,1.0
2490,0.06575680941766321,0.5,0.125,0.125,0.5,1.0,0.5,0.5
6713,0.08489754315869211,1.0,1.0,0.25,0.5,1.0,0.25,1.0
3558,0.05671525338141911,0.5,1.0,0.125,1.0,0.125,0.5,0.5
3247,0.07510689637636626,0.25,0.25,0.125,1.0,0.5,0.5,0.0
6663,0.09394795401466163,1.0,0.5,0.25,0.5,1.0,0.25,0.5
8670,0.12580367138434084,0.125,0.00048828125,0.5,0.25,0.5,0.5,0.5
4880,0.06411107678237615,0.125,0.125,0.25,0.25,0.5,0.5,1.0
15088,0.017040513051245824,0.5,1.0,1.0,1.0,0.25,0.25,0.0
14231,0.07201658286213822,1.0,0.125,1.0,0.5,0.25,1.0,1.0
8006,0.11437438116024982,0.25,0.125,0.5,0.125,1.0,0.125,1.0
154,0.04461045703519872,0.125,0.5,0.125,0.125,0.125,1.0,0.0
15020,0.09809141468984865,0.5,0.25,1.0,1.0,1.0,0.5,1.0
11402,0.031954175241000415,1.0,0.25,0.5,1.0,0.5,0.125,1.0
10778,0.033062911480878907,0.125,1.0,0.5,1.0,0.5,0.125,1.0
1244,0.07819656388930923,0.25,0.00048828125,0.125,0.25,1.0,0.5,1.0
11391,0.028215350850956014,1.0,0.25,0.5,1.0,0.25,0.25,0.5
6661,0.07087775822203633,1.0,0.5,0.25,0.5,1.0,0.125,0.0
8444,0.1422122685980594,1.0,0.00048828125,0.5,0.125,1.0,0.5,1.0
1527,0.05394518587627908,0.5,0.125,0.125,0.25,1.0,0.25,0.5
3316,0.032838735847597555,0.25,1.0,0.125,1.0,0.125,0.25,0.0
10547,0.12649213812591997,1.0,1.0,0.5,0.5,0.5,1.0,1.0
389,0.03839060307910539,0.25,0.5,0.125,0.125,0.125,0.25,1.0
6512,0.20953602581090788,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
7543,0.04097861699781696,1.0,0.25,0.25,1.0,0.125,0.5,0.0
13071,0.03283926746870786,0.5,0.25,1.0,0.25,0.25,0.25,0.5
7080,0.046932739926618325,0.25,0.25,0.25,1.0,0.5,0.125,0.5
13274,0.03413058523801755,1.0,0.125,1.0,0.25,0.5,0.125,1.0
3956,0.0822905143208882,0.125,0.25,0.25,0.125,0.25,0.5,1.0
3963,0.09959586403616928,0.125,0.25,0.25,0.125,0.5,0.25,0.5
12214,0.15424652516543458,0.5,1.0,1.0,0.125,0.25,1.0,0.0
4227,0.057301662864569634,0.25,0.5,0.25,0.125,0.125,0.25,0.5
10325,0.02333439475354505,1.0,0.00048828125,0.5,0.5,0.125,0.25,1.0
5216,0.06716839951065993,0.25,0.5,0.25,0.25,0.5,0.5,1.0
13744,0.02484750689546244,0.25,0.125,1.0,0.5,0.25,0.25,0.0
5534,0.035411685852437896,1.0,0.00048828125,0.25,0.25,0.25,0.125,1.0
11244,0.01802042841745034,0.5,1.0,0.5,1.0,0.25,0.125,0.5
6836,0.0587064454981142,0.125,0.25,0.25,1.0,0.25,0.5,1.0
14738,0.004466576281012459,0.25,0.25,1.0,1.0,0.125,0.125,1.0
2581,0.05534754333613388,0.5,0.5,0.125,0.5,1.0,0.125,0.0
6413,0.06584589578485381,0.5,0.5,0.25,0.5,0.5,0.25,1.0
7087,0.0962996368273625,0.25,0.25,0.25,1.0,0.5,0.5,0.0
10988,0.13201605483480816,0.25,0.5,0.5,1.0,1.0,0.5,1.0
5601,0.09534023278692101,1.0,0.125,0.25,0.25,0.5,1.0,0.5
6376,0.08646343829742979,0.5,0.25,0.25,0.5,1.0,0.25,0.0
15244,0.02831684674942886,1.0,0.25,1.0,1.0,0.5,0.25,0.0
9562,0.06028026583731384,1.0,1.0,0.5,0.25,0.125,1.0,0.0
13417,0.030726096386408323,1.0,1.0,1.0,0.25,0.5,0.125,0.0
12475,0.188886963576,1.0,1.0,1.0,0.125,1.0,0.5,0.0
10823,0.11094771049406639,0.25,0.00048828125,0.5,1.0,0.25,1.0,1.0
10686,0.09579998762234265,0.125,0.25,0.5,1.0,0.5,0.5,0.5
14212,0.012121197431617057,1.0,0.125,1.0,0.5,0.125,0.25,0.0
12918,0.02888037934538238,0.25,1.0,1.0,0.25,0.125,0.5,0.5
9769,0.041875286383119166,0.125,0.5,0.5,0.5,0.5,0.125,0.0
11838,0.22515266877902954,0.25,0.125,1.0,0.125,0.5,0.5,0.5
4193,0.06333093738086265,0.25,0.25,0.25,0.125,0.25,0.25,1.0
12256,0.08415314818976155,1.0,0.00048828125,1.0,0.125,0.25,0.25,0.0
12827,0.051052106485274015,0.25,0.25,1.0,0.25,0.125,1.0,1.0
2992,0.04615112188100244,0.125,0.25,0.125,1.0,0.25,0.25,0.0
6330,0.11636843399239818,0.5,0.125,0.25,0.5,1.0,0.5,0.5
3204,0.08853398244532855,0.25,0.125,0.125,1.0,1.0,0.125,0.5
6266,0.07288918567186098,0.5,0.00048828125,0.25,0.5,0.5,0.125,1.0
3183,0.0584248519590563,0.25,0.125,0.125,1.0,0.25,0.25,0.5
4003,0.08663934226740336,0.125,0.5,0.25,0.125,0.25,0.5,0.0
13078,0.08228650957941243,0.5,0.25,1.0,0.25,0.25,1.0,0.0
8930,0.012496954337411008,0.25,0.125,0.5,0.25,0.125,0.125,1.0
15101,0.029968396042724808,0.5,1.0,1.0,1.0,0.5,0.25,1.0
10342,0.17394968605166913,1.0,0.00048828125,0.5,0.5,0.25,1.0,0.0
12115,0.12494247555245479,0.5,0.25,1.0,0.125,0.25,0.5,0.0
2079,0.04375706036130751,0.125,0.5,0.125,0.5,0.25,0.25,0.5
13711,0.10315566362681294,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.0
12024,0.11107677645529915,0.5,0.00048828125,1.0,0.125,0.5,0.125,0.5
15113,0.06205527928914231,0.5,1.0,1.0,1.0,1.0,0.25,1.0
11419,0.13987174893157564,1.0,0.25,0.5,1.0,1.0,0.5,0.0
9396,0.10933360675810944,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.5
10242,0.06123573878814113,0.5,0.5,0.5,0.5,0.25,0.5,0.5
12876,0.018252317984282607,0.25,0.5,1.0,0.25,0.25,0.125,0.5
1123,0.04388789943952395,0.125,0.5,0.125,0.25,0.25,0.5,0.0
7538,0.013974788089888876,1.0,0.25,0.25,1.0,0.125,0.125,1.0
3777,0.10255016463075414,1.0,0.5,0.125,1.0,0.5,1.0,0.5
770,0.03154747109686299,1.0,0.125,0.125,0.125,0.125,0.125,1.0
1056,0.03464651527225817,0.125,0.25,0.125,0.25,0.125,0.125,0.5
13935,0.039264452229038335,0.5,0.00048828125,1.0,0.5,0.25,0.25,0.5
3112,0.08151300413832523,0.125,1.0,0.125,1.0,1.0,0.25,0.0
14340,0.05142724143204708,1.0,0.5,1.0,0.5,1.0,0.125,0.5
5979,0.07499750210070383,0.125,1.0,0.25,0.5,0.5,0.25,0.5
10013,0.06331820996240452,0.25,0.5,0.5,0.5,0.5,0.25,1.0
14572,0.03232948552585314,0.125,0.5,1.0,1.0,0.5,0.25,0.0
3610,0.172977328837703,1.0,0.00048828125,0.125,1.0,0.125,1.0,0.0
8697,0.06503839767720136,0.125,0.125,0.5,0.25,0.125,1.0,0.5
7644,0.027569438064740683,1.0,1.0,0.25,1.0,0.25,0.125,0.5
10563,0.01767090543455519,0.125,0.00048828125,0.5,1.0,0.125,0.25,0.5
12033,0.1874330143776313,0.5,0.00048828125,1.0,0.125,0.5,1.0,0.5
10853,0.016060322634362228,0.25,0.125,0.5,1.0,0.125,0.25,1.0
7247,0.3276407448904944,0.5,0.00048828125,0.25,1.0,1.0,1.0,1.0
1720,0.11018205987599243,1.0,0.00048828125,0.125,0.25,1.0,0.25,0.0
9506,0.015448987872077104,1.0,0.5,0.5,0.25,0.125,0.125,1.0
15305,0.053612620628964436,1.0,0.5,1.0,1.0,1.0,0.25,1.0
3828,0.07669917229317616,1.0,1.0,0.125,1.0,1.0,0.125,0.5
11416,0.09637140966934664,1.0,0.25,0.5,1.0,1.0,0.25,0.0
9450,0.11586955988126849,1.0,0.125,0.5,0.25,1.0,0.5,0.5
15029,0.008365059067816474,0.5,0.5,1.0,1.0,0.125,0.25,1.0
5200,0.04084520965855488,0.25,0.5,0.25,0.25,0.25,0.25,0.0
11305,0.0554722899879828,1.0,0.00048828125,0.5,1.0,0.5,0.125,0.0
1967,0.04806718968202794,0.125,0.00048828125,0.125,0.5,1.0,1.0,1.0
4411,0.10567722620752999,0.5,0.125,0.25,0.125,1.0,0.5,0.0
1312,0.04016295546495426,0.25,0.25,0.125,0.25,0.25,0.25,0.0
6423,0.09773656899187971,0.5,0.5,0.25,0.5,1.0,0.25,0.5
1982,0.031343910090341716,0.125,0.125,0.125,0.5,0.25,0.125,1.0
8342,0.12079616183201444,0.5,0.5,0.5,0.125,1.0,0.125,1.0
9043,0.058709281408768785,0.25,0.5,0.5,0.25,0.25,0.5,0.0
40,0.04830068851063665,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.0
12,0.047407795599865354,0.125,0.00048828125,0.125,0.125,0.25,0.125,0.5
6505,0.0719433554183159,1.0,0.00048828125,0.25,0.5,0.5,0.125,0.0
12196,0.04801695507550134,0.5,1.0,1.0,0.125,0.125,0.25,0.0
6951,0.11025703397236584,0.125,1.0,0.25,1.0,1.0,0.25,0.5
14839,0.014229223200251094,0.25,1.0,1.0,1.0,0.125,0.5,0.0
8131,0.12131424580193824,0.25,1.0,0.5,0.125,0.25,0.5,0.0
15015,0.0606082547562637,0.5,0.25,1.0,1.0,1.0,0.25,0.5
5516,0.07755080168122985,0.5,1.0,0.25,0.25,1.0,0.5,1.0
9818,0.03446587654616403,0.125,1.0,0.5,0.5,0.5,0.125,1.0
14791,0.014724932389517616,0.25,0.5,1.0,1.0,0.125,0.5,0.0
2958,0.09111930502095544,0.125,0.125,0.125,1.0,0.5,0.5,0.5
5844,0.08274059326634946,0.125,0.125,0.25,0.5,1.0,0.125,0.5
5717,0.02530541953724584,1.0,1.0,0.25,0.25,0.125,0.25,1.0
3748,0.03126648547722022,1.0,0.5,0.125,1.0,0.125,0.25,0.0
5283,0.030836925886561693,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.5
5659,0.09030875596791985,1.0,0.25,0.25,0.25,1.0,0.5,0.0
7817,0.11107954221277991,0.125,0.25,0.5,0.125,1.0,0.25,1.0
11607,0.20006741851881032,0.125,0.125,1.0,0.125,1.0,0.25,0.5
10498,0.13878299091613583,1.0,0.5,0.5,0.5,0.5,1.0,0.0
6985,0.07195184623995578,0.25,0.00048828125,0.25,1.0,0.5,0.125,0.0
5829,0.09055275592823613,0.125,0.125,0.25,0.5,0.25,1.0,0.5
10770,0.04645502471246069,0.125,1.0,0.5,1.0,0.25,0.5,0.5
7655,0.09727610944001662,1.0,1.0,0.25,1.0,0.25,1.0,1.0
10273,0.012423656516139978,0.5,1.0,0.5,0.5,0.125,0.125,0.0
4781,0.08445687980979742,1.0,1.0,0.25,0.125,0.5,0.25,1.0
14500,0.008559763684688321,0.125,0.25,1.0,1.0,0.125,0.25,0.0
6910,0.15231027258283125,0.125,0.5,0.25,1.0,1.0,1.0,0.0
6313,0.04641711122806949,0.5,0.125,0.25,0.5,0.5,0.125,0.0
10836,0.11331632246973158,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.5
9312,0.01552304638879276,0.5,1.0,0.5,0.25,0.125,0.125,0.5
11401,0.03234840293023962,1.0,0.25,0.5,1.0,0.5,0.125,0.0
14409,0.05033798660295407,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.5
14533,0.0345900410253509,0.125,0.25,1.0,1.0,1.0,0.125,0.0
7218,0.15407469940937843,0.5,0.00048828125,0.25,1.0,0.25,0.5,0.5
10418,0.011547084400368156,1.0,0.25,0.5,0.5,0.125,0.125,1.0
9798,0.03761344128509827,0.125,1.0,0.5,0.5,0.125,0.5,0.5
10319,0.15323631780229557,0.5,1.0,0.5,0.5,1.0,1.0,1.0
2146,0.06179927317829347,0.125,1.0,0.125,0.5,0.5,1.0,0.0
8868,0.08276983852769246,0.125,1.0,0.5,0.25,1.0,0.125,0.5
12989,0.09052854707269027,0.5,0.00048828125,1.0,0.25,0.5,0.25,1.0
12878,0.01713119342952292,0.25,0.5,1.0,0.25,0.25,0.125,1.0
1469,0.08245202123583689,0.5,0.00048828125,0.125,0.25,0.5,0.25,1.0
8434,0.1424224670188397,1.0,0.00048828125,0.5,0.125,0.5,1.0,0.0
13510,0.06471049766080302,0.125,0.125,1.0,0.5,0.25,1.0,0.0
8596,0.05601343143121481,1.0,1.0,0.5,0.125,0.125,0.25,0.0
13858,0.12840891409721963,0.25,0.5,1.0,0.5,0.5,1.0,0.0
10382,0.021820604897878453,1.0,0.125,0.5,0.5,0.25,0.125,1.0
11864,0.081278677556091,0.25,0.25,1.0,0.125,0.125,0.5,1.0
6114,0.06876561745840906,0.25,0.25,0.25,0.5,0.25,0.5,0.5
8798,0.02740333360502617,0.125,0.5,0.5,0.25,0.25,0.125,1.0
8297,0.13892119181638476,0.5,0.25,0.5,0.125,1.0,0.25,1.0
7746,0.13770673931871452,0.125,0.125,0.5,0.125,0.25,0.5,0.5
9783,0.10924511005436095,0.125,0.5,0.5,0.5,1.0,0.25,0.5
6860,0.11728423366377684,0.125,0.25,0.25,1.0,1.0,0.5,1.0
8701,0.026470591717886797,0.125,0.125,0.5,0.25,0.25,0.125,0.0
11223,0.09914392343001258,0.5,0.5,0.5,1.0,1.0,0.25,0.5
1835,0.04331710989245892,1.0,0.5,0.125,0.25,0.125,1.0,1.0
2136,0.04805037189395537,0.125,1.0,0.125,0.5,0.5,0.125,0.5
2506,0.053821219117802147,0.5,0.25,0.125,0.5,0.125,1.0,0.0
1786,0.03455305774333783,1.0,0.25,0.125,0.25,0.125,1.0,0.0
14372,0.03841934264551102,1.0,1.0,1.0,0.5,0.25,0.5,1.0
131,0.03696906989508903,0.125,0.25,0.125,0.125,0.5,1.0,1.0
11007,0.027308344682558154,0.25,1.0,0.5,1.0,0.25,0.25,0.5
12403,0.13345683335790026,1.0,0.5,1.0,0.125,0.25,0.5,0.0
15180,0.009273393750730458,1.0,0.125,1.0,1.0,0.25,0.125,0.5
14378,0.02693329487051909,1.0,1.0,1.0,0.5,0.5,0.125,1.0
14148,0.053488124222995904,0.5,1.0,1.0,0.5,1.0,0.125,0.5
1097,0.055091751318059205,0.125,0.25,0.125,0.25,1.0,0.25,1.0
12259,0.11771036830830824,1.0,0.00048828125,1.0,0.125,0.25,0.5,0.0
4874,0.043474706126804985,0.125,0.125,0.25,0.25,0.5,0.125,1.0
9682,0.1297978352506626,0.125,0.125,0.5,0.5,0.5,1.0,0.0
13754,0.029770772847487744,0.25,0.125,1.0,0.5,0.5,0.125,1.0
4632,0.08146258253142664,1.0,0.125,0.25,0.125,0.5,0.125,0.5
14873,0.05361346035886708,0.25,1.0,1.0,1.0,1.0,0.25,1.0
11389,0.017328552025289032,1.0,0.25,0.5,1.0,0.25,0.125,0.0
1163,0.046975507974756275,0.125,1.0,0.125,0.25,0.125,1.0,1.0
3326,0.03065260026131273,0.25,1.0,0.125,1.0,0.25,0.125,1.0
7259,0.059596683129197095,0.5,0.125,0.25,1.0,0.125,1.0,1.0
7071,0.041679174037853296,0.25,0.25,0.25,1.0,0.25,0.25,0.5
5914,0.06156732108363234,0.125,0.5,0.25,0.5,0.125,1.0,0.0
14776,0.06321446597766542,0.25,0.25,1.0,1.0,1.0,0.25,0.0
7429,0.07290874598253956,0.5,1.0,0.25,1.0,1.0,0.125,0.0
5791,0.16462583458578883,0.125,0.00048828125,0.25,0.5,0.5,0.5,0.0
5083,0.16273229039421275,0.25,0.00048828125,0.25,0.25,1.0,0.5,0.0
10647,0.09797189265525308,0.125,0.125,0.5,1.0,1.0,0.25,0.5
1081,0.03620398435993336,0.125,0.25,0.125,0.25,0.5,0.125,0.0
5835,0.07448610847390424,0.125,0.125,0.25,0.5,0.5,0.25,0.5
573,0.019953242776855253,0.5,0.125,0.125,0.125,1.0,1.0,0.5
14275,0.038471248054833596,1.0,0.25,1.0,0.5,0.25,0.5,0.0
6088,0.09435255499894249,0.25,0.125,0.25,0.5,1.0,0.25,0.0
13707,0.08608729160194223,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.5
11573,0.05322928229120242,0.125,0.125,1.0,0.125,0.125,0.25,1.0
1110,0.03218036190202894,0.125,0.5,0.125,0.25,0.125,0.5,0.5
5496,0.04805917181119694,0.5,1.0,0.25,0.25,0.5,0.125,0.5
4870,0.06812794156984564,0.125,0.125,0.25,0.25,0.25,1.0,0.0
10954,0.04624015379425887,0.25,0.5,0.5,1.0,0.125,1.0,0.0
7989,0.16194369116584395,0.25,0.125,0.5,0.125,0.25,1.0,0.5
10599,0.18263376770925335,0.125,0.00048828125,0.5,1.0,1.0,0.25,0.5
7672,0.09798391423589552,1.0,1.0,0.25,1.0,1.0,0.25,0.0
9992,0.03343418486324204,0.25,0.5,0.5,0.5,0.125,0.5,1.0
13943,0.1558714427619534,0.5,0.00048828125,1.0,0.5,0.25,1.0,1.0
9608,0.038769363922273405,0.125,0.00048828125,0.5,0.5,0.125,0.5,1.0
2434,0.15692296724949972,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.0
13225,0.03896803282143762,1.0,0.00048828125,1.0,0.25,0.5,0.125,0.0
5067,0.08564042965496489,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.5
12087,0.21629019186155546,0.5,0.125,1.0,0.125,1.0,0.25,0.5
6229,0.07380169747390233,0.25,1.0,0.25,0.5,1.0,0.125,0.0
6145,0.017278249014932433,0.25,0.5,0.25,0.5,0.125,0.125,0.0
6579,0.029828811904895714,1.0,0.25,0.25,0.5,0.125,0.25,0.5
5692,0.05588667729516137,1.0,0.5,0.25,0.25,0.5,0.25,0.0
14394,0.1253213648602583,1.0,1.0,1.0,0.5,1.0,0.5,0.5
10411,0.12855821709607085,1.0,0.125,0.5,0.5,1.0,0.5,0.0
634,0.05541789795366089,0.5,0.5,0.125,0.125,0.125,1.0,0.0
14416,0.029435772423824922,0.125,0.00048828125,1.0,1.0,0.25,0.25,0.0
864,0.033639060165253795,1.0,0.5,0.125,0.125,0.125,0.125,0.5
4456,0.09502805363029179,0.5,0.25,0.25,0.125,1.0,0.25,0.0
6192,0.02036219240567063,0.25,1.0,0.25,0.5,0.125,0.125,0.5
10926,0.08666237646098189,0.25,0.25,0.5,1.0,0.5,0.5,0.5
5802,0.27272972371295917,0.125,0.00048828125,0.25,0.5,1.0,0.5,0.5
5803,0.1944569164661764,0.125,0.00048828125,0.25,0.5,1.0,0.5,0.0
6162,0.0685631251664148,0.25,0.5,0.25,0.5,0.25,0.5,0.5
9349,0.0639431570420057,0.5,1.0,0.5,0.25,1.0,0.125,0.0
5759,0.06830253842112402,1.0,1.0,0.25,0.25,1.0,1.0,1.0
10122,0.43411652700846887,0.5,0.00048828125,0.5,0.5,1.0,0.5,0.5
15078,0.017287763471853998,0.5,1.0,1.0,1.0,0.125,0.5,0.5
8440,0.09324685875983434,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.0
11924,0.13366499818888322,0.25,0.5,1.0,0.125,0.25,0.5,1.0
3985,0.036641161715086065,0.125,0.5,0.25,0.125,0.125,0.125,0.0
3139,0.16934637455142362,0.25,0.00048828125,0.125,1.0,0.25,0.5,0.0
2652,0.042461475493799646,1.0,0.00048828125,0.125,0.5,0.25,0.125,0.5
3185,0.044088764796883374,0.25,0.125,0.125,1.0,0.25,0.25,1.0
4389,0.10835304426924558,0.5,0.125,0.25,0.125,0.25,1.0,0.5
8667,0.08803366458726354,0.125,0.00048828125,0.5,0.25,0.5,0.25,0.5
3651,0.033728829853064926,1.0,0.125,0.125,1.0,0.125,0.25,0.5
11648,0.18169408711701815,0.125,0.25,1.0,0.125,0.5,0.5,1.0
13,0.04623813922296902,0.125,0.00048828125,0.125,0.125,0.25,0.125,0.0
1084,0.050990424352017394,0.125,0.25,0.125,0.25,0.5,0.25,0.0
1960,0.12495848321490524,0.125,0.00048828125,0.125,0.5,1.0,0.25,0.0
3505,0.02138090830816286,0.5,0.5,0.125,1.0,0.125,0.125,0.0
7376,0.09048214366375858,0.5,0.5,0.25,1.0,0.5,0.5,1.0
3599,0.05908420024429401,0.5,1.0,0.125,1.0,1.0,1.0,1.0
9053,0.0631553871371864,0.25,0.5,0.5,0.25,0.5,0.25,1.0
7021,0.023999576965955303,0.25,0.125,0.25,1.0,0.25,0.125,0.0
1873,0.030492525475862012,1.0,1.0,0.125,0.25,0.125,0.125,0.0
6068,0.055097607044747414,0.25,0.125,0.25,0.5,0.25,0.5,1.0
12655,0.08176928476159351,0.125,0.5,1.0,0.25,0.5,0.5,0.0
8818,0.10947257086568139,0.125,0.5,0.5,0.25,0.5,1.0,0.0
129,0.06198279374653198,0.125,0.25,0.125,0.125,0.5,1.0,0.5
2903,0.14657357865119908,0.125,0.00048828125,0.125,1.0,0.25,1.0,1.0
12546,0.05406244739978158,0.125,0.125,1.0,0.25,0.25,0.5,0.5
8529,0.1938627452789314,1.0,0.25,0.5,0.125,0.5,1.0,0.5
6849,0.13460801168484615,0.125,0.25,0.25,1.0,0.5,1.0,0.5
3164,0.16377048497133725,0.25,0.00048828125,0.125,1.0,1.0,0.5,1.0
4192,0.06340470824265251,0.25,0.25,0.25,0.125,0.25,0.25,0.0
8900,0.08449779907061648,0.25,0.00048828125,0.5,0.25,0.25,0.5,1.0
7895,0.14971940508060674,0.125,1.0,0.5,0.125,0.25,1.0,1.0
9839,0.15742218059877125,0.125,1.0,0.5,0.5,1.0,1.0,1.0
4773,0.10603624166841116,1.0,1.0,0.25,0.125,0.25,1.0,0.5
2469,0.0582775040089491,0.5,0.125,0.125,0.5,0.25,1.0,0.5
14152,0.07679002231295166,0.5,1.0,1.0,0.5,1.0,0.25,0.0
8987,0.05862824359320898,0.25,0.25,0.5,0.25,0.125,1.0,1.0
7004,0.29290383949647314,0.25,0.00048828125,0.25,1.0,1.0,0.5,1.0
2222,0.030783293336600206,0.25,0.125,0.125,0.5,0.25,0.125,1.0
11103,0.0312159740706707,0.5,0.125,0.5,1.0,0.25,0.25,0.5
12188,0.21711351668670736,0.5,0.5,1.0,0.125,1.0,0.5,1.0
14134,0.07386374934668075,0.5,1.0,1.0,0.5,0.25,1.0,0.0
659,0.040244753034004314,0.5,0.5,0.125,0.125,0.5,1.0,1.0
2683,0.17976022575289194,1.0,0.00048828125,0.125,0.5,1.0,0.5,0.0
15214,0.1659303165264044,1.0,0.125,1.0,1.0,1.0,1.0,0.0
7346,0.01354932604564006,0.5,0.5,0.25,1.0,0.125,0.125,1.0
12479,0.19830052238128246,1.0,1.0,1.0,0.125,1.0,1.0,1.0
4220,0.08707704236238221,0.25,0.25,0.25,0.125,1.0,0.5,1.0
14001,0.11643950857705662,0.5,0.125,1.0,0.5,0.5,1.0,0.5
