,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11484,0.01885747343612237,1.0,1.0,0.5,1.0,0.25,0.125,0.5
13709,0.05697822650085018,0.25,0.00048828125,1.0,0.5,0.5,0.25,1.0
4419,0.05717865672014083,0.5,0.25,0.25,0.125,0.125,0.25,0.5
13547,0.03839902720140415,0.125,0.25,1.0,0.5,0.125,1.0,1.0
5178,0.0901498252084916,0.25,0.25,0.25,0.25,1.0,0.5,0.5
1612,0.046403263691288145,0.5,0.5,0.125,0.25,0.5,0.25,0.0
9314,0.014825334275260083,0.5,1.0,0.5,0.25,0.125,0.125,1.0
7569,0.14271838306396153,1.0,0.25,0.25,1.0,0.5,1.0,0.5
4429,0.05300694252700846,0.5,0.25,0.25,0.125,0.25,0.125,0.0
5258,0.040304749382904806,0.25,1.0,0.25,0.25,0.5,0.125,1.0
6241,0.0182131168482534,0.5,0.00048828125,0.25,0.5,0.125,0.125,0.0
1043,0.039912327240792946,0.125,0.125,0.125,0.25,0.5,1.0,1.0
1844,0.053759736095759555,1.0,0.5,0.125,0.25,0.25,0.5,1.0
7182,0.11443121487489066,0.25,1.0,0.25,1.0,0.5,0.5,0.5
2581,0.05534754333613388,0.5,0.5,0.125,0.5,1.0,0.125,0.0
13116,0.021818581893854147,0.5,0.5,1.0,0.25,0.25,0.125,0.5
8009,0.13988899095795912,0.25,0.125,0.5,0.125,1.0,0.25,1.0
7371,0.06997663384106453,0.5,0.5,0.25,1.0,0.5,0.25,0.5
3358,0.08904290918331581,0.25,1.0,0.125,1.0,1.0,1.0,0.0
13453,0.018112374423574933,0.125,0.00048828125,1.0,0.5,0.25,0.125,0.0
11360,0.08244630792368,1.0,0.125,0.5,1.0,0.5,0.5,1.0
7273,0.04782711776118787,0.5,0.125,0.25,1.0,0.5,0.125,0.0
15109,0.03932032223463806,0.5,1.0,1.0,1.0,1.0,0.125,0.0
3506,0.021620096182389432,0.5,0.5,0.125,1.0,0.125,0.125,1.0
5959,0.04092997465303301,0.125,1.0,0.25,0.5,0.125,0.5,0.0
6456,0.04352696409619564,0.5,1.0,0.25,0.5,0.5,0.125,0.5
5216,0.06716839951065993,0.25,0.5,0.25,0.25,0.5,0.5,1.0
10275,0.019271012042404202,0.5,1.0,0.5,0.5,0.125,0.25,0.5
2749,0.032113141794695106,1.0,0.25,0.125,0.5,0.25,0.125,0.0
8615,0.14273598523090314,1.0,1.0,0.5,0.125,0.25,1.0,1.0
12824,0.030217377551209304,0.25,0.25,1.0,0.25,0.125,0.5,1.0
11471,0.17922785910811803,1.0,0.5,0.5,1.0,1.0,1.0,1.0
6795,0.07644912211501961,0.125,0.125,0.25,1.0,0.5,0.25,0.5
10185,0.06653918582626524,0.5,0.25,0.5,0.5,0.125,1.0,0.5
11705,0.1816724674249342,0.125,0.5,1.0,0.125,1.0,0.25,1.0
10756,0.015440555406753825,0.125,1.0,0.5,1.0,0.125,0.25,0.0
13802,0.028050580826613734,0.25,0.25,1.0,0.5,0.5,0.125,1.0
8813,0.06466256855490492,0.125,0.5,0.5,0.25,0.5,0.25,1.0
1470,0.14691830318391555,0.5,0.00048828125,0.125,0.25,0.5,0.5,0.5
8194,0.16187434569544315,0.5,0.00048828125,0.5,0.125,0.5,1.0,0.0
11709,0.2598835212190572,0.125,0.5,1.0,0.125,1.0,1.0,0.5
14892,0.012170449086320216,0.5,0.00048828125,1.0,1.0,0.25,0.125,0.5
1069,0.04399502311172495,0.125,0.25,0.125,0.25,0.25,0.125,0.0
7923,0.06399312965064964,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.5
11861,0.050743474056016806,0.25,0.25,1.0,0.125,0.125,0.25,1.0
791,0.04579360897192292,1.0,0.125,0.125,0.125,0.25,1.0,1.0
6683,0.05840757422811627,1.0,1.0,0.25,0.5,0.125,1.0,1.0
3933,0.0870957294364952,0.125,0.125,0.25,0.125,1.0,1.0,0.5
3174,0.05488661966989107,0.25,0.125,0.125,1.0,0.125,0.5,0.5
7849,0.09815359417501812,0.125,0.5,0.5,0.125,0.5,0.125,0.0
8014,0.17485459556418115,0.25,0.125,0.5,0.125,1.0,1.0,0.0
518,0.05955659355076729,0.5,0.00048828125,0.125,0.125,1.0,0.125,1.0
3405,0.3643963187619372,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.5
4449,0.1087002125904646,0.5,0.25,0.25,0.125,0.5,1.0,0.5
7065,0.06734126563290176,0.25,0.25,0.25,1.0,0.125,1.0,0.5
12104,0.08616324703536013,0.5,0.25,1.0,0.125,0.125,0.5,1.0
2122,0.050427221933501694,0.125,1.0,0.125,0.5,0.125,1.0,0.0
10860,0.016749408912793824,0.25,0.125,0.5,1.0,0.25,0.125,0.5
303,0.051306407838114215,0.25,0.125,0.125,0.125,0.25,0.25,0.5
7516,0.0738299845433656,1.0,0.125,0.25,1.0,0.5,0.25,0.0
6519,0.31573096490319075,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.5
13759,0.07963270032664985,0.25,0.125,1.0,0.5,0.5,0.5,0.0
6746,0.07248164027275192,0.125,0.00048828125,0.25,1.0,0.5,0.125,1.0
12000,0.03562482716297742,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.5
5763,0.03586011458353464,0.125,0.00048828125,0.25,0.5,0.125,0.25,0.5
10927,0.0825576173271627,0.25,0.25,0.5,1.0,0.5,0.5,0.0
4533,0.10891783410516713,0.5,1.0,0.25,0.125,0.25,1.0,0.5
8453,0.0520423288060188,1.0,0.125,0.5,0.125,0.125,0.25,1.0
4506,0.11249494793869678,0.5,0.5,0.25,0.125,1.0,0.5,0.5
2363,0.04872786778257591,0.25,1.0,0.125,0.5,0.125,1.0,1.0
9392,0.12470147042395356,1.0,0.00048828125,0.5,0.25,0.5,0.5,1.0
13790,0.016122397428030562,0.25,0.25,1.0,0.5,0.25,0.125,1.0
2075,0.047135666369872,0.125,0.5,0.125,0.5,0.125,1.0,1.0
8455,0.08658615494787901,1.0,0.125,0.5,0.125,0.125,0.5,0.0
10157,0.06905233128205893,0.5,0.125,0.5,0.5,0.5,0.25,1.0
4260,0.10158417471441474,0.25,0.5,0.25,0.125,1.0,0.125,0.5
12453,0.22842230259720392,1.0,1.0,1.0,0.125,0.25,1.0,0.5
7348,0.021638678116451576,0.5,0.5,0.25,1.0,0.125,0.25,0.0
5853,0.13440584297660904,0.125,0.125,0.25,0.5,1.0,1.0,0.5
579,0.04187458615217477,0.5,0.25,0.125,0.125,0.125,0.25,0.5
10938,0.15459567280193662,0.25,0.25,0.5,1.0,1.0,0.5,0.5
10071,0.0973626460712644,0.25,1.0,0.5,0.5,1.0,0.25,0.5
8532,0.14383416234159724,1.0,0.25,0.5,0.125,1.0,0.125,0.5
7636,0.022425906846051853,1.0,1.0,0.25,1.0,0.125,0.25,0.0
14000,0.07286745316952623,0.5,0.125,1.0,0.5,0.5,0.5,1.0
797,0.0546031202879918,1.0,0.125,0.125,0.125,0.5,0.25,1.0
9011,0.10291232823773952,0.25,0.25,0.5,0.25,0.5,1.0,1.0
2289,0.07163268904042158,0.25,0.25,0.125,0.5,0.5,1.0,0.5
4240,0.0704812941088232,0.25,0.5,0.25,0.125,0.25,0.25,0.0
6427,0.09460017210893445,0.5,0.5,0.25,0.5,1.0,0.5,0.0
5202,0.06212370115084565,0.25,0.5,0.25,0.25,0.25,0.5,0.5
6655,0.0884963013545395,1.0,0.5,0.25,0.5,0.5,0.5,0.0
12017,0.08906997597330678,0.5,0.00048828125,1.0,0.125,0.25,0.25,1.0
5197,0.028458538622321523,0.25,0.5,0.25,0.25,0.25,0.125,0.0
11764,0.05205957451050989,0.25,0.00048828125,1.0,0.125,0.125,0.25,0.0
2701,0.031164293788445048,1.0,0.125,0.125,0.5,0.25,0.125,0.0
2352,0.021596411457173812,0.25,1.0,0.125,0.5,0.125,0.125,0.5
3780,0.07711774421026217,1.0,0.5,0.125,1.0,1.0,0.125,0.5
8157,0.18498984011907685,0.25,1.0,0.5,0.125,1.0,1.0,0.5
994,0.06953092197553068,0.125,0.00048828125,0.125,0.25,0.5,1.0,0.0
7811,0.15472954465927316,0.125,0.25,0.5,0.125,0.5,1.0,1.0
5059,0.08663180699119993,0.25,0.00048828125,0.25,0.25,0.25,0.5,0.0
5454,0.07587555420622714,0.5,0.5,0.25,0.25,0.5,0.5,0.5
2268,0.03716679908262137,0.25,0.25,0.125,0.5,0.25,0.125,0.5
13801,0.026961446388261534,0.25,0.25,1.0,0.5,0.5,0.125,0.0
6551,0.07763375942409177,1.0,0.125,0.25,0.5,0.25,1.0,1.0
5250,0.059203154280398206,0.25,1.0,0.25,0.25,0.25,0.5,0.5
13913,0.07831265572974613,0.25,1.0,1.0,0.5,1.0,0.25,1.0
12563,0.11832192617921661,0.125,0.125,1.0,0.25,0.5,1.0,1.0
7039,0.09168912256080984,0.25,0.125,0.25,1.0,0.5,0.5,0.0
7783,0.08325088673528772,0.125,0.25,0.5,0.125,0.125,0.5,0.0
1165,0.04351946488338849,0.125,1.0,0.125,0.25,0.25,0.125,0.0
4806,0.05242655338828787,0.125,0.00048828125,0.25,0.25,0.125,0.5,0.5
5435,0.048967987698234405,0.5,0.5,0.25,0.25,0.125,1.0,1.0
7096,0.09942926469156531,0.25,0.25,0.25,1.0,1.0,0.25,0.0
14042,0.027147669647892263,0.5,0.25,1.0,0.5,0.5,0.125,1.0
3173,0.02991542550727286,0.25,0.125,0.125,1.0,0.125,0.25,1.0
9590,0.06950953808602661,1.0,1.0,0.5,0.25,1.0,0.125,1.0
4822,0.0957620971934063,0.125,0.00048828125,0.25,0.25,0.25,1.0,0.0
12426,0.2218459976286026,1.0,0.5,1.0,0.125,1.0,0.5,0.5
3517,0.03316564712588127,0.5,0.5,0.125,1.0,0.25,0.125,0.0
11244,0.01802042841745034,0.5,1.0,0.5,1.0,0.25,0.125,0.5
13415,0.08650425457123659,1.0,1.0,1.0,0.25,0.25,1.0,1.0
4473,0.09306132299233638,0.5,0.5,0.25,0.125,0.125,1.0,0.5
226,0.04650629241866772,0.125,1.0,0.125,0.125,0.5,1.0,0.0
14378,0.02693329487051909,1.0,1.0,1.0,0.5,0.5,0.125,1.0
244,0.042243923773431204,0.25,0.00048828125,0.125,0.125,0.125,0.25,0.0
3730,0.08022556731077272,1.0,0.25,0.125,1.0,0.5,1.0,0.0
7356,0.026959706463956023,0.5,0.5,0.25,1.0,0.25,0.125,0.5
143,0.03802233964468237,0.125,0.25,0.125,0.125,1.0,1.0,1.0
1358,0.041667331921947826,0.25,0.5,0.125,0.25,0.25,0.125,1.0
6656,0.07404170713604336,1.0,0.5,0.25,0.5,0.5,0.5,1.0
10940,0.11752380670763507,0.25,0.25,0.5,1.0,1.0,0.5,1.0
11826,0.1477580246089671,0.25,0.125,1.0,0.125,0.25,0.5,0.5
13642,0.038894382484953464,0.125,1.0,1.0,0.5,0.125,1.0,0.0
9751,0.03524212747028531,0.125,0.5,0.5,0.5,0.125,0.5,0.0
225,0.06372669404148112,0.125,1.0,0.125,0.125,0.5,1.0,0.5
3700,0.026626165576178147,1.0,0.25,0.125,1.0,0.125,0.25,0.0
10212,0.07832843279279326,0.5,0.25,0.5,0.5,1.0,0.125,0.5
12374,0.13434808475617133,1.0,0.25,1.0,0.125,1.0,0.125,1.0
5027,0.07649089133267457,0.125,1.0,0.25,0.25,0.5,1.0,1.0
3552,0.026666932733792253,0.5,1.0,0.125,1.0,0.125,0.125,0.5
12900,0.06281645427826027,0.25,0.5,1.0,0.25,1.0,0.125,0.5
9272,0.03518986398373328,0.5,0.5,0.5,0.25,0.125,0.5,1.0
271,0.03774326403939322,0.25,0.00048828125,0.125,0.125,0.5,0.5,0.0
4033,0.03600089110104441,0.125,1.0,0.25,0.125,0.125,0.125,0.0
10030,0.16768617170265482,0.25,0.5,0.5,0.5,1.0,1.0,0.0
150,0.040558029836616535,0.125,0.5,0.125,0.125,0.125,0.5,0.5
7353,0.06716659181049402,0.5,0.5,0.25,1.0,0.125,1.0,0.5
4735,0.09516714539510975,1.0,0.5,0.25,0.125,0.5,0.5,0.0
8429,0.07932804738552,1.0,0.00048828125,0.5,0.125,0.5,0.25,1.0
14831,0.14015406230320002,0.25,0.5,1.0,1.0,1.0,1.0,1.0
12527,0.25818832570701095,0.125,0.00048828125,1.0,0.25,1.0,1.0,1.0
738,0.06376551314772662,1.0,0.00048828125,0.125,0.125,0.25,0.5,0.5
1320,0.05300330093137384,0.25,0.25,0.125,0.25,0.5,0.125,0.5
12052,0.045209169429366605,0.5,0.125,1.0,0.125,0.125,0.25,0.0
4786,0.08963533255178051,1.0,1.0,0.25,0.125,0.5,1.0,0.0
13560,0.027199207829571387,0.125,0.25,1.0,0.5,0.5,0.125,0.5
2176,0.0772955725930349,0.25,0.00048828125,0.125,0.5,0.25,0.25,0.0
13700,0.08292044200670323,0.25,0.00048828125,1.0,0.5,0.25,0.5,1.0
12668,0.12486117345140883,0.125,0.5,1.0,0.25,1.0,0.5,1.0
1786,0.03455305774333783,1.0,0.25,0.125,0.25,0.125,1.0,0.0
1476,0.08825546739260569,0.5,0.00048828125,0.125,0.25,1.0,0.125,0.5
13171,0.05031581393879384,0.5,1.0,1.0,0.25,0.25,0.5,0.0
9549,0.14449475095647907,1.0,0.5,0.5,0.25,1.0,1.0,0.5
13390,0.16405676150387977,1.0,0.5,1.0,0.25,1.0,1.0,0.0
8630,0.119543140608544,1.0,1.0,0.5,0.125,1.0,0.125,1.0
12393,0.13767399792640622,1.0,0.5,1.0,0.125,0.125,1.0,0.5
12470,0.1400974557341298,1.0,1.0,1.0,0.125,1.0,0.125,1.0
727,0.03749103121837238,1.0,0.00048828125,0.125,0.125,0.125,0.5,0.0
4869,0.07185810415110264,0.125,0.125,0.25,0.25,0.25,1.0,0.5
11866,0.12943133107303736,0.25,0.25,1.0,0.125,0.125,1.0,0.0
8188,0.08510828239585166,0.5,0.00048828125,0.5,0.125,0.5,0.25,0.0
3013,0.07210453085503263,0.125,0.25,0.125,1.0,1.0,0.125,0.0
6201,0.06896297932858801,0.25,1.0,0.25,0.5,0.125,1.0,0.5
13172,0.04897722077992605,0.5,1.0,1.0,0.25,0.25,0.5,1.0
673,0.029306160218761475,0.5,1.0,0.125,0.125,0.125,0.125,0.0
8187,0.09710810900555424,0.5,0.00048828125,0.5,0.125,0.5,0.25,0.5
12888,0.03728521602530886,0.25,0.5,1.0,0.25,0.5,0.125,0.5
12172,0.10423866217433121,0.5,0.5,1.0,0.125,0.5,0.25,0.0
4741,0.09184334937948224,1.0,0.5,0.25,0.125,1.0,0.125,0.0
9468,0.027481876811401882,1.0,0.25,0.5,0.25,0.25,0.125,0.5
14785,0.004833337163633829,0.25,0.5,1.0,1.0,0.125,0.125,0.0
458,0.04805359974734214,0.25,1.0,0.125,0.125,0.5,0.125,1.0
3579,0.07879162966408582,0.5,1.0,0.125,1.0,0.5,0.25,0.5
7057,0.012663622758669554,0.25,0.25,0.25,1.0,0.125,0.125,0.0
2049,0.06742433062399811,0.125,0.25,0.125,0.5,0.5,1.0,0.5
7648,0.04016666604753351,1.0,1.0,0.25,1.0,0.25,0.25,0.0
8939,0.05819218586297482,0.25,0.125,0.5,0.25,0.125,1.0,1.0
12657,0.13951185216023415,0.125,0.5,1.0,0.25,0.5,1.0,0.5
2305,0.02162642149576376,0.25,0.5,0.125,0.5,0.125,0.125,0.0
13359,0.030127318279708656,1.0,0.5,1.0,0.25,0.25,0.25,0.5
4000,0.06656562505036401,0.125,0.5,0.25,0.125,0.25,0.25,0.0
6630,0.043580247898761526,1.0,0.5,0.25,0.5,0.125,0.5,0.5
411,0.060264878922800066,0.25,0.5,0.125,0.125,0.5,0.25,0.5
2886,0.1056083337274762,0.125,0.00048828125,0.125,1.0,0.125,0.5,0.5
8969,0.08594133016382802,0.25,0.125,0.5,0.25,1.0,0.25,1.0
9039,0.04459152325874801,0.25,0.5,0.5,0.25,0.25,0.25,0.5
13997,0.043688025601287324,0.5,0.125,1.0,0.5,0.5,0.25,1.0
4406,0.08947648472919272,0.5,0.125,0.25,0.125,1.0,0.125,1.0
4026,0.1187703562111075,0.125,0.5,0.25,0.125,1.0,0.5,0.5
4801,0.018653408977412255,0.125,0.00048828125,0.25,0.25,0.125,0.125,0.0
12399,0.09716753982298673,1.0,0.5,1.0,0.125,0.25,0.25,0.5
10391,0.09025002309382826,1.0,0.125,0.5,0.5,0.25,1.0,1.0
3697,0.020719472113758543,1.0,0.25,0.125,1.0,0.125,0.125,0.0
9855,0.05193339734394194,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.5
2173,0.037064378409221825,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.0
7107,0.02232223202767726,0.25,0.5,0.25,1.0,0.125,0.25,0.5
12506,0.05097490372483658,0.125,0.00048828125,1.0,0.25,0.5,0.125,1.0
4656,0.04072519457812361,1.0,0.25,0.25,0.125,0.125,0.125,0.5
7169,0.04105266196833152,0.25,1.0,0.25,1.0,0.25,0.25,1.0
9597,0.1596032430430381,1.0,1.0,0.5,0.25,1.0,1.0,0.5
6808,0.10133247436674864,0.125,0.125,0.25,1.0,1.0,0.25,0.0
2233,0.041981598314919114,0.25,0.125,0.125,0.5,0.5,0.125,0.0
14032,0.02115159978604283,0.5,0.25,1.0,0.5,0.25,0.25,0.0
3364,0.034542099449771,0.5,0.00048828125,0.125,1.0,0.125,0.25,0.0
14182,0.16074318192546208,1.0,0.00048828125,1.0,0.5,0.25,1.0,0.0
2627,0.05670764413936933,0.5,1.0,0.125,0.5,0.5,1.0,1.0
798,0.06231042117927462,1.0,0.125,0.125,0.125,0.5,0.5,0.5
13478,0.05240760301549808,0.125,0.00048828125,1.0,0.5,1.0,0.125,1.0
4635,0.09401409320691649,1.0,0.125,0.25,0.125,0.5,0.25,0.5
95,0.034071049818793865,0.125,0.125,0.125,0.125,1.0,1.0,1.0
1656,0.04790675659507289,0.5,1.0,0.125,0.25,0.5,0.125,0.5
5696,0.06592632590527334,1.0,0.5,0.25,0.25,0.5,0.5,1.0
11040,0.008413318440862336,0.5,0.00048828125,0.5,1.0,0.125,0.125,0.5
11754,0.22048429110713333,0.125,1.0,1.0,0.125,1.0,0.5,0.5
13966,0.496840849042767,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.0
1717,0.09089477723130072,1.0,0.00048828125,0.125,0.25,1.0,0.125,0.0
6494,0.037667760295528215,1.0,0.00048828125,0.25,0.5,0.25,0.125,1.0
4997,0.025600553760231924,0.125,1.0,0.25,0.25,0.125,0.25,1.0
275,0.04688485621395036,0.25,0.00048828125,0.125,0.125,0.5,1.0,1.0
11472,0.01011536182668919,1.0,1.0,0.5,1.0,0.125,0.125,0.5
10513,0.01397645786102053,1.0,1.0,0.5,0.5,0.125,0.125,0.0
10637,0.04963684555120189,0.125,0.125,0.5,1.0,0.5,0.25,1.0
14767,0.053379954622592894,0.25,0.25,1.0,1.0,0.5,0.5,0.0
8692,0.022317075141429367,0.125,0.125,0.5,0.25,0.125,0.25,0.0
13421,0.051127239502807884,1.0,1.0,1.0,0.25,0.5,0.25,1.0
6931,0.06523188524415877,0.125,1.0,0.25,1.0,0.25,0.5,0.0
3785,0.07693245007649027,1.0,0.5,0.125,1.0,1.0,0.25,1.0
10877,0.05178138120249038,0.25,0.125,0.5,1.0,0.5,0.25,1.0
11371,0.13571878635885878,1.0,0.125,0.5,1.0,1.0,0.5,0.0
6409,0.0469488852938282,0.5,0.5,0.25,0.5,0.5,0.125,0.0
14472,0.020827047610077344,0.125,0.125,1.0,1.0,0.5,0.125,0.5
12384,0.03240035741089991,1.0,0.5,1.0,0.125,0.125,0.125,0.5
13960,0.16377610081364324,0.5,0.00048828125,1.0,0.5,1.0,0.25,0.0
11325,1.0,1.0,0.00048828125,0.5,1.0,1.0,1.0,0.5
6124,0.061843754148044695,0.25,0.25,0.25,0.5,0.5,0.25,0.0
9529,0.04650770108901613,1.0,0.5,0.5,0.25,0.5,0.125,0.0
3342,0.09330879764294206,0.25,1.0,0.125,1.0,0.5,0.5,0.5
5731,0.05674226621088056,1.0,1.0,0.25,0.25,0.25,0.5,0.0
1486,0.08745535299621136,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.0
4397,0.08577726189549913,0.5,0.125,0.25,0.125,0.5,0.25,1.0
8493,0.18839008717069125,1.0,0.125,0.5,0.125,1.0,1.0,0.5
7062,0.036975011743320595,0.25,0.25,0.25,1.0,0.125,0.5,0.5
5017,0.04286248014111109,0.125,1.0,0.25,0.25,0.5,0.125,0.0
7155,0.022200456075669266,0.25,1.0,0.25,1.0,0.125,0.25,0.5
11905,0.029628144088826348,0.25,0.5,1.0,0.125,0.125,0.125,0.0
814,0.04459559640405377,1.0,0.125,0.125,0.125,1.0,1.0,0.0
2116,0.029108526527461317,0.125,1.0,0.125,0.5,0.125,0.25,0.0
14943,0.0153913736360947,0.5,0.125,1.0,1.0,0.25,0.25,0.5
12038,0.12005510932092028,0.5,0.00048828125,1.0,0.125,1.0,0.125,1.0
4494,0.1026335867571256,0.5,0.5,0.25,0.125,0.5,0.5,0.5
721,0.03118686158004037,1.0,0.00048828125,0.125,0.125,0.125,0.125,0.0
11835,0.16000804775859495,0.25,0.125,1.0,0.125,0.5,0.25,0.5
11420,0.13552989301739937,1.0,0.25,0.5,1.0,1.0,0.5,1.0
1669,0.039137058281685747,0.5,1.0,0.125,0.25,1.0,0.125,0.0
4087,0.04657496138640353,0.25,0.00048828125,0.25,0.125,0.125,0.5,0.0
6329,0.07985422332668604,0.5,0.125,0.25,0.5,1.0,0.25,1.0
15155,0.26734903847897096,1.0,0.00048828125,1.0,1.0,0.5,1.0,1.0
3887,0.07867746842643399,0.125,0.00048828125,0.25,0.125,1.0,1.0,1.0
3843,0.06261225000660711,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.5
305,0.04257306483715321,0.25,0.125,0.125,0.125,0.25,0.25,1.0
9004,0.06508755213118345,0.25,0.25,0.5,0.25,0.5,0.25,0.0
1945,0.11399975222239894,0.125,0.00048828125,0.125,0.5,0.5,0.125,0.0
13554,0.040611991936046254,0.125,0.25,1.0,0.5,0.25,0.5,0.5
13430,0.06483789515169827,1.0,1.0,1.0,0.25,1.0,0.125,1.0
10995,0.014645965169105815,0.25,1.0,0.5,1.0,0.125,0.25,0.5
7267,0.06154035642840919,0.5,0.125,0.25,1.0,0.25,0.5,0.0
13882,0.04177423149871623,0.25,1.0,1.0,0.5,0.125,1.0,0.0
8737,0.013356716694149985,0.125,0.25,0.5,0.25,0.125,0.125,0.0
6268,0.11481841114381,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.0
8502,0.09974653421452119,1.0,0.25,0.5,0.125,0.125,0.5,0.5
4512,0.04172756268292413,0.5,1.0,0.25,0.125,0.125,0.125,0.5
3815,0.07363189965591724,1.0,1.0,0.125,1.0,0.25,1.0,1.0
6244,0.030716573272477454,0.5,0.00048828125,0.25,0.5,0.125,0.25,0.0
11904,0.03302081383512997,0.25,0.5,1.0,0.125,0.125,0.125,0.5
10682,0.03207836174397779,0.125,0.25,0.5,1.0,0.5,0.125,1.0
4288,0.06943763319100935,0.25,1.0,0.25,0.125,0.25,0.25,0.0
750,0.10046958386922229,1.0,0.00048828125,0.125,0.125,0.5,0.5,0.5
5136,0.019091077449636902,0.25,0.25,0.25,0.25,0.125,0.125,0.5
5388,0.026273228367493812,0.5,0.25,0.25,0.25,0.25,0.125,0.5
7587,0.02488308922218203,1.0,0.5,0.25,1.0,0.125,0.25,0.5
120,0.05417162928715872,0.125,0.25,0.125,0.125,0.5,0.125,0.5
14619,0.030100919694213163,0.125,1.0,1.0,1.0,0.5,0.25,0.5
3253,0.07065832452167083,0.25,0.25,0.125,1.0,1.0,0.125,0.0
9362,0.014306337461831735,1.0,0.00048828125,0.5,0.25,0.125,0.125,1.0
6987,0.14973069539066516,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.5
11369,0.09388066846392586,1.0,0.125,0.5,1.0,1.0,0.25,1.0
1562,0.034738296840060925,0.5,0.25,0.125,0.25,0.5,0.125,1.0
14293,0.047144141761402046,1.0,0.25,1.0,0.5,1.0,0.125,0.0
11873,0.08441714593128365,0.25,0.25,1.0,0.125,0.25,0.25,1.0
13631,0.18318626844948843,0.125,0.5,1.0,0.5,1.0,1.0,1.0
12995,0.19520264775438795,0.5,0.00048828125,1.0,0.25,0.5,1.0,1.0
2552,0.036631483716942075,0.5,0.5,0.125,0.5,0.125,0.5,1.0
2535,0.06856047441707842,0.5,0.25,0.125,0.5,1.0,0.25,0.5
13800,0.025071078152871337,0.25,0.25,1.0,0.5,0.5,0.125,0.5
14164,0.014504370990338888,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.0
3926,0.08832739722698656,0.125,0.125,0.25,0.125,1.0,0.125,1.0
9585,0.1269758347952481,1.0,1.0,0.5,0.25,0.5,1.0,0.5
5817,0.06485965317651124,0.125,0.125,0.25,0.5,0.125,1.0,0.5
6057,0.06592491225602322,0.25,0.125,0.25,0.5,0.125,1.0,0.5
356,0.053455008785088645,0.25,0.25,0.125,0.125,0.25,0.5,1.0
5231,0.06809062689931056,0.25,0.5,0.25,0.25,1.0,1.0,1.0
14179,0.05894643066944132,1.0,0.00048828125,1.0,0.5,0.25,0.5,0.0
10706,0.008035191891832095,0.125,0.5,0.5,1.0,0.125,0.125,1.0
10789,0.06575669961269542,0.125,1.0,0.5,1.0,1.0,0.125,0.0
15158,0.05791357194989698,1.0,0.00048828125,1.0,1.0,1.0,0.125,1.0
12226,0.19288011937171481,0.5,1.0,1.0,0.125,0.5,1.0,0.0
4312,0.10206081995810616,0.25,1.0,0.25,0.125,1.0,0.25,0.0
11423,0.16120419906946337,1.0,0.25,0.5,1.0,1.0,1.0,1.0
4507,0.10720401902573848,0.5,0.5,0.25,0.125,1.0,0.5,0.0
8396,0.15575332975654596,0.5,1.0,0.5,0.125,1.0,0.5,1.0
7013,0.020644162547060807,0.25,0.125,0.25,1.0,0.125,0.25,1.0
5602,0.08362206426257889,1.0,0.125,0.25,0.25,0.5,1.0,0.0
12523,0.16931853634565008,0.125,0.00048828125,1.0,0.25,1.0,0.5,0.0
725,0.04135343320516968,1.0,0.00048828125,0.125,0.125,0.125,0.25,1.0
2072,0.03677003686327434,0.125,0.5,0.125,0.5,0.125,0.5,1.0
5329,0.018331806912856238,0.5,0.125,0.25,0.25,0.125,0.125,0.0
7802,0.09387525648746074,0.125,0.25,0.5,0.125,0.5,0.125,1.0
13557,0.07452997847410235,0.125,0.25,1.0,0.5,0.25,1.0,0.5
1222,0.07595871119486798,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.0
14634,0.08973861767017144,0.125,1.0,1.0,1.0,1.0,0.5,0.5
7723,0.1236565680999763,0.125,0.00048828125,0.5,0.125,1.0,0.5,0.0
13130,0.03774142597241227,0.5,0.5,1.0,0.25,0.5,0.125,1.0
766,0.018068030440903597,1.0,0.00048828125,0.125,0.125,1.0,1.0,0.0
437,0.04007097061442522,0.25,1.0,0.125,0.125,0.125,0.25,1.0
5038,0.08169483524410004,0.125,1.0,0.25,0.25,1.0,1.0,0.0
12770,0.010293929867925386,0.25,0.125,1.0,0.25,0.125,0.125,1.0
5761,0.01821340243985054,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.0
8458,0.10918978763824104,1.0,0.125,0.5,0.125,0.125,1.0,0.0
1731,0.04345712508655447,1.0,0.125,0.125,0.25,0.125,0.25,0.5
3707,0.057473819336323236,1.0,0.25,0.125,1.0,0.125,1.0,1.0
14675,0.19445150287493235,0.25,0.00048828125,1.0,1.0,0.5,1.0,1.0
