,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
12135,0.2793512347649606,0.5,0.25,1.0,0.125,1.0,0.25,0.5
2544,0.033779879201990104,0.5,0.5,0.125,0.5,0.125,0.125,0.5
2692,0.06940087846152854,1.0,0.125,0.125,0.5,0.125,0.25,0.0
8134,0.14635218638706476,0.25,1.0,0.5,0.125,0.25,1.0,0.0
11523,0.06393978926305216,0.125,0.00048828125,1.0,0.125,0.125,0.25,0.5
12785,0.13733731398031143,0.25,0.125,1.0,0.25,0.25,0.25,1.0
2451,0.04418697409210271,0.5,0.125,0.125,0.5,0.125,0.25,0.5
8763,0.11448316262675902,0.125,0.25,0.5,0.25,0.5,0.25,0.5
1880,0.08134321332431466,1.0,1.0,0.125,0.25,0.125,0.5,1.0
3391,0.16353873857785328,0.5,0.00048828125,0.125,1.0,0.5,0.5,0.0
12330,0.27874402053419456,1.0,0.125,1.0,0.125,1.0,0.5,0.5
13443,0.018641791059191525,0.125,0.00048828125,1.0,0.5,0.125,0.25,0.5
13565,0.1668487340796449,0.125,0.25,1.0,0.5,0.5,0.25,1.0
7807,0.1799438966293826,0.125,0.25,0.5,0.125,0.5,0.5,0.0
5120,0.1722002199544907,0.25,0.125,0.25,0.25,0.5,0.5,1.0
7150,0.16742397991417193,0.25,0.5,0.25,1.0,1.0,1.0,0.0
9283,0.15713799753628227,0.5,0.5,0.5,0.25,0.25,0.5,0.0
9630,0.1930865537417048,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
10785,0.1799038505905531,0.125,1.0,0.5,1.0,0.5,1.0,0.5
10468,0.08456279728823475,1.0,0.5,0.5,0.5,0.125,0.25,0.0
4489,0.11120978385179367,0.5,0.5,0.25,0.125,0.5,0.125,0.0
3742,0.0520563916279282,1.0,0.25,0.125,1.0,1.0,1.0,0.0
6669,0.1758607954955705,1.0,0.5,0.25,0.5,1.0,1.0,0.5
11696,0.27212136573547085,0.125,0.5,1.0,0.125,0.5,0.5,1.0
5843,0.11896352481461049,0.125,0.125,0.25,0.5,0.5,1.0,1.0
15196,0.17377481491575184,1.0,0.125,1.0,1.0,0.5,0.25,0.0
12424,0.2257516400762535,1.0,0.5,1.0,0.125,1.0,0.25,0.0
11693,0.201088918769812,0.125,0.5,1.0,0.125,0.5,0.25,1.0
12320,0.2757551162898168,1.0,0.125,1.0,0.125,0.5,0.5,1.0
10700,0.2578816049291676,0.125,0.25,0.5,1.0,1.0,0.5,1.0
5246,0.08975495487745869,0.25,1.0,0.25,0.25,0.25,0.125,1.0
8700,0.05017214162055707,0.125,0.125,0.5,0.25,0.25,0.125,0.5
7608,0.06200219074791698,1.0,0.5,0.25,1.0,0.5,0.125,0.5
14231,0.20811068921376843,1.0,0.125,1.0,0.5,0.25,1.0,1.0
11994,0.4041156507668494,0.25,1.0,1.0,0.125,1.0,0.5,0.5
12623,0.28452133745096314,0.125,0.25,1.0,0.25,1.0,1.0,1.0
60,0.07252890261228287,0.125,0.125,0.125,0.125,0.25,0.125,0.5
4617,0.13235578746228643,1.0,0.125,0.25,0.125,0.125,1.0,0.5
2314,0.09713191074887251,0.25,0.5,0.125,0.5,0.125,1.0,0.0
13251,0.023968378150563983,1.0,0.125,1.0,0.25,0.125,0.25,0.5
12414,0.31709829713179144,1.0,0.5,1.0,0.125,0.5,0.5,0.5
6349,0.09269683692585047,0.5,0.25,0.25,0.5,0.25,0.125,0.0
8964,0.12811538353494076,0.25,0.125,0.5,0.25,1.0,0.125,0.5
9096,0.08516471495647865,0.25,1.0,0.5,0.25,0.5,0.125,0.5
5134,0.09399746633428668,0.25,0.125,0.25,0.25,1.0,1.0,0.0
9732,0.10450880617821236,0.125,0.25,0.5,0.5,1.0,0.125,0.5
690,0.09093954543277558,0.5,1.0,0.125,0.125,0.25,0.5,0.5
13066,0.20089137582779049,0.5,0.25,1.0,0.25,0.125,1.0,0.0
10867,0.15452297269576024,0.25,0.125,0.5,1.0,0.25,0.5,0.0
7450,0.1454697859714463,1.0,0.00048828125,0.25,1.0,0.125,1.0,0.0
14506,0.1306384829311885,0.125,0.25,1.0,1.0,0.125,1.0,0.0
11489,0.14042020838013886,1.0,1.0,0.5,1.0,0.25,0.25,1.0
14280,0.041375437424036494,1.0,0.25,1.0,0.5,0.5,0.125,0.5
3246,0.11889038010034784,0.25,0.25,0.125,1.0,0.5,0.5,0.5
7720,0.19971179538672734,0.125,0.00048828125,0.5,0.125,1.0,0.25,0.0
4032,0.05957611800769696,0.125,1.0,0.25,0.125,0.125,0.125,0.5
5888,0.17449032086473243,0.125,0.25,0.25,0.5,0.5,0.5,1.0
8839,0.14657122784253857,0.125,1.0,0.5,0.25,0.125,0.5,0.0
7585,0.06159219552937154,1.0,0.5,0.25,1.0,0.125,0.125,0.0
4326,0.07819763391590649,0.5,0.00048828125,0.25,0.125,0.125,0.5,0.5
10160,0.26609871568161125,0.5,0.125,0.5,0.5,0.5,0.5,1.0
10089,0.11417403207388217,0.5,0.00048828125,0.5,0.5,0.125,1.0,0.5
5165,0.1382506046396094,0.25,0.25,0.25,0.25,0.5,0.25,1.0
8112,0.05816300118340293,0.25,1.0,0.5,0.125,0.125,0.125,0.5
11182,0.2583858045188088,0.5,0.25,0.5,1.0,1.0,1.0,0.0
1982,0.07103045299777336,0.125,0.125,0.125,0.5,0.25,0.125,1.0
9920,0.24777192488257754,0.25,0.125,0.5,0.5,0.5,0.5,1.0
11631,0.11956821487515029,0.125,0.25,1.0,0.125,0.25,0.25,0.5
2741,0.06684856891267976,1.0,0.25,0.125,0.5,0.125,0.25,1.0
3420,0.04950664646128098,0.5,0.125,0.125,1.0,0.25,0.125,0.5
11972,0.19635779048432012,0.25,1.0,1.0,0.125,0.25,0.5,1.0
6146,0.06217104219735195,0.25,0.5,0.25,0.5,0.125,0.125,1.0
4188,0.08961304594790749,0.25,0.25,0.25,0.125,0.25,0.125,0.5
10529,0.1391566432429205,1.0,1.0,0.5,0.5,0.25,0.25,1.0
5884,0.1529457241164635,0.125,0.25,0.25,0.5,0.5,0.25,0.0
14621,0.1383377578904837,0.125,1.0,1.0,1.0,0.5,0.25,1.0
8390,0.19368870449047207,0.5,1.0,0.5,0.125,1.0,0.125,1.0
1748,0.09121391918679404,1.0,0.125,0.125,0.25,0.25,0.5,1.0
10505,0.24495775420601926,1.0,0.5,0.5,0.5,1.0,0.25,1.0
3196,0.1016493934302406,0.25,0.125,0.125,1.0,0.5,0.25,0.0
7418,0.12387177754289665,0.5,1.0,0.25,1.0,0.5,0.125,1.0
6864,0.019744612672657907,0.125,0.5,0.25,1.0,0.125,0.125,0.5
5900,0.16416670516653023,0.125,0.25,0.25,0.5,1.0,0.5,1.0
2785,0.05640595456139975,1.0,0.5,0.125,0.5,0.125,0.125,0.0
1173,0.09303478705390181,0.125,1.0,0.125,0.25,0.25,1.0,0.5
2333,0.1006595317233416,0.25,0.5,0.125,0.5,0.5,0.25,1.0
13315,0.14482350754424725,1.0,0.25,1.0,0.25,0.25,0.5,0.0
11543,0.15757242574958735,0.125,0.00048828125,1.0,0.125,0.25,1.0,1.0
11088,0.011773598588391472,0.5,0.125,0.5,1.0,0.125,0.125,0.5
2334,0.1011669045839212,0.25,0.5,0.125,0.5,0.5,0.5,0.5
5718,0.06568256026149676,1.0,1.0,0.25,0.25,0.125,0.5,0.5
5535,0.08632114074644082,1.0,0.00048828125,0.25,0.25,0.25,0.25,0.5
3789,0.13674496229418767,1.0,0.5,0.125,1.0,1.0,1.0,0.5
2734,0.05486883480299279,1.0,0.125,0.125,0.5,1.0,1.0,0.0
8380,0.1856674791771799,0.5,1.0,0.5,0.125,0.5,0.25,0.0
2447,0.18745336932778728,0.5,0.00048828125,0.125,0.5,1.0,1.0,1.0
14560,0.09266794524216476,0.125,0.5,1.0,1.0,0.25,0.25,0.0
3958,0.14593641479273656,0.125,0.25,0.25,0.125,0.25,1.0,0.0
1996,0.09994771199620632,0.125,0.125,0.125,0.5,0.5,0.25,0.0
14598,0.021044749608507936,0.125,1.0,1.0,1.0,0.125,0.5,0.5
14426,0.10480908302219795,0.125,0.00048828125,1.0,1.0,0.5,0.125,1.0
5518,0.09670420575443489,0.5,1.0,0.25,0.25,1.0,1.0,0.0
4480,0.10327331309540573,0.5,0.5,0.25,0.125,0.25,0.25,0.0
5551,0.2612255111648933,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.0
15102,0.07780246636680255,0.5,1.0,1.0,1.0,0.5,0.5,0.5
1079,0.10432674509489691,0.125,0.25,0.125,0.25,0.25,1.0,1.0
8468,0.1857865551514324,1.0,0.125,0.5,0.125,0.25,0.5,1.0
3113,0.10870706460446343,0.125,1.0,0.125,1.0,1.0,0.25,1.0
2129,0.08733989227536,0.125,1.0,0.125,0.5,0.25,0.25,1.0
8086,0.1619475812472169,0.25,0.5,0.5,0.125,0.25,1.0,0.0
1002,0.20738166099521063,0.125,0.00048828125,0.125,0.25,1.0,0.5,0.5
23,0.1297955662073007,0.125,0.00048828125,0.125,0.125,0.25,1.0,1.0
3214,0.053843504520450676,0.25,0.125,0.125,1.0,1.0,1.0,0.0
13813,0.16434169825052347,0.25,0.25,1.0,0.5,1.0,0.125,0.0
11043,0.021743705102772647,0.5,0.00048828125,0.5,1.0,0.125,0.25,0.5
6418,0.1375482624034264,0.5,0.5,0.25,0.5,0.5,1.0,0.0
5777,0.08215157207522181,0.125,0.00048828125,0.25,0.5,0.25,0.25,1.0
5840,0.17613529274006862,0.125,0.125,0.25,0.5,0.5,0.5,1.0
6674,0.05875516558597517,1.0,1.0,0.25,0.5,0.125,0.125,1.0
10381,0.1080210108246018,1.0,0.125,0.5,0.5,0.25,0.125,0.0
574,0.04683852778883837,0.5,0.125,0.125,0.125,1.0,1.0,0.0
10792,0.20845526389241453,0.125,1.0,0.5,1.0,1.0,0.25,0.0
1771,0.08375324645083813,1.0,0.125,0.125,0.25,1.0,0.5,0.0
6826,0.14444470899952627,0.125,0.25,0.25,1.0,0.125,1.0,0.0
3092,0.10070819330198653,0.125,1.0,0.125,1.0,0.25,0.5,1.0
10596,0.12314960174279355,0.125,0.00048828125,0.5,1.0,1.0,0.125,0.5
14477,0.17261755286563701,0.125,0.125,1.0,1.0,0.5,0.25,1.0
11809,0.04271239711103061,0.25,0.125,1.0,0.125,0.125,0.125,0.0
12254,0.07058708146740987,1.0,0.00048828125,1.0,0.125,0.25,0.125,1.0
10367,0.5797759808778613,1.0,0.00048828125,0.5,0.5,1.0,1.0,1.0
13963,0.37849708522293285,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.0
5997,0.17454336418346184,0.125,1.0,0.25,0.5,1.0,1.0,0.5
7315,0.14349047150350808,0.5,0.25,0.25,1.0,0.25,0.5,0.0
5117,0.1487351403474551,0.25,0.125,0.25,0.25,0.5,0.25,1.0
11953,0.02654773707889753,0.25,1.0,1.0,0.125,0.125,0.125,0.0
11605,0.14209199233466122,0.125,0.125,1.0,0.125,1.0,0.125,0.0
3933,0.13331514205627043,0.125,0.125,0.25,0.125,1.0,1.0,0.5
6497,0.0866674435471358,1.0,0.00048828125,0.25,0.5,0.25,0.25,1.0
14433,0.251839752167778,0.125,0.00048828125,1.0,1.0,0.5,1.0,0.5
13686,0.05333398677296724,0.25,0.00048828125,1.0,0.5,0.125,0.5,0.5
3356,0.07421635732250628,0.25,1.0,0.125,1.0,1.0,0.5,1.0
10159,0.23553499224853736,0.5,0.125,0.5,0.5,0.5,0.5,0.0
11814,0.13117373050963443,0.25,0.125,1.0,0.125,0.125,0.5,0.5
1287,0.10777141707979636,0.25,0.125,0.125,0.25,1.0,0.25,0.5
1770,0.08671091790508026,1.0,0.125,0.125,0.25,1.0,0.5,0.5
10191,0.05864221250551469,0.5,0.25,0.5,0.5,0.25,0.25,0.5
7954,0.3725134731780779,0.25,0.00048828125,0.5,0.125,0.5,1.0,0.0
10445,0.19902694349812697,1.0,0.25,0.5,0.5,0.5,0.25,1.0
7756,0.1729718010065594,0.125,0.125,0.5,0.125,0.5,0.25,0.0
13263,0.046609815105086945,1.0,0.125,1.0,0.25,0.25,0.25,0.5
2777,0.09481608038000136,1.0,0.25,0.125,0.5,1.0,0.25,1.0
10793,0.20120708426551298,0.125,1.0,0.5,1.0,1.0,0.25,1.0
4456,0.16187988364216166,0.5,0.25,0.25,0.125,1.0,0.25,0.0
8051,0.2427981287444676,0.25,0.25,0.5,0.125,0.5,1.0,1.0
1612,0.1001212385842121,0.5,0.5,0.125,0.25,0.5,0.25,0.0
13831,0.10517860017140165,0.25,0.5,1.0,0.5,0.125,0.5,0.0
10948,0.08037930484824087,0.25,0.5,0.5,1.0,0.125,0.25,0.0
5052,0.05855064549390894,0.25,0.00048828125,0.25,0.25,0.25,0.125,0.5
4474,0.1319521193001853,0.5,0.5,0.25,0.125,0.125,1.0,0.0
14329,0.1351461708937993,1.0,0.5,1.0,0.5,0.5,0.125,0.0
11253,0.12666538575142733,0.5,1.0,0.5,1.0,0.25,1.0,0.5
4336,0.08156873759558145,0.5,0.00048828125,0.25,0.125,0.25,0.25,0.0
11777,0.09484376123643132,0.25,0.00048828125,1.0,0.125,0.25,0.25,1.0
1436,0.07100426916864544,0.25,1.0,0.125,0.25,1.0,0.5,1.0
3809,0.0863551366205447,1.0,1.0,0.125,1.0,0.25,0.25,1.0
5063,0.23433094083473793,0.25,0.00048828125,0.25,0.25,0.25,1.0,1.0
10174,0.22546296823457915,0.5,0.125,0.5,0.5,1.0,1.0,0.0
344,0.07747471965514618,0.25,0.25,0.125,0.125,0.125,0.5,1.0
1923,0.05408572991722962,0.125,0.00048828125,0.125,0.5,0.125,0.25,0.5
14042,0.11490236353309048,0.5,0.25,1.0,0.5,0.5,0.125,1.0
6833,0.12199643845960381,0.125,0.25,0.25,1.0,0.25,0.25,1.0
7732,0.08075919048151586,0.125,0.125,0.5,0.125,0.125,0.25,0.0
11570,0.04217516127380676,0.125,0.125,1.0,0.125,0.125,0.125,1.0
7442,0.05769872674844331,1.0,0.00048828125,0.25,1.0,0.125,0.125,1.0
10071,0.15420065832409816,0.25,1.0,0.5,0.5,1.0,0.25,0.5
760,0.24288555628072886,1.0,0.00048828125,0.125,0.125,1.0,0.25,0.0
14796,0.014455931077097334,0.25,0.5,1.0,1.0,0.25,0.125,0.5
2088,0.07725896701798422,0.125,0.5,0.125,0.5,0.5,0.125,0.5
10315,0.23729387658263315,0.5,1.0,0.5,0.5,1.0,0.5,0.0
6446,0.09347950208621725,0.5,1.0,0.25,0.5,0.25,0.125,1.0
4648,0.1569452817688492,1.0,0.125,0.25,0.125,1.0,0.25,0.0
1861,0.10301927059055703,1.0,0.5,0.125,0.25,1.0,0.125,0.0
9772,0.17819057259375792,0.125,0.5,0.5,0.5,0.5,0.25,0.0
8691,0.04091706918500208,0.125,0.125,0.5,0.25,0.125,0.25,0.5
920,0.07367678832193877,1.0,1.0,0.125,0.125,0.125,0.5,1.0
7344,0.017661276030214106,0.5,0.5,0.25,1.0,0.125,0.125,0.5
12291,0.06558199135242414,1.0,0.125,1.0,0.125,0.125,0.25,0.5
2472,0.07967157172514924,0.5,0.125,0.125,0.5,0.5,0.125,0.5
13710,0.1765270837243591,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.5
4902,0.06580851645507577,0.125,0.25,0.25,0.25,0.125,0.5,0.5
10896,0.010609595943864321,0.25,0.25,0.5,1.0,0.125,0.125,0.5
14394,0.1825128287414585,1.0,1.0,1.0,0.5,1.0,0.5,0.5
8730,0.2158512063940468,0.125,0.125,0.5,0.25,1.0,0.5,0.5
5976,0.07946317192213441,0.125,1.0,0.25,0.5,0.5,0.125,0.5
9372,0.05280209217823809,1.0,0.00048828125,0.5,0.25,0.25,0.125,0.5
5930,0.11680860973916352,0.125,0.5,0.25,0.5,0.5,0.125,1.0
8136,0.1521061557841843,0.25,1.0,0.5,0.125,0.5,0.125,0.5
5785,0.1023930861122291,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
6584,0.1171976609723603,1.0,0.25,0.25,0.5,0.125,0.5,1.0
12214,0.23734373856320692,0.5,1.0,1.0,0.125,0.25,1.0,0.0
13294,0.2938396842984033,1.0,0.125,1.0,0.25,1.0,1.0,0.0
6928,0.0914073884323195,0.125,1.0,0.25,1.0,0.25,0.25,0.0
13592,0.10037126498008493,0.125,0.5,1.0,0.5,0.125,0.5,1.0
172,0.09516008898821764,0.125,0.5,0.125,0.125,0.5,0.25,0.0
8409,0.11083473792832163,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.5
15068,0.28844153180568627,0.5,0.5,1.0,1.0,1.0,0.5,1.0
12285,0.7022212903518927,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.5
10697,0.17797052286023723,0.125,0.25,0.5,1.0,1.0,0.25,1.0
11851,0.2399725777065711,0.25,0.125,1.0,0.125,1.0,0.5,0.0
12281,0.19525656754509332,1.0,0.00048828125,1.0,0.125,1.0,0.25,1.0
9582,0.1591502036624476,1.0,1.0,0.5,0.25,0.5,0.5,0.5
11939,0.27242258805731967,0.25,0.5,1.0,0.125,0.5,1.0,1.0
12679,0.08246939610964395,0.125,1.0,1.0,0.25,0.125,0.5,0.0
12763,0.38409206416466724,0.25,0.00048828125,1.0,0.25,1.0,0.5,0.0
6602,0.1295380353135962,1.0,0.25,0.25,0.5,0.5,0.125,1.0
11895,0.25977790810379675,0.25,0.25,1.0,0.125,1.0,0.25,0.5
881,0.07815428764054996,1.0,0.5,0.125,0.125,0.25,0.25,1.0
6541,0.09276931268163542,1.0,0.125,0.25,0.5,0.25,0.125,0.0
7735,0.11847867872740668,0.125,0.125,0.5,0.125,0.125,0.5,0.0
330,0.07305656911638866,0.25,0.125,0.125,0.125,1.0,0.5,0.5
10444,0.18133436157637775,1.0,0.25,0.5,0.5,0.5,0.25,0.0
10532,0.18947892868430036,1.0,1.0,0.5,0.5,0.25,0.5,1.0
14013,0.27606638788215543,0.5,0.125,1.0,0.5,1.0,1.0,0.5
8352,0.06053345530092094,0.5,1.0,0.5,0.125,0.125,0.125,0.5
4080,0.060779348551112056,0.25,0.00048828125,0.25,0.125,0.125,0.125,0.5
13748,0.20222810801925775,0.25,0.125,1.0,0.5,0.25,0.5,1.0
6401,0.12215159860023216,0.5,0.5,0.25,0.5,0.25,0.25,1.0
6291,0.0415372299342548,0.5,0.125,0.25,0.5,0.125,0.25,0.5
3639,0.3727002751788126,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.5
3982,0.1583317689571782,0.125,0.25,0.25,0.125,1.0,1.0,0.0
9631,0.2523661375977823,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.0
14131,0.16617149032159026,0.5,1.0,1.0,0.5,0.25,0.5,0.0
7065,0.09110933230708003,0.25,0.25,0.25,1.0,0.125,1.0,0.5
6917,0.0880312772447225,0.125,1.0,0.25,1.0,0.125,0.25,1.0
10458,0.20791852735388378,1.0,0.25,0.5,0.5,1.0,0.5,0.5
15341,0.16687698969427714,1.0,1.0,1.0,1.0,0.5,0.25,1.0
14445,0.4736405008865101,0.125,0.00048828125,1.0,1.0,1.0,1.0,0.5
3434,0.09285362850603159,0.5,0.125,0.125,1.0,0.5,0.125,1.0
13434,0.23168143248785616,1.0,1.0,1.0,0.25,1.0,0.5,0.5
7540,0.08515968970067861,1.0,0.25,0.25,1.0,0.125,0.25,0.0
138,0.10780259079307938,0.125,0.25,0.125,0.125,1.0,0.5,0.5
11076,0.13521514349151528,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.5
9601,0.056093902682985204,0.125,0.00048828125,0.5,0.5,0.125,0.125,0.0
7114,0.1406008424347759,0.25,0.5,0.25,1.0,0.125,1.0,0.0
8459,0.17536342176462255,1.0,0.125,0.5,0.125,0.125,1.0,1.0
15112,0.21976594532412322,0.5,1.0,1.0,1.0,1.0,0.25,0.0
915,0.06389912155204922,1.0,1.0,0.125,0.125,0.125,0.25,0.5
1370,0.08945085417249016,0.25,0.5,0.125,0.25,0.5,0.125,1.0
6172,0.14222824204924647,0.25,0.5,0.25,0.5,0.5,0.25,0.0
13258,0.20129547924729072,1.0,0.125,1.0,0.25,0.125,1.0,0.0
1969,0.052703347453155344,0.125,0.125,0.125,0.5,0.125,0.125,0.0
15000,0.0239259005283402,0.5,0.25,1.0,1.0,0.5,0.125,0.5
3283,0.10200346856038042,0.25,0.5,0.125,1.0,0.25,0.5,0.0
1519,0.1086869201424011,0.5,0.125,0.125,0.25,0.5,0.5,0.0
9901,0.09698567208176043,0.25,0.125,0.5,0.5,0.25,0.125,0.0
10432,0.13115673884018975,1.0,0.25,0.5,0.5,0.25,0.25,0.0
9627,0.10805806578749204,0.125,0.00048828125,0.5,0.5,0.5,0.25,0.5
10221,0.22604743378143918,0.5,0.25,0.5,0.5,1.0,1.0,0.5
7319,0.17310775285466107,0.5,0.25,0.25,1.0,0.25,1.0,1.0
948,0.09894962445814123,1.0,1.0,0.125,0.125,1.0,0.125,0.5
691,0.09010421735400113,0.5,1.0,0.125,0.125,0.25,0.5,0.0
5582,0.09428280529823187,1.0,0.125,0.25,0.25,0.25,0.125,1.0
3428,0.09977055913198504,0.5,0.125,0.125,1.0,0.25,0.5,1.0
8401,0.052341833728143314,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.0
4958,0.09593707284185429,0.125,0.5,0.25,0.25,0.25,0.125,1.0
4631,0.15340166610887818,1.0,0.125,0.25,0.125,0.25,1.0,1.0
6245,0.08536214036535018,0.5,0.00048828125,0.25,0.5,0.125,0.25,1.0
11394,0.05974865555486621,1.0,0.25,0.5,1.0,0.25,0.5,0.5
8766,0.16340608386350272,0.125,0.25,0.5,0.25,0.5,0.5,0.5
3601,0.05256234962271081,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.0
6189,0.17156419632565503,0.25,0.5,0.25,0.5,1.0,1.0,0.5
2045,0.09602185395852,0.125,0.25,0.125,0.5,0.5,0.25,1.0
4437,0.17365614627391565,0.5,0.25,0.25,0.125,0.25,1.0,0.5
306,0.09257884816426304,0.25,0.125,0.125,0.125,0.25,0.5,0.5
9691,0.19070703169964942,0.125,0.125,0.5,0.5,1.0,0.5,0.0
1639,0.08261763544663737,0.5,1.0,0.125,0.25,0.125,0.5,0.0
6395,0.1410667041257599,0.5,0.5,0.25,0.5,0.125,1.0,1.0
7328,0.17049782935000343,0.5,0.25,0.25,1.0,0.5,0.5,1.0
13972,0.06726190172517368,0.5,0.125,1.0,0.5,0.125,0.25,0.0
11183,0.25333678207616017,0.5,0.25,0.5,1.0,1.0,1.0,1.0
7686,0.09354864111683096,0.125,0.00048828125,0.5,0.125,0.125,0.5,0.5
4799,0.0906484171855,1.0,1.0,0.25,0.125,1.0,1.0,1.0
14851,0.1661105936289103,0.25,1.0,1.0,1.0,0.25,0.5,0.0
15294,0.07823464494349039,1.0,0.5,1.0,1.0,0.5,0.5,0.5
13155,0.026167546132476863,0.5,1.0,1.0,0.25,0.125,0.25,0.5
3876,0.14161177856772117,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.5
10314,0.19929658030627928,0.5,1.0,0.5,0.5,1.0,0.5,0.5
3462,0.06722292477879815,0.5,0.25,0.125,1.0,0.125,0.5,0.5
2222,0.07377115887771019,0.25,0.125,0.125,0.5,0.25,0.125,1.0
5102,0.09134093020005803,0.25,0.125,0.25,0.25,0.25,0.125,1.0
8104,0.16035826758600288,0.25,0.5,0.5,0.125,1.0,0.25,0.0
1603,0.09676631017159473,0.5,0.5,0.125,0.25,0.25,0.5,0.0
13508,0.15230925492901284,0.125,0.125,1.0,0.5,0.25,0.5,1.0
5025,0.13288178926508212,0.125,1.0,0.25,0.25,0.5,1.0,0.5
4510,0.14552682107338877,0.5,0.5,0.25,0.125,1.0,1.0,0.0
12199,0.11673530430111077,0.5,1.0,1.0,0.125,0.125,0.5,0.0
15032,0.09481732074568339,0.5,0.5,1.0,1.0,0.125,0.5,1.0
7643,0.1394882259784412,1.0,1.0,0.25,1.0,0.125,1.0,1.0
7661,0.1360109233408209,1.0,1.0,0.25,1.0,0.5,0.25,1.0
11284,0.08778882683463742,1.0,0.00048828125,0.5,1.0,0.125,0.25,0.0
1007,0.15855620365767029,0.125,0.00048828125,0.125,0.25,1.0,1.0,1.0
8654,0.08589730193484901,0.125,0.00048828125,0.5,0.25,0.25,0.125,1.0
13229,0.14547538673011484,1.0,0.00048828125,1.0,0.25,0.5,0.25,1.0
7644,0.03578174253506833,1.0,1.0,0.25,1.0,0.25,0.125,0.5
1680,0.04389342071520666,1.0,0.00048828125,0.125,0.25,0.125,0.125,0.5
10657,0.05479637344408787,0.125,0.25,0.5,1.0,0.125,0.125,0.0
9661,0.10113521754739815,0.125,0.125,0.5,0.5,0.25,0.125,0.0
3085,0.07339486439722784,0.125,1.0,0.125,1.0,0.25,0.125,0.0
1148,0.07914393215313802,0.125,0.5,0.125,0.25,1.0,0.5,1.0
7063,0.11915530577772926,0.25,0.25,0.25,1.0,0.125,0.5,0.0
7188,0.11307744517825019,0.25,1.0,0.25,1.0,1.0,0.125,0.5
10821,0.17671823097653408,0.25,0.00048828125,0.5,1.0,0.25,1.0,0.5
15116,0.2949399400403357,0.5,1.0,1.0,1.0,1.0,0.5,1.0
10876,0.16476923358517648,0.25,0.125,0.5,1.0,0.5,0.25,0.0
2091,0.09484573720821676,0.125,0.5,0.125,0.5,0.5,0.25,0.5
12339,0.07590436544383397,1.0,0.25,1.0,0.125,0.125,0.25,0.5
10232,0.12608434033235397,0.5,0.5,0.5,0.5,0.125,0.5,1.0
5683,0.1460119889805059,1.0,0.5,0.25,0.25,0.25,0.5,0.0
455,0.09115009198435978,0.25,1.0,0.125,0.125,0.25,1.0,1.0
1506,0.07738794630814948,0.5,0.125,0.125,0.25,0.25,0.5,0.5
7158,0.05647429282761677,0.25,1.0,0.25,1.0,0.125,0.5,0.5
10752,0.011393166246008076,0.125,1.0,0.5,1.0,0.125,0.125,0.5
15011,0.3028243340547334,0.5,0.25,1.0,1.0,0.5,1.0,1.0
9407,0.5554324150690236,1.0,0.00048828125,0.5,0.25,1.0,1.0,1.0
7825,0.0550141427614547,0.125,0.5,0.5,0.125,0.125,0.125,0.0
8596,0.07925392779174965,1.0,1.0,0.5,0.125,0.125,0.25,0.0
6439,0.11841267945775197,0.5,1.0,0.25,0.5,0.125,0.5,0.0
11349,0.11292192821839674,1.0,0.125,0.5,1.0,0.25,1.0,0.5
7750,0.19884574225606075,0.125,0.125,0.5,0.125,0.25,1.0,0.0
896,0.09231410170321593,1.0,0.5,0.125,0.125,0.5,0.5,1.0
6620,0.17660775180133073,1.0,0.25,0.25,0.5,1.0,0.5,1.0
410,0.08139035119178505,0.25,0.5,0.125,0.125,0.5,0.125,1.0
7308,0.03208308414350789,0.5,0.25,0.25,1.0,0.25,0.125,0.5
14934,0.020434273739746697,0.5,0.125,1.0,1.0,0.125,0.5,0.5
2381,0.10268382465085535,0.25,1.0,0.125,0.5,0.5,0.25,1.0
10080,0.017911601037236723,0.5,0.00048828125,0.5,0.5,0.125,0.125,0.5
10622,0.10003106012686394,0.125,0.125,0.5,1.0,0.25,0.125,1.0
10610,0.05185229351338038,0.125,0.125,0.5,1.0,0.125,0.125,1.0
1386,0.09541949097988316,0.25,0.5,0.125,0.25,1.0,0.5,0.5
3720,0.07884418203638423,1.0,0.25,0.125,1.0,0.5,0.125,0.5
14583,0.08111323917600528,0.125,0.5,1.0,1.0,1.0,0.25,0.5
8340,0.2183481172449473,0.5,0.5,0.5,0.125,1.0,0.125,0.5
2401,0.053903249710949556,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.0
10028,0.22091872919987948,0.25,0.5,0.5,0.5,1.0,0.5,1.0
