,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
2962,0.25,0.0,0.5,0.033232577341538325,0.125,0.125,0.125,1.0
2320,0.125,0.0,0.125,0.0749722781466916,0.25,0.5,0.125,0.5
9810,0.25,0.0,0.125,0.0769603791488353,0.125,1.0,0.5,0.5
9904,0.125,0.0,0.125,0.1365392658754619,0.25,0.125,0.5,0.5
4204,0.5,0.0,0.25,0.06000612253532176,0.25,0.25,0.25,0.125
3030,1.0,0.0,0.03125,0.037192483761485845,0.125,0.5,0.125,1.0
33,0.125,1.0,0.5,0.032800514880712686,0.125,0.00048828125,0.125,0.125
14856,0.125,0.0,0.25,0.1554303984496602,0.25,1.0,1.0,1.0
14707,0.25,1.0,0.125,0.06876768733414076,0.25,0.125,1.0,1.0
4503,1.0,1.0,0.5,0.050472242046561144,0.5,0.5,0.25,0.125
2701,0.5,1.0,0.0625,0.038314541139550504,1.0,0.125,0.125,0.5
14031,1.0,1.0,0.0625,0.11973573094800542,0.5,0.25,1.0,0.5
3203,0.25,1.0,0.5,0.03204748731651633,0.25,0.125,0.125,1.0
14296,0.125,0.0,1.0,0.5014802976018513,1.0,0.25,1.0,0.5
1238,1.0,0.0,0.5,0.05331409372112596,0.25,0.00048828125,0.125,0.25
4557,0.5,1.0,1.0,0.04559974667156674,0.5,1.0,0.25,0.125
6907,0.25,1.0,1.0,0.03642286646148956,0.125,0.5,0.25,1.0
7110,1.0,0.0,0.03125,0.026637855301775953,0.25,0.5,0.25,1.0
14114,0.25,0.0,0.03125,0.051063942096464275,0.5,1.0,1.0,0.5
4804,0.5,0.0,0.03125,0.05237189176934867,0.125,0.00048828125,0.25,0.25
12418,0.25,0.0,0.5,0.3092280275639193,1.0,0.5,1.0,0.125
14780,0.5,0.0,1.0,0.7353117677225938,0.25,0.25,1.0,1.0
8927,1.0,1.0,1.0,0.11877006926753643,0.25,0.00048828125,0.5,0.25
5495,1.0,1.0,0.125,0.06198479475113591,0.5,1.0,0.25,0.25
389,0.5,1.0,0.03125,0.030239904903765064,0.25,0.5,0.125,0.125
3284,0.5,0.0,0.125,0.08686116126814994,0.25,0.5,0.125,1.0
612,0.5,0.0,0.5,0.03199608827799874,0.5,0.25,0.125,0.125
5013,0.5,1.0,0.125,0.06994826930087727,0.125,1.0,0.25,0.25
4534,1.0,0.0,0.125,0.0865549809320886,0.5,1.0,0.25,0.125
12270,1.0,0.0,0.25,0.2497325067473074,1.0,0.00048828125,1.0,0.125
5442,0.25,0.0,0.125,0.10772709082462596,0.5,0.5,0.25,0.25
14769,0.125,1.0,0.5,0.062636005825636,0.25,0.25,1.0,1.0
5836,0.5,0.0,0.25,0.042127838069206176,0.125,0.125,0.25,0.5
10926,1.0,0.0,0.25,0.12960013179203067,0.25,0.25,0.5,1.0
2315,0.25,1.0,0.0625,0.04156361508768375,0.25,0.5,0.125,0.5
4473,0.125,1.0,0.0625,0.03784688521174497,0.5,0.5,0.25,0.125
6553,0.125,1.0,0.25,0.12919186694287968,1.0,0.125,0.25,0.5
2810,0.25,0.0,0.25,0.07050548113549743,1.0,0.5,0.125,0.5
10410,0.25,0.0,1.0,0.20920746983994634,1.0,0.125,0.5,0.5
3252,0.5,0.0,0.5,0.06482341457098499,0.25,0.25,0.125,1.0
3977,0.125,1.0,1.0,0.0474911408819369,0.125,0.25,0.25,0.125
3351,1.0,1.0,0.5,0.07216781294052767,0.25,1.0,0.125,1.0
12839,1.0,1.0,0.125,0.08516431312196912,0.25,0.25,1.0,0.25
8523,0.25,1.0,0.25,0.15686058984410967,1.0,0.25,0.5,0.125
13496,0.125,0.0,0.0625,0.054955893951517405,0.125,0.125,1.0,0.5
11051,0.25,1.0,0.0625,0.24040236569392545,0.5,0.00048828125,0.5,1.0
1395,0.25,1.0,0.03125,0.02368854625776355,0.25,1.0,0.125,0.25
1633,0.125,1.0,0.03125,0.025796301583980087,0.5,1.0,0.125,0.25
13169,0.125,1.0,0.125,0.06091981904298066,0.5,1.0,1.0,0.25
11171,0.25,1.0,0.5,0.2677829635464125,0.5,0.25,0.5,1.0
14862,1.0,0.0,0.25,0.19011602934312605,0.25,1.0,1.0,1.0
514,0.25,0.0,0.5,0.041310483452807426,0.5,0.00048828125,0.125,0.125
6193,0.125,1.0,0.03125,0.03138113983654229,0.25,1.0,0.25,0.5
5462,1.0,0.0,0.5,0.07737177280315083,0.5,0.5,0.25,0.25
15226,0.25,0.0,0.0625,0.14031529681960928,1.0,0.25,1.0,1.0
1561,0.125,1.0,0.25,0.028520506897434125,0.5,0.25,0.125,0.25
8232,0.125,0.0,0.25,0.12180267304421884,0.5,0.125,0.5,0.125
536,0.125,0.0,0.0625,0.04112663348533801,0.5,0.125,0.125,0.125
8968,0.125,0.0,1.0,0.1239369931525997,0.25,0.125,0.5,0.25
10463,1.0,1.0,1.0,0.19153387530045085,1.0,0.25,0.5,0.5
10606,1.0,0.0,1.0,0.06569636832501032,0.125,0.00048828125,0.5,1.0
3816,0.125,0.0,0.25,0.08217665176973799,1.0,1.0,0.125,1.0
550,1.0,0.0,0.125,0.027510500799292313,0.5,0.125,0.125,0.125
9867,0.25,1.0,0.25,0.09932337332462154,0.25,0.00048828125,0.5,0.5
15032,0.125,0.0,0.0625,0.17782645365311608,0.5,0.5,1.0,1.0
3093,0.5,1.0,0.125,0.04065432842256074,0.125,1.0,0.125,1.0
14898,0.25,0.0,0.125,0.7826641562254698,0.5,0.00048828125,1.0,1.0
8064,0.125,0.0,0.03125,0.019791366781435654,0.25,0.5,0.5,0.125
3921,0.125,1.0,0.5,0.04526434717478994,0.125,0.125,0.25,0.125
9417,0.125,1.0,0.0625,0.10880419702069721,1.0,0.125,0.5,0.25
14072,0.125,0.0,0.0625,0.05958129011212756,0.5,0.5,1.0,0.5
2145,0.125,1.0,0.5,0.05155961281497557,0.125,1.0,0.125,0.5
2467,0.25,1.0,0.125,0.05234749874018551,0.5,0.125,0.125,0.5
7519,1.0,1.0,0.25,0.15093333844413523,1.0,0.125,0.25,1.0
14675,0.25,1.0,0.5,0.07864590189364723,0.25,0.00048828125,1.0,1.0
3552,0.125,0.0,0.03125,0.0581188534855924,0.5,1.0,0.125,1.0
7350,1.0,0.0,0.03125,0.038599816295452324,0.5,0.5,0.25,1.0
1071,1.0,1.0,0.0625,0.05949218743059055,0.125,0.25,0.125,0.25
8920,0.125,0.0,1.0,0.13162079617389522,0.25,0.00048828125,0.5,0.25
2942,1.0,0.0,0.0625,0.06495432488600297,0.125,0.125,0.125,1.0
9163,0.25,1.0,1.0,0.17971490934840764,0.5,0.00048828125,0.5,0.25
4254,1.0,0.0,0.25,0.05133424719349117,0.25,0.5,0.25,0.125
3648,0.125,0.0,0.03125,0.09225444516973333,1.0,0.125,0.125,1.0
5943,1.0,1.0,0.5,0.037942067378771566,0.125,0.5,0.25,0.5
3330,0.25,0.0,0.125,0.05110732896582202,0.25,1.0,0.125,1.0
9929,0.125,1.0,1.0,0.032403051061968634,0.25,0.125,0.5,0.5
6479,1.0,1.0,1.0,0.08928567350683572,0.5,1.0,0.25,0.5
5819,0.25,1.0,0.0625,0.039496413768327084,0.125,0.125,0.25,0.5
10037,0.5,1.0,0.03125,0.025245597869005574,0.25,1.0,0.5,0.5
8115,0.25,1.0,0.03125,0.025871711101068267,0.25,1.0,0.5,0.125
12087,1.0,1.0,0.5,0.10066120324292868,0.5,0.125,1.0,0.125
7373,0.5,1.0,0.25,0.07290218746971001,0.5,0.5,0.25,1.0
11021,0.5,1.0,0.25,0.1252688410326943,0.25,1.0,0.5,1.0
3086,1.0,0.0,0.0625,0.05744317045236155,0.125,1.0,0.125,1.0
10564,0.5,0.0,0.03125,0.4545708589070275,0.125,0.00048828125,0.5,1.0
9942,1.0,0.0,0.03125,0.06917351312579087,0.25,0.25,0.5,0.5
8142,1.0,0.0,0.25,0.13586698256478597,0.25,1.0,0.5,0.125
11250,0.25,0.0,0.125,0.08600524839288944,0.5,1.0,0.5,1.0
2642,0.25,0.0,0.03125,0.02687058805595508,1.0,0.00048828125,0.125,0.5
4199,1.0,1.0,0.125,0.04620479108839593,0.25,0.25,0.25,0.125
10228,0.5,0.0,0.03125,0.03861092421908997,0.5,0.5,0.5,0.5
7447,1.0,1.0,0.03125,0.025371002202160146,1.0,0.00048828125,0.25,1.0
9707,0.25,1.0,0.0625,0.039759655626368066,0.125,0.25,0.5,0.5
8177,0.125,1.0,0.125,0.11724266626234646,0.5,0.00048828125,0.5,0.125
95,1.0,1.0,1.0,0.03377803755060074,0.125,0.125,0.125,0.125
14481,0.125,1.0,0.5,0.06916996124567132,0.125,0.125,1.0,1.0
8070,1.0,0.0,0.03125,0.023614835635164786,0.25,0.5,0.5,0.125
6016,0.125,0.0,0.125,0.09538571559795342,0.25,0.00048828125,0.25,0.5
5069,0.5,1.0,0.25,0.1042398668122665,0.25,0.00048828125,0.25,0.25
5134,1.0,0.0,1.0,0.08097033700498221,0.25,0.125,0.25,0.25
4033,0.125,1.0,0.03125,0.025879830063122916,0.125,1.0,0.25,0.125
6094,1.0,0.0,1.0,0.05064813011959592,0.25,0.125,0.25,0.5
5214,1.0,0.0,0.25,0.11149637048953967,0.25,0.5,0.25,0.25
13888,0.125,0.0,0.125,0.0490395458631672,0.25,1.0,1.0,0.5
7041,0.125,1.0,0.5,0.07363573871689846,0.25,0.125,0.25,1.0
9397,0.5,1.0,0.5,0.14381299836022216,1.0,0.00048828125,0.5,0.25
4488,0.125,0.0,0.25,0.08612949800927674,0.5,0.5,0.25,0.125
10732,0.5,0.0,0.25,0.0849578552870669,0.125,0.5,0.5,1.0
12152,0.125,0.0,0.0625,0.061477344092137946,0.5,0.5,1.0,0.125
9413,0.5,1.0,0.03125,0.07905004812656882,1.0,0.125,0.5,0.25
1695,1.0,1.0,0.0625,0.04953142731790975,1.0,0.00048828125,0.125,0.25
374,1.0,0.0,0.5,0.029461128285776593,0.25,0.25,0.125,0.125
13478,1.0,0.0,0.5,0.27044333253936,0.125,0.00048828125,1.0,0.5
5185,0.125,1.0,0.03125,0.01677701984811342,0.25,0.5,0.25,0.25
7114,0.25,0.0,0.0625,0.06833486401112371,0.25,0.5,0.25,1.0
8364,0.5,0.0,0.0625,0.020206767617093918,0.5,1.0,0.5,0.125
11331,0.25,1.0,0.03125,0.06592243234878116,1.0,0.125,0.5,1.0
1010,0.25,0.0,0.03125,0.05837544396583102,0.125,0.125,0.125,0.25
2100,0.5,0.0,0.5,0.0462222749791903,0.125,0.5,0.125,0.5
11415,1.0,1.0,0.5,0.24355924787440245,1.0,0.25,0.5,1.0
11456,0.125,0.0,0.5,0.28581039400759783,1.0,0.5,0.5,1.0
3055,1.0,1.0,0.25,0.04190139863420063,0.125,0.5,0.125,1.0
4811,0.25,1.0,0.0625,0.06508586832324324,0.125,0.00048828125,0.25,0.25
14274,0.25,0.0,0.125,0.2225573733674011,1.0,0.25,1.0,0.5
10565,0.5,1.0,0.03125,0.29293172460304717,0.125,0.00048828125,0.5,1.0
7089,0.125,1.0,0.5,0.10232863934178435,0.25,0.25,0.25,1.0
8021,0.5,1.0,0.03125,0.04461929173893005,0.25,0.25,0.5,0.125
4173,0.5,1.0,1.0,0.0603919870294175,0.25,0.125,0.25,0.125
8947,0.25,1.0,0.125,0.09173817467692698,0.25,0.125,0.5,0.25
2288,0.125,0.0,0.5,0.045839172127539796,0.25,0.25,0.125,0.5
10538,0.25,0.0,0.25,0.19720752642124148,1.0,1.0,0.5,0.5
8140,0.5,0.0,0.25,0.16123027664023173,0.25,1.0,0.5,0.125
8542,1.0,0.0,1.0,0.0894991841134017,1.0,0.25,0.5,0.125
11727,1.0,1.0,0.0625,0.03899808914226398,0.125,1.0,1.0,0.125
9874,0.25,0.0,0.5,0.28761045270225694,0.25,0.00048828125,0.5,0.5
12058,0.25,0.0,0.0625,0.17078939911186275,0.5,0.125,1.0,0.125
5150,1.0,0.0,0.0625,0.08785891464180243,0.25,0.25,0.25,0.25
9098,0.25,0.0,0.25,0.18901259983879679,0.25,1.0,0.5,0.25
1455,1.0,1.0,0.0625,0.04227568038778145,0.5,0.00048828125,0.125,0.25
6388,0.5,0.0,0.03125,0.025283316509634415,0.5,0.5,0.25,0.5
11823,1.0,1.0,0.0625,0.11804804227571002,0.25,0.125,1.0,0.125
1390,1.0,0.0,1.0,0.04054307792924209,0.25,0.5,0.125,0.25
1630,1.0,0.0,1.0,0.03495415694316561,0.5,0.5,0.125,0.25
13829,0.5,1.0,0.03125,0.03436512667530879,0.25,0.5,1.0,0.5
12543,1.0,1.0,0.0625,0.057681096568813456,0.125,0.125,1.0,0.25
13545,0.125,1.0,0.0625,0.041409716114690416,0.125,0.25,1.0,0.5
9999,1.0,1.0,0.0625,0.04276259014739735,0.25,0.5,0.5,0.5
12643,0.25,1.0,0.125,0.05556762846724963,0.125,0.5,1.0,0.25
15271,1.0,1.0,0.03125,0.6972844784486555,1.0,0.5,1.0,1.0
9121,0.125,1.0,0.03125,0.2991956069646628,0.5,0.00048828125,0.5,0.25
6995,0.25,1.0,0.5,0.12576560952663599,0.25,0.00048828125,0.25,1.0
3898,0.25,0.0,0.0625,0.04070943055676388,0.125,0.125,0.25,0.125
669,0.5,1.0,1.0,0.031863562534525894,0.5,0.5,0.125,0.125
11176,0.125,0.0,1.0,0.3400358690556137,0.5,0.25,0.5,1.0
6895,1.0,1.0,0.25,0.0709990355301888,0.125,0.5,0.25,1.0
12884,0.5,0.0,0.125,0.1195176155332778,0.25,0.5,1.0,0.25
7387,0.25,1.0,1.0,0.11035097132796885,0.5,0.5,0.25,1.0
10903,1.0,1.0,0.03125,0.06552152121176305,0.25,0.25,0.5,1.0
9927,1.0,1.0,0.5,0.08000383227740834,0.25,0.125,0.5,0.5
7291,0.25,1.0,1.0,0.06765124359846462,0.5,0.125,0.25,1.0
7889,0.125,1.0,0.125,0.03936346811658002,0.125,1.0,0.5,0.125
11413,0.5,1.0,0.5,0.27274760640048257,1.0,0.25,0.5,1.0
11436,0.5,0.0,0.0625,0.05750320556059068,1.0,0.5,0.5,1.0
1217,0.125,1.0,0.125,0.048901743985491276,0.25,0.00048828125,0.125,0.25
11219,0.25,1.0,0.5,0.19957492844302235,0.5,0.5,0.5,1.0
5066,0.25,0.0,0.25,0.10602538124673451,0.25,0.00048828125,0.25,0.25
1757,0.5,1.0,0.25,0.04103795229859918,1.0,0.125,0.125,0.25
2867,0.25,1.0,0.5,0.06602314037879968,1.0,1.0,0.125,0.5
4249,0.125,1.0,0.25,0.07998708118716265,0.25,0.5,0.25,0.125
4137,0.125,1.0,0.0625,0.07385620469083669,0.25,0.125,0.25,0.125
2364,0.5,0.0,0.0625,0.05789080591022648,0.25,1.0,0.125,0.5
10029,0.5,1.0,1.0,0.11950741230014535,0.25,0.5,0.5,0.5
5090,0.25,0.0,0.03125,0.10958091156131065,0.25,0.125,0.25,0.25
9350,1.0,0.0,0.5,0.2097730627353391,0.5,1.0,0.5,0.25
11351,1.0,1.0,0.125,0.17834737447078713,1.0,0.125,0.5,1.0
6481,0.125,1.0,0.03125,0.10780759144755908,1.0,0.00048828125,0.25,0.5
8029,0.5,1.0,0.0625,0.08387969496976393,0.25,0.25,0.5,0.125
9630,1.0,0.0,0.25,0.06320707535219869,0.125,0.00048828125,0.5,0.5
15162,0.25,0.0,1.0,0.6456223391001382,1.0,0.00048828125,1.0,1.0
712,0.125,0.0,1.0,0.025380478534629967,0.5,1.0,0.125,0.125
6300,0.5,0.0,0.0625,0.13930157280155778,0.5,0.125,0.25,0.5
12697,0.125,1.0,0.25,0.035416349079840925,0.125,1.0,1.0,0.25
10602,0.25,0.0,1.0,0.043677982153392796,0.125,0.00048828125,0.5,1.0
5934,1.0,0.0,0.25,0.09210064875064107,0.125,0.5,0.25,0.5
13248,0.125,0.0,0.03125,0.11156421345238846,1.0,0.125,1.0,0.25
11526,1.0,0.0,0.03125,0.04566074569226616,0.125,0.00048828125,1.0,0.125
8149,0.5,1.0,0.5,0.07827927853917009,0.25,1.0,0.5,0.125
1584,0.125,0.0,0.03125,0.0332198016589442,0.5,0.5,0.125,0.25
4842,0.25,0.0,1.0,0.04162403036671949,0.125,0.00048828125,0.25,0.25
8456,0.125,0.0,0.0625,0.14205197336103803,1.0,0.125,0.5,0.125
4175,1.0,1.0,1.0,0.07213271041118267,0.25,0.125,0.25,0.125
444,0.5,0.0,0.0625,0.02596891893694349,0.25,1.0,0.125,0.125
12588,0.5,0.0,0.0625,0.06467403887699148,0.125,0.25,1.0,0.25
13256,0.125,0.0,0.0625,0.15396043579961521,1.0,0.125,1.0,0.25
1021,0.5,1.0,0.0625,0.03792358375477038,0.125,0.125,0.125,0.25
7345,0.125,1.0,0.03125,0.03236663679193855,0.5,0.5,0.25,1.0
5996,0.5,0.0,1.0,0.06857848708726205,0.125,1.0,0.25,0.5
15236,0.5,0.0,0.125,0.21839939713915577,1.0,0.25,1.0,1.0
3303,1.0,1.0,0.5,0.05876361938082753,0.25,0.5,0.125,1.0
11471,1.0,1.0,1.0,0.2359786114499133,1.0,0.5,0.5,1.0
8506,0.25,0.0,0.0625,0.08739786482628718,1.0,0.25,0.5,0.125
476,0.5,0.0,1.0,0.029275819130517418,0.25,1.0,0.125,0.125
9667,0.25,1.0,0.125,0.05812771186697541,0.125,0.125,0.5,0.5
12656,0.125,0.0,0.5,0.06833096557467419,0.125,0.5,1.0,0.25
12881,0.125,1.0,0.125,0.08397401922395306,0.25,0.5,1.0,0.25
348,0.5,0.0,0.0625,0.04386845310681474,0.25,0.25,0.125,0.125
12033,0.125,1.0,0.5,0.2382165434477583,0.5,0.00048828125,1.0,0.125
11145,0.125,1.0,0.0625,0.08623141643313816,0.5,0.25,0.5,1.0
13258,0.25,0.0,0.0625,0.16421323868367055,1.0,0.125,1.0,0.25
13763,0.25,1.0,0.5,0.08190517047297828,0.25,0.125,1.0,0.5
14649,0.125,1.0,0.0625,0.7961995988230558,0.25,0.00048828125,1.0,1.0
5278,1.0,0.0,1.0,0.04197781969582628,0.25,1.0,0.25,0.25
8813,0.5,1.0,0.25,0.05753955277519354,0.125,0.5,0.5,0.25
974,1.0,0.0,0.0625,0.03360483434347969,0.125,0.00048828125,0.125,0.25
2184,0.125,0.0,0.25,0.06798431023568886,0.25,0.00048828125,0.125,0.5
13233,0.125,1.0,0.5,0.1489608724622023,1.0,0.00048828125,1.0,0.25
5420,0.5,0.0,1.0,0.05458751676915834,0.5,0.25,0.25,0.25
5972,0.5,0.0,0.125,0.10267137983371283,0.125,1.0,0.25,0.5
9499,0.25,1.0,1.0,0.18877212737616045,1.0,0.25,0.5,0.25
12926,1.0,0.0,0.0625,0.024416710735491374,0.25,1.0,1.0,0.25
4947,0.25,1.0,0.03125,0.029461623398046193,0.125,0.5,0.25,0.25
11809,0.125,1.0,0.03125,0.08826565176752683,0.25,0.125,1.0,0.125
2234,0.25,0.0,0.25,0.05227783546418464,0.25,0.125,0.125,0.5
12960,0.125,0.0,0.03125,0.6399022163124432,0.5,0.00048828125,1.0,0.25
2211,0.25,1.0,0.03125,0.07061293913090944,0.25,0.125,0.125,0.5
9043,0.25,1.0,0.125,0.08811422383040819,0.25,0.5,0.5,0.25
14857,0.125,1.0,0.25,0.09947642638286495,0.25,1.0,1.0,1.0
13190,1.0,0.0,0.5,0.33176924564527854,0.5,1.0,1.0,0.25
2027,0.25,1.0,0.0625,0.04184860290922071,0.125,0.25,0.125,0.5
1057,0.125,1.0,0.03125,0.04760197998303663,0.125,0.25,0.125,0.25
1485,0.5,1.0,1.0,0.05004741637623727,0.5,0.00048828125,0.125,0.25
4630,1.0,0.0,0.125,0.08190988872090052,1.0,0.125,0.25,0.125
5377,0.125,1.0,0.03125,0.044453509750970795,0.5,0.25,0.25,0.25
13622,1.0,0.0,0.5,0.07129361807854694,0.125,0.5,1.0,0.5
12601,0.125,1.0,0.25,0.044094183687867806,0.125,0.25,1.0,0.25
6117,0.5,1.0,0.125,0.08029473327210172,0.25,0.25,0.25,0.5
10920,0.125,0.0,0.25,0.13818878617716146,0.25,0.25,0.5,1.0
10179,0.25,1.0,0.03125,0.04538466089788833,0.5,0.25,0.5,0.5
2759,1.0,1.0,0.125,0.04639599846162436,1.0,0.25,0.125,0.5
6,1.0,0.0,0.03125,0.037684750592816785,0.125,0.00048828125,0.125,0.125
14358,1.0,0.0,0.03125,0.05179440852131665,1.0,1.0,1.0,0.5
12945,0.125,1.0,0.5,0.11724892299231096,0.25,1.0,1.0,0.25
9468,0.5,0.0,0.0625,0.10101996879207051,1.0,0.25,0.5,0.25
9892,0.5,0.0,0.03125,0.09303386592361075,0.25,0.125,0.5,0.5
9625,0.125,1.0,0.25,0.05612271668995535,0.125,0.00048828125,0.5,0.5
14469,0.5,1.0,0.125,0.04946555613167345,0.125,0.125,1.0,1.0
15134,1.0,0.0,0.0625,0.6304395521184792,1.0,0.00048828125,1.0,1.0
8993,0.125,1.0,0.125,0.12211643850180795,0.25,0.25,0.5,0.25
9908,0.5,0.0,0.125,0.14544813699564824,0.25,0.125,0.5,0.5
2656,0.125,0.0,0.125,0.04742222617256665,1.0,0.00048828125,0.125,0.5
7356,0.5,0.0,0.0625,0.09084081287133963,0.5,0.5,0.25,1.0
366,1.0,0.0,0.25,0.028429966064903882,0.25,0.25,0.125,0.125
2763,0.25,1.0,0.25,0.0622985768672267,1.0,0.25,0.125,0.5
885,0.5,1.0,0.125,0.04097828908150471,1.0,0.5,0.125,0.125
11246,1.0,0.0,0.0625,0.03322578823362372,0.5,1.0,0.5,1.0
9962,0.25,0.0,0.25,0.10489861823857105,0.25,0.25,0.5,0.5
2032,0.125,0.0,0.125,0.07649496557434766,0.125,0.25,0.125,0.5
11855,1.0,1.0,1.0,0.08825046229719358,0.25,0.125,1.0,0.125
7757,0.5,1.0,0.25,0.08643541780835468,0.125,0.125,0.5,0.125
7520,0.125,0.0,0.5,0.1986322394492604,1.0,0.125,0.25,1.0
13024,0.125,0.0,0.125,0.19389864446091193,0.5,0.125,1.0,0.25
12908,0.5,0.0,1.0,0.15128133712271435,0.25,0.5,1.0,0.25
7091,0.25,1.0,0.5,0.10800870797682822,0.25,0.25,0.25,1.0
10576,0.125,0.0,0.125,0.04327654696767542,0.125,0.00048828125,0.5,1.0
13981,0.5,1.0,0.0625,0.10526315315734495,0.5,0.125,1.0,0.5
7848,0.125,0.0,0.25,0.07124635047239772,0.125,0.5,0.5,0.125
10797,0.5,1.0,1.0,0.039146386347009135,0.125,1.0,0.5,1.0
14756,0.5,0.0,0.125,0.13143953838827935,0.25,0.25,1.0,1.0
10022,1.0,0.0,0.5,0.15136793919457825,0.25,0.5,0.5,0.5
7899,0.25,1.0,0.25,0.039707835836735414,0.125,1.0,0.5,0.125
11989,0.5,1.0,0.5,0.1164131506422347,0.25,1.0,1.0,0.125
2675,0.25,1.0,0.5,0.050213470477847036,1.0,0.00048828125,0.125,0.5
5186,0.25,0.0,0.03125,0.02940937527173073,0.25,0.5,0.25,0.25
3557,0.5,1.0,0.03125,0.03013115299889672,0.5,1.0,0.125,1.0
4761,0.125,1.0,0.0625,0.03143550012205225,1.0,1.0,0.25,0.125
3395,0.25,1.0,0.5,0.06475857492280325,0.5,0.00048828125,0.125,1.0
2682,0.25,0.0,1.0,0.06459521089653396,1.0,0.00048828125,0.125,0.5
10497,0.125,1.0,0.5,0.24556248463749475,1.0,0.5,0.5,0.5
960,0.125,0.0,0.03125,0.03885858234626543,0.125,0.00048828125,0.125,0.25
6698,0.25,0.0,0.25,0.11037823004084457,1.0,1.0,0.25,0.5
7804,0.5,0.0,0.25,0.16498432860017484,0.125,0.25,0.5,0.125
13563,0.25,1.0,0.25,0.04549187979918,0.125,0.25,1.0,0.5
10259,0.25,1.0,0.5,0.1775350422934927,0.5,0.5,0.5,0.5
3469,0.5,1.0,0.0625,0.039277240637899384,0.5,0.25,0.125,1.0
4154,0.25,0.0,0.25,0.059091458719039695,0.25,0.125,0.25,0.125
14701,0.5,1.0,0.0625,0.07993177577957569,0.25,0.125,1.0,1.0
9511,1.0,1.0,0.03125,0.035085225810534304,1.0,0.5,0.5,0.25
3796,0.5,0.0,0.03125,0.05960010648474228,1.0,1.0,0.125,1.0
1635,0.25,1.0,0.03125,0.020851689512256414,0.5,1.0,0.125,0.25
11275,0.25,1.0,1.0,0.152684791225307,0.5,1.0,0.5,1.0
1150,1.0,0.0,1.0,0.046379912094043324,0.125,0.5,0.125,0.25
4215,1.0,1.0,0.5,0.04352494825060715,0.25,0.25,0.25,0.125
12197,0.5,1.0,0.03125,0.03488496826004841,0.5,1.0,1.0,0.125
13979,0.25,1.0,0.0625,0.13579215572341566,0.5,0.125,1.0,0.5
2493,0.5,1.0,1.0,0.04082726655083958,0.5,0.125,0.125,0.5
14509,0.5,1.0,0.0625,0.06825834990150997,0.125,0.25,1.0,1.0
10970,0.25,0.0,0.25,0.1953012374032509,0.25,0.5,0.5,1.0
13198,1.0,0.0,1.0,0.23142965059329654,0.5,1.0,1.0,0.25
2418,0.25,0.0,0.125,0.0577288040387337,0.5,0.00048828125,0.125,0.5
5289,0.125,1.0,0.0625,0.10000235456766259,0.5,0.00048828125,0.25,0.25
11384,0.125,0.0,0.0625,0.09788236523284094,1.0,0.25,0.5,1.0
2099,0.25,1.0,0.5,0.028699785444816953,0.125,0.5,0.125,0.5
12693,0.5,1.0,0.125,0.04641333212843019,0.125,1.0,1.0,0.25
12199,1.0,1.0,0.03125,0.027522999608523252,0.5,1.0,1.0,0.125
4829,0.5,1.0,0.25,0.09866185480219562,0.125,0.00048828125,0.25,0.25
5835,0.25,1.0,0.25,0.0483193220866522,0.125,0.125,0.25,0.5
718,1.0,0.0,1.0,0.027028536334078673,0.5,1.0,0.125,0.125
7619,0.25,1.0,0.5,0.11044834108844691,1.0,0.5,0.25,1.0
4987,0.25,1.0,1.0,0.027181300372108665,0.125,0.5,0.25,0.25
14838,1.0,0.0,0.03125,0.9524533845225682,0.25,1.0,1.0,1.0
3470,1.0,0.0,0.0625,0.1001861708710765,0.5,0.25,0.125,1.0
6635,0.25,1.0,0.0625,0.053442303577944286,1.0,0.5,0.25,0.5
2082,0.25,0.0,0.125,0.07088663695039363,0.125,0.5,0.125,0.5
385,0.125,1.0,0.03125,0.03804980675908356,0.25,0.5,0.125,0.125
13488,0.125,0.0,0.03125,0.0538537802705068,0.125,0.125,1.0,0.5
10475,0.25,1.0,0.0625,0.029573825199290055,1.0,0.5,0.5,0.5
13150,1.0,0.0,1.0,0.2803933885483327,0.5,0.5,1.0,0.25
6271,1.0,1.0,0.25,0.12472075176048783,0.5,0.00048828125,0.25,0.5
14670,1.0,0.0,0.25,0.11992153486848206,0.25,0.00048828125,1.0,1.0
1427,0.25,1.0,0.5,0.03938843321158202,0.25,1.0,0.125,0.25
415,1.0,1.0,0.25,0.0249022548685226,0.25,0.5,0.125,0.125
6705,0.125,1.0,0.5,0.12729737806876695,1.0,1.0,0.25,0.5
11210,0.25,0.0,0.25,0.2615683502405147,0.5,0.5,0.5,1.0
10014,1.0,0.0,0.25,0.13195076001644152,0.25,0.5,0.5,0.5
11004,0.5,0.0,0.0625,0.0333665223794401,0.25,1.0,0.5,1.0
848,0.125,0.0,0.5,0.03240525642944645,1.0,0.25,0.125,0.125
10387,0.25,1.0,0.125,0.20277300868472323,1.0,0.125,0.5,0.5
7962,0.25,0.0,1.0,0.1636077103770301,0.25,0.00048828125,0.5,0.125
5354,0.25,0.0,0.25,0.08459380311779012,0.5,0.125,0.25,0.25
5894,1.0,0.0,0.5,0.04222862373974154,0.125,0.25,0.25,0.5
11267,0.25,1.0,0.5,0.16799080922538484,0.5,1.0,0.5,1.0
