,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8690,0.06501758274398131,0.125,0.125,0.5,0.25,0.125,0.125,1.0
9196,0.18503109873346474,0.5,0.125,0.5,0.25,0.5,0.25,0.0
8803,0.18343444137057927,0.125,0.5,0.5,0.25,0.25,0.5,0.0
14070,0.03335516624683638,0.5,0.5,1.0,0.5,0.125,0.5,0.5
12880,0.10718888318443816,0.25,0.5,1.0,0.25,0.25,0.25,0.0
1541,0.07006779859637959,0.5,0.25,0.125,0.25,0.125,0.25,1.0
10509,0.2421120807535763,1.0,0.5,0.5,0.5,1.0,1.0,0.5
6893,0.1594538805377875,0.125,0.5,0.25,1.0,0.5,0.25,1.0
13707,0.04989314029637508,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.5
9813,0.1508069064606448,0.125,1.0,0.5,0.5,0.25,1.0,0.5
11906,0.05016796984392595,0.25,0.5,1.0,0.125,0.125,0.125,1.0
4514,0.057862261187865235,0.5,1.0,0.25,0.125,0.125,0.125,1.0
9003,0.12469338775597216,0.25,0.25,0.5,0.25,0.5,0.25,0.5
12989,0.1610236360709564,0.5,0.00048828125,1.0,0.25,0.5,0.25,1.0
813,0.0742956027585446,1.0,0.125,0.125,0.125,1.0,1.0,0.5
2023,0.08599426306600476,0.125,0.25,0.125,0.5,0.125,0.5,0.0
7886,0.09110673656412079,0.125,1.0,0.5,0.125,0.25,0.125,1.0
1111,0.07739254925425067,0.125,0.5,0.125,0.25,0.125,0.5,0.0
12940,0.24167177026966197,0.25,1.0,1.0,0.25,0.5,0.25,0.0
5094,0.07348607492969327,0.25,0.125,0.25,0.25,0.125,0.5,0.5
1480,0.09899186458029434,0.5,0.00048828125,0.125,0.25,1.0,0.25,0.0
11708,0.3198716489886708,0.125,0.5,1.0,0.125,1.0,0.5,1.0
3535,0.05691278494204619,0.5,0.5,0.125,1.0,0.5,0.5,0.0
6611,0.16246953340892423,1.0,0.25,0.25,0.5,0.5,1.0,1.0
4041,0.15080869156784832,0.125,1.0,0.25,0.125,0.125,1.0,0.5
13627,0.27643718720924637,0.125,0.5,1.0,0.5,1.0,0.5,0.0
13813,0.18167271239123053,0.25,0.25,1.0,0.5,1.0,0.125,0.0
5913,0.10517342374584666,0.125,0.5,0.25,0.5,0.125,1.0,0.5
3168,0.02987573856183241,0.25,0.125,0.125,1.0,0.125,0.125,0.5
1155,0.059190523821909875,0.125,1.0,0.125,0.25,0.125,0.25,0.5
13946,0.12405097280909937,0.5,0.00048828125,1.0,0.5,0.5,0.125,1.0
12860,0.2835136682662017,0.25,0.25,1.0,0.25,1.0,0.5,1.0
14145,0.16953230739270964,0.5,1.0,1.0,0.5,0.5,1.0,0.5
15132,0.0155882556153704,1.0,0.00048828125,1.0,1.0,0.25,0.125,0.5
4805,0.02282759100174677,0.125,0.00048828125,0.25,0.25,0.125,0.25,1.0
599,0.09360369628595232,0.5,0.25,0.125,0.125,0.25,1.0,1.0
13174,0.25972318794967597,0.5,1.0,1.0,0.25,0.25,1.0,0.0
2254,0.05307674907322523,0.25,0.125,0.125,0.5,1.0,1.0,0.0
14948,0.1744061835839211,0.5,0.125,1.0,1.0,0.25,0.5,1.0
11549,0.11518564237666601,0.125,0.00048828125,1.0,0.125,0.5,0.25,1.0
266,0.10951880216009732,0.25,0.00048828125,0.125,0.125,0.5,0.125,1.0
43,0.17318543708298761,0.125,0.00048828125,0.125,0.125,1.0,0.5,0.0
15026,0.04250283368464857,0.5,0.5,1.0,1.0,0.125,0.125,1.0
8182,0.03736476010331831,0.5,0.00048828125,0.5,0.125,0.25,1.0,0.0
12062,0.07302631495603842,0.5,0.125,1.0,0.125,0.25,0.125,1.0
5607,0.135625616171785,1.0,0.125,0.25,0.25,1.0,0.25,0.5
1610,0.09148436217546531,0.5,0.5,0.125,0.25,0.5,0.125,1.0
6300,0.017237252712622383,0.5,0.125,0.25,0.5,0.25,0.125,0.5
9694,0.1728964300555307,0.125,0.125,0.5,0.5,1.0,1.0,0.0
5796,0.1521405211143089,0.125,0.00048828125,0.25,0.5,1.0,0.125,0.5
720,0.0521551087396129,1.0,0.00048828125,0.125,0.125,0.125,0.125,0.5
4024,0.12823325902356816,0.125,0.5,0.25,0.125,1.0,0.25,0.0
5982,0.12867063238637436,0.125,1.0,0.25,0.5,0.5,0.5,0.5
860,0.07008769207692708,1.0,0.25,0.125,0.125,1.0,0.5,1.0
6910,0.11868664438270117,0.125,0.5,0.25,1.0,1.0,1.0,0.0
3626,0.10123267094339329,1.0,0.00048828125,0.125,1.0,0.5,0.125,1.0
14879,0.34005945467434917,0.25,1.0,1.0,1.0,1.0,1.0,1.0
7627,0.16256271407455383,1.0,0.5,0.25,1.0,1.0,0.5,0.0
746,0.03920732373046962,1.0,0.00048828125,0.125,0.125,0.5,0.125,1.0
3204,0.1126462006339809,0.25,0.125,0.125,1.0,1.0,0.125,0.5
14314,0.1737773127696561,1.0,0.5,1.0,0.5,0.125,1.0,0.0
9438,0.16493577229430068,1.0,0.125,0.5,0.25,0.5,0.5,0.5
9581,0.2069304778042566,1.0,1.0,0.5,0.25,0.5,0.25,1.0
8013,0.22048230201938582,0.25,0.125,0.5,0.125,1.0,1.0,0.5
5892,0.11400556942144534,0.125,0.25,0.25,0.5,1.0,0.125,0.5
6011,0.05737101634780819,0.25,0.00048828125,0.25,0.5,0.125,1.0,1.0
8787,0.038068540650305724,0.125,0.5,0.5,0.25,0.125,0.25,0.5
2791,0.08080811681184266,1.0,0.5,0.125,0.5,0.125,0.5,0.0
5640,0.07918265440235449,1.0,0.25,0.25,0.25,0.5,0.125,0.5
1424,0.10823528531582366,0.25,1.0,0.125,0.25,0.5,0.5,1.0
11423,0.3137947779278284,1.0,0.25,0.5,1.0,1.0,1.0,1.0
9685,0.19276920724567012,0.125,0.125,0.5,0.5,1.0,0.125,0.0
735,0.03208453199394803,1.0,0.00048828125,0.125,0.125,0.25,0.25,0.5
8938,0.0870757212941968,0.25,0.125,0.5,0.25,0.125,1.0,0.0
950,0.09523434993349196,1.0,1.0,0.125,0.125,1.0,0.125,1.0
3527,0.10252955259675658,0.5,0.5,0.125,1.0,0.25,1.0,1.0
7747,0.17437219453824748,0.125,0.125,0.5,0.125,0.25,0.5,0.0
3370,0.15791119739487683,0.5,0.00048828125,0.125,1.0,0.125,1.0,0.0
9088,0.15150221206640382,0.25,1.0,0.5,0.25,0.25,0.25,0.0
9118,0.17627531833367754,0.25,1.0,0.5,0.25,1.0,1.0,0.0
6209,0.12675714402179322,0.25,1.0,0.25,0.5,0.25,0.25,1.0
1403,0.09856733647097378,0.25,1.0,0.125,0.25,0.125,1.0,1.0
12312,0.16567296657850755,1.0,0.125,1.0,0.125,0.5,0.125,0.5
9111,0.17700632938549837,0.25,1.0,0.5,0.25,1.0,0.25,0.5
5477,0.08743930620426778,0.5,1.0,0.25,0.25,0.125,0.25,1.0
13688,0.09015713916062729,0.25,0.00048828125,1.0,0.5,0.125,0.5,1.0
6313,0.1307055867805842,0.5,0.125,0.25,0.5,0.5,0.125,0.0
13656,0.035175033383971675,0.125,1.0,1.0,0.5,0.5,0.125,0.5
6205,0.031538953905880886,0.25,1.0,0.25,0.5,0.25,0.125,0.0
6176,0.1817212050519339,0.25,0.5,0.25,0.5,0.5,0.5,1.0
6983,0.2440027984603407,0.25,0.00048828125,0.25,1.0,0.25,1.0,1.0
9852,0.0378780829450532,0.25,0.00048828125,0.5,0.5,0.25,0.125,0.5
8046,0.26578726138190484,0.25,0.25,0.5,0.125,0.5,0.5,0.5
3599,0.05522348475708598,0.5,1.0,0.125,1.0,1.0,1.0,1.0
276,0.11731252115588096,0.25,0.00048828125,0.125,0.125,1.0,0.125,0.5
5664,0.028816314393436286,1.0,0.5,0.25,0.25,0.125,0.125,0.5
11894,0.2332250220765253,0.25,0.25,1.0,0.125,1.0,0.125,1.0
12988,0.154470623223476,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
4658,0.05612874111872099,1.0,0.25,0.25,0.125,0.125,0.125,1.0
3988,0.07926598459345169,0.125,0.5,0.25,0.125,0.125,0.25,0.0
2837,0.07074497017486356,1.0,1.0,0.125,0.5,0.125,0.25,1.0
5154,0.10552363559185021,0.25,0.25,0.25,0.25,0.25,0.5,0.5
7898,0.14147791310104355,0.125,1.0,0.5,0.125,0.5,0.125,1.0
8084,0.1799339410131962,0.25,0.5,0.5,0.125,0.25,0.5,1.0
2096,0.11094189518533885,0.125,0.5,0.125,0.5,0.5,0.5,1.0
14182,0.20998050021204465,1.0,0.00048828125,1.0,0.5,0.25,1.0,0.0
6308,0.1503938616604693,0.5,0.125,0.25,0.5,0.25,0.5,1.0
7175,0.1697034205099398,0.25,1.0,0.25,1.0,0.25,1.0,1.0
954,0.10789623534282888,1.0,1.0,0.125,0.125,1.0,0.5,0.5
4169,0.16223964802461135,0.25,0.125,0.25,0.125,1.0,0.25,1.0
8414,0.08115719150290165,1.0,0.00048828125,0.5,0.125,0.25,0.125,1.0
546,0.09680128302624459,0.5,0.125,0.125,0.125,0.25,0.5,0.5
4002,0.14737011764107297,0.125,0.5,0.25,0.125,0.25,0.5,0.5
6826,0.14652928236434268,0.125,0.25,0.25,1.0,0.125,1.0,0.0
912,0.05183744728714858,1.0,1.0,0.125,0.125,0.125,0.125,0.5
986,0.048305447712401854,0.125,0.00048828125,0.125,0.25,0.5,0.125,1.0
6551,0.17139880093056284,1.0,0.125,0.25,0.5,0.25,1.0,1.0
9294,0.1253826020770981,0.5,0.5,0.5,0.25,0.5,0.5,0.5
6194,0.06854797564604505,0.25,1.0,0.25,0.5,0.125,0.125,1.0
3066,0.13802187316519823,0.125,0.5,0.125,1.0,1.0,0.5,0.5
7134,0.1329826347823042,0.25,0.5,0.25,1.0,0.5,0.5,0.5
7874,0.05896771511258239,0.125,1.0,0.5,0.125,0.125,0.125,1.0
10905,0.07508533845257613,0.25,0.25,0.5,1.0,0.125,1.0,0.5
2993,0.0882100343673713,0.125,0.25,0.125,1.0,0.25,0.25,1.0
10445,0.19175785206711576,1.0,0.25,0.5,0.5,0.5,0.25,1.0
2138,0.09211553955753271,0.125,1.0,0.125,0.5,0.5,0.125,1.0
6230,0.16906084008251165,0.25,1.0,0.25,0.5,1.0,0.125,1.0
10426,0.1943175628283393,1.0,0.25,0.5,0.5,0.125,1.0,0.0
1693,0.08411882964117248,1.0,0.00048828125,0.125,0.25,0.25,0.125,0.0
4592,0.16898986505321695,1.0,0.00048828125,0.25,0.125,0.5,0.5,1.0
6380,0.16965356209490612,0.5,0.25,0.25,0.5,1.0,0.5,1.0
10214,0.19910376798011717,0.5,0.25,0.5,0.5,1.0,0.125,1.0
1488,0.050655589732723,0.5,0.125,0.125,0.25,0.125,0.125,0.5
1107,0.0653640426390661,0.125,0.5,0.125,0.25,0.125,0.25,0.5
13628,0.40425719810618543,0.125,0.5,1.0,0.5,1.0,0.5,1.0
9702,0.05865769103859693,0.125,0.25,0.5,0.5,0.125,0.5,0.5
3682,0.0721263163802761,1.0,0.125,0.125,1.0,0.5,1.0,0.0
9538,0.27112538939770187,1.0,0.5,0.5,0.25,0.5,1.0,0.0
4068,0.16336440996144913,0.125,1.0,0.25,0.125,1.0,0.125,0.5
9358,0.24106439605263702,0.5,1.0,0.5,0.25,1.0,1.0,0.0
9237,0.08626521226598187,0.5,0.25,0.5,0.25,0.25,1.0,0.5
830,0.06495042278443576,1.0,0.25,0.125,0.125,0.25,0.125,1.0
3033,0.09819094135932298,0.125,0.5,0.125,1.0,0.125,1.0,0.5
341,0.06494798350198995,0.25,0.25,0.125,0.125,0.125,0.25,1.0
9858,0.02331364231775848,0.25,0.00048828125,0.5,0.5,0.25,0.5,0.5
5898,0.12022187505863614,0.125,0.25,0.25,0.5,1.0,0.5,0.5
1273,0.0752519095540104,0.25,0.125,0.125,0.25,0.5,0.125,0.0
13013,0.0788330635846823,0.5,0.125,1.0,0.25,0.125,0.25,1.0
236,0.04776698859020651,0.125,1.0,0.125,0.125,1.0,0.5,1.0
3154,0.24071615638433436,0.25,0.00048828125,0.125,1.0,0.5,1.0,0.0
4603,0.19181666548208795,1.0,0.00048828125,0.25,0.125,1.0,0.5,0.0
8924,0.43423937152603426,0.25,0.00048828125,0.5,0.25,1.0,0.5,1.0
15185,0.09640139805770952,1.0,0.125,1.0,1.0,0.25,0.25,1.0
10296,0.07991231354280781,0.5,1.0,0.5,0.5,0.5,0.125,0.5
3220,0.07271535248157437,0.25,0.25,0.125,1.0,0.125,0.25,0.0
5946,0.13273469385650535,0.125,0.5,0.25,0.5,1.0,0.5,0.5
12753,0.27229529361724525,0.25,0.00048828125,1.0,0.25,0.5,1.0,0.5
5900,0.15752600768385655,0.125,0.25,0.25,0.5,1.0,0.5,1.0
13601,0.13702573064076845,0.125,0.5,1.0,0.5,0.25,0.25,1.0
11652,0.2813789048401723,0.125,0.25,1.0,0.125,1.0,0.125,0.5
7538,0.060458934945771634,1.0,0.25,0.25,1.0,0.125,0.125,1.0
14846,0.0782542414309398,0.25,1.0,1.0,1.0,0.25,0.125,1.0
14623,0.14754071526668822,0.125,1.0,1.0,1.0,0.5,0.5,0.0
4159,0.16161218360456744,0.25,0.125,0.25,0.125,0.5,0.5,0.0
4556,0.16314241989192202,0.5,1.0,0.25,0.125,1.0,0.5,1.0
6557,0.08520827640189985,1.0,0.125,0.25,0.5,0.5,0.25,1.0
9307,0.21168583524692028,0.5,0.5,0.5,0.25,1.0,0.5,0.0
4142,0.021462443729808756,0.25,0.125,0.25,0.125,0.25,0.125,1.0
5691,0.0601688054953306,1.0,0.5,0.25,0.25,0.5,0.25,0.5
1516,0.10484439036293798,0.5,0.125,0.125,0.25,0.5,0.25,0.0
14372,0.20115283825939853,1.0,1.0,1.0,0.5,0.25,0.5,1.0
3144,0.13950536799014404,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.5
8205,0.4955190935824043,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.5
3771,0.10754090287058414,1.0,0.5,0.125,1.0,0.5,0.25,0.5
2563,0.1033423685737729,0.5,0.5,0.125,0.5,0.25,0.5,0.0
14282,0.14516959518873376,1.0,0.25,1.0,0.5,0.5,0.125,1.0
6548,0.14524293253868106,1.0,0.125,0.25,0.5,0.25,0.5,1.0
13866,0.20320041540369183,0.25,0.5,1.0,0.5,1.0,0.5,0.5
1941,0.20091802579632434,0.125,0.00048828125,0.125,0.5,0.25,1.0,0.5
2758,0.10515301591668118,1.0,0.25,0.125,0.5,0.25,1.0,0.0
10197,0.16001055255404598,0.5,0.25,0.5,0.5,0.25,1.0,0.5
10057,0.14507179173552526,0.25,1.0,0.5,0.5,0.5,0.125,0.0
9078,0.07326191443599794,0.25,1.0,0.5,0.25,0.125,0.5,0.5
4495,0.16425228426078858,0.5,0.5,0.25,0.125,0.5,0.5,0.0
2299,0.09135737369267512,0.25,0.25,0.125,0.5,1.0,0.5,0.0
7486,0.3715123473884709,1.0,0.00048828125,0.25,1.0,1.0,1.0,0.0
2930,0.04841994654075094,0.125,0.125,0.125,1.0,0.125,0.125,1.0
13600,0.14349675873153658,0.125,0.5,1.0,0.5,0.25,0.25,0.0
4595,0.23685668310948818,1.0,0.00048828125,0.25,0.125,0.5,1.0,1.0
2845,0.07606367625984603,1.0,1.0,0.125,0.5,0.25,0.125,0.0
4969,0.07177687364420603,0.125,0.5,0.25,0.25,0.5,0.125,0.0
574,0.05518512514515577,0.5,0.125,0.125,0.125,1.0,1.0,0.0
11241,0.07800790514582939,0.5,1.0,0.5,1.0,0.125,1.0,0.5
6564,0.10989119779849443,1.0,0.125,0.25,0.5,1.0,0.125,0.5
5508,0.10202179589606584,0.5,1.0,0.25,0.25,1.0,0.125,0.5
6061,0.10480374691614427,0.25,0.125,0.25,0.5,0.25,0.125,0.0
7163,0.1452715453078004,0.25,1.0,0.25,1.0,0.125,1.0,1.0
5320,0.09533514549866083,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.0
3303,0.10333259468003472,0.25,0.5,0.125,1.0,1.0,0.25,0.5
10616,0.15298405437178988,0.125,0.125,0.5,1.0,0.125,0.5,1.0
322,0.07773669953354123,0.25,0.125,0.125,0.125,0.5,1.0,0.0
5390,0.10090704750132232,0.5,0.25,0.25,0.25,0.25,0.125,1.0
9963,0.06585557233935774,0.25,0.25,0.5,0.5,0.5,0.25,0.5
3472,0.08248012319927017,0.5,0.25,0.125,1.0,0.25,0.25,0.0
14596,0.06574604211865832,0.125,1.0,1.0,1.0,0.125,0.25,0.0
8315,0.13893453589293278,0.5,0.5,0.5,0.125,0.125,1.0,1.0
15246,0.08752099924276391,1.0,0.25,1.0,1.0,0.5,0.5,0.5
8456,0.13520596548435915,1.0,0.125,0.5,0.125,0.125,0.5,1.0
9801,0.09174239576414583,0.125,1.0,0.5,0.5,0.125,1.0,0.5
12602,0.17092333783010125,0.125,0.25,1.0,0.25,0.5,0.125,1.0
2084,0.10354966668777633,0.125,0.5,0.125,0.5,0.25,0.5,1.0
5468,0.17663217099183764,0.5,0.5,0.25,0.25,1.0,0.5,1.0
8567,0.22924632698302042,1.0,0.5,0.5,0.125,0.25,1.0,1.0
2153,0.0639956959917246,0.125,1.0,0.125,0.5,1.0,0.25,1.0
14683,0.1695327962143962,0.25,0.00048828125,1.0,1.0,1.0,0.5,0.0
8252,0.24859753054459427,0.5,0.125,0.5,0.125,1.0,0.5,1.0
4988,0.14708030467378158,0.125,0.5,0.25,0.25,1.0,0.5,1.0
10458,0.21027477150235685,1.0,0.25,0.5,0.5,1.0,0.5,0.5
8294,0.17521399425038636,0.5,0.25,0.5,0.125,1.0,0.125,1.0
7810,0.26929498319388434,0.125,0.25,0.5,0.125,0.5,1.0,0.0
606,0.10949067135468298,0.5,0.25,0.125,0.125,0.5,0.5,0.5
14068,0.07633277824978647,0.5,0.5,1.0,0.5,0.125,0.25,0.0
651,0.09901552156872956,0.5,0.5,0.125,0.125,0.5,0.25,0.5
1775,0.05498634261227151,1.0,0.125,0.125,0.25,1.0,1.0,1.0
1973,0.07345056392010903,0.125,0.125,0.125,0.5,0.125,0.25,1.0
15323,0.16898935743558088,1.0,1.0,1.0,1.0,0.125,1.0,1.0
8156,0.23811039072085732,0.25,1.0,0.5,0.125,1.0,0.5,1.0
6326,0.16764111800921258,0.5,0.125,0.25,0.5,1.0,0.125,1.0
1117,0.06699447327520495,0.125,0.5,0.125,0.25,0.25,0.125,0.0
10998,0.048886023858431486,0.25,1.0,0.5,1.0,0.125,0.5,0.5
10316,0.2754145282990644,0.5,1.0,0.5,0.5,1.0,0.5,1.0
4309,0.1464137934466539,0.25,1.0,0.25,0.125,1.0,0.125,0.0
415,0.10467228880736366,0.25,0.5,0.125,0.125,0.5,0.5,0.0
3347,0.05422438263260845,0.25,1.0,0.125,1.0,0.5,1.0,1.0
14554,0.1753184542637091,0.125,0.5,1.0,1.0,0.125,1.0,0.0
15087,0.022876406876581688,0.5,1.0,1.0,1.0,0.25,0.25,0.5
2103,0.11148168183496722,0.125,0.5,0.125,0.5,1.0,0.25,0.5
10880,0.10549480133532597,0.25,0.125,0.5,1.0,0.5,0.5,1.0
8952,0.05174819408596613,0.25,0.125,0.5,0.25,0.5,0.125,0.5
8307,0.10413719644612207,0.5,0.5,0.5,0.125,0.125,0.25,0.5
5165,0.0800032280265265,0.25,0.25,0.25,0.25,0.5,0.25,1.0
8881,0.06233503765880559,0.25,0.00048828125,0.5,0.25,0.125,0.125,0.0
10094,0.03975039294027795,0.5,0.00048828125,0.5,0.5,0.25,0.125,1.0
10202,0.16651664321860327,0.5,0.25,0.5,0.5,0.5,0.125,1.0
1334,0.10036932777114028,0.25,0.25,0.125,0.25,1.0,0.125,1.0
4782,0.15392062846827614,1.0,1.0,0.25,0.125,0.5,0.5,0.5
9688,0.22710950463852314,0.125,0.125,0.5,0.5,1.0,0.25,0.0
779,0.05480607650263483,1.0,0.125,0.125,0.125,0.125,1.0,1.0
5194,0.14512433327234958,0.25,0.5,0.25,0.25,0.125,1.0,0.0
6329,0.1767009932499167,0.5,0.125,0.25,0.5,1.0,0.25,1.0
4522,0.1422087728962708,0.5,1.0,0.25,0.125,0.125,1.0,0.0
769,0.020474725854742488,1.0,0.125,0.125,0.125,0.125,0.125,0.0
10565,0.09451564832359648,0.125,0.00048828125,0.5,1.0,0.125,0.25,1.0
10077,0.2539996553394361,0.25,1.0,0.5,0.5,1.0,1.0,0.5
6760,0.23194425350486722,0.125,0.00048828125,0.25,1.0,1.0,0.25,0.0
12737,0.09516009767800294,0.25,0.00048828125,1.0,0.25,0.25,0.25,1.0
10932,0.10122778005953478,0.25,0.25,0.5,1.0,1.0,0.125,0.5
14890,0.13770279465054144,0.5,0.00048828125,1.0,1.0,0.125,1.0,0.0
2410,0.1568331088486307,0.5,0.00048828125,0.125,0.5,0.125,1.0,0.0
141,0.07589885280071594,0.125,0.25,0.125,0.125,1.0,1.0,0.5
15335,0.16004717658863957,1.0,1.0,1.0,1.0,0.25,1.0,1.0
10823,0.26986682912937143,0.25,0.00048828125,0.5,1.0,0.25,1.0,1.0
3632,0.24371938767284707,1.0,0.00048828125,0.125,1.0,0.5,0.5,1.0
10286,0.11501617441301541,0.5,1.0,0.5,0.5,0.25,0.125,1.0
6797,0.15323069494808267,0.125,0.125,0.25,1.0,0.5,0.25,1.0
7198,0.09397672743064188,0.25,1.0,0.25,1.0,1.0,1.0,0.0
2016,0.036792609749649124,0.125,0.25,0.125,0.5,0.125,0.125,0.5
12621,0.32726254741880717,0.125,0.25,1.0,0.25,1.0,1.0,0.5
3943,0.11373019936334679,0.125,0.25,0.25,0.125,0.125,0.5,0.0
164,0.09201583174444114,0.125,0.5,0.125,0.125,0.25,0.5,1.0
2804,0.09888958223012037,1.0,0.5,0.125,0.5,0.25,0.5,1.0
8709,0.15488590461464188,0.125,0.125,0.5,0.25,0.25,1.0,0.5
14169,0.10437374169254038,1.0,0.00048828125,1.0,0.5,0.125,1.0,0.5
753,0.14543811996522515,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.5
12864,0.019636026712272568,0.25,0.5,1.0,0.25,0.125,0.125,0.5
7929,0.11083640393478698,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.5
13621,0.2018195323660348,0.125,0.5,1.0,0.5,1.0,0.125,0.0
11556,0.1511062656112862,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.5
3174,0.07018665338602448,0.25,0.125,0.125,1.0,0.125,0.5,0.5
2823,0.11394059220503489,1.0,0.5,0.125,0.5,1.0,0.25,0.5
3471,0.073022450864421,0.5,0.25,0.125,1.0,0.25,0.25,0.5
8820,0.13266918438452505,0.125,0.5,0.5,0.25,1.0,0.125,0.5
12366,0.29242314974900413,1.0,0.25,1.0,0.125,0.5,0.5,0.5
4217,0.1401709850126744,0.25,0.25,0.25,0.125,1.0,0.25,1.0
9315,0.0297689564867489,0.5,1.0,0.5,0.25,0.125,0.25,0.5
4488,0.1322823990497921,0.5,0.5,0.25,0.125,0.5,0.125,0.5
8106,0.2970005086609383,0.25,0.5,0.5,0.125,1.0,0.5,0.5
5759,0.1508992399115508,1.0,1.0,0.25,0.25,1.0,1.0,1.0
11010,0.08936565988828064,0.25,1.0,0.5,1.0,0.25,0.5,0.5
14645,0.06432566866410946,0.25,0.00048828125,1.0,1.0,0.125,0.25,1.0
3411,0.02935385695909435,0.5,0.125,0.125,1.0,0.125,0.25,0.5
13578,0.22988041240327411,0.125,0.25,1.0,0.5,1.0,0.5,0.5
861,0.07607943958449101,1.0,0.25,0.125,0.125,1.0,1.0,0.5
7235,0.3629032753434879,0.5,0.00048828125,0.25,1.0,0.5,1.0,1.0
9957,0.12854902741911903,0.25,0.25,0.5,0.5,0.25,1.0,0.5
7254,0.025835724985086288,0.5,0.125,0.25,1.0,0.125,0.5,0.5
10994,0.06461134093452665,0.25,1.0,0.5,1.0,0.125,0.125,1.0
184,0.1050245033109862,0.125,0.5,0.125,0.125,1.0,0.25,0.0
8399,0.15075298265953455,0.5,1.0,0.5,0.125,1.0,1.0,1.0
4632,0.13627552841651305,1.0,0.125,0.25,0.125,0.5,0.125,0.5
5674,0.14862385382736532,1.0,0.5,0.25,0.25,0.125,1.0,0.0
11651,0.35021253269068847,0.125,0.25,1.0,0.125,0.5,1.0,1.0
14655,0.03878753499441466,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.5
325,0.1022232471997793,0.25,0.125,0.125,0.125,1.0,0.125,0.0
6867,0.03434938040844756,0.125,0.5,0.25,1.0,0.125,0.25,0.5
10277,0.10846185905703473,0.5,1.0,0.5,0.5,0.125,0.25,1.0
11410,0.2869419395996595,1.0,0.25,0.5,1.0,0.5,1.0,0.0
3415,0.07328168637787201,0.5,0.125,0.125,1.0,0.125,0.5,0.0
13611,0.06867266060902466,0.125,0.5,1.0,0.5,0.5,0.25,0.5
11531,0.10555907560862518,0.125,0.00048828125,1.0,0.125,0.125,1.0,1.0
4113,0.3098717335767936,0.25,0.00048828125,0.25,0.125,0.5,1.0,0.5
12391,0.1252704020695722,1.0,0.5,1.0,0.125,0.125,0.5,0.0
13958,0.1721788918895091,0.5,0.00048828125,1.0,0.5,1.0,0.125,1.0
1312,0.04184188466157564,0.25,0.25,0.125,0.25,0.25,0.25,0.0
9244,0.16858363772172338,0.5,0.25,0.5,0.25,0.5,0.25,0.0
11561,0.17086731205763886,0.125,0.00048828125,1.0,0.125,1.0,0.25,1.0
632,0.08023108332129414,0.5,0.5,0.125,0.125,0.125,0.5,1.0
14901,0.1467201512944903,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.5
12261,0.2073189684904074,1.0,0.00048828125,1.0,0.125,0.25,1.0,0.5
15275,0.1694580903161261,1.0,0.5,1.0,1.0,0.125,1.0,1.0
13947,0.1382058476648707,0.5,0.00048828125,1.0,0.5,0.5,0.25,0.5
13956,0.14109550531754841,0.5,0.00048828125,1.0,0.5,1.0,0.125,0.5
5213,0.07502474920137552,0.25,0.5,0.25,0.25,0.5,0.25,1.0
4865,0.1214508610434307,0.125,0.125,0.25,0.25,0.25,0.25,1.0
12153,0.21675923577602282,0.5,0.5,1.0,0.125,0.125,1.0,0.5
1901,0.09924293655568027,1.0,1.0,0.125,0.25,0.5,0.25,1.0
10369,0.06142059528485281,1.0,0.125,0.5,0.5,0.125,0.125,0.0
10241,0.15156334335214805,0.5,0.5,0.5,0.5,0.25,0.25,1.0
8250,0.28876981749427044,0.5,0.125,0.5,0.125,1.0,0.5,0.5
7730,0.0547247767820819,0.125,0.125,0.5,0.125,0.125,0.125,1.0
4920,0.04522547967407577,0.125,0.25,0.25,0.25,0.5,0.125,0.5
10948,0.09659321288131555,0.25,0.5,0.5,1.0,0.125,0.25,0.0
5068,0.1051973085716697,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.0
8431,0.2303496553144489,1.0,0.00048828125,0.5,0.125,0.5,0.5,0.0
6212,0.14434257645887932,0.25,1.0,0.25,0.5,0.25,0.5,1.0
10862,0.011820294484637039,0.25,0.125,0.5,1.0,0.25,0.125,1.0
1184,0.10818607942503668,0.125,1.0,0.125,0.25,0.5,0.5,1.0
10873,0.05058460263846071,0.25,0.125,0.5,1.0,0.5,0.125,0.0
7374,0.1472878632640851,0.5,0.5,0.25,1.0,0.5,0.5,0.5
8450,0.035956111511265515,1.0,0.125,0.5,0.125,0.125,0.125,1.0
1223,0.1932752624049328,0.25,0.00048828125,0.125,0.25,0.25,1.0,1.0
9282,0.12253995563410432,0.5,0.5,0.5,0.25,0.25,0.5,0.5
1382,0.10267649729792573,0.25,0.5,0.125,0.25,1.0,0.125,1.0
3547,0.11481398981327227,0.5,0.5,0.125,1.0,1.0,0.5,0.0
