,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10063,1.0,1.0,0.25,0.17088594016341294,0.25,1.0,0.5,0.5
7752,0.125,0.0,0.25,0.0321132893011041,0.125,0.125,0.5,0.125
3067,0.25,1.0,1.0,0.036030359227061756,0.125,0.5,0.125,1.0
4047,1.0,1.0,0.0625,0.026414691103141978,0.125,1.0,0.25,0.125
12961,0.125,1.0,0.03125,0.23667670233675844,0.5,0.00048828125,1.0,0.25
7864,0.125,0.0,1.0,0.02767491899172087,0.125,0.5,0.5,0.125
7155,0.25,1.0,0.03125,0.1840865565699075,0.25,1.0,0.25,1.0
12321,0.125,1.0,0.5,0.09215653044915793,1.0,0.125,1.0,0.125
4953,0.125,1.0,0.0625,0.05790506954298089,0.125,0.5,0.25,0.25
7282,0.25,0.0,0.5,0.1766904464095888,0.5,0.125,0.25,1.0
13710,1.0,0.0,0.25,0.43329266618246237,0.25,0.00048828125,1.0,0.5
11025,0.125,1.0,0.5,0.263363913041661,0.25,1.0,0.5,1.0
14080,0.125,0.0,0.125,0.43812934433180606,0.5,0.5,1.0,0.5
1653,0.5,1.0,0.125,0.030085133614332633,0.5,1.0,0.125,0.25
11514,0.25,0.0,1.0,0.3763973224761193,1.0,1.0,0.5,1.0
6212,0.5,0.0,0.125,0.10308100373601146,0.25,1.0,0.25,0.5
13609,0.125,1.0,0.25,0.2944397628728309,0.125,0.5,1.0,0.5
7326,1.0,0.0,0.25,0.20944751618796772,0.5,0.25,0.25,1.0
143,1.0,1.0,1.0,0.004156218590115725,0.125,0.25,0.125,0.125
11653,0.5,1.0,0.5,0.008604768720206213,0.125,0.25,1.0,0.125
5131,0.25,1.0,1.0,0.023461980949207,0.25,0.125,0.25,0.25
13263,1.0,1.0,0.0625,0.22532544903238422,1.0,0.125,1.0,0.25
7195,0.25,1.0,1.0,0.13521101631745117,0.25,1.0,0.25,1.0
4667,0.25,1.0,0.0625,0.027134968303270245,1.0,0.25,0.25,0.125
9868,0.5,0.0,0.25,0.2117974111179098,0.25,0.00048828125,0.5,0.5
14032,0.125,0.0,0.125,0.42839146478486234,0.5,0.25,1.0,0.5
2955,0.25,1.0,0.25,0.05733336159118526,0.125,0.125,0.125,1.0
5146,0.25,0.0,0.0625,0.06235198572476739,0.25,0.25,0.25,0.25
2371,0.25,1.0,0.125,0.04002868396457616,0.25,1.0,0.125,0.5
6570,0.25,0.0,1.0,0.05175906750611425,1.0,0.125,0.25,0.5
11469,0.5,1.0,1.0,0.2799680372857934,1.0,0.5,0.5,1.0
1387,0.25,1.0,1.0,0.011349411846789385,0.25,0.5,0.125,0.25
7329,0.125,1.0,0.5,0.015813089690177817,0.5,0.25,0.25,1.0
11599,1.0,1.0,0.25,0.09036192990178746,0.125,0.125,1.0,0.125
661,0.5,1.0,0.5,0.01075370446349174,0.5,0.5,0.125,0.125
4513,0.125,1.0,0.03125,0.028462713578909723,0.5,1.0,0.25,0.125
9840,0.125,0.0,0.03125,0.23445004350748713,0.25,0.00048828125,0.5,0.5
8586,0.25,0.0,1.0,0.02195231664230026,1.0,0.5,0.5,0.125
13852,0.5,0.0,0.25,0.44114009424530126,0.25,0.5,1.0,0.5
11832,0.125,0.0,0.25,0.11146839171347264,0.25,0.125,1.0,0.125
7273,0.125,1.0,0.25,0.1323993224186653,0.5,0.125,0.25,1.0
4472,0.125,0.0,0.0625,0.027259292315670414,0.5,0.5,0.25,0.125
11758,1.0,0.0,1.0,0.05186858120695217,0.125,1.0,1.0,0.125
9620,0.5,0.0,0.125,0.21257843696592124,0.125,0.00048828125,0.5,0.5
10037,0.5,1.0,0.03125,0.197864998911465,0.25,1.0,0.5,0.5
7826,0.25,0.0,0.03125,0.060411503970749306,0.125,0.5,0.5,0.125
338,0.25,0.0,0.03125,0.015517250977754273,0.25,0.25,0.125,0.125
13915,0.25,1.0,1.0,0.2982584927605538,0.25,1.0,1.0,0.5
5254,1.0,0.0,0.125,0.06140987642565101,0.25,1.0,0.25,0.25
10231,1.0,1.0,0.03125,0.19405954130996003,0.5,0.5,0.5,0.5
8930,0.25,0.0,0.03125,0.12544072611576354,0.25,0.125,0.5,0.25
11592,0.125,0.0,0.25,0.11749815527045779,0.125,0.125,1.0,0.125
14791,1.0,1.0,0.03125,0.7685250589239461,0.25,0.5,1.0,1.0
5544,0.125,0.0,0.25,0.018538689386619976,1.0,0.00048828125,0.25,0.25
7234,0.25,0.0,0.5,0.18568156833184382,0.5,0.00048828125,0.25,1.0
9110,1.0,0.0,0.5,0.12056837074882805,0.25,1.0,0.5,0.25
7509,0.5,1.0,0.125,0.14883275961214262,1.0,0.125,0.25,1.0
1699,0.25,1.0,0.125,0.0038918439175820527,1.0,0.00048828125,0.125,0.25
12189,0.5,1.0,1.0,0.07693375729703303,0.5,0.5,1.0,0.125
4057,0.125,1.0,0.25,0.0055823269274232895,0.125,1.0,0.25,0.125
3579,0.25,1.0,0.25,0.06851184780695208,0.5,1.0,0.125,1.0
11087,1.0,1.0,1.0,0.2993739462222747,0.5,0.00048828125,0.5,1.0
5730,0.25,0.0,0.125,0.06119607732588951,1.0,1.0,0.25,0.25
5246,1.0,0.0,0.0625,0.061648782811293386,0.25,1.0,0.25,0.25
13458,0.25,0.0,0.125,0.4583568651082338,0.125,0.00048828125,1.0,0.5
3571,0.25,1.0,0.125,0.06969433821240334,0.5,1.0,0.125,1.0
10923,0.25,1.0,0.25,0.2811022576238949,0.25,0.25,0.5,1.0
3920,0.125,0.0,0.5,0.008041776567090653,0.125,0.125,0.25,0.125
6468,0.5,0.0,0.5,0.10242932158097459,0.5,1.0,0.25,0.5
12240,0.125,0.0,0.03125,0.1231555800487817,1.0,0.00048828125,1.0,0.125
4789,0.5,1.0,0.5,0.025154585319660614,1.0,1.0,0.25,0.125
10115,0.25,1.0,0.5,0.14364397060176903,0.5,0.00048828125,0.5,0.5
6381,0.5,1.0,1.0,0.03181820187162382,0.5,0.25,0.25,0.5
12158,1.0,0.0,0.0625,0.12191548585911004,0.5,0.5,1.0,0.125
12175,1.0,1.0,0.25,0.0985539012235506,0.5,0.5,1.0,0.125
6943,1.0,1.0,0.25,0.13713844801735242,0.125,1.0,0.25,1.0
10646,1.0,0.0,0.5,0.4177427142795042,0.125,0.125,0.5,1.0
436,0.5,0.0,0.03125,0.013744709414636293,0.25,1.0,0.125,0.125
2905,0.125,1.0,0.25,0.06769283985737688,0.125,0.00048828125,0.125,1.0
12982,1.0,0.0,0.125,0.24804570523060826,0.5,0.00048828125,1.0,0.25
1778,0.25,0.0,0.03125,0.031163603083507595,1.0,0.25,0.125,0.25
11861,0.5,1.0,0.03125,0.10361355609760471,0.25,0.25,1.0,0.125
152,0.125,0.0,0.0625,0.014538247277023103,0.125,0.5,0.125,0.125
7681,0.125,1.0,0.03125,0.049091963014637786,0.125,0.00048828125,0.5,0.125
13580,0.5,0.0,1.0,0.4032839689512322,0.125,0.25,1.0,0.5
10061,0.5,1.0,0.25,0.16150135533160936,0.25,1.0,0.5,0.5
2318,1.0,0.0,0.0625,0.054073539601960006,0.25,0.5,0.125,0.5
5531,0.25,1.0,0.0625,0.0030316514161738417,1.0,0.00048828125,0.25,0.25
14653,0.5,1.0,0.0625,0.6558743394248769,0.25,0.00048828125,1.0,1.0
693,0.5,1.0,0.125,0.014778308461688289,0.5,1.0,0.125,0.125
14247,1.0,1.0,0.5,0.3174724056155608,1.0,0.125,1.0,0.5
2414,1.0,0.0,0.0625,0.05501489513363589,0.5,0.00048828125,0.125,0.5
6902,1.0,0.0,0.5,0.039376864513123604,0.125,0.5,0.25,1.0
5168,0.125,0.0,0.5,0.025560629538899073,0.25,0.25,0.25,0.25
4093,0.5,1.0,0.0625,0.02717912714538254,0.25,0.00048828125,0.25,0.125
8216,0.125,0.0,0.0625,0.06049664619689451,0.5,0.125,0.5,0.125
13441,0.125,1.0,0.03125,0.36530027614832467,0.125,0.00048828125,1.0,0.5
3071,1.0,1.0,1.0,0.004112073118636368,0.125,0.5,0.125,1.0
10239,1.0,1.0,0.0625,0.1940272147790768,0.5,0.5,0.5,0.5
3674,0.25,0.0,0.25,0.019248502751109158,1.0,0.125,0.125,1.0
4503,1.0,1.0,0.5,0.009406050999367742,0.5,0.5,0.25,0.125
5384,0.125,0.0,0.0625,0.06150480748463615,0.5,0.25,0.25,0.25
8179,0.25,1.0,0.125,0.05131226792556776,0.5,0.00048828125,0.5,0.125
9759,1.0,1.0,0.0625,0.19584853424117238,0.125,0.5,0.5,0.5
7520,0.125,0.0,0.5,0.17115007922459002,1.0,0.125,0.25,1.0
13889,0.125,1.0,0.125,0.3463608087667414,0.25,1.0,1.0,0.5
12179,0.25,1.0,0.5,0.0236006211013982,0.5,0.5,1.0,0.125
6948,0.5,0.0,0.5,0.1926751682633682,0.125,1.0,0.25,1.0
1995,0.25,1.0,0.25,0.03474057152176235,0.125,0.125,0.125,0.5
8222,1.0,0.0,0.0625,0.06075800789018079,0.5,0.125,0.5,0.125
6900,0.5,0.0,0.5,0.18851873806530142,0.125,0.5,0.25,1.0
5839,1.0,1.0,0.25,0.08055744650584841,0.125,0.125,0.25,0.5
5462,1.0,0.0,0.5,0.013842325554447475,0.5,0.5,0.25,0.25
9900,0.5,0.0,0.0625,0.22983962231533903,0.25,0.125,0.5,0.5
7082,0.25,0.0,0.25,0.19319642056285,0.25,0.25,0.25,1.0
12097,0.125,1.0,0.03125,0.09952672403832905,0.5,0.25,1.0,0.125
2417,0.125,1.0,0.125,0.036090321458033967,0.5,0.00048828125,0.125,0.5
5547,0.25,1.0,0.25,0.01339619519377602,1.0,0.00048828125,0.25,0.25
9713,0.125,1.0,0.125,0.1521149608249606,0.125,0.25,0.5,0.5
1932,0.5,0.0,0.0625,0.05127194048018077,0.125,0.00048828125,0.125,0.5
4171,0.25,1.0,1.0,0.007215050741564903,0.25,0.125,0.25,0.125
300,0.5,0.0,0.0625,0.003024637782437063,0.25,0.125,0.125,0.125
10610,0.25,0.0,0.03125,0.4493543033096187,0.125,0.125,0.5,1.0
8734,1.0,0.0,1.0,0.06279648394598988,0.125,0.125,0.5,0.25
13060,0.5,0.0,0.03125,0.26356518913603916,0.5,0.25,1.0,0.25
14108,0.5,0.0,1.0,0.41600120783031247,0.5,0.5,1.0,0.5
13191,1.0,1.0,0.5,0.22375683329073467,0.5,1.0,1.0,0.25
4936,0.125,0.0,1.0,0.03697323513770459,0.125,0.25,0.25,0.25
5774,1.0,0.0,0.0625,0.11176344040283655,0.125,0.00048828125,0.25,0.5
2971,0.25,1.0,1.0,0.036138370536511775,0.125,0.125,0.125,1.0
14894,1.0,0.0,0.0625,0.908177846694157,0.5,0.00048828125,1.0,1.0
8211,0.25,1.0,0.03125,0.049813992834416496,0.5,0.125,0.5,0.125
4039,1.0,1.0,0.03125,0.027161252570204526,0.125,1.0,0.25,0.125
5066,0.25,0.0,0.25,0.06151683948512476,0.25,0.00048828125,0.25,0.25
3557,0.5,1.0,0.03125,0.0782366253057424,0.5,1.0,0.125,1.0
3032,0.125,0.0,0.0625,0.09106688564277039,0.125,0.5,0.125,1.0
11031,1.0,1.0,0.5,0.2564475813801752,0.25,1.0,0.5,1.0
7433,0.125,1.0,1.0,0.13452354094801922,0.5,1.0,0.25,1.0
4051,0.25,1.0,0.125,0.026550539017716597,0.125,1.0,0.25,0.125
14727,1.0,1.0,0.5,0.5644790499250965,0.25,0.125,1.0,1.0
6454,1.0,0.0,0.125,0.10987926715501237,0.5,1.0,0.25,0.5
10810,0.25,0.0,0.0625,0.44850254101716847,0.25,0.00048828125,0.5,1.0
12114,0.25,0.0,0.125,0.12245455555111476,0.5,0.25,1.0,0.125
8650,0.25,0.0,0.0625,0.12346319565069364,0.125,0.00048828125,0.5,0.25
1620,0.5,0.0,0.5,0.008049981118204349,0.5,0.5,0.125,0.25
714,0.25,0.0,1.0,0.004577625450136805,0.5,1.0,0.125,0.125
12921,0.125,1.0,0.0625,0.22558129229453128,0.25,1.0,1.0,0.25
2734,1.0,0.0,1.0,0.00899222268068426,1.0,0.125,0.125,0.5
1846,1.0,0.0,0.125,0.030480513908642936,1.0,0.5,0.125,0.25
13199,1.0,1.0,1.0,0.22004813105159146,0.5,1.0,1.0,0.25
3984,0.125,0.0,0.03125,0.030254230555380065,0.125,0.5,0.25,0.125
481,0.125,1.0,0.03125,0.015534864021850022,0.5,0.00048828125,0.125,0.125
2597,0.5,1.0,0.03125,0.04471319130152435,0.5,1.0,0.125,0.5
7126,1.0,0.0,0.125,0.20441051283212872,0.25,0.5,0.25,1.0
14269,0.5,1.0,0.0625,0.3789917047019678,1.0,0.25,1.0,0.5
13527,1.0,1.0,0.5,0.302133604906977,0.125,0.125,1.0,0.5
8347,0.25,1.0,1.0,0.012354330091067397,0.5,0.5,0.5,0.125
14955,0.25,1.0,0.25,0.5604856088267354,0.5,0.125,1.0,1.0
5936,0.125,0.0,0.5,0.09822216710487003,0.125,0.5,0.25,0.5
10827,0.25,1.0,0.25,0.2804951565872591,0.25,0.00048828125,0.5,1.0
11601,0.125,1.0,0.5,0.09912297796334903,0.125,0.125,1.0,0.125
14981,0.5,1.0,0.03125,0.7875062391277546,0.5,0.25,1.0,1.0
5525,0.5,1.0,0.03125,0.057750611024352895,1.0,0.00048828125,0.25,0.25
5344,0.125,0.0,0.125,0.05389951167904666,0.5,0.125,0.25,0.25
12904,0.125,0.0,1.0,0.2457364160921029,0.25,0.5,1.0,0.25
1403,0.25,1.0,0.0625,0.02982897856641094,0.25,1.0,0.125,0.25
13969,0.125,1.0,0.03125,0.3668022568680881,0.5,0.125,1.0,0.5
4828,0.5,0.0,0.25,0.06036006851469131,0.125,0.00048828125,0.25,0.25
15241,0.125,1.0,0.25,0.4981958320812455,1.0,0.25,1.0,1.0
9700,0.5,0.0,0.03125,0.23134748464600852,0.125,0.25,0.5,0.5
13518,1.0,0.0,0.25,0.44024174191351534,0.125,0.125,1.0,0.5
9928,0.125,0.0,1.0,0.10460063142002311,0.25,0.125,0.5,0.5
12667,0.25,1.0,1.0,0.22451297377121762,0.125,0.5,1.0,0.25
11711,1.0,1.0,1.0,0.02827641612733478,0.125,0.5,1.0,0.125
7594,0.25,0.0,0.0625,0.20326965268201985,1.0,0.5,0.25,1.0
12452,0.5,0.0,0.125,0.11779460011196578,1.0,1.0,1.0,0.125
11737,0.125,1.0,0.25,0.10089436438428159,0.125,1.0,1.0,0.125
6651,0.25,1.0,0.25,0.07387458841499356,1.0,0.5,0.25,0.5
3968,0.125,0.0,0.5,0.009869081330104158,0.125,0.25,0.25,0.125
6392,0.125,0.0,0.0625,0.10257701271346625,0.5,0.5,0.25,0.5
4196,0.5,0.0,0.125,0.02211190990098169,0.25,0.25,0.25,0.125
15128,0.125,0.0,0.0625,0.8723202526339922,1.0,0.00048828125,1.0,1.0
445,0.5,1.0,0.0625,0.015305048499846185,0.25,1.0,0.125,0.125
2099,0.25,1.0,0.5,0.030998361056608813,0.125,0.5,0.125,0.5
7160,0.125,0.0,0.0625,0.18945852388299375,0.25,1.0,0.25,1.0
132,0.5,0.0,0.5,0.005529531759167692,0.125,0.25,0.125,0.125
14361,0.125,1.0,0.0625,0.3466543673146659,1.0,1.0,1.0,0.5
2221,0.5,1.0,0.0625,0.043441915704767825,0.25,0.125,0.125,0.5
8785,0.125,1.0,0.03125,0.11224664611559929,0.125,0.5,0.5,0.25
1183,1.0,1.0,0.25,0.01446515629047563,0.125,1.0,0.125,0.25
3497,0.125,1.0,1.0,0.03684361855202427,0.5,0.25,0.125,1.0
9073,0.125,1.0,0.03125,0.11445165994217654,0.25,1.0,0.5,0.25
11322,0.25,0.0,1.0,0.3516882971179918,1.0,0.00048828125,0.5,1.0
9645,0.5,1.0,1.0,0.16628162640865515,0.125,0.00048828125,0.5,0.5
14462,1.0,0.0,0.0625,0.922650352068204,0.125,0.125,1.0,1.0
4738,0.25,0.0,0.5,0.025800091340076096,1.0,0.5,0.25,0.125
9823,1.0,1.0,0.25,0.16281454423206612,0.125,1.0,0.5,0.5
12589,0.5,1.0,0.0625,0.22535435590871947,0.125,0.25,1.0,0.25
6130,0.25,0.0,0.5,0.061980090516124645,0.25,0.25,0.25,0.5
7289,0.125,1.0,1.0,0.12151893467831412,0.5,0.125,0.25,1.0
9071,1.0,1.0,1.0,0.026331226763624392,0.25,0.5,0.5,0.25
14722,0.25,0.0,0.5,0.8018312757837774,0.25,0.125,1.0,1.0
13811,0.25,1.0,0.5,0.30676089650013144,0.25,0.25,1.0,0.5
12412,0.5,0.0,0.25,0.11756854179297176,1.0,0.5,1.0,0.125
8071,1.0,1.0,0.03125,0.05102561288755964,0.25,0.5,0.5,0.125
5253,0.5,1.0,0.125,0.05722930339333317,0.25,1.0,0.25,0.25
1828,0.5,0.0,0.03125,0.03110841273441434,1.0,0.5,0.125,0.25
3248,0.125,0.0,0.5,0.048662066884597614,0.25,0.25,0.125,1.0
1224,0.125,0.0,0.25,0.01524529000156941,0.25,0.00048828125,0.125,0.25
13975,1.0,1.0,0.03125,0.40447194039094286,0.5,0.125,1.0,0.5
12938,0.25,0.0,0.25,0.24662540671475455,0.25,1.0,1.0,0.25
4130,0.25,0.0,0.03125,0.029010233712739475,0.25,0.125,0.25,0.125
14556,0.5,0.0,0.0625,0.9007851728778543,0.125,0.5,1.0,1.0
15278,1.0,0.0,0.0625,0.9100197853223907,1.0,0.5,1.0,1.0
3668,0.5,0.0,0.125,0.0933680692610062,1.0,0.125,0.125,1.0
11759,1.0,1.0,1.0,0.0273710680781522,0.125,1.0,1.0,0.125
3905,0.125,1.0,0.125,0.020851881695779537,0.125,0.125,0.25,0.125
4282,0.25,0.0,0.0625,0.0287053935589687,0.25,1.0,0.25,0.125
7044,0.5,0.0,0.5,0.18480622811353525,0.25,0.125,0.25,1.0
11871,1.0,1.0,0.0625,0.1026493757113811,0.25,0.25,1.0,0.125
12439,1.0,1.0,0.03125,0.09943588104600809,1.0,1.0,1.0,0.125
10295,1.0,1.0,0.125,0.17007025426313702,0.5,1.0,0.5,0.5
11837,0.5,1.0,0.25,0.01482971229972459,0.25,0.125,1.0,0.125
951,1.0,1.0,0.5,0.01319666091125236,1.0,1.0,0.125,0.125
4161,0.125,1.0,0.5,0.007688916003626315,0.25,0.125,0.25,0.125
2933,0.5,1.0,0.03125,0.0835088955529083,0.125,0.125,0.125,1.0
13934,1.0,0.0,0.0625,0.47243046034489145,0.5,0.00048828125,1.0,0.5
7865,0.125,1.0,1.0,0.0476833950475947,0.125,0.5,0.5,0.125
3757,0.5,1.0,0.0625,0.07797813524221137,1.0,0.5,0.125,1.0
14645,0.5,1.0,0.03125,0.7711852698984011,0.25,0.00048828125,1.0,1.0
6038,1.0,0.0,0.5,0.10819113888772776,0.25,0.00048828125,0.25,0.5
8522,0.25,0.0,0.25,0.057577401663862104,1.0,0.25,0.5,0.125
6677,0.5,1.0,0.03125,0.0969930698902169,1.0,1.0,0.25,0.5
989,0.5,1.0,0.25,0.001635753016320016,0.125,0.00048828125,0.125,0.25
5860,0.5,0.0,0.03125,0.11473113276732941,0.125,0.25,0.25,0.5
893,0.5,1.0,0.25,0.012770021058141111,1.0,0.5,0.125,0.125
1738,0.25,0.0,0.0625,0.030912931128820847,1.0,0.125,0.125,0.25
8012,0.5,0.0,1.0,0.025226147311351615,0.25,0.125,0.5,0.125
11656,0.125,0.0,1.0,0.10960670829152827,0.125,0.25,1.0,0.125
9273,0.125,1.0,0.0625,0.1124706040088606,0.5,0.5,0.5,0.25
6978,0.25,0.0,0.125,0.1915784208951067,0.25,0.00048828125,0.25,1.0
9843,0.25,1.0,0.03125,0.18714733906917336,0.25,0.00048828125,0.5,0.5
11371,0.25,1.0,1.0,0.2373201977106216,1.0,0.125,0.5,1.0
6994,0.25,0.0,0.5,0.1836635562021526,0.25,0.00048828125,0.25,1.0
7599,1.0,1.0,0.0625,0.16685702259169943,1.0,0.5,0.25,1.0
3694,1.0,0.0,1.0,0.010964135145626438,1.0,0.125,0.125,1.0
566,1.0,0.0,0.5,0.0030730754562461188,0.5,0.125,0.125,0.125
2116,0.5,0.0,0.03125,0.05329473841238699,0.125,1.0,0.125,0.5
8732,0.5,0.0,1.0,0.11545421737874405,0.125,0.125,0.5,0.25
14115,0.25,1.0,0.03125,0.3987767304393264,0.5,1.0,1.0,0.5
3141,0.5,1.0,0.125,0.07249753210884073,0.25,0.00048828125,0.125,1.0
6148,0.5,0.0,0.03125,0.11954238327575713,0.25,0.5,0.25,0.5
9639,1.0,1.0,0.5,0.17750034867678385,0.125,0.00048828125,0.5,0.5
14470,1.0,0.0,0.125,0.8775818882015273,0.125,0.125,1.0,1.0
4766,1.0,0.0,0.0625,0.028845661182350775,1.0,1.0,0.25,0.125
15023,1.0,1.0,1.0,0.5222034236879478,0.5,0.25,1.0,1.0
645,0.5,1.0,0.125,0.01486545870085795,0.5,0.5,0.125,0.125
9482,0.25,0.0,0.25,0.12413532140595944,1.0,0.25,0.5,0.25
6691,0.25,1.0,0.125,0.07844453334880207,1.0,1.0,0.25,0.5
2377,0.125,1.0,0.25,0.03956096080913251,0.25,1.0,0.125,0.5
2249,0.125,1.0,1.0,0.03196116376068005,0.25,0.125,0.125,0.5
9135,1.0,1.0,0.0625,0.11367213427752274,0.5,0.00048828125,0.5,0.25
5046,1.0,0.0,0.03125,0.061934579378048804,0.25,0.00048828125,0.25,0.25
11518,1.0,0.0,1.0,0.14240990162184541,1.0,1.0,0.5,1.0
8516,0.5,0.0,0.125,0.05956303274883959,1.0,0.25,0.5,0.125
12300,0.5,0.0,0.0625,0.12116403285623245,1.0,0.125,1.0,0.125
7335,1.0,1.0,0.5,0.025264240199529865,0.5,0.25,0.25,1.0
4569,0.125,1.0,0.0625,0.027424418204579092,1.0,0.00048828125,0.25,0.125
4983,1.0,1.0,0.5,0.019046409847016724,0.125,0.5,0.25,0.25
2062,1.0,0.0,1.0,0.028260487180891285,0.125,0.25,0.125,0.5
13012,0.5,0.0,0.03125,0.26953847175448614,0.5,0.125,1.0,0.25
150,1.0,0.0,0.03125,0.013559194749155982,0.125,0.5,0.125,0.125
12798,1.0,0.0,0.25,0.24827797719875933,0.25,0.125,1.0,0.25
11595,0.25,1.0,0.25,0.010905405617667242,0.125,0.125,1.0,0.125
13401,0.125,1.0,0.0625,0.2244206717534811,1.0,1.0,1.0,0.25
14734,1.0,0.0,1.0,0.8214325867572299,0.25,0.125,1.0,1.0
7635,0.25,1.0,0.03125,0.18470574196972311,1.0,1.0,0.25,1.0
8500,0.5,0.0,0.03125,0.058507225396701834,1.0,0.25,0.5,0.125
2894,1.0,0.0,0.0625,0.10756325183929685,0.125,0.00048828125,0.125,1.0
8486,1.0,0.0,0.5,0.010429266375747532,1.0,0.125,0.5,0.125
8231,1.0,1.0,0.125,0.046296350093842954,0.5,0.125,0.5,0.125
11219,0.25,1.0,0.5,0.2631146377960222,0.5,0.5,0.5,1.0
10708,0.5,0.0,0.03125,0.4507278770448116,0.125,0.5,0.5,1.0
510,1.0,0.0,0.25,0.0003616747849695509,0.5,0.00048828125,0.125,0.125
1312,0.125,0.0,0.125,0.011821213968225018,0.25,0.25,0.125,0.25
1182,1.0,0.0,0.25,0.0064796192745586855,0.125,1.0,0.125,0.25
11753,0.125,1.0,1.0,0.0996185441420384,0.125,1.0,1.0,0.125
10832,0.125,0.0,0.5,0.37637328496925593,0.25,0.00048828125,0.5,1.0
1469,0.5,1.0,0.25,0.0021724991014012247,0.5,0.00048828125,0.125,0.25
11830,1.0,0.0,0.125,0.11919969218893463,0.25,0.125,1.0,0.125
3928,0.125,0.0,1.0,0.015407892374670981,0.125,0.125,0.25,0.125
1327,1.0,1.0,0.25,0.006533214215010381,0.25,0.25,0.125,0.25
14641,0.125,1.0,0.03125,0.6989541421513934,0.25,0.00048828125,1.0,1.0
14717,0.5,1.0,0.25,0.5906808832921268,0.25,0.125,1.0,1.0
1402,0.25,0.0,0.0625,0.030892463467991182,0.25,1.0,0.125,0.25
14899,0.25,1.0,0.125,0.6951910747986214,0.5,0.00048828125,1.0,1.0
1376,0.125,0.0,0.5,0.01377983950161917,0.25,0.5,0.125,0.25
9937,0.125,1.0,0.03125,0.17406765826989806,0.25,0.25,0.5,0.5
11537,0.125,1.0,0.125,0.07914957645310071,0.125,0.00048828125,1.0,0.125
10687,1.0,1.0,0.25,0.3123226343204998,0.125,0.25,0.5,1.0
13132,0.5,0.0,0.25,0.24699704765755753,0.5,0.5,1.0,0.25
11650,0.25,0.0,0.5,0.11455548820343692,0.125,0.25,1.0,0.125
8374,1.0,0.0,0.125,0.058821606163017376,0.5,1.0,0.5,0.125
11697,0.125,1.0,0.5,0.09934186889607313,0.125,0.5,1.0,0.125
7528,0.125,0.0,1.0,0.09526374208175682,1.0,0.125,0.25,1.0
12772,0.5,0.0,0.03125,0.2722991782754086,0.25,0.125,1.0,0.25
10315,0.25,1.0,1.0,0.03134504374610761,0.5,1.0,0.5,0.5
6119,1.0,1.0,0.125,0.07879417082125693,0.25,0.25,0.25,0.5
14779,0.25,1.0,1.0,0.5316304405049005,0.25,0.25,1.0,1.0
13451,0.25,1.0,0.0625,0.37655215626560334,0.125,0.00048828125,1.0,0.5
6326,1.0,0.0,0.5,0.05685247835977271,0.5,0.125,0.25,0.5
1517,0.5,1.0,0.25,0.007410778157471634,0.5,0.125,0.125,0.25
5923,0.25,1.0,0.125,0.07872467235845566,0.125,0.5,0.25,0.5
13882,0.25,0.0,0.0625,0.4603243406914008,0.25,1.0,1.0,0.5
2132,0.5,0.0,0.125,0.050671859485598235,0.125,1.0,0.125,0.5
11000,0.125,0.0,0.0625,0.4228328847291097,0.25,1.0,0.5,1.0
6229,0.5,1.0,0.5,0.08361440355588709,0.25,1.0,0.25,0.5
6472,0.125,0.0,1.0,0.025008541265690444,0.5,1.0,0.25,0.5
5332,0.5,0.0,0.03125,0.062227790465014574,0.5,0.125,0.25,0.25
5567,1.0,1.0,1.0,0.02344968388919531,1.0,0.00048828125,0.25,0.25
12918,1.0,0.0,0.03125,0.2706211581037614,0.25,1.0,1.0,0.25
3250,0.25,0.0,0.5,0.08693823265524504,0.25,0.25,0.125,1.0
12730,0.25,0.0,0.0625,0.2488702357057428,0.25,0.00048828125,1.0,0.25
678,1.0,0.0,0.03125,0.015552290212928492,0.5,1.0,0.125,0.125
10786,0.25,0.0,0.5,0.3824137427141888,0.125,1.0,0.5,1.0
1238,1.0,0.0,0.5,0.023669691982516526,0.25,0.00048828125,0.125,0.25
10826,0.25,0.0,0.25,0.38028291808316056,0.25,0.00048828125,0.5,1.0
14370,0.25,0.0,0.125,0.45330512716993154,1.0,1.0,1.0,0.5
160,0.125,0.0,0.125,0.007896010474828137,0.125,0.5,0.125,0.125
453,0.5,1.0,0.125,0.014925607392661609,0.25,1.0,0.125,0.125
5628,0.5,0.0,0.0625,0.06155649104137263,1.0,0.25,0.25,0.25
9847,1.0,1.0,0.03125,0.19861009529384088,0.25,0.00048828125,0.5,0.5
3580,0.5,0.0,0.25,0.09281316098930696,0.5,1.0,0.125,1.0
8105,0.125,1.0,1.0,0.018644030963580485,0.25,0.5,0.5,0.125
5089,0.125,1.0,0.03125,0.057844340657341786,0.25,0.125,0.25,0.25
4932,0.5,0.0,0.5,0.03692517697228108,0.125,0.25,0.25,0.25
928,0.125,0.0,0.125,0.014993377010117485,1.0,1.0,0.125,0.125
2678,1.0,0.0,0.5,0.018270120889091343,1.0,0.00048828125,0.125,0.5
3649,0.125,1.0,0.03125,0.07330599713850405,1.0,0.125,0.125,1.0
4699,0.25,1.0,1.0,0.018639207715162323,1.0,0.25,0.25,0.125
2859,0.25,1.0,0.25,0.036603353632702715,1.0,1.0,0.125,0.5
