,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9964,0.5,0.0,0.25,0.2113861984051444,0.25,0.25,0.5,0.5
700,0.5,0.0,0.25,0.013703863766267203,0.5,1.0,0.125,0.125
5897,0.125,1.0,1.0,0.058444282622047254,0.125,0.25,0.25,0.5
1007,1.0,1.0,1.0,0.0024640161977290066,0.125,0.00048828125,0.125,0.25
6868,0.5,0.0,0.03125,0.21003470202811012,0.125,0.5,0.25,1.0
2360,0.125,0.0,0.0625,0.05010127642865581,0.25,1.0,0.125,0.5
8433,0.125,1.0,0.5,0.044983453773820646,1.0,0.00048828125,0.5,0.125
3514,0.25,0.0,0.0625,0.09671602443259283,0.5,0.5,0.125,1.0
7248,0.125,0.0,0.03125,0.2125897635750916,0.5,0.125,0.25,1.0
6375,1.0,1.0,0.5,0.023532418083302448,0.5,0.25,0.25,0.5
14746,0.25,0.0,0.0625,0.9064449548008732,0.25,0.25,1.0,1.0
6054,1.0,0.0,0.03125,0.11319164907158812,0.25,0.125,0.25,0.5
1352,0.125,0.0,0.0625,0.030863558656514304,0.25,0.5,0.125,0.25
9580,0.5,0.0,0.25,0.12235931348484386,1.0,1.0,0.5,0.25
6319,1.0,1.0,0.25,0.07535525715273937,0.5,0.125,0.25,0.5
10134,1.0,0.0,0.03125,0.23680657144697342,0.5,0.125,0.5,0.5
13394,0.25,0.0,0.03125,0.27097522844089744,1.0,1.0,1.0,0.25
14767,1.0,1.0,0.25,0.5825011147736645,0.25,0.25,1.0,1.0
5377,0.125,1.0,0.03125,0.05774319882588268,0.5,0.25,0.25,0.25
14554,0.25,0.0,0.0625,0.9100334092875259,0.125,0.5,1.0,1.0
12947,0.25,1.0,0.5,0.22411159755951895,0.25,1.0,1.0,0.25
4450,0.25,0.0,0.5,0.013883232205217593,0.5,0.25,0.25,0.125
11322,0.25,0.0,1.0,0.3516882971179918,1.0,0.00048828125,0.5,1.0
5306,0.25,0.0,0.25,0.024235821148815256,0.5,0.00048828125,0.25,0.25
7152,0.125,0.0,0.03125,0.2130413466579832,0.25,1.0,0.25,1.0
14131,0.25,1.0,0.125,0.3730554297797784,0.5,1.0,1.0,0.5
13263,1.0,1.0,0.0625,0.22532544903238422,1.0,0.125,1.0,0.25
5060,0.5,0.0,0.125,0.018489136932391917,0.25,0.00048828125,0.25,0.25
114,0.25,0.0,0.125,0.004735659864264983,0.125,0.25,0.125,0.125
12609,0.125,1.0,0.5,0.22040279335794247,0.125,0.25,1.0,0.25
6245,0.5,1.0,0.03125,0.09738805522594246,0.5,0.00048828125,0.25,0.5
1372,0.5,0.0,0.25,0.010150602602640644,0.25,0.5,0.125,0.25
3551,1.0,1.0,1.0,0.017645163201716718,0.5,0.5,0.125,1.0
13362,0.25,0.0,0.125,0.24760006859282338,1.0,0.5,1.0,0.25
11527,1.0,1.0,0.03125,0.10062885874961577,0.125,0.00048828125,1.0,0.125
2262,1.0,0.0,0.03125,0.05462576819533707,0.25,0.25,0.125,0.5
4929,0.125,1.0,0.5,0.05359806733884717,0.125,0.25,0.25,0.25
9540,0.5,0.0,0.5,0.1218681211743211,1.0,0.5,0.5,0.25
3210,0.25,0.0,1.0,0.03885886995623039,0.25,0.125,0.125,1.0
3728,0.125,0.0,0.5,0.041538043186203175,1.0,0.25,0.125,1.0
14926,1.0,0.0,1.0,0.8490587715924198,0.5,0.00048828125,1.0,1.0
8045,0.5,1.0,0.25,0.01450005002623432,0.25,0.25,0.5,0.125
9283,0.25,1.0,0.125,0.1127711435234031,0.5,0.5,0.5,0.25
6270,1.0,0.0,0.25,0.03732619870289462,0.5,0.00048828125,0.25,0.5
13335,1.0,1.0,0.5,0.22780865593860763,1.0,0.25,1.0,0.25
15256,0.125,0.0,1.0,0.7535447937725104,1.0,0.25,1.0,1.0
6509,0.5,1.0,0.25,0.06659178842022205,1.0,0.00048828125,0.25,0.5
12285,0.5,1.0,1.0,0.03772432112915976,1.0,0.00048828125,1.0,0.125
8357,0.5,1.0,0.03125,0.0500823640611367,0.5,1.0,0.5,0.125
10014,1.0,0.0,0.25,0.21663760421315367,0.25,0.5,0.5,0.5
8361,0.125,1.0,0.0625,0.043938097709336314,0.5,1.0,0.5,0.125
11555,0.25,1.0,0.5,0.07988507376763372,0.125,0.00048828125,1.0,0.125
8117,0.5,1.0,0.03125,0.0506834226416525,0.25,1.0,0.5,0.125
8395,0.25,1.0,1.0,0.013353518302302036,0.5,1.0,0.5,0.125
5066,0.25,0.0,0.25,0.06151683948512476,0.25,0.00048828125,0.25,0.25
4898,0.25,0.0,0.03125,0.06262772746844772,0.125,0.25,0.25,0.25
10097,0.125,1.0,0.125,0.15330566776868548,0.5,0.00048828125,0.5,0.5
11090,0.25,0.0,0.03125,0.44147760719474727,0.5,0.125,0.5,1.0
1224,0.125,0.0,0.25,0.01524529000156941,0.25,0.00048828125,0.125,0.25
2084,0.5,0.0,0.125,0.0541936212951259,0.125,0.5,0.125,0.5
15259,0.25,1.0,1.0,0.5234652357445191,1.0,0.25,1.0,1.0
898,0.25,0.0,0.5,0.012916966555165476,1.0,0.5,0.125,0.125
2005,0.5,1.0,0.5,0.029836566462172483,0.125,0.125,0.125,0.5
12342,1.0,0.0,0.03125,0.12055509731350565,1.0,0.25,1.0,0.125
4102,1.0,0.0,0.125,0.005169483419692079,0.25,0.00048828125,0.25,0.125
8364,0.5,0.0,0.0625,0.05864968510160624,0.5,1.0,0.5,0.125
2250,0.25,0.0,1.0,0.03313494363058509,0.25,0.125,0.125,0.5
523,0.25,1.0,1.0,0.0006895984772321821,0.5,0.00048828125,0.125,0.125
5507,0.25,1.0,0.5,0.05500854996692139,0.5,1.0,0.25,0.25
9410,0.25,0.0,0.03125,0.12489783291192966,1.0,0.125,0.5,0.25
11570,0.25,0.0,0.03125,0.12169441945393353,0.125,0.125,1.0,0.125
2097,0.125,1.0,0.5,0.030465461418384167,0.125,0.5,0.125,0.5
13330,0.25,0.0,0.5,0.2500187448522047,1.0,0.25,1.0,0.25
8748,0.5,0.0,0.0625,0.12455692008390629,0.125,0.25,0.5,0.25
3916,0.5,0.0,0.25,0.011082863366468044,0.125,0.125,0.25,0.125
9740,0.5,0.0,1.0,0.11974798448960314,0.125,0.25,0.5,0.5
6329,0.125,1.0,1.0,0.034010606996291846,0.5,0.125,0.25,0.5
8087,1.0,1.0,0.125,0.048590053279156754,0.25,0.5,0.5,0.125
10280,0.125,0.0,0.0625,0.22033537990797078,0.5,1.0,0.5,0.5
1553,0.125,1.0,0.125,0.03038057397772494,0.5,0.25,0.125,0.25
10697,0.125,1.0,1.0,0.26499246277886385,0.125,0.25,0.5,1.0
355,0.25,1.0,0.125,0.013418756603374634,0.25,0.25,0.125,0.125
1947,0.25,1.0,0.25,0.04281304448756449,0.125,0.00048828125,0.125,0.5
1092,0.5,0.0,0.5,0.02445052496442171,0.125,0.25,0.125,0.25
7488,0.125,0.0,0.03125,0.20718466702085084,1.0,0.125,0.25,1.0
12205,0.5,1.0,0.0625,0.09827732865379679,0.5,1.0,1.0,0.125
15096,0.125,0.0,0.25,0.8097317959368036,0.5,1.0,1.0,1.0
8058,0.25,0.0,1.0,0.036939165627098654,0.25,0.25,0.5,0.125
2944,0.125,0.0,0.125,0.09665475865631679,0.125,0.125,0.125,1.0
199,1.0,1.0,0.03125,0.01390762175573118,0.125,1.0,0.125,0.125
11830,1.0,0.0,0.125,0.11919969218893463,0.25,0.125,1.0,0.125
8879,1.0,1.0,1.0,0.0582556912295645,0.125,1.0,0.5,0.25
11190,1.0,0.0,0.03125,0.45794569176112115,0.5,0.5,0.5,1.0
7892,0.5,0.0,0.125,0.06078179581978606,0.125,1.0,0.5,0.125
4292,0.5,0.0,0.125,0.02859642908107525,0.25,1.0,0.25,0.125
13159,1.0,1.0,0.03125,0.24119152033007885,0.5,1.0,1.0,0.25
4132,0.5,0.0,0.03125,0.028400635154373455,0.25,0.125,0.25,0.125
6447,1.0,1.0,0.0625,0.0865002977235889,0.5,1.0,0.25,0.5
205,0.5,1.0,0.0625,0.010281703815627574,0.125,1.0,0.125,0.125
4434,0.25,0.0,0.125,0.02850836187809714,0.5,0.25,0.25,0.125
11636,0.5,0.0,0.125,0.11879212746915162,0.125,0.25,1.0,0.125
12665,0.125,1.0,1.0,0.22248836905261493,0.125,0.5,1.0,0.25
8850,0.25,0.0,0.125,0.12341653648272241,0.125,1.0,0.5,0.25
4099,0.25,1.0,0.125,0.001034549205469177,0.25,0.00048828125,0.25,0.125
2573,0.5,1.0,0.25,0.042171028350413683,0.5,0.5,0.125,0.5
1251,0.25,1.0,0.03125,0.02923615986118663,0.25,0.125,0.125,0.25
7755,0.25,1.0,0.25,0.04024041218000265,0.125,0.125,0.5,0.125
10038,1.0,0.0,0.03125,0.23658290775779597,0.25,1.0,0.5,0.5
300,0.5,0.0,0.0625,0.003024637782437063,0.25,0.125,0.125,0.125
15018,0.25,0.0,1.0,0.7790202487220895,0.5,0.25,1.0,1.0
4901,0.5,1.0,0.03125,0.056782591580053776,0.125,0.25,0.25,0.25
8655,1.0,1.0,0.0625,0.11364713191900001,0.125,0.00048828125,0.5,0.25
9457,0.125,1.0,0.03125,0.11331555339612599,1.0,0.25,0.5,0.25
4412,0.5,0.0,1.0,0.01292329855031885,0.5,0.125,0.25,0.125
917,0.5,1.0,0.03125,0.015595535301273363,1.0,1.0,0.125,0.125
8980,0.5,0.0,0.03125,0.12513860736692642,0.25,0.25,0.5,0.25
13724,0.5,0.0,1.0,0.2173556510210867,0.25,0.00048828125,1.0,0.5
14979,0.25,1.0,0.03125,0.7758083654796631,0.5,0.25,1.0,1.0
12576,0.125,0.0,0.03125,0.27735410705331853,0.125,0.25,1.0,0.25
9219,0.25,1.0,0.03125,0.11182354698368663,0.5,0.25,0.5,0.25
15189,0.5,1.0,0.125,0.6231722574257268,1.0,0.125,1.0,1.0
12526,1.0,0.0,1.0,0.2411972847911554,0.125,0.00048828125,1.0,0.25
7893,0.5,1.0,0.125,0.04433317799521248,0.125,1.0,0.5,0.125
1797,0.5,1.0,0.125,0.030386474382176048,1.0,0.25,0.125,0.25
3348,0.5,0.0,0.5,0.09688744667284563,0.25,1.0,0.125,1.0
8747,0.25,1.0,0.0625,0.1132774309371361,0.125,0.25,0.5,0.25
4359,1.0,1.0,0.5,0.0015540100033612082,0.5,0.00048828125,0.25,0.125
12691,0.25,1.0,0.125,0.2251250933863856,0.125,1.0,1.0,0.25
12282,0.25,0.0,1.0,0.09311770404858431,1.0,0.00048828125,1.0,0.125
1520,0.125,0.0,0.5,0.011753007773424034,0.5,0.125,0.125,0.25
11259,0.25,1.0,0.25,0.2714474092706979,0.5,1.0,0.5,1.0
14048,0.125,0.0,0.5,0.40437984392760495,0.5,0.25,1.0,0.5
11358,1.0,0.0,0.25,0.40588234164241804,1.0,0.125,0.5,1.0
13529,0.125,1.0,1.0,0.2793105102127568,0.125,0.125,1.0,0.5
2933,0.5,1.0,0.03125,0.0835088955529083,0.125,0.125,0.125,1.0
15182,1.0,0.0,0.0625,0.9074616464402638,1.0,0.125,1.0,1.0
9676,0.5,0.0,0.25,0.21538747497833832,0.125,0.125,0.5,0.5
13098,0.25,0.0,1.0,0.24472006187959652,0.5,0.25,1.0,0.25
14437,0.5,1.0,0.5,0.5753309014027616,0.125,0.00048828125,1.0,1.0
6216,0.125,0.0,0.25,0.1002718473364185,0.25,1.0,0.25,0.5
6544,0.125,0.0,0.125,0.10420752814488148,1.0,0.125,0.25,0.5
9249,0.125,1.0,0.5,0.017878397958418425,0.5,0.25,0.5,0.25
13454,1.0,0.0,0.0625,0.4610720853242873,0.125,0.00048828125,1.0,0.5
10745,0.125,1.0,1.0,0.26465856040198926,0.125,0.5,0.5,1.0
15085,0.5,1.0,0.0625,0.729176910178924,0.5,1.0,1.0,1.0
6728,0.125,0.0,0.0625,0.19796230484782734,0.125,0.00048828125,0.25,1.0
365,0.5,1.0,0.25,0.00364155336557679,0.25,0.25,0.125,0.125
622,1.0,0.0,1.0,0.0027113661765904057,0.5,0.25,0.125,0.125
2757,0.5,1.0,0.125,0.0409290935738097,1.0,0.25,0.125,0.5
5481,0.125,1.0,0.0625,0.05666928388135547,0.5,1.0,0.25,0.25
9867,0.25,1.0,0.25,0.15547380102604222,0.25,0.00048828125,0.5,0.5
2052,0.5,0.0,0.5,0.02863646328911648,0.125,0.25,0.125,0.5
11019,0.25,1.0,0.25,0.27764356703968607,0.25,1.0,0.5,1.0
12664,0.125,0.0,1.0,0.2445992055605867,0.125,0.5,1.0,0.25
3135,1.0,1.0,0.0625,0.08480638789396461,0.25,0.00048828125,0.125,1.0
3066,0.25,0.0,1.0,0.04938598757541495,0.125,0.5,0.125,1.0
1058,0.25,0.0,0.03125,0.03109801279565176,0.125,0.25,0.125,0.25
8114,0.25,0.0,0.03125,0.060646847240266796,0.25,1.0,0.5,0.125
10237,0.5,1.0,0.0625,0.1888503033675911,0.5,0.5,0.5,0.5
5472,0.125,0.0,0.03125,0.062111416788872505,0.5,1.0,0.25,0.25
1922,0.25,0.0,0.03125,0.05426028338567809,0.125,0.00048828125,0.125,0.5
4857,0.125,1.0,0.0625,0.05803306815621117,0.125,0.125,0.25,0.25
4350,1.0,0.0,0.25,0.0008135644327770644,0.5,0.00048828125,0.25,0.125
11082,0.25,0.0,1.0,0.36944792460362486,0.5,0.00048828125,0.5,1.0
1519,1.0,1.0,0.25,0.005330888167981868,0.5,0.125,0.125,0.25
13156,0.5,0.0,0.03125,0.269623818840861,0.5,1.0,1.0,0.25
11040,0.125,0.0,0.03125,0.41666817694586805,0.5,0.00048828125,0.5,1.0
656,0.125,0.0,0.5,0.004648633500911874,0.5,0.5,0.125,0.125
13366,1.0,0.0,0.125,0.24765034671437713,1.0,0.5,1.0,0.25
4170,0.25,0.0,1.0,0.01305564179034018,0.25,0.125,0.25,0.125
5202,0.25,0.0,0.125,0.060827743315582945,0.25,0.5,0.25,0.25
4264,0.125,0.0,1.0,0.007966179563634662,0.25,0.5,0.25,0.125
12516,0.5,0.0,0.5,0.24585191431926764,0.125,0.00048828125,1.0,0.25
9796,0.5,0.0,0.03125,0.23366700358129744,0.125,1.0,0.5,0.5
10947,0.25,1.0,0.03125,0.3457952118173052,0.25,0.5,0.5,1.0
7187,0.25,1.0,0.5,0.13726301517712405,0.25,1.0,0.25,1.0
9406,1.0,0.0,1.0,0.004997653444921501,1.0,0.00048828125,0.5,0.25
3697,0.125,1.0,0.03125,0.07233160765898689,1.0,0.25,0.125,1.0
3792,0.125,0.0,0.03125,0.1006340937676643,1.0,1.0,0.125,1.0
14034,0.25,0.0,0.125,0.4550488662193248,0.5,0.25,1.0,0.5
5641,0.125,1.0,0.25,0.05676461374234648,1.0,0.25,0.25,0.25
14750,1.0,0.0,0.0625,0.909534816238203,0.25,0.25,1.0,1.0
9818,0.25,0.0,0.25,0.21089223922554554,0.125,1.0,0.5,0.5
3542,1.0,0.0,0.5,0.09986956563234693,0.5,0.5,0.125,1.0
7655,1.0,1.0,0.125,0.15414285298246302,1.0,1.0,0.25,1.0
14188,0.5,0.0,0.25,0.4276992262792955,1.0,0.00048828125,1.0,0.5
7398,1.0,0.0,0.03125,0.22503381271467734,0.5,1.0,0.25,1.0
3678,1.0,0.0,0.25,0.023495587970749982,1.0,0.125,0.125,1.0
4410,0.25,0.0,1.0,0.009616665417191044,0.5,0.125,0.25,0.125
12805,0.5,1.0,0.5,0.20238574501128268,0.25,0.125,1.0,0.25
11726,1.0,0.0,0.0625,0.11812443139990081,0.125,1.0,1.0,0.125
8570,0.25,0.0,0.25,0.058758495030829305,1.0,0.5,0.5,0.125
9633,0.125,1.0,0.5,0.13606640516992813,0.125,0.00048828125,0.5,0.5
5447,1.0,1.0,0.125,0.056111208975758026,0.5,0.5,0.25,0.25
8865,0.125,1.0,0.5,0.11190325072969608,0.125,1.0,0.5,0.25
4516,0.5,0.0,0.03125,0.030167276716991733,0.5,1.0,0.25,0.125
7785,0.125,1.0,0.0625,0.05002891929391915,0.125,0.25,0.5,0.125
8533,0.5,1.0,0.5,0.016253142633179344,1.0,0.25,0.5,0.125
11950,1.0,0.0,1.0,0.03119014547060834,0.25,0.5,1.0,0.125
11709,0.5,1.0,1.0,0.047896944464207884,0.125,0.5,1.0,0.125
2577,0.125,1.0,0.5,0.00833905984503818,0.5,0.5,0.125,0.5
13403,0.25,1.0,0.0625,0.22509123073027432,1.0,1.0,1.0,0.25
9778,0.25,0.0,0.5,0.20390477260587167,0.125,0.5,0.5,0.5
1443,0.25,1.0,0.03125,0.030853057610283584,0.5,0.00048828125,0.125,0.25
5318,1.0,0.0,0.5,0.028902684524827738,0.5,0.00048828125,0.25,0.25
7525,0.5,1.0,0.5,0.11315530026321385,1.0,0.125,0.25,1.0
947,0.25,1.0,0.5,0.01277131000432739,1.0,1.0,0.125,0.125
12362,0.25,0.0,0.25,0.12004656903033296,1.0,0.25,1.0,0.125
14255,1.0,1.0,1.0,0.33275456209511384,1.0,0.125,1.0,0.5
14930,0.25,0.0,0.03125,0.989680993423183,0.5,0.125,1.0,1.0
5117,0.5,1.0,0.25,0.014544251198924277,0.25,0.125,0.25,0.25
581,0.5,1.0,0.03125,0.01568632914486598,0.5,0.25,0.125,0.125
6709,0.5,1.0,0.5,0.08523721789298347,1.0,1.0,0.25,0.5
8288,0.125,0.0,0.5,0.01828535205858923,0.5,0.25,0.5,0.125
12835,0.25,1.0,0.125,0.22382727320738857,0.25,0.25,1.0,0.25
7356,0.5,0.0,0.0625,0.20341430429000204,0.5,0.5,0.25,1.0
2569,0.125,1.0,0.25,0.03633421288443718,0.5,0.5,0.125,0.5
258,0.25,0.0,0.125,0.003967413285663469,0.25,0.00048828125,0.125,0.125
9630,1.0,0.0,0.25,0.21703584010858432,0.125,0.00048828125,0.5,0.5
8682,0.25,0.0,1.0,0.11645444857682112,0.125,0.00048828125,0.5,0.25
14290,0.25,0.0,0.5,0.4186764247798258,1.0,0.25,1.0,0.5
13069,0.5,1.0,0.0625,0.22072671153656642,0.5,0.25,1.0,0.25
4440,0.125,0.0,0.25,0.008801419641581055,0.5,0.25,0.25,0.125
2857,0.125,1.0,0.25,0.03554558144916141,1.0,1.0,0.125,0.5
2809,0.125,1.0,0.25,0.03690598856084303,1.0,0.5,0.125,0.5
10821,0.5,1.0,0.125,0.3083288818148234,0.25,0.00048828125,0.5,1.0
5396,0.5,0.0,0.125,0.06131516644377969,0.5,0.25,0.25,0.25
12304,0.125,0.0,0.125,0.12037804096690279,1.0,0.125,1.0,0.125
11528,0.125,0.0,0.0625,0.12057463066806942,0.125,0.00048828125,1.0,0.125
6646,1.0,0.0,0.125,0.10598620782804825,1.0,0.5,0.25,0.5
14735,1.0,1.0,1.0,0.5242139741900276,0.25,0.125,1.0,1.0
11680,0.125,0.0,0.125,0.11950318762769398,0.125,0.5,1.0,0.125
4188,0.5,0.0,0.0625,0.028886144405910738,0.25,0.25,0.25,0.125
13565,0.5,1.0,0.25,0.33748842705621296,0.125,0.25,1.0,0.5
3853,0.5,1.0,0.0625,0.027143174187815762,0.125,0.00048828125,0.25,0.125
15339,0.25,1.0,0.25,0.5576566466897145,1.0,1.0,1.0,1.0
12700,0.5,0.0,0.25,0.24734134538854238,0.125,1.0,1.0,0.25
995,0.25,1.0,0.5,0.00587128454335068,0.125,0.00048828125,0.125,0.25
11738,0.25,0.0,0.25,0.11922135203978423,0.125,1.0,1.0,0.125
4221,0.5,1.0,1.0,0.008517318603984669,0.25,0.25,0.25,0.125
10683,0.25,1.0,0.25,0.2740699835004709,0.125,0.25,0.5,1.0
11749,0.5,1.0,0.5,0.08927470700566287,0.125,1.0,1.0,0.125
8086,1.0,0.0,0.125,0.05994836427542402,0.25,0.5,0.5,0.125
13488,0.125,0.0,0.03125,0.4823485803265666,0.125,0.125,1.0,0.5
5575,1.0,1.0,0.03125,0.056529108994234974,1.0,0.125,0.25,0.25
6708,0.5,0.0,0.5,0.10260682519590832,1.0,1.0,0.25,0.5
1309,0.5,1.0,0.0625,0.030399204051843896,0.25,0.25,0.125,0.25
7774,1.0,0.0,1.0,0.015662803737371788,0.125,0.125,0.5,0.125
12769,0.125,1.0,0.03125,0.23575395761111165,0.25,0.125,1.0,0.25
13265,0.125,1.0,0.125,0.2234224722780229,1.0,0.125,1.0,0.25
8863,1.0,1.0,0.25,0.11293627412834639,0.125,1.0,0.5,0.25
11442,0.25,0.0,0.125,0.41105987042499503,1.0,0.5,0.5,1.0
6088,0.125,0.0,1.0,0.059936326135266234,0.25,0.125,0.25,0.5
3354,0.25,0.0,1.0,0.07261184328558086,0.25,1.0,0.125,1.0
9679,1.0,1.0,0.25,0.1823684285612512,0.125,0.125,0.5,0.5
3991,1.0,1.0,0.03125,0.027160118831560828,0.125,0.5,0.25,0.125
9050,0.25,0.0,0.25,0.12210750018506922,0.25,0.5,0.5,0.25
13401,0.125,1.0,0.0625,0.2244206717534811,1.0,1.0,1.0,0.25
6271,1.0,1.0,0.25,0.0775159794391675,0.5,0.00048828125,0.25,0.5
154,0.25,0.0,0.0625,0.014643339392420289,0.125,0.5,0.125,0.125
7657,0.125,1.0,0.25,0.1307433231990497,1.0,1.0,0.25,1.0
14142,1.0,0.0,0.25,0.440554279590753,0.5,1.0,1.0,0.5
4691,0.25,1.0,0.5,0.0251807235993412,1.0,0.25,0.25,0.125
15060,0.5,0.0,0.5,0.8079517259097648,0.5,0.5,1.0,1.0
8709,0.5,1.0,0.125,0.1126816996403074,0.125,0.125,0.5,0.25
3917,0.5,1.0,0.25,0.009320170770043453,0.125,0.125,0.25,0.125
10757,0.5,1.0,0.03125,0.3791545356135186,0.125,1.0,0.5,1.0
5048,0.125,0.0,0.0625,0.062223496157626554,0.25,0.00048828125,0.25,0.25
6223,1.0,1.0,0.25,0.08880459840147296,0.25,1.0,0.25,0.5
2725,0.5,1.0,0.5,0.009277828781737912,1.0,0.125,0.125,0.5
5200,0.125,0.0,0.125,0.06131871265473433,0.25,0.5,0.25,0.25
757,0.5,1.0,0.5,0.0028183894423607736,1.0,0.00048828125,0.125,0.125
4608,0.125,0.0,0.03125,0.02922578465954533,1.0,0.125,0.25,0.125
8024,0.125,0.0,0.0625,0.05906805348408989,0.25,0.25,0.5,0.125
3363,0.25,1.0,0.03125,0.07148340445687401,0.5,0.00048828125,0.125,1.0
5618,0.25,0.0,0.03125,0.062275764620311244,1.0,0.25,0.25,0.25
8836,0.5,0.0,0.03125,0.12409062219256095,0.125,1.0,0.5,0.25
14907,0.25,1.0,0.25,0.5387016001397544,0.5,0.00048828125,1.0,1.0
3892,0.5,0.0,0.03125,0.030051402552255056,0.125,0.125,0.25,0.125
6289,0.125,1.0,0.03125,0.0860939789801516,0.5,0.125,0.25,0.5
13781,0.5,1.0,0.03125,0.3955597647136476,0.25,0.25,1.0,0.5
4666,0.25,0.0,0.0625,0.02987151076876633,1.0,0.25,0.25,0.125
5940,0.5,0.0,0.5,0.10256590695002007,0.125,0.5,0.25,0.5
6816,0.125,0.0,0.03125,0.22196498076791113,0.125,0.25,0.25,1.0
10600,0.125,0.0,1.0,0.3686877007156454,0.125,0.00048828125,0.5,1.0
9903,1.0,1.0,0.0625,0.19587308656645414,0.25,0.125,0.5,0.5
10473,0.125,1.0,0.0625,0.164388981819423,1.0,0.5,0.5,0.5
9495,1.0,1.0,0.5,0.021416045284440858,1.0,0.25,0.5,0.25
1732,0.5,0.0,0.03125,0.030950726861716876,1.0,0.125,0.125,0.25
10631,1.0,1.0,0.125,0.325156028710588,0.125,0.125,0.5,1.0
5279,1.0,1.0,1.0,0.011233668244990565,0.25,1.0,0.25,0.25
5779,0.25,1.0,0.125,0.0789683740257446,0.125,0.00048828125,0.25,0.5
40,0.125,0.0,1.0,0.004805008392462151,0.125,0.00048828125,0.125,0.125
1756,0.5,0.0,0.25,0.006272813495743053,1.0,0.125,0.125,0.25
12075,0.25,1.0,0.25,0.08197921131039926,0.5,0.125,1.0,0.125
12845,0.5,1.0,0.25,0.22934167905126623,0.25,0.25,1.0,0.25
2638,1.0,0.0,1.0,0.007260117937441712,0.5,1.0,0.125,0.5
593,0.125,1.0,0.125,0.013859208369952256,0.5,0.25,0.125,0.125
8198,1.0,0.0,0.5,0.027152516398590464,0.5,0.00048828125,0.5,0.125
4533,0.5,1.0,0.125,0.02726233411093585,0.5,1.0,0.25,0.125
6830,1.0,0.0,0.0625,0.21118548700541764,0.125,0.25,0.25,1.0
11500,0.5,0.0,0.25,0.3988330726244784,1.0,1.0,0.5,1.0
11758,1.0,0.0,1.0,0.05186858120695217,0.125,1.0,1.0,0.125
3901,0.5,1.0,0.0625,0.017149614933943028,0.125,0.125,0.25,0.125
11986,0.25,0.0,0.5,0.0509400174083278,0.25,1.0,1.0,0.125
11632,0.125,0.0,0.125,0.11983640593443302,0.125,0.25,1.0,0.125
7118,1.0,0.0,0.0625,0.21012461635771928,0.25,0.5,0.25,1.0
4284,0.5,0.0,0.0625,0.028792570617766407,0.25,1.0,0.25,0.125
14077,0.5,1.0,0.0625,0.3939493128465475,0.5,0.5,1.0,0.5
14447,1.0,1.0,1.0,0.5964662655453483,0.125,0.00048828125,1.0,1.0
8647,1.0,1.0,0.03125,0.1130109686533776,0.125,0.00048828125,0.5,0.25
565,0.5,1.0,0.5,0.003789096165543482,0.5,0.125,0.125,0.125
7221,0.5,1.0,0.125,0.14969231055635937,0.5,0.00048828125,0.25,1.0
2981,0.5,1.0,0.03125,0.08184235002685615,0.125,0.25,0.125,1.0
14280,0.125,0.0,0.25,0.4193231666268177,1.0,0.25,1.0,0.5
1967,1.0,1.0,1.0,0.038315305790091216,0.125,0.00048828125,0.125,0.5
8604,0.5,0.0,0.0625,0.0578147088411855,1.0,1.0,0.5,0.125
7037,0.5,1.0,0.25,0.14436786362191506,0.25,0.125,0.25,1.0
6975,1.0,1.0,0.0625,0.16928333384639965,0.25,0.00048828125,0.25,1.0
8136,0.125,0.0,0.25,0.022036863328378446,0.25,1.0,0.5,0.125
10714,0.25,0.0,0.0625,0.4398107657919387,0.125,0.5,0.5,1.0
2545,0.125,1.0,0.03125,0.03927614051056595,0.5,0.5,0.125,0.5
9066,0.25,0.0,1.0,0.07144509887063223,0.25,0.5,0.5,0.25
339,0.25,1.0,0.03125,0.014875056505862438,0.25,0.25,0.125,0.125
3137,0.125,1.0,0.125,0.06455973819284558,0.25,0.00048828125,0.125,1.0
9185,0.125,1.0,0.125,0.11599432336494,0.5,0.125,0.5,0.25
10816,0.125,0.0,0.125,0.39455495732853846,0.25,0.00048828125,0.5,1.0
15150,1.0,0.0,0.25,0.8604550840603091,1.0,0.00048828125,1.0,1.0
3182,1.0,0.0,0.0625,0.10627866868705065,0.25,0.125,0.125,1.0
8753,0.125,1.0,0.125,0.11505982447697372,0.125,0.25,0.5,0.25
10313,0.125,1.0,1.0,0.044721504743034,0.5,1.0,0.5,0.5
5254,1.0,0.0,0.125,0.06140987642565101,0.25,1.0,0.25,0.25
9190,1.0,0.0,0.125,0.12382815317434669,0.5,0.125,0.5,0.25
1681,0.125,1.0,0.03125,0.02489815670839536,1.0,0.00048828125,0.125,0.25
7997,0.5,1.0,0.25,0.010512805816968814,0.25,0.125,0.5,0.125
6881,0.125,1.0,0.125,0.1265499953697178,0.125,0.5,0.25,1.0
7231,1.0,1.0,0.25,0.1621020938394639,0.5,0.00048828125,0.25,1.0
9310,1.0,0.0,1.0,0.028126564639260197,0.5,0.5,0.5,0.25
12641,0.125,1.0,0.125,0.22412985943585334,0.125,0.5,1.0,0.25
1478,1.0,0.0,0.5,0.0013283064485770776,0.5,0.00048828125,0.125,0.25
2974,1.0,0.0,1.0,0.015274293656617761,0.125,0.125,0.125,1.0
