,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5304,0.09036609330504447,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
4459,0.035465785151415956,1.0,1.0,1.0,0.25,0.5,0.25,0.25
10218,0.015714813221772723,0.0,1.0,1.0,1.0,1.0,0.25,0.25
7132,0.10351640320088652,0.0,0.125,0.25,0.5,1.0,1.0,0.5
62,0.05118438407760372,0.0,0.125,0.125,0.125,0.125,1.0,1.0
7463,0.06129623749235285,1.0,0.5,0.5,0.5,1.0,0.125,1.0
8005,0.04744894229341873,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
611,0.017849173050625826,1.0,1.0,1.0,0.125,0.125,0.125,0.25
8016,0.11139716762732395,0.0,0.5,0.00048828125,1.0,0.125,0.5,0.125
4326,0.09670576818427379,0.0,1.0,0.00048828125,0.25,0.5,0.125,1.0
8852,0.08897857619152356,0.0,1.0,0.125,1.0,0.25,0.5,0.5
6345,0.030786614685558322,1.0,1.0,0.5,0.5,0.25,0.25,0.125
5483,0.040408881795134965,1.0,0.5,0.125,0.5,0.125,0.25,0.25
5372,0.17065537628734245,0.0,0.25,0.25,0.5,0.125,1.0,0.5
7270,0.04222072325548187,0.0,0.25,0.25,0.5,1.0,0.125,1.0
7335,0.059088408394235736,1.0,0.25,1.0,0.5,1.0,0.125,1.0
4886,0.12385620412404959,0.0,0.5,0.25,0.25,1.0,0.5,1.0
3799,0.04871247097729262,1.0,1.0,0.5,0.25,0.25,0.5,1.0
8200,0.06278283456805038,0.0,1.0,0.125,1.0,0.125,0.25,0.125
997,0.02389688360944012,1.0,0.5,0.125,0.125,0.25,0.125,0.5
9611,0.026613820657214442,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
1450,0.05091425603476798,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
9318,0.03719298828158794,0.0,0.5,0.125,1.0,0.5,0.125,1.0
7141,0.0441972415952884,1.0,0.125,0.5,0.5,1.0,0.125,0.5
236,0.05508878575941923,0.0,0.25,0.25,0.125,0.125,0.25,0.5
7600,0.025495119824946882,0.0,1.0,0.25,0.5,1.0,0.5,0.125
5392,0.09485341459174514,0.0,0.25,0.5,0.5,0.125,0.5,0.125
1929,0.018439132586259087,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
5856,0.012048917825240294,0.0,0.125,0.5,0.5,0.25,0.125,0.125
3963,0.04096455215631871,1.0,0.125,0.5,0.25,0.5,1.0,0.25
9387,0.042441840567203036,1.0,0.5,0.5,1.0,0.5,0.25,0.25
6153,0.03174203566222342,1.0,0.5,0.25,0.5,0.25,0.25,0.125
1750,0.0716126134915732,0.0,0.5,1.0,0.125,0.5,0.5,1.0
3419,0.049713269680340955,1.0,0.25,0.125,0.25,0.25,1.0,0.25
4558,0.09137083932462443,0.0,0.125,0.25,0.25,1.0,0.25,1.0
4376,0.06441095766177544,0.0,1.0,0.125,0.25,0.5,1.0,0.125
4794,0.08978628688724175,0.0,0.25,1.0,0.25,1.0,1.0,0.25
9918,0.15066024424779487,0.0,0.25,1.0,1.0,1.0,1.0,1.0
8687,0.08994777942869629,1.0,0.5,0.125,1.0,0.25,0.25,1.0
5289,0.02329126440930874,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
9760,0.00389521363192755,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.125
2176,0.01864525755189556,0.0,0.25,0.5,0.125,1.0,0.125,0.125
1830,0.04314701097440067,0.0,1.0,0.25,0.125,0.5,0.125,1.0
3346,0.024981068000219205,0.0,0.125,1.0,0.25,0.25,0.5,0.25
4389,0.03446522968351554,1.0,1.0,0.25,0.25,0.5,0.125,0.5
3896,0.060212972716108544,0.0,0.125,0.125,0.25,0.5,1.0,0.125
4789,0.046581815452634075,1.0,0.25,1.0,0.25,1.0,0.5,0.5
1102,0.03790872898274613,0.0,0.5,1.0,0.125,0.25,0.25,1.0
872,0.036816271997478514,0.0,0.25,0.25,0.125,0.25,0.25,0.125
3332,0.03392491730097623,0.0,0.125,1.0,0.25,0.25,0.125,0.5
3597,0.042519532398634756,1.0,0.5,0.25,0.25,0.25,0.25,0.5
9218,0.01239235805571017,0.0,0.25,0.5,1.0,0.5,0.125,0.25
5342,0.14027408122523363,0.0,0.25,0.125,0.5,0.125,1.0,1.0
1302,0.15473066101087,0.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
9889,0.01533620393691523,1.0,0.25,1.0,1.0,1.0,0.125,0.125
2951,0.03892709527936575,1.0,0.5,0.25,0.25,0.125,0.125,1.0
2868,0.10387316439919114,0.0,0.25,1.0,0.25,0.125,0.5,0.5
7146,0.022105566813630625,0.0,0.125,0.5,0.5,1.0,0.25,0.25
1720,0.03433794848126318,0.0,0.5,0.5,0.125,0.5,1.0,0.125
5124,0.09857319062126953,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
3955,0.040167087119192695,1.0,0.125,0.5,0.25,0.5,0.5,0.25
5029,0.03436552072638695,1.0,1.0,0.25,0.25,1.0,0.125,0.5
8629,0.08763514821512905,1.0,0.25,1.0,1.0,0.25,0.5,0.5
7063,0.10508315008273947,1.0,0.125,0.00048828125,0.5,1.0,0.5,1.0
1177,0.026862992822300938,1.0,1.0,0.125,0.125,0.25,1.0,0.125
4324,0.04429975447807777,0.0,1.0,0.00048828125,0.25,0.5,0.125,0.5
9585,0.041966863002149156,1.0,1.0,1.0,1.0,0.5,0.5,0.125
9319,0.05288866844095039,1.0,0.5,0.125,1.0,0.5,0.125,1.0
4341,0.0608626491171484,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
879,0.031106822728645882,1.0,0.25,0.25,0.125,0.25,0.25,1.0
803,0.01643158360601202,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.25
2744,0.057899254482808526,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.125
5733,0.03778921793657753,1.0,1.0,1.0,0.5,0.125,0.125,0.5
1008,0.03306023484345509,0.0,0.5,0.125,0.125,0.25,0.5,0.125
754,0.03727130019553871,0.0,0.125,0.5,0.125,0.25,0.5,0.25
6492,0.10828234652459875,0.0,0.125,0.25,0.5,0.5,1.0,0.5
4226,0.027284125255553904,0.0,0.5,0.25,0.25,0.5,0.125,0.25
5181,0.07664932789015495,1.0,0.125,0.125,0.5,0.125,1.0,0.5
7881,0.020094440754168663,1.0,0.25,0.125,1.0,0.125,0.25,0.125
908,0.027063852471120337,0.0,0.25,0.5,0.125,0.25,0.25,0.5
2365,0.02705170631048242,1.0,0.5,0.5,0.125,1.0,1.0,0.5
8099,0.01974070213321197,1.0,0.5,0.5,1.0,0.125,0.125,0.25
420,0.04621569657113528,0.0,0.5,0.5,0.125,0.125,0.125,0.5
2585,0.03947730736956013,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
4239,0.03914480967566495,1.0,0.5,0.25,0.25,0.5,0.25,1.0
1713,0.02428225795076102,1.0,0.5,0.5,0.125,0.5,0.5,0.125
8697,0.06820335843327625,1.0,0.5,0.125,1.0,0.25,1.0,0.125
7009,0.01701700032605534,1.0,1.0,1.0,0.5,0.5,0.125,0.125
1568,0.019298043575044672,0.0,0.25,1.0,0.125,0.5,0.125,0.125
6344,0.022826360344351492,0.0,1.0,0.5,0.5,0.25,0.25,0.125
1113,0.02762869127483966,1.0,0.5,1.0,0.125,0.25,1.0,0.125
8475,0.09458736792328591,1.0,0.125,1.0,1.0,0.25,1.0,0.25
2823,0.03240729129305446,1.0,0.25,0.5,0.25,0.125,0.125,1.0
4036,0.038711917584280865,0.0,0.25,0.125,0.25,0.5,0.125,0.5
6393,0.059758157153843305,1.0,1.0,1.0,0.5,0.25,1.0,0.125
8410,0.08874743083311358,0.0,0.125,0.25,1.0,0.25,1.0,0.25
2603,0.029186872120350826,1.0,0.125,0.125,0.25,0.125,0.25,0.25
7592,0.012462504175826668,0.0,1.0,0.25,0.5,1.0,0.25,0.125
7252,0.07776525732714182,0.0,0.25,0.125,0.5,1.0,0.5,0.5
2866,0.08853340573841353,0.0,0.25,1.0,0.25,0.125,0.5,0.25
9256,0.013844130468281424,0.0,0.25,1.0,1.0,0.5,0.25,0.125
5658,0.15318863870328858,0.0,1.0,0.125,0.5,0.125,1.0,0.25
3132,0.09091478835061863,0.0,1.0,0.25,0.25,0.125,1.0,0.5
4461,0.039037072027628204,1.0,1.0,1.0,0.25,0.5,0.25,0.5
81,0.023046640258731377,1.0,0.125,0.25,0.125,0.125,0.5,0.125
2871,0.04391842504442878,1.0,0.25,1.0,0.25,0.125,0.5,1.0
6511,0.06795995068124926,1.0,0.125,0.5,0.5,0.5,0.25,1.0
3948,0.05977886028984954,0.0,0.125,0.5,0.25,0.5,0.25,0.5
1334,0.08046086744287713,0.0,0.125,0.125,0.125,0.5,0.5,1.0
10096,0.027815847686723152,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
9038,0.0660744270187623,0.0,0.125,0.25,1.0,0.5,0.25,1.0
5401,0.05583729628802822,1.0,0.25,0.5,0.5,0.125,1.0,0.125
9490,0.043542091177961054,0.0,1.0,0.125,1.0,0.5,0.5,0.25
9229,0.07241061743380861,1.0,0.25,0.5,1.0,0.5,0.25,0.5
4273,0.034900490031132124,1.0,0.5,0.5,0.25,0.5,0.5,0.125
6699,0.04435749894781321,1.0,0.25,1.0,0.5,0.5,0.25,0.25
3614,0.0804936741826542,0.0,0.5,0.25,0.25,0.25,1.0,1.0
4041,0.026748804578141622,1.0,0.25,0.125,0.25,0.5,0.25,0.125
943,0.030612989203574664,1.0,0.25,1.0,0.125,0.25,0.25,1.0
6635,0.036417032212942915,1.0,0.25,0.25,0.5,0.5,0.25,0.25
4730,0.09299143898811653,0.0,0.25,0.25,0.25,1.0,1.0,0.25
1928,0.026281153552823885,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
4269,0.04303825448674285,1.0,0.5,0.5,0.25,0.5,0.25,0.5
7719,0.059620903236256365,1.0,0.125,0.125,1.0,0.125,0.125,1.0
720,0.02950352870746808,0.0,0.125,0.25,0.125,0.25,0.5,0.125
9081,0.07158998727535784,1.0,0.125,0.5,1.0,0.5,1.0,0.125
9089,0.014001518165952815,1.0,0.125,1.0,1.0,0.5,0.125,0.125
8376,0.061443076508713466,0.0,0.125,0.125,1.0,0.25,1.0,0.125
7345,0.043092404126667865,1.0,0.25,1.0,0.5,1.0,0.5,0.125
556,0.052570757057551015,0.0,1.0,0.25,0.125,0.125,0.25,0.5
927,0.01885262810430015,1.0,0.25,0.5,0.125,0.25,1.0,1.0
4380,0.10183157794645373,0.0,1.0,0.125,0.25,0.5,1.0,0.5
945,0.023464555080896437,1.0,0.25,1.0,0.125,0.25,0.5,0.125
1864,0.02153709173728789,0.0,1.0,0.5,0.125,0.5,0.25,0.125
2035,0.02782577717675816,1.0,0.125,0.5,0.125,1.0,0.5,0.25
8933,0.04259844307953589,1.0,1.0,1.0,1.0,0.25,0.125,0.5
8166,0.1594167444795772,0.0,1.0,0.00048828125,1.0,0.125,0.125,1.0
1527,0.025334565688406488,1.0,0.25,0.25,0.125,0.5,0.5,1.0
8091,0.07061077062274031,1.0,0.5,0.25,1.0,0.125,1.0,0.25
7303,0.05321381649705415,1.0,0.25,0.5,0.5,1.0,0.125,1.0
10163,0.06293363471521363,1.0,1.0,0.25,1.0,1.0,0.5,0.25
4536,0.06753188266698339,0.0,0.125,0.125,0.25,1.0,1.0,0.125
2480,0.04511819967933269,0.0,1.0,0.25,0.125,1.0,0.5,0.125
5741,0.052023203397550316,1.0,1.0,1.0,0.5,0.125,0.25,0.5
9270,0.1241952393102881,0.0,0.25,1.0,1.0,0.5,0.5,1.0
5066,0.03511909151158602,0.0,1.0,0.5,0.25,1.0,0.25,0.25
7437,0.05844918947060998,1.0,0.5,0.25,0.5,1.0,0.25,0.5
1036,0.036177319704137026,0.0,0.5,0.25,0.125,0.25,0.25,0.5
6311,0.05614321034841912,1.0,1.0,0.25,0.5,0.25,0.125,1.0
4295,0.04348772689694368,1.0,0.5,1.0,0.25,0.5,0.125,1.0
2780,0.10419667457293862,0.0,0.25,0.125,0.25,0.125,1.0,0.5
71,0.025093435285796398,1.0,0.125,0.25,0.125,0.125,0.125,1.0
277,0.026849253638552333,1.0,0.25,0.5,0.125,0.125,0.5,0.5
1644,0.03962867976918587,0.0,0.5,0.125,0.125,0.5,0.25,0.5
5920,0.015392620305607943,0.0,0.25,0.00048828125,0.5,0.25,0.125,0.125
9341,0.10950938763390768,1.0,0.5,0.125,1.0,0.5,1.0,0.5
73,0.01864638207811678,1.0,0.125,0.25,0.125,0.125,0.25,0.125
9203,0.05877880228424553,1.0,0.25,0.25,1.0,0.5,0.5,0.25
9624,0.04974368127804627,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.125
8244,0.20713983194642102,0.0,1.0,0.25,1.0,0.125,0.5,0.5
10139,0.074934885061518,1.0,1.0,0.125,1.0,1.0,1.0,0.25
3821,0.033118285158179564,1.0,1.0,1.0,0.25,0.25,0.25,0.5
1451,0.024771598421325994,1.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
6176,0.012228597003001348,0.0,0.5,0.5,0.5,0.25,0.125,0.125
1098,0.031644537136994694,0.0,0.5,1.0,0.125,0.25,0.25,0.25
4996,0.03375826609481832,0.0,1.0,0.125,0.25,1.0,0.125,0.5
9787,0.06132331933085626,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.25
4111,0.04680120909983228,1.0,0.25,0.5,0.25,0.5,0.25,1.0
6228,0.09431090603719858,0.0,0.5,1.0,0.5,0.25,0.5,0.5
1933,0.034102061708550103,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
4329,0.02592112409110436,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.125
7509,0.06251208228356024,1.0,0.5,1.0,0.5,1.0,0.5,0.5
6850,0.01843442726730926,0.0,0.5,1.0,0.5,0.5,0.125,0.25
2860,0.06846249551531854,0.0,0.25,1.0,0.25,0.125,0.25,0.5
10072,0.030264048813680784,0.0,0.5,1.0,1.0,1.0,1.0,0.125
2085,0.02251054412538648,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.5
7469,0.053262140525213754,1.0,0.5,0.5,0.5,1.0,0.25,0.5
8746,0.03019673647587528,0.0,0.5,0.5,1.0,0.25,0.25,0.25
4698,0.08787286946361414,0.0,0.25,0.125,0.25,1.0,1.0,0.25
6169,0.06335875679905452,1.0,0.5,0.25,0.5,0.25,1.0,0.125
9193,0.028240548063947286,1.0,0.25,0.25,1.0,0.5,0.25,0.125
8340,0.09712346472610305,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.5
2742,0.13987181418432282,0.0,0.25,0.00048828125,0.25,0.125,0.5,1.0
5135,0.05740867317877298,1.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
8917,0.0963678373227419,1.0,1.0,0.5,1.0,0.25,0.5,0.5
6050,0.02307226602850967,0.0,0.25,1.0,0.5,0.25,0.125,0.25
5841,0.040023797702045526,1.0,0.125,0.25,0.5,0.25,0.5,0.125
647,0.035335669795501234,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
8371,0.062005552849281685,1.0,0.125,0.125,1.0,0.25,0.5,0.25
5884,0.11906643957541059,0.0,0.125,0.5,0.5,0.25,1.0,0.5
3680,0.015708728332480174,0.0,1.0,0.00048828125,0.25,0.25,0.125,0.125
4254,0.10582061929530909,0.0,0.5,0.25,0.25,0.5,1.0,1.0
1403,0.026801766859193464,1.0,0.125,0.5,0.125,0.5,1.0,0.25
3648,0.016093273446189955,0.0,0.5,1.0,0.25,0.25,0.125,0.125
1590,0.06388920920853544,0.0,0.25,1.0,0.125,0.5,0.5,1.0
4200,0.02967088377301431,0.0,0.5,0.125,0.25,0.5,0.25,0.125
8872,0.017940625010023466,0.0,1.0,0.25,1.0,0.25,0.25,0.125
7709,0.09718820359890853,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.5
5476,0.08622687709046409,0.0,0.5,0.125,0.5,0.125,0.125,0.5
3052,0.0513693617709944,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.5
7674,0.07787316609389026,0.0,1.0,1.0,0.5,1.0,1.0,0.25
6686,0.1491610738088424,0.0,0.25,0.5,0.5,0.5,1.0,1.0
55,0.02843987982468644,1.0,0.125,0.125,0.125,0.125,0.5,1.0
1179,0.029679287528807025,1.0,1.0,0.125,0.125,0.25,1.0,0.25
4922,0.09532884728503914,0.0,0.5,0.5,0.25,1.0,1.0,0.25
5011,0.041166793232237694,1.0,1.0,0.125,0.25,1.0,0.5,0.25
1573,0.023570048429788285,1.0,0.25,1.0,0.125,0.5,0.125,0.5
3485,0.050791633658273806,1.0,0.25,0.5,0.25,0.25,1.0,0.5
4055,0.035659804433713936,1.0,0.25,0.125,0.25,0.5,0.5,1.0
4471,0.0355087923191882,1.0,1.0,1.0,0.25,0.5,0.5,1.0
4043,0.035609145348134405,1.0,0.25,0.125,0.25,0.5,0.25,0.25
9583,0.076112130031563,1.0,1.0,1.0,1.0,0.5,0.25,1.0
8563,0.06901590768881612,1.0,0.25,0.25,1.0,0.25,0.5,0.25
5330,0.12653861217865908,0.0,0.25,0.125,0.5,0.125,0.5,0.25
5286,0.08375867312191537,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
4635,0.04634969388574037,1.0,0.125,1.0,0.25,1.0,1.0,0.25
8271,0.05673447444141819,1.0,1.0,0.5,1.0,0.125,0.25,1.0
7929,0.042938542484533014,1.0,0.25,0.25,1.0,0.125,1.0,0.125
2055,0.024155417022693942,1.0,0.125,1.0,0.125,1.0,0.125,1.0
6479,0.06979576851712567,1.0,0.125,0.25,0.5,0.5,0.25,1.0
7169,0.01767726217219168,1.0,0.125,1.0,0.5,1.0,0.125,0.125
4544,0.01228540351344428,0.0,0.125,0.25,0.25,1.0,0.125,0.125
4506,0.2438340692680849,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
714,0.03261491065087752,0.0,0.125,0.25,0.125,0.25,0.25,0.25
9570,0.012698333389077257,0.0,1.0,1.0,1.0,0.5,0.125,0.25
2387,0.023152641393487734,1.0,0.5,1.0,0.125,1.0,0.5,0.25
70,0.054569872128274056,0.0,0.125,0.25,0.125,0.125,0.125,1.0
8256,0.03220153374246431,0.0,1.0,0.5,1.0,0.125,0.125,0.125
5081,0.04139082520659842,1.0,1.0,0.5,0.25,1.0,1.0,0.125
4327,0.03712701689358259,1.0,1.0,0.00048828125,0.25,0.5,0.125,1.0
7197,0.05890396990303553,1.0,0.125,1.0,0.5,1.0,1.0,0.5
10134,0.09089016946294728,0.0,1.0,0.125,1.0,1.0,0.5,1.0
4713,0.02648466910664763,1.0,0.25,0.25,0.25,1.0,0.25,0.125
2917,0.031412359941665635,1.0,0.5,0.125,0.25,0.125,0.125,0.5
8059,0.06703199960527012,1.0,0.5,0.125,1.0,0.125,1.0,0.25
4102,0.05654572010458592,0.0,0.25,0.5,0.25,0.5,0.125,1.0
5972,0.08908780117607086,0.0,0.25,0.125,0.5,0.25,0.5,0.5
3992,0.06154809467639117,0.0,0.125,1.0,0.25,0.5,1.0,0.125
2528,0.017838401112870897,0.0,1.0,1.0,0.125,1.0,0.125,0.125
3568,0.04301307782931246,0.0,0.5,0.125,0.25,0.25,0.5,0.125
2046,0.0942589588822541,0.0,0.125,0.5,0.125,1.0,1.0,1.0
7983,0.09145553008961294,1.0,0.25,1.0,1.0,0.125,0.25,1.0
9110,0.11561400519084586,0.0,0.125,1.0,1.0,0.5,0.5,1.0
9164,0.039231123766036005,0.0,0.25,0.125,1.0,0.5,0.25,0.5
9770,0.025140920431209232,0.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
10080,0.003917692718729771,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.125
626,0.05219901472797309,0.0,1.0,1.0,0.125,0.125,0.5,0.25
9551,0.08575982468355618,1.0,1.0,0.5,1.0,0.5,0.25,1.0
5819,0.07087493892169547,1.0,0.125,0.125,0.5,0.25,1.0,0.25
970,0.05322924480964824,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.25
1497,0.025489956109864872,1.0,0.25,0.125,0.125,0.5,1.0,0.125
5279,0.0666941404888231,1.0,0.125,1.0,0.5,0.125,1.0,1.0
963,0.021747852207816467,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
4427,0.033415404801135605,1.0,1.0,0.5,0.25,0.5,0.25,0.25
5195,0.03928198858027498,1.0,0.125,0.25,0.5,0.125,0.25,0.25
2371,0.019863517241067614,1.0,0.5,1.0,0.125,1.0,0.125,0.25
7003,0.07048288188964523,1.0,1.0,0.5,0.5,0.5,1.0,0.25
7045,0.0357874283932816,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
6112,0.01277629987198286,0.0,0.5,0.125,0.5,0.25,0.125,0.125
5909,0.07414395573424876,1.0,0.125,1.0,0.5,0.25,0.5,0.5
7113,0.027707196959935742,1.0,0.125,0.25,0.5,1.0,0.25,0.125
6152,0.024122489890802453,0.0,0.5,0.25,0.5,0.25,0.25,0.125
6654,0.15959642863344664,0.0,0.25,0.25,0.5,0.5,1.0,1.0
9568,0.007120242834819248,0.0,1.0,1.0,1.0,0.5,0.125,0.125
1705,0.018762303567664423,1.0,0.5,0.5,0.125,0.5,0.25,0.125
561,0.022316322679402204,1.0,1.0,0.25,0.125,0.125,0.5,0.125
6156,0.059241804955913725,0.0,0.5,0.25,0.5,0.25,0.25,0.5
7088,0.024863053425804874,0.0,0.125,0.125,0.5,1.0,0.5,0.125
7083,0.0405964239668225,1.0,0.125,0.125,0.5,1.0,0.25,0.25
5312,0.03689054279154137,0.0,0.25,0.125,0.5,0.125,0.125,0.125
6145,0.018079469871153424,1.0,0.5,0.25,0.5,0.25,0.125,0.125
239,0.02674681309501,1.0,0.25,0.25,0.125,0.125,0.25,1.0
9597,0.08627651993588215,1.0,1.0,1.0,1.0,0.5,1.0,0.5
5264,0.09408250489114892,0.0,0.125,1.0,0.5,0.125,0.5,0.125
9024,0.006009178100790573,0.0,0.125,0.25,1.0,0.5,0.125,0.125
1513,0.01777491005494176,1.0,0.25,0.25,0.125,0.5,0.25,0.125
6088,0.0272835564937943,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
3104,0.0314479567185622,0.0,1.0,0.25,0.25,0.125,0.125,0.125
3289,0.04320092822263781,1.0,0.125,0.25,0.25,0.25,1.0,0.125
4894,0.15060721519776654,0.0,0.5,0.25,0.25,1.0,1.0,1.0
763,0.03106734570127526,1.0,0.125,0.5,0.125,0.25,1.0,0.25
2044,0.08161549206405844,0.0,0.125,0.5,0.125,1.0,1.0,0.5
3362,0.01342069959285369,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.25
5964,0.061515241666233296,0.0,0.25,0.125,0.5,0.25,0.25,0.5
2155,0.024239994079892677,1.0,0.25,0.25,0.125,1.0,0.25,0.25
7007,0.058083185633765876,1.0,1.0,0.5,0.5,0.5,1.0,1.0
9091,0.023585367936430703,1.0,0.125,1.0,1.0,0.5,0.125,0.25
6265,0.03721555188796217,1.0,1.0,0.00048828125,0.5,0.25,1.0,0.125
7110,0.03316390507992687,0.0,0.125,0.25,0.5,1.0,0.125,1.0
6107,0.08093869000505341,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
7619,0.029038342118387885,1.0,1.0,0.5,0.5,1.0,0.125,0.25
2940,0.10510314178378942,0.0,0.5,0.125,0.25,0.125,1.0,0.5
6257,0.03848912287841754,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
4939,0.034493695474307855,1.0,0.5,1.0,0.25,1.0,0.25,0.25
5575,0.05291157101685593,1.0,0.5,1.0,0.5,0.125,0.125,1.0
1887,0.020018739885976647,1.0,1.0,0.5,0.125,0.5,1.0,1.0
9632,0.0036760293526322315,0.0,0.125,0.125,1.0,1.0,0.125,0.125
6387,0.059581358251584865,1.0,1.0,1.0,0.5,0.25,0.5,0.25
995,0.016731516309872563,1.0,0.5,0.125,0.125,0.25,0.125,0.25
2185,0.013839793604161762,1.0,0.25,0.5,0.125,1.0,0.25,0.125
8798,0.16993878994484254,0.0,0.5,1.0,1.0,0.25,1.0,1.0
4832,0.010079194398547387,0.0,0.5,0.125,0.25,1.0,0.125,0.125
5076,0.08763215282070146,0.0,1.0,0.5,0.25,1.0,0.5,0.5
3146,0.0648673037858508,0.0,1.0,0.5,0.25,0.125,0.25,0.25
1151,0.0423458577497296,1.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
3644,0.06739201658958359,0.0,0.5,0.5,0.25,0.25,1.0,0.5
4061,0.032672635067638935,1.0,0.25,0.125,0.25,0.5,1.0,0.5
4716,0.05364166080925423,0.0,0.25,0.25,0.25,1.0,0.25,0.5
1618,0.10795418101579596,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.25
3112,0.024741955595228616,0.0,1.0,0.25,0.25,0.125,0.25,0.125
3990,0.10118836276218565,0.0,0.125,1.0,0.25,0.5,0.5,1.0
7679,0.055826099450034763,1.0,1.0,1.0,0.5,1.0,1.0,1.0
9498,0.07247186486102532,0.0,1.0,0.125,1.0,0.5,1.0,0.25
1730,0.027467505172536346,0.0,0.5,1.0,0.125,0.5,0.125,0.25
5682,0.12297496013809107,0.0,1.0,0.25,0.5,0.125,0.5,0.25
3017,0.013444911330882044,1.0,0.5,1.0,0.25,0.125,0.25,0.125
7535,0.07408920190564335,1.0,1.0,0.00048828125,0.5,1.0,0.25,1.0
3731,0.04156836681159856,1.0,1.0,0.125,0.25,0.25,0.5,0.25
608,0.02872297456614914,0.0,1.0,1.0,0.125,0.125,0.125,0.125
1229,0.020480127179181632,1.0,1.0,0.5,0.125,0.25,0.25,0.5
890,0.042701975693189634,0.0,0.25,0.25,0.125,0.25,1.0,0.25
3101,0.038025320612977614,1.0,1.0,0.125,0.25,0.125,1.0,0.5
3216,0.05707423547104618,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.125
7878,0.1199906177957321,0.0,0.25,0.125,1.0,0.125,0.125,1.0
9688,0.02906629076526115,0.0,0.125,0.25,1.0,1.0,1.0,0.125
7998,0.29627581262069796,0.0,0.25,1.0,1.0,0.125,1.0,1.0
5258,0.09220389467713318,0.0,0.125,1.0,0.5,0.125,0.25,0.25
10179,0.024450523049976663,1.0,1.0,0.5,1.0,1.0,0.125,0.25
6527,0.05990604664896179,1.0,0.125,0.5,0.5,0.5,1.0,1.0
5410,0.0600665702604195,0.0,0.25,1.0,0.5,0.125,0.125,0.25
2640,0.0566513533786743,0.0,0.125,0.25,0.25,0.125,0.5,0.125
9586,0.03988193427416244,0.0,1.0,1.0,1.0,0.5,0.5,0.25
598,0.05935646466777348,0.0,1.0,0.5,0.125,0.125,0.5,1.0
546,0.0351546445432911,0.0,1.0,0.25,0.125,0.125,0.125,0.25
348,0.10664475731307924,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
3096,0.08442142123974986,0.0,1.0,0.125,0.25,0.125,1.0,0.125
6005,0.06375647419151016,1.0,0.25,0.25,0.5,0.25,0.5,0.5
8851,0.06969685150393055,1.0,1.0,0.125,1.0,0.25,0.5,0.25
5955,0.0277279757030811,1.0,0.25,0.125,0.5,0.25,0.125,0.25
7519,0.07883759731740694,1.0,0.5,1.0,0.5,1.0,1.0,1.0
5530,0.15472156565028422,0.0,0.5,0.25,0.5,0.125,1.0,0.25
5586,0.12579239868108966,0.0,0.5,1.0,0.5,0.125,0.5,0.25
241,0.022863804594318058,1.0,0.25,0.25,0.125,0.125,0.5,0.125
6154,0.04004521123322422,0.0,0.5,0.25,0.5,0.25,0.25,0.25
5959,0.05916727206205333,1.0,0.25,0.125,0.5,0.25,0.125,1.0
