,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4514,0.08003566089004699,0.0,0.125,0.125,0.25,1.0,0.125,0.25
5356,0.09998205372133,0.0,0.25,0.25,0.5,0.125,0.25,0.5
3241,0.005775431273061427,1.0,0.125,0.125,0.25,0.25,0.25,0.125
3530,0.09407219616976623,0.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
5263,0.009385969444012968,1.0,0.125,1.0,0.5,0.125,0.25,1.0
6302,0.16314800799701157,0.0,1.0,0.125,0.5,0.25,1.0,1.0
7194,0.3918086535879518,0.0,0.125,1.0,0.5,1.0,1.0,0.25
5972,0.18734939287246338,0.0,0.25,0.125,0.5,0.25,0.5,0.5
9178,0.38499692601635105,0.0,0.25,0.125,1.0,0.5,1.0,0.25
10190,0.345267934572253,0.0,1.0,0.5,1.0,1.0,0.25,1.0
7052,0.22929662984491403,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.5
8007,0.015958777542871446,1.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
8661,0.018133978904276274,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
5673,0.0073234226715009725,1.0,1.0,0.25,0.5,0.125,0.25,0.125
2973,0.005689598200254516,1.0,0.5,0.25,0.25,0.125,1.0,0.5
2808,0.05081613688170673,0.0,0.25,0.25,0.25,0.125,1.0,0.125
6616,0.2410460229016753,0.0,0.25,0.125,0.5,0.5,1.0,0.125
7190,0.547754188074988,0.0,0.125,1.0,0.5,1.0,0.5,1.0
4389,0.0063795698100356235,1.0,1.0,0.25,0.25,0.5,0.125,0.5
9595,0.01631692043060133,1.0,1.0,1.0,1.0,0.5,1.0,0.25
8757,0.01739154157248829,1.0,0.5,0.5,1.0,0.25,0.5,0.5
3797,0.007041397609201348,1.0,1.0,0.5,0.25,0.25,0.5,0.5
9230,0.3693647849097731,0.0,0.25,0.5,1.0,0.5,0.25,1.0
1403,0.004167838585270374,1.0,0.125,0.5,0.125,0.5,1.0,0.25
4584,0.08798697883715634,0.0,0.125,0.5,0.25,1.0,0.25,0.125
3968,0.05217387416059283,0.0,0.125,1.0,0.25,0.5,0.125,0.125
1056,0.05200576116281366,0.0,0.5,0.5,0.125,0.25,0.125,0.125
2964,0.051253761347230434,0.0,0.5,0.25,0.25,0.125,0.5,0.5
6417,0.008920554175139225,1.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
7558,0.2177345080808261,0.0,1.0,0.125,0.5,1.0,0.125,1.0
10000,0.12431382981128675,0.0,0.5,0.25,1.0,1.0,0.5,0.125
5230,0.09777506820467556,0.0,0.125,0.5,0.5,0.125,0.25,1.0
8803,0.009858578118392807,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
4282,0.19486561507704803,0.0,0.5,0.5,0.25,0.5,1.0,0.25
610,0.029577179325744888,0.0,1.0,1.0,0.125,0.125,0.125,0.25
3122,0.05235484601259836,0.0,1.0,0.25,0.25,0.125,0.5,0.25
6971,0.011033287705374858,1.0,1.0,0.25,0.5,0.5,1.0,0.25
2803,0.005199535284255071,1.0,0.25,0.25,0.25,0.125,0.5,0.25
7702,0.1830066628956428,0.0,0.125,0.00048828125,1.0,0.125,0.5,1.0
2750,0.04184116712068103,0.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
8422,0.20026613826805964,0.0,0.125,0.5,1.0,0.25,0.125,1.0
9983,0.020577103592064144,1.0,0.5,0.125,1.0,1.0,1.0,1.0
1343,0.002461536631646745,1.0,0.125,0.125,0.125,0.5,1.0,1.0
4977,0.0056065509456596245,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
2166,0.18935453338025934,0.0,0.25,0.25,0.125,1.0,0.5,1.0
3971,0.005483310433187147,1.0,0.125,1.0,0.25,0.5,0.125,0.25
4503,0.00750178745493886,1.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
9572,0.11817944396984958,0.0,1.0,1.0,1.0,0.5,0.125,0.5
7820,0.17003360597827863,0.0,0.125,1.0,1.0,0.125,0.25,0.5
4605,0.007023116591776586,1.0,0.125,0.5,0.25,1.0,1.0,0.5
6425,0.009379323021810668,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
6520,0.22155095935310135,0.0,0.125,0.5,0.5,0.5,1.0,0.125
9548,0.21824108267563713,0.0,1.0,0.5,1.0,0.5,0.25,0.5
6479,0.0114310580394438,1.0,0.125,0.25,0.5,0.5,0.25,1.0
2430,0.14205615128381371,0.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
1060,0.055016603328896636,0.0,0.5,0.5,0.125,0.25,0.125,0.5
4913,0.005577514950571415,1.0,0.5,0.5,0.25,1.0,0.5,0.125
8512,0.03913151322281778,0.0,0.25,0.125,1.0,0.25,0.125,0.125
2169,0.004216554006890575,1.0,0.25,0.25,0.125,1.0,1.0,0.125
8137,0.01106872377921556,1.0,0.5,1.0,1.0,0.125,0.25,0.125
5834,0.12426439339698103,0.0,0.125,0.25,0.5,0.25,0.25,0.25
4028,0.18344096211276434,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.5
9136,0.13604417874897334,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
8975,0.019104154784232365,1.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
5447,0.007770207231338645,1.0,0.5,0.00048828125,0.5,0.125,0.125,1.0
7542,0.5546612313349828,0.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
1231,0.0034419044795107557,1.0,1.0,0.5,0.125,0.25,0.25,1.0
7830,0.1870025333261767,0.0,0.125,1.0,1.0,0.125,0.5,1.0
4210,0.18424492621341695,0.0,0.5,0.125,0.25,0.5,0.5,0.25
4578,0.08109033096210465,0.0,0.125,0.5,0.25,1.0,0.125,0.25
111,0.0031527614384861844,1.0,0.125,0.5,0.125,0.125,0.25,1.0
9947,0.015680413922379052,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
3854,0.19043242826802156,0.0,0.125,0.00048828125,0.25,0.5,0.25,1.0
2501,0.004529817120250777,1.0,1.0,0.5,0.125,1.0,0.125,0.5
2280,0.09698945893546437,0.0,0.5,0.125,0.125,1.0,0.25,0.125
1422,0.09748778744177017,0.0,0.125,1.0,0.125,0.5,0.25,1.0
3824,0.10017580420201583,0.0,1.0,1.0,0.25,0.25,0.5,0.125
9864,0.06453941122846012,0.0,0.25,0.5,1.0,1.0,0.25,0.125
5411,0.0073119724705985765,1.0,0.25,1.0,0.5,0.125,0.125,0.25
3686,0.10338422268821351,0.0,1.0,0.00048828125,0.25,0.25,0.125,1.0
10155,0.011829558870440699,1.0,1.0,0.25,1.0,1.0,0.25,0.25
7304,0.07564393249254957,0.0,0.25,0.5,0.5,1.0,0.25,0.125
5970,0.1686294647455844,0.0,0.25,0.125,0.5,0.25,0.5,0.25
8278,0.1919423201199868,0.0,1.0,0.5,1.0,0.125,0.5,1.0
5124,0.09056261434520918,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
10022,0.19394787448212208,0.0,0.5,0.5,1.0,1.0,0.125,1.0
6321,0.008092528017400317,1.0,1.0,0.25,0.5,0.25,0.5,0.125
6350,0.18873156565195692,0.0,1.0,0.5,0.5,0.25,0.25,1.0
5946,0.18517383293501233,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
7472,0.1432147374650328,0.0,0.5,0.5,0.5,1.0,0.5,0.125
3562,0.0940364031105078,0.0,0.5,0.125,0.25,0.25,0.25,0.25
9241,0.01400558046172426,1.0,0.25,0.5,1.0,0.5,1.0,0.125
6003,0.01136578038200781,1.0,0.25,0.25,0.5,0.25,0.5,0.25
4573,0.007643999679685369,1.0,0.125,0.25,0.25,1.0,1.0,0.5
1992,0.09890932914619999,0.0,0.125,0.25,0.125,1.0,0.25,0.125
3169,0.006719708762765325,1.0,1.0,1.0,0.25,0.125,0.125,0.125
296,0.030390397593896053,0.0,0.25,1.0,0.125,0.125,0.25,0.125
1140,0.05479164828731145,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
977,0.0037448284570419225,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.125
2550,0.18345740580090397,0.0,1.0,1.0,0.125,1.0,0.5,1.0
9615,0.023588773694510238,1.0,0.125,0.00048828125,1.0,1.0,0.25,1.0
7671,0.011874023014848948,1.0,1.0,1.0,0.5,1.0,0.5,1.0
10096,0.1241746508012424,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
963,0.0036534829663090918,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
3441,0.006180857305250194,1.0,0.25,0.25,0.25,0.25,0.5,0.125
4802,0.08017600192694113,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
2693,0.004369426269650312,1.0,0.125,1.0,0.25,0.125,0.125,0.5
1295,0.0047928691184002635,1.0,0.125,0.00048828125,0.125,0.5,0.25,1.0
5283,0.0074641830192543,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.25
8146,0.16784890556531917,0.0,0.5,1.0,1.0,0.125,0.5,0.25
9593,0.013544146186546974,1.0,1.0,1.0,1.0,0.5,1.0,0.125
1007,0.0033933892399099683,1.0,0.5,0.125,0.125,0.25,0.25,1.0
5643,0.009128831502228396,1.0,1.0,0.125,0.5,0.125,0.25,0.25
2834,0.04999714861500614,0.0,0.25,0.5,0.25,0.125,0.5,0.25
3266,0.07685578461946901,0.0,0.125,0.25,0.25,0.25,0.125,0.25
2200,0.19425737934669657,0.0,0.25,0.5,0.125,1.0,1.0,0.125
7461,0.00990004205601192,1.0,0.5,0.5,0.5,1.0,0.125,0.5
5821,0.011780084540358275,1.0,0.125,0.125,0.5,0.25,1.0,0.5
266,0.02672798052268638,0.0,0.25,0.5,0.125,0.125,0.25,0.25
599,0.003228449960242043,1.0,1.0,0.5,0.125,0.125,0.5,1.0
7072,0.03861516877432213,0.0,0.125,0.125,0.5,1.0,0.125,0.125
918,0.050901769706086286,0.0,0.25,0.5,0.125,0.25,0.5,1.0
6527,0.012722752718795161,1.0,0.125,0.5,0.5,0.5,1.0,1.0
596,0.02602754047605574,0.0,1.0,0.5,0.125,0.125,0.5,0.5
9067,0.013275931142692265,1.0,0.125,0.5,1.0,0.5,0.25,0.25
1423,0.004432725120408842,1.0,0.125,1.0,0.125,0.5,0.25,1.0
8102,0.16493860115102865,0.0,0.5,0.5,1.0,0.125,0.125,1.0
1739,0.004418937979502421,1.0,0.5,1.0,0.125,0.5,0.25,0.25
258,0.03131105967689306,0.0,0.25,0.5,0.125,0.125,0.125,0.25
4725,0.007122517437897755,1.0,0.25,0.25,0.25,1.0,0.5,0.5
3218,0.10011735045941891,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
4961,0.0047077131173261875,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.125
93,0.0032886399228591605,1.0,0.125,0.25,0.125,0.125,1.0,0.5
6989,0.009497480717286257,1.0,1.0,0.5,0.5,0.5,0.25,0.5
7560,0.07413317448960875,0.0,1.0,0.125,0.5,1.0,0.25,0.125
7699,0.014628573168902417,1.0,0.125,0.00048828125,1.0,0.125,0.5,0.25
7933,0.01739872940605122,1.0,0.25,0.25,1.0,0.125,1.0,0.5
399,0.002873722234115245,1.0,0.5,0.25,0.125,0.125,0.25,1.0
9541,0.014937387223204276,1.0,1.0,0.5,1.0,0.5,0.125,0.5
8633,0.015026664463657793,1.0,0.25,1.0,1.0,0.25,1.0,0.125
358,0.026772717727094855,0.0,0.5,0.125,0.125,0.125,0.125,1.0
5096,0.08837070167479176,0.0,1.0,1.0,0.25,1.0,0.25,0.125
8711,0.017866514714548233,1.0,0.5,0.25,1.0,0.25,0.125,1.0
9404,0.5396434796877344,0.0,0.5,0.5,1.0,0.5,1.0,0.5
3942,0.1874842735378712,0.0,0.125,0.5,0.25,0.5,0.125,1.0
2142,0.14897218835736117,0.0,0.25,0.125,0.125,1.0,1.0,1.0
236,0.026734580052970844,0.0,0.25,0.25,0.125,0.125,0.25,0.5
6683,0.010943602233121675,1.0,0.25,0.5,0.5,0.5,1.0,0.25
9970,0.2077402498670651,0.0,0.5,0.125,1.0,1.0,0.5,0.25
4856,0.25880024041752064,0.0,0.5,0.125,0.25,1.0,1.0,0.125
7781,0.01614490600533569,1.0,0.125,0.5,1.0,0.125,0.125,0.5
8332,0.19602309297758422,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
4402,0.17532752371369323,0.0,1.0,0.25,0.25,0.5,0.5,0.25
709,0.0038756046874437373,1.0,0.125,0.25,0.125,0.25,0.125,0.5
8189,0.017156548910880535,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
7734,0.1928656812528856,0.0,0.125,0.125,1.0,0.125,0.5,1.0
7783,0.015785899962893625,1.0,0.125,0.5,1.0,0.125,0.125,1.0
8089,0.013235599557056513,1.0,0.5,0.25,1.0,0.125,1.0,0.125
9311,0.020856580913393024,1.0,0.5,0.00048828125,1.0,0.5,1.0,1.0
3285,0.007034010015783825,1.0,0.125,0.25,0.25,0.25,0.5,0.5
3265,0.006998824061159188,1.0,0.125,0.25,0.25,0.25,0.125,0.125
6163,0.01143007307990367,1.0,0.5,0.25,0.5,0.25,0.5,0.25
981,0.0035122896703498664,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
1507,0.004123418690692269,1.0,0.25,0.25,0.125,0.5,0.125,0.25
4500,0.32047995666494256,0.0,0.125,0.00048828125,0.25,1.0,0.5,0.5
4316,0.18634600128584036,0.0,0.5,1.0,0.25,0.5,1.0,0.5
3376,0.0978625551263474,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.125
5920,0.043974765764502065,0.0,0.25,0.00048828125,0.5,0.25,0.125,0.125
2236,0.1875589570464674,0.0,0.25,1.0,0.125,1.0,1.0,0.5
9417,0.008017159246757534,1.0,0.5,1.0,1.0,0.5,0.25,0.125
6025,0.00907464884222371,1.0,0.25,0.5,0.5,0.25,0.25,0.125
4866,0.08078763270044935,0.0,0.5,0.25,0.25,1.0,0.125,0.25
8780,0.19903292662669764,0.0,0.5,1.0,1.0,0.25,0.25,0.5
7005,0.01279816784218648,1.0,1.0,0.5,0.5,0.5,1.0,0.5
6945,0.005286087068160102,1.0,1.0,0.25,0.5,0.5,0.125,0.125
4615,0.006536854153693996,1.0,0.125,1.0,0.25,1.0,0.125,1.0
1164,0.04958304471140761,0.0,1.0,0.125,0.125,0.25,0.25,0.5
8720,0.13228337777451588,0.0,0.5,0.25,1.0,0.25,0.5,0.125
1812,0.09414941920214005,0.0,1.0,0.125,0.125,0.5,0.5,0.5
3286,0.09667095084005764,0.0,0.125,0.25,0.25,0.25,0.5,1.0
2852,0.055549800910067226,0.0,0.25,1.0,0.25,0.125,0.125,0.5
7350,0.5499248444731878,0.0,0.25,1.0,0.5,1.0,0.5,1.0
1911,0.00282150369988782,1.0,1.0,1.0,0.125,0.5,0.5,1.0
9740,0.19937544011581745,0.0,0.125,1.0,1.0,1.0,0.25,0.5
7654,0.22000260635547275,0.0,1.0,1.0,0.5,1.0,0.125,1.0
1156,0.056156841863381934,0.0,1.0,0.125,0.125,0.25,0.125,0.5
3620,0.09155389448010029,0.0,0.5,0.5,0.25,0.25,0.125,0.5
1034,0.05243313040685785,0.0,0.5,0.25,0.125,0.25,0.25,0.25
5285,0.009751473059982644,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.5
5666,0.07085876522579383,0.0,1.0,0.25,0.5,0.125,0.125,0.25
7672,0.2605154588336664,0.0,1.0,1.0,0.5,1.0,1.0,0.125
7658,0.1321346080999887,0.0,1.0,1.0,0.5,1.0,0.25,0.25
2955,0.004655243081964898,1.0,0.5,0.25,0.25,0.125,0.25,0.25
4612,0.13711597490302627,0.0,0.125,1.0,0.25,1.0,0.125,0.5
7027,0.009799696272208003,1.0,1.0,1.0,0.5,0.5,0.5,0.25
5065,0.005134563961945278,1.0,1.0,0.5,0.25,1.0,0.25,0.125
5783,0.012214635513177486,1.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
1446,0.09822631907382694,0.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
9925,0.01344933906603918,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
8716,0.19702040023627942,0.0,0.5,0.25,1.0,0.25,0.25,0.5
8784,0.13261167322368295,0.0,0.5,1.0,1.0,0.25,0.5,0.125
6696,0.0819099008691528,0.0,0.25,1.0,0.5,0.5,0.25,0.125
8770,0.06722563482861257,0.0,0.5,1.0,1.0,0.25,0.125,0.25
3100,0.051158282602022785,0.0,1.0,0.125,0.25,0.125,1.0,0.5
3980,0.18009413479852449,0.0,0.125,1.0,0.25,0.5,0.25,0.5
9880,0.22746998154318018,0.0,0.25,0.5,1.0,1.0,1.0,0.125
2902,0.05096621469954562,0.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
2158,0.19126795621239007,0.0,0.25,0.25,0.125,1.0,0.25,1.0
4340,0.18718822657940248,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
2336,0.057924948428823904,0.0,0.5,0.5,0.125,1.0,0.125,0.125
1036,0.0525278174159404,0.0,0.5,0.25,0.125,0.25,0.25,0.5
6766,0.3165742974789504,0.0,0.5,0.125,0.5,0.5,0.25,1.0
3680,0.051446694431443375,0.0,1.0,0.00048828125,0.25,0.25,0.125,0.125
8748,0.20411718016666874,0.0,0.5,0.5,1.0,0.25,0.25,0.5
941,0.004018590052508436,1.0,0.25,1.0,0.125,0.25,0.25,0.5
4506,0.34403855610681716,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
6056,0.07914294724547884,0.0,0.25,1.0,0.5,0.25,0.25,0.125
7456,0.038419143165202695,0.0,0.5,0.5,0.5,1.0,0.125,0.125
7929,0.014370886382810335,1.0,0.25,0.25,1.0,0.125,1.0,0.125
8782,0.28983980079483523,0.0,0.5,1.0,1.0,0.25,0.25,1.0
3057,0.0044278244430240275,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
5919,0.011770960728501693,1.0,0.125,1.0,0.5,0.25,1.0,1.0
9977,0.013834720217683562,1.0,0.5,0.125,1.0,1.0,1.0,0.125
5204,0.0968852060146715,0.0,0.125,0.25,0.5,0.125,0.5,0.5
9969,0.010471628826670654,1.0,0.5,0.125,1.0,1.0,0.5,0.125
3658,0.09382677538409638,0.0,0.5,1.0,0.25,0.25,0.25,0.25
3960,0.1850272140099922,0.0,0.125,0.5,0.25,0.5,1.0,0.125
8584,0.07351980326810756,0.0,0.25,0.5,1.0,0.25,0.25,0.125
607,0.005003636639228778,1.0,1.0,0.5,0.125,0.125,1.0,1.0
8753,0.015321657164310264,1.0,0.5,0.5,1.0,0.25,0.5,0.125
6085,0.008656009454364382,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
3367,0.006717438809408334,1.0,0.25,0.00048828125,0.25,0.25,0.125,1.0
3408,0.09839723154930081,0.0,0.25,0.125,0.25,0.25,0.5,0.125
5282,0.07096879364434679,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.25
3936,0.053271352371516596,0.0,0.125,0.5,0.25,0.5,0.125,0.125
4117,0.007234025828749817,1.0,0.25,0.5,0.25,0.5,0.5,0.5
5809,0.008259091509014141,1.0,0.125,0.125,0.5,0.25,0.5,0.125
10239,0.020213601712488097,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2997,0.005667748448100737,1.0,0.5,0.5,0.25,0.125,0.5,0.5
8941,0.015309203841293634,1.0,1.0,1.0,1.0,0.25,0.25,0.5
6472,0.08406688426589946,0.0,0.125,0.25,0.5,0.5,0.25,0.125
6658,0.07590770512446543,0.0,0.25,0.5,0.5,0.5,0.125,0.25
4944,0.15752937280474322,0.0,0.5,1.0,0.25,1.0,0.5,0.125
412,0.022235850897072043,0.0,0.5,0.25,0.125,0.125,1.0,0.5
3365,0.006985835173843744,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
8407,0.021039844394626386,1.0,0.125,0.25,1.0,0.25,0.5,1.0
4059,0.007257777874555593,1.0,0.25,0.125,0.25,0.5,1.0,0.25
2134,0.1867666398122776,0.0,0.25,0.125,0.125,1.0,0.5,1.0
5142,0.10108535867481461,0.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
707,0.0036680588692131794,1.0,0.125,0.25,0.125,0.25,0.125,0.25
2966,0.05152429839246289,0.0,0.5,0.25,0.25,0.125,0.5,1.0
7863,0.017626584152319,1.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
6499,0.00830005287917948,1.0,0.125,0.5,0.5,0.5,0.125,0.25
6637,0.009800988912425871,1.0,0.25,0.25,0.5,0.5,0.25,0.5
4033,0.00558765430282873,1.0,0.25,0.125,0.25,0.5,0.125,0.125
5012,0.32663306171191375,0.0,1.0,0.125,0.25,1.0,0.5,0.5
7680,0.04363738738073342,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
8227,0.010698034005993201,1.0,1.0,0.25,1.0,0.125,0.125,0.25
7701,0.018048504366405906,1.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
10203,0.015488561418828513,1.0,1.0,0.5,1.0,1.0,1.0,0.25
7927,0.01745242114687265,1.0,0.25,0.25,1.0,0.125,0.5,1.0
8734,0.350163791004007,0.0,0.5,0.25,1.0,0.25,1.0,1.0
4900,0.13854399462700492,0.0,0.5,0.5,0.25,1.0,0.125,0.5
1712,0.1060487453896303,0.0,0.5,0.5,0.125,0.5,0.5,0.125
40,0.030140225302068977,0.0,0.125,0.125,0.125,0.125,0.25,0.125
1141,0.003273875704403723,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
6130,0.170601217784134,0.0,0.5,0.125,0.5,0.25,0.5,0.25
530,0.026144818024289862,0.0,1.0,0.125,0.125,0.125,0.5,0.25
1294,0.10011865237619483,0.0,0.125,0.00048828125,0.125,0.5,0.25,1.0
5424,0.09667638723036859,0.0,0.25,1.0,0.5,0.125,0.5,0.125
1652,0.09604698993976539,0.0,0.5,0.125,0.125,0.5,0.5,0.5
7530,0.1298431622292451,0.0,1.0,0.00048828125,0.5,1.0,0.25,0.25
6829,0.009911511795081653,1.0,0.5,0.5,0.5,0.5,0.25,0.5
4030,0.1784899387793038,0.0,0.25,0.00048828125,0.25,0.5,1.0,1.0
7402,0.12968388765041747,0.0,0.5,0.125,0.5,1.0,0.25,0.25
4702,0.35147613411729245,0.0,0.25,0.125,0.25,1.0,1.0,1.0
4750,0.3243715407414434,0.0,0.25,0.5,0.25,1.0,0.25,1.0
6872,0.23668737532997539,0.0,0.5,1.0,0.5,0.5,1.0,0.125
7685,0.01617936641991143,1.0,0.125,0.00048828125,1.0,0.125,0.125,0.5
2572,0.052716359548050526,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
5824,0.04454994844339017,0.0,0.125,0.25,0.5,0.25,0.125,0.125
6912,0.043257098468109004,0.0,1.0,0.125,0.5,0.5,0.125,0.125
7184,0.14101757739025983,0.0,0.125,1.0,0.5,1.0,0.5,0.125
1801,0.004059633534521808,1.0,1.0,0.125,0.125,0.5,0.25,0.125
5730,0.0731093177138818,0.0,1.0,1.0,0.5,0.125,0.125,0.25
7009,0.005268037365433792,1.0,1.0,1.0,0.5,0.5,0.125,0.125
9764,0.10700828338811108,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.5
7966,0.18129338796030786,0.0,0.25,0.5,1.0,0.125,1.0,1.0
2662,0.05244662997288372,0.0,0.125,0.5,0.25,0.125,0.125,1.0
5267,0.008247322546793343,1.0,0.125,1.0,0.5,0.125,0.5,0.25
6429,0.012576411080166893,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.5
9081,0.014522784418819445,1.0,0.125,0.5,1.0,0.5,1.0,0.125
8644,0.1188515942095697,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
7868,0.19043826909539222,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
6494,0.3530197441690647,0.0,0.125,0.25,0.5,0.5,1.0,1.0
8732,0.34394505968316486,0.0,0.5,0.25,1.0,0.25,1.0,0.5
6105,0.010011169701630717,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
4976,0.1551640607412381,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
4670,0.3472231557091893,0.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
5505,0.008030964526520933,1.0,0.5,0.25,0.5,0.125,0.125,0.125
7476,0.3851970615343889,0.0,0.5,0.5,0.5,1.0,0.5,0.5
4204,0.174769828722314,0.0,0.5,0.125,0.25,0.5,0.25,0.5
1740,0.1039517345738225,0.0,0.5,1.0,0.125,0.5,0.25,0.5
858,0.05270884506485352,0.0,0.25,0.125,0.125,0.25,1.0,0.25
6659,0.00794136018264568,1.0,0.25,0.5,0.5,0.5,0.125,0.25
7227,0.009934014259900046,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.25
4630,0.3564510773979903,0.0,0.125,1.0,0.25,1.0,0.5,1.0
2422,0.18697462377908894,0.0,1.0,0.00048828125,0.125,1.0,0.5,1.0
2362,0.20051571956866746,0.0,0.5,0.5,0.125,1.0,1.0,0.25
1306,0.09908444105641348,0.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
1009,0.003649703476466465,1.0,0.5,0.125,0.125,0.25,0.5,0.125
8904,0.07024604913452283,0.0,1.0,0.5,1.0,0.25,0.25,0.125
9676,0.1987579050684677,0.0,0.125,0.25,1.0,1.0,0.25,0.5
2862,0.050058458882888415,0.0,0.25,1.0,0.25,0.125,0.25,1.0
6443,0.008758430760118048,1.0,0.125,0.125,0.5,0.5,0.25,0.25
5842,0.16495230964436838,0.0,0.125,0.25,0.5,0.25,0.5,0.25
206,0.026795127747304547,0.0,0.25,0.125,0.125,0.125,0.25,1.0
7044,0.12535784073709505,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
7141,0.010035478737785772,1.0,0.125,0.5,0.5,1.0,0.125,0.5
9852,0.6755117877097383,0.0,0.25,0.25,1.0,1.0,1.0,0.5
6661,0.009614747028346693,1.0,0.25,0.5,0.5,0.5,0.125,0.5
8435,0.01417600470595568,1.0,0.125,0.5,1.0,0.25,0.5,0.25
714,0.056235248124133906,0.0,0.125,0.25,0.125,0.25,0.25,0.25
1650,0.0991558400515598,0.0,0.5,0.125,0.125,0.5,0.5,0.25
9794,0.056917603931161236,0.0,0.25,0.125,1.0,1.0,0.125,0.25
5288,0.07669134850176412,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
1748,0.09869959200952999,0.0,0.5,1.0,0.125,0.5,0.5,0.5
4820,0.3145166962929894,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
1093,0.0038581873085604982,1.0,0.5,1.0,0.125,0.25,0.125,0.5
5062,0.22632987768243473,0.0,1.0,0.5,0.25,1.0,0.125,1.0
8199,0.015698081697178144,1.0,1.0,0.125,1.0,0.125,0.125,1.0
8964,0.11926340998616915,0.0,0.125,0.00048828125,1.0,0.5,0.125,0.5
6835,0.009639333512170046,1.0,0.5,0.5,0.5,0.5,0.5,0.25
7270,0.21593507577420779,0.0,0.25,0.25,0.5,1.0,0.125,1.0
1014,0.05087370224880105,0.0,0.5,0.125,0.125,0.25,0.5,1.0
1806,0.09950281706718403,0.0,1.0,0.125,0.125,0.5,0.25,1.0
4297,0.005315281338689501,1.0,0.5,1.0,0.25,0.5,0.25,0.125
6224,0.13085947522163918,0.0,0.5,1.0,0.5,0.25,0.5,0.125
9221,0.01536452246935263,1.0,0.25,0.5,1.0,0.5,0.125,0.5
3482,0.09650080783190991,0.0,0.25,0.5,0.25,0.25,1.0,0.25
980,0.05332323072311858,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
929,0.0038796869848855453,1.0,0.25,1.0,0.125,0.25,0.125,0.125
