,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13134,1.0,0.0,0.25,0.19440036313274892,0.5,0.5,1.0,0.25
3835,0.25,1.0,1.0,0.07785203331048884,1.0,1.0,0.125,1.0
13594,0.25,0.0,0.0625,0.06414587468497183,0.125,0.5,1.0,0.5
3731,0.25,1.0,0.5,0.05909611075437556,1.0,0.25,0.125,1.0
15171,0.25,1.0,0.03125,0.6996433343615919,1.0,0.125,1.0,1.0
14135,1.0,1.0,0.125,0.04295846197546961,0.5,1.0,1.0,0.5
10673,0.125,1.0,0.125,0.04704829509036236,0.125,0.25,0.5,1.0
7285,0.5,1.0,0.5,0.09921291251033122,0.5,0.125,0.25,1.0
9711,1.0,1.0,0.0625,0.06256884459709557,0.125,0.25,0.5,0.5
4799,1.0,1.0,1.0,0.08122912436158185,1.0,1.0,0.25,0.125
10169,0.125,1.0,1.0,0.22484177110747505,0.5,0.125,0.5,0.5
15269,0.5,1.0,0.03125,0.6994473090621148,1.0,0.5,1.0,1.0
4615,1.0,1.0,0.03125,0.08540552723498315,1.0,0.125,0.25,0.125
12913,0.125,1.0,0.03125,0.02542724266731268,0.25,1.0,1.0,0.25
9634,0.25,0.0,0.5,0.09667809222421966,0.125,0.00048828125,0.5,0.5
622,1.0,0.0,1.0,0.028801600117544877,0.5,0.25,0.125,0.125
3482,0.25,0.0,0.25,0.09058250311969432,0.5,0.25,0.125,1.0
14057,0.125,1.0,1.0,0.3570732994114259,0.5,0.25,1.0,0.5
5772,0.5,0.0,0.0625,0.044516558387115025,0.125,0.00048828125,0.25,0.5
2113,0.125,1.0,0.03125,0.01874753971050121,0.125,1.0,0.125,0.5
13981,0.5,1.0,0.0625,0.10526315315734495,0.5,0.125,1.0,0.5
8122,0.25,0.0,0.0625,0.023867441535660134,0.25,1.0,0.5,0.125
13853,0.5,1.0,0.25,0.08019881416469048,0.25,0.5,1.0,0.5
2694,1.0,0.0,0.03125,0.08413988480189405,1.0,0.125,0.125,0.5
5340,0.5,0.0,0.0625,0.12953926990649703,0.5,0.125,0.25,0.25
5637,0.5,1.0,0.125,0.08375044343992621,1.0,0.25,0.25,0.25
5353,0.125,1.0,0.25,0.09970261690713307,0.5,0.125,0.25,0.25
7500,0.5,0.0,0.0625,0.16057200087364532,1.0,0.125,0.25,1.0
3823,1.0,1.0,0.25,0.04813355401170152,1.0,1.0,0.125,1.0
7838,1.0,0.0,0.0625,0.06458729999222447,0.125,0.5,0.5,0.125
5082,0.25,0.0,1.0,0.10518245513612462,0.25,0.00048828125,0.25,0.25
8531,0.25,1.0,0.5,0.15158459411483258,1.0,0.25,0.5,0.125
5454,1.0,0.0,0.25,0.11002524952825904,0.5,0.5,0.25,0.25
2114,0.25,0.0,0.03125,0.037221237748415036,0.125,1.0,0.125,0.5
4572,0.5,0.0,0.0625,0.05561491992083729,1.0,0.00048828125,0.25,0.125
14302,1.0,0.0,1.0,0.6113357998733793,1.0,0.25,1.0,0.5
14826,0.25,0.0,1.0,0.16497985889114847,0.25,0.5,1.0,1.0
4568,0.125,0.0,0.0625,0.0719569990313785,1.0,0.00048828125,0.25,0.125
14279,1.0,1.0,0.125,0.10347520311110783,1.0,0.25,1.0,0.5
4817,0.125,1.0,0.125,0.07380361122287368,0.125,0.00048828125,0.25,0.25
390,1.0,0.0,0.03125,0.03715877620050849,0.25,0.5,0.125,0.125
8671,1.0,1.0,0.25,0.06521555711396108,0.125,0.00048828125,0.5,0.25
7249,0.125,1.0,0.03125,0.06165135498330517,0.5,0.125,0.25,1.0
14216,0.125,0.0,0.0625,0.16196284211066642,1.0,0.125,1.0,0.5
2658,0.25,0.0,0.125,0.039925474823272335,1.0,0.00048828125,0.125,0.5
12681,0.125,1.0,0.0625,0.014936319020145757,0.125,1.0,1.0,0.25
14884,0.5,0.0,0.03125,0.7440165172140044,0.5,0.00048828125,1.0,1.0
15078,1.0,0.0,0.03125,0.8749881812051694,0.5,1.0,1.0,1.0
7879,1.0,1.0,0.03125,0.03975033685556014,0.125,1.0,0.5,0.125
901,0.5,1.0,0.5,0.041050487746758846,1.0,0.5,0.125,0.125
11765,0.5,1.0,0.03125,0.080554783638859,0.25,0.00048828125,1.0,0.125
11204,0.5,0.0,0.125,0.17022445341909254,0.5,0.5,0.5,1.0
14817,0.125,1.0,0.5,0.08927409546196041,0.25,0.5,1.0,1.0
931,0.25,1.0,0.125,0.0395611228753333,1.0,1.0,0.125,0.125
15186,0.25,0.0,0.125,0.319372183799056,1.0,0.125,1.0,1.0
12411,0.25,1.0,0.25,0.10683358784196774,1.0,0.5,1.0,0.125
7225,0.125,1.0,0.25,0.12406515060063317,0.5,0.00048828125,0.25,1.0
5975,1.0,1.0,0.125,0.07948010514672647,0.125,1.0,0.25,0.5
2486,1.0,0.0,0.5,0.03609876999992517,0.5,0.125,0.125,0.5
10384,0.125,0.0,0.125,0.21331612136018765,1.0,0.125,0.5,0.5
965,0.5,1.0,0.03125,0.04330512348702476,0.125,0.00048828125,0.125,0.25
8086,1.0,0.0,0.125,0.11161578948748659,0.25,0.5,0.5,0.125
4113,0.125,1.0,0.5,0.08158249006451082,0.25,0.00048828125,0.25,0.125
11365,0.5,1.0,0.5,0.2912073284512603,1.0,0.125,0.5,1.0
9723,0.25,1.0,0.25,0.0350699485266896,0.125,0.25,0.5,0.5
36,0.5,0.0,0.5,0.04413289831849849,0.125,0.00048828125,0.125,0.125
1487,1.0,1.0,1.0,0.0493751153658692,0.5,0.00048828125,0.125,0.25
10140,0.5,0.0,0.0625,0.1838715321477583,0.5,0.125,0.5,0.5
6664,0.125,0.0,1.0,0.1310583608826257,1.0,0.5,0.25,0.5
2219,0.25,1.0,0.0625,0.07160270314168417,0.25,0.125,0.125,0.5
4411,0.25,1.0,1.0,0.04834190732132898,0.5,0.125,0.25,0.125
6646,1.0,0.0,0.125,0.10745261833523394,1.0,0.5,0.25,0.5
15012,0.5,0.0,0.5,0.24460067225394017,0.5,0.25,1.0,1.0
6930,0.25,0.0,0.125,0.07625683784540424,0.125,1.0,0.25,1.0
11721,0.125,1.0,0.0625,0.026577664912513142,0.125,1.0,1.0,0.125
7279,1.0,1.0,0.25,0.14138011447031387,0.5,0.125,0.25,1.0
14739,0.25,1.0,0.03125,0.6909642449122615,0.25,0.25,1.0,1.0
14787,0.25,1.0,0.03125,0.8639336045847957,0.25,0.5,1.0,1.0
3505,0.125,1.0,0.03125,0.039223526340329544,0.5,0.5,0.125,1.0
9249,0.125,1.0,0.5,0.06607471006780191,0.5,0.25,0.5,0.25
14387,0.25,1.0,0.5,0.2128764659195827,1.0,1.0,1.0,0.5
2380,0.5,0.0,0.25,0.06511586805375255,0.25,1.0,0.125,0.5
9243,0.25,1.0,0.25,0.14656527647166465,0.5,0.25,0.5,0.25
14602,0.25,0.0,0.0625,0.057638020112786445,0.125,1.0,1.0,1.0
14342,1.0,0.0,0.5,0.27864514275184277,1.0,0.5,1.0,0.5
6344,0.125,0.0,0.0625,0.11138553907316542,0.5,0.25,0.25,0.5
2231,1.0,1.0,0.125,0.05218989451482558,0.25,0.125,0.125,0.5
13664,0.125,0.0,0.5,0.08124686203391385,0.125,1.0,1.0,0.5
4422,1.0,0.0,0.03125,0.05313973744264724,0.5,0.25,0.25,0.125
12128,0.125,0.0,0.5,0.1821427624203819,0.5,0.25,1.0,0.125
7067,0.25,1.0,0.0625,0.08885945821533162,0.25,0.25,0.25,1.0
8171,0.25,1.0,0.0625,0.049259427103864266,0.5,0.00048828125,0.5,0.125
2400,0.125,0.0,0.03125,0.07193460212205499,0.5,0.00048828125,0.125,0.5
9605,0.5,1.0,0.03125,0.06096292294091447,0.125,0.00048828125,0.5,0.5
15168,0.125,0.0,0.03125,0.742006552225855,1.0,0.125,1.0,1.0
3905,0.125,1.0,0.125,0.039167772268721396,0.125,0.125,0.25,0.125
2499,0.25,1.0,0.03125,0.03944195355659638,0.5,0.25,0.125,0.5
9319,1.0,1.0,0.03125,0.026210844085380457,0.5,1.0,0.5,0.25
5127,1.0,1.0,0.5,0.07355985147532304,0.25,0.125,0.25,0.25
10489,0.125,1.0,0.25,0.18226099511981875,1.0,0.5,0.5,0.5
13708,0.5,0.0,0.25,0.0898330576043624,0.25,0.00048828125,1.0,0.5
4510,1.0,0.0,1.0,0.03753951906616435,0.5,0.5,0.25,0.125
12649,0.125,1.0,0.25,0.060376638798203965,0.125,0.5,1.0,0.25
2196,0.5,0.0,0.5,0.06955654322044363,0.25,0.00048828125,0.125,0.5
1407,1.0,1.0,0.0625,0.051974293715803,0.25,1.0,0.125,0.25
7339,0.25,1.0,1.0,0.10470053011087925,0.5,0.25,0.25,1.0
10989,0.5,1.0,1.0,0.09610165360306497,0.25,0.5,0.5,1.0
4645,0.5,1.0,0.5,0.05025209514761065,1.0,0.125,0.25,0.125
14737,0.125,1.0,0.03125,0.8620621275467819,0.25,0.25,1.0,1.0
12006,1.0,0.0,0.03125,0.5918563757574369,0.5,0.00048828125,1.0,0.125
822,1.0,0.0,0.03125,0.048244700055610816,1.0,0.25,0.125,0.125
3921,0.125,1.0,0.5,0.04526434717478994,0.125,0.125,0.25,0.125
13732,0.5,0.0,0.03125,0.21704095683667451,0.25,0.125,1.0,0.5
4927,1.0,1.0,0.25,0.03396003504762638,0.125,0.25,0.25,0.25
15015,1.0,1.0,0.5,0.12884325621309975,0.5,0.25,1.0,1.0
2622,1.0,0.0,0.25,0.06941947292863396,0.5,1.0,0.125,0.5
1391,1.0,1.0,1.0,0.026341352579736823,0.25,0.5,0.125,0.25
13805,0.5,1.0,0.25,0.10340755040718841,0.25,0.25,1.0,0.5
6764,0.5,0.0,1.0,0.05426427971388189,0.125,0.00048828125,0.25,1.0
11358,1.0,0.0,0.25,0.29033103662600995,1.0,0.125,0.5,1.0
10357,0.5,1.0,0.5,0.15801690848001765,1.0,0.00048828125,0.5,0.5
186,0.25,0.0,1.0,0.039950978468794265,0.125,0.5,0.125,0.125
15068,0.5,0.0,1.0,0.3066445130395563,0.5,0.5,1.0,1.0
4199,1.0,1.0,0.125,0.04620479108839593,0.25,0.25,0.25,0.125
13454,1.0,0.0,0.0625,0.08184253596916943,0.125,0.00048828125,1.0,0.5
10576,0.125,0.0,0.125,0.04327654696767542,0.125,0.00048828125,0.5,1.0
5343,1.0,1.0,0.0625,0.1302081720866958,0.5,0.125,0.25,0.25
2434,0.25,0.0,0.5,0.06363960563928035,0.5,0.00048828125,0.125,0.5
4035,0.25,1.0,0.03125,0.03920380515326245,0.125,1.0,0.25,0.125
3441,0.125,1.0,0.5,0.07102228792298494,0.5,0.125,0.125,1.0
5507,0.25,1.0,0.5,0.10584210579925818,0.5,1.0,0.25,0.25
12409,0.125,1.0,0.25,0.10412860762936653,1.0,0.5,1.0,0.125
2887,1.0,1.0,0.03125,0.03882382569631206,0.125,0.00048828125,0.125,1.0
3605,0.5,1.0,0.03125,0.06828348520078675,1.0,0.00048828125,0.125,1.0
14907,0.25,1.0,0.25,0.6852836590951924,0.5,0.00048828125,1.0,1.0
13955,0.25,1.0,0.5,0.3567618595748737,0.5,0.00048828125,1.0,0.5
512,0.125,0.0,0.5,0.04089598941475649,0.5,0.00048828125,0.125,0.125
4793,0.125,1.0,1.0,0.07385387686353985,1.0,1.0,0.25,0.125
14478,1.0,0.0,0.25,0.06414159994486789,0.125,0.125,1.0,1.0
8330,0.25,0.0,0.25,0.16246332770632554,0.5,0.5,0.5,0.125
1390,1.0,0.0,1.0,0.04054307792924209,0.25,0.5,0.125,0.25
2128,0.125,0.0,0.125,0.05219541936145059,0.125,1.0,0.125,0.5
4972,0.5,0.0,0.25,0.08665716165298344,0.125,0.5,0.25,0.25
14597,0.5,1.0,0.03125,0.9188561745918742,0.125,1.0,1.0,1.0
14399,1.0,1.0,1.0,0.18907610926099694,1.0,1.0,1.0,0.5
13163,0.25,1.0,0.0625,0.026217483688200212,0.5,1.0,1.0,0.25
2986,0.25,0.0,0.0625,0.0791194308605106,0.125,0.25,0.125,1.0
6528,0.125,0.0,0.03125,0.08511656189869247,1.0,0.125,0.25,0.5
6612,0.5,0.0,0.5,0.12937072002915442,1.0,0.25,0.25,0.5
13355,0.25,1.0,0.0625,0.042215101597618925,1.0,0.5,1.0,0.25
1003,0.25,1.0,1.0,0.03898192375204749,0.125,0.00048828125,0.125,0.25
1591,1.0,1.0,0.03125,0.03202474075218321,0.5,0.5,0.125,0.25
2250,0.25,0.0,1.0,0.06593995072168246,0.25,0.125,0.125,0.5
2656,0.125,0.0,0.125,0.04742222617256665,1.0,0.00048828125,0.125,0.5
14620,0.5,0.0,0.25,0.06529016246171133,0.125,1.0,1.0,1.0
1935,1.0,1.0,0.0625,0.03699789743925074,0.125,0.00048828125,0.125,0.5
7611,0.25,1.0,0.25,0.1212957858987039,1.0,0.5,0.25,1.0
14516,0.5,0.0,0.125,0.07021682048617754,0.125,0.25,1.0,1.0
1533,0.5,1.0,1.0,0.0371455120668467,0.5,0.125,0.125,0.25
6800,0.125,0.0,0.5,0.04406358006188248,0.125,0.125,0.25,1.0
10684,0.5,0.0,0.25,0.07240750966731035,0.125,0.25,0.5,1.0
9478,1.0,0.0,0.125,0.22190220830332305,1.0,0.25,0.5,0.25
14621,0.5,1.0,0.25,0.05970681995420191,0.125,1.0,1.0,1.0
3349,0.5,1.0,0.5,0.04222689926255308,0.25,1.0,0.125,1.0
5069,0.5,1.0,0.25,0.1042398668122665,0.25,0.00048828125,0.25,0.25
8755,0.25,1.0,0.125,0.07438567127030013,0.125,0.25,0.5,0.25
11132,0.5,0.0,1.0,0.3211956882193308,0.5,0.125,0.5,1.0
3222,1.0,0.0,0.03125,0.08489752967142497,0.25,0.25,0.125,1.0
6270,1.0,0.0,0.25,0.12344491603483052,0.5,0.00048828125,0.25,0.5
317,0.5,1.0,0.25,0.03537931524741062,0.25,0.125,0.125,0.125
14910,1.0,0.0,0.25,0.7590057531794773,0.5,0.00048828125,1.0,1.0
6619,0.25,1.0,1.0,0.13565889380803073,1.0,0.25,0.25,0.5
4653,0.5,1.0,1.0,0.04046756834870759,1.0,0.125,0.25,0.125
14719,1.0,1.0,0.25,0.11801563204513128,0.25,0.125,1.0,1.0
6507,0.25,1.0,0.25,0.07241077788190174,1.0,0.00048828125,0.25,0.5
1873,0.125,1.0,0.03125,0.03254450873708423,1.0,1.0,0.125,0.25
9804,0.5,0.0,0.0625,0.02575249478155869,0.125,1.0,0.5,0.5
11700,0.5,0.0,0.5,0.0962770158656036,0.125,0.5,1.0,0.125
14456,0.125,0.0,0.0625,0.11271424799079344,0.125,0.125,1.0,1.0
6050,0.25,0.0,0.03125,0.11656816186768965,0.25,0.125,0.25,0.5
14318,1.0,0.0,0.0625,0.0613675603517418,1.0,0.5,1.0,0.5
14528,0.125,0.0,0.5,0.05824597984178116,0.125,0.25,1.0,1.0
14486,1.0,0.0,0.5,0.6956902430536784,0.125,0.125,1.0,1.0
7159,1.0,1.0,0.03125,0.04090944670771177,0.25,1.0,0.25,1.0
1480,0.125,0.0,1.0,0.05234797608558536,0.5,0.00048828125,0.125,0.25
9915,0.25,1.0,0.25,0.07101396593544083,0.25,0.125,0.5,0.5
3863,1.0,1.0,0.125,0.0840387415189398,0.125,0.00048828125,0.25,0.125
15274,0.25,0.0,0.0625,0.09630268148530723,1.0,0.5,1.0,1.0
7693,0.5,1.0,0.0625,0.03970539343266052,0.125,0.00048828125,0.5,0.125
11674,0.25,0.0,0.0625,0.045416250548521796,0.125,0.5,1.0,0.125
12052,0.5,0.0,0.03125,0.09195394605206592,0.5,0.125,1.0,0.125
6264,0.125,0.0,0.25,0.13121950424633455,0.5,0.00048828125,0.25,0.5
3857,0.125,1.0,0.125,0.07645731483198691,0.125,0.00048828125,0.25,0.125
6486,1.0,0.0,0.03125,0.03367784642453179,1.0,0.00048828125,0.25,0.5
14488,0.125,0.0,1.0,0.08693185355368281,0.125,0.125,1.0,1.0
6339,0.25,1.0,0.03125,0.04195193822293565,0.5,0.25,0.25,0.5
8038,1.0,0.0,0.125,0.09044075649890047,0.25,0.25,0.5,0.125
6191,1.0,1.0,1.0,0.05770865955211987,0.25,0.5,0.25,0.5
8936,0.125,0.0,0.0625,0.1250803769577277,0.25,0.125,0.5,0.25
2748,0.5,0.0,0.0625,0.07565288394070036,1.0,0.25,0.125,0.5
11645,0.5,1.0,0.25,0.05107393858569174,0.125,0.25,1.0,0.125
3643,0.25,1.0,1.0,0.06074022304206696,1.0,0.00048828125,0.125,1.0
15151,1.0,1.0,0.25,0.18425279321860422,1.0,0.00048828125,1.0,1.0
435,0.25,1.0,0.03125,0.02493643422335288,0.25,1.0,0.125,0.125
5914,0.25,0.0,0.0625,0.09994399688627041,0.125,0.5,0.25,0.5
4145,0.125,1.0,0.125,0.08105776597703906,0.25,0.125,0.25,0.125
3311,1.0,1.0,1.0,0.04610745473183821,0.25,0.5,0.125,1.0
14732,0.5,0.0,1.0,0.7299440510762277,0.25,0.125,1.0,1.0
1353,0.125,1.0,0.0625,0.04700405338205734,0.25,0.5,0.125,0.25
14406,1.0,0.0,0.03125,0.9347423896883946,0.125,0.00048828125,1.0,1.0
7739,0.25,1.0,0.0625,0.04287311122480915,0.125,0.125,0.5,0.125
2460,0.5,0.0,0.0625,0.07199720444917457,0.5,0.125,0.125,0.5
6410,0.25,0.0,0.25,0.14565864170614906,0.5,0.5,0.25,0.5
1708,0.5,0.0,0.25,0.042242312516460004,1.0,0.00048828125,0.125,0.25
2552,0.125,0.0,0.0625,0.06579460028689842,0.5,0.5,0.125,0.5
11360,0.125,0.0,0.5,0.353453737534737,1.0,0.125,0.5,1.0
8350,1.0,0.0,1.0,0.06474988432852911,0.5,0.5,0.5,0.125
7066,0.25,0.0,0.0625,0.10682773884866385,0.25,0.25,0.25,1.0
12425,0.125,1.0,1.0,0.10021295124697487,1.0,0.5,1.0,0.125
6518,1.0,0.0,0.5,0.12115359393567345,1.0,0.00048828125,0.25,0.5
7763,0.25,1.0,0.5,0.05496485347380358,0.125,0.125,0.5,0.125
5333,0.5,1.0,0.03125,0.06756693254158352,0.5,0.125,0.25,0.25
6767,1.0,1.0,1.0,0.04457059893846589,0.125,0.00048828125,0.25,1.0
11420,0.5,0.0,1.0,0.32889932331084537,1.0,0.25,0.5,1.0
1605,0.5,1.0,0.125,0.044428847880362804,0.5,0.5,0.125,0.25
15248,0.125,0.0,0.5,0.3465074835779326,1.0,0.25,1.0,1.0
12344,0.125,0.0,0.0625,0.09093752132400545,1.0,0.25,1.0,0.125
13678,1.0,0.0,1.0,0.06981063554516342,0.125,1.0,1.0,0.5
8162,0.25,0.0,0.03125,0.09820606837911282,0.5,0.00048828125,0.5,0.125
6728,0.125,0.0,0.0625,0.057238195893425284,0.125,0.00048828125,0.25,1.0
3298,0.25,0.0,0.5,0.08268543037408933,0.25,0.5,0.125,1.0
5491,0.25,1.0,0.125,0.08721612800958976,0.5,1.0,0.25,0.25
12152,0.125,0.0,0.0625,0.061477344092137946,0.5,0.5,1.0,0.125
6017,0.125,1.0,0.125,0.08551527044464972,0.25,0.00048828125,0.25,0.5
15039,1.0,1.0,0.0625,0.05932755958924152,0.5,0.5,1.0,1.0
14435,0.25,1.0,0.5,0.18022234691858283,0.125,0.00048828125,1.0,1.0
8638,1.0,0.0,1.0,0.15500985831051675,1.0,1.0,0.5,0.125
13546,0.25,0.0,0.0625,0.07102140170061036,0.125,0.25,1.0,0.5
5001,0.125,1.0,0.0625,0.02030242876562321,0.125,1.0,0.25,0.25
363,0.25,1.0,0.25,0.0343638340549032,0.25,0.25,0.125,0.125
13101,0.5,1.0,1.0,0.2525400307468985,0.5,0.25,1.0,0.25
6281,0.125,1.0,1.0,0.11898444342876398,0.5,0.00048828125,0.25,0.5
5364,0.5,0.0,0.5,0.07038543015564233,0.5,0.125,0.25,0.25
11795,0.25,1.0,0.5,0.27228869244286363,0.25,0.00048828125,1.0,0.125
10023,1.0,1.0,0.5,0.13514641820619533,0.25,0.5,0.5,0.5
13991,1.0,1.0,0.125,0.12377307994114199,0.5,0.125,1.0,0.5
6906,0.25,0.0,1.0,0.05895120224088585,0.125,0.5,0.25,1.0
2571,0.25,1.0,0.25,0.051534331332388494,0.5,0.5,0.125,0.5
1877,0.5,1.0,0.03125,0.019316394623126055,1.0,1.0,0.125,0.25
12674,0.25,0.0,0.03125,0.03358845554099963,0.125,1.0,1.0,0.25
7247,1.0,1.0,1.0,0.14646817042121796,0.5,0.00048828125,0.25,1.0
8990,1.0,0.0,0.0625,0.09663498872291684,0.25,0.25,0.5,0.25
11060,0.5,0.0,0.125,0.342479180027271,0.5,0.00048828125,0.5,1.0
5240,0.125,0.0,0.0625,0.026241291909753908,0.25,1.0,0.25,0.25
4328,0.125,0.0,0.0625,0.08127619289583266,0.5,0.00048828125,0.25,0.125
4243,0.25,1.0,0.125,0.08161881139894141,0.25,0.5,0.25,0.125
14473,0.125,1.0,0.25,0.044627796969992826,0.125,0.125,1.0,1.0
14180,0.5,0.0,0.125,0.27881736067260693,1.0,0.00048828125,1.0,0.5
2467,0.25,1.0,0.125,0.05234749874018551,0.5,0.125,0.125,0.5
12900,0.5,0.0,0.5,0.1800292353199579,0.25,0.5,1.0,0.25
3073,0.125,1.0,0.03125,0.026257715903377714,0.125,1.0,0.125,1.0
6375,1.0,1.0,0.5,0.10048892141499577,0.5,0.25,0.25,0.5
5387,0.25,1.0,0.0625,0.08505998276025095,0.5,0.25,0.25,0.25
3492,0.5,0.0,0.5,0.0789358051134993,0.5,0.25,0.125,1.0
12347,0.25,1.0,0.0625,0.04673447462501244,1.0,0.25,1.0,0.125
8270,1.0,0.0,0.0625,0.08767523552313317,0.5,0.25,0.5,0.125
8120,0.125,0.0,0.0625,0.02674838396475549,0.25,1.0,0.5,0.125
14637,0.5,1.0,1.0,0.0535362754254963,0.125,1.0,1.0,1.0
8428,0.5,0.0,0.25,0.13003724557165477,1.0,0.00048828125,0.5,0.125
15302,1.0,0.0,0.5,0.33647805127094427,1.0,0.5,1.0,1.0
14428,0.5,0.0,0.25,0.04994425386968801,0.125,0.00048828125,1.0,1.0
5057,0.125,1.0,0.125,0.09754764442127171,0.25,0.00048828125,0.25,0.25
11734,1.0,0.0,0.125,0.05128875232008794,0.125,1.0,1.0,0.125
2493,0.5,1.0,1.0,0.04082726655083958,0.5,0.125,0.125,0.5
1434,0.25,0.0,1.0,0.0325074041060217,0.25,1.0,0.125,0.25
8777,0.125,1.0,1.0,0.04076457099064727,0.125,0.25,0.5,0.25
5723,0.25,1.0,0.0625,0.03323249796576089,1.0,1.0,0.25,0.25
5437,0.5,1.0,0.0625,0.03760579583917818,0.5,0.5,0.25,0.25
7046,1.0,0.0,0.5,0.10921959428667656,0.25,0.125,0.25,1.0
6703,1.0,1.0,0.25,0.06698858783582454,1.0,1.0,0.25,0.5
8932,0.5,0.0,0.03125,0.09557205640805772,0.25,0.125,0.5,0.25
5484,0.5,0.0,0.0625,0.027201416925907284,0.5,1.0,0.25,0.25
14844,0.5,0.0,0.0625,0.08725991745940521,0.25,1.0,1.0,1.0
2040,0.125,0.0,0.25,0.034472493272066404,0.125,0.25,0.125,0.5
14766,1.0,0.0,0.25,0.12332314865914344,0.25,0.25,1.0,1.0
7547,0.25,1.0,0.0625,0.07079068668266,1.0,0.25,0.25,1.0
5872,0.125,0.0,0.125,0.13281551339990091,0.125,0.25,0.25,0.5
1291,0.25,1.0,1.0,0.043350930003754194,0.25,0.125,0.125,0.25
690,0.25,0.0,0.125,0.0425563411139234,0.5,1.0,0.125,0.125
3559,1.0,1.0,0.03125,0.01932170335543885,0.5,1.0,0.125,1.0
3526,1.0,0.0,0.125,0.08750883389840537,0.5,0.5,0.125,1.0
10998,1.0,0.0,0.03125,0.03613358354772082,0.25,1.0,0.5,1.0
4808,0.125,0.0,0.0625,0.046408015166024295,0.125,0.00048828125,0.25,0.25
8152,0.125,0.0,1.0,0.07306928555367175,0.25,1.0,0.5,0.125
7187,0.25,1.0,0.5,0.11241575808178844,0.25,1.0,0.25,1.0
13111,1.0,1.0,0.03125,0.029701536784508712,0.5,0.5,1.0,0.25
3382,1.0,0.0,0.125,0.07640729914321451,0.5,0.00048828125,0.125,1.0
5938,0.25,0.0,0.5,0.057487686009577675,0.125,0.5,0.25,0.5
11742,1.0,0.0,0.25,0.06921395525792133,0.125,1.0,1.0,0.125
12114,0.25,0.0,0.125,0.19382643062452232,0.5,0.25,1.0,0.125
6624,0.125,0.0,0.03125,0.04302285702509783,1.0,0.5,0.25,0.5
8770,0.25,0.0,0.5,0.06387624201090135,0.125,0.25,0.5,0.25
2608,0.125,0.0,0.125,0.056300905865526975,0.5,1.0,0.125,0.5
379,0.25,1.0,1.0,0.03800799508492435,0.25,0.25,0.125,0.125
13652,0.5,0.0,0.125,0.04814360017896083,0.125,1.0,1.0,0.5
9533,0.5,1.0,0.25,0.1682522583857066,1.0,0.5,0.5,0.25
12299,0.25,1.0,0.0625,0.11201271460697407,1.0,0.125,1.0,0.125
5083,0.25,1.0,1.0,0.09603087752923488,0.25,0.00048828125,0.25,0.25
14776,0.125,0.0,1.0,0.7767893409549014,0.25,0.25,1.0,1.0
9675,0.25,1.0,0.25,0.06624057445584994,0.125,0.125,0.5,0.5
8521,0.125,1.0,0.25,0.14853545431418944,1.0,0.25,0.5,0.125
4210,0.25,0.0,0.5,0.05949553160001704,0.25,0.25,0.25,0.125
12605,0.5,1.0,0.25,0.02945068389384387,0.125,0.25,1.0,0.25
4079,1.0,1.0,1.0,0.019573888563288976,0.125,1.0,0.25,0.125
3954,0.25,0.0,0.125,0.057821925906068106,0.125,0.25,0.25,0.125
2733,0.5,1.0,1.0,0.03432830129725465,1.0,0.125,0.125,0.5
4167,1.0,1.0,0.5,0.052244536884420115,0.25,0.125,0.25,0.125
14019,0.25,1.0,0.03125,0.05798182652571869,0.5,0.25,1.0,0.5
10367,1.0,1.0,1.0,0.19998044151592406,1.0,0.00048828125,0.5,0.5
9589,0.5,1.0,0.5,0.16979821243529566,1.0,1.0,0.5,0.25
12590,1.0,0.0,0.0625,0.05451928367014926,0.125,0.25,1.0,0.25
1709,0.5,1.0,0.25,0.03764978095202028,1.0,0.00048828125,0.125,0.25
6466,0.25,0.0,0.5,0.1592558551931359,0.5,1.0,0.25,0.5
9351,1.0,1.0,0.5,0.11979289838936702,0.5,1.0,0.5,0.25
14783,1.0,1.0,1.0,0.5648149613605559,0.25,0.25,1.0,1.0
11783,1.0,1.0,0.125,0.08559990981283513,0.25,0.00048828125,1.0,0.125
11539,0.25,1.0,0.125,0.05823137829320104,0.125,0.00048828125,1.0,0.125
1267,0.25,1.0,0.125,0.03603950842737405,0.25,0.125,0.125,0.25
10365,0.5,1.0,1.0,0.20409578080486132,1.0,0.00048828125,0.5,0.5
14158,1.0,0.0,1.0,0.22659404322912025,0.5,1.0,1.0,0.5
14390,1.0,0.0,0.5,0.3063744620933144,1.0,1.0,1.0,0.5
13734,1.0,0.0,0.03125,0.13077630954343353,0.25,0.125,1.0,0.5
6366,1.0,0.0,0.25,0.14696528785127555,0.5,0.25,0.25,0.5
235,0.25,1.0,1.0,0.024034093459333827,0.125,1.0,0.125,0.125
6083,0.25,1.0,0.5,0.03268286584857122,0.25,0.125,0.25,0.5
9638,1.0,0.0,0.5,0.08626633696605986,0.125,0.00048828125,0.5,0.5
590,1.0,0.0,0.0625,0.043877501499232745,0.5,0.25,0.125,0.125
3058,0.25,0.0,0.5,0.05299115862989717,0.125,0.5,0.125,1.0
14378,0.25,0.0,0.25,0.14627274847184932,1.0,1.0,1.0,0.5
11725,0.5,1.0,0.0625,0.02728932748341651,0.125,1.0,1.0,0.125
