,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
12743,1.0,1.0,0.125,0.09366037683492574,0.25,0.00048828125,1.0,0.25
7976,0.125,0.0,0.0625,0.11398217409497831,0.25,0.125,0.5,0.125
9364,0.5,0.0,0.03125,0.14554098752867944,1.0,0.00048828125,0.5,0.25
13003,0.25,1.0,1.0,0.2823781596873063,0.5,0.00048828125,1.0,0.25
8981,0.5,1.0,0.03125,0.05537957344461766,0.25,0.25,0.5,0.25
13572,0.5,0.0,0.5,0.6223456608082729,0.125,0.25,1.0,0.5
11991,1.0,1.0,0.5,0.08621443195650787,0.25,1.0,1.0,0.125
11550,1.0,0.0,0.25,0.06063794304517934,0.125,0.00048828125,1.0,0.125
13597,0.5,1.0,0.0625,0.02499615184577235,0.125,0.5,1.0,0.5
808,0.125,0.0,1.0,0.02099906870567942,1.0,0.125,0.125,0.125
9007,1.0,1.0,0.25,0.054487359124216886,0.25,0.25,0.5,0.25
9969,0.125,1.0,0.5,0.12192234080180923,0.25,0.25,0.5,0.5
10135,1.0,1.0,0.03125,0.10693588287179705,0.5,0.125,0.5,0.5
14151,1.0,1.0,0.5,0.16129391409203508,0.5,1.0,1.0,0.5
9899,0.25,1.0,0.0625,0.05881439821491145,0.25,0.125,0.5,0.5
14861,0.5,1.0,0.25,0.015615365289859658,0.25,1.0,1.0,1.0
5964,0.5,0.0,0.0625,0.031088269099544256,0.125,1.0,0.25,0.5
8086,1.0,0.0,0.125,0.08416916131586473,0.25,0.5,0.5,0.125
13194,0.25,0.0,1.0,0.1858471221938326,0.5,1.0,1.0,0.25
1131,0.25,1.0,0.25,0.017338679402601486,0.125,0.5,0.125,0.25
4299,0.25,1.0,0.25,0.0549676508940686,0.25,1.0,0.25,0.125
10797,0.5,1.0,1.0,0.02354684634059594,0.125,1.0,0.5,1.0
10181,0.5,1.0,0.03125,0.04438173585918571,0.5,0.25,0.5,0.5
14710,1.0,0.0,0.125,0.10440573412228875,0.25,0.125,1.0,1.0
14742,1.0,0.0,0.03125,0.9619705682615572,0.25,0.25,1.0,1.0
11032,0.125,0.0,1.0,0.07246596169667367,0.25,1.0,0.5,1.0
4260,0.5,0.0,0.5,0.031944146853975286,0.25,0.5,0.25,0.125
8618,0.25,0.0,0.25,0.10883906905512118,1.0,1.0,0.5,0.125
3046,1.0,0.0,0.125,0.07099567335656068,0.125,0.5,0.125,1.0
13926,1.0,0.0,0.03125,0.6254737487927371,0.5,0.00048828125,1.0,0.5
12578,0.25,0.0,0.03125,0.08229337548896433,0.125,0.25,1.0,0.25
6231,1.0,1.0,0.5,0.0485723179153553,0.25,1.0,0.25,0.5
2059,0.25,1.0,1.0,0.016794239361064056,0.125,0.25,0.125,0.5
12480,0.125,0.0,0.03125,0.0697623123038683,0.125,0.00048828125,1.0,0.25
15229,0.5,1.0,0.0625,0.0926313643511011,1.0,0.25,1.0,1.0
5654,1.0,0.0,0.5,0.07576932050698221,1.0,0.25,0.25,0.25
8120,0.125,0.0,0.0625,0.0288815975095287,0.25,1.0,0.5,0.125
14364,0.5,0.0,0.0625,0.036630795210882854,1.0,1.0,1.0,0.5
6989,0.5,1.0,0.25,0.13242400451822028,0.25,0.00048828125,0.25,1.0
7639,1.0,1.0,0.03125,0.04452147766785964,1.0,1.0,0.25,1.0
6665,0.125,1.0,1.0,0.07355122305549208,1.0,0.5,0.25,0.5
11476,0.5,0.0,0.03125,0.07663170890564658,1.0,1.0,0.5,1.0
3669,0.5,1.0,0.125,0.06970788772788679,1.0,0.125,0.125,1.0
8202,0.25,0.0,1.0,0.1447559967274668,0.5,0.00048828125,0.5,0.125
7180,0.5,0.0,0.25,0.09287078926727792,0.25,1.0,0.25,1.0
6155,0.25,1.0,0.0625,0.05596491415051547,0.25,0.5,0.25,0.5
4732,0.5,0.0,0.25,0.0784649879726289,1.0,0.5,0.25,0.125
11837,0.5,1.0,0.25,0.09916112574238374,0.25,0.125,1.0,0.125
4042,0.25,0.0,0.0625,0.03006342397229551,0.125,1.0,0.25,0.125
6194,0.25,0.0,0.03125,0.03234908548548078,0.25,1.0,0.25,0.5
10972,0.5,0.0,0.25,0.16983572778872258,0.25,0.5,0.5,1.0
12540,0.5,0.0,0.0625,0.042163732319727254,0.125,0.125,1.0,0.25
2932,0.5,0.0,0.03125,0.051380435602655976,0.125,0.125,0.125,1.0
7671,1.0,1.0,0.5,0.10346949331908624,1.0,1.0,0.25,1.0
3746,0.25,0.0,0.03125,0.042222802232574526,1.0,0.5,0.125,1.0
11496,0.125,0.0,0.25,0.13933177607653252,1.0,1.0,0.5,1.0
5904,0.125,0.0,0.03125,0.019785775373758384,0.125,0.5,0.25,0.5
1318,1.0,0.0,0.125,0.04714569898132369,0.25,0.25,0.125,0.25
8640,0.125,0.0,0.03125,0.03710263886085244,0.125,0.00048828125,0.5,0.25
5090,0.25,0.0,0.03125,0.08004335933317942,0.25,0.125,0.25,0.25
11472,0.125,0.0,0.03125,0.022518947432714737,1.0,1.0,0.5,1.0
13587,0.25,1.0,0.03125,0.013561798283532874,0.125,0.5,1.0,0.5
3881,0.125,1.0,1.0,0.04917346148110428,0.125,0.00048828125,0.25,0.125
14775,1.0,1.0,0.5,0.30707410292662546,0.25,0.25,1.0,1.0
5456,0.125,0.0,0.5,0.09203511192767116,0.5,0.5,0.25,0.25
6823,1.0,1.0,0.03125,0.043913773504584294,0.125,0.25,0.25,1.0
13845,0.5,1.0,0.125,0.05259723116249666,0.25,0.5,1.0,0.5
2710,1.0,0.0,0.125,0.0675480747901967,1.0,0.125,0.125,0.5
3709,0.5,1.0,0.0625,0.03493029450217357,1.0,0.25,0.125,1.0
807,1.0,1.0,0.5,0.023626852494648173,1.0,0.125,0.125,0.125
5683,0.25,1.0,0.125,0.07694534896270472,1.0,0.5,0.25,0.25
8139,0.25,1.0,0.25,0.06881966127155856,0.25,1.0,0.5,0.125
3872,0.125,0.0,0.5,0.025900716549855332,0.125,0.00048828125,0.25,0.125
226,0.25,0.0,0.5,0.028846110835223635,0.125,1.0,0.125,0.125
2964,0.5,0.0,0.5,0.04377430817025103,0.125,0.125,0.125,1.0
484,0.5,0.0,0.03125,0.03429341250463033,0.5,0.00048828125,0.125,0.125
3462,1.0,0.0,0.03125,0.04606869925283419,0.5,0.25,0.125,1.0
10250,0.25,0.0,0.25,0.17247888186966412,0.5,0.5,0.5,0.5
5669,0.5,1.0,0.03125,0.03471660800676997,1.0,0.5,0.25,0.25
13398,1.0,0.0,0.03125,0.01252935356500501,1.0,1.0,1.0,0.25
4966,1.0,0.0,0.125,0.08706216246420123,0.125,0.5,0.25,0.25
9297,0.125,1.0,0.5,0.1098727814209958,0.5,0.5,0.5,0.25
12484,0.5,0.0,0.03125,0.0323157314574539,0.125,0.00048828125,1.0,0.25
4973,0.5,1.0,0.25,0.05173162807668743,0.125,0.5,0.25,0.25
12730,0.25,0.0,0.0625,0.0835993769146809,0.25,0.00048828125,1.0,0.25
1293,0.5,1.0,1.0,0.044982676919406925,0.25,0.125,0.125,0.25
15139,0.25,1.0,0.125,0.4052328978673464,1.0,0.00048828125,1.0,1.0
2433,0.125,1.0,0.5,0.059846989235391154,0.5,0.00048828125,0.125,0.5
5847,1.0,1.0,0.5,0.018477128858731363,0.125,0.125,0.25,0.5
941,0.5,1.0,0.25,0.03776796554723032,1.0,1.0,0.125,0.125
6953,0.125,1.0,1.0,0.04412095921815084,0.125,1.0,0.25,1.0
11629,0.5,1.0,0.0625,0.028755250439665613,0.125,0.25,1.0,0.125
10126,1.0,0.0,1.0,0.26568379791992675,0.5,0.00048828125,0.5,0.5
1156,0.5,0.0,0.03125,0.03409336350931979,0.125,1.0,0.125,0.25
8407,1.0,1.0,0.03125,0.13790817691474483,1.0,0.00048828125,0.5,0.125
2978,0.25,0.0,0.03125,0.043848133430061324,0.125,0.25,0.125,1.0
5983,1.0,1.0,0.25,0.025068726655530536,0.125,1.0,0.25,0.5
13614,1.0,0.0,0.25,0.06815963369185547,0.125,0.5,1.0,0.5
10281,0.125,1.0,0.0625,0.012449771550566516,0.5,1.0,0.5,0.5
996,0.5,0.0,0.5,0.04395156400299474,0.125,0.00048828125,0.125,0.25
10764,0.5,0.0,0.0625,0.03393445385046684,0.125,1.0,0.5,1.0
2858,0.25,0.0,0.25,0.06971681807626766,1.0,1.0,0.125,0.5
5954,0.25,0.0,0.03125,0.033127370227769896,0.125,1.0,0.25,0.5
5568,0.125,0.0,0.03125,0.05834115765391406,1.0,0.125,0.25,0.25
6832,0.125,0.0,0.125,0.04165350548941838,0.125,0.25,0.25,1.0
9616,0.125,0.0,0.125,0.05521785010844421,0.125,0.00048828125,0.5,0.5
11559,1.0,1.0,0.5,0.30908582114561667,0.125,0.00048828125,1.0,0.125
14220,0.5,0.0,0.0625,0.1780226750604071,1.0,0.125,1.0,0.5
6627,0.25,1.0,0.03125,0.028413805015128215,1.0,0.5,0.25,0.5
9504,0.125,0.0,0.03125,0.015313298126111052,1.0,0.5,0.5,0.25
12438,1.0,0.0,0.03125,0.030424608937791153,1.0,1.0,1.0,0.125
7058,0.25,0.0,0.03125,0.044490156350973344,0.25,0.25,0.25,1.0
1240,0.125,0.0,1.0,0.050865135684013754,0.25,0.00048828125,0.125,0.25
309,0.5,1.0,0.125,0.02125320003490555,0.25,0.125,0.125,0.125
8724,0.5,0.0,0.5,0.034890894182503525,0.125,0.125,0.5,0.25
12347,0.25,1.0,0.0625,0.05668042992593352,1.0,0.25,1.0,0.125
7757,0.5,1.0,0.25,0.10068337896827169,0.125,0.125,0.5,0.125
8689,0.125,1.0,0.03125,0.02902900136042362,0.125,0.125,0.5,0.25
9752,0.125,0.0,0.0625,0.22781976960240635,0.125,0.5,0.5,0.5
4862,1.0,0.0,0.0625,0.040610252487020916,0.125,0.125,0.25,0.25
7695,1.0,1.0,0.0625,0.03130644486125319,0.125,0.00048828125,0.5,0.125
1660,0.5,0.0,0.25,0.04273653649315506,0.5,1.0,0.125,0.25
5096,0.125,0.0,0.0625,0.09806622681064053,0.25,0.125,0.25,0.25
7383,1.0,1.0,0.5,0.13529986525701326,0.5,0.5,0.25,1.0
1847,1.0,1.0,0.125,0.039010492644382826,1.0,0.5,0.125,0.25
7001,0.125,1.0,1.0,0.04256485785438313,0.25,0.00048828125,0.25,1.0
429,0.5,1.0,1.0,0.03060999609216878,0.25,0.5,0.125,0.125
9353,0.125,1.0,1.0,0.11354076752107643,0.5,1.0,0.5,0.25
11906,0.25,0.0,0.03125,0.019957824901608856,0.25,0.5,1.0,0.125
1141,0.5,1.0,0.5,0.01529951248393291,0.125,0.5,0.125,0.25
2698,0.25,0.0,0.0625,0.08225274741421888,1.0,0.125,0.125,0.5
13467,0.25,1.0,0.25,0.02008110408315127,0.125,0.00048828125,1.0,0.5
14163,0.25,1.0,0.03125,0.01618851711216465,1.0,0.00048828125,1.0,0.5
6635,0.25,1.0,0.0625,0.04319179672601207,1.0,0.5,0.25,0.5
13269,0.5,1.0,0.125,0.18156496490713342,1.0,0.125,1.0,0.25
8957,0.5,1.0,0.25,0.1400050349866707,0.25,0.125,0.5,0.25
12864,0.125,0.0,0.03125,0.03646192350227619,0.25,0.5,1.0,0.25
2890,0.25,0.0,0.0625,0.04592707019441682,0.125,0.00048828125,0.125,1.0
341,0.5,1.0,0.03125,0.036843807490552466,0.25,0.25,0.125,0.125
6363,0.25,1.0,0.25,0.13107816897845936,0.5,0.25,0.25,0.5
4225,0.125,1.0,0.03125,0.03152832883221676,0.25,0.5,0.25,0.125
12690,0.25,0.0,0.125,0.049579070875254226,0.125,1.0,1.0,0.25
3658,0.25,0.0,0.0625,0.08775222965119103,1.0,0.125,0.125,1.0
14455,1.0,1.0,0.03125,0.7307485535388354,0.125,0.125,1.0,1.0
7290,0.25,0.0,1.0,0.10094894245469066,0.5,0.125,0.25,1.0
8764,0.5,0.0,0.25,0.2221825724748888,0.125,0.25,0.5,0.25
11058,0.25,0.0,0.125,0.22058861984287811,0.5,0.00048828125,0.5,1.0
10139,0.25,1.0,0.0625,0.08862340545558625,0.5,0.125,0.5,0.5
12061,0.5,1.0,0.0625,0.10646233412255764,0.5,0.125,1.0,0.125
2227,0.25,1.0,0.125,0.04323426220787945,0.25,0.125,0.125,0.5
5535,1.0,1.0,0.0625,0.08739014526945696,1.0,0.00048828125,0.25,0.25
4403,0.25,1.0,0.5,0.029541170894367915,0.5,0.125,0.25,0.125
10449,0.125,1.0,0.5,0.12982848183197873,1.0,0.25,0.5,0.5
13192,0.125,0.0,1.0,0.18281620033263954,0.5,1.0,1.0,0.25
5370,0.25,0.0,1.0,0.08193275687558975,0.5,0.125,0.25,0.25
11294,1.0,0.0,0.0625,0.0681498629250885,1.0,0.00048828125,0.5,1.0
6386,0.25,0.0,0.03125,0.02523649514746242,0.5,0.5,0.25,0.5
7,1.0,1.0,0.03125,0.03760382032309377,0.125,0.00048828125,0.125,0.125
7708,0.5,0.0,0.25,0.16228702909748702,0.125,0.00048828125,0.5,0.125
1887,1.0,1.0,0.0625,0.02319103152000546,1.0,1.0,0.125,0.25
9312,0.125,0.0,0.03125,0.01800402128711692,0.5,1.0,0.5,0.25
4402,0.25,0.0,0.5,0.05829941811597077,0.5,0.125,0.25,0.125
3377,0.125,1.0,0.125,0.05095268347624717,0.5,0.00048828125,0.125,1.0
1078,1.0,0.0,0.125,0.035000079715367304,0.125,0.25,0.125,0.25
15146,0.25,0.0,0.25,0.3952154782316679,1.0,0.00048828125,1.0,1.0
3294,1.0,0.0,0.25,0.0808602523654415,0.25,0.5,0.125,1.0
11129,0.125,1.0,1.0,0.16444089256634742,0.5,0.125,0.5,1.0
5887,1.0,1.0,0.25,0.04192972425603525,0.125,0.25,0.25,0.5
4095,1.0,1.0,0.0625,0.07741738625830126,0.25,0.00048828125,0.25,0.125
10302,1.0,0.0,0.25,0.13634874384207155,0.5,1.0,0.5,0.5
15266,0.25,0.0,0.03125,0.76261961895575,1.0,0.5,1.0,1.0
9309,0.5,1.0,1.0,0.07275979842148776,0.5,0.5,0.5,0.25
1031,1.0,1.0,0.125,0.03626068525838223,0.125,0.125,0.125,0.25
13560,0.125,0.0,0.25,0.043518994839386003,0.125,0.25,1.0,0.5
162,0.25,0.0,0.125,0.031727244396319,0.125,0.5,0.125,0.125
9885,0.5,1.0,1.0,0.09097251830702886,0.25,0.00048828125,0.5,0.5
13518,1.0,0.0,0.25,0.057338657741734245,0.125,0.125,1.0,0.5
864,0.125,0.0,0.03125,0.0206720234823887,1.0,0.5,0.125,0.125
4127,1.0,1.0,1.0,0.07533936340861226,0.25,0.00048828125,0.25,0.125
1981,0.5,1.0,0.0625,0.03708277041969625,0.125,0.125,0.125,0.5
8440,0.125,0.0,1.0,0.1287664075605478,1.0,0.00048828125,0.5,0.125
9192,0.125,0.0,0.25,0.1778848738199053,0.5,0.125,0.5,0.25
1919,1.0,1.0,1.0,0.04410918241889515,1.0,1.0,0.125,0.25
8148,0.5,0.0,0.5,0.09285136029991964,0.25,1.0,0.5,0.125
3774,1.0,0.0,0.25,0.05533322394125877,1.0,0.5,0.125,1.0
10500,0.5,0.0,0.5,0.2619728011133135,1.0,0.5,0.5,0.5
8311,1.0,1.0,0.03125,0.02885938900954458,0.5,0.5,0.5,0.125
11545,0.125,1.0,0.25,0.043682763903938916,0.125,0.00048828125,1.0,0.125
1697,0.125,1.0,0.125,0.04113650871802937,1.0,0.00048828125,0.125,0.25
4406,1.0,0.0,0.5,0.048892719599568236,0.5,0.125,0.25,0.125
7284,0.5,0.0,0.5,0.1309321805535132,0.5,0.125,0.25,1.0
488,0.125,0.0,0.0625,0.027314158880377613,0.5,0.00048828125,0.125,0.125
6838,1.0,0.0,0.125,0.05454354289029857,0.125,0.25,0.25,1.0
7315,0.25,1.0,0.125,0.07834066084656213,0.5,0.25,0.25,1.0
1134,1.0,0.0,0.25,0.015512039791366733,0.125,0.5,0.125,0.25
5794,0.25,0.0,0.5,0.0520723913115801,0.125,0.00048828125,0.25,0.5
14661,0.5,1.0,0.125,0.8107703415124875,0.25,0.00048828125,1.0,1.0
8083,0.25,1.0,0.125,0.05312530544515144,0.25,0.5,0.5,0.125
1921,0.125,1.0,0.03125,0.02667454314908043,0.125,0.00048828125,0.125,0.5
4454,1.0,0.0,0.5,0.03773919615333121,0.5,0.25,0.25,0.125
5324,0.5,0.0,1.0,0.09673345212773607,0.5,0.00048828125,0.25,0.25
4324,0.5,0.0,0.03125,0.07553631429652954,0.5,0.00048828125,0.25,0.125
3107,0.25,1.0,0.5,0.036647606145704704,0.125,1.0,0.125,1.0
10159,1.0,1.0,0.25,0.106167025018535,0.5,0.125,0.5,0.5
10951,1.0,1.0,0.03125,0.024497582577619997,0.25,0.5,0.5,1.0
9919,1.0,1.0,0.25,0.04559745246484921,0.25,0.125,0.5,0.5
6820,0.5,0.0,0.03125,0.07418255505214373,0.125,0.25,0.25,1.0
11316,0.5,0.0,0.5,0.190835875016943,1.0,0.00048828125,0.5,1.0
14943,1.0,1.0,0.0625,0.2268061519004886,0.5,0.125,1.0,1.0
15236,0.5,0.0,0.125,0.24125354731711915,1.0,0.25,1.0,1.0
7128,0.125,0.0,0.25,0.14457110522774527,0.25,0.5,0.25,1.0
8325,0.5,1.0,0.125,0.06440917459170185,0.5,0.5,0.5,0.125
7140,0.5,0.0,0.5,0.12314062498400995,0.25,0.5,0.25,1.0
125,0.5,1.0,0.25,0.018191601766734438,0.125,0.25,0.125,0.125
1211,0.25,1.0,0.0625,0.05462928885131945,0.25,0.00048828125,0.125,0.25
9004,0.5,0.0,0.25,0.10749266818553549,0.25,0.25,0.5,0.25
13506,0.25,0.0,0.125,0.07467188794185413,0.125,0.125,1.0,0.5
2641,0.125,1.0,0.03125,0.01882544911194388,1.0,0.00048828125,0.125,0.5
10984,0.125,0.0,1.0,0.16283392842031255,0.25,0.5,0.5,1.0
8763,0.25,1.0,0.25,0.16220577590129642,0.125,0.25,0.5,0.25
5531,0.25,1.0,0.0625,0.03778196859774374,1.0,0.00048828125,0.25,0.25
13101,0.5,1.0,1.0,0.11432204965868055,0.5,0.25,1.0,0.25
12634,0.25,0.0,0.0625,0.050988757107622094,0.125,0.5,1.0,0.25
4000,0.125,0.0,0.125,0.04979410832378988,0.125,0.5,0.25,0.125
2703,1.0,1.0,0.0625,0.07168136302558384,1.0,0.125,0.125,0.5
14084,0.5,0.0,0.125,0.15118952880504177,0.5,0.5,1.0,0.5
10161,0.125,1.0,0.5,0.15437036979753443,0.5,0.125,0.5,0.5
13292,0.5,0.0,1.0,0.23719085749751403,1.0,0.125,1.0,0.25
7125,0.5,1.0,0.125,0.07426580511095318,0.25,0.5,0.25,1.0
4804,0.5,0.0,0.03125,0.029535410822956326,0.125,0.00048828125,0.25,0.25
12970,0.25,0.0,0.0625,0.5482129201849536,0.5,0.00048828125,1.0,0.25
14628,0.5,0.0,0.5,0.08093404066356302,0.125,1.0,1.0,1.0
5376,0.125,0.0,0.03125,0.03614446223815153,0.5,0.25,0.25,0.25
8288,0.125,0.0,0.5,0.08178364049673892,0.5,0.25,0.5,0.125
5644,0.5,0.0,0.25,0.1040894139225177,1.0,0.25,0.25,0.25
984,0.125,0.0,0.25,0.02322526431388658,0.125,0.00048828125,0.125,0.25
999,1.0,1.0,0.5,0.025234655491809636,0.125,0.00048828125,0.125,0.25
4421,0.5,1.0,0.03125,0.0391347007070133,0.5,0.25,0.25,0.125
2284,0.5,0.0,0.25,0.0528736260593981,0.25,0.25,0.125,0.5
5292,0.5,0.0,0.0625,0.08774346125725344,0.5,0.00048828125,0.25,0.25
3984,0.125,0.0,0.03125,0.027474372671194486,0.125,0.5,0.25,0.125
12215,1.0,1.0,0.125,0.06267381108201073,0.5,1.0,1.0,0.125
10168,0.125,0.0,1.0,0.21760783602406597,0.5,0.125,0.5,0.5
8502,1.0,0.0,0.03125,0.04595164665055758,1.0,0.25,0.5,0.125
8476,0.5,0.0,0.25,0.12418302139302288,1.0,0.125,0.5,0.125
10046,1.0,0.0,0.0625,0.031661137632200256,0.25,1.0,0.5,0.5
5165,0.5,1.0,0.25,0.06272711531217588,0.25,0.25,0.25,0.25
6764,0.5,0.0,1.0,0.05448289586967163,0.125,0.00048828125,0.25,1.0
8643,0.25,1.0,0.03125,0.02846293180206119,0.125,0.00048828125,0.5,0.25
11285,0.5,1.0,0.03125,0.04295302873740381,1.0,0.00048828125,0.5,1.0
2505,0.125,1.0,0.0625,0.03886973040231246,0.5,0.25,0.125,0.5
8043,0.25,1.0,0.25,0.14992599327011108,0.25,0.25,0.5,0.125
5902,1.0,0.0,1.0,0.020513185594038644,0.125,0.25,0.25,0.5
14172,0.5,0.0,0.0625,0.1188700313445187,1.0,0.00048828125,1.0,0.5
3460,0.5,0.0,0.03125,0.06780094869503857,0.5,0.25,0.125,1.0
5939,0.25,1.0,0.5,0.043103225342622696,0.125,0.5,0.25,0.5
9060,0.5,0.0,0.5,0.1664918341568871,0.25,0.5,0.5,0.25
2851,0.25,1.0,0.125,0.041668336168255986,1.0,1.0,0.125,0.5
6312,0.125,0.0,0.25,0.10440173117366713,0.5,0.125,0.25,0.5
1672,0.125,0.0,1.0,0.036546858191712855,0.5,1.0,0.125,0.25
10299,0.25,1.0,0.25,0.07922824071187275,0.5,1.0,0.5,0.5
3357,0.5,1.0,1.0,0.0530024751425324,0.25,1.0,0.125,1.0
904,0.125,0.0,1.0,0.02952976624830299,1.0,0.5,0.125,0.125
4812,0.5,0.0,0.0625,0.03431058767224627,0.125,0.00048828125,0.25,0.25
14740,0.5,0.0,0.03125,0.9518239628665135,0.25,0.25,1.0,1.0
14718,1.0,0.0,0.25,0.12676741654363563,0.25,0.125,1.0,1.0
6507,0.25,1.0,0.25,0.08239481328846392,1.0,0.00048828125,0.25,0.5
7785,0.125,1.0,0.0625,0.03838266460219562,0.125,0.25,0.5,0.125
7135,1.0,1.0,0.25,0.0590526295661429,0.25,0.5,0.25,1.0
3798,1.0,0.0,0.03125,0.039441681480880675,1.0,1.0,0.125,1.0
1698,0.25,0.0,0.125,0.04701909645098722,1.0,0.00048828125,0.125,0.25
3557,0.5,1.0,0.03125,0.039255319124036125,0.5,1.0,0.125,1.0
11104,0.125,0.0,0.125,0.24105627462852183,0.5,0.125,0.5,1.0
3662,1.0,0.0,0.0625,0.0835899096790286,1.0,0.125,0.125,1.0
5246,1.0,0.0,0.0625,0.07072522088600366,0.25,1.0,0.25,0.25
4742,1.0,0.0,0.5,0.07756202903649297,1.0,0.5,0.25,0.125
7589,0.5,1.0,0.03125,0.03920684279012882,1.0,0.5,0.25,1.0
9141,0.5,1.0,0.125,0.06489076165633438,0.5,0.00048828125,0.5,0.25
6878,1.0,0.0,0.0625,0.07089064925095453,0.125,0.5,0.25,1.0
13094,1.0,0.0,0.5,0.1808439022431479,0.5,0.25,1.0,0.25
235,0.25,1.0,1.0,0.02695929290972855,0.125,1.0,0.125,0.125
14611,0.25,1.0,0.125,0.044297992213030324,0.125,1.0,1.0,1.0
11605,0.5,1.0,0.5,0.06232838381358981,0.125,0.125,1.0,0.125
4429,0.5,1.0,0.0625,0.06521491146404021,0.5,0.25,0.25,0.125
1474,0.25,0.0,0.5,0.04706143732630091,0.5,0.00048828125,0.125,0.25
14924,0.5,0.0,1.0,0.6313359067303105,0.5,0.00048828125,1.0,1.0
11846,1.0,0.0,0.5,0.14153791698120718,0.25,0.125,1.0,0.125
6432,0.125,0.0,0.03125,0.03967631914275489,0.5,1.0,0.25,0.5
5533,0.5,1.0,0.0625,0.04612482779220082,1.0,0.00048828125,0.25,0.25
8343,1.0,1.0,0.5,0.07612049273307979,0.5,0.5,0.5,0.125
8510,1.0,0.0,0.0625,0.0767763051675631,1.0,0.25,0.5,0.125
7603,0.25,1.0,0.125,0.07010948474557195,1.0,0.5,0.25,1.0
13861,0.5,1.0,0.5,0.05060163528229277,0.25,0.5,1.0,0.5
11713,0.125,1.0,0.03125,0.029153467541497707,0.125,1.0,1.0,0.125
3353,0.125,1.0,1.0,0.0652751207828494,0.25,1.0,0.125,1.0
11029,0.5,1.0,0.5,0.0469239409345401,0.25,1.0,0.5,1.0
558,1.0,0.0,0.25,0.025430533504533684,0.5,0.125,0.125,0.125
11860,0.5,0.0,0.03125,0.07190477112666377,0.25,0.25,1.0,0.125
2258,0.25,0.0,0.03125,0.06073132685407668,0.25,0.25,0.125,0.5
13429,0.5,1.0,0.5,0.14438816563232543,1.0,1.0,1.0,0.25
9943,1.0,1.0,0.03125,0.05262893527253336,0.25,0.25,0.5,0.5
73,0.125,1.0,0.25,0.0263990453739303,0.125,0.125,0.125,0.125
14892,0.5,0.0,0.0625,0.7600631900820459,0.5,0.00048828125,1.0,1.0
10450,0.25,0.0,0.5,0.2829425812586826,1.0,0.25,0.5,0.5
15322,0.25,0.0,0.0625,0.04662882193218409,1.0,1.0,1.0,1.0
1267,0.25,1.0,0.125,0.028044540183576442,0.25,0.125,0.125,0.25
4928,0.125,0.0,0.5,0.03372383238095442,0.125,0.25,0.25,0.25
990,1.0,0.0,0.25,0.04993120817797346,0.125,0.00048828125,0.125,0.25
97,0.125,1.0,0.03125,0.0297355722254187,0.125,0.25,0.125,0.125
14064,0.125,0.0,0.03125,0.081395559575788,0.5,0.5,1.0,0.5
7405,0.5,1.0,0.0625,0.022219864828783797,0.5,1.0,0.25,1.0
10007,1.0,1.0,0.125,0.07309683500035795,0.25,0.5,0.5,0.5
14422,1.0,0.0,0.125,0.0643177911439483,0.125,0.00048828125,1.0,1.0
9218,0.25,0.0,0.03125,0.03745216955825723,0.5,0.25,0.5,0.25
760,0.125,0.0,1.0,0.03569549646503115,1.0,0.00048828125,0.125,0.125
5580,0.5,0.0,0.0625,0.1274338435388234,1.0,0.125,0.25,0.25
2590,1.0,0.0,1.0,0.0477059327483342,0.5,0.5,0.125,0.5
1901,0.5,1.0,0.25,0.044376305648696594,1.0,1.0,0.125,0.25
6349,0.5,1.0,0.0625,0.08700114484982577,0.5,0.25,0.25,0.5
12432,0.125,0.0,0.03125,0.035736909799600744,1.0,1.0,1.0,0.125
14911,1.0,1.0,0.25,0.6275874897464229,0.5,0.00048828125,1.0,1.0
6124,0.5,0.0,0.25,0.14230072577126737,0.25,0.25,0.25,0.5
1575,1.0,1.0,0.5,0.0266068766557721,0.5,0.25,0.125,0.25
5947,0.25,1.0,1.0,0.02082162856428116,0.125,0.5,0.25,0.5
13532,0.5,0.0,1.0,0.031329202198015986,0.125,0.125,1.0,0.5
1004,0.5,0.0,1.0,0.039853708532823905,0.125,0.00048828125,0.125,0.25
8226,0.25,0.0,0.125,0.138576791623902,0.5,0.125,0.5,0.125
7200,0.125,0.0,0.03125,0.1084617348303704,0.5,0.00048828125,0.25,1.0
13718,1.0,0.0,0.5,0.38569129799770874,0.25,0.00048828125,1.0,0.5
14342,1.0,0.0,0.5,0.3073218333637167,1.0,0.5,1.0,0.5
12724,0.5,0.0,0.03125,0.10036569706989915,0.25,0.00048828125,1.0,0.25
5092,0.5,0.0,0.03125,0.06334217994027924,0.25,0.125,0.25,0.25
5318,1.0,0.0,0.5,0.09292440387536847,0.5,0.00048828125,0.25,0.25
5358,1.0,0.0,0.25,0.0860819108534061,0.5,0.125,0.25,0.25
11373,0.5,1.0,1.0,0.13255440374323102,1.0,0.125,0.5,1.0
9995,0.25,1.0,0.0625,0.026728153318435886,0.25,0.5,0.5,0.5
10965,0.5,1.0,0.125,0.051612857675949815,0.25,0.5,0.5,1.0
8529,0.125,1.0,0.5,0.06751928292955643,1.0,0.25,0.5,0.125
303,1.0,1.0,0.0625,0.0297081567617282,0.25,0.125,0.125,0.125
11018,0.25,0.0,0.25,0.1346014838936674,0.25,1.0,0.5,1.0
