,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13451,0.25,1.0,0.0625,0.37655215626560334,0.125,0.00048828125,1.0,0.5
6577,0.125,1.0,0.03125,0.08874496491635164,1.0,0.25,0.25,0.5
13458,0.25,0.0,0.125,0.4583568651082338,0.125,0.00048828125,1.0,0.5
13326,1.0,0.0,0.25,0.24683072481945387,1.0,0.25,1.0,0.25
1741,0.5,1.0,0.0625,0.03053852194625227,1.0,0.125,0.125,0.25
3894,1.0,0.0,0.03125,0.02939235645525353,0.125,0.125,0.25,0.125
6233,0.125,1.0,1.0,0.02073883147296201,0.25,1.0,0.25,0.5
5577,0.125,1.0,0.0625,0.05823414163758446,1.0,0.125,0.25,0.25
852,0.5,0.0,0.5,0.003939929475224921,1.0,0.25,0.125,0.125
8861,0.5,1.0,0.25,0.11169763739338603,0.125,1.0,0.5,0.25
15093,0.5,1.0,0.125,0.6611114609464283,0.5,1.0,1.0,1.0
11278,1.0,0.0,1.0,0.14393291528929048,0.5,1.0,0.5,1.0
1009,0.125,1.0,0.03125,0.030427641750386876,0.125,0.125,0.125,0.25
10473,0.125,1.0,0.0625,0.164388981819423,1.0,0.5,0.5,0.5
8960,0.125,0.0,0.5,0.07750637679851172,0.25,0.125,0.5,0.25
10541,0.5,1.0,0.25,0.16234380011622931,1.0,1.0,0.5,0.5
4560,0.125,0.0,0.03125,0.03020131187800167,1.0,0.00048828125,0.25,0.125
12056,0.125,0.0,0.0625,0.12081445202325529,0.5,0.125,1.0,0.125
8567,1.0,1.0,0.125,0.04911074561374824,1.0,0.5,0.5,0.125
10857,0.125,1.0,0.0625,0.3330881541157311,0.25,0.125,0.5,1.0
1784,0.125,0.0,0.0625,0.03095419346875249,1.0,0.25,0.125,0.25
638,1.0,0.0,0.0625,0.014844330591245323,0.5,0.5,0.125,0.125
1834,0.25,0.0,0.0625,0.030850996256064262,1.0,0.5,0.125,0.25
14459,0.25,1.0,0.0625,0.7302764620876716,0.125,0.125,1.0,1.0
4414,1.0,0.0,1.0,0.00773495418474116,0.5,0.125,0.25,0.125
9886,1.0,0.0,1.0,0.21476244343690318,0.25,0.00048828125,0.5,0.5
14282,0.25,0.0,0.25,0.4178487678129738,1.0,0.25,1.0,0.5
9823,1.0,1.0,0.25,0.16281454423206612,0.125,1.0,0.5,0.5
15262,1.0,0.0,1.0,0.8402745011489087,1.0,0.25,1.0,1.0
14137,0.125,1.0,0.25,0.3055895044477751,0.5,1.0,1.0,0.5
13951,1.0,1.0,0.25,0.3304213684321166,0.5,0.00048828125,1.0,0.5
8755,0.25,1.0,0.125,0.11292915404949232,0.125,0.25,0.5,0.25
9857,0.125,1.0,0.125,0.1396983175214265,0.25,0.00048828125,0.5,0.5
10267,0.25,1.0,1.0,0.028684317043363064,0.5,0.5,0.5,0.5
14230,1.0,0.0,0.125,0.4574041261180905,1.0,0.125,1.0,0.5
13989,0.5,1.0,0.125,0.3832200262336989,0.5,0.125,1.0,0.5
12400,0.125,0.0,0.125,0.1194032866016104,1.0,0.5,1.0,0.125
9464,0.125,0.0,0.0625,0.12411113779222567,1.0,0.25,0.5,0.25
4537,0.125,1.0,0.25,0.026651143182010825,0.5,1.0,0.25,0.125
15220,0.5,0.0,0.03125,0.9918684995095212,1.0,0.25,1.0,1.0
2974,1.0,0.0,1.0,0.015274293656617761,0.125,0.125,0.125,1.0
12233,0.125,1.0,1.0,0.01707690330439474,0.5,1.0,1.0,0.125
4745,0.125,1.0,1.0,0.005954522205288971,1.0,0.5,0.25,0.125
14670,1.0,0.0,0.25,0.8658486204273423,0.25,0.00048828125,1.0,1.0
9385,0.125,1.0,0.25,0.008165467569989522,1.0,0.00048828125,0.5,0.25
1099,0.25,1.0,1.0,0.024652635269437093,0.125,0.25,0.125,0.25
10467,0.25,1.0,0.03125,0.1915565855665899,1.0,0.5,0.5,0.5
5357,0.5,1.0,0.25,0.011780872731623275,0.5,0.125,0.25,0.25
4741,0.5,1.0,0.5,0.024959568173863873,1.0,0.5,0.25,0.125
13264,0.125,0.0,0.125,0.24928214806234308,1.0,0.125,1.0,0.25
3830,1.0,0.0,0.5,0.027945689805486545,1.0,1.0,0.125,1.0
2359,1.0,1.0,0.03125,0.0452748142515452,0.25,1.0,0.125,0.5
14984,0.125,0.0,0.0625,0.8663131487997497,0.5,0.25,1.0,1.0
11079,1.0,1.0,0.5,0.3099655754614058,0.5,0.00048828125,0.5,1.0
628,0.5,0.0,0.03125,0.013714645201835868,0.5,0.5,0.125,0.125
11855,1.0,1.0,1.0,0.02937480816042613,0.25,0.125,1.0,0.125
7830,1.0,0.0,0.03125,0.06047610112642554,0.125,0.5,0.5,0.125
14920,0.125,0.0,1.0,0.7481027378275409,0.5,0.00048828125,1.0,1.0
5399,1.0,1.0,0.125,0.057111913465656756,0.5,0.25,0.25,0.25
13024,0.125,0.0,0.125,0.2488021713625959,0.5,0.125,1.0,0.25
12011,0.25,1.0,0.0625,0.10170659083883518,0.5,0.00048828125,1.0,0.125
11169,0.125,1.0,0.5,0.2615889951324299,0.5,0.25,0.5,1.0
14657,0.125,1.0,0.125,0.6469926410477569,0.25,0.00048828125,1.0,1.0
1723,0.25,1.0,1.0,0.005266215372481585,1.0,0.00048828125,0.125,0.25
4885,0.5,1.0,0.5,0.04805888773568482,0.125,0.125,0.25,0.25
5772,0.5,0.0,0.0625,0.10816443873713374,0.125,0.00048828125,0.25,0.5
4667,0.25,1.0,0.0625,0.027134968303270245,1.0,0.25,0.25,0.125
7192,0.125,0.0,1.0,0.17501120627920397,0.25,1.0,0.25,1.0
3697,0.125,1.0,0.03125,0.07233160765898689,1.0,0.25,0.125,1.0
10100,0.5,0.0,0.125,0.21324288696795565,0.5,0.00048828125,0.5,0.5
6268,0.5,0.0,0.25,0.047843702723751276,0.5,0.00048828125,0.25,0.5
9415,1.0,1.0,0.03125,0.11316826359131696,1.0,0.125,0.5,0.25
4021,0.5,1.0,0.5,0.00971140654842199,0.125,0.5,0.25,0.125
7834,0.25,0.0,0.0625,0.06122621616969263,0.125,0.5,0.5,0.125
6114,0.25,0.0,0.125,0.10716395072400901,0.25,0.25,0.25,0.5
15357,0.5,1.0,1.0,0.5473825714022614,1.0,1.0,1.0,1.0
2288,0.125,0.0,0.5,0.019636861940542604,0.25,0.25,0.125,0.5
8079,1.0,1.0,0.0625,0.05131709644692443,0.25,0.5,0.5,0.125
1228,0.5,0.0,0.25,0.004585382778021013,0.25,0.00048828125,0.125,0.25
7840,0.125,0.0,0.125,0.05611536739467749,0.125,0.5,0.5,0.125
15051,0.25,1.0,0.25,0.5278059230877304,0.5,0.5,1.0,1.0
10624,0.125,0.0,0.125,0.40391491217442205,0.125,0.125,0.5,1.0
4418,0.25,0.0,0.03125,0.030026694750783407,0.5,0.25,0.25,0.125
14941,0.5,1.0,0.0625,0.7148810558391894,0.5,0.125,1.0,1.0
9845,0.5,1.0,0.03125,0.19725842604325328,0.25,0.00048828125,0.5,0.5
8011,0.25,1.0,1.0,0.017728921511704535,0.25,0.125,0.5,0.125
7472,0.125,0.0,0.5,0.1840208221341495,1.0,0.00048828125,0.25,1.0
9213,0.5,1.0,1.0,0.027098954390220698,0.5,0.125,0.5,0.25
5410,0.25,0.0,0.5,0.027530591072353294,0.5,0.25,0.25,0.25
7656,0.125,0.0,0.25,0.17963093027417457,1.0,1.0,0.25,1.0
4083,0.25,1.0,0.03125,0.027311305147708666,0.25,0.00048828125,0.25,0.125
8216,0.125,0.0,0.0625,0.06049664619689451,0.5,0.125,0.5,0.125
11374,1.0,0.0,1.0,0.12931556826773427,1.0,0.125,0.5,1.0
8625,0.125,1.0,0.5,0.04988603925600676,1.0,1.0,0.5,0.125
3717,0.5,1.0,0.125,0.07260721140619981,1.0,0.25,0.125,1.0
137,0.125,1.0,1.0,0.004581274435349362,0.125,0.25,0.125,0.125
3994,0.25,0.0,0.0625,0.029805746526885196,0.125,0.5,0.25,0.125
13127,1.0,1.0,0.125,0.22460599874431483,0.5,0.5,1.0,0.25
22,1.0,0.0,0.125,0.005813415836158359,0.125,0.00048828125,0.125,0.125
13888,0.125,0.0,0.125,0.4267932490431321,0.25,1.0,1.0,0.5
10067,0.25,1.0,0.5,0.15263478720931561,0.25,1.0,0.5,0.5
7308,0.5,0.0,0.0625,0.2013515488063971,0.5,0.25,0.25,1.0
12146,0.25,0.0,0.03125,0.12163002677022303,0.5,0.5,1.0,0.125
604,0.5,0.0,0.25,0.0040728807601584874,0.5,0.25,0.125,0.125
998,1.0,0.0,0.5,0.024659660594388393,0.125,0.00048828125,0.125,0.25
9656,0.125,0.0,0.0625,0.21916173057711957,0.125,0.125,0.5,0.5
1370,0.25,0.0,0.25,0.0157964138604059,0.25,0.5,0.125,0.25
5895,1.0,1.0,0.5,0.02957007258196252,0.125,0.25,0.25,0.5
1616,0.125,0.0,0.5,0.006303239017583916,0.5,0.5,0.125,0.25
4183,1.0,1.0,0.03125,0.025515552303460965,0.25,0.25,0.25,0.125
8462,1.0,0.0,0.0625,0.05867634760432142,1.0,0.125,0.5,0.125
6008,0.125,0.0,0.0625,0.10634589467807794,0.25,0.00048828125,0.25,0.5
14535,1.0,1.0,0.5,0.021296777629833955,0.125,0.25,1.0,1.0
12157,0.5,1.0,0.0625,0.10373698286530002,0.5,0.5,1.0,0.125
512,0.125,0.0,0.5,0.001956123272098153,0.5,0.00048828125,0.125,0.125
2719,1.0,1.0,0.25,0.007864764721814016,1.0,0.125,0.125,0.5
14654,1.0,0.0,0.0625,0.9289404622513422,0.25,0.00048828125,1.0,1.0
9841,0.125,1.0,0.03125,0.17229093570383952,0.25,0.00048828125,0.5,0.5
7847,1.0,1.0,0.125,0.05134416680133353,0.125,0.5,0.5,0.125
9043,0.25,1.0,0.125,0.1133952815753127,0.25,0.5,0.5,0.25
5147,0.25,1.0,0.0625,0.056802066608740764,0.25,0.25,0.25,0.25
8845,0.5,1.0,0.0625,0.11398196863939815,0.125,1.0,0.5,0.25
587,0.25,1.0,0.0625,0.014427999235693899,0.5,0.25,0.125,0.125
9937,0.125,1.0,0.03125,0.17406765826989806,0.25,0.25,0.5,0.5
11992,0.125,0.0,1.0,0.03893878486097399,0.25,1.0,1.0,0.125
2617,0.125,1.0,0.25,0.037730011439661246,0.5,1.0,0.125,0.5
9715,0.25,1.0,0.125,0.15767400566602427,0.125,0.25,0.5,0.5
4089,0.125,1.0,0.0625,0.027174659785996636,0.25,0.00048828125,0.25,0.125
1757,0.5,1.0,0.25,0.005384011290930143,1.0,0.125,0.125,0.25
11295,1.0,1.0,0.0625,0.36215617067297584,1.0,0.00048828125,0.5,1.0
14096,0.125,0.0,0.5,0.404657059472302,0.5,0.5,1.0,0.5
9298,0.25,0.0,0.5,0.054478561282925254,0.5,0.5,0.5,0.25
14923,0.25,1.0,1.0,0.5317538802225719,0.5,0.00048828125,1.0,1.0
12369,0.125,1.0,0.5,0.01921140865827391,1.0,0.25,1.0,0.125
3399,1.0,1.0,0.5,0.08261542351885243,0.5,0.00048828125,0.125,1.0
15092,0.5,0.0,0.125,0.8360843043410405,0.5,1.0,1.0,1.0
10563,0.25,1.0,0.03125,0.35761043397628844,0.125,0.00048828125,0.5,1.0
10643,0.25,1.0,0.5,0.27293823985511023,0.125,0.125,0.5,1.0
569,0.125,1.0,1.0,0.004092041534261037,0.5,0.125,0.125,0.125
11949,0.5,1.0,1.0,0.08398597774670073,0.25,0.5,1.0,0.125
12573,0.5,1.0,1.0,0.2004701722794814,0.125,0.125,1.0,0.25
2400,0.125,0.0,0.03125,0.053931914766565,0.5,0.00048828125,0.125,0.5
3129,0.125,1.0,0.0625,0.07190016902873797,0.25,0.00048828125,0.125,1.0
174,1.0,0.0,0.25,0.004051074523213058,0.125,0.5,0.125,0.125
7209,0.125,1.0,0.0625,0.13773294749574388,0.5,0.00048828125,0.25,1.0
4364,0.5,0.0,1.0,0.0036879296518691064,0.5,0.00048828125,0.25,0.125
5845,0.5,1.0,0.5,0.07305248541131709,0.125,0.125,0.25,0.5
2255,1.0,1.0,1.0,0.017253353543054156,0.25,0.125,0.125,0.5
7158,1.0,0.0,0.03125,0.2146779603378747,0.25,1.0,0.25,1.0
11176,0.125,0.0,1.0,0.36422919728582903,0.5,0.25,0.5,1.0
408,0.125,0.0,0.25,0.005368509816527503,0.25,0.5,0.125,0.125
4078,1.0,0.0,1.0,0.009990977771821983,0.125,1.0,0.25,0.125
3205,0.5,1.0,0.5,0.01669897134397492,0.25,0.125,0.125,1.0
1094,1.0,0.0,0.5,0.009075056940979879,0.125,0.25,0.125,0.25
7630,1.0,0.0,1.0,0.0963408605236894,1.0,0.5,0.25,1.0
14681,0.125,1.0,1.0,0.4827098050235201,0.25,0.00048828125,1.0,1.0
7024,0.125,0.0,0.125,0.19015046809819589,0.25,0.125,0.25,1.0
2576,0.125,0.0,0.5,0.012823852416658687,0.5,0.5,0.125,0.5
2982,1.0,0.0,0.03125,0.11115776564213853,0.125,0.25,0.125,1.0
12836,0.5,0.0,0.125,0.247786843721994,0.25,0.25,1.0,0.25
6585,0.125,1.0,0.0625,0.0765485537387243,1.0,0.25,0.25,0.5
4563,0.25,1.0,0.03125,0.027827963313734702,1.0,0.00048828125,0.25,0.125
14969,0.125,1.0,1.0,0.4962999524863983,0.5,0.125,1.0,1.0
9706,0.25,0.0,0.0625,0.22225179885129565,0.125,0.25,0.5,0.5
8636,0.5,0.0,1.0,0.05187097434055571,1.0,1.0,0.5,0.125
964,0.5,0.0,0.03125,0.03114244009092624,0.125,0.00048828125,0.125,0.25
10892,0.5,0.0,1.0,0.38445684095564786,0.25,0.125,0.5,1.0
2026,0.25,0.0,0.0625,0.049748447375362055,0.125,0.25,0.125,0.5
7169,0.125,1.0,0.125,0.12992689902659543,0.25,1.0,0.25,1.0
1886,1.0,0.0,0.0625,0.03078517028413335,1.0,1.0,0.125,0.25
6824,0.125,0.0,0.0625,0.20617799187817498,0.125,0.25,0.25,1.0
2875,0.25,1.0,1.0,0.03330928688855485,1.0,1.0,0.125,0.5
10676,0.5,0.0,0.125,0.4035123697236399,0.125,0.25,0.5,1.0
8197,0.5,1.0,0.5,0.044669761854464085,0.5,0.00048828125,0.5,0.125
1570,0.25,0.0,0.5,0.008294887166609767,0.5,0.25,0.125,0.25
14205,0.5,1.0,1.0,0.27676624147669404,1.0,0.00048828125,1.0,0.5
1902,1.0,0.0,0.25,0.014632448156531055,1.0,1.0,0.125,0.25
9700,0.5,0.0,0.03125,0.23134748464600852,0.125,0.25,0.5,0.5
4145,0.125,1.0,0.125,0.02711466754104278,0.25,0.125,0.25,0.125
3174,1.0,0.0,0.03125,0.10798055330964146,0.25,0.125,0.125,1.0
15274,0.25,0.0,0.0625,0.9081053752078367,1.0,0.5,1.0,1.0
10010,0.25,0.0,0.25,0.20494384571411892,0.25,0.5,0.5,0.5
2522,0.25,0.0,0.25,0.015314227383711677,0.5,0.25,0.125,0.5
11188,0.5,0.0,0.03125,0.4517221866839339,0.5,0.5,0.5,1.0
6353,0.125,1.0,0.125,0.0695553418554703,0.5,0.25,0.25,0.5
2430,1.0,0.0,0.25,0.05439489885431816,0.5,0.00048828125,0.125,0.5
10400,0.125,0.0,0.5,0.19948889129485614,1.0,0.125,0.5,0.5
12220,0.5,0.0,0.25,0.12025820286035645,0.5,1.0,1.0,0.125
8712,0.125,0.0,0.25,0.12041525662165817,0.125,0.125,0.5,0.25
558,1.0,0.0,0.25,0.0024979323156578553,0.5,0.125,0.125,0.125
12304,0.125,0.0,0.125,0.12037804096690279,1.0,0.125,1.0,0.125
4755,0.25,1.0,0.03125,0.027596466979345133,1.0,1.0,0.25,0.125
8743,1.0,1.0,0.03125,0.11362302532860248,0.125,0.25,0.5,0.25
5118,1.0,0.0,0.25,0.0316022613450619,0.25,0.125,0.25,0.25
470,1.0,0.0,0.5,0.0025800996083432063,0.25,1.0,0.125,0.125
14056,0.125,0.0,1.0,0.39571505460544837,0.5,0.25,1.0,0.5
2819,0.25,1.0,0.5,0.03156819407187613,1.0,0.5,0.125,0.5
4294,1.0,0.0,0.125,0.02959015658896403,0.25,1.0,0.25,0.125
10345,0.125,1.0,0.25,0.14003914979644114,1.0,0.00048828125,0.5,0.5
8255,1.0,1.0,1.0,0.012695223508884268,0.5,0.125,0.5,0.125
889,0.125,1.0,0.25,0.013298689554427666,1.0,0.5,0.125,0.125
11310,1.0,0.0,0.25,0.41829985910856,1.0,0.00048828125,0.5,1.0
8582,1.0,0.0,0.5,0.026122440010540336,1.0,0.5,0.5,0.125
12059,0.25,1.0,0.0625,0.10007251793288827,0.5,0.125,1.0,0.125
11752,0.125,0.0,1.0,0.11417911735832631,0.125,1.0,1.0,0.125
3272,0.125,0.0,0.0625,0.09500711231053519,0.25,0.5,0.125,1.0
14045,0.5,1.0,0.25,0.3367358541451251,0.5,0.25,1.0,0.5
2861,0.5,1.0,0.25,0.04448433650146305,1.0,1.0,0.125,0.5
13744,0.125,0.0,0.125,0.4342086254461279,0.25,0.125,1.0,0.5
7302,1.0,0.0,0.03125,0.21815503419954188,0.5,0.25,0.25,1.0
11614,1.0,0.0,1.0,0.03363508689568949,0.125,0.125,1.0,0.125
13557,0.5,1.0,0.125,0.3762638404009994,0.125,0.25,1.0,0.5
15226,0.25,0.0,0.0625,0.905469565916164,1.0,0.25,1.0,1.0
5647,1.0,1.0,0.25,0.05613588578278346,1.0,0.25,0.25,0.25
13191,1.0,1.0,0.5,0.22375683329073467,0.5,1.0,1.0,0.25
5287,1.0,1.0,0.03125,0.05698621041806309,0.5,0.00048828125,0.25,0.25
3062,1.0,0.0,0.5,0.10094886656293642,0.125,0.5,0.125,1.0
43,0.25,1.0,1.0,0.0029947038145510833,0.125,0.00048828125,0.125,0.125
15281,0.125,1.0,0.125,0.6476090538074819,1.0,0.5,1.0,1.0
2953,0.125,1.0,0.25,0.06809983628812534,0.125,0.125,0.125,1.0
7284,0.5,0.0,0.5,0.18658264509819897,0.5,0.125,0.25,1.0
6884,0.5,0.0,0.125,0.20069728953943747,0.125,0.5,0.25,1.0
14368,0.125,0.0,0.125,0.4341489988752428,1.0,1.0,1.0,0.5
11975,1.0,1.0,0.125,0.10090917270944669,0.25,1.0,1.0,0.125
4313,0.125,1.0,1.0,0.005521416036183768,0.25,1.0,0.25,0.125
2085,0.5,1.0,0.125,0.04524624332159267,0.125,0.5,0.125,0.5
7942,1.0,0.0,0.125,0.06090628163629448,0.25,0.00048828125,0.5,0.125
14004,0.5,0.0,0.5,0.42458391161092435,0.5,0.125,1.0,0.5
14213,0.5,1.0,0.03125,0.39633979216242377,1.0,0.125,1.0,0.5
9460,0.5,0.0,0.03125,0.12526342890234984,1.0,0.25,0.5,0.25
1856,0.125,0.0,0.5,0.02776015947218229,1.0,0.5,0.125,0.25
4973,0.5,1.0,0.25,0.05620762598371602,0.125,0.5,0.25,0.25
13531,0.25,1.0,1.0,0.23897170693780703,0.125,0.125,1.0,0.5
665,0.125,1.0,1.0,0.004838637139139234,0.5,0.5,0.125,0.125
11609,0.125,1.0,1.0,0.09908893858830234,0.125,0.125,1.0,0.125
8788,0.5,0.0,0.03125,0.12426426167893995,0.125,0.5,0.5,0.25
3682,0.25,0.0,0.5,0.020840050755239932,1.0,0.125,0.125,1.0
8784,0.125,0.0,0.03125,0.1225306012896766,0.125,0.5,0.5,0.25
5341,0.5,1.0,0.0625,0.05700676497746823,0.5,0.125,0.25,0.25
12028,0.5,0.0,0.25,0.12024208708371666,0.5,0.00048828125,1.0,0.125
10635,0.25,1.0,0.25,0.2793788205250522,0.125,0.125,0.5,1.0
12213,0.5,1.0,0.125,0.10175129427019228,0.5,1.0,1.0,0.125
10220,0.5,0.0,1.0,0.12303473084598379,0.5,0.25,0.5,0.5
7236,0.5,0.0,0.5,0.18796935250544977,0.5,0.00048828125,0.25,1.0
9437,0.5,1.0,0.25,0.07730429129140644,1.0,0.125,0.5,0.25
105,0.125,1.0,0.0625,0.010975441551540458,0.125,0.25,0.125,0.125
9639,1.0,1.0,0.5,0.17750034867678385,0.125,0.00048828125,0.5,0.5
14292,0.5,0.0,0.5,0.4191898800249596,1.0,0.25,1.0,0.5
8369,0.125,1.0,0.125,0.04133753534268823,0.5,1.0,0.5,0.125
8803,0.25,1.0,0.125,0.11289403709289107,0.125,0.5,0.5,0.25
14827,0.25,1.0,1.0,0.5367143591201755,0.25,0.5,1.0,1.0
11388,0.5,0.0,0.0625,0.4274263996921149,1.0,0.25,0.5,1.0
1449,0.125,1.0,0.0625,0.030664854585447727,0.5,0.00048828125,0.125,0.25
13003,0.25,1.0,1.0,0.04126813332034372,0.5,0.00048828125,1.0,0.25
1694,1.0,0.0,0.0625,0.004305335614367151,1.0,0.00048828125,0.125,0.25
10661,0.5,1.0,0.03125,0.38200358816781843,0.125,0.25,0.5,1.0
9535,1.0,1.0,0.25,0.11307547438661479,1.0,0.5,0.5,0.25
13415,1.0,1.0,0.125,0.22596301350542605,1.0,1.0,1.0,0.25
8472,0.125,0.0,0.25,0.01719231371723009,1.0,0.125,0.5,0.125
12328,0.125,0.0,1.0,0.044029170508827674,1.0,0.125,1.0,0.125
9724,0.5,0.0,0.25,0.2134239978434514,0.125,0.25,0.5,0.5
5880,0.125,0.0,0.25,0.09565830766883131,0.125,0.25,0.25,0.5
2092,0.5,0.0,0.25,0.05021170476957706,0.125,0.5,0.125,0.5
11770,0.25,0.0,0.0625,0.12090585199593236,0.25,0.00048828125,1.0,0.125
13115,0.25,1.0,0.0625,0.2248185798874473,0.5,0.5,1.0,0.25
7692,0.5,0.0,0.0625,0.06055443619094743,0.125,0.00048828125,0.5,0.125
9622,1.0,0.0,0.125,0.22523011446712415,0.125,0.00048828125,0.5,0.5
3802,0.25,0.0,0.0625,0.10049523611313314,1.0,1.0,0.125,1.0
3008,0.125,0.0,0.5,0.03630001814105172,0.125,0.25,0.125,1.0
1292,0.5,0.0,1.0,0.01376048065602365,0.25,0.125,0.125,0.25
11981,0.5,1.0,0.25,0.1022054535335653,0.25,1.0,1.0,0.125
13766,1.0,0.0,0.5,0.4327771102194174,0.25,0.125,1.0,0.5
10321,0.125,1.0,0.03125,0.17217423357598594,1.0,0.00048828125,0.5,0.5
13578,0.25,0.0,1.0,0.39695950925445306,0.125,0.25,1.0,0.5
3750,1.0,0.0,0.03125,0.10649093538734948,1.0,0.5,0.125,1.0
14141,0.5,1.0,0.25,0.3278831574964445,0.5,1.0,1.0,0.5
304,0.125,0.0,0.125,0.003005301158090723,0.25,0.125,0.125,0.125
4602,0.25,0.0,1.0,0.002787616079140906,1.0,0.00048828125,0.25,0.125
7811,0.25,1.0,0.5,0.05150615750180393,0.125,0.25,0.5,0.125
7858,0.25,0.0,0.5,0.03773422887078269,0.125,0.5,0.5,0.125
14076,0.5,0.0,0.0625,0.46334887462499075,0.5,0.5,1.0,0.5
9748,0.5,0.0,0.03125,0.22630869865653744,0.125,0.5,0.5,0.5
880,0.125,0.0,0.125,0.0140958364206425,1.0,0.5,0.125,0.125
6904,0.125,0.0,1.0,0.18630539937284127,0.125,0.5,0.25,1.0
1128,0.125,0.0,0.25,0.02822936772359461,0.125,0.5,0.125,0.25
9921,0.125,1.0,0.5,0.13987136954088378,0.25,0.125,0.5,0.5
13761,0.125,1.0,0.5,0.29430366993231466,0.25,0.125,1.0,0.5
14793,0.125,1.0,0.0625,0.6574526492727616,0.25,0.5,1.0,1.0
9914,0.25,0.0,0.25,0.20327750831128258,0.25,0.125,0.5,0.5
12301,0.5,1.0,0.0625,0.10154336642959186,1.0,0.125,1.0,0.125
3788,0.5,0.0,1.0,0.01456801785637007,1.0,0.5,0.125,1.0
4869,0.5,1.0,0.125,0.0510830710708294,0.125,0.125,0.25,0.25
12519,1.0,1.0,0.5,0.0031512200890934008,0.125,0.00048828125,1.0,0.25
7687,1.0,1.0,0.03125,0.05106895252602555,0.125,0.00048828125,0.5,0.125
2970,0.25,0.0,1.0,0.060483118509458866,0.125,0.125,0.125,1.0
9459,0.25,1.0,0.03125,0.1129984424144221,1.0,0.25,0.5,0.25
10601,0.125,1.0,1.0,0.26523317339385105,0.125,0.00048828125,0.5,1.0
7372,0.5,0.0,0.25,0.19076091184840238,0.5,0.5,0.25,1.0
5587,0.25,1.0,0.125,0.05727219977552927,1.0,0.125,0.25,0.25
3996,0.5,0.0,0.0625,0.030147823376181188,0.125,0.5,0.25,0.125
12847,1.0,1.0,0.25,0.22501630005250595,0.25,0.25,1.0,0.25
14883,0.25,1.0,0.03125,0.5574655485059343,0.5,0.00048828125,1.0,1.0
2010,0.25,0.0,1.0,0.04116688373974943,0.125,0.125,0.125,0.5
10592,0.125,0.0,0.5,0.35943502271123606,0.125,0.00048828125,0.5,1.0
1724,0.5,0.0,1.0,0.0032619674986801668,1.0,0.00048828125,0.125,0.25
14599,1.0,1.0,0.03125,0.7617741557678388,0.125,1.0,1.0,1.0
10536,0.125,0.0,0.25,0.19907452888081578,1.0,1.0,0.5,0.5
2451,0.25,1.0,0.03125,0.04042870380746142,0.5,0.125,0.125,0.5
11217,0.125,1.0,0.5,0.26328971598866885,0.5,0.5,0.5,1.0
2034,0.25,0.0,0.125,0.048753892702454525,0.125,0.25,0.125,0.5
1935,1.0,1.0,0.0625,0.04231686109269723,0.125,0.00048828125,0.125,0.5
2952,0.125,0.0,0.25,0.028586979420346527,0.125,0.125,0.125,1.0
13692,0.5,0.0,0.0625,0.46853948870546425,0.25,0.00048828125,1.0,0.5
3539,0.25,1.0,0.5,0.011335957921664816,0.5,0.5,0.125,1.0
11605,0.5,1.0,0.5,0.1004284253410106,0.125,0.125,1.0,0.125
4335,1.0,1.0,0.0625,0.026122025654518106,0.5,0.00048828125,0.25,0.125
9936,0.125,0.0,0.03125,0.22526579926762905,0.25,0.25,0.5,0.5
5258,0.25,0.0,0.25,0.060576386310296056,0.25,1.0,0.25,0.25
4194,0.25,0.0,0.125,0.017462634156553126,0.25,0.25,0.25,0.125
7963,0.25,1.0,1.0,0.03732403277036257,0.25,0.00048828125,0.5,0.125
10137,0.125,1.0,0.0625,0.17439255248139934,0.5,0.125,0.5,0.5
12723,0.25,1.0,0.03125,0.23829861319339524,0.25,0.00048828125,1.0,0.25
6212,0.5,0.0,0.125,0.10308100373601146,0.25,1.0,0.25,0.5
5516,0.5,0.0,1.0,0.023987465284810577,0.5,1.0,0.25,0.25
10319,1.0,1.0,1.0,0.18380676375641336,0.5,1.0,0.5,0.5
1976,0.125,0.0,0.0625,0.04804008283296616,0.125,0.125,0.125,0.5
10287,1.0,1.0,0.0625,0.19021184653965653,0.5,1.0,0.5,0.5
4824,0.125,0.0,0.25,0.06047514431457574,0.125,0.00048828125,0.25,0.25
14163,0.25,1.0,0.03125,0.40534878162600385,1.0,0.00048828125,1.0,0.5
7387,0.25,1.0,1.0,0.023206880653702664,0.5,0.5,0.25,1.0
14317,0.5,1.0,0.0625,0.38754636652307123,1.0,0.5,1.0,0.5
5024,0.125,0.0,0.5,0.01634607016574593,0.125,1.0,0.25,0.25
5605,0.5,1.0,0.5,0.010546339778213355,1.0,0.125,0.25,0.25
5919,1.0,1.0,0.0625,0.09345682098709451,0.125,0.5,0.25,0.5
4856,0.125,0.0,0.0625,0.06194978673464849,0.125,0.125,0.25,0.25
9993,0.125,1.0,0.0625,0.16823269873316357,0.25,0.5,0.5,0.5
12794,0.25,0.0,0.25,0.2474067499509152,0.25,0.125,1.0,0.25
5232,0.125,0.0,0.03125,0.06128922942994566,0.25,1.0,0.25,0.25
2126,1.0,0.0,0.0625,0.05395642571820254,0.125,1.0,0.125,0.5
2521,0.125,1.0,0.25,0.006974557415176358,0.5,0.25,0.125,0.5
