,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5352,0.050933538717162934,0.5,0.125,0.25,0.25,0.5,0.125,0.5
2722,0.06387380869528769,1.0,0.125,0.125,0.5,0.5,1.0,0.0
14456,0.014818204079214836,0.125,0.125,1.0,1.0,0.125,0.5,1.0
7056,0.01584540005790632,0.25,0.25,0.25,1.0,0.125,0.125,0.5
7444,0.02738868088778635,1.0,0.00048828125,0.25,1.0,0.125,0.25,0.0
4259,0.0961980829536568,0.25,0.5,0.25,0.125,0.5,1.0,1.0
12931,0.05508925362367929,0.25,1.0,1.0,0.25,0.25,0.5,0.0
2729,0.05837292628855612,1.0,0.125,0.125,0.5,1.0,0.25,1.0
12725,0.007919305437021974,0.25,0.00048828125,1.0,0.25,0.125,0.25,1.0
118,0.05226553858921065,0.125,0.25,0.125,0.125,0.25,1.0,0.0
3683,0.07490587897303966,1.0,0.125,0.125,1.0,0.5,1.0,1.0
3578,0.05159031200585726,0.5,1.0,0.125,1.0,0.5,0.125,1.0
12337,0.019244964368635677,1.0,0.25,1.0,0.125,0.125,0.125,0.0
168,0.05383893329259356,0.125,0.5,0.125,0.125,0.5,0.125,0.5
1029,0.048315383426744456,0.125,0.125,0.125,0.25,0.25,1.0,0.5
12363,0.15752213053955796,1.0,0.25,1.0,0.125,0.5,0.25,0.5
11438,0.01794606774766796,1.0,0.5,0.5,1.0,0.25,0.125,1.0
388,0.0400450351957867,0.25,0.5,0.125,0.125,0.125,0.25,0.0
9744,0.011226039487940586,0.125,0.5,0.5,0.5,0.125,0.125,0.5
358,0.05232490247973381,0.25,0.25,0.125,0.125,0.25,1.0,0.0
11586,0.1590086889467842,0.125,0.125,1.0,0.125,0.25,0.5,0.5
6802,0.12853356226861123,0.125,0.125,0.25,1.0,0.5,1.0,0.0
7912,0.13621340771370202,0.125,1.0,0.5,0.125,1.0,0.25,0.0
13962,0.29789450042451115,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.5
12570,0.14917129481798325,0.125,0.125,1.0,0.25,1.0,0.5,0.5
7662,0.11964153109726636,1.0,1.0,0.25,1.0,0.5,0.5,0.5
9766,0.09475158428440393,0.125,0.5,0.5,0.5,0.25,1.0,0.0
10663,0.027324979901258796,0.125,0.25,0.5,1.0,0.125,0.5,0.0
2626,0.056823616115262474,0.5,1.0,0.125,0.5,0.5,1.0,0.0
14473,0.01876555582179116,0.125,0.125,1.0,1.0,0.5,0.125,0.0
9718,0.09278118382167821,0.125,0.25,0.5,0.5,0.25,1.0,0.0
10430,0.02327074041443798,1.0,0.25,0.5,0.5,0.25,0.125,1.0
6055,0.042705265096915405,0.25,0.125,0.25,0.5,0.125,0.5,0.0
14702,0.006318976678913766,0.25,0.125,1.0,1.0,0.25,0.125,1.0
11601,0.1756952456162081,0.125,0.125,1.0,0.125,0.5,1.0,0.5
14457,0.028011309625442824,0.125,0.125,1.0,1.0,0.125,1.0,0.5
12942,0.0994638516376595,0.25,1.0,1.0,0.25,0.5,0.5,0.5
12916,0.01606650611437294,0.25,1.0,1.0,0.25,0.125,0.25,0.0
14583,0.06433390424995061,0.125,0.5,1.0,1.0,1.0,0.25,0.5
6811,0.1241173041983858,0.125,0.125,0.25,1.0,1.0,0.5,0.0
6726,0.06930503935337144,0.125,0.00048828125,0.25,1.0,0.125,0.5,0.5
14358,0.022060873531592202,1.0,1.0,1.0,0.5,0.125,0.5,0.5
188,0.03952631060998996,0.125,0.5,0.125,0.125,1.0,0.5,1.0
4877,0.05511645347399951,0.125,0.125,0.25,0.25,0.5,0.25,1.0
11760,0.03515676587724805,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.5
5897,0.05960568283459683,0.125,0.25,0.25,0.5,1.0,0.25,1.0
10907,0.04777795491672866,0.25,0.25,0.5,1.0,0.125,1.0,1.0
10597,0.07567498989896251,0.125,0.00048828125,0.5,1.0,1.0,0.125,0.0
11351,0.0836542584148817,1.0,0.125,0.5,1.0,0.25,1.0,1.0
4168,0.09755936492928821,0.25,0.125,0.25,0.125,1.0,0.25,0.0
2983,0.048941107638791906,0.125,0.25,0.125,1.0,0.125,0.5,0.0
11110,0.08880230756892593,0.5,0.125,0.5,1.0,0.25,1.0,0.0
11869,0.05855535362618954,0.25,0.25,1.0,0.125,0.25,0.125,0.0
10799,0.09293736416929993,0.125,1.0,0.5,1.0,1.0,1.0,1.0
13115,0.047026165682601935,0.5,0.5,1.0,0.25,0.125,1.0,1.0
7613,0.07261393387096221,1.0,0.5,0.25,1.0,0.5,0.25,1.0
2830,0.06431260485384627,1.0,0.5,0.125,0.5,1.0,1.0,0.0
2670,0.2587429156286046,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.5
12905,0.10006794795728613,0.25,0.5,1.0,0.25,1.0,0.25,1.0
11079,0.2673121385698994,0.5,0.00048828125,0.5,1.0,1.0,0.25,0.5
8307,0.06879733778840942,0.5,0.5,0.5,0.125,0.125,0.25,0.5
6661,0.0702520190101504,1.0,0.5,0.25,0.5,1.0,0.125,0.0
7127,0.08930650677644576,0.25,0.5,0.25,1.0,0.25,1.0,1.0
10259,0.1290528549740762,0.5,0.5,0.5,0.5,0.5,1.0,1.0
9203,0.10897982007215404,0.5,0.125,0.5,0.25,0.5,1.0,1.0
14116,0.010507994334866662,0.5,1.0,1.0,0.5,0.125,0.25,0.0
9169,0.01528361602242294,0.5,0.125,0.5,0.25,0.125,0.125,0.0
13257,0.056903124703322434,1.0,0.125,1.0,0.25,0.125,1.0,0.5
14547,0.009592618571623643,0.125,0.5,1.0,1.0,0.125,0.25,0.5
10278,0.04230962471403101,0.5,1.0,0.5,0.5,0.125,0.5,0.5
138,0.0621407126542837,0.125,0.25,0.125,0.125,1.0,0.5,0.5
12542,0.01812932874057536,0.125,0.125,1.0,0.25,0.25,0.125,1.0
2869,0.04786816990214565,1.0,1.0,0.125,0.5,1.0,0.125,0.0
449,0.046025402759504924,0.25,1.0,0.125,0.125,0.25,0.25,1.0
11083,0.4085260491570375,0.5,0.00048828125,0.5,1.0,1.0,0.5,0.0
7372,0.07631959196798382,0.5,0.5,0.25,1.0,0.5,0.25,0.0
7476,0.20119763960084136,1.0,0.00048828125,0.25,1.0,1.0,0.125,0.5
1456,0.06790517273165489,0.5,0.00048828125,0.125,0.25,0.25,0.25,0.0
14598,0.009010938691570788,0.125,1.0,1.0,1.0,0.125,0.5,0.5
7410,0.07288586482031165,0.5,1.0,0.25,1.0,0.25,0.5,0.5
4628,0.08229070981033366,1.0,0.125,0.25,0.125,0.25,0.5,1.0
13238,0.11083364503084676,1.0,0.00048828125,1.0,0.25,1.0,0.125,1.0
13885,0.01581082461815053,0.25,1.0,1.0,0.5,0.25,0.125,0.0
12863,0.14647173709172662,0.25,0.25,1.0,0.25,1.0,1.0,1.0
11261,0.05393457949510586,0.5,1.0,0.5,1.0,0.5,0.25,1.0
1999,0.05747012602814565,0.125,0.125,0.125,0.5,0.5,0.5,0.0
8199,0.10794761518544257,0.5,0.00048828125,0.5,0.125,1.0,0.25,0.5
1017,0.05153499549673993,0.125,0.125,0.125,0.25,0.125,1.0,0.5
3601,0.01897585971822308,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.0
9080,0.04255709384567382,0.25,1.0,0.5,0.25,0.125,0.5,1.0
13843,0.03556539462576713,0.25,0.5,1.0,0.5,0.25,0.5,0.0
12556,0.05129271574893272,0.125,0.125,1.0,0.25,0.5,0.25,0.0
708,0.06121418032243559,0.5,1.0,0.125,0.125,1.0,0.125,0.5
1959,0.1388567691708212,0.125,0.00048828125,0.125,0.5,1.0,0.25,0.5
6031,0.2169706616203305,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.0
14210,0.0028879720944995535,1.0,0.125,1.0,0.5,0.125,0.125,1.0
7041,0.1497962210366045,0.25,0.125,0.25,1.0,0.5,1.0,0.5
2102,0.054226870413024965,0.125,0.5,0.125,0.5,1.0,0.125,1.0
13627,0.10716431409394614,0.125,0.5,1.0,0.5,1.0,0.5,0.0
5727,0.04737431579369945,1.0,1.0,0.25,0.25,0.25,0.25,0.5
12165,0.17246744107080453,0.5,0.5,1.0,0.125,0.25,1.0,0.5
7045,0.08025569553910411,0.25,0.125,0.25,1.0,1.0,0.125,0.0
14509,0.009577779386418399,0.125,0.25,1.0,1.0,0.25,0.125,0.0
7555,0.06522436598765712,1.0,0.25,0.25,1.0,0.25,0.5,0.0
11931,0.17277748036607946,0.25,0.5,1.0,0.125,0.5,0.25,0.5
13486,0.35965804063662615,0.125,0.00048828125,1.0,0.5,1.0,1.0,0.0
8059,0.1700645071986447,0.25,0.25,0.5,0.125,1.0,0.5,0.0
222,0.03339421457987306,0.125,1.0,0.125,0.125,0.5,0.5,0.5
514,0.018505486705002294,0.5,0.00048828125,0.125,0.125,0.5,1.0,0.0
5556,0.08616064960418092,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
11907,0.05251835621806114,0.25,0.5,1.0,0.125,0.125,0.25,0.5
6675,0.033311422978567415,1.0,1.0,0.25,0.5,0.125,0.25,0.5
7987,0.11276127692843567,0.25,0.125,0.5,0.125,0.25,0.5,0.0
13335,0.09913864188764507,1.0,0.25,1.0,0.25,1.0,0.25,0.5
7375,0.09902205988388282,0.5,0.5,0.25,1.0,0.5,0.5,0.0
4057,0.07319904560806065,0.125,1.0,0.25,0.125,0.5,0.125,0.0
2984,0.043689367783996604,0.125,0.25,0.125,1.0,0.125,0.5,1.0
7995,0.14298390364119248,0.25,0.125,0.5,0.125,0.5,0.25,0.5
9738,0.09931884584122716,0.125,0.25,0.5,0.5,1.0,0.5,0.5
8719,0.09083812005023927,0.125,0.125,0.5,0.25,0.5,0.5,0.0
12169,0.07305927439024797,0.5,0.5,1.0,0.125,0.5,0.125,0.0
6849,0.14380384868961368,0.125,0.25,0.25,1.0,0.5,1.0,0.5
10183,0.03579308746452718,0.5,0.25,0.5,0.5,0.125,0.5,0.0
2904,0.07066559860244145,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.5
11291,0.07737795323848123,1.0,0.00048828125,0.5,1.0,0.125,1.0,1.0
10380,0.024929934490504107,1.0,0.125,0.5,0.5,0.25,0.125,0.5
6553,0.014916086231921692,1.0,0.125,0.25,0.5,0.5,0.125,0.0
13321,0.027173317732098492,1.0,0.25,1.0,0.25,0.5,0.125,0.0
15068,0.0970279279996924,0.5,0.5,1.0,1.0,1.0,0.5,1.0
3703,0.05175203111942764,1.0,0.25,0.125,1.0,0.125,0.5,0.0
6763,0.2778695348335893,0.125,0.00048828125,0.25,1.0,1.0,0.5,0.0
11415,0.11141684849076804,1.0,0.25,0.5,1.0,1.0,0.25,0.5
5042,0.01636427322751378,0.25,0.00048828125,0.25,0.25,0.125,0.125,1.0
12496,0.04258479118527105,0.125,0.00048828125,1.0,0.25,0.25,0.25,0.0
12319,0.1416346457746953,1.0,0.125,1.0,0.125,0.5,0.5,0.0
6512,0.1784773170153475,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
5432,0.04306799037421591,0.5,0.5,0.25,0.25,0.125,0.5,1.0
11250,0.05769364812063865,0.5,1.0,0.5,1.0,0.25,0.5,0.5
1341,0.06174132318423467,0.25,0.25,0.125,0.25,1.0,1.0,0.5
13192,0.07747183012802782,0.5,1.0,1.0,0.25,1.0,0.25,0.0
3892,0.05272075462379725,0.125,0.125,0.25,0.125,0.125,0.25,0.0
9965,0.03628855892226917,0.25,0.25,0.5,0.5,0.5,0.25,1.0
6207,0.04438732985696704,0.25,1.0,0.25,0.5,0.25,0.25,0.5
930,0.05481138664492923,1.0,1.0,0.125,0.125,0.25,0.5,0.5
14882,0.005636130462957109,0.5,0.00048828125,1.0,1.0,0.125,0.125,1.0
7170,0.07264463451878962,0.25,1.0,0.25,1.0,0.25,0.5,0.5
2009,0.05939487299923985,0.125,0.125,0.125,0.5,1.0,0.25,1.0
6342,0.05006357469895474,0.5,0.25,0.25,0.5,0.125,0.5,0.5
6062,0.03424684555342469,0.25,0.125,0.25,0.5,0.25,0.125,1.0
13410,0.051960941907223,1.0,1.0,1.0,0.25,0.25,0.5,0.5
9214,0.11268921157032703,0.5,0.125,0.5,0.25,1.0,1.0,0.0
2630,0.05239555847988273,0.5,1.0,0.125,0.5,1.0,0.125,1.0
4963,0.056191533868059765,0.125,0.5,0.25,0.25,0.25,0.5,0.0
5999,0.09946099582995184,0.125,1.0,0.25,0.5,1.0,1.0,1.0
11784,0.10601969097336342,0.25,0.00048828125,1.0,0.125,0.5,0.125,0.5
3600,0.02276050711826886,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.5
6506,0.025260443469778477,1.0,0.00048828125,0.25,0.5,0.5,0.125,1.0
10522,0.05856066906144109,1.0,1.0,0.5,0.5,0.125,1.0,0.0
12848,0.08539698220150743,0.25,0.25,1.0,0.25,0.5,0.5,1.0
14078,0.01392283365931344,0.5,0.5,1.0,0.5,0.25,0.125,1.0
4776,0.08028521687605585,1.0,1.0,0.25,0.125,0.5,0.125,0.5
11168,0.0806345953059876,0.5,0.25,0.5,1.0,0.5,0.5,1.0
14778,0.10255432786682435,0.25,0.25,1.0,1.0,1.0,0.5,0.5
4029,0.1089054709691751,0.125,0.5,0.25,0.125,1.0,1.0,0.5
7461,0.12840584445204595,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.5
15286,0.048981115985572615,1.0,0.5,1.0,1.0,0.25,1.0,0.0
4082,0.03632124870390562,0.25,0.00048828125,0.25,0.125,0.125,0.125,1.0
11439,0.032179990495193725,1.0,0.5,0.5,1.0,0.25,0.25,0.5
10353,0.4258091722964115,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.5
351,0.050376131339369336,0.25,0.25,0.125,0.125,0.25,0.25,0.5
10172,0.13085311258745663,0.5,0.125,0.5,0.5,1.0,0.5,1.0
822,0.0470520869061835,1.0,0.25,0.125,0.125,0.125,0.5,0.5
7778,0.03925372102140956,0.125,0.25,0.5,0.125,0.125,0.125,1.0
4236,0.0385871093958657,0.25,0.5,0.25,0.125,0.25,0.125,0.5
5385,0.023729775993254328,0.5,0.25,0.25,0.25,0.125,1.0,0.5
6518,0.06924418932142037,1.0,0.00048828125,0.25,0.5,1.0,0.125,1.0
11269,0.06694651505465866,0.5,1.0,0.5,1.0,1.0,0.125,0.0
1782,0.04584294214325772,1.0,0.25,0.125,0.25,0.125,0.5,0.5
4471,0.03226970105828915,0.5,0.5,0.25,0.125,0.125,0.5,0.0
10814,0.019442141498531348,0.25,0.00048828125,0.5,1.0,0.25,0.125,1.0
7100,0.11574883063818409,0.25,0.25,0.25,1.0,1.0,0.5,1.0
693,0.05802266645200614,0.5,1.0,0.125,0.125,0.25,1.0,0.5
3233,0.047585416253617084,0.25,0.25,0.125,1.0,0.25,0.25,1.0
7936,0.06963723072256565,0.25,0.00048828125,0.5,0.125,0.25,0.25,0.0
5817,0.03229872728919793,0.125,0.125,0.25,0.5,0.125,1.0,0.5
11260,0.05914130621159566,0.5,1.0,0.5,1.0,0.5,0.25,0.0
9980,0.11114430457361851,0.25,0.25,0.5,0.5,1.0,0.5,1.0
6459,0.048695912415762495,0.5,1.0,0.25,0.5,0.5,0.25,0.5
13198,0.12659036746263053,0.5,1.0,1.0,0.25,1.0,1.0,0.0
8430,0.10150006601889831,1.0,0.00048828125,0.5,0.125,0.5,0.5,0.5
4194,0.09351458497509607,0.25,0.25,0.25,0.125,0.25,0.5,0.5
14638,0.15888181856491893,0.125,1.0,1.0,1.0,1.0,1.0,0.0
2608,0.04116164851312125,0.5,1.0,0.125,0.5,0.25,0.25,0.0
7537,0.014988212254170007,1.0,0.25,0.25,1.0,0.125,0.125,0.0
3714,0.05699790271533265,1.0,0.25,0.125,1.0,0.25,0.5,0.5
11755,0.2017314792636844,0.125,1.0,1.0,0.125,1.0,0.5,0.0
11097,0.051777658685241555,0.5,0.125,0.5,1.0,0.125,1.0,0.5
13075,0.050275812091513314,0.5,0.25,1.0,0.25,0.25,0.5,0.0
11840,0.17685979621337602,0.25,0.125,1.0,0.125,0.5,0.5,1.0
15064,0.05652784649891566,0.5,0.5,1.0,1.0,1.0,0.25,0.0
3292,0.06727208744623388,0.25,0.5,0.125,1.0,0.5,0.25,0.0
1122,0.05283515770165626,0.125,0.5,0.125,0.25,0.25,0.5,0.5
14505,0.025903314920888897,0.125,0.25,1.0,1.0,0.125,1.0,0.5
522,0.056693716946228385,0.5,0.00048828125,0.125,0.125,1.0,0.5,0.5
764,0.02122393593766423,1.0,0.00048828125,0.125,0.125,1.0,0.5,1.0
921,0.05519156655515486,1.0,1.0,0.125,0.125,0.125,1.0,0.5
8084,0.046322410834263604,0.25,0.5,0.5,0.125,0.25,0.5,1.0
1432,0.04705372635455874,0.25,1.0,0.125,0.25,1.0,0.25,0.0
6542,0.029154336282526446,1.0,0.125,0.25,0.5,0.25,0.125,1.0
1405,0.04151097676514316,0.25,1.0,0.125,0.25,0.25,0.125,0.0
2305,0.02242155681061906,0.25,0.5,0.125,0.5,0.125,0.125,0.0
4255,0.08084381764747182,0.25,0.5,0.25,0.125,0.5,0.5,0.0
8054,0.12233753667815471,0.25,0.25,0.5,0.125,1.0,0.125,1.0
4253,0.08282464636247407,0.25,0.5,0.25,0.125,0.5,0.25,1.0
1693,0.045403831571129434,1.0,0.00048828125,0.125,0.25,0.25,0.125,0.0
10361,0.17553685874049962,1.0,0.00048828125,0.5,0.5,1.0,0.25,1.0
7766,0.12090484950024913,0.125,0.125,0.5,0.125,1.0,0.125,1.0
14997,0.053519601247742604,0.5,0.25,1.0,1.0,0.25,1.0,0.5
8997,0.09274754598953294,0.25,0.25,0.5,0.25,0.25,1.0,0.5
7312,0.04226951917463221,0.5,0.25,0.25,1.0,0.25,0.25,0.0
10339,0.0610550514809671,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.0
8234,0.09114798246621546,0.5,0.125,0.5,0.125,0.5,0.125,1.0
12964,0.019251204628696877,0.5,0.00048828125,1.0,0.25,0.125,0.25,0.0
5462,0.05832170963532546,0.5,0.5,0.25,0.25,1.0,0.125,1.0
11844,0.17788233496273165,0.25,0.125,1.0,0.125,1.0,0.125,0.5
13392,0.010089118849843318,1.0,1.0,1.0,0.25,0.125,0.125,0.5
9293,0.07039257738850714,0.5,0.5,0.5,0.25,0.5,0.25,1.0
12894,0.09424043703963879,0.25,0.5,1.0,0.25,0.5,0.5,0.5
8125,0.061402986884341634,0.25,1.0,0.5,0.125,0.25,0.125,0.0
13342,0.1510942784125311,1.0,0.25,1.0,0.25,1.0,1.0,0.0
3503,0.06613927446369837,0.5,0.25,0.125,1.0,1.0,1.0,1.0
9568,0.045525806356921356,1.0,1.0,0.5,0.25,0.25,0.25,0.0
11692,0.1306044118004519,0.125,0.5,1.0,0.125,0.5,0.25,0.0
8593,0.037681092419447934,1.0,1.0,0.5,0.125,0.125,0.125,0.0
13282,0.1363530890185934,1.0,0.125,1.0,0.25,0.5,1.0,0.0
13373,0.05396982280370816,1.0,0.5,1.0,0.25,0.5,0.25,1.0
5123,0.03946833480164608,0.25,0.125,0.25,0.25,0.5,1.0,1.0
7552,0.04326047283633521,1.0,0.25,0.25,1.0,0.25,0.25,0.0
9381,0.12188421609461286,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.5
7589,0.023749400279135614,1.0,0.5,0.25,1.0,0.125,0.25,1.0
11349,0.08669702143154631,1.0,0.125,0.5,1.0,0.25,1.0,0.5
3711,0.05650686394294661,1.0,0.25,0.125,1.0,0.25,0.25,0.5
6824,0.03882739901323872,0.125,0.25,0.25,1.0,0.125,0.5,1.0
2962,0.08411974536496539,0.125,0.125,0.125,1.0,0.5,1.0,0.0
13230,0.12585757056737557,1.0,0.00048828125,1.0,0.25,0.5,0.5,0.5
1460,0.09267627390171389,0.5,0.00048828125,0.125,0.25,0.25,0.5,1.0
3086,0.03527754180964502,0.125,1.0,0.125,1.0,0.25,0.125,1.0
1953,0.13628011161847597,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.5
13758,0.07596286446751185,0.25,0.125,1.0,0.5,0.5,0.5,0.5
883,0.05222975315985712,1.0,0.5,0.125,0.125,0.25,0.5,0.0
8012,0.16698800300413968,0.25,0.125,0.5,0.125,1.0,0.5,1.0
8104,0.14878642249322072,0.25,0.5,0.5,0.125,1.0,0.25,0.0
13498,0.042612802505122734,0.125,0.125,1.0,0.5,0.125,1.0,0.0
2205,0.15650551412684002,0.25,0.00048828125,0.125,0.5,1.0,1.0,0.5
9067,0.047889714728026604,0.25,0.5,0.5,0.25,1.0,0.5,0.0
14074,0.039603741191276215,0.5,0.5,1.0,0.5,0.125,1.0,0.0
3568,0.049173108801421526,0.5,1.0,0.125,1.0,0.25,0.25,0.0
9748,0.02147513405064252,0.125,0.5,0.5,0.5,0.125,0.25,0.0
2501,0.025744569780103983,0.5,0.25,0.125,0.5,0.125,0.25,1.0
2803,0.04717464809754862,1.0,0.5,0.125,0.5,0.25,0.5,0.0
13306,0.048332261013706496,1.0,0.25,1.0,0.25,0.125,1.0,0.0
8544,0.041614051204897994,1.0,0.5,0.5,0.125,0.125,0.125,0.5
5085,0.21167352696312794,0.25,0.00048828125,0.25,0.25,1.0,1.0,0.5
7560,0.051552335821093254,1.0,0.25,0.25,1.0,0.5,0.125,0.5
30,0.051386980498989585,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.5
6776,0.035330110016576544,0.125,0.125,0.25,1.0,0.125,0.5,1.0
4988,0.0759107944431618,0.125,0.5,0.25,0.25,1.0,0.5,1.0
3910,0.10009585341821405,0.125,0.125,0.25,0.125,0.25,1.0,0.0
616,0.05874353322421184,0.5,0.25,0.125,0.125,1.0,0.25,0.0
2494,0.07120766861244834,0.5,0.125,0.125,0.5,1.0,1.0,0.0
3490,0.08135663501933428,0.5,0.25,0.125,1.0,0.5,1.0,0.0
9585,0.12501206160715558,1.0,1.0,0.5,0.25,0.5,1.0,0.5
13897,0.0318847655561583,0.25,1.0,1.0,0.5,0.5,0.125,0.0
12450,0.09514031051529818,1.0,1.0,1.0,0.125,0.25,0.5,0.5
12978,0.08760267325317464,0.5,0.00048828125,1.0,0.25,0.25,0.5,0.5
9547,0.04434065322128805,1.0,0.5,0.5,0.25,1.0,0.5,0.0
7547,0.06419942155851038,1.0,0.25,0.25,1.0,0.125,1.0,1.0
15029,0.008175880992668891,0.5,0.5,1.0,1.0,0.125,0.25,1.0
950,0.05155599261210251,1.0,1.0,0.125,0.125,1.0,0.125,1.0
14076,0.014771854163259634,0.5,0.5,1.0,0.5,0.25,0.125,0.5
14872,0.06443657228330103,0.25,1.0,1.0,1.0,1.0,0.25,0.0
3211,0.07778352776422434,0.25,0.125,0.125,1.0,1.0,0.5,0.0
6873,0.06926924404442945,0.125,0.5,0.25,1.0,0.125,1.0,0.5
5988,0.07683057702283834,0.125,1.0,0.25,0.5,1.0,0.125,0.5
10606,0.4773989584308407,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.0
10181,0.02086823119125598,0.5,0.25,0.5,0.5,0.125,0.25,1.0
5770,0.0902486711304734,0.125,0.00048828125,0.25,0.5,0.125,1.0,0.0
11342,0.016618033707089707,1.0,0.125,0.5,1.0,0.25,0.125,1.0
14880,0.0052003224465937805,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.5
8549,0.05742633388564608,1.0,0.5,0.5,0.125,0.125,0.25,1.0
2433,0.2366413363726143,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.5
12625,0.010340979285232485,0.125,0.5,1.0,0.25,0.125,0.125,0.0
8946,0.06855182789182111,0.25,0.125,0.5,0.25,0.25,0.5,0.5
3073,0.02089071176149172,0.125,1.0,0.125,1.0,0.125,0.125,0.0
2206,0.1133145222695994,0.25,0.00048828125,0.125,0.5,1.0,1.0,0.0
12509,0.06312979803381023,0.125,0.00048828125,1.0,0.25,0.5,0.25,1.0
4505,0.09495768029944901,0.5,0.5,0.25,0.125,1.0,0.25,1.0
1257,0.03956122559560193,0.25,0.125,0.125,0.25,0.125,1.0,0.5
14954,0.018071551347299805,0.5,0.125,1.0,1.0,0.5,0.125,1.0
3551,0.061455512713038424,0.5,0.5,0.125,1.0,1.0,1.0,1.0
3586,0.08243436756291893,0.5,1.0,0.125,1.0,0.5,1.0,0.0
4247,0.09332296008725441,0.25,0.5,0.25,0.125,0.25,1.0,1.0
6746,0.07076377553953571,0.125,0.00048828125,0.25,1.0,0.5,0.125,1.0
13446,0.043364676539050455,0.125,0.00048828125,1.0,0.5,0.125,0.5,0.5
2339,0.046179674093313486,0.25,0.5,0.125,0.5,0.5,1.0,1.0
4898,0.006836344814546934,0.125,0.25,0.25,0.25,0.125,0.125,1.0
3608,0.07699064061203646,1.0,0.00048828125,0.125,1.0,0.125,0.5,1.0
12235,0.0753235220660651,0.5,1.0,1.0,0.125,1.0,0.5,0.0
8661,0.08624633757150474,0.125,0.00048828125,0.5,0.25,0.25,1.0,0.5
8989,0.024276554017148306,0.25,0.25,0.5,0.25,0.25,0.125,0.0
12424,0.11436459400206522,1.0,0.5,1.0,0.125,1.0,0.25,0.0
14642,0.004487604601610182,0.25,0.00048828125,1.0,1.0,0.125,0.125,1.0
14939,0.02907489117515553,0.5,0.125,1.0,1.0,0.125,1.0,1.0
4950,0.04160962922242955,0.125,0.5,0.25,0.25,0.125,0.5,0.5
10011,0.06540314420396179,0.25,0.5,0.5,0.5,0.5,0.25,0.5
14752,0.014391844719266559,0.25,0.25,1.0,1.0,0.25,0.25,0.0
3465,0.062043950578253244,0.5,0.25,0.125,1.0,0.125,1.0,0.5
12386,0.030156332854235673,1.0,0.5,1.0,0.125,0.125,0.125,1.0
5308,0.07606136903429198,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.0
6935,0.08570576037598115,0.125,1.0,0.25,1.0,0.25,1.0,1.0
11961,0.1536321924654082,0.25,1.0,1.0,0.125,0.125,1.0,0.5
8099,0.15032560513504462,0.25,0.5,0.5,0.125,0.5,1.0,1.0
3170,0.020437048728881295,0.25,0.125,0.125,1.0,0.125,0.125,1.0
8770,0.10593066309849719,0.125,0.25,0.5,0.25,0.5,1.0,0.0
3269,0.028830184168456074,0.25,0.5,0.125,1.0,0.125,0.25,1.0
1068,0.045994263683273647,0.125,0.25,0.125,0.25,0.25,0.125,0.5
177,0.0620412324781427,0.125,0.5,0.125,0.125,0.5,1.0,0.5
6484,0.00981925641766288,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.0
689,0.04589879873654444,0.5,1.0,0.125,0.125,0.25,0.25,1.0
2665,0.0939314701563591,1.0,0.00048828125,0.125,0.5,0.5,0.125,0.0
10779,0.02806945884656318,0.125,1.0,0.5,1.0,0.5,0.25,0.5
5506,0.07654129764613979,0.5,1.0,0.25,0.25,0.5,1.0,0.0
11002,0.05703981569944213,0.25,1.0,0.5,1.0,0.125,1.0,0.0
3084,0.04405208773151912,0.125,1.0,0.125,1.0,0.25,0.125,0.5
13886,0.01681095368765079,0.25,1.0,1.0,0.5,0.25,0.125,1.0
2001,0.07315513898366316,0.125,0.125,0.125,0.5,0.5,1.0,0.5
8314,0.12394259983905079,0.5,0.5,0.5,0.125,0.125,1.0,0.0
13901,0.04862064607099137,0.25,1.0,1.0,0.5,0.5,0.25,1.0
10545,0.146404243599843,1.0,1.0,0.5,0.5,0.5,1.0,0.5
956,0.04516980743276711,1.0,1.0,0.125,0.125,1.0,0.5,1.0
1190,0.03948038473637122,0.125,1.0,0.125,0.25,1.0,0.125,1.0
8251,0.15599077114518908,0.5,0.125,0.5,0.125,1.0,0.5,0.0
4011,0.09594836058253965,0.125,0.5,0.25,0.125,0.5,0.25,0.5
