,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3251,0.25,1.0,0.5,0.04033339633872018,0.25,0.25,0.125,1.0
13311,1.0,1.0,0.0625,0.10548190481776393,1.0,0.25,1.0,0.25
7073,0.125,1.0,0.125,0.08492782754449371,0.25,0.25,0.25,1.0
10438,1.0,0.0,0.125,0.28456704226109447,1.0,0.25,0.5,0.5
1050,0.25,0.0,1.0,0.05288038757580214,0.125,0.125,0.125,0.25
14276,0.5,0.0,0.125,0.2690947864696783,1.0,0.25,1.0,0.5
3606,1.0,0.0,0.03125,0.03421074854728669,1.0,0.00048828125,0.125,1.0
293,0.5,1.0,0.03125,0.05524796912268614,0.25,0.125,0.125,0.125
9132,0.5,0.0,0.0625,0.11568752504907079,0.5,0.00048828125,0.5,0.25
11158,1.0,0.0,0.125,0.28747949516336135,0.5,0.25,0.5,1.0
11569,0.125,1.0,0.03125,0.03765974707418736,0.125,0.125,1.0,0.125
14492,0.5,0.0,1.0,0.09877264935667697,0.125,0.125,1.0,1.0
11436,0.5,0.0,0.0625,0.05750320556059068,1.0,0.5,0.5,1.0
8002,0.25,0.0,0.5,0.10036862593692304,0.25,0.125,0.5,0.125
4970,0.25,0.0,0.25,0.06535740093413762,0.125,0.5,0.25,0.25
6244,0.5,0.0,0.03125,0.16543438239157127,0.5,0.00048828125,0.25,0.5
14986,0.25,0.0,0.0625,0.12934276049410381,0.5,0.25,1.0,1.0
9334,1.0,0.0,0.125,0.07851777399462273,0.5,1.0,0.5,0.25
13646,1.0,0.0,0.0625,0.04015221083910275,0.125,1.0,1.0,0.5
14506,0.25,0.0,0.0625,0.10903454723729193,0.125,0.25,1.0,1.0
2487,1.0,1.0,0.5,0.03624495858715384,0.5,0.125,0.125,0.5
1421,0.5,1.0,0.25,0.04886366847612665,0.25,1.0,0.125,0.25
3678,1.0,0.0,0.25,0.08589679862167988,1.0,0.125,0.125,1.0
11542,1.0,0.0,0.125,0.04348890072228587,0.125,0.00048828125,1.0,0.125
2644,0.5,0.0,0.03125,0.06851139026167907,1.0,0.00048828125,0.125,0.5
6339,0.25,1.0,0.03125,0.04195193822293565,0.5,0.25,0.25,0.5
173,0.5,1.0,0.25,0.02718219041205655,0.125,0.5,0.125,0.125
28,0.5,0.0,0.25,0.04455338207948745,0.125,0.00048828125,0.125,0.125
2512,0.125,0.0,0.125,0.07515221777878171,0.5,0.25,0.125,0.5
14540,0.5,0.0,1.0,0.08719157350203363,0.125,0.25,1.0,1.0
10752,0.125,0.0,0.03125,0.06816208951791884,0.125,1.0,0.5,1.0
14909,0.5,1.0,0.25,0.6749223346745074,0.5,0.00048828125,1.0,1.0
11285,0.5,1.0,0.03125,0.25019824191516193,1.0,0.00048828125,0.5,1.0
536,0.125,0.0,0.0625,0.04112663348533801,0.5,0.125,0.125,0.125
7719,1.0,1.0,0.5,0.06533252403805417,0.125,0.00048828125,0.5,0.125
3211,0.25,1.0,1.0,0.03135370259014093,0.25,0.125,0.125,1.0
3458,0.25,0.0,0.03125,0.06831577512822748,0.5,0.25,0.125,1.0
6130,0.25,0.0,0.5,0.09575944977765921,0.25,0.25,0.25,0.5
2557,0.5,1.0,0.0625,0.03959077800787818,0.5,0.5,0.125,0.5
3991,1.0,1.0,0.03125,0.03417654807314301,0.125,0.5,0.25,0.125
8034,0.25,0.0,0.125,0.10098981529268317,0.25,0.25,0.5,0.125
7846,1.0,0.0,0.125,0.05208674442778429,0.125,0.5,0.5,0.125
13836,0.5,0.0,0.0625,0.10385693746188593,0.25,0.5,1.0,0.5
13346,0.25,0.0,0.03125,0.03339830494147269,1.0,0.5,1.0,0.25
6500,0.5,0.0,0.125,0.04629983274889333,1.0,0.00048828125,0.25,0.5
11298,0.25,0.0,0.125,0.14239697772351576,1.0,0.00048828125,0.5,1.0
10316,0.5,0.0,1.0,0.2319951864234052,0.5,1.0,0.5,0.5
1694,1.0,0.0,0.0625,0.02738316393106335,1.0,0.00048828125,0.125,0.25
8359,1.0,1.0,0.03125,0.036096906955867855,0.5,1.0,0.5,0.125
6450,0.25,0.0,0.125,0.10054979956240012,0.5,1.0,0.25,0.5
6219,0.25,1.0,0.25,0.06977993144758975,0.25,1.0,0.25,0.5
5287,1.0,1.0,0.03125,0.06708628858486608,0.5,0.00048828125,0.25,0.25
2222,1.0,0.0,0.0625,0.07643528941716704,0.25,0.125,0.125,0.5
3636,0.5,0.0,0.5,0.05736022757409018,1.0,0.00048828125,0.125,1.0
226,0.25,0.0,0.5,0.029733979439671106,0.125,1.0,0.125,0.125
8526,1.0,0.0,0.25,0.16292476835210534,1.0,0.25,0.5,0.125
2229,0.5,1.0,0.125,0.041885527122760384,0.25,0.125,0.125,0.5
1565,0.5,1.0,0.25,0.03824642655883996,0.5,0.25,0.125,0.25
907,0.25,1.0,1.0,0.025210867768539296,1.0,0.5,0.125,0.125
3257,0.125,1.0,1.0,0.026642191494894357,0.25,0.25,0.125,1.0
9567,1.0,1.0,0.0625,0.030958792554412456,1.0,1.0,0.5,0.25
10350,1.0,0.0,0.25,0.21644524584121055,1.0,0.00048828125,0.5,0.5
11745,0.125,1.0,0.5,0.046904699053617306,0.125,1.0,1.0,0.125
5207,1.0,1.0,0.125,0.0792319587915883,0.25,0.5,0.25,0.25
6243,0.25,1.0,0.03125,0.14118998858585569,0.5,0.00048828125,0.25,0.5
2526,1.0,0.0,0.25,0.08014288401371095,0.5,0.25,0.125,0.5
1684,0.5,0.0,0.03125,0.02503528039312281,1.0,0.00048828125,0.125,0.25
4234,0.25,0.0,0.0625,0.063888974956506,0.25,0.5,0.25,0.125
2156,0.5,0.0,1.0,0.03758347324858695,0.125,1.0,0.125,0.5
13914,0.25,0.0,1.0,0.13338253835628266,0.25,1.0,1.0,0.5
7492,0.5,0.0,0.03125,0.11083154852673233,1.0,0.125,0.25,1.0
2500,0.5,0.0,0.03125,0.06096697740208079,0.5,0.25,0.125,0.5
8748,0.5,0.0,0.0625,0.05048635941800023,0.125,0.25,0.5,0.25
9152,0.125,0.0,0.5,0.20049391419849652,0.5,0.00048828125,0.5,0.25
9698,0.25,0.0,0.03125,0.07178115756423224,0.125,0.25,0.5,0.5
7498,0.25,0.0,0.0625,0.1585251709187107,1.0,0.125,0.25,1.0
14599,1.0,1.0,0.03125,0.8340081662334784,0.125,1.0,1.0,1.0
5558,1.0,0.0,0.5,0.0802152639240659,1.0,0.00048828125,0.25,0.25
3454,1.0,0.0,1.0,0.03148367987099279,0.5,0.125,0.125,1.0
509,0.5,1.0,0.25,0.041001525237219574,0.5,0.00048828125,0.125,0.125
6581,0.5,1.0,0.03125,0.05536277193082315,1.0,0.25,0.25,0.5
8949,0.5,1.0,0.125,0.10795310437710297,0.25,0.125,0.5,0.25
695,1.0,1.0,0.125,0.04413184983233409,0.5,1.0,0.125,0.125
14319,1.0,1.0,0.0625,0.05680322944920685,1.0,0.5,1.0,0.5
1305,0.125,1.0,0.0625,0.052356266739281024,0.25,0.25,0.125,0.25
3598,1.0,0.0,1.0,0.059740705053024916,0.5,1.0,0.125,1.0
13006,1.0,0.0,1.0,0.36621209325436505,0.5,0.00048828125,1.0,0.25
4142,1.0,0.0,0.0625,0.06069245431744775,0.25,0.125,0.25,0.125
6651,0.25,1.0,0.25,0.11202445052142052,1.0,0.5,0.25,0.5
6047,1.0,1.0,1.0,0.10139523773216053,0.25,0.00048828125,0.25,0.5
15332,0.5,0.0,0.125,0.05517618801070968,1.0,1.0,1.0,1.0
5813,0.5,1.0,0.03125,0.06756311833964108,0.125,0.125,0.25,0.5
9529,0.125,1.0,0.25,0.17785110630205347,1.0,0.5,0.5,0.25
9922,0.25,0.0,0.5,0.20268485033200126,0.25,0.125,0.5,0.5
2963,0.25,1.0,0.5,0.027338054518093236,0.125,0.125,0.125,1.0
8116,0.5,0.0,0.03125,0.0332638441097542,0.25,1.0,0.5,0.125
10631,1.0,1.0,0.125,0.06504822370387343,0.125,0.125,0.5,1.0
3367,1.0,1.0,0.03125,0.0741553747724155,0.5,0.00048828125,0.125,1.0
2249,0.125,1.0,1.0,0.03753521778337125,0.25,0.125,0.125,0.5
10218,0.25,0.0,1.0,0.2512015548654407,0.5,0.25,0.5,0.5
7241,0.125,1.0,1.0,0.13580850725751498,0.5,0.00048828125,0.25,1.0
3555,0.25,1.0,0.03125,0.02798432386789608,0.5,1.0,0.125,1.0
11570,0.25,0.0,0.03125,0.04346922767630553,0.125,0.125,1.0,0.125
6591,1.0,1.0,0.0625,0.10690858987028967,1.0,0.25,0.25,0.5
3615,1.0,1.0,0.0625,0.0226341502847107,1.0,0.00048828125,0.125,1.0
4209,0.125,1.0,0.5,0.03792136834757056,0.25,0.25,0.25,0.125
10468,0.5,0.0,0.03125,0.03627388063097255,1.0,0.5,0.5,0.5
7905,0.125,1.0,0.5,0.03943221748040514,0.125,1.0,0.5,0.125
9527,1.0,1.0,0.125,0.08472224611534898,1.0,0.5,0.5,0.25
9661,0.5,1.0,0.0625,0.06245596921726815,0.125,0.125,0.5,0.5
3,0.25,1.0,0.03125,0.04431427997693129,0.125,0.00048828125,0.125,0.125
14524,0.5,0.0,0.25,0.04796136940794071,0.125,0.25,1.0,1.0
7692,0.5,0.0,0.0625,0.04971181328381396,0.125,0.00048828125,0.5,0.125
13465,0.125,1.0,0.25,0.14279398705272092,0.125,0.00048828125,1.0,0.5
5697,0.125,1.0,0.5,0.1053553340176489,1.0,0.5,0.25,0.25
7724,0.5,0.0,1.0,0.06181571056226707,0.125,0.00048828125,0.5,0.125
9470,1.0,0.0,0.0625,0.10511814335421546,1.0,0.25,0.5,0.25
14726,1.0,0.0,0.5,0.12867082225239165,0.25,0.125,1.0,1.0
11764,0.5,0.0,0.03125,0.09833065832968138,0.25,0.00048828125,1.0,0.125
9745,0.125,1.0,0.03125,0.028580786677406936,0.125,0.5,0.5,0.5
13763,0.25,1.0,0.5,0.08190517047297828,0.25,0.125,1.0,0.5
8863,1.0,1.0,0.25,0.06094354796312523,0.125,1.0,0.5,0.25
10673,0.125,1.0,0.125,0.04704829509036236,0.125,0.25,0.5,1.0
9526,1.0,0.0,0.125,0.1233377831528854,1.0,0.5,0.5,0.25
12387,0.25,1.0,0.03125,0.01989011894966028,1.0,0.5,1.0,0.125
5686,1.0,0.0,0.125,0.10398164781475026,1.0,0.5,0.25,0.25
3253,0.5,1.0,0.5,0.05157759075925036,0.25,0.25,0.125,1.0
9933,0.5,1.0,1.0,0.0540184571949412,0.25,0.125,0.5,0.5
7816,0.125,0.0,1.0,0.049379891546739926,0.125,0.25,0.5,0.125
4135,1.0,1.0,0.03125,0.07336652005121617,0.25,0.125,0.25,0.125
466,0.25,0.0,0.5,0.025089923203846832,0.25,1.0,0.125,0.125
2974,1.0,0.0,1.0,0.04459449457708709,0.125,0.125,0.125,1.0
13098,0.25,0.0,1.0,0.37072824953003847,0.5,0.25,1.0,0.25
7893,0.5,1.0,0.125,0.06741932678860603,0.125,1.0,0.5,0.125
7631,1.0,1.0,1.0,0.14717140309615775,1.0,0.5,0.25,1.0
13921,0.125,1.0,0.03125,0.6243952968066732,0.5,0.00048828125,1.0,0.5
9747,0.25,1.0,0.03125,0.017884844519631845,0.125,0.5,0.5,0.5
3668,0.5,0.0,0.125,0.07694987422825393,1.0,0.125,0.125,1.0
14485,0.5,1.0,0.5,0.3411226640296303,0.125,0.125,1.0,1.0
147,0.25,1.0,0.03125,0.03724215705855368,0.125,0.5,0.125,0.125
3749,0.5,1.0,0.03125,0.04894779653738344,1.0,0.5,0.125,1.0
10858,0.25,0.0,0.0625,0.12022270954788801,0.25,0.125,0.5,1.0
5471,1.0,1.0,1.0,0.05799804779786113,0.5,0.5,0.25,0.25
6312,0.125,0.0,0.25,0.11703004388939611,0.5,0.125,0.25,0.5
6380,0.5,0.0,1.0,0.09706609629462727,0.5,0.25,0.25,0.5
8312,0.125,0.0,0.0625,0.061238210234312924,0.5,0.5,0.5,0.125
2911,1.0,1.0,0.25,0.05564884887627695,0.125,0.00048828125,0.125,1.0
5284,0.5,0.0,0.03125,0.09903005912781013,0.5,0.00048828125,0.25,0.25
4771,0.25,1.0,0.125,0.052038414222415875,1.0,1.0,0.25,0.125
14263,1.0,1.0,0.03125,0.03333832057722122,1.0,0.25,1.0,0.5
14823,1.0,1.0,0.5,0.09487924109740764,0.25,0.5,1.0,1.0
14420,0.5,0.0,0.125,0.08060484146967438,0.125,0.00048828125,1.0,1.0
13631,1.0,1.0,1.0,0.03946570012682013,0.125,0.5,1.0,0.5
10010,0.25,0.0,0.25,0.15717934903463493,0.25,0.5,0.5,0.5
12378,0.25,0.0,1.0,0.21446513080579171,1.0,0.25,1.0,0.125
3052,0.5,0.0,0.25,0.07323569875506664,0.125,0.5,0.125,1.0
4007,1.0,1.0,0.125,0.0724493684661894,0.125,0.5,0.25,0.125
15257,0.125,1.0,1.0,0.3724096554682499,1.0,0.25,1.0,1.0
11895,1.0,1.0,0.5,0.1661965988299254,0.25,0.25,1.0,0.125
761,0.125,1.0,1.0,0.037859530006111475,1.0,0.00048828125,0.125,0.125
3171,0.25,1.0,0.03125,0.06981138708652651,0.25,0.125,0.125,1.0
4028,0.5,0.0,1.0,0.048621098207379865,0.125,0.5,0.25,0.125
9515,0.25,1.0,0.0625,0.05115154965268442,1.0,0.5,0.5,0.25
4514,0.25,0.0,0.03125,0.04190958011521552,0.5,1.0,0.25,0.125
9427,0.25,1.0,0.125,0.22242886742946158,1.0,0.125,0.5,0.25
14865,0.125,1.0,0.5,0.11064164884588722,0.25,1.0,1.0,1.0
1980,0.5,0.0,0.0625,0.07249126955584807,0.125,0.125,0.125,0.5
10289,0.125,1.0,0.125,0.032761268838919944,0.5,1.0,0.5,0.5
3705,0.125,1.0,0.0625,0.07751546142207613,1.0,0.25,0.125,1.0
9182,1.0,0.0,0.0625,0.2031247129379316,0.5,0.125,0.5,0.25
3259,0.25,1.0,1.0,0.02566762591276507,0.25,0.25,0.125,1.0
8171,0.25,1.0,0.0625,0.049259427103864266,0.5,0.00048828125,0.5,0.125
2803,0.25,1.0,0.125,0.05698219520347297,1.0,0.5,0.125,0.5
13019,0.25,1.0,0.0625,0.12409512355855047,0.5,0.125,1.0,0.25
3645,0.5,1.0,1.0,0.06284489552910238,1.0,0.00048828125,0.125,1.0
5302,1.0,0.0,0.125,0.09547668913830466,0.5,0.00048828125,0.25,0.25
3788,0.5,0.0,1.0,0.07410362065000159,1.0,0.5,0.125,1.0
11567,1.0,1.0,1.0,0.0565777699204017,0.125,0.00048828125,1.0,0.125
12604,0.5,0.0,0.25,0.05299826023345524,0.125,0.25,1.0,0.25
1331,0.25,1.0,0.5,0.037655819881990855,0.25,0.25,0.125,0.25
13395,0.25,1.0,0.03125,0.02425090921345572,1.0,1.0,1.0,0.25
9105,0.125,1.0,0.5,0.07965878619430806,0.25,1.0,0.5,0.25
3015,1.0,1.0,0.5,0.02467564282595384,0.125,0.25,0.125,1.0
14709,0.5,1.0,0.125,0.09085343609889589,0.25,0.125,1.0,1.0
1161,0.125,1.0,0.0625,0.04894999630244848,0.125,1.0,0.125,0.25
49,0.125,1.0,0.03125,0.02960129965463642,0.125,0.125,0.125,0.125
7897,0.125,1.0,0.25,0.03861015433354348,0.125,1.0,0.5,0.125
9840,0.125,0.0,0.03125,0.38984549699593246,0.25,0.00048828125,0.5,0.5
5047,1.0,1.0,0.03125,0.05667643760168166,0.25,0.00048828125,0.25,0.25
14733,0.5,1.0,1.0,0.5598760586928161,0.25,0.125,1.0,1.0
852,0.5,0.0,0.5,0.03285572740227902,1.0,0.25,0.125,0.125
2428,0.5,0.0,0.25,0.06786128045791996,0.5,0.00048828125,0.125,0.5
6091,0.25,1.0,1.0,0.03652902965502553,0.25,0.125,0.25,0.5
10948,0.5,0.0,0.03125,0.06562702855116295,0.25,0.5,0.5,1.0
5980,0.5,0.0,0.25,0.07605849565077209,0.125,1.0,0.25,0.5
1524,0.5,0.0,0.5,0.041855234901683296,0.5,0.125,0.125,0.25
5719,1.0,1.0,0.03125,0.02770155244513641,1.0,1.0,0.25,0.25
4513,0.125,1.0,0.03125,0.019252225653163743,0.5,1.0,0.25,0.125
2066,0.25,0.0,0.03125,0.03804665679010692,0.125,0.5,0.125,0.5
4426,0.25,0.0,0.0625,0.09345370605165612,0.5,0.25,0.25,0.125
2923,0.25,1.0,1.0,0.0436328733601586,0.125,0.00048828125,0.125,1.0
7099,0.25,1.0,1.0,0.038685089579122,0.25,0.25,0.25,1.0
2758,1.0,0.0,0.125,0.07638207137933753,1.0,0.25,0.125,0.5
5913,0.125,1.0,0.0625,0.053615304324341126,0.125,0.5,0.25,0.5
1606,1.0,0.0,0.125,0.055173111071414586,0.5,0.5,0.125,0.25
779,0.25,1.0,0.0625,0.04028376565469463,1.0,0.125,0.125,0.125
14874,0.25,0.0,1.0,0.122601383326696,0.25,1.0,1.0,1.0
8726,1.0,0.0,0.5,0.062087228720919665,0.125,0.125,0.5,0.25
13605,0.5,1.0,0.125,0.044339092195474994,0.125,0.5,1.0,0.5
3499,0.25,1.0,1.0,0.0570528087825432,0.5,0.25,0.125,1.0
7851,0.25,1.0,0.25,0.032272348036223274,0.125,0.5,0.5,0.125
6143,1.0,1.0,1.0,0.036473814712999354,0.25,0.25,0.25,0.5
11959,1.0,1.0,0.03125,0.02271751525272675,0.25,1.0,1.0,0.125
10347,0.25,1.0,0.25,0.10313384596892454,1.0,0.00048828125,0.5,0.5
10497,0.125,1.0,0.5,0.24556248463749475,1.0,0.5,0.5,0.5
7380,0.5,0.0,0.5,0.15745863650033257,0.5,0.5,0.25,1.0
1599,1.0,1.0,0.0625,0.05501307780348635,0.5,0.5,0.125,0.25
4469,0.5,1.0,0.03125,0.026123741142940915,0.5,0.5,0.25,0.125
2505,0.125,1.0,0.0625,0.04309591194229716,0.5,0.25,0.125,0.5
13052,0.5,0.0,1.0,0.204122696531086,0.5,0.125,1.0,0.25
4130,0.25,0.0,0.03125,0.09539763770586156,0.25,0.125,0.25,0.125
5748,0.5,0.0,0.5,0.1089091541833312,1.0,1.0,0.25,0.25
10055,1.0,1.0,0.125,0.05779799262180448,0.25,1.0,0.5,0.5
13556,0.5,0.0,0.125,0.06796361365864212,0.125,0.25,1.0,0.5
8990,1.0,0.0,0.0625,0.09663498872291684,0.25,0.25,0.5,0.25
1630,1.0,0.0,1.0,0.03495415694316561,0.5,0.5,0.125,0.25
7211,0.25,1.0,0.0625,0.13446694137272874,0.5,0.00048828125,0.25,1.0
11290,0.25,0.0,0.0625,0.07685663768498373,1.0,0.00048828125,0.5,1.0
4439,1.0,1.0,0.125,0.08219558495018009,0.5,0.25,0.25,0.125
9481,0.125,1.0,0.25,0.17917820276595908,1.0,0.25,0.5,0.25
8038,1.0,0.0,0.125,0.09044075649890047,0.25,0.25,0.5,0.125
2821,0.5,1.0,0.5,0.051975010675901386,1.0,0.5,0.125,0.5
1453,0.5,1.0,0.0625,0.04909769640402339,0.5,0.00048828125,0.125,0.25
12578,0.25,0.0,0.03125,0.070581859051944,0.125,0.25,1.0,0.25
5107,0.25,1.0,0.125,0.07227097326560646,0.25,0.125,0.25,0.25
9014,1.0,0.0,0.5,0.16744583209347405,0.25,0.25,0.5,0.25
11438,1.0,0.0,0.0625,0.05647484008296541,1.0,0.5,0.5,1.0
9611,0.25,1.0,0.0625,0.03579057572650318,0.125,0.00048828125,0.5,0.5
13411,0.25,1.0,0.125,0.056938021517383225,1.0,1.0,1.0,0.25
3120,0.125,0.0,0.03125,0.08005287133672924,0.25,0.00048828125,0.125,1.0
6951,1.0,1.0,0.5,0.03806979931611805,0.125,1.0,0.25,1.0
6503,1.0,1.0,0.125,0.08832777070062392,1.0,0.00048828125,0.25,0.5
3715,0.25,1.0,0.125,0.06622850130590184,1.0,0.25,0.125,1.0
5761,0.125,1.0,0.03125,0.032942803596915975,0.125,0.00048828125,0.25,0.5
15224,0.125,0.0,0.0625,0.20248092865482484,1.0,0.25,1.0,1.0
13729,0.125,1.0,0.03125,0.07228268238267146,0.25,0.125,1.0,0.5
1955,0.25,1.0,0.5,0.054282659990720024,0.125,0.00048828125,0.125,0.5
7605,0.5,1.0,0.125,0.075669050644757,1.0,0.5,0.25,1.0
7979,0.25,1.0,0.0625,0.07989829134832123,0.25,0.125,0.5,0.125
9953,0.125,1.0,0.125,0.06569221247504646,0.25,0.25,0.5,0.5
2846,1.0,0.0,0.0625,0.040843724877833706,1.0,1.0,0.125,0.5
14181,0.5,1.0,0.125,0.3931946290942025,1.0,0.00048828125,1.0,0.5
4592,0.125,0.0,0.5,0.07562693388699601,1.0,0.00048828125,0.25,0.125
4186,0.25,0.0,0.0625,0.09923558837518986,0.25,0.25,0.25,0.125
13626,0.25,0.0,1.0,0.09435295676276789,0.125,0.5,1.0,0.5
13416,0.125,0.0,0.25,0.12840043337654394,1.0,1.0,1.0,0.25
10013,0.5,1.0,0.25,0.13702531611092691,0.25,0.5,0.5,0.5
5340,0.5,0.0,0.0625,0.12953926990649703,0.5,0.125,0.25,0.25
14677,0.5,1.0,0.5,0.08497585772330549,0.25,0.00048828125,1.0,1.0
3564,0.5,0.0,0.0625,0.04633426783026926,0.5,1.0,0.125,1.0
13785,0.125,1.0,0.0625,0.05511085381325878,0.25,0.25,1.0,0.5
12351,1.0,1.0,0.0625,0.09085736098567473,1.0,0.25,1.0,0.125
1585,0.125,1.0,0.03125,0.021730116327772747,0.5,0.5,0.125,0.25
11976,0.125,0.0,0.25,0.27376834746532236,0.25,1.0,1.0,0.125
7195,0.25,1.0,1.0,0.11579936336279917,0.25,1.0,0.25,1.0
2100,0.5,0.0,0.5,0.0462222749791903,0.125,0.5,0.125,0.5
14309,0.5,1.0,0.03125,0.023507446132967336,1.0,0.5,1.0,0.5
8498,0.25,0.0,0.03125,0.04018159294078795,1.0,0.25,0.5,0.125
9473,0.125,1.0,0.125,0.16565783137762757,1.0,0.25,0.5,0.25
3424,0.125,0.0,0.125,0.08499213389751616,0.5,0.125,0.125,1.0
1996,0.5,0.0,0.25,0.04506620808001556,0.125,0.125,0.125,0.5
292,0.5,0.0,0.03125,0.05337739595712616,0.25,0.125,0.125,0.125
5373,0.5,1.0,1.0,0.07614661944701884,0.5,0.125,0.25,0.25
2461,0.5,1.0,0.0625,0.07406499987217958,0.5,0.125,0.125,0.5
1986,0.25,0.0,0.125,0.041567719053355864,0.125,0.125,0.125,0.5
2297,0.125,1.0,1.0,0.02533441073723402,0.25,0.25,0.125,0.5
13751,1.0,1.0,0.125,0.11353173575125859,0.25,0.125,1.0,0.5
185,0.125,1.0,1.0,0.038882450260783546,0.125,0.5,0.125,0.125
7513,0.125,1.0,0.25,0.13645170817079966,1.0,0.125,0.25,1.0
2693,0.5,1.0,0.03125,0.06308209102647606,1.0,0.125,0.125,0.5
2238,1.0,0.0,0.25,0.04473771796950193,0.25,0.125,0.125,0.5
10065,0.125,1.0,0.5,0.09942805544845147,0.25,1.0,0.5,0.5
15308,0.5,0.0,1.0,0.37437546927911847,1.0,0.5,1.0,1.0
8617,0.125,1.0,0.25,0.13431111070764265,1.0,1.0,0.5,0.125
13032,0.125,0.0,0.25,0.18966090093086035,0.5,0.125,1.0,0.25
1104,0.125,0.0,0.03125,0.02814342096273409,0.125,0.5,0.125,0.25
15359,1.0,1.0,1.0,0.18628279746708762,1.0,1.0,1.0,1.0
5843,0.25,1.0,0.5,0.03892512408677396,0.125,0.125,0.25,0.5
12435,0.25,1.0,0.03125,0.02414088474283636,1.0,1.0,1.0,0.125
1335,1.0,1.0,0.5,0.036958696831259595,0.25,0.25,0.125,0.25
11737,0.125,1.0,0.25,0.039136283957306596,0.125,1.0,1.0,0.125
10383,1.0,1.0,0.0625,0.22324041606222975,1.0,0.125,0.5,0.5
6265,0.125,1.0,0.25,0.09096642377487314,0.5,0.00048828125,0.25,0.5
9735,1.0,1.0,0.5,0.05949840353066772,0.125,0.25,0.5,0.5
6907,0.25,1.0,1.0,0.03642286646148956,0.125,0.5,0.25,1.0
8583,1.0,1.0,0.5,0.16125934415674276,1.0,0.5,0.5,0.125
2294,1.0,0.0,0.5,0.032350560636284505,0.25,0.25,0.125,0.5
15095,1.0,1.0,0.125,0.040454046404900475,0.5,1.0,1.0,1.0
5554,0.25,0.0,0.5,0.09048209655401977,1.0,0.00048828125,0.25,0.25
1103,1.0,1.0,1.0,0.035528168158760504,0.125,0.25,0.125,0.25
7481,0.125,1.0,1.0,0.11273335266456108,1.0,0.00048828125,0.25,1.0
2524,0.5,0.0,0.25,0.06485405595128294,0.5,0.25,0.125,0.5
4177,0.125,1.0,0.03125,0.03569544011403937,0.25,0.25,0.25,0.125
890,0.25,0.0,0.25,0.04041700109496081,1.0,0.5,0.125,0.125
4540,0.5,0.0,0.25,0.08594312945979238,0.5,1.0,0.25,0.125
10732,0.5,0.0,0.25,0.0849578552870669,0.125,0.5,0.5,1.0
3327,1.0,1.0,0.0625,0.060281188211152976,0.25,1.0,0.125,1.0
6345,0.125,1.0,0.0625,0.08039877054830563,0.5,0.25,0.25,0.5
9208,0.125,0.0,1.0,0.12930333066342478,0.5,0.125,0.5,0.25
340,0.5,0.0,0.03125,0.04388094797466595,0.25,0.25,0.125,0.125
10993,0.125,1.0,0.03125,0.025189320938591143,0.25,1.0,0.5,1.0
7128,0.125,0.0,0.25,0.13154687635323717,0.25,0.5,0.25,1.0
14063,1.0,1.0,1.0,0.5365091144286399,0.5,0.25,1.0,0.5
12005,0.5,1.0,0.03125,0.5408454456490013,0.5,0.00048828125,1.0,0.125
396,0.5,0.0,0.0625,0.04409335963740136,0.25,0.5,0.125,0.125
10657,0.125,1.0,0.03125,0.04699299860697273,0.125,0.25,0.5,1.0
6952,0.125,0.0,1.0,0.06383727455280219,0.125,1.0,0.25,1.0
6541,0.5,1.0,0.0625,0.11460791618580318,1.0,0.125,0.25,0.5
8520,0.125,0.0,0.25,0.16415746621830007,1.0,0.25,0.5,0.125
6982,1.0,0.0,0.125,0.09884941713660006,0.25,0.00048828125,0.25,1.0
5622,1.0,0.0,0.03125,0.05357453499643103,1.0,0.25,0.25,0.25
8804,0.5,0.0,0.125,0.054036929217485846,0.125,0.5,0.5,0.25
14584,0.125,0.0,1.0,0.07753930970336012,0.125,0.5,1.0,1.0
5894,1.0,0.0,0.5,0.04222862373974154,0.125,0.25,0.25,0.5
11505,0.125,1.0,0.5,0.15443490755834852,1.0,1.0,0.5,1.0
4068,0.5,0.0,0.5,0.03414497934479442,0.125,1.0,0.25,0.125
10390,1.0,0.0,0.125,0.2735282007358889,1.0,0.125,0.5,0.5
9769,0.125,1.0,0.25,0.06060655931469684,0.125,0.5,0.5,0.5
2489,0.125,1.0,1.0,0.03554752593088608,0.5,0.125,0.125,0.5
13195,0.25,1.0,1.0,0.15862863320392223,0.5,1.0,1.0,0.25
11758,1.0,0.0,1.0,0.048157548977181476,0.125,1.0,1.0,0.125
10619,0.25,1.0,0.0625,0.027711577020796054,0.125,0.125,0.5,1.0
7844,0.5,0.0,0.125,0.06733105579268207,0.125,0.5,0.5,0.125
6833,0.125,1.0,0.125,0.05097542613132339,0.125,0.25,0.25,1.0
1,0.125,1.0,0.03125,0.043391321788537995,0.125,0.00048828125,0.125,0.125
14544,0.125,0.0,0.03125,0.9726503940752403,0.125,0.5,1.0,1.0
4895,1.0,1.0,1.0,0.048295685003377366,0.125,0.125,0.25,0.25
11559,1.0,1.0,0.5,0.3124367271790325,0.125,0.00048828125,1.0,0.125
13325,0.5,1.0,0.25,0.21669997371751748,1.0,0.25,1.0,0.25
8300,0.5,0.0,1.0,0.11649808488077383,0.5,0.25,0.5,0.125
220,0.5,0.0,0.25,0.0310024027518086,0.125,1.0,0.125,0.125
