,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7617,0.017764374222388416,1.0,1.0,0.5,0.5,1.0,0.125,0.125
570,0.05824220750027985,0.0,1.0,0.25,0.125,0.125,1.0,0.25
1917,0.0286860023780452,1.0,1.0,1.0,0.125,0.5,1.0,0.5
7554,0.01313289069427854,0.0,1.0,0.125,0.5,1.0,0.125,0.25
1629,0.057854870789774804,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
8425,0.023192779797649853,1.0,0.125,0.5,1.0,0.25,0.25,0.125
30,0.05766657982518308,0.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
4995,0.025365647055444283,1.0,1.0,0.125,0.25,1.0,0.125,0.25
8521,0.02609538488101328,1.0,0.25,0.125,1.0,0.25,0.25,0.125
4915,0.04310832960447724,1.0,0.5,0.5,0.25,1.0,0.5,0.25
5618,0.11914960557167034,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.25
8577,0.013070900341509298,1.0,0.25,0.5,1.0,0.25,0.125,0.125
7164,0.10820469970095319,0.0,0.125,0.5,0.5,1.0,1.0,0.5
7385,0.038020400727205715,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
7424,0.006088694455777574,0.0,0.5,0.25,0.5,1.0,0.125,0.125
9716,0.047542386850002095,0.0,0.125,0.5,1.0,1.0,0.5,0.5
196,0.04620521339620633,0.0,0.25,0.125,0.125,0.125,0.125,0.5
87,0.029580272404579732,1.0,0.125,0.25,0.125,0.125,0.5,1.0
6063,0.06866536543764892,1.0,0.25,1.0,0.5,0.25,0.25,1.0
1292,0.11241133178610126,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.5
1676,0.05091962889494205,0.0,0.5,0.25,0.125,0.5,0.25,0.5
3813,0.029432668775746528,1.0,1.0,1.0,0.25,0.25,0.125,0.5
1084,0.043645377437115364,0.0,0.5,0.5,0.125,0.25,1.0,0.5
9407,0.09368495490389127,1.0,0.5,0.5,1.0,0.5,1.0,1.0
10140,0.09314122185533447,0.0,1.0,0.125,1.0,1.0,1.0,0.5
6395,0.06696359801962362,1.0,1.0,1.0,0.5,0.25,1.0,0.25
8522,0.03129023502746787,0.0,0.25,0.125,1.0,0.25,0.25,0.25
7099,0.06344758271009802,1.0,0.125,0.125,0.5,1.0,1.0,0.25
6671,0.0667069201748997,1.0,0.25,0.5,0.5,0.5,0.25,1.0
3674,0.04506699574702185,0.0,0.5,1.0,0.25,0.25,1.0,0.25
6861,0.05640359205171595,1.0,0.5,1.0,0.5,0.5,0.25,0.5
7673,0.058312722595118424,1.0,1.0,1.0,0.5,1.0,1.0,0.125
5365,0.04831517157794002,1.0,0.25,0.25,0.5,0.125,0.5,0.5
726,0.04594817274119307,0.0,0.125,0.25,0.125,0.25,0.5,1.0
1400,0.02095140274241946,0.0,0.125,0.5,0.125,0.5,1.0,0.125
4432,0.042129753161623054,0.0,1.0,0.5,0.25,0.5,0.5,0.125
9431,0.1098980168699941,1.0,0.5,1.0,1.0,0.5,0.5,1.0
9671,0.048096493376292904,1.0,0.125,0.25,1.0,1.0,0.125,1.0
118,0.06343154382157998,0.0,0.125,0.5,0.125,0.125,0.5,1.0
4415,0.03329462403035978,1.0,1.0,0.25,0.25,0.5,1.0,1.0
6878,0.16525616308896557,0.0,0.5,1.0,0.5,0.5,1.0,1.0
6372,0.04047152624620883,0.0,1.0,1.0,0.5,0.25,0.125,0.5
9500,0.12555896810061368,0.0,1.0,0.125,1.0,0.5,1.0,0.5
10194,0.02701589474395295,0.0,1.0,0.5,1.0,1.0,0.5,0.25
1968,0.03076909395653003,0.0,0.125,0.125,0.125,1.0,0.5,0.125
354,0.03734345220722002,0.0,0.5,0.125,0.125,0.125,0.125,0.25
5697,0.01664613980744265,1.0,1.0,0.5,0.5,0.125,0.125,0.125
2168,0.06073521885445577,0.0,0.25,0.25,0.125,1.0,1.0,0.125
1279,0.01942986001731901,1.0,1.0,1.0,0.125,0.25,1.0,1.0
5837,0.055044351859680166,1.0,0.125,0.25,0.5,0.25,0.25,0.5
9878,0.09439386979550178,0.0,0.25,0.5,1.0,1.0,0.5,1.0
2568,0.05693935872212463,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
2935,0.04236333243118791,1.0,0.5,0.125,0.25,0.125,0.5,1.0
3558,0.05404931400471818,0.0,0.5,0.125,0.25,0.25,0.125,1.0
2236,0.07334229368392933,0.0,0.25,1.0,0.125,1.0,1.0,0.5
9340,0.11620572017867942,0.0,0.5,0.125,1.0,0.5,1.0,0.5
3679,0.032605513455897496,1.0,0.5,1.0,0.25,0.25,1.0,1.0
4393,0.0267114455904498,1.0,1.0,0.25,0.25,0.5,0.25,0.125
2103,0.05775102742929393,1.0,0.25,0.00048828125,0.125,1.0,0.5,1.0
6057,0.029892178516420467,1.0,0.25,1.0,0.5,0.25,0.25,0.125
7327,0.05941513291117906,1.0,0.25,0.5,0.5,1.0,1.0,1.0
10041,0.06739385136243671,1.0,0.5,0.5,1.0,1.0,1.0,0.125
1680,0.03725487643845992,0.0,0.5,0.25,0.125,0.5,0.5,0.125
4151,0.038951165086900164,1.0,0.25,1.0,0.25,0.5,0.5,1.0
1281,0.014475090091797734,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.125
6845,0.06998040181925504,1.0,0.5,0.5,0.5,0.5,1.0,0.5
8673,0.010540279188925673,1.0,0.5,0.125,1.0,0.25,0.125,0.125
154,0.06119767274306812,0.0,0.125,1.0,0.125,0.125,1.0,0.25
3131,0.024700996578807182,1.0,1.0,0.25,0.25,0.125,1.0,0.25
9481,0.024249317078868807,1.0,1.0,0.125,1.0,0.5,0.25,0.125
4457,0.024647288327121566,1.0,1.0,1.0,0.25,0.5,0.25,0.125
7391,0.17401879737696194,1.0,0.5,0.00048828125,0.5,1.0,1.0,1.0
6388,0.08709298078395178,0.0,1.0,1.0,0.5,0.25,0.5,0.5
6666,0.029873290917266333,0.0,0.25,0.5,0.5,0.5,0.25,0.25
4566,0.12096114623740686,0.0,0.125,0.25,0.25,1.0,0.5,1.0
8955,0.08464972160103745,1.0,1.0,1.0,1.0,0.25,1.0,0.25
5436,0.18024686943454607,0.0,0.25,1.0,0.5,0.125,1.0,0.5
4305,0.03519112951839648,1.0,0.5,1.0,0.25,0.5,0.5,0.125
3107,0.02130238259404207,1.0,1.0,0.25,0.25,0.125,0.125,0.25
4183,0.11081683953511545,1.0,0.5,0.00048828125,0.25,0.5,0.5,1.0
2581,0.04478905335728921,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.5
308,0.05959624550523161,0.0,0.25,1.0,0.125,0.125,0.5,0.5
1174,0.046466264274673444,0.0,1.0,0.125,0.125,0.25,0.5,1.0
6096,0.05605677074128473,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
9554,0.045110810604025706,0.0,1.0,0.5,1.0,0.5,0.5,0.25
4749,0.041203989865110174,1.0,0.25,0.5,0.25,1.0,0.25,0.5
6679,0.06339171475310978,1.0,0.25,0.5,0.5,0.5,0.5,1.0
5559,0.07037410631452694,1.0,0.5,0.5,0.5,0.125,0.5,1.0
2884,0.045076824452294814,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
7697,0.022845103265011543,1.0,0.125,0.00048828125,1.0,0.125,0.5,0.125
5575,0.05291157101685593,1.0,0.5,1.0,0.5,0.125,0.125,1.0
2420,0.26933976116947894,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.5
6083,0.026387166050932186,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.25
7989,0.07072184189203322,1.0,0.25,1.0,1.0,0.125,0.5,0.5
784,0.030407237297525355,0.0,0.125,1.0,0.125,0.25,0.5,0.125
3604,0.051764871850901686,0.0,0.5,0.25,0.25,0.25,0.5,0.5
6508,0.05420190844743513,0.0,0.125,0.5,0.5,0.5,0.25,0.5
4884,0.09001207520504607,0.0,0.5,0.25,0.25,1.0,0.5,0.5
8772,0.02758513651233595,0.0,0.5,1.0,1.0,0.25,0.125,0.5
160,0.029033610062139358,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.125
3170,0.04809805424037488,0.0,1.0,1.0,0.25,0.125,0.125,0.25
10166,0.09053483239714988,0.0,1.0,0.25,1.0,1.0,0.5,1.0
8773,0.031043401633315013,1.0,0.5,1.0,1.0,0.25,0.125,0.5
186,0.06795534785527779,0.0,0.25,0.00048828125,0.125,0.125,1.0,0.25
5112,0.06407099944456952,0.0,1.0,1.0,0.25,1.0,1.0,0.125
9126,0.06955191425221037,0.0,0.25,0.00048828125,1.0,0.5,0.125,1.0
7168,0.00676695763388637,0.0,0.125,1.0,0.5,1.0,0.125,0.125
1477,0.02426588321206318,1.0,0.25,0.125,0.125,0.5,0.125,0.5
7445,0.06393967883064555,1.0,0.5,0.25,0.5,1.0,0.5,0.5
2527,0.01840476000629168,1.0,1.0,0.5,0.125,1.0,1.0,1.0
3059,0.037870140822016785,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
4020,0.24581775001032163,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.5
2926,0.10129577065020508,0.0,0.5,0.125,0.25,0.125,0.25,1.0
3863,0.07103954494731354,1.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
4492,0.08516229893801203,0.0,0.125,0.00048828125,0.25,1.0,0.25,0.5
7294,0.1642822188831114,0.0,0.25,0.25,0.5,1.0,1.0,1.0
2498,0.028805395408748144,0.0,1.0,0.5,0.125,1.0,0.125,0.25
10182,0.02822569282078871,0.0,1.0,0.5,1.0,1.0,0.125,1.0
8021,0.05627313906313485,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.5
8578,0.0185187955507673,0.0,0.25,0.5,1.0,0.25,0.125,0.25
2404,0.08090862012487954,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
4337,0.022557839658789353,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
601,0.02544888509386999,1.0,1.0,0.5,0.125,0.125,1.0,0.125
4322,0.029831535352154416,0.0,1.0,0.00048828125,0.25,0.5,0.125,0.25
6299,0.06838236954992113,1.0,1.0,0.125,0.5,0.25,1.0,0.25
5691,0.04886916729298176,1.0,1.0,0.25,0.5,0.125,1.0,0.25
2479,0.02799684501331019,1.0,1.0,0.25,0.125,1.0,0.25,1.0
7977,0.02506429660632009,1.0,0.25,1.0,1.0,0.125,0.25,0.125
1359,0.027267112832282035,1.0,0.125,0.25,0.125,0.5,0.25,1.0
7232,0.007250159072128922,0.0,0.25,0.125,0.5,1.0,0.125,0.125
4524,0.058862276724953914,0.0,0.125,0.125,0.25,1.0,0.25,0.5
1539,0.019601598068825162,1.0,0.25,0.5,0.125,0.5,0.125,0.25
4221,0.04194348145724549,1.0,0.5,0.125,0.25,0.5,1.0,0.5
3923,0.03587555267304501,1.0,0.125,0.25,0.25,0.5,0.5,0.25
6037,0.06894747305289761,1.0,0.25,0.5,0.5,0.25,0.5,0.5
6203,0.06673084181323713,1.0,0.5,0.5,0.5,0.25,1.0,0.25
2981,0.031949541535067544,1.0,0.5,0.5,0.25,0.125,0.125,0.5
6518,0.12864208626837656,0.0,0.125,0.5,0.5,0.5,0.5,1.0
4388,0.03720785095177393,0.0,1.0,0.25,0.25,0.5,0.125,0.5
1010,0.037469385552536726,0.0,0.5,0.125,0.125,0.25,0.5,0.25
9238,0.12907626590923368,0.0,0.25,0.5,1.0,0.5,0.5,1.0
8676,0.02811801384626856,0.0,0.5,0.125,1.0,0.25,0.125,0.5
2104,0.27049603525917926,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
1848,0.04841961251704687,0.0,1.0,0.25,0.125,0.5,1.0,0.125
8376,0.061443076508713466,0.0,0.125,0.125,1.0,0.25,1.0,0.125
2078,0.08051976295332167,0.0,0.125,1.0,0.125,1.0,1.0,1.0
2667,0.031488196650189114,1.0,0.125,0.5,0.25,0.125,0.25,0.25
95,0.020762062710205073,1.0,0.125,0.25,0.125,0.125,1.0,1.0
1990,0.051604516610155526,0.0,0.125,0.25,0.125,1.0,0.125,1.0
4198,0.06455824950399769,0.0,0.5,0.125,0.25,0.5,0.125,1.0
1908,0.0564587540697482,0.0,1.0,1.0,0.125,0.5,0.5,0.5
8055,0.08807857027171483,1.0,0.5,0.125,1.0,0.125,0.5,1.0
847,0.030992619630431734,1.0,0.25,0.125,0.125,0.25,0.25,1.0
10000,0.015737472933881728,0.0,0.5,0.25,1.0,1.0,0.5,0.125
5787,0.061425335048430334,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
3702,0.13588216322505706,0.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
4664,0.17317158618446649,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
5816,0.06489825027807071,0.0,0.125,0.125,0.5,0.25,1.0,0.125
6763,0.04343157493042703,1.0,0.5,0.125,0.5,0.5,0.25,0.25
3884,0.06243682874522955,0.0,0.125,0.125,0.25,0.5,0.25,0.5
6844,0.12242522568002988,0.0,0.5,0.5,0.5,0.5,1.0,0.5
1426,0.045011624138275905,0.0,0.125,1.0,0.125,0.5,0.5,0.25
5666,0.05572567527016589,0.0,1.0,0.25,0.5,0.125,0.125,0.25
3770,0.07470980535639955,0.0,1.0,0.25,0.25,0.25,1.0,0.25
2708,0.10227649268700979,0.0,0.125,1.0,0.25,0.125,0.5,0.5
9902,0.05229978300202219,0.0,0.25,1.0,1.0,1.0,0.25,1.0
7080,0.011188949524831609,0.0,0.125,0.125,0.5,1.0,0.25,0.125
8935,0.06861822394079467,1.0,1.0,1.0,1.0,0.25,0.125,1.0
8266,0.09735591144825706,0.0,1.0,0.5,1.0,0.125,0.25,0.25
939,0.023856917066692435,1.0,0.25,1.0,0.125,0.25,0.25,0.25
6920,0.02065877652532103,0.0,1.0,0.125,0.5,0.5,0.25,0.125
5760,0.013002331202124271,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
9700,0.01361914308111376,0.0,0.125,0.5,1.0,1.0,0.125,0.5
2065,0.01855344471323572,1.0,0.125,1.0,0.125,1.0,0.5,0.125
828,0.09312076871307108,0.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
8904,0.019906587538572905,0.0,1.0,0.5,1.0,0.25,0.25,0.125
5290,0.10572977427259198,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
4817,0.02471693787618496,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
247,0.02853295696622349,1.0,0.25,0.25,0.125,0.125,0.5,1.0
864,0.022518554322996362,0.0,0.25,0.25,0.125,0.25,0.125,0.125
69,0.02187464144377272,1.0,0.125,0.25,0.125,0.125,0.125,0.5
4947,0.042630614214306604,1.0,0.5,1.0,0.25,1.0,0.5,0.25
5466,0.09644510113458357,0.0,0.5,0.00048828125,0.5,0.125,1.0,0.25
8679,0.06018005212000118,1.0,0.5,0.125,1.0,0.25,0.125,1.0
3364,0.02886038274309553,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
13,0.03017005272604142,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
3583,0.03965490289477932,1.0,0.5,0.125,0.25,0.25,1.0,1.0
3497,0.021624806862110893,1.0,0.25,1.0,0.25,0.25,0.25,0.125
4747,0.034663848004001005,1.0,0.25,0.5,0.25,1.0,0.25,0.25
7452,0.1227566673991669,0.0,0.5,0.25,0.5,1.0,1.0,0.5
6381,0.05819199878964288,1.0,1.0,1.0,0.5,0.25,0.25,0.5
5094,0.05526312044825095,0.0,1.0,1.0,0.25,1.0,0.125,1.0
4094,0.11354404979575365,0.0,0.25,0.25,0.25,0.5,1.0,1.0
9577,0.02481501927452537,1.0,1.0,1.0,1.0,0.5,0.25,0.125
3586,0.020479172806158536,0.0,0.5,0.25,0.25,0.25,0.125,0.25
2740,0.057641347539317336,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
3908,0.04161118511006359,0.0,0.125,0.25,0.25,0.5,0.125,0.5
1978,0.0590144069784573,0.0,0.125,0.125,0.125,1.0,1.0,0.25
6238,0.13478766670379044,0.0,0.5,1.0,0.5,0.25,1.0,1.0
10079,0.07797294961837413,1.0,0.5,1.0,1.0,1.0,1.0,1.0
3855,0.061198182831311135,1.0,0.125,0.00048828125,0.25,0.5,0.25,1.0
6747,0.08256090296744104,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.25
3538,0.07252249943741436,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.25
7244,0.045573917922510206,0.0,0.25,0.125,0.5,1.0,0.25,0.5
8546,0.018106103785633317,0.0,0.25,0.25,1.0,0.25,0.125,0.25
8261,0.03604177682512644,1.0,1.0,0.5,1.0,0.125,0.125,0.5
8689,0.045120202600086534,1.0,0.5,0.125,1.0,0.25,0.5,0.125
2049,0.015566975790116426,1.0,0.125,1.0,0.125,1.0,0.125,0.125
8365,0.061193099031044126,1.0,0.125,0.125,1.0,0.25,0.25,0.5
8250,0.22032811623344667,0.0,1.0,0.25,1.0,0.125,1.0,0.25
2987,0.025110691167027,1.0,0.5,0.5,0.25,0.125,0.25,0.25
6955,0.04253957727720102,1.0,1.0,0.25,0.5,0.5,0.25,0.25
9797,0.032903654612204486,1.0,0.25,0.125,1.0,1.0,0.125,0.5
9006,0.07101708123445807,0.0,0.125,0.125,1.0,0.5,0.25,1.0
1254,0.034139387571699646,0.0,1.0,1.0,0.125,0.25,0.125,1.0
5708,0.12314893587868771,0.0,1.0,0.5,0.5,0.125,0.25,0.5
773,0.024242058347892982,1.0,0.125,1.0,0.125,0.25,0.125,0.5
9495,0.11847779440081933,1.0,1.0,0.125,1.0,0.5,0.5,1.0
7803,0.09392142284149972,1.0,0.125,0.5,1.0,0.125,1.0,0.25
8473,0.06732034317554902,1.0,0.125,1.0,1.0,0.25,1.0,0.125
3323,0.04751578071260474,1.0,0.125,0.5,0.25,0.25,1.0,0.25
5981,0.07850654410607412,1.0,0.25,0.125,0.5,0.25,1.0,0.5
3344,0.043326495415502854,0.0,0.125,1.0,0.25,0.25,0.5,0.125
10032,0.015101097596243148,0.0,0.5,0.5,1.0,1.0,0.5,0.125
7137,0.01709172223776351,1.0,0.125,0.5,0.5,1.0,0.125,0.125
9214,0.1945763394337229,0.0,0.25,0.25,1.0,0.5,1.0,1.0
4209,0.0361348706032049,1.0,0.5,0.125,0.25,0.5,0.5,0.125
496,0.0339112006211207,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
5984,0.01261085325540173,0.0,0.25,0.25,0.5,0.25,0.125,0.125
4114,0.06480993051894568,0.0,0.25,0.5,0.25,0.5,0.5,0.25
9396,0.07576256837082568,0.0,0.5,0.5,1.0,0.5,0.5,0.5
9000,0.012532200737973611,0.0,0.125,0.125,1.0,0.5,0.25,0.125
5960,0.02471717138192695,0.0,0.25,0.125,0.5,0.25,0.25,0.125
4203,0.03528926565392895,1.0,0.5,0.125,0.25,0.5,0.25,0.25
3333,0.03397073210792296,1.0,0.125,1.0,0.25,0.25,0.125,0.5
6124,0.05886617739975338,0.0,0.5,0.125,0.5,0.25,0.25,0.5
7376,0.03935318295104113,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.125
7598,0.07035669246042317,0.0,1.0,0.25,0.5,1.0,0.25,1.0
5673,0.02727562910754012,1.0,1.0,0.25,0.5,0.125,0.25,0.125
8222,0.26284407155286654,0.0,1.0,0.125,1.0,0.125,1.0,1.0
8379,0.09493512385084729,1.0,0.125,0.125,1.0,0.25,1.0,0.25
3744,0.014766789415874507,0.0,1.0,0.25,0.25,0.25,0.125,0.125
5536,0.034472930471163225,0.0,0.5,0.5,0.5,0.125,0.125,0.125
4239,0.03914480967566495,1.0,0.5,0.25,0.25,0.5,0.25,1.0
7439,0.0686023795661247,1.0,0.5,0.25,0.5,1.0,0.25,1.0
125,0.02897962953562863,1.0,0.125,0.5,0.125,0.125,1.0,0.5
4458,0.04125115089504652,0.0,1.0,1.0,0.25,0.5,0.25,0.25
9191,0.06754217325909141,1.0,0.25,0.25,1.0,0.5,0.125,1.0
2380,0.051727701658246805,0.0,0.5,1.0,0.125,1.0,0.25,0.5
5607,0.033053207835734684,1.0,1.0,0.00048828125,0.5,0.125,0.125,1.0
8432,0.02928671550667567,0.0,0.125,0.5,1.0,0.25,0.5,0.125
1619,0.045010380705345736,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.25
8455,0.049614485759477155,1.0,0.125,1.0,1.0,0.25,0.125,1.0
6140,0.12326211003652349,0.0,0.5,0.125,0.5,0.25,1.0,0.5
7241,0.030791022997681737,1.0,0.25,0.125,0.5,1.0,0.25,0.125
5478,0.12168432770598286,0.0,0.5,0.125,0.5,0.125,0.125,1.0
5272,0.1365631861380135,0.0,0.125,1.0,0.5,0.125,1.0,0.125
4227,0.02653407688664793,1.0,0.5,0.25,0.25,0.5,0.125,0.25
5462,0.1608601938681438,0.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
6435,0.028111101437581196,1.0,0.125,0.125,0.5,0.5,0.125,0.25
6457,0.062352961340500515,1.0,0.125,0.125,0.5,0.5,1.0,0.125
7657,0.02974578148246144,1.0,1.0,1.0,0.5,1.0,0.25,0.125
8991,0.16139137880533885,1.0,0.125,0.00048828125,1.0,0.5,1.0,1.0
7413,0.05270546372754471,1.0,0.5,0.125,0.5,1.0,0.5,0.5
6232,0.0706754712463546,0.0,0.5,1.0,0.5,0.25,1.0,0.125
4626,0.060922348306229744,0.0,0.125,1.0,0.25,1.0,0.5,0.25
9789,0.1113266791955138,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.5
262,0.054040041658069034,0.0,0.25,0.5,0.125,0.125,0.125,1.0
5380,0.08965378790114778,0.0,0.25,0.5,0.5,0.125,0.125,0.5
7269,0.04260826925961953,1.0,0.25,0.25,0.5,1.0,0.125,0.5
2301,0.024010725902662348,1.0,0.5,0.125,0.125,1.0,1.0,0.5
8412,0.13279604342416357,0.0,0.125,0.25,1.0,0.25,1.0,0.5
3165,0.03517328660491883,1.0,1.0,0.5,0.25,0.125,1.0,0.5
129,0.013298606540603539,1.0,0.125,1.0,0.125,0.125,0.125,0.125
7437,0.05844918947060998,1.0,0.5,0.25,0.5,1.0,0.25,0.5
9355,0.040250167184745236,1.0,0.5,0.25,1.0,0.5,0.25,0.25
1559,0.028034199693326108,1.0,0.25,0.5,0.125,0.5,0.5,1.0
5733,0.03778921793657753,1.0,1.0,1.0,0.5,0.125,0.125,0.5
5212,0.18613431959575433,0.0,0.125,0.25,0.5,0.125,1.0,0.5
7264,0.006697661982679402,0.0,0.25,0.25,0.5,1.0,0.125,0.125
5327,0.06230713992349938,1.0,0.25,0.125,0.5,0.125,0.25,1.0
4173,0.039016075301228165,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
6329,0.05957574252761426,1.0,1.0,0.25,0.5,0.25,1.0,0.125
9370,0.0763246484794812,0.0,0.5,0.25,1.0,0.5,1.0,0.25
3197,0.03866092643630551,1.0,1.0,1.0,0.25,0.125,1.0,0.5
1816,0.0332141336949973,0.0,1.0,0.125,0.125,0.5,1.0,0.125
10069,0.07455345818526929,1.0,0.5,1.0,1.0,1.0,0.5,0.5
2070,0.06651501284211804,0.0,0.125,1.0,0.125,1.0,0.5,1.0
1696,0.01111560785189863,0.0,0.5,0.5,0.125,0.5,0.125,0.125
589,0.02484534390173964,1.0,1.0,0.5,0.125,0.125,0.25,0.5
10169,0.06771568800409629,1.0,1.0,0.25,1.0,1.0,1.0,0.125
224,0.0297912396435516,0.0,0.25,0.25,0.125,0.125,0.125,0.125
475,0.02810186251255543,1.0,0.5,1.0,0.125,0.125,1.0,0.25
9249,0.015053406499360038,1.0,0.25,1.0,1.0,0.5,0.125,0.125
6152,0.024122489890802453,0.0,0.5,0.25,0.5,0.25,0.25,0.125
8101,0.03437142640150792,1.0,0.5,0.5,1.0,0.125,0.125,0.5
5117,0.029225021640840922,1.0,1.0,1.0,0.25,1.0,1.0,0.5
343,0.06144238015062283,1.0,0.5,0.00048828125,0.125,0.125,0.5,1.0
1662,0.07199592601581284,0.0,0.5,0.125,0.125,0.5,1.0,1.0
6583,0.12473736262492252,1.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
4873,0.02836685647414856,1.0,0.5,0.25,0.25,1.0,0.25,0.125
662,0.06364373429196744,0.0,0.125,0.00048828125,0.125,0.25,0.5,1.0
6924,0.06064254967953474,0.0,1.0,0.125,0.5,0.5,0.25,0.5
1102,0.03790872898274613,0.0,0.5,1.0,0.125,0.25,0.25,1.0
8722,0.054030327254748024,0.0,0.5,0.25,1.0,0.25,0.5,0.25
4750,0.0847543701998309,0.0,0.25,0.5,0.25,1.0,0.25,1.0
584,0.03167405206967995,0.0,1.0,0.5,0.125,0.125,0.25,0.125
9888,0.004489125014579171,0.0,0.25,1.0,1.0,1.0,0.125,0.125
345,0.040628671377164784,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
8730,0.0818182320876793,0.0,0.5,0.25,1.0,0.25,1.0,0.25
10196,0.05569627701608137,0.0,1.0,0.5,1.0,1.0,0.5,0.5
7267,0.029196877143254668,1.0,0.25,0.25,0.5,1.0,0.125,0.25
3313,0.030386223934583897,1.0,0.125,0.5,0.25,0.25,0.5,0.125
2242,0.02266954103708833,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.25
3008,0.03553093228791856,0.0,0.5,1.0,0.25,0.125,0.125,0.125
3680,0.015708728332480174,0.0,1.0,0.00048828125,0.25,0.25,0.125,0.125
8547,0.02545560900460151,1.0,0.25,0.25,1.0,0.25,0.125,0.25
5609,0.023265910691544735,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.125
103,0.025680730152532954,1.0,0.125,0.5,0.125,0.125,0.125,1.0
6962,0.04954640115936081,0.0,1.0,0.25,0.5,0.5,0.5,0.25
7363,0.027818241120578582,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
4484,0.03564428662543948,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.5
6580,0.1701878791500328,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
3631,0.028791356024551337,1.0,0.5,0.5,0.25,0.25,0.25,1.0
7903,0.07216080929236439,1.0,0.25,0.125,1.0,0.125,1.0,1.0
3208,0.031376676862710486,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.125
696,0.03775344201977966,0.0,0.125,0.125,0.125,0.25,1.0,0.125
4193,0.016803291251371904,1.0,0.5,0.125,0.25,0.5,0.125,0.125
57,0.026019556193679412,1.0,0.125,0.125,0.125,0.125,1.0,0.125
6345,0.030786614685558322,1.0,1.0,0.5,0.5,0.25,0.25,0.125
3829,0.04268235846286204,1.0,1.0,1.0,0.25,0.25,0.5,0.5
8448,0.00878399531009124,0.0,0.125,1.0,1.0,0.25,0.125,0.125
182,0.08167746711715121,0.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
5830,0.06567895934718157,0.0,0.125,0.25,0.5,0.25,0.125,1.0
6424,0.0842811153337864,0.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
5440,0.03654994592424785,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.125
7588,0.02236394834417377,0.0,1.0,0.25,0.5,1.0,0.125,0.5
8154,0.16717350799896158,0.0,0.5,1.0,1.0,0.125,1.0,0.25
5898,0.04043426462684645,0.0,0.125,1.0,0.5,0.25,0.25,0.25
9860,0.014842847078463643,0.0,0.25,0.5,1.0,1.0,0.125,0.5
9949,0.12237810705842009,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.5
484,0.03195859567565118,0.0,1.0,0.00048828125,0.125,0.125,0.125,0.5
588,0.051818755083353256,0.0,1.0,0.5,0.125,0.125,0.25,0.5
3491,0.023277986518233013,1.0,0.25,1.0,0.25,0.25,0.125,0.25
